model,feature,importance,abs_importance
gradient_boosting,num__visual_non_background_pixel_density_mean,0.0019077708736500733,0.0019077708736500733
gradient_boosting,num__source_nesting_mean_diff_abs,0.0018579730554285758,0.0018579730554285758
gradient_boosting,num__source_brace_count_diff_abs,0.0017464636199269697,0.0017464636199269697
gradient_boosting,num__rf_margin_abs,0.0016281048053761414,0.0016281048053761414
gradient_boosting,num__source_method_like_count_max,0.001627044781189025,0.001627044781189025
gradient_boosting,num__source_cyclomatic_estimate_max,0.0015881779169830425,0.0015881779169830425
gradient_boosting,num__source_line_length_std_max,0.001551664532327233,0.001551664532327233
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.001466306505684724,0.001466306505684724
gradient_boosting,num__source_indent_std_gold_minus_loser,0.0014449515911502642,0.0014449515911502642
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0014240140223020887,0.0014240140223020887
gradient_boosting,num__rf_margin_percentile,0.0013299370661789055,0.0013299370661789055
gradient_boosting,num__source_max_line_length_diff_abs,0.0013146347952028947,0.0013146347952028947
gradient_boosting,num__source_operator_count_gold_minus_loser,0.0012616409212492243,0.0012616409212492243
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.0012564980165208157,0.0012564980165208157
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.0012372949791540939,0.0012372949791540939
gradient_boosting,num__visual_line_length_max_mean,0.0011886224731858176,0.0011886224731858176
gradient_boosting,num__source_nesting_mean_mean,0.00118789702108227,0.00118789702108227
gradient_boosting,num__visual_image_width_gold_minus_loser,0.001160641340793466,0.001160641340793466
gradient_boosting,num__source_max_line_length_max,0.0011104287654349235,0.0011104287654349235
gradient_boosting,num__source_loc_total_max,0.0010516041572824395,0.0010516041572824395
gradient_boosting,num__visual_color_diversity_mean,0.0010384653872247311,0.0010384653872247311
gradient_boosting,num__source_halstead_volume_diff_abs,0.0010308300460411908,0.0010308300460411908
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0009887606053843065,0.0009887606053843065
gradient_boosting,num__source_brace_count_mean,0.0009747731539082423,0.0009747731539082423
gradient_boosting,num__source_indent_max_diff_abs,0.0009017330107561405,0.0009017330107561405
gradient_boosting,num__source_indent_std_mean,0.0008486156805846095,0.0008486156805846095
gradient_boosting,num__visual_color_diversity_max,0.0007908133313398286,0.0007908133313398286
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.0007524443417639547,0.0007524443417639547
gradient_boosting,num__source_loc_nonempty_mean,0.0007479836644204044,0.0007479836644204044
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0007470186156887703,0.0007470186156887703
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0007387645030704415,0.0007387645030704415
gradient_boosting,num__source_method_like_count_mean,0.0006988507597488242,0.0006988507597488242
gradient_boosting,num__source_method_like_count_diff_abs,0.0006865637439896651,0.0006865637439896651
gradient_boosting,num__source_avg_identifier_length_max,0.0006816259637551185,0.0006816259637551185
gradient_boosting,num__source_switch_count_max,0.0006745932586486929,0.0006745932586486929
gradient_boosting,num__source_loc_total_diff_abs,0.0006595600670638195,0.0006595600670638195
gradient_boosting,num__source_brace_count_max,0.0006312489132137597,0.0006312489132137597
gradient_boosting,num__visual_image_width_mean,0.0006170302627611168,0.0006170302627611168
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0005268439875936516,0.0005268439875936516
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0005180600332709561,0.0005180600332709561
gradient_boosting,num__source_api_call_count_diff_abs,0.000499024979705831,0.000499024979705831
gradient_boosting,num__source_halstead_length_mean,0.00047800193949921706,0.00047800193949921706
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.00043187916572474944,0.00043187916572474944
gradient_boosting,num__source_indent_max_max,0.0004264680538078112,0.0004264680538078112
gradient_boosting,num__source_halstead_volume_max,0.00042216433089355755,0.00042216433089355755
gradient_boosting,num__source_halstead_vocabulary_mean,0.00041141936010689634,0.00041141936010689634
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0003849057628969989,0.0003849057628969989
gradient_boosting,num__source_token_count_diff_abs,0.00023536124556094434,0.00023536124556094434
gradient_boosting,num__source_comment_line_count_mean,0.00017263997265022987,0.00017263997265022987
gradient_boosting,num__source_api_call_count_mean,0.0001469641001256192,0.0001469641001256192
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.00011315529989591935,0.00011315529989591935
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.00010296648589397161,0.00010296648589397161
gradient_boosting,num__source_comment_line_count_max,4.3716347698781035e-05,4.3716347698781035e-05
gradient_boosting,num__visual_line_length_mean_max,4.174733547406426e-05,4.174733547406426e-05
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,3.46802308851791e-05,3.46802308851791e-05
gradient_boosting,num__visual_estimated_line_height_mean,1.1546728344966742e-05,1.1546728344966742e-05
gradient_boosting,num__source_while_count_mean,8.893342314471647e-06,8.893342314471647e-06
gradient_boosting,num__source_loc_total_mean,0.0,0.0
gradient_boosting,num__source_loc_total_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0,0.0
gradient_boosting,num__source_loc_nonempty_max,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_max,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_mean,0.0,0.0
gradient_boosting,num__source_avg_line_length_max,0.0,0.0
gradient_boosting,num__source_token_count_max,0.0,0.0
gradient_boosting,num__source_token_entropy_mean,0.0,0.0
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_max,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_mean,0.0,0.0
gradient_boosting,num__source_literal_count_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_max,0.0,0.0
gradient_boosting,num__source_nesting_mean_max,0.0,0.0
gradient_boosting,num__source_nesting_max_diff_abs,0.0,0.0
gradient_boosting,num__source_nesting_max_max,0.0,0.0
gradient_boosting,num__source_nesting_max_mean,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_mean,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_max,0.0,0.0
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_max,0.0,0.0
gradient_boosting,num__source_if_count_mean,0.0,0.0
gradient_boosting,num__source_if_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_comment_line_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_width_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_max,0.0,0.0
gradient_boosting,num__visual_image_height_mean,0.0,0.0
gradient_boosting,num__visual_image_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_aspect_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_max_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
gradient_boosting,cat__difficulty_medium,0.0,0.0
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,2.096839513409535,2.096839513409535
logistic_regression,num__source_parenthesis_count_gold_minus_loser,1.8177004899108093,1.8177004899108093
logistic_regression,num__source_avg_line_length_gold_minus_loser,-1.6387330752814102,1.6387330752814102
logistic_regression,num__source_identifier_count_gold_minus_loser,-1.214437101802133,1.214437101802133
logistic_regression,num__source_exception_handling_count_mean,-1.195807315154203,1.195807315154203
logistic_regression,num__source_exception_handling_count_diff_abs,1.1743817686132063,1.1743817686132063
logistic_regression,num__source_literal_count_gold_minus_loser,-1.0532860166926514,1.0532860166926514
logistic_regression,num__source_method_like_count_gold_minus_loser,1.0424432000108619,1.0424432000108619
logistic_regression,num__source_indent_max_mean,-0.9719922886159714,0.9719922886159714
logistic_regression,num__source_brace_count_gold_minus_loser,-0.931120067683984,0.931120067683984
logistic_regression,num__source_catch_count_mean,0.924017036400161,0.924017036400161
logistic_regression,num__rf_margin_abs,0.873384878857516,0.873384878857516
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.7383976919360603,0.7383976919360603
logistic_regression,num__rf_margin_percentile,-0.7356550845531634,0.7356550845531634
logistic_regression,num__source_try_count_diff_abs,-0.7331139728729963,0.7331139728729963
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,0.7284751380158705,0.7284751380158705
logistic_regression,num__source_avg_token_length_mean,-0.679648079934329,0.679648079934329
logistic_regression,num__source_halstead_volume_diff_abs,-0.6596208790932936,0.6596208790932936
logistic_regression,num__source_switch_count_gold_minus_loser,0.6587650204440846,0.6587650204440846
logistic_regression,num__source_keyword_count_gold_minus_loser,0.6545614680752029,0.6545614680752029
logistic_regression,num__source_avg_token_length_diff_abs,0.6539160692380589,0.6539160692380589
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,0.64618322341645,0.64618322341645
logistic_regression,num__source_blank_line_ratio_mean,-0.6410074300236813,0.6410074300236813
logistic_regression,num__source_comment_line_count_diff_abs,-0.6322021288437519,0.6322021288437519
logistic_regression,num__source_loc_nonempty_gold_minus_loser,0.6165214421281264,0.6165214421281264
logistic_regression,num__source_loc_nonempty_diff_abs,0.6049744930776022,0.6049744930776022
logistic_regression,num__visual_aspect_ratio_mean,0.5774148081801713,0.5774148081801713
logistic_regression,num__source_loc_total_gold_minus_loser,0.56397843465378,0.56397843465378
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.5634356426325604,0.5634356426325604
logistic_regression,num__source_max_line_length_diff_abs,-0.5624356533951013,0.5624356533951013
logistic_regression,num__source_catch_count_diff_abs,-0.5618577948066225,0.5618577948066225
logistic_regression,num__source_try_count_gold_minus_loser,-0.5461632502360204,0.5461632502360204
logistic_regression,num__source_while_count_mean,0.5343642208223338,0.5343642208223338
logistic_regression,num__source_keyword_count_mean,0.5321731392452872,0.5321731392452872
logistic_regression,num__source_comment_line_count_gold_minus_loser,0.5289131358202203,0.5289131358202203
logistic_regression,num__source_indent_mean_mean,0.5277543469098965,0.5277543469098965
logistic_regression,num__source_nesting_max_gold_minus_loser,-0.5266208361727704,0.5266208361727704
logistic_regression,num__source_nesting_mean_gold_minus_loser,0.5154938797737115,0.5154938797737115
logistic_regression,num__source_indent_std_gold_minus_loser,0.5143850508871074,0.5143850508871074
logistic_regression,num__source_blank_line_count_mean,0.5143025476099786,0.5143025476099786
logistic_regression,num__source_while_count_diff_abs,-0.5060474090656606,0.5060474090656606
logistic_regression,num__source_loc_nonempty_mean,-0.5029587429165013,0.5029587429165013
logistic_regression,num__source_indent_std_mean,0.49783021565649016,0.49783021565649016
logistic_regression,num__source_indent_max_gold_minus_loser,-0.4971964221723717,0.4971964221723717
logistic_regression,num__source_indent_max_max,-0.4867210374569307,0.4867210374569307
logistic_regression,num__source_operator_count_diff_abs,-0.48464085617392744,0.48464085617392744
logistic_regression,num__abs_human_score_gap,0.48027419738412647,0.48027419738412647
logistic_regression,num__source_max_line_length_mean,0.47490991766785573,0.47490991766785573
logistic_regression,num__source_halstead_vocabulary_mean,-0.47401503391311756,0.47401503391311756
logistic_regression,num__visual_contrast_score_mean,0.4683400255215664,0.4683400255215664
logistic_regression,num__source_halstead_distinct_operands_mean,-0.46611066301216214,0.46611066301216214
logistic_regression,num__source_indent_mean_gold_minus_loser,-0.4652164932703514,0.4652164932703514
logistic_regression,num__source_try_count_mean,0.4537524751515495,0.4537524751515495
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.4498914188574401,0.4498914188574401
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.4270608643673707,0.4270608643673707
logistic_regression,num__source_avg_identifier_length_diff_abs,-0.426064444363573,0.426064444363573
logistic_regression,num__visual_image_height_gold_minus_loser,-0.41078181950993853,0.41078181950993853
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.41078181950993853,0.41078181950993853
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.41078181950993853,0.41078181950993853
logistic_regression,num__source_halstead_volume_max,-0.4066464486947261,0.4066464486947261
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,-0.4024950728013311,0.4024950728013311
logistic_regression,num__source_comment_line_ratio_mean,-0.3873643512192403,0.3873643512192403
logistic_regression,num__source_method_like_count_diff_abs,-0.3848049811328479,0.3848049811328479
logistic_regression,num__source_indent_std_max,0.368560825186671,0.368560825186671
logistic_regression,num__source_halstead_length_diff_abs,0.3681752462961563,0.3681752462961563
logistic_regression,num__source_max_line_length_gold_minus_loser,-0.36095087006838456,0.36095087006838456
logistic_regression,num__source_indent_max_diff_abs,0.3548791296630857,0.3548791296630857
logistic_regression,num__source_token_count_gold_minus_loser,-0.3543899676021121,0.3543899676021121
logistic_regression,num__source_nesting_max_mean,0.35036648223664085,0.35036648223664085
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.34784253360224887,0.34784253360224887
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,0.3461450583225257,0.3461450583225257
logistic_regression,num__visual_non_background_pixel_density_mean,-0.3461450583225191,0.3461450583225191
logistic_regression,num__source_parenthesis_count_mean,-0.3418566948826193,0.3418566948826193
logistic_regression,num__source_halstead_distinct_operators_mean,-0.3417589135387942,0.3417589135387942
logistic_regression,num__source_token_count_diff_abs,0.34040663025052087,0.34040663025052087
logistic_regression,num__source_blank_line_ratio_diff_abs,0.34010573681526923,0.34010573681526923
logistic_regression,num__source_blank_line_ratio_max,-0.33991280241081273,0.33991280241081273
logistic_regression,num__visual_non_background_pixel_density_max,-0.33850095215812026,0.33850095215812026
logistic_regression,num__source_switch_count_mean,0.3281190267183005,0.3281190267183005
logistic_regression,num__source_api_call_count_diff_abs,0.3245869371774455,0.3245869371774455
logistic_regression,num__source_comment_line_ratio_diff_abs,0.32378923577809565,0.32378923577809565
logistic_regression,num__source_halstead_distinct_operands_max,-0.32317612136492185,0.32317612136492185
logistic_regression,num__source_parenthesis_count_max,-0.32086725659918386,0.32086725659918386
logistic_regression,num__source_identifier_unique_count_max,0.31657291032753354,0.31657291032753354
logistic_regression,num__source_operator_count_gold_minus_loser,0.3160505163247366,0.3160505163247366
logistic_regression,num__source_indent_mean_max,0.3158267244460608,0.3158267244460608
logistic_regression,num__source_exception_handling_count_gold_minus_loser,0.3152113204179306,0.3152113204179306
logistic_regression,num__source_loc_total_mean,-0.31209647474935426,0.31209647474935426
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.3074357253448922,0.3074357253448922
logistic_regression,num__source_identifier_unique_count_mean,0.30725599920229446,0.30725599920229446
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.3039982334307074,0.3039982334307074
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,0.2930004155880573,0.2930004155880573
logistic_regression,num__visual_horizontal_whitespace_ratio_max,0.2907946753521466,0.2907946753521466
logistic_regression,num__source_switch_count_max,0.2891895381310394,0.2891895381310394
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.28652456101567725,0.28652456101567725
logistic_regression,num__source_identifier_unique_count_diff_abs,0.2814910430317679,0.2814910430317679
logistic_regression,num__source_avg_line_length_mean,-0.2713001240406426,0.2713001240406426
logistic_regression,num__visual_clutter_score_diff_abs,-0.27034902130621485,0.27034902130621485
logistic_regression,num__visual_contrast_score_diff_abs,-0.26777710922440495,0.26777710922440495
logistic_regression,num__source_loc_total_max,-0.26429873838389595,0.26429873838389595
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.26124718179014567,0.26124718179014567
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,0.2586320427030886,0.2586320427030886
logistic_regression,num__source_if_count_mean,0.25730228423735396,0.25730228423735396
logistic_regression,num__source_keyword_count_max,0.25479222769317983,0.25479222769317983
logistic_regression,num__visual_image_height_mean,0.2542337193442835,0.2542337193442835
logistic_regression,num__visual_code_bounding_box_height_mean,0.2542337193442835,0.2542337193442835
logistic_regression,num__visual_estimated_line_height_mean,0.2542337193442835,0.2542337193442835
logistic_regression,cat__difficulty_hard,0.2475644610805019,0.2475644610805019
logistic_regression,num__source_switch_count_diff_abs,0.24445173043469326,0.24445173043469326
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.23986342877928046,0.23986342877928046
logistic_regression,num__source_nesting_max_max,0.23896853304382862,0.23896853304382862
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.23793942502485244,0.23793942502485244
logistic_regression,num__visual_contrast_score_max,0.23719863836427713,0.23719863836427713
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,-0.2371335417924244,0.2371335417924244
logistic_regression,num__source_blank_line_count_max,0.2359988834580971,0.2359988834580971
logistic_regression,num__source_halstead_vocabulary_diff_abs,0.2337319357953947,0.2337319357953947
logistic_regression,num__source_indent_mean_diff_abs,-0.23208518551969629,0.23208518551969629
logistic_regression,num__source_comment_line_count_max,-0.2282969389262842,0.2282969389262842
logistic_regression,num__source_parenthesis_count_diff_abs,-0.22481208405933298,0.22481208405933298
logistic_regression,num__source_avg_line_length_diff_abs,0.22339697603454056,0.22339697603454056
logistic_regression,num__source_token_count_max,0.2215960613051716,0.2215960613051716
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,0.22109690139679175,0.22109690139679175
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,-0.22109690139679175,0.22109690139679175
logistic_regression,num__visual_aspect_ratio_max,0.21404740741466732,0.21404740741466732
logistic_regression,num__source_nesting_mean_mean,-0.21285981240832524,0.21285981240832524
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,0.212458172804309,0.212458172804309
logistic_regression,num__source_blank_line_count_diff_abs,-0.21146068440596114,0.21146068440596114
logistic_regression,num__source_keyword_count_diff_abs,-0.20698228353881265,0.20698228353881265
logistic_regression,num__source_catch_count_max,0.20409910202561976,0.20409910202561976
logistic_regression,num__source_halstead_length_max,0.2028996918589003,0.2028996918589003
logistic_regression,num__source_halstead_vocabulary_max,-0.19757190602064567,0.19757190602064567
logistic_regression,num__source_for_count_mean,0.19475105592220104,0.19475105592220104
logistic_regression,num__visual_image_height_max,0.19415523343692248,0.19415523343692248
logistic_regression,num__visual_code_bounding_box_height_max,0.19415523343692248,0.19415523343692248
logistic_regression,num__visual_estimated_line_height_max,0.19415523343692248,0.19415523343692248
logistic_regression,num__source_catch_count_gold_minus_loser,0.19260906819456566,0.19260906819456566
logistic_regression,cat__difficulty_medium,-0.1920069072115325,0.1920069072115325
logistic_regression,num__source_if_count_gold_minus_loser,0.18815465493475508,0.18815465493475508
logistic_regression,num__source_api_call_count_mean,-0.1778571638086323,0.1778571638086323
logistic_regression,num__source_avg_identifier_length_mean,0.1708420788687379,0.1708420788687379
logistic_regression,num__visual_non_background_pixel_density_diff_abs,0.1702536877582464,0.1702536877582464
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,0.1702536877582464,0.1702536877582464
logistic_regression,num__source_halstead_volume_mean,-0.1695460417880555,0.1695460417880555
logistic_regression,num__source_for_count_gold_minus_loser,0.16816766633460428,0.16816766633460428
logistic_regression,num__source_nesting_mean_max,-0.16596606040421316,0.16596606040421316
logistic_regression,num__source_line_length_std_gold_minus_loser,0.16581890712055933,0.16581890712055933
logistic_regression,num__source_method_like_count_mean,0.1649619571651371,0.1649619571651371
logistic_regression,num__visual_color_diversity_max,0.15855211260227406,0.15855211260227406
logistic_regression,num__source_if_count_max,0.15751096338450113,0.15751096338450113
logistic_regression,num__source_token_entropy_mean,0.1547744290801407,0.1547744290801407
logistic_regression,num__source_halstead_distinct_operators_max,-0.15189078834975023,0.15189078834975023
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,-0.14947855910029093,0.14947855910029093
logistic_regression,num__source_literal_count_mean,0.1488364865179721,0.1488364865179721
logistic_regression,num__source_literal_count_max,0.14265759223698532,0.14265759223698532
logistic_regression,num__visual_color_diversity_mean,0.13939217231844142,0.13939217231844142
logistic_regression,num__source_literal_count_diff_abs,0.1300497167325671,0.1300497167325671
logistic_regression,num__source_operator_count_max,-0.1275753085031167,0.1275753085031167
logistic_regression,num__source_operator_count_mean,0.1263547163522531,0.1263547163522531
logistic_regression,num__source_brace_count_mean,-0.1263522140857395,0.1263522140857395
logistic_regression,num__source_try_count_max,-0.12315681973035639,0.12315681973035639
logistic_regression,num__source_for_count_diff_abs,-0.12308012894831548,0.12308012894831548
logistic_regression,num__source_brace_count_max,-0.12102461718446215,0.12102461718446215
logistic_regression,num__source_token_entropy_max,0.12067091039762101,0.12067091039762101
logistic_regression,num__source_comment_line_count_mean,0.11978961132433925,0.11978961132433925
logistic_regression,num__source_loc_total_diff_abs,-0.1107047259606775,0.1107047259606775
logistic_regression,num__visual_clutter_score_mean,0.10666411695571097,0.10666411695571097
logistic_regression,num__source_blank_line_count_gold_minus_loser,0.10629771672807484,0.10629771672807484
logistic_regression,num__source_token_count_mean,0.10373155820264227,0.10373155820264227
logistic_regression,num__source_identifier_count_diff_abs,-0.10141028831893771,0.10141028831893771
logistic_regression,num__source_comment_line_ratio_max,-0.09726226879149522,0.09726226879149522
logistic_regression,num__source_cyclomatic_estimate_max,-0.0954149539635818,0.0954149539635818
logistic_regression,num__source_exception_handling_count_max,-0.0944449697429826,0.0944449697429826
logistic_regression,num__source_avg_token_length_max,-0.09342060080574904,0.09342060080574904
logistic_regression,num__source_max_line_length_max,0.087985370643797,0.087985370643797
logistic_regression,num__source_brace_count_diff_abs,-0.08679237586951788,0.08679237586951788
logistic_regression,num__visual_color_diversity_diff_abs,0.08676573436370792,0.08676573436370792
logistic_regression,num__source_identifier_count_max,-0.0839407937674976,0.0839407937674976
logistic_regression,num__source_while_count_gold_minus_loser,-0.0839332525979915,0.0839332525979915
logistic_regression,num__source_api_call_count_gold_minus_loser,-0.08287401935594624,0.08287401935594624
logistic_regression,num__source_avg_nonempty_line_length_max,-0.08171521328405724,0.08171521328405724
logistic_regression,num__source_loc_nonempty_max,-0.08052461006001019,0.08052461006001019
logistic_regression,num__source_avg_line_length_max,-0.07785135262903714,0.07785135262903714
logistic_regression,num__source_indent_std_diff_abs,0.07504310631987943,0.07504310631987943
logistic_regression,num__source_avg_identifier_length_max,-0.07245732287168713,0.07245732287168713
logistic_regression,num__source_halstead_distinct_operands_diff_abs,-0.07209839700567124,0.07209839700567124
