comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,433,381,1.8106235565819861,1.6089238845144358,1.0,1.0,0.20169967206755035,0.0,0.585118436596451,0.021391379195383475,0.8744627184298609
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,433,381,2.277136258660508,1.989501312335958,1.0,1.0,0.2876349463245502,0.0,0.20315407126408058,0.050396125426585,0.4361751146423433
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,433,381,1.371824480369515,1.18503937007874,1.0,1.0,0.18678511029077494,0.0,0.1468645089459285,0.057924630090984586,0.35041356520432065
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,433,381,0.8314087759815243,0.5065616797900262,0.0,0.0,0.3248470961914981,0.0,0.7118107078776728,0.01472362144108419,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,433,381,0.3163972286374134,0.2204724409448819,0.0,0.0,0.09592478769253149,0.0,0.30479708634672487,0.029089608602619776,0.5628667981667337
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,433,381,0.3371824480369515,0.2388451443569554,0.0,0.0,0.09833730367999613,0.0,0.3285470438738153,0.028331908857813115,0.5918198406203825
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,433,381,0.1789838337182448,0.12860892388451445,0.0,0.0,0.05037490983373036,0.0,0.3368123298773983,0.027871227412970656,0.598777475337597
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,433,381,0.20092378752886836,0.06299212598425197,0.0,0.0,0.1379316615446164,0.0,0.0353690682977243,0.059767355870354644,0.10571853381297813
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,433,381,0.07852193995381063,0.06824146981627296,0.0,0.0,0.010280470137537662,0.0,0.575866983193279,0.010280470137537634,0.8723419519202084
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,433,381,0.08775981524249422,0.06824146981627296,0.0,0.0,0.01951834542622126,0.0,0.3023398467466837,0.01951834542622133,0.5628667981667337
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,433,381,0.04849884526558892,0.03412073490813648,0.0,0.0,0.014378110357452435,0.0,0.28708278287354416,0.020148751613900506,0.542267478761139
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,433,381,-0.004618937644341801,0.005249343832020997,0.0,0.0,-0.0098682814763628,0.0,0.6052909259588741,-0.009504585598855586,0.899070519760545
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,433,381,0.12471131639722864,0.031496062992125984,0.0,0.0,0.09321525340510266,0.0,1.1837548266019395e-06,0.09321525340510273,2.2998665202551966e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,433,381,0.12702078521939955,0.031496062992125984,0.0,0.0,0.09552472222727357,0.0,7.625103809927019e-07,0.09552472222727348,1.8854802148183173e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,433,381,0.06466512702078522,0.015748031496062992,0.0,0.0,0.04891709552472223,0.0,7.489409423199632e-07,0.09559746140277503,1.8854802148183173e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,433,381,-0.03233256351039261,-0.026246719160104987,0.0,0.0,-0.006085844350287625,0.0,0.7073842832492054,-0.0072133015705599934,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,433,381,0.24942263279445728,0.34908136482939633,0.0,0.0,-0.09965873203493905,0.0,0.09898684668566361,-0.04909288186551741,0.2654638772851586
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,433,381,0.2632794457274827,0.3543307086614173,0.0,0.0,-0.09105126293393462,0.0,0.16101103738920186,-0.042115982615337,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,433,381,0.13856812933025403,0.17979002624671916,0.0,0.0,-0.041221896916465134,0.0,0.18107106587372723,-0.04020657925842408,0.4036994255545394
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,433,381,0.03695150115473441,0.18635170603674542,0.0,0.0,-0.149400204882011,0.0,0.0012199175558522647,-0.09656125547816918,0.00705994840833651
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,433,381,0.2540415704387991,0.2572178477690289,0.0,0.0,-0.003176277330229793,0.0,0.36602092373201844,0.024743442866408394,0.6355465393979761
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,433,381,0.26558891454965355,0.25984251968503935,0.0,0.0,0.005746394864614202,0.0,0.2593123924333417,0.03112024391870194,0.5074314441861074
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,433,381,0.13856812933025403,0.13123359580052493,0.0,0.0,0.007334533529729098,0.0,0.24360815012488046,0.0321749619634728,0.49448818532811556
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,433,381,-0.023094688221709007,0.09448818897637795,0.0,0.0,-0.11758287719808697,0.0,0.0001780431728429954,-0.10278651658150117,0.0017295622504748126
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,433,381,1.2956120092378753,1.3700787401574803,1.0,1.0,-0.07446673091960498,0.0,0.9189469461445459,0.003861237899535075,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,433,381,1.4041570438799076,1.5721784776902887,1.0,1.0,-0.16802143381038115,0.0,0.37072242643119335,-0.0343389524346408,0.6382056961347126
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,433,381,0.75635103926097,0.8871391076115486,0.5,0.5,-0.13078806835057855,0.0,0.16358295710953252,-0.05354209476702243,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,433,381,0.44110854503464203,0.5196850393700787,0.0,0.0,-0.07857649433543668,0.0,0.2680945779631827,-0.04220690658471382,0.5208694657570406
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,433,381,6.193995381062356,6.7637795275590555,4.0,4.0,-0.5697841464966995,0.0,0.34779816994285073,-0.037963788013796185,0.61032969177068
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,433,381,8.217090069284065,9.448818897637794,6.0,8.0,-1.231728828353729,-2.0,0.02952696949473714,-0.08816594230571062,0.09398868233122037
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,433,381,5.1200923787528865,6.066929133858268,4.0,5.0,-0.9468367551053811,-1.0,0.01655650818517263,-0.09715529207809759,0.05559716328848093
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,433,381,3.953810623556582,2.270341207349081,2.0,1.0,1.683469416207501,1.0,0.0011698543173205855,0.13156092209028136,0.00705994840833651
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,433,381,9.413821555332273,8.190264880821127,7.979212694080385,6.530893058139526,1.223556674511146,1.4483196359408588,0.03154800013821167,0.08725670261194263,0.09863282801831695
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,433,381,29.932746692711728,29.1760568390678,28.70580661352914,27.268342450541432,0.7566898536439268,1.437464162987709,0.12913386401807792,0.06158583525789063,0.3222423028707999
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,433,381,25.22583591504559,25.08092439865724,24.5854458279675,24.21440856404511,0.1449115163883512,0.3710372639223891,0.6157399231632641,0.020373030738363163,0.9053041032454477
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,433,381,5.8130685947536325,2.6998620248287586,5.468904552015838,2.4562703480448285,3.113206569924874,3.0126342039710092,3.323893509075644e-06,0.1886914828487085,5.3182296145210304e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,433,381,3.258660508083141,3.711286089238845,2.0,3.0,-0.4526255811557043,-1.0,0.0020964466198896536,-0.12339594964024414,0.010182740725178318
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,433,381,4.533487297921478,5.4619422572178475,3.0,4.0,-0.9284549592963698,-1.0,1.015248746044828e-06,-0.19692313287628882,2.1534415535511718e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,433,381,2.904157043879908,3.606299212598425,2.0,3.0,-0.7021421687185172,-1.0,2.379078190600759e-07,-0.208906912040152,8.08886584804258e-06
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,433,381,0.11778290993071594,-0.015748031496062992,0.0,0.0,0.13353094142677893,0.0,0.9222423767456698,0.0039521618689117854,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,433,381,3.7297921478060045,4.866141732283465,2.0,3.0,-1.1363495844774603,-1.0,0.07303295730085745,-0.07117528322816458,0.20270371822278802
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,433,381,4.290993071593533,5.440944881889764,3.0,3.0,-1.1499518102962307,0.0,0.10052492411901226,-0.06546525795130109,0.2654638772851586
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,433,381,2.4260969976905313,3.0078740157480315,1.5,1.5,-0.5817770180575002,0.0,0.1221495881970548,-0.06165857443339218,0.30763599990369356
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,433,381,1.3325635103926097,-1.0866141732283465,0.0,0.0,2.419177683620956,0.0,6.066978791623841e-12,0.2734750534936019,1.6502182313216848e-09
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,433,381,89.26096997690532,77.26509186351706,70.0,58.0,11.995878113388258,12.0,0.3830557639806812,0.03537548568553639,0.641138440841765
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,433,381,824.8683602771363,821.1207349081365,800.0,803.0,3.7476253689998202,-3.0,0.8934683857535961,-0.0054069453789408195,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,433,381,780.2378752886837,782.488188976378,779.0,785.5,-2.2503136876943017,-6.5,0.16745495633890894,-0.05600310353815474,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,433,381,22.36027713625866,18.556430446194227,1.0,2.0,3.8038466900644323,-1.0,0.9985691921538187,-7.880077345989722e-05,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,433,381,486.48960739030025,485.43307086614175,450.0,425.0,1.0565365241585027,25.0,0.7764607312110128,-0.011523097719020714,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,433,381,827.0438799076212,906.0892388451443,820.0,895.0,-79.04535893752313,-75.0,0.008765205303314597,-0.1063264897892382,0.03405908346430815
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,433,381,583.7990762124712,663.3727034120735,557.5,632.5,-79.57362719960236,-75.0,0.0004123358104133619,-0.14332042212968188,0.0030312254170928228
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,433,381,271.3625866050808,140.9448818897638,200.0,100.0,130.41770471531703,100.0,0.0018788198447701628,0.12614185351542373,0.00982767303418239
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,433,381,1.5811464373830906,1.4416010143361548,1.4288958103084495,1.2687033582089553,0.13954542304693573,0.16019245209949418,0.018995353951766186,0.09519133433955851,0.06267914026583277
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,433,381,2.92173751808612,2.6540706528480627,2.8814814814814813,2.5877551020408163,0.2676668652380574,0.29372637944066504,0.0021399714961714555,0.12457796124214271,0.010211793806291858
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,433,381,2.1311642993945754,1.9332701456799848,2.022950632767073,1.7961386494252873,0.19789415371459063,0.22681198334178587,0.0004742274994120512,0.1418292690319023,0.0033074328164122545
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,433,381,-0.8545351846308364,-0.300446577506776,-0.8639579878385848,-0.19753346684937279,-0.5540886071240605,-0.666424520989212,3.5525759570183374e-06,-0.18813381583653077,5.368337001716598e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,433,381,0.005435070466083675,0.005177568291501797,0.0032547185595094286,0.0030126718836155364,0.0002575021745818782,0.00024204667589389217,0.4687805971537887,0.029404811696459365,0.7510594710370485
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,433,381,0.9966828317299161,0.9966845561023746,0.9975061797928596,0.9973193385184626,-1.7243724584892206e-06,0.00018684127439705378,0.0320065855753448,0.08702030029156282,0.098929446323793
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,433,381,0.9939652964968743,0.9940957719566237,0.9954014970169935,0.9952705489743161,-0.00013047545974942398,0.00013094804267743676,0.8544595159773483,0.007449703890939796,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,433,381,-0.0011933156831197866,0.0008037802741882072,-0.0012031085069430514,0.0006967507479075374,-0.0019970959573079937,-0.0018998592548505888,2.057657033384569e-09,-0.24320949488704213,1.315219749688675e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,433,381,89.26096997690532,77.26509186351706,70.0,58.0,11.995878113388258,12.0,0.3830557639806812,0.03537548568553639,0.641138440841765
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,433,381,824.8683602771363,821.1207349081365,800.0,803.0,3.7476253689998202,-3.0,0.8934683857535961,-0.0054069453789408195,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,433,381,780.2378752886837,782.488188976378,779.0,785.5,-2.2503136876943017,-6.5,0.16745495633890894,-0.05600310353815474,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,433,381,22.36027713625866,18.556430446194227,1.0,2.0,3.8038466900644323,-1.0,0.9985691921538187,-7.880077345989722e-05,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,433,381,486.48960739030025,485.43307086614175,450.0,425.0,1.0565365241585027,25.0,0.7764607312110128,-0.011523097719020714,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,433,381,827.0438799076212,906.0892388451443,820.0,895.0,-79.04535893752313,-75.0,0.008765205303314597,-0.1063264897892382,0.03405908346430815
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,433,381,583.7990762124712,663.3727034120735,557.5,632.5,-79.57362719960236,-75.0,0.0004123358104133619,-0.14332042212968188,0.0030312254170928228
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,433,381,271.3625866050808,140.9448818897638,200.0,100.0,130.41770471531703,100.0,0.0018788198447701628,0.12614185351542373,0.00982767303418239
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,433,381,0.005435070466083675,0.005177568291501797,0.0032547185595094286,0.0030126718836155364,0.0002575021745818782,0.00024204667589389217,0.4687805971537887,0.029404811696459365,0.7510594710370485
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,433,381,0.008752238736167577,0.008493012189127251,0.006033097686375277,0.006217284049658045,0.0002592265470403258,-0.00018418636328276783,0.7129347041281959,0.014935777369630143,0.9944525103736888
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,433,381,0.00603470350312574,0.005904228043376351,0.004598502983006514,0.004729451025683895,0.00013047545974938842,-0.00013094804267738125,0.8544595159773483,-0.007449703890939685,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,433,381,0.0011933156831197866,-0.0008037802741882072,0.0012031085069430514,-0.0006967507479075374,0.0019970959573079937,0.0018998592548505888,2.057657033384569e-09,0.24320949488704202,1.315219749688675e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,433,381,486.48960739030025,485.43307086614175,450.0,425.0,1.0565365241585027,25.0,0.7764607312110128,-0.011523097719020714,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,433,381,827.0438799076212,906.0892388451443,820.0,895.0,-79.04535893752313,-75.0,0.008765205303314597,-0.1063264897892382,0.03405908346430815
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,433,381,583.7990762124712,663.3727034120735,557.5,632.5,-79.57362719960236,-75.0,0.0004123358104133619,-0.14332042212968188,0.0030312254170928228
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,433,381,271.3625866050808,140.9448818897638,200.0,100.0,130.41770471531703,100.0,0.0018788198447701628,0.12614185351542373,0.00982767303418239
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,433,381,89.26096997690532,77.26509186351706,70.0,58.0,11.995878113388258,12.0,0.3830557639806812,0.03537548568553639,0.641138440841765
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,433,381,824.8683602771363,821.1207349081365,800.0,803.0,3.7476253689998202,-3.0,0.8934683857535961,-0.0054069453789408195,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,433,381,780.2378752886837,782.488188976378,779.0,785.5,-2.2503136876943017,-6.5,0.16745495633890894,-0.05600310353815474,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,433,381,22.36027713625866,18.556430446194227,1.0,2.0,3.8038466900644323,-1.0,0.9985691921538187,-7.880077345989722e-05,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,433,381,89.26096997690532,77.26509186351706,70.0,58.0,11.995878113388258,12.0,0.3830557639806812,0.03537548568553639,0.641138440841765
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,433,381,824.8683602771363,821.1207349081365,800.0,803.0,3.7476253689998202,-3.0,0.8934683857535961,-0.0054069453789408195,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,433,381,780.2378752886837,782.488188976378,779.0,785.5,-2.2503136876943017,-6.5,0.16745495633890894,-0.05600310353815474,0.3795645677015269
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,433,381,22.36027713625866,18.556430446194227,1.0,2.0,3.8038466900644323,-1.0,0.9985691921538187,-7.880077345989722e-05,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,433,381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,433,381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,433,381,10.177829099307159,10.133858267716535,8.0,9.0,0.04397083159062376,-1.0,0.9343280527709645,-0.0033460020730664564,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,433,381,54.44572748267898,53.120734908136484,55.0,53.0,1.3249925745424989,2.0,0.011153094195588034,0.1027986397774181,0.041514694717791414
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,433,381,49.3568129330254,48.05380577427822,49.0,48.5,1.3030071587471852,0.5,0.008158972330736496,0.10732059185442466,0.0331229921486616
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,433,381,1.9330254041570438,2.879265091863517,2.0,2.0,-0.9462396877064732,0.0,0.31459474835006473,-0.040800615858352596,0.5704651436747841
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,433,381,4.772023084955712,4.749231773253379,3.946235726711805,3.8407726434475222,0.02279131170233306,0.10546308326428289,0.6081947633674275,-0.020809465791371884,0.899070519760545
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,433,381,55.871699252878244,56.04705997606979,55.40404272092186,55.844049552378316,-0.17536072319154528,-0.4400068314564578,0.2388589446013687,-0.047801761500366746,0.4884934806885134
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,433,381,53.48568771040039,53.6724440894431,53.300180779482666,53.70919279690358,-0.1867563790427056,-0.4090120174209133,0.18948560242134294,-0.05325113806501669,0.4123206708688422
