row_index,model,target,pred_proba,pred_label
2387,logistic_regression,1,0.5104818769698087,1
2392,logistic_regression,0,0.21639410775873505,0
2395,logistic_regression,0,0.7319977338109778,1
2396,logistic_regression,1,0.9135486102021616,1
2408,logistic_regression,0,0.1195546731267361,0
2410,logistic_regression,0,0.721242361171142,1
2415,logistic_regression,0,0.5417855022121228,1
2418,logistic_regression,0,0.5248211526271278,1
2424,logistic_regression,0,0.44387040458870874,0
2425,logistic_regression,0,0.20572060386358232,0
2426,logistic_regression,1,0.48959344964315316,0
2430,logistic_regression,1,0.29891662210895537,0
2436,logistic_regression,0,0.16980945161199254,0
2439,logistic_regression,1,0.13097915725933415,0
2444,logistic_regression,1,0.8838594119751939,1
2448,logistic_regression,0,0.20331797513712196,0
2449,logistic_regression,0,0.18921864695707627,0
2452,logistic_regression,1,0.08135068737963497,0
2453,logistic_regression,0,0.00723212710781268,0
2455,logistic_regression,0,0.0006988849767389578,0
2464,logistic_regression,1,0.9682420989680711,1
2470,logistic_regression,1,0.7499341443437683,1
2480,logistic_regression,1,0.7424734402192688,1
2481,logistic_regression,0,0.3034408669843166,0
2491,logistic_regression,1,0.0640954094684276,0
2494,logistic_regression,1,0.6675771083274574,1
2496,logistic_regression,1,0.4179332529171541,0
2499,logistic_regression,1,0.974081034098915,1
2502,logistic_regression,1,0.9890397707887643,1
2503,logistic_regression,1,0.9837601065862478,1
2504,logistic_regression,1,0.8818679531721116,1
2505,logistic_regression,1,0.316561656688729,0
2508,logistic_regression,1,0.3722048671340198,0
2509,logistic_regression,1,0.09298202374455276,0
2510,logistic_regression,0,0.23427168150259,0
2511,logistic_regression,1,0.5228221872323607,1
2512,logistic_regression,0,0.8509617806187255,1
2513,logistic_regression,1,0.8705549057694016,1
2514,logistic_regression,0,0.03903150722730995,0
2517,logistic_regression,0,0.248853460557434,0
2524,logistic_regression,1,0.928550770052004,1
2529,logistic_regression,1,0.9186973148835564,1
2530,logistic_regression,1,0.7895598034914396,1
2534,logistic_regression,1,0.40496534977393517,0
2536,logistic_regression,1,0.8634225557098565,1
2538,logistic_regression,1,0.13150239909647185,0
2547,logistic_regression,0,0.1590498008795448,0
2549,logistic_regression,0,0.13215268588293974,0
2550,logistic_regression,0,0.11707803609440917,0
2553,logistic_regression,0,0.2296164922858036,0
2554,logistic_regression,0,0.2762177718729448,0
2559,logistic_regression,0,0.14089501663995643,0
2564,logistic_regression,0,0.28756458516717587,0
2565,logistic_regression,1,0.45206171097218756,0
2572,logistic_regression,0,0.04656686669059546,0
2574,logistic_regression,0,0.0020322352155594317,0
2576,logistic_regression,0,0.09210042388827938,0
2578,logistic_regression,1,0.46452063011589745,0
2582,logistic_regression,0,0.2172290822987587,0
2588,logistic_regression,1,0.7687446550862816,1
2589,logistic_regression,0,0.24499272474645434,0
2590,logistic_regression,1,0.13673740643772292,0
2593,logistic_regression,0,0.08467094444206298,0
2595,logistic_regression,0,0.05291297603740724,0
2596,logistic_regression,0,0.13466586875334616,0
2614,logistic_regression,0,0.10043426668636402,0
2616,logistic_regression,0,0.09012739804728181,0
2618,logistic_regression,0,0.22009704174185846,0
2620,logistic_regression,0,0.10960587021588049,0
2624,logistic_regression,0,0.14810312707599574,0
2634,logistic_regression,1,0.804118495719388,1
2635,logistic_regression,1,0.9953228927239302,1
2638,logistic_regression,0,0.902671963308953,1
2640,logistic_regression,1,0.8785087859499776,1
2641,logistic_regression,1,0.9951813007336211,1
2644,logistic_regression,1,0.7964250780297653,1
2648,logistic_regression,1,0.8822998758252022,1
2652,logistic_regression,1,0.923162085807196,1
2654,logistic_regression,1,0.877614478326877,1
2656,logistic_regression,1,0.9996331041662866,1
2657,logistic_regression,1,0.8031683132561769,1
2658,logistic_regression,1,0.7303241170160464,1
2660,logistic_regression,0,0.16776894775447873,0
2661,logistic_regression,0,0.05843935494573891,0
2668,logistic_regression,0,0.024304246297151236,0
2669,logistic_regression,0,0.4901893057794364,0
2676,logistic_regression,1,0.018759007056059724,0
2679,logistic_regression,1,0.4477070715455144,0
2681,logistic_regression,0,1.5830346336244338e-06,0
2682,logistic_regression,1,0.9974741764389823,1
2685,logistic_regression,1,0.9999203289197776,1
2686,logistic_regression,0,0.1148241534287435,0
2687,logistic_regression,1,0.9879374874338643,1
2691,logistic_regression,0,0.11763753245649838,0
2696,logistic_regression,0,0.7852619681114646,1
2697,logistic_regression,0,0.8868822827827428,1
2699,logistic_regression,0,0.9187292919996729,1
2706,logistic_regression,0,0.03563785439032929,0
2708,logistic_regression,1,0.005178649298302235,0
2713,logistic_regression,0,0.02904171323494567,0
2715,logistic_regression,1,0.7457199205830302,1
2716,logistic_regression,1,0.1472507272914662,0
2719,logistic_regression,0,0.014773764587240739,0
2722,logistic_regression,0,0.14383294919401013,0
2724,logistic_regression,0,0.25398890500899857,0
2725,logistic_regression,0,0.9966173221019919,1
2727,logistic_regression,0,0.4730614881531383,0
2729,logistic_regression,0,0.05756959471690391,0
2733,logistic_regression,0,0.12363308246881813,0
2736,logistic_regression,1,0.5693537790009715,1
2740,logistic_regression,0,0.8912744823466376,1
2741,logistic_regression,0,0.9410300443267431,1
2745,logistic_regression,1,0.9466660492939322,1
2746,logistic_regression,1,0.9984155095438475,1
2750,logistic_regression,0,0.007236533197734566,0
2755,logistic_regression,0,0.03464879285788859,0
2756,logistic_regression,0,0.000973279995349477,0
2762,logistic_regression,0,0.1882991058591414,0
2763,logistic_regression,0,0.12195971176902516,0
2766,logistic_regression,0,0.372654742425711,0
2769,logistic_regression,0,0.026138758971984307,0
2777,logistic_regression,1,0.4513007768837193,0
2778,logistic_regression,1,0.24421723967673373,0
2779,logistic_regression,1,0.4515687557463791,0
2781,logistic_regression,0,0.12567236412335178,0
2789,logistic_regression,1,0.6809660801616031,1
2791,logistic_regression,1,0.8732974090535318,1
2792,logistic_regression,1,0.6566756168679898,1
2794,logistic_regression,1,0.40487102430726146,0
2796,logistic_regression,0,0.08339935252932017,0
2797,logistic_regression,0,0.5936875396677578,1
2799,logistic_regression,0,0.10008075487430705,0
2802,logistic_regression,0,0.0687974887315186,0
2804,logistic_regression,1,0.8716347981574896,1
2810,logistic_regression,1,0.9393896107897001,1
2811,logistic_regression,1,0.8103768209360259,1
2812,logistic_regression,1,0.5060104445973198,1
2814,logistic_regression,1,0.6558274597438469,1
2815,logistic_regression,1,0.45140645011628144,0
2816,logistic_regression,0,0.01836345081365531,0
2818,logistic_regression,0,0.6394940980480622,1
2821,logistic_regression,0,0.021474778512949495,0
2823,logistic_regression,0,0.1559035572107796,0
2824,logistic_regression,1,0.7644789509371659,1
2827,logistic_regression,1,0.997761296575378,1
2829,logistic_regression,1,0.8766009417432133,1
2830,logistic_regression,1,0.7305268437298261,1
2836,logistic_regression,1,0.8873026394642297,1
2840,logistic_regression,0,0.25153907454827895,0
2844,logistic_regression,0,0.010102383420297375,0
2850,logistic_regression,1,0.6480419938290192,1
2851,logistic_regression,0,0.8444486845736181,1
2853,logistic_regression,0,0.17931904741154933,0
2858,logistic_regression,0,0.36319241522089046,0
2860,logistic_regression,0,0.07466289756181062,0
2864,logistic_regression,1,0.6608564270129551,1
2866,logistic_regression,1,0.8109949517132546,1
2867,logistic_regression,0,0.24124285494950376,0
2868,logistic_regression,0,0.062412870538182376,0
2869,logistic_regression,0,0.0603262730249942,0
2873,logistic_regression,1,0.75797038764323,1
2881,logistic_regression,1,0.016516788912492184,0
2889,logistic_regression,0,0.35771663605684967,0
2891,logistic_regression,0,0.1267159856780854,0
2892,logistic_regression,0,0.15640705665488136,0
2896,logistic_regression,1,0.8289694836368657,1
2897,logistic_regression,0,0.005362032185757789,0
2899,logistic_regression,0,0.07838063353743162,0
2904,logistic_regression,0,0.2217286971317109,0
2907,logistic_regression,0,0.9981549317781234,1
2908,logistic_regression,0,0.3476599028591356,0
2910,logistic_regression,0,0.12694271115844583,0
2912,logistic_regression,0,0.2125568469697897,0
2913,logistic_regression,0,0.022969875893449777,0
2914,logistic_regression,1,0.9917219752251238,1
2916,logistic_regression,0,0.5855379306479591,1
2917,logistic_regression,0,0.002836299326456037,0
2921,logistic_regression,0,0.02439486795878001,0
2922,logistic_regression,1,0.9886665771105636,1
2930,logistic_regression,0,0.25069493384852815,0
2931,logistic_regression,1,0.013516388671641169,0
2934,logistic_regression,0,0.3328858675411931,0
2935,logistic_regression,1,0.9596413676740291,1
2937,logistic_regression,1,0.9020133350645648,1
2940,logistic_regression,1,0.9787042515179938,1
2950,logistic_regression,1,0.9981819303899454,1
2959,logistic_regression,1,0.7493208314557477,1
2960,logistic_regression,1,0.9964845041097816,1
2966,logistic_regression,0,0.28338780616145853,0
2969,logistic_regression,0,0.24792939105708084,0
2980,logistic_regression,0,0.1390668686277564,0
2982,logistic_regression,1,0.9094663095665757,1
2987,logistic_regression,1,0.9901744509978523,1
2989,logistic_regression,0,0.2054184393654314,0
2990,logistic_regression,1,0.9995900740176362,1
2994,logistic_regression,0,0.67406651237006,1
2995,logistic_regression,0,0.003568669930703057,0
2997,logistic_regression,1,0.9917587343909479,1
2,decision_tree_depth3,1,0.7971979154828981,1
5,decision_tree_depth3,1,0.7853265084535436,1
6,decision_tree_depth3,0,0.7661853065181935,1
28,decision_tree_depth3,0,0.6097811042189984,1
31,decision_tree_depth3,1,0.7661853065181935,1
33,decision_tree_depth3,1,0.5925816897262293,1
34,decision_tree_depth3,1,0.7971979154828981,1
35,decision_tree_depth3,1,0.7971979154828981,1
36,decision_tree_depth3,1,0.7661853065181935,1
38,decision_tree_depth3,1,0.29063555773728766,0
42,decision_tree_depth3,0,0.17565330069829396,0
57,decision_tree_depth3,0,0.3583604599649433,0
64,decision_tree_depth3,0,0.2696882398242964,0
88,decision_tree_depth3,1,0.49156238149412235,0
91,decision_tree_depth3,1,0.3583604599649433,0
92,decision_tree_depth3,0,0.3812747438725873,0
94,decision_tree_depth3,1,0.29063555773728766,0
96,decision_tree_depth3,1,0.21939576249019122,0
98,decision_tree_depth3,1,0.7661853065181935,1
101,decision_tree_depth3,0,0.2823969482611758,0
104,decision_tree_depth3,1,0.1519662297267277,0
105,decision_tree_depth3,0,0.27419838178004224,0
106,decision_tree_depth3,0,0.1519662297267277,0
107,decision_tree_depth3,0,0.7971979154828981,1
108,decision_tree_depth3,1,0.5925816897262293,1
109,decision_tree_depth3,0,0.9097059588862869,1
110,decision_tree_depth3,0,0.29063555773728766,0
111,decision_tree_depth3,1,0.2547428707791433,0
115,decision_tree_depth3,0,0.5497935915077651,1
126,decision_tree_depth3,1,0.1519662297267277,0
127,decision_tree_depth3,0,0.2663090931769992,0
129,decision_tree_depth3,1,0.7853265084535436,1
131,decision_tree_depth3,0,0.626148028092923,1
135,decision_tree_depth3,0,0.6564504326115961,1
136,decision_tree_depth3,1,0.21939576249019122,0
139,decision_tree_depth3,1,0.3812747438725873,0
141,decision_tree_depth3,1,0.3812747438725873,0
155,decision_tree_depth3,1,0.7971979154828981,1
156,decision_tree_depth3,1,0.7971979154828981,1
159,decision_tree_depth3,1,0.7853265084535436,1
169,decision_tree_depth3,0,0.1519662297267277,0
170,decision_tree_depth3,0,0.1519662297267277,0
178,decision_tree_depth3,0,0.1519662297267277,0
182,decision_tree_depth3,0,0.21939576249019122,0
192,decision_tree_depth3,1,0.8629541864139024,1
205,decision_tree_depth3,1,0.6207922342257713,1
208,decision_tree_depth3,1,0.7513857524122358,1
209,decision_tree_depth3,1,0.6265897084719234,1
214,decision_tree_depth3,1,0.7690054586606304,1
226,decision_tree_depth3,1,0.5497935915077651,1
235,decision_tree_depth3,0,0.6380753138075317,1
236,decision_tree_depth3,1,0.29063555773728766,0
238,decision_tree_depth3,1,0.7971979154828981,1
239,decision_tree_depth3,1,0.3812747438725873,0
240,decision_tree_depth3,1,0.29063555773728766,0
243,decision_tree_depth3,0,0.24145910724072858,0
244,decision_tree_depth3,0,0.6380753138075317,1
252,decision_tree_depth3,0,0.5497935915077651,1
255,decision_tree_depth3,1,0.6564504326115961,1
294,decision_tree_depth3,0,0.3812747438725873,0
300,decision_tree_depth3,0,0.3812747438725873,0
311,decision_tree_depth3,1,0.5925816897262293,1
313,decision_tree_depth3,0,0.27419838178004224,0
321,decision_tree_depth3,1,0.5497935915077651,1
324,decision_tree_depth3,1,0.6097811042189984,1
343,decision_tree_depth3,0,0.8161819684388648,1
352,decision_tree_depth3,1,0.5497935915077651,1
354,decision_tree_depth3,1,0.3583604599649433,0
377,decision_tree_depth3,0,0.2823969482611758,0
382,decision_tree_depth3,0,0.7971979154828981,1
391,decision_tree_depth3,0,0.7690054586606304,1
394,decision_tree_depth3,0,0.7971979154828981,1
401,decision_tree_depth3,1,0.6380753138075317,1
403,decision_tree_depth3,1,0.6097811042189984,1
424,decision_tree_depth3,1,0.7853265084535436,1
433,decision_tree_depth3,0,0.29063555773728766,0
442,decision_tree_depth3,1,0.21939576249019122,0
453,decision_tree_depth3,1,0.4343125362586365,0
454,decision_tree_depth3,1,0.8161819684388648,1
464,decision_tree_depth3,1,0.3812747438725873,0
473,decision_tree_depth3,1,0.7853265084535436,1
475,decision_tree_depth3,0,0.7971979154828981,1
477,decision_tree_depth3,1,0.7661853065181935,1
479,decision_tree_depth3,0,0.24145910724072858,0
482,decision_tree_depth3,1,0.7971979154828981,1
483,decision_tree_depth3,1,0.5925816897262293,1
484,decision_tree_depth3,1,0.6207922342257713,1
485,decision_tree_depth3,1,0.8629541864139024,1
489,decision_tree_depth3,0,0.6097811042189984,1
490,decision_tree_depth3,0,0.29063555773728766,0
493,decision_tree_depth3,1,0.7853265084535436,1
494,decision_tree_depth3,1,0.7853265084535436,1
497,decision_tree_depth3,1,0.8629541864139024,1
504,decision_tree_depth3,1,0.3812747438725873,0
526,decision_tree_depth3,1,0.7853265084535436,1
527,decision_tree_depth3,1,0.6207922342257713,1
535,decision_tree_depth3,1,0.626148028092923,1
544,decision_tree_depth3,0,0.3583604599649433,0
547,decision_tree_depth3,1,0.3583604599649433,0
556,decision_tree_depth3,1,0.3812747438725873,0
557,decision_tree_depth3,1,0.22710349962769943,0
560,decision_tree_depth3,1,0.29063555773728766,0
563,decision_tree_depth3,0,0.0,0
567,decision_tree_depth3,1,0.040173867228661765,0
575,decision_tree_depth3,1,0.7853265084535436,1
579,decision_tree_depth3,1,0.7661853065181935,1
580,decision_tree_depth3,1,0.7661853065181935,1
581,decision_tree_depth3,1,0.8161819684388648,1
582,decision_tree_depth3,1,0.7853265084535436,1
583,decision_tree_depth3,1,0.7661853065181935,1
584,decision_tree_depth3,1,0.3583604599649433,0
585,decision_tree_depth3,1,0.7513857524122358,1
586,decision_tree_depth3,1,0.3583604599649433,0
587,decision_tree_depth3,1,0.3583604599649433,0
588,decision_tree_depth3,1,0.9097059588862869,1
589,decision_tree_depth3,1,0.626148028092923,1
590,decision_tree_depth3,0,0.22710349962769943,0
601,decision_tree_depth3,0,0.17565330069829396,0
611,decision_tree_depth3,0,0.0,0
613,decision_tree_depth3,0,0.4343125362586365,0
615,decision_tree_depth3,1,0.21939576249019122,0
616,decision_tree_depth3,0,0.49156238149412235,0
626,decision_tree_depth3,0,0.27419838178004224,0
635,decision_tree_depth3,0,0.21939576249019122,0
637,decision_tree_depth3,0,0.3812747438725873,0
638,decision_tree_depth3,1,0.6097811042189984,1
639,decision_tree_depth3,1,0.49156238149412235,0
640,decision_tree_depth3,1,0.49156238149412235,0
643,decision_tree_depth3,1,0.17565330069829396,0
647,decision_tree_depth3,1,0.7853265084535436,1
648,decision_tree_depth3,1,0.29063555773728766,0
650,decision_tree_depth3,1,0.7853265084535436,1
651,decision_tree_depth3,1,0.5925816897262293,1
652,decision_tree_depth3,1,0.7853265084535436,1
655,decision_tree_depth3,0,0.27419838178004224,0
656,decision_tree_depth3,0,0.1519662297267277,0
657,decision_tree_depth3,1,0.27419838178004224,0
661,decision_tree_depth3,0,0.2663090931769992,0
665,decision_tree_depth3,0,0.3583604599649433,0
667,decision_tree_depth3,0,0.29063555773728766,0
682,decision_tree_depth3,1,0.7971979154828981,1
683,decision_tree_depth3,1,0.4343125362586365,0
684,decision_tree_depth3,1,0.4343125362586365,0
686,decision_tree_depth3,1,0.3812747438725873,0
687,decision_tree_depth3,1,0.3812747438725873,0
688,decision_tree_depth3,1,0.7661853065181935,1
691,decision_tree_depth3,0,0.025271356367553257,0
694,decision_tree_depth3,0,0.3812747438725873,0
695,decision_tree_depth3,0,0.4343125362586365,0
696,decision_tree_depth3,0,0.5497935915077651,1
702,decision_tree_depth3,1,0.7971979154828981,1
703,decision_tree_depth3,1,0.7690054586606304,1
704,decision_tree_depth3,0,0.7661853065181935,1
706,decision_tree_depth3,1,0.6207922342257713,1
710,decision_tree_depth3,1,0.8161819684388648,1
725,decision_tree_depth3,0,0.2823969482611758,0
738,decision_tree_depth3,1,0.626148028092923,1
739,decision_tree_depth3,1,0.626148028092923,1
740,decision_tree_depth3,0,0.24145910724072858,0
751,decision_tree_depth3,1,0.7971979154828981,1
757,decision_tree_depth3,1,0.8629541864139024,1
759,decision_tree_depth3,1,0.3583604599649433,0
760,decision_tree_depth3,1,0.6564504326115961,1
761,decision_tree_depth3,1,0.7853265084535436,1
762,decision_tree_depth3,1,0.040173867228661765,0
768,decision_tree_depth3,0,0.3583604599649433,0
769,decision_tree_depth3,0,0.29063555773728766,0
776,decision_tree_depth3,0,0.2696882398242964,0
778,decision_tree_depth3,0,0.4343125362586365,0
783,decision_tree_depth3,0,0.27419838178004224,0
791,decision_tree_depth3,1,0.29063555773728766,0
793,decision_tree_depth3,1,0.3812747438725873,0
794,decision_tree_depth3,1,0.5925816897262293,1
802,decision_tree_depth3,0,0.7661853065181935,1
804,decision_tree_depth3,0,0.7661853065181935,1
811,decision_tree_depth3,1,0.7853265084535436,1
821,decision_tree_depth3,1,0.2823969482611758,0
824,decision_tree_depth3,0,0.2547428707791433,0
832,decision_tree_depth3,0,0.2547428707791433,0
834,decision_tree_depth3,0,0.3583604599649433,0
837,decision_tree_depth3,1,0.7853265084535436,1
840,decision_tree_depth3,0,0.27419838178004224,0
869,decision_tree_depth3,1,0.6207922342257713,1
870,decision_tree_depth3,0,0.41588208557885886,0
873,decision_tree_depth3,0,0.4343125362586365,0
874,decision_tree_depth3,0,0.7971979154828981,1
877,decision_tree_depth3,0,0.25411989491282544,0
884,decision_tree_depth3,0,0.025271356367553257,0
888,decision_tree_depth3,0,0.6097811042189984,1
894,decision_tree_depth3,1,0.2823969482611758,0
901,decision_tree_depth3,1,0.22710349962769943,0
931,decision_tree_depth3,0,0.6207922342257713,1
935,decision_tree_depth3,1,0.8161819684388648,1
936,decision_tree_depth3,1,0.5497935915077651,1
937,decision_tree_depth3,1,0.7661853065181935,1
939,decision_tree_depth3,1,0.4343125362586365,0
940,decision_tree_depth3,0,0.22710349962769943,0
946,decision_tree_depth3,1,0.1519662297267277,0
966,decision_tree_depth3,1,0.6207922342257713,1
974,decision_tree_depth3,1,0.3583604599649433,0
985,decision_tree_depth3,0,0.22710349962769943,0
988,decision_tree_depth3,0,0.22710349962769943,0
993,decision_tree_depth3,0,0.3583604599649433,0
994,decision_tree_depth3,1,0.5925816897262293,1
998,decision_tree_depth3,1,0.7853265084535436,1
1002,decision_tree_depth3,1,0.27419838178004224,0
1003,decision_tree_depth3,0,0.8629541864139024,1
1008,decision_tree_depth3,1,0.3583604599649433,0
1010,decision_tree_depth3,1,0.6097811042189984,1
1011,decision_tree_depth3,0,0.3583604599649433,0
1013,decision_tree_depth3,0,0.7661853065181935,1
1016,decision_tree_depth3,1,0.6097811042189984,1
1019,decision_tree_depth3,1,0.7971979154828981,1
1020,decision_tree_depth3,1,0.7971979154828981,1
1021,decision_tree_depth3,1,0.29063555773728766,0
1034,decision_tree_depth3,0,0.023270008392462065,0
1036,decision_tree_depth3,0,0.22710349962769943,0
1042,decision_tree_depth3,0,0.2696882398242964,0
1045,decision_tree_depth3,0,0.22710349962769943,0
1049,decision_tree_depth3,0,0.49156238149412235,0
1053,decision_tree_depth3,1,0.49156238149412235,0
1067,decision_tree_depth3,1,0.3583604599649433,0
1069,decision_tree_depth3,0,0.49156238149412235,0
1070,decision_tree_depth3,1,0.6564504326115961,1
1078,decision_tree_depth3,1,0.7690054586606304,1
1079,decision_tree_depth3,1,0.3812747438725873,0
1081,decision_tree_depth3,0,0.7853265084535436,1
1084,decision_tree_depth3,0,0.1519662297267277,0
1086,decision_tree_depth3,1,0.8629541864139024,1
1088,decision_tree_depth3,0,0.6564504326115961,1
1092,decision_tree_depth3,0,0.7661853065181935,1
1094,decision_tree_depth3,0,0.5497935915077651,1
1100,decision_tree_depth3,1,0.3583604599649433,0
1105,decision_tree_depth3,0,0.49156238149412235,0
1111,decision_tree_depth3,1,0.3583604599649433,0
1118,decision_tree_depth3,0,0.7971979154828981,1
1126,decision_tree_depth3,1,0.3812747438725873,0
1133,decision_tree_depth3,1,0.6207922342257713,1
1135,decision_tree_depth3,1,0.8629541864139024,1
1137,decision_tree_depth3,1,0.6207922342257713,1
1143,decision_tree_depth3,1,0.6097811042189984,1
1144,decision_tree_depth3,1,0.7661853065181935,1
1147,decision_tree_depth3,1,0.8161819684388648,1
1152,decision_tree_depth3,0,0.25411989491282544,0
1166,decision_tree_depth3,0,0.2696882398242964,0
1171,decision_tree_depth3,1,0.2696882398242964,0
1172,decision_tree_depth3,0,0.25411989491282544,0
1173,decision_tree_depth3,1,0.1519662297267277,0
1175,decision_tree_depth3,0,0.3583604599649433,0
1178,decision_tree_depth3,1,0.8161819684388648,1
1185,decision_tree_depth3,1,0.24145910724072858,0
1186,decision_tree_depth3,1,0.2663090931769992,0
1189,decision_tree_depth3,1,0.5497935915077651,1
1191,decision_tree_depth3,1,0.22710349962769943,0
1193,decision_tree_depth3,1,0.2696882398242964,0
1194,decision_tree_depth3,1,0.8161819684388648,1
1199,decision_tree_depth3,0,0.3812747438725873,0
1200,decision_tree_depth3,0,0.29063555773728766,0
1201,decision_tree_depth3,0,0.2696882398242964,0
1203,decision_tree_depth3,0,0.7853265084535436,1
1208,decision_tree_depth3,0,0.7853265084535436,1
1215,decision_tree_depth3,0,0.22710349962769943,0
1219,decision_tree_depth3,0,0.3812747438725873,0
1225,decision_tree_depth3,1,0.8161819684388648,1
1227,decision_tree_depth3,0,0.9097059588862869,1
1228,decision_tree_depth3,0,0.6207922342257713,1
1229,decision_tree_depth3,1,0.3812747438725873,0
1230,decision_tree_depth3,1,0.7690054586606304,1
1237,decision_tree_depth3,1,0.3583604599649433,0
1240,decision_tree_depth3,1,0.7661853065181935,1
1242,decision_tree_depth3,0,0.49156238149412235,0
1243,decision_tree_depth3,0,0.2823969482611758,0
1245,decision_tree_depth3,1,0.3812747438725873,0
1247,decision_tree_depth3,1,0.2663090931769992,0
1248,decision_tree_depth3,1,0.7661853065181935,1
1249,decision_tree_depth3,1,0.8629541864139024,1
1256,decision_tree_depth3,1,0.6207922342257713,1
1257,decision_tree_depth3,1,0.5925816897262293,1
1264,decision_tree_depth3,0,0.49156238149412235,0
1266,decision_tree_depth3,0,0.6097811042189984,1
1267,decision_tree_depth3,1,0.2823969482611758,0
1271,decision_tree_depth3,1,0.7690054586606304,1
1274,decision_tree_depth3,0,0.3812747438725873,0
1275,decision_tree_depth3,1,0.41588208557885886,0
1276,decision_tree_depth3,0,0.21939576249019122,0
1277,decision_tree_depth3,0,0.7971979154828981,1
1279,decision_tree_depth3,1,0.8629541864139024,1
1283,decision_tree_depth3,1,0.6207922342257713,1
1298,decision_tree_depth3,1,0.21939576249019122,0
1303,decision_tree_depth3,0,0.6097811042189984,1
1315,decision_tree_depth3,0,0.22710349962769943,0
1316,decision_tree_depth3,1,0.6097811042189984,1
1322,decision_tree_depth3,0,0.7853265084535436,1
1337,decision_tree_depth3,0,0.29063555773728766,0
1339,decision_tree_depth3,1,0.7661853065181935,1
1342,decision_tree_depth3,0,0.21939576249019122,0
1350,decision_tree_depth3,1,0.3583604599649433,0
1352,decision_tree_depth3,1,0.21939576249019122,0
1356,decision_tree_depth3,1,0.6564504326115961,1
1361,decision_tree_depth3,0,0.1519662297267277,0
1362,decision_tree_depth3,0,0.6097811042189984,1
1373,decision_tree_depth3,1,0.8629541864139024,1
1374,decision_tree_depth3,1,0.8161819684388648,1
1375,decision_tree_depth3,1,0.7513857524122358,1
1378,decision_tree_depth3,0,0.43941841680129246,0
1392,decision_tree_depth3,0,0.7853265084535436,1
1393,decision_tree_depth3,0,0.8629541864139024,1
1396,decision_tree_depth3,1,0.2696882398242964,0
1397,decision_tree_depth3,0,0.3583604599649433,0
1403,decision_tree_depth3,1,0.21939576249019122,0
1415,decision_tree_depth3,0,0.7971979154828981,1
1416,decision_tree_depth3,1,0.7661853065181935,1
1417,decision_tree_depth3,0,0.2823969482611758,0
1418,decision_tree_depth3,0,0.3812747438725873,0
1422,decision_tree_depth3,1,0.2823969482611758,0
1423,decision_tree_depth3,1,0.7853265084535436,1
1424,decision_tree_depth3,1,0.7661853065181935,1
1426,decision_tree_depth3,1,0.8629541864139024,1
1427,decision_tree_depth3,1,0.8161819684388648,1
1428,decision_tree_depth3,1,0.7971979154828981,1
1429,decision_tree_depth3,1,0.7661853065181935,1
1432,decision_tree_depth3,0,0.7661853065181935,1
1434,decision_tree_depth3,0,0.5925816897262293,1
1435,decision_tree_depth3,0,0.5497935915077651,1
1438,decision_tree_depth3,0,0.7971979154828981,1
1443,decision_tree_depth3,1,0.7971979154828981,1
1444,decision_tree_depth3,1,0.040173867228661765,0
1448,decision_tree_depth3,0,0.6564504326115961,1
1450,decision_tree_depth3,1,0.6207922342257713,1
1451,decision_tree_depth3,1,0.6097811042189984,1
1452,decision_tree_depth3,1,0.7661853065181935,1
1454,decision_tree_depth3,0,0.6265897084719234,1
1458,decision_tree_depth3,1,0.7513857524122358,1
1460,decision_tree_depth3,1,0.7971979154828981,1
1466,decision_tree_depth3,0,0.49156238149412235,0
1467,decision_tree_depth3,0,0.6564504326115961,1
1468,decision_tree_depth3,0,0.7971979154828981,1
1470,decision_tree_depth3,0,0.21939576249019122,0
1478,decision_tree_depth3,1,0.49156238149412235,0
1479,decision_tree_depth3,1,0.5925816897262293,1
1487,decision_tree_depth3,0,0.2696882398242964,0
1494,decision_tree_depth3,0,0.0,0
1500,decision_tree_depth3,0,0.2547428707791433,0
1503,decision_tree_depth3,1,0.8161819684388648,1
1504,decision_tree_depth3,1,0.5925816897262293,1
1510,decision_tree_depth3,1,0.7661853065181935,1
1511,decision_tree_depth3,0,0.626148028092923,1
1518,decision_tree_depth3,0,0.7853265084535436,1
1520,decision_tree_depth3,1,0.8161819684388648,1
1525,decision_tree_depth3,1,0.8629541864139024,1
1526,decision_tree_depth3,1,0.8161819684388648,1
1527,decision_tree_depth3,0,0.2663090931769992,0
1528,decision_tree_depth3,1,0.29063555773728766,0
1529,decision_tree_depth3,1,0.8629541864139024,1
1535,decision_tree_depth3,0,0.2696882398242964,0
1536,decision_tree_depth3,1,0.7661853065181935,1
1537,decision_tree_depth3,0,0.2564701485564796,0
1544,decision_tree_depth3,1,0.6097811042189984,1
1547,decision_tree_depth3,1,0.7971979154828981,1
1549,decision_tree_depth3,1,0.626148028092923,1
1550,decision_tree_depth3,0,0.1519662297267277,0
1562,decision_tree_depth3,1,0.7853265084535436,1
1563,decision_tree_depth3,1,0.7853265084535436,1
1569,decision_tree_depth3,1,0.29063555773728766,0
1576,decision_tree_depth3,0,0.0,0
1580,decision_tree_depth3,0,0.6207922342257713,1
1582,decision_tree_depth3,1,0.29063555773728766,0
1583,decision_tree_depth3,0,0.3812747438725873,0
1586,decision_tree_depth3,0,0.025271356367553257,0
1587,decision_tree_depth3,1,0.6380753138075317,1
1589,decision_tree_depth3,0,0.6265897084719234,1
