row_index,model,target,pred_proba,pred_label
2691,logistic_regression,0,0.1566465204762789,0
2696,logistic_regression,0,0.5565165883956289,1
2697,logistic_regression,0,0.48905970868610676,0
2698,logistic_regression,0,0.6049617758882272,1
2699,logistic_regression,0,0.8990104624383721,1
2706,logistic_regression,0,0.001937689324746824,0
2708,logistic_regression,1,0.10279626567064294,0
2711,logistic_regression,0,0.3487382294159025,0
2713,logistic_regression,0,0.003801487476615478,0
2715,logistic_regression,1,0.5033048318062419,1
2716,logistic_regression,1,0.17277039130446473,0
2719,logistic_regression,0,0.054573419987651355,0
2720,logistic_regression,0,0.19203382580629969,0
2722,logistic_regression,0,0.12420559943520545,0
2724,logistic_regression,0,0.16196175749094227,0
2725,logistic_regression,0,0.21479183084050388,0
2727,logistic_regression,0,0.2932588736337855,0
2729,logistic_regression,0,0.03533931313285393,0
2733,logistic_regression,0,0.19734903398365813,0
2734,logistic_regression,0,0.506452786197868,1
2736,logistic_regression,1,0.604052575215214,1
2740,logistic_regression,0,0.9522479090988459,1
2741,logistic_regression,0,0.8453289084242872,1
2742,logistic_regression,0,0.9658502667565343,1
2743,logistic_regression,0,0.7696455198881809,1
2745,logistic_regression,1,0.8019758739790684,1
2746,logistic_regression,1,0.9958991868412539,1
2750,logistic_regression,0,0.014284226630225202,0
2755,logistic_regression,0,0.02255889379625423,0
2756,logistic_regression,0,0.007943335900392834,0
2758,logistic_regression,0,0.5641308084600064,1
2759,logistic_regression,0,0.010330019170031329,0
2762,logistic_regression,0,0.053036991150423436,0
2763,logistic_regression,0,0.019531167851055624,0
2766,logistic_regression,0,0.13796192504819735,0
2767,logistic_regression,0,0.32038796413531934,0
2769,logistic_regression,0,0.03908561289473104,0
2777,logistic_regression,1,0.6022103567468143,1
2778,logistic_regression,1,0.3958038716936333,0
2779,logistic_regression,1,0.5756030610339522,1
2781,logistic_regression,0,0.35141593999256976,0
2789,logistic_regression,1,0.15560356403874628,0
2791,logistic_regression,1,0.7662514068151938,1
2792,logistic_regression,1,0.5580503666279195,1
2794,logistic_regression,1,0.34304186148772303,0
2796,logistic_regression,0,0.06349667826930311,0
2797,logistic_regression,0,0.5412206815776364,1
2799,logistic_regression,0,0.25084172274324873,0
2801,logistic_regression,0,0.13276665547244182,0
2802,logistic_regression,0,0.17759516642593567,0
2803,logistic_regression,0,0.3836525780316465,0
2804,logistic_regression,1,0.263869254134043,0
2805,logistic_regression,0,0.42778249029444176,0
2806,logistic_regression,0,0.14094113543609266,0
2810,logistic_regression,1,0.871269029880176,1
2811,logistic_regression,1,0.7361642687274194,1
2812,logistic_regression,1,0.38222867775694913,0
2814,logistic_regression,1,0.788294910923063,1
2815,logistic_regression,1,0.3274568133377813,0
2816,logistic_regression,0,0.03179923085069719,0
2818,logistic_regression,0,0.37806470498284894,0
2821,logistic_regression,0,0.31030888969611026,0
2823,logistic_regression,0,0.39407820312912717,0
2824,logistic_regression,1,0.4440744826862696,0
2827,logistic_regression,1,0.9967770151082754,1
2829,logistic_regression,1,0.9147482492623393,1
2830,logistic_regression,1,0.6673942835053323,1
2834,logistic_regression,0,0.3318113282982691,0
2836,logistic_regression,1,0.6887228269832507,1
2840,logistic_regression,0,0.3533396119309053,0
2844,logistic_regression,0,0.015966709059243505,0
2849,logistic_regression,0,0.7201080170198209,1
2850,logistic_regression,1,0.6086539392867641,1
2851,logistic_regression,0,0.7232107566470694,1
2853,logistic_regression,0,0.5058839092372507,1
2856,logistic_regression,0,0.417770659826608,0
2858,logistic_regression,0,0.06776969056382319,0
2860,logistic_regression,0,0.006084792306432363,0
2861,logistic_regression,0,0.6176579224160664,1
2862,logistic_regression,0,0.01727826214454321,0
2864,logistic_regression,1,0.7174437631227655,1
2866,logistic_regression,1,0.6454508867414939,1
2867,logistic_regression,0,0.24061158210145564,0
2868,logistic_regression,0,0.11271216129258257,0
2869,logistic_regression,0,0.13265634733586606,0
2870,logistic_regression,0,0.5875449808584214,1
2873,logistic_regression,1,0.6570932001588027,1
2877,logistic_regression,0,0.5074858174280498,1
2878,logistic_regression,0,0.35275147540047613,0
2881,logistic_regression,1,0.060939265229939935,0
2887,logistic_regression,0,0.531980437603261,1
2889,logistic_regression,0,0.20045559710923877,0
2890,logistic_regression,0,0.4399854239377449,0
2891,logistic_regression,0,0.3277273967069101,0
2892,logistic_regression,0,0.11149992734533366,0
2896,logistic_regression,1,0.5801311212969433,1
2897,logistic_regression,0,0.2235232959232638,0
2898,logistic_regression,0,0.7472759226618922,1
2899,logistic_regression,0,0.2705440978696002,0
2901,logistic_regression,0,0.6478340653492691,1
2904,logistic_regression,0,0.3366707546112946,0
2905,logistic_regression,0,0.0671268571196762,0
2906,logistic_regression,0,0.4238736183804734,0
2907,logistic_regression,0,0.9737493023191828,1
2908,logistic_regression,0,0.25011707087376345,0
2910,logistic_regression,0,0.03427578773822501,0
2911,logistic_regression,0,0.10909338742776092,0
2912,logistic_regression,0,0.13441440171427135,0
2913,logistic_regression,0,0.01023895160675579,0
2914,logistic_regression,1,0.9001852326472084,1
2916,logistic_regression,0,0.08196630223337323,0
2917,logistic_regression,0,0.007436577318348961,0
2920,logistic_regression,0,0.3201888607957712,0
2921,logistic_regression,0,0.05344958999958187,0
2922,logistic_regression,1,0.4754433554826393,0
2924,logistic_regression,0,0.5261077657602019,1
2927,logistic_regression,0,0.1299488322706526,0
2928,logistic_regression,0,0.30247824588289113,0
2930,logistic_regression,0,0.5334746148678241,1
2931,logistic_regression,1,0.006839149757602356,0
2934,logistic_regression,0,0.06509931427051473,0
2935,logistic_regression,1,0.9677559490936687,1
2936,logistic_regression,0,0.7844305952204094,1
2937,logistic_regression,1,0.7829294463345925,1
2940,logistic_regression,1,0.6243151265210629,1
2943,logistic_regression,0,0.09488296962712797,0
2944,logistic_regression,0,0.48403435939765416,0
2945,logistic_regression,0,0.3763073538798381,0
2946,logistic_regression,0,0.9202640903350995,1
2947,logistic_regression,0,0.1463349496515353,0
2949,logistic_regression,0,0.3956941722696988,0
2950,logistic_regression,1,0.9965346730203754,1
2953,logistic_regression,0,0.6524641756017616,1
2954,logistic_regression,0,0.4680623240421133,0
2955,logistic_regression,0,0.3171425350210205,0
2956,logistic_regression,0,0.07638307817238173,0
2959,logistic_regression,1,0.3879379577907213,0
2960,logistic_regression,1,0.9569700945220706,1
2961,logistic_regression,0,0.6573448648077072,1
2963,logistic_regression,0,0.2272469809429412,0
2966,logistic_regression,0,0.285602177451144,0
2968,logistic_regression,0,0.9534515072403482,1
2969,logistic_regression,0,0.5489992523040164,1
2980,logistic_regression,0,0.07233049979973438,0
2982,logistic_regression,1,0.8317413948398659,1
2985,logistic_regression,0,0.016033030585122964,0
2987,logistic_regression,1,0.9864391351573217,1
2988,logistic_regression,0,0.47699033354447173,0
2989,logistic_regression,0,0.1429814638824187,0
2990,logistic_regression,1,0.9975488103764852,1
2994,logistic_regression,0,0.5223547515913383,1
2995,logistic_regression,0,0.0008487181866536922,0
2997,logistic_regression,1,0.863877357517688,1
2999,logistic_regression,0,0.11483220145654857,0
2,decision_tree_depth3,1,0.6831799706291641,1
4,decision_tree_depth3,0,0.7065539112050744,1
5,decision_tree_depth3,1,0.6893162672239252,1
6,decision_tree_depth3,0,0.7065539112050744,1
28,decision_tree_depth3,0,0.679024741615461,1
31,decision_tree_depth3,1,0.679024741615461,1
33,decision_tree_depth3,1,0.6893162672239252,1
34,decision_tree_depth3,1,0.6831799706291641,1
35,decision_tree_depth3,1,0.6831799706291641,1
36,decision_tree_depth3,1,0.679024741615461,1
38,decision_tree_depth3,1,0.5385963575401952,1
42,decision_tree_depth3,0,0.6409990365374638,1
54,decision_tree_depth3,0,0.6409990365374638,1
57,decision_tree_depth3,0,0.679024741615461,1
64,decision_tree_depth3,0,0.49785060651202145,0
88,decision_tree_depth3,1,0.5385963575401952,1
91,decision_tree_depth3,1,0.6831799706291641,1
92,decision_tree_depth3,0,0.5385963575401952,1
94,decision_tree_depth3,1,0.5385963575401952,1
96,decision_tree_depth3,1,0.4742453899247957,0
98,decision_tree_depth3,1,0.679024741615461,1
101,decision_tree_depth3,0,0.5818285226787987,1
104,decision_tree_depth3,1,0.5833801665559704,1
105,decision_tree_depth3,0,0.6409990365374638,1
106,decision_tree_depth3,0,0.23055317387576513,0
107,decision_tree_depth3,0,0.1621464548624564,0
108,decision_tree_depth3,1,0.4742453899247957,0
109,decision_tree_depth3,0,0.5818285226787987,1
110,decision_tree_depth3,0,0.12535445829769987,0
111,decision_tree_depth3,1,0.2591761324757084,0
115,decision_tree_depth3,0,0.4392997980186596,0
118,decision_tree_depth3,0,0.679024741615461,1
126,decision_tree_depth3,1,0.5833801665559704,1
127,decision_tree_depth3,0,0.5818285226787987,1
129,decision_tree_depth3,1,0.6893162672239252,1
131,decision_tree_depth3,0,0.057708218422504114,0
132,decision_tree_depth3,0,0.057708218422504114,0
135,decision_tree_depth3,0,0.679024741615461,1
136,decision_tree_depth3,1,0.4742453899247957,0
139,decision_tree_depth3,1,0.49785060651202145,0
141,decision_tree_depth3,1,0.49785060651202145,0
155,decision_tree_depth3,1,0.6831799706291641,1
156,decision_tree_depth3,1,0.6831799706291641,1
159,decision_tree_depth3,1,0.3274407687229516,0
169,decision_tree_depth3,0,0.03444224585703685,0
170,decision_tree_depth3,0,0.3250340400700254,0
178,decision_tree_depth3,0,0.26510536023699016,0
182,decision_tree_depth3,0,0.6893162672239252,1
184,decision_tree_depth3,0,0.6831799706291641,1
189,decision_tree_depth3,0,0.6893162672239252,1
192,decision_tree_depth3,1,0.49785060651202145,0
202,decision_tree_depth3,0,0.1621464548624564,0
205,decision_tree_depth3,1,0.4113644096631495,0
206,decision_tree_depth3,0,0.5879403615252674,1
208,decision_tree_depth3,1,0.6409990365374638,1
209,decision_tree_depth3,1,0.5879403615252674,1
214,decision_tree_depth3,1,0.7065539112050744,1
217,decision_tree_depth3,0,0.3274407687229516,0
226,decision_tree_depth3,1,0.7065539112050744,1
232,decision_tree_depth3,0,0.7065539112050744,1
233,decision_tree_depth3,0,0.5833801665559704,1
234,decision_tree_depth3,0,0.4742453899247957,0
235,decision_tree_depth3,0,0.5879403615252674,1
236,decision_tree_depth3,1,0.5385963575401952,1
237,decision_tree_depth3,0,0.7065539112050744,1
238,decision_tree_depth3,1,0.6831799706291641,1
239,decision_tree_depth3,1,0.7065539112050744,1
240,decision_tree_depth3,1,0.5385963575401952,1
241,decision_tree_depth3,0,0.679024741615461,1
243,decision_tree_depth3,0,0.27790162690319153,0
244,decision_tree_depth3,0,0.6409990365374638,1
252,decision_tree_depth3,0,0.4113644096631495,0
255,decision_tree_depth3,1,0.4392997980186596,0
256,decision_tree_depth3,0,0.08512152954337415,0
294,decision_tree_depth3,0,0.4392997980186596,0
300,decision_tree_depth3,0,0.4113644096631495,0
311,decision_tree_depth3,1,0.4742453899247957,0
312,decision_tree_depth3,0,0.6831799706291641,1
313,decision_tree_depth3,0,0.08512152954337415,0
321,decision_tree_depth3,1,0.49785060651202145,0
324,decision_tree_depth3,1,0.5385963575401952,1
332,decision_tree_depth3,0,0.08512152954337415,0
334,decision_tree_depth3,0,0.679024741615461,1
343,decision_tree_depth3,0,0.49785060651202145,0
352,decision_tree_depth3,1,0.49785060651202145,0
354,decision_tree_depth3,1,0.4392997980186596,0
377,decision_tree_depth3,0,0.06728881640542418,0
381,decision_tree_depth3,0,0.6893162672239252,1
382,decision_tree_depth3,0,0.5385963575401952,1
391,decision_tree_depth3,0,0.1621464548624564,0
394,decision_tree_depth3,0,0.4392997980186596,0
395,decision_tree_depth3,0,0.5385963575401952,1
401,decision_tree_depth3,1,0.5818285226787987,1
403,decision_tree_depth3,1,0.5385963575401952,1
412,decision_tree_depth3,0,0.6893162672239252,1
423,decision_tree_depth3,0,0.6893162672239252,1
424,decision_tree_depth3,1,0.6893162672239252,1
433,decision_tree_depth3,0,0.3274407687229516,0
442,decision_tree_depth3,1,0.4742453899247957,0
453,decision_tree_depth3,1,0.6893162672239252,1
454,decision_tree_depth3,1,0.7774919614147908,1
464,decision_tree_depth3,1,0.49785060651202145,0
467,decision_tree_depth3,0,0.49785060651202145,0
473,decision_tree_depth3,1,0.6893162672239252,1
474,decision_tree_depth3,0,0.679024741615461,1
475,decision_tree_depth3,0,0.6831799706291641,1
477,decision_tree_depth3,1,0.679024741615461,1
479,decision_tree_depth3,0,0.07293164292249374,0
482,decision_tree_depth3,1,0.4392997980186596,0
483,decision_tree_depth3,1,0.4742453899247957,0
484,decision_tree_depth3,1,0.4113644096631495,0
485,decision_tree_depth3,1,0.7065539112050744,1
489,decision_tree_depth3,0,0.5385963575401952,1
490,decision_tree_depth3,0,0.12535445829769987,0
491,decision_tree_depth3,0,0.12535445829769987,0
493,decision_tree_depth3,1,0.6893162672239252,1
494,decision_tree_depth3,1,0.4742453899247957,0
497,decision_tree_depth3,1,0.49785060651202145,0
504,decision_tree_depth3,1,0.7065539112050744,1
508,decision_tree_depth3,0,0.6831799706291641,1
526,decision_tree_depth3,1,0.6893162672239252,1
527,decision_tree_depth3,1,0.679024741615461,1
535,decision_tree_depth3,1,0.5704688184606388,1
544,decision_tree_depth3,0,0.7065539112050744,1
546,decision_tree_depth3,0,0.7774919614147908,1
547,decision_tree_depth3,1,0.4392997980186596,0
550,decision_tree_depth3,0,0.27790162690319153,0
551,decision_tree_depth3,0,0.3274407687229516,0
552,decision_tree_depth3,0,0.23055317387576513,0
553,decision_tree_depth3,0,0.5879403615252674,1
556,decision_tree_depth3,1,0.7065539112050744,1
557,decision_tree_depth3,1,0.37270992366412226,0
560,decision_tree_depth3,1,0.5385963575401952,1
563,decision_tree_depth3,0,0.5818285226787987,1
565,decision_tree_depth3,0,0.3274407687229516,0
567,decision_tree_depth3,1,0.2591761324757084,0
575,decision_tree_depth3,1,0.6893162672239252,1
579,decision_tree_depth3,1,0.47565826861147953,0
580,decision_tree_depth3,1,0.679024741615461,1
581,decision_tree_depth3,1,0.7774919614147908,1
582,decision_tree_depth3,1,0.3274407687229516,0
583,decision_tree_depth3,1,0.679024741615461,1
584,decision_tree_depth3,1,0.6831799706291641,1
585,decision_tree_depth3,1,0.6409990365374638,1
586,decision_tree_depth3,1,0.5970522554711927,1
587,decision_tree_depth3,1,0.6831799706291641,1
588,decision_tree_depth3,1,0.23055317387576513,0
589,decision_tree_depth3,1,0.5704688184606388,1
590,decision_tree_depth3,0,0.08512152954337415,0
592,decision_tree_depth3,0,0.5833801665559704,1
596,decision_tree_depth3,0,0.03444224585703685,0
597,decision_tree_depth3,0,0.5385963575401952,1
601,decision_tree_depth3,0,0.08512152954337415,0
611,decision_tree_depth3,0,0.057708218422504114,0
613,decision_tree_depth3,0,0.6831799706291641,1
614,decision_tree_depth3,0,0.6831799706291641,1
615,decision_tree_depth3,1,0.13425079395630835,0
616,decision_tree_depth3,0,0.6893162672239252,1
626,decision_tree_depth3,0,0.08512152954337415,0
635,decision_tree_depth3,0,0.6893162672239252,1
637,decision_tree_depth3,0,0.3274407687229516,0
638,decision_tree_depth3,1,0.5385963575401952,1
639,decision_tree_depth3,1,0.7774919614147908,1
640,decision_tree_depth3,1,0.7774919614147908,1
643,decision_tree_depth3,1,0.03444224585703685,0
644,decision_tree_depth3,0,0.0818756430986329,0
645,decision_tree_depth3,0,0.26510536023699016,0
646,decision_tree_depth3,0,0.07293164292249374,0
647,decision_tree_depth3,1,0.6893162672239252,1
648,decision_tree_depth3,1,0.3260615504479938,0
649,decision_tree_depth3,0,0.27790162690319153,0
650,decision_tree_depth3,1,0.6893162672239252,1
651,decision_tree_depth3,1,0.13425079395630835,0
652,decision_tree_depth3,1,0.6893162672239252,1
655,decision_tree_depth3,0,0.27790162690319153,0
656,decision_tree_depth3,0,0.08512152954337415,0
657,decision_tree_depth3,1,0.07293164292249374,0
658,decision_tree_depth3,0,0.08512152954337415,0
661,decision_tree_depth3,0,0.5818285226787987,1
664,decision_tree_depth3,0,0.4392997980186596,0
665,decision_tree_depth3,0,0.5385963575401952,1
666,decision_tree_depth3,0,0.7065539112050744,1
667,decision_tree_depth3,0,0.6831799706291641,1
675,decision_tree_depth3,0,0.3250340400700254,0
679,decision_tree_depth3,0,0.5791024085946979,1
682,decision_tree_depth3,1,0.6831799706291641,1
683,decision_tree_depth3,1,0.6893162672239252,1
684,decision_tree_depth3,1,0.6893162672239252,1
686,decision_tree_depth3,1,0.7065539112050744,1
687,decision_tree_depth3,1,0.7065539112050744,1
688,decision_tree_depth3,1,0.679024741615461,1
691,decision_tree_depth3,0,0.06728881640542418,0
694,decision_tree_depth3,0,0.6893162672239252,1
695,decision_tree_depth3,0,0.0818756430986329,0
696,decision_tree_depth3,0,0.6831799706291641,1
702,decision_tree_depth3,1,0.6831799706291641,1
703,decision_tree_depth3,1,0.49785060651202145,0
704,decision_tree_depth3,0,0.6893162672239252,1
706,decision_tree_depth3,1,0.679024741615461,1
710,decision_tree_depth3,1,0.7774919614147908,1
714,decision_tree_depth3,0,0.08512152954337415,0
715,decision_tree_depth3,0,0.31990171990172,0
717,decision_tree_depth3,0,0.06728881640542418,0
718,decision_tree_depth3,0,0.03444224585703685,0
725,decision_tree_depth3,0,0.22673709874034945,0
734,decision_tree_depth3,0,0.06728881640542418,0
738,decision_tree_depth3,1,0.5704688184606388,1
739,decision_tree_depth3,1,0.5704688184606388,1
740,decision_tree_depth3,0,0.27790162690319153,0
745,decision_tree_depth3,0,0.3260615504479938,0
747,decision_tree_depth3,0,0.22673709874034945,0
751,decision_tree_depth3,1,0.6831799706291641,1
755,decision_tree_depth3,0,0.31990171990172,0
757,decision_tree_depth3,1,0.7065539112050744,1
759,decision_tree_depth3,1,0.6831799706291641,1
760,decision_tree_depth3,1,0.5970522554711927,1
761,decision_tree_depth3,1,0.6893162672239252,1
762,decision_tree_depth3,1,0.2591761324757084,0
764,decision_tree_depth3,0,0.5818285226787987,1
767,decision_tree_depth3,0,0.03444224585703685,0
768,decision_tree_depth3,0,0.0818756430986329,0
769,decision_tree_depth3,0,0.5385963575401952,1
776,decision_tree_depth3,0,0.5385963575401952,1
777,decision_tree_depth3,0,0.7065539112050744,1
778,decision_tree_depth3,0,0.679024741615461,1
783,decision_tree_depth3,0,0.057708218422504114,0
784,decision_tree_depth3,0,0.057708218422504114,0
791,decision_tree_depth3,1,0.5385963575401952,1
793,decision_tree_depth3,1,0.7065539112050744,1
794,decision_tree_depth3,1,0.4742453899247957,0
796,decision_tree_depth3,0,0.07293164292249374,0
802,decision_tree_depth3,0,0.5385963575401952,1
803,decision_tree_depth3,0,0.6831799706291641,1
804,decision_tree_depth3,0,0.12535445829769987,0
806,decision_tree_depth3,0,0.4742453899247957,0
807,decision_tree_depth3,0,0.6831799706291641,1
811,decision_tree_depth3,1,0.3274407687229516,0
812,decision_tree_depth3,0,0.11036392405063292,0
813,decision_tree_depth3,0,0.12535445829769987,0
815,decision_tree_depth3,0,0.3274407687229516,0
819,decision_tree_depth3,0,0.679024741615461,1
821,decision_tree_depth3,1,0.35825367384790985,0
824,decision_tree_depth3,0,0.06728881640542418,0
831,decision_tree_depth3,0,0.1621464548624564,0
832,decision_tree_depth3,0,0.3100843009384445,0
833,decision_tree_depth3,0,0.4392997980186596,0
834,decision_tree_depth3,0,0.6893162672239252,1
837,decision_tree_depth3,1,0.6893162672239252,1
840,decision_tree_depth3,0,0.23055317387576513,0
861,decision_tree_depth3,0,0.5385963575401952,1
869,decision_tree_depth3,1,0.11036392405063292,0
870,decision_tree_depth3,0,0.7065539112050744,1
873,decision_tree_depth3,0,0.679024741615461,1
874,decision_tree_depth3,0,0.3274407687229516,0
877,decision_tree_depth3,0,0.35825367384790985,0
878,decision_tree_depth3,0,0.7774919614147908,1
884,decision_tree_depth3,0,0.057708218422504114,0
888,decision_tree_depth3,0,0.7065539112050744,1
894,decision_tree_depth3,1,0.27790162690319153,0
901,decision_tree_depth3,1,0.37270992366412226,0
931,decision_tree_depth3,0,0.4392997980186596,0
932,decision_tree_depth3,0,0.6893162672239252,1
935,decision_tree_depth3,1,0.5385963575401952,1
936,decision_tree_depth3,1,0.7065539112050744,1
937,decision_tree_depth3,1,0.679024741615461,1
939,decision_tree_depth3,1,0.4742453899247957,0
940,decision_tree_depth3,0,0.03444224585703685,0
941,decision_tree_depth3,0,0.5385963575401952,1
946,decision_tree_depth3,1,0.23055317387576513,0
960,decision_tree_depth3,0,0.06728881640542418,0
966,decision_tree_depth3,1,0.679024741615461,1
974,decision_tree_depth3,1,0.4392997980186596,0
977,decision_tree_depth3,0,0.7065539112050744,1
985,decision_tree_depth3,0,0.08512152954337415,0
988,decision_tree_depth3,0,0.057708218422504114,0
992,decision_tree_depth3,0,0.5833801665559704,1
993,decision_tree_depth3,0,0.6893162672239252,1
994,decision_tree_depth3,1,0.6893162672239252,1
995,decision_tree_depth3,0,0.6831799706291641,1
998,decision_tree_depth3,1,0.6893162672239252,1
1002,decision_tree_depth3,1,0.6409990365374638,1
1003,decision_tree_depth3,0,0.679024741615461,1
1008,decision_tree_depth3,1,0.6831799706291641,1
1010,decision_tree_depth3,1,0.5385963575401952,1
1011,decision_tree_depth3,0,0.679024741615461,1
1013,decision_tree_depth3,0,0.7065539112050744,1
1016,decision_tree_depth3,1,0.5385963575401952,1
1019,decision_tree_depth3,1,0.6831799706291641,1
1020,decision_tree_depth3,1,0.6831799706291641,1
1021,decision_tree_depth3,1,0.5385963575401952,1
1026,decision_tree_depth3,0,0.26510536023699016,0
1034,decision_tree_depth3,0,0.35825367384790985,0
1036,decision_tree_depth3,0,0.23055317387576513,0
1041,decision_tree_depth3,0,0.3274407687229516,0
1042,decision_tree_depth3,0,0.4392997980186596,0
1045,decision_tree_depth3,0,0.22673709874034945,0
1048,decision_tree_depth3,0,0.2591761324757084,0
1049,decision_tree_depth3,0,0.6831799706291641,1
1053,decision_tree_depth3,1,0.7774919614147908,1
1054,decision_tree_depth3,0,0.6893162672239252,1
1056,decision_tree_depth3,0,0.6831799706291641,1
1067,decision_tree_depth3,1,0.6831799706291641,1
1068,decision_tree_depth3,0,0.5385963575401952,1
1069,decision_tree_depth3,0,0.49785060651202145,0
1070,decision_tree_depth3,1,0.12535445829769987,0
1073,decision_tree_depth3,0,0.679024741615461,1
1077,decision_tree_depth3,0,0.679024741615461,1
1078,decision_tree_depth3,1,0.7065539112050744,1
1079,decision_tree_depth3,1,0.7065539112050744,1
1080,decision_tree_depth3,0,0.7774919614147908,1
1081,decision_tree_depth3,0,0.1621464548624564,0
1084,decision_tree_depth3,0,0.3250340400700254,0
1086,decision_tree_depth3,1,0.7065539112050744,1
1088,decision_tree_depth3,0,0.6831799706291641,1
1092,decision_tree_depth3,0,0.679024741615461,1
1094,decision_tree_depth3,0,0.6831799706291641,1
1095,decision_tree_depth3,0,0.5385963575401952,1
1096,decision_tree_depth3,0,0.6831799706291641,1
1098,decision_tree_depth3,0,0.4113644096631495,0
1100,decision_tree_depth3,1,0.6831799706291641,1
1104,decision_tree_depth3,0,0.6893162672239252,1
1105,decision_tree_depth3,0,0.4392997980186596,0
1108,decision_tree_depth3,0,0.2591761324757084,0
1109,decision_tree_depth3,0,0.35825367384790985,0
1111,decision_tree_depth3,1,0.6831799706291641,1
1115,decision_tree_depth3,0,0.06728881640542418,0
1117,decision_tree_depth3,0,0.03444224585703685,0
1118,decision_tree_depth3,0,0.7774919614147908,1
1126,decision_tree_depth3,1,0.49785060651202145,0
1133,decision_tree_depth3,1,0.679024741615461,1
1134,decision_tree_depth3,0,0.5385963575401952,1
1135,decision_tree_depth3,1,0.7065539112050744,1
1137,decision_tree_depth3,1,0.679024741615461,1
1138,decision_tree_depth3,0,0.5385963575401952,1
1139,decision_tree_depth3,0,0.5385963575401952,1
1143,decision_tree_depth3,1,0.5385963575401952,1
1144,decision_tree_depth3,1,0.679024741615461,1
1147,decision_tree_depth3,1,0.5385963575401952,1
1152,decision_tree_depth3,0,0.35825367384790985,0
1156,decision_tree_depth3,0,0.3100843009384445,0
1166,decision_tree_depth3,0,0.49785060651202145,0
1169,decision_tree_depth3,0,0.4742453899247957,0
1171,decision_tree_depth3,1,0.679024741615461,1
1172,decision_tree_depth3,0,0.5879403615252674,1
1173,decision_tree_depth3,1,0.5833801665559704,1
1175,decision_tree_depth3,0,0.7065539112050744,1
1177,decision_tree_depth3,0,0.679024741615461,1
1178,decision_tree_depth3,1,0.5385963575401952,1
1183,decision_tree_depth3,0,0.7065539112050744,1
1184,decision_tree_depth3,0,0.35825367384790985,0
1185,decision_tree_depth3,1,0.08512152954337415,0
1186,decision_tree_depth3,1,0.5818285226787987,1
1187,decision_tree_depth3,0,0.5704688184606388,1
1188,decision_tree_depth3,0,0.5704688184606388,1
1189,decision_tree_depth3,1,0.7065539112050744,1
1191,decision_tree_depth3,1,0.22673709874034945,0
1193,decision_tree_depth3,1,0.679024741615461,1
1194,decision_tree_depth3,1,0.7774919614147908,1
1199,decision_tree_depth3,0,0.6893162672239252,1
1200,decision_tree_depth3,0,0.3274407687229516,0
1201,decision_tree_depth3,0,0.4742453899247957,0
1203,decision_tree_depth3,0,0.6893162672239252,1
1207,decision_tree_depth3,0,0.7774919614147908,1
1208,decision_tree_depth3,0,0.12535445829769987,0
1212,decision_tree_depth3,0,0.5385963575401952,1
1213,decision_tree_depth3,0,0.03444224585703685,0
1215,decision_tree_depth3,0,0.06728881640542418,0
1219,decision_tree_depth3,0,0.679024741615461,1
1222,decision_tree_depth3,0,0.03444224585703685,0
1224,decision_tree_depth3,0,0.6893162672239252,1
1225,decision_tree_depth3,1,0.7774919614147908,1
1227,decision_tree_depth3,0,0.26510536023699016,0
1228,decision_tree_depth3,0,0.7065539112050744,1
1229,decision_tree_depth3,1,0.7065539112050744,1
1230,decision_tree_depth3,1,0.7065539112050744,1
1237,decision_tree_depth3,1,0.6831799706291641,1
1240,decision_tree_depth3,1,0.4113644096631495,0
1241,decision_tree_depth3,0,0.7065539112050744,1
1242,decision_tree_depth3,0,0.13425079395630835,0
1243,decision_tree_depth3,0,0.35825367384790985,0
1245,decision_tree_depth3,1,0.49785060651202145,0
1247,decision_tree_depth3,1,0.26510536023699016,0
1248,decision_tree_depth3,1,0.679024741615461,1
1249,decision_tree_depth3,1,0.49785060651202145,0
1250,decision_tree_depth3,0,0.07293164292249374,0
1254,decision_tree_depth3,0,0.3274407687229516,0
1256,decision_tree_depth3,1,0.679024741615461,1
1257,decision_tree_depth3,1,0.6893162672239252,1
1260,decision_tree_depth3,0,0.5818285226787987,1
1264,decision_tree_depth3,0,0.3260615504479938,0
1266,decision_tree_depth3,0,0.4113644096631495,0
1267,decision_tree_depth3,1,0.6409990365374638,1
1271,decision_tree_depth3,1,0.49785060651202145,0
1274,decision_tree_depth3,0,0.6893162672239252,1
1275,decision_tree_depth3,1,0.679024741615461,1
1276,decision_tree_depth3,0,0.6831799706291641,1
1277,decision_tree_depth3,0,0.5385963575401952,1
1278,decision_tree_depth3,0,0.679024741615461,1
1279,decision_tree_depth3,1,0.49785060651202145,0
1280,decision_tree_depth3,0,0.5704688184606388,1
1283,decision_tree_depth3,1,0.4113644096631495,0
1286,decision_tree_depth3,0,0.057708218422504114,0
1298,decision_tree_depth3,1,0.13425079395630835,0
1303,decision_tree_depth3,0,0.679024741615461,1
1307,decision_tree_depth3,0,0.6831799706291641,1
1315,decision_tree_depth3,0,0.08512152954337415,0
1316,decision_tree_depth3,1,0.5385963575401952,1
1322,decision_tree_depth3,0,0.7774919614147908,1
1325,decision_tree_depth3,0,0.03444224585703685,0
1331,decision_tree_depth3,0,0.3100843009384445,0
1334,decision_tree_depth3,0,0.5818285226787987,1
1335,decision_tree_depth3,0,0.4113644096631495,0
1337,decision_tree_depth3,0,0.6831799706291641,1
1339,decision_tree_depth3,1,0.679024741615461,1
