row_index,model,target,pred_proba,pred_label
2481,logistic_regression,1,0.9031159472621376,1
2482,logistic_regression,1,0.8746530307887038,1
2483,logistic_regression,0,0.28918106756921697,0
2484,logistic_regression,0,0.21938655500138712,0
2485,logistic_regression,0,0.43477666544422017,0
2486,logistic_regression,1,0.37704768049964343,0
2487,logistic_regression,1,0.9538832582207821,1
2488,logistic_regression,0,0.9985624505937604,1
2489,logistic_regression,0,0.20532688296073753,0
2490,logistic_regression,0,0.8306815350615846,1
2491,logistic_regression,1,0.9582961302069537,1
2492,logistic_regression,0,0.500685407252352,1
2493,logistic_regression,0,0.3034985062830092,0
2494,logistic_regression,1,0.5742452230515478,1
2495,logistic_regression,0,0.7312231484033717,1
2496,logistic_regression,1,0.9485373232069803,1
2497,logistic_regression,0,0.18835655780695454,0
2498,logistic_regression,0,0.09011216303374699,0
2499,logistic_regression,1,0.9062010519745376,1
2500,logistic_regression,0,0.1619621840097714,0
2501,logistic_regression,0,0.9223545588422944,1
2502,logistic_regression,1,0.9709694146478529,1
2503,logistic_regression,1,0.9809214539272748,1
2504,logistic_regression,1,0.9884008455150625,1
2505,logistic_regression,1,0.936293829998065,1
2506,logistic_regression,0,0.08210269194383817,0
2507,logistic_regression,0,0.053369170371678716,0
2508,logistic_regression,1,0.9941971362285279,1
2509,logistic_regression,1,0.22818799181112828,0
2510,logistic_regression,1,0.18203750369619273,0
2511,logistic_regression,1,0.8576508528019247,1
2512,logistic_regression,1,0.7530405267928455,1
2513,logistic_regression,1,0.8697507064758409,1
2514,logistic_regression,1,0.7249832232608537,1
2515,logistic_regression,1,0.9545078741808178,1
2516,logistic_regression,0,0.3716046610007557,0
2517,logistic_regression,1,0.8663468302849575,1
2518,logistic_regression,0,0.8530138667544943,1
2519,logistic_regression,0,0.034113847287159826,0
2520,logistic_regression,0,0.6005926225900209,1
2521,logistic_regression,0,0.5120166367782565,1
2522,logistic_regression,0,0.40441691686541353,0
2523,logistic_regression,0,0.3425393437490217,0
2524,logistic_regression,1,0.6062195212582485,1
2525,logistic_regression,0,0.017861563789382404,0
2526,logistic_regression,0,0.4095104769513402,0
2527,logistic_regression,1,0.7433944736436605,1
2528,logistic_regression,1,0.08941002635619616,0
2529,logistic_regression,1,0.37107193558301,0
2530,logistic_regression,1,0.49831057363213,0
2531,logistic_regression,0,0.10136145299778092,0
2532,logistic_regression,0,0.10927376433610521,0
2533,logistic_regression,0,0.9959228580493817,1
2534,logistic_regression,1,0.03131043243037866,0
2535,logistic_regression,0,0.10688718073499483,0
2536,logistic_regression,1,0.9423377439285956,1
2537,logistic_regression,0,0.5969334844406332,1
2538,logistic_regression,1,0.6386273199743056,1
2539,logistic_regression,1,0.9160863737770849,1
2540,logistic_regression,1,0.8375230550211793,1
2541,logistic_regression,1,0.9030671299852056,1
2542,logistic_regression,0,0.4418135491146069,0
2543,logistic_regression,0,0.040953048370444126,0
2544,logistic_regression,1,0.21114547567347267,0
2545,logistic_regression,0,0.939385558835906,1
2546,logistic_regression,1,0.9710958411219968,1
2547,logistic_regression,1,0.6976001534555937,1
2548,logistic_regression,0,0.12772977217840437,0
2549,logistic_regression,1,0.4962181481573467,0
2550,logistic_regression,1,0.9510387735984065,1
2551,logistic_regression,1,0.8523847541110946,1
2552,logistic_regression,0,0.25787268806377905,0
2553,logistic_regression,1,0.7143871919215069,1
2554,logistic_regression,1,0.9740912789742244,1
2555,logistic_regression,0,0.009787295701521778,0
2556,logistic_regression,0,0.08066497202148575,0
2557,logistic_regression,0,0.27506819869897264,0
2558,logistic_regression,0,0.11297924908713648,0
2559,logistic_regression,1,0.8963886837840046,1
2560,logistic_regression,0,0.010216564954490977,0
2561,logistic_regression,1,0.8188474488229363,1
2562,logistic_regression,0,0.7613801238557129,1
2563,logistic_regression,0,0.8439585570385066,1
2564,logistic_regression,1,0.32989222956008285,0
2565,logistic_regression,1,0.6390400712235244,1
2566,logistic_regression,0,0.07064771378222211,0
2567,logistic_regression,1,0.03481502715229526,0
2568,logistic_regression,0,0.876213350763268,1
2569,logistic_regression,0,0.4402180827303071,0
2570,logistic_regression,0,0.3292830153980418,0
2571,logistic_regression,0,0.7740625699413514,1
2572,logistic_regression,1,0.2920345324413214,0
2573,logistic_regression,1,0.9829885339316236,1
2574,logistic_regression,1,0.793820139423196,1
2575,logistic_regression,0,0.2545499645023077,0
2576,logistic_regression,1,0.5092654361565051,1
2577,logistic_regression,1,0.29999194583053956,0
2578,logistic_regression,1,0.6893086639096285,1
2579,logistic_regression,1,0.8629509052507207,1
2580,logistic_regression,0,0.30704675633586864,0
2581,logistic_regression,1,0.7719736531899017,1
2582,logistic_regression,1,0.383757235467142,0
2583,logistic_regression,0,0.31298580785836144,0
2584,logistic_regression,0,0.003611349590459663,0
2585,logistic_regression,0,0.18743993796712308,0
2586,logistic_regression,0,0.40336557748647617,0
2587,logistic_regression,0,0.5356282148926006,1
2588,logistic_regression,1,0.05185809571300717,0
2589,logistic_regression,1,0.9033769572644261,1
2590,logistic_regression,1,0.7524123406962707,1
2591,logistic_regression,0,0.5608676533986316,1
2592,logistic_regression,0,0.13137636523461121,0
2593,logistic_regression,1,0.8630222804511225,1
2594,logistic_regression,1,0.9867391153285339,1
2595,logistic_regression,1,0.9738847417535755,1
2596,logistic_regression,1,0.4345423381739092,0
2597,logistic_regression,0,0.20506463298533104,0
2598,logistic_regression,0,0.10345353881320396,0
2599,logistic_regression,1,0.7257876339610456,1
2600,logistic_regression,0,0.3189153572651453,0
2601,logistic_regression,0,0.8240800749185568,1
2602,logistic_regression,0,0.0892023168373756,0
2603,logistic_regression,0,0.00022000881585342008,0
2604,logistic_regression,1,0.9956958058598261,1
2605,logistic_regression,1,0.9995759982907448,1
2606,logistic_regression,0,0.0020010264996244147,0
2607,logistic_regression,0,0.008067494254317303,0
2608,logistic_regression,0,0.009772678308139035,0
2609,logistic_regression,0,0.2432018822392781,0
2610,logistic_regression,1,0.9376453505874918,1
2611,logistic_regression,0,0.4126023636879451,0
2612,logistic_regression,0,0.39456035603267886,0
2613,logistic_regression,0,0.8352026127728412,1
2614,logistic_regression,1,0.9665259071120762,1
2615,logistic_regression,1,0.9761205018915714,1
2616,logistic_regression,1,0.9620145707959206,1
2617,logistic_regression,0,0.20146733914232573,0
2618,logistic_regression,1,0.5129577493518984,1
2619,logistic_regression,0,0.8932628367058885,1
2620,logistic_regression,1,0.8176131576821714,1
2621,logistic_regression,0,0.06124859611644196,0
2622,logistic_regression,0,0.2362128204226124,0
2623,logistic_regression,0,0.05380942699639382,0
2624,logistic_regression,1,0.9331032732045296,1
2625,logistic_regression,0,0.6473690040171238,1
2626,logistic_regression,0,0.2854395734622565,0
2627,logistic_regression,0,0.21140894341147526,0
2628,logistic_regression,0,0.12090871020837683,0
2629,logistic_regression,0,0.09314624281178796,0
2630,logistic_regression,0,0.9181154890083465,1
2631,logistic_regression,0,0.013346045373260295,0
2632,logistic_regression,0,0.002752211410738961,0
2633,logistic_regression,0,0.8934751670648654,1
2634,logistic_regression,1,0.9652189804099136,1
2635,logistic_regression,1,0.9997831830228503,1
2636,logistic_regression,0,0.030713908126599167,0
2637,logistic_regression,0,0.5222503019072948,1
2638,logistic_regression,1,0.21589943938451225,0
2639,logistic_regression,0,0.6617963412635438,1
2640,logistic_regression,1,0.9351284771097386,1
2641,logistic_regression,1,0.997733457281148,1
2642,logistic_regression,0,0.11700620183263605,0
2643,logistic_regression,0,0.029103392864668398,0
2644,logistic_regression,1,0.9400247173904551,1
2645,logistic_regression,0,0.1393685321956241,0
2646,logistic_regression,0,0.042965369056373354,0
2647,logistic_regression,0,0.12350614959679503,0
2648,logistic_regression,1,0.7442259200452418,1
2649,logistic_regression,0,0.348312093175381,0
2650,logistic_regression,0,0.034241026144072415,0
2651,logistic_regression,0,0.9884743266573213,1
2652,logistic_regression,1,0.8697193256576053,1
2653,logistic_regression,1,0.9620853263624388,1
2654,logistic_regression,1,0.9992977438767755,1
2655,logistic_regression,0,0.012656160339649883,0
2656,logistic_regression,1,0.9637829231152995,1
2657,logistic_regression,1,0.9982209912253736,1
2658,logistic_regression,1,0.8700918069061973,1
2659,logistic_regression,0,0.0684165927245965,0
2660,logistic_regression,1,0.38445058210845345,0
2661,logistic_regression,1,0.6287396158541741,1
2662,logistic_regression,1,0.6981224852705752,1
2663,logistic_regression,0,0.02681264940733768,0
2664,logistic_regression,0,0.014653934391154208,0
2665,logistic_regression,0,0.1146081677685228,0
2666,logistic_regression,0,0.07280388330639016,0
2667,logistic_regression,1,0.904352036965426,1
2668,logistic_regression,1,0.9786917733692502,1
2669,logistic_regression,1,0.8336076662218758,1
2670,logistic_regression,0,0.7794750837271858,1
2671,logistic_regression,0,0.20572811682923048,0
2672,logistic_regression,0,0.7099050080572044,1
2673,logistic_regression,1,0.8087787636076031,1
2674,logistic_regression,0,0.10116394946775899,0
2675,logistic_regression,0,0.9345219149073813,1
2676,logistic_regression,1,0.7938563065813967,1
2677,logistic_regression,0,0.1373797348065962,0
2678,logistic_regression,0,0.02642821657443194,0
2679,logistic_regression,1,0.9649489420030917,1
2680,logistic_regression,0,0.27785219564849545,0
2681,logistic_regression,1,0.7753000646950787,1
2682,logistic_regression,1,0.7820812536324271,1
2683,logistic_regression,0,0.012720995604860655,0
2684,logistic_regression,0,0.08662763173271025,0
2685,logistic_regression,1,0.9396330002134283,1
2686,logistic_regression,1,0.9959784443564164,1
2687,logistic_regression,1,0.8529873790722656,1
2688,logistic_regression,0,0.21115189965104963,0
2689,logistic_regression,0,0.03438196257566526,0
2690,logistic_regression,0,0.4561537314369553,0
2691,logistic_regression,1,0.533692103122335,1
2692,logistic_regression,0,0.08848053986873547,0
2693,logistic_regression,0,0.6603213829106427,1
2694,logistic_regression,0,0.9349348114957134,1
2695,logistic_regression,0,0.2283700086508458,0
2696,logistic_regression,1,0.9408046199313116,1
2697,logistic_regression,1,0.8979002258000396,1
2698,logistic_regression,1,0.8144245309414238,1
2699,logistic_regression,1,0.7963923671723074,1
2700,logistic_regression,0,0.5590352303570753,1
2701,logistic_regression,0,0.3754067963085764,0
2702,logistic_regression,0,0.5904896830937599,1
2703,logistic_regression,0,0.34819559467795874,0
2704,logistic_regression,0,0.4092646231798037,0
2705,logistic_regression,0,0.01029943420810229,0
2706,logistic_regression,1,0.8126004109727076,1
2707,logistic_regression,0,0.11031224233894804,0
2708,logistic_regression,1,0.9229344565506459,1
2709,logistic_regression,0,0.5223949585996063,1
2710,logistic_regression,0,0.7335656216930567,1
2711,logistic_regression,1,0.6612412084367204,1
2712,logistic_regression,0,0.014269953593205837,0
2713,logistic_regression,1,0.30227821753472256,0
2714,logistic_regression,0,0.9878882632063573,1
2715,logistic_regression,1,0.9662307283516477,1
2716,logistic_regression,1,0.9884467208083331,1
2717,logistic_regression,0,0.9006427828108184,1
2718,logistic_regression,0,0.2401076711821149,0
2719,logistic_regression,1,0.9896713038156144,1
2720,logistic_regression,1,0.8938541976114793,1
2721,logistic_regression,0,0.1143151921427022,0
2722,logistic_regression,1,0.9546147155760575,1
2723,logistic_regression,0,0.011848652054749189,0
2724,logistic_regression,1,0.8414346708301658,1
2725,logistic_regression,1,0.3344143833584755,0
2726,logistic_regression,0,0.019162724534363507,0
2727,logistic_regression,1,0.969384818356272,1
2728,logistic_regression,0,0.05425615824561388,0
2729,logistic_regression,1,0.9277163848962058,1
2730,logistic_regression,0,0.17269374706328985,0
2731,logistic_regression,0,0.8904908987491166,1
2732,logistic_regression,0,0.0987861687974125,0
2733,logistic_regression,1,0.9452088950128192,1
2734,logistic_regression,1,0.9934837171250351,1
2735,logistic_regression,0,0.6083818708628472,1
2736,logistic_regression,1,0.7571863358893807,1
2737,logistic_regression,0,0.01838505704330436,0
2738,logistic_regression,0,0.14641899555308893,0
2739,logistic_regression,0,0.0024185489837222083,0
2740,logistic_regression,1,0.14527817321278344,0
2741,logistic_regression,1,0.8319076553360281,1
2742,logistic_regression,1,0.8176885479355064,1
2743,logistic_regression,1,0.9548952067441002,1
2744,logistic_regression,0,0.025129629170009965,0
2745,logistic_regression,1,0.9916460110064486,1
2746,logistic_regression,1,0.7675500187622109,1
2747,logistic_regression,0,0.0018903597241477618,0
2748,logistic_regression,0,0.7433767917953038,1
2749,logistic_regression,0,0.7265405055271987,1
2750,logistic_regression,1,0.5983240853860223,1
2751,logistic_regression,0,0.18585345947048482,0
2752,logistic_regression,0,0.045510273771087975,0
2753,logistic_regression,0,0.10428566263499317,0
2754,logistic_regression,0,0.33595288414055313,0
2755,logistic_regression,1,0.45660267573804963,0
2756,logistic_regression,1,0.6926802136621455,1
2757,logistic_regression,0,0.005094749889313175,0
2758,logistic_regression,1,0.6869132579717044,1
2759,logistic_regression,1,0.9926798315164752,1
2760,logistic_regression,0,0.02650580395336915,0
2761,logistic_regression,0,0.21249568951427178,0
2762,logistic_regression,1,0.8735428922219165,1
2763,logistic_regression,1,0.7411536415990607,1
2764,logistic_regression,0,0.4443266622772418,0
2765,logistic_regression,0,0.26410186420758525,0
2766,logistic_regression,1,0.9874671790655623,1
2767,logistic_regression,1,0.46300791953489795,0
2768,logistic_regression,0,0.40918806833915466,0
2769,logistic_regression,1,0.8295624161307935,1
2770,logistic_regression,0,0.6668538307294922,1
2771,logistic_regression,0,0.416179398209138,0
2772,logistic_regression,0,0.706938838309157,1
2773,logistic_regression,0,0.42633762901267547,0
2774,logistic_regression,0,0.11404247705194512,0
2775,logistic_regression,0,0.7283425237397693,1
2776,logistic_regression,0,0.007750857033335686,0
2777,logistic_regression,1,0.6677270868152632,1
2778,logistic_regression,1,0.5530234691732879,1
2779,logistic_regression,1,0.9569086018132587,1
2780,logistic_regression,0,0.018492647546727185,0
2781,logistic_regression,1,0.5548704261324917,1
2782,logistic_regression,0,0.531806344640896,1
2783,logistic_regression,0,0.38207146764779826,0
2784,logistic_regression,0,0.05577998358737233,0
2785,logistic_regression,0,0.18916242921661855,0
2786,logistic_regression,0,0.7796146248280674,1
2787,logistic_regression,0,0.012982499465086702,0
2788,logistic_regression,0,0.24810781508849553,0
2789,logistic_regression,1,0.9542652173412219,1
2790,logistic_regression,0,0.0014674795523108254,0
2791,logistic_regression,1,0.9714839023638882,1
2792,logistic_regression,1,0.7274140784844353,1
2793,logistic_regression,0,0.3962464927351552,0
2794,logistic_regression,1,0.16038670050647408,0
2795,logistic_regression,0,0.09208388656958397,0
2796,logistic_regression,1,0.9934409885550863,1
2797,logistic_regression,1,0.9318380879901365,1
2798,logistic_regression,0,0.22635746655610672,0
2799,logistic_regression,1,0.715439435140058,1
2800,logistic_regression,0,0.2177102132700961,0
2801,logistic_regression,1,0.9312169636900425,1
2802,logistic_regression,1,0.436329176500146,0
2803,logistic_regression,1,0.8025844255531425,1
2804,logistic_regression,1,0.9793020500851177,1
2805,logistic_regression,1,0.7612025057273647,1
2806,logistic_regression,1,0.8262567880929896,1
2807,logistic_regression,0,0.8781957237859559,1
2808,logistic_regression,0,0.9205452948317188,1
2809,logistic_regression,0,0.8758862053687921,1
2810,logistic_regression,1,0.6381284764130076,1
2811,logistic_regression,1,0.9920429502480153,1
2812,logistic_regression,1,0.988657479495803,1
2813,logistic_regression,0,0.030336748790482933,0
2814,logistic_regression,1,0.9844791894342793,1
2815,logistic_regression,1,0.9867486780609884,1
2816,logistic_regression,1,0.5743188132931057,1
2817,logistic_regression,0,0.9515030920476969,1
2818,logistic_regression,1,0.9197650362388462,1
2819,logistic_regression,0,0.010310153568076488,0
2820,logistic_regression,0,0.07529607358792513,0
2821,logistic_regression,1,0.269173475835194,0
2822,logistic_regression,0,0.4582097322938155,0
2823,logistic_regression,1,0.8821965354362127,1
2824,logistic_regression,1,0.8399947703706998,1
2825,logistic_regression,0,0.8280752155370781,1
2826,logistic_regression,0,0.2537917104002902,0
2827,logistic_regression,1,0.8496741552935514,1
2828,logistic_regression,0,0.08544912631356422,0
2829,logistic_regression,1,0.9993126116469436,1
2830,logistic_regression,1,0.9475355150842789,1
2831,logistic_regression,0,0.0006806538911381912,0
2832,logistic_regression,0,0.5795008290415838,1
2833,logistic_regression,0,0.20634304652908933,0
2834,logistic_regression,1,0.8110194392623385,1
2835,logistic_regression,0,0.24804557369853125,0
2836,logistic_regression,1,0.9862031032141221,1
2837,logistic_regression,0,0.9717063123597273,1
2838,logistic_regression,0,0.3812084879489197,0
2839,logistic_regression,0,0.09323777929407268,0
2840,logistic_regression,1,0.7112400414662787,1
2841,logistic_regression,0,0.9408808762069069,1
2842,logistic_regression,0,0.8681487463504992,1
2843,logistic_regression,0,0.0039434901431761775,0
2844,logistic_regression,1,0.9464513143544506,1
2845,logistic_regression,0,0.4208574742181203,0
2846,logistic_regression,0,0.023605465497513068,0
2847,logistic_regression,0,0.25015337389474845,0
2848,logistic_regression,0,0.39202665427672717,0
2849,logistic_regression,1,0.14132360989595624,0
2850,logistic_regression,1,0.992973826473218,1
2851,logistic_regression,1,0.9069625706270407,1
2852,logistic_regression,0,0.004721743987218484,0
2853,logistic_regression,1,0.8261054130120352,1
2854,logistic_regression,0,0.005514183600994376,0
2855,logistic_regression,0,0.44876149658254194,0
2856,logistic_regression,1,0.9231253803706494,1
2857,logistic_regression,0,0.06877141056679295,0
2858,logistic_regression,1,0.8593716510666655,1
2859,logistic_regression,0,0.39560971782034055,0
2860,logistic_regression,1,0.806341383634324,1
2861,logistic_regression,1,0.43493640344056783,0
2862,logistic_regression,1,0.9305697975964161,1
2863,logistic_regression,0,0.05301438862860952,0
2864,logistic_regression,1,0.7404143230502659,1
2865,logistic_regression,0,0.20506681491249687,0
2866,logistic_regression,1,0.8924691950494344,1
2867,logistic_regression,1,0.8710091236940467,1
2868,logistic_regression,1,0.9460390393870272,1
2869,logistic_regression,1,0.9248265249194259,1
2870,logistic_regression,1,0.9866825808483917,1
2871,logistic_regression,0,0.8245501540163013,1
2872,logistic_regression,0,0.5951507909747795,1
2873,logistic_regression,1,0.8571076507121239,1
2874,logistic_regression,0,0.8491570429058625,1
2875,logistic_regression,0,0.011993380085195422,0
2876,logistic_regression,0,0.14563857031201546,0
2877,logistic_regression,1,0.9284614642985585,1
2878,logistic_regression,1,0.74402036684103,1
2879,logistic_regression,0,0.445501147496579,0
2880,logistic_regression,0,0.039048577857341026,0
2881,logistic_regression,1,0.9649420879009742,1
2882,logistic_regression,0,0.002489505861733518,0
2883,logistic_regression,0,0.652648930704012,1
2884,logistic_regression,0,0.26136137636871537,0
2885,logistic_regression,0,0.746386436063282,1
2886,logistic_regression,0,0.9312462763958103,1
2887,logistic_regression,1,0.9913059779233055,1
2888,logistic_regression,0,0.09486748248607185,0
2889,logistic_regression,1,0.9909924785766875,1
2890,logistic_regression,1,0.8830839258712898,1
2891,logistic_regression,1,0.9577168882620088,1
2892,logistic_regression,1,0.9771588067846817,1
2893,logistic_regression,0,0.4188204460056605,0
2894,logistic_regression,0,0.5461270046335329,1
2895,logistic_regression,0,0.7421042840686531,1
2896,logistic_regression,1,0.4428160932101178,0
2897,logistic_regression,1,0.14719734397127,0
2898,logistic_regression,1,0.9276632379103653,1
2899,logistic_regression,1,0.9022931901197352,1
2900,logistic_regression,0,0.023220772797085176,0
2901,logistic_regression,1,0.1499879381778416,0
2902,logistic_regression,0,0.11862678995518054,0
2903,logistic_regression,0,0.22133295846648224,0
2904,logistic_regression,1,0.9604464994835139,1
2905,logistic_regression,1,0.402911490786291,0
2906,logistic_regression,1,0.7511252389665868,1
2907,logistic_regression,1,0.03817479893367897,0
2908,logistic_regression,1,0.8723546674028168,1
2909,logistic_regression,0,0.8325730551927629,1
2910,logistic_regression,1,0.9974710064494665,1
2911,logistic_regression,1,0.7758531906712541,1
2912,logistic_regression,1,0.944505207625964,1
2913,logistic_regression,1,0.9872692378801751,1
2914,logistic_regression,1,0.9957230300775122,1
2915,logistic_regression,0,0.024351911093339524,0
2916,logistic_regression,1,0.7193288945866483,1
2917,logistic_regression,1,0.8944987652051495,1
2918,logistic_regression,0,0.3856127842839948,0
2919,logistic_regression,0,0.27507552243039635,0
2920,logistic_regression,1,0.9396332668456261,1
2921,logistic_regression,1,0.8409751923103036,1
2922,logistic_regression,1,0.9665381826522293,1
2923,logistic_regression,0,0.03448593253505623,0
2924,logistic_regression,1,0.861870996428077,1
2925,logistic_regression,0,0.6896072715214094,1
2926,logistic_regression,0,0.49166834767636625,0
2927,logistic_regression,1,0.9583019774500657,1
2928,logistic_regression,1,0.8650248830309043,1
2929,logistic_regression,0,0.08055393126691039,0
2930,logistic_regression,1,0.5566247785966039,1
2931,logistic_regression,1,0.8998477602048854,1
2932,logistic_regression,0,0.10945575054354822,0
2933,logistic_regression,0,0.056772484777752534,0
2934,logistic_regression,1,0.8533370898176436,1
2935,logistic_regression,1,0.9971799499483959,1
2936,logistic_regression,1,0.4445626887328998,0
2937,logistic_regression,1,0.6457888725561944,1
2938,logistic_regression,0,0.07423753035607357,0
2939,logistic_regression,0,0.10021708313805297,0
2940,logistic_regression,1,0.6647009016811106,1
2941,logistic_regression,0,0.40664043896313234,0
2942,logistic_regression,0,0.9834626999513055,1
2943,logistic_regression,1,0.729278452322313,1
2944,logistic_regression,1,0.9358156470169571,1
2945,logistic_regression,1,0.5875394559852618,1
2946,logistic_regression,1,0.20679889938148846,0
2947,logistic_regression,1,0.9577426517786918,1
2948,logistic_regression,0,0.09155745059229033,0
2949,logistic_regression,1,0.03981799471697968,0
2950,logistic_regression,1,0.78208674558724,1
2951,logistic_regression,0,0.5538793059312587,1
2952,logistic_regression,0,0.6184359298077458,1
2953,logistic_regression,1,0.9568184645099291,1
2954,logistic_regression,1,0.6515798232140116,1
2955,logistic_regression,1,0.7174453545818952,1
2956,logistic_regression,1,0.7104823579160392,1
2957,logistic_regression,0,0.6007509593312901,1
2958,logistic_regression,0,0.6986266980534689,1
2959,logistic_regression,1,0.9882118755924708,1
2960,logistic_regression,1,0.9412766988488342,1
2961,logistic_regression,1,0.6476029930130013,1
2962,logistic_regression,0,0.015957543478717952,0
2963,logistic_regression,1,0.8112205470801853,1
2964,logistic_regression,0,0.027498953274026985,0
2965,logistic_regression,0,0.030088253924718956,0
2966,logistic_regression,1,0.5423764523258295,1
2967,logistic_regression,0,0.6510423035288307,1
2968,logistic_regression,1,0.8175698305923106,1
2969,logistic_regression,1,0.8884620696243537,1
2970,logistic_regression,0,0.4685626970483322,0
2971,logistic_regression,0,0.14865253113519292,0
2972,logistic_regression,0,0.0357440208876018,0
2973,logistic_regression,0,0.28968629194988466,0
2974,logistic_regression,0,0.20325389356574922,0
2975,logistic_regression,0,0.05351799127732624,0
2976,logistic_regression,0,0.05660206488150098,0
2977,logistic_regression,0,0.02507300672812793,0
2978,logistic_regression,0,0.5615816541035127,1
2979,logistic_regression,0,0.06585697650009145,0
2980,logistic_regression,1,0.5971168454982915,1
2981,logistic_regression,0,0.016376139166548457,0
2982,logistic_regression,1,0.9404110027083242,1
2983,logistic_regression,0,0.9833442563782268,1
2984,logistic_regression,0,0.05582464141189414,0
2985,logistic_regression,1,0.7705983728412841,1
2986,logistic_regression,0,0.18268866747411136,0
2987,logistic_regression,1,0.6831191769341984,1
2988,logistic_regression,1,0.014778134669247498,0
2989,logistic_regression,1,0.9942589957764267,1
2990,logistic_regression,1,0.9973007506137253,1
2991,logistic_regression,0,0.8195452651070649,1
2992,logistic_regression,0,0.748159703425098,1
2993,logistic_regression,0,0.29699606037295595,0
2994,logistic_regression,1,0.9773765030485702,1
2995,logistic_regression,1,0.9638607858356665,1
2996,logistic_regression,0,0.027480671194173314,0
2997,logistic_regression,1,0.9056981217990429,1
2998,logistic_regression,0,0.1378728186995887,0
2999,logistic_regression,1,0.7411272108680118,1
0,decision_tree_depth3,0,0.8842538025481271,1
1,decision_tree_depth3,0,0.40942156931986357,0
2,decision_tree_depth3,1,0.8842538025481271,1
3,decision_tree_depth3,0,0.5360486122515962,1
4,decision_tree_depth3,1,0.8809656181419153,1
5,decision_tree_depth3,1,0.5162314176471406,1
6,decision_tree_depth3,1,0.8747625079164014,1
7,decision_tree_depth3,0,0.6830392232411153,1
8,decision_tree_depth3,0,0.6353799669346133,1
9,decision_tree_depth3,0,0.06134848564379796,0
10,decision_tree_depth3,0,0.10050093291149616,0
11,decision_tree_depth3,0,0.08462687242612157,0
12,decision_tree_depth3,0,0.6830392232411153,1
13,decision_tree_depth3,0,0.10050093291149616,0
14,decision_tree_depth3,0,0.04543895257425424,0
15,decision_tree_depth3,0,0.417978620019436,0
16,decision_tree_depth3,0,0.04863925090351515,0
17,decision_tree_depth3,0,0.6830392232411153,1
18,decision_tree_depth3,0,0.5162314176471406,1
19,decision_tree_depth3,0,0.8468969151058221,1
20,decision_tree_depth3,0,0.5162314176471406,1
21,decision_tree_depth3,0,0.6353799669346133,1
22,decision_tree_depth3,0,0.04543895257425424,0
23,decision_tree_depth3,0,0.04863925090351515,0
24,decision_tree_depth3,0,0.6830392232411153,1
25,decision_tree_depth3,0,0.6353799669346133,1
26,decision_tree_depth3,0,0.04863925090351515,0
27,decision_tree_depth3,0,0.7251383650015872,1
28,decision_tree_depth3,1,0.6753279200499726,1
29,decision_tree_depth3,0,0.8468969151058221,1
30,decision_tree_depth3,0,0.8468969151058221,1
31,decision_tree_depth3,1,0.8809656181419153,1
32,decision_tree_depth3,0,0.5245441795231414,1
33,decision_tree_depth3,1,0.8747625079164014,1
34,decision_tree_depth3,1,0.8747625079164014,1
35,decision_tree_depth3,1,0.8468969151058221,1
36,decision_tree_depth3,1,0.8468969151058221,1
37,decision_tree_depth3,0,0.8747625079164014,1
38,decision_tree_depth3,1,0.8809656181419153,1
39,decision_tree_depth3,0,0.06134848564379796,0
40,decision_tree_depth3,0,0.5285329744279942,1
41,decision_tree_depth3,0,0.04543895257425424,0
42,decision_tree_depth3,1,0.4764883020616174,0
43,decision_tree_depth3,0,0.6353799669346133,1
44,decision_tree_depth3,0,0.5162314176471406,1
45,decision_tree_depth3,0,0.08462687242612157,0
46,decision_tree_depth3,0,0.417978620019436,0
47,decision_tree_depth3,0,0.04543895257425424,0
48,decision_tree_depth3,0,0.06134848564379796,0
49,decision_tree_depth3,0,0.5162314176471406,1
50,decision_tree_depth3,0,0.5360486122515962,1
51,decision_tree_depth3,0,0.06134848564379796,0
52,decision_tree_depth3,0,0.04543895257425424,0
53,decision_tree_depth3,0,0.10050093291149616,0
54,decision_tree_depth3,1,0.545449346093717,1
55,decision_tree_depth3,0,0.7812308946403097,1
56,decision_tree_depth3,0,0.5360486122515962,1
57,decision_tree_depth3,1,0.8179097605893192,1
58,decision_tree_depth3,0,0.40942156931986357,0
59,decision_tree_depth3,0,0.10050093291149616,0
60,decision_tree_depth3,0,0.04543895257425424,0
61,decision_tree_depth3,0,0.3263050748873055,0
62,decision_tree_depth3,0,0.6753279200499726,1
63,decision_tree_depth3,0,0.04543895257425424,0
64,decision_tree_depth3,1,0.6353799669346133,1
65,decision_tree_depth3,0,0.3930406352171878,0
66,decision_tree_depth3,0,0.04863925090351515,0
67,decision_tree_depth3,0,0.10050093291149616,0
68,decision_tree_depth3,0,0.06134848564379796,0
69,decision_tree_depth3,0,0.5360486122515962,1
70,decision_tree_depth3,0,0.5600479185384855,1
71,decision_tree_depth3,0,0.04863925090351515,0
72,decision_tree_depth3,0,0.06134848564379796,0
73,decision_tree_depth3,0,0.04863925090351515,0
74,decision_tree_depth3,0,0.10050093291149616,0
75,decision_tree_depth3,0,0.40942156931986357,0
76,decision_tree_depth3,0,0.08462687242612157,0
77,decision_tree_depth3,0,0.04863925090351515,0
78,decision_tree_depth3,0,0.06134848564379796,0
79,decision_tree_depth3,0,0.10050093291149616,0
80,decision_tree_depth3,0,0.10050093291149616,0
81,decision_tree_depth3,0,0.04863925090351515,0
