experiment,model,language,condition,measure,n_valid,n_invalid,median_valid,median_invalid,mannwhitney_u,p
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,baseline,abs_b,627,373,0.375,0.75,49024.5,1.7064797889215205e-53
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,baseline,abs_c,627,373,1.0,0.25,212652.0,2.8218950254101627e-104
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_1,abs_b,595,405,0.4375,0.75,55169.5,3.228047849163873e-48
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_1,abs_c,595,405,1.0625,0.3125,220497.5,2.2548581735834927e-110
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_2,abs_b,560,440,0.4375,0.8125,48550.0,4.4705979240407395e-61
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_2,abs_c,560,440,1.0,0.3125,223926.5,1.5707620104322648e-109
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_4,abs_b,489,511,0.3125,0.5625,45912.5,1.841241363921561e-67
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,gaussian_sigma_4,abs_c,489,511,0.6875,0.1875,224605.0,4.565628530977982e-106
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,no_blank_lines,abs_b,548,452,0.5,0.875,51478.5,3.254010269446485e-57
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,no_blank_lines,abs_c,548,452,1.0625,0.3125,223853.5,2.0377879024913194e-107
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,no_indent,abs_b,594,406,0.375,0.8125,48877.0,1.113703502234372e-57
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,cuda,no_indent,abs_c,594,406,1.0,0.25,217676.5,4.3440561093048623e-104
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,baseline,abs_b,514,486,0.5,0.875,55554.0,3.109714023772898e-52
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,baseline,abs_c,514,486,1.0625,0.3125,221721.5,5.330151221364842e-100
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_1,abs_b,520,480,0.4375,0.875,52840.0,3.711990655163023e-56
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_1,abs_c,520,480,1.0,0.3125,219649.5,3.970884663258091e-96
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_2,abs_b,523,477,0.5625,0.9375,62117.5,5.7901121194419856e-43
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_2,abs_c,523,477,1.0625,0.3125,221451.0,6.272671093406033e-100
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_4,abs_b,352,648,0.4375,0.6875,50375.0,1.621744578705894e-48
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,gaussian_sigma_4,abs_c,352,648,0.8125,0.25,211982.5,4.0566358773716025e-112
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,no_blank_lines,abs_b,474,526,0.5,0.9375,51483.5,4.5758269065030134e-58
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,no_blank_lines,abs_c,474,526,1.0625,0.3125,221357.5,5.990960784107363e-100
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,no_indent,abs_b,490,510,0.5625,0.9375,56431.0,5.0182955795186835e-51
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,java,no_indent,abs_c,490,510,1.125,0.3125,221346.5,4.1468734109148785e-99
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,baseline,abs_b,430,570,0.6875,1.0,69351.5,4.971488321028645e-32
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,baseline,abs_c,430,570,1.1875,0.375,223552.0,1.0891489196091126e-110
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_1,abs_b,431,569,0.6875,1.0,64181.5,2.849043853383495e-38
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_1,abs_c,431,569,1.1875,0.375,222555.0,2.397597029068313e-108
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_2,abs_b,451,549,0.625,0.9375,68090.5,1.2774709950294935e-34
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_2,abs_c,451,549,1.125,0.375,222415.0,1.4101327792025308e-104
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_4,abs_b,433,567,0.625,0.8125,61944.5,2.332216471005028e-41
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,gaussian_sigma_4,abs_c,433,567,1.0,0.3125,230954.5,1.3923379733427257e-126
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,no_blank_lines,abs_b,391,609,0.75,1.0625,66480.5,3.446778557508103e-32
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,no_blank_lines,abs_c,391,609,1.1875,0.375,211667.0,4.746043572134018e-96
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,no_indent,abs_b,420,580,0.6875,1.0625,57699.5,5.494310140876063e-46
perturbation,Qwen/Qwen2.5-VL-7B-Instruct,python,no_indent,abs_c,420,580,1.1875,0.375,221224.5,5.806843330611313e-108
