comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_mean,327,370,2.2048929663608563,2.4743243243243245,2.0,2.0,-0.2694313579634682,0.0,0.1579893104276029,-0.061534011075295436,0.27541250712459653
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,327,370,0.39143730886850153,0.8351351351351352,0.0,1.0,-0.4436978262666336,-1.0,0.03123471760793824,-0.09385073146541034,0.07021358007734876
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,327,370,1.54434250764526,1.7540540540540541,1.0,1.0,-0.2097115464087942,0.0,0.586366432464908,-0.023010166129432186,0.7856732494111084
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,327,370,1.9204892966360856,2.0,1.0,1.0,-0.07951070336391441,0.0,0.6467619043243187,0.019538804859905667,0.858142624274218
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,327,370,1.1483180428134556,1.122972972972973,1.0,0.5,0.02534506984048268,0.5,0.4368950081433196,0.03339945450037196,0.6254496958683312
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,327,370,0.10091743119266056,1.1216216216216217,0.0,1.0,-1.020704190428961,-1.0,5.084173630945823e-10,-0.2678237870898421,1.160160044376449e-08
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,327,370,0.21406727828746178,0.24594594594594596,0.0,0.0,-0.03187866765848418,0.0,0.6546383001479963,-0.013364740887676696,0.8609302551336029
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,327,370,0.21712538226299694,0.2594594594594595,0.0,0.0,-0.04233407719646254,0.0,0.48790500136397064,-0.021018265972394423,0.6840729916030928
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,327,370,0.11009174311926606,0.13648648648648648,0.0,0.0,-0.02639474336722042,0.0,0.4595255326455516,-0.022423340771964617,0.6509945045811981
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,327,370,0.04892966360856269,0.16486486486486487,0.0,0.0,-0.11593520125630219,0.0,0.003846091536736535,-0.08656087279940494,0.011248783849379974
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,327,370,0.09174311926605505,0.051351351351351354,0.0,0.0,0.0403917679147037,0.0,0.03755432858177835,0.04039176791470367,0.0830469705223066
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,327,370,0.09785932721712538,0.051351351351351354,0.0,0.0,0.04650797586577403,0.0,0.01872967200951901,0.04650797586577404,0.04548634630883188
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,327,370,0.05198776758409786,0.025675675675675677,0.0,0.0,0.02631209190842218,0.0,0.01795769949420295,0.04682205140920748,0.04440449329475638
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,327,370,-0.03058103975535168,0.024324324324324326,0.0,0.0,-0.05490536407967601,0.0,0.006383470496590403,-0.053004380527316264,0.01753842399063222
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,327,370,0.11314984709480122,0.04594594594594595,0.0,0.0,0.06720390114885527,0.0,0.0009357559406754895,0.06720390114885522,0.0033055274787497806
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,327,370,0.1162079510703364,0.04594594594594595,0.0,0.0,0.07026200512439044,0.0,0.0006017244426973765,0.07026200512439051,0.0021822539788491522
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,327,370,0.05963302752293578,0.022972972972972974,0.0,0.0,0.03666005454996281,0.0,0.000587131999311371,0.07040251260434749,0.0021822539788491522
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,327,370,-0.05198776758409786,-0.02972972972972973,0.0,0.0,-0.022258037854368126,0.0,0.26310724653746465,-0.022745681461277756,0.40432300032875923
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,327,370,0.23853211009174313,0.3324324324324324,0.0,0.0,-0.09390032234068929,0.0,0.125865419951789,-0.04807835358294077,0.23132023126274734
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,327,370,0.24464831804281345,0.33513513513513515,0.0,0.0,-0.0904868170923217,0.0,0.15473558684938835,-0.0450285147532854,0.27221767163826904
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,327,370,0.12538226299694188,0.16891891891891891,0.0,0.0,-0.04353665592197703,0.0,0.1624052714971862,-0.04421853045706259,0.27958375852680156
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,327,370,-0.03669724770642202,0.23513513513513515,0.0,0.0,-0.2718323828415572,0.0,5.1901447246205796e-09,-0.1838912306802215,9.411462433978652e-08
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,327,370,0.26605504587155965,0.25675675675675674,0.0,0.0,0.009298289114802905,0.0,0.09831704310839047,0.048838747003884686,0.18700864143693852
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,327,370,0.27217125382262997,0.25675675675675674,0.0,0.0,0.015414497065873223,0.0,0.0787843909680329,0.05209521448053556,0.15528517640076048
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,327,370,0.13914373088685014,0.12837837837837837,0.0,0.0,0.01076535250847177,0.0,0.07549411406596986,0.052682039838003236,0.14988612427696207
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,327,370,-0.11314984709480122,0.16486486486486487,0.0,0.0,-0.2780147119596661,0.0,3.645164506820758e-10,-0.18551119927266713,1.0228848258534109e-08
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,327,370,1.1865443425076452,1.3972972972972972,0.0,1.0,-0.21075295478965206,-1.0,0.23871232919557772,-0.04791305066534424,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,327,370,1.269113149847095,1.5216216216216216,0.0,1.0,-0.25250847177452673,-1.0,0.1409417476521341,-0.06039342094387967,0.25388182358530115
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,327,370,0.6758409785932722,0.822972972972973,0.0,0.5,-0.14713199437970081,-0.5,0.12715975824267,-0.06264154062319205,0.23213056538259225
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,327,370,-0.09174311926605505,0.7432432432432432,0.0,0.0,-0.8349863625092983,0.0,2.084882466977667e-07,-0.21221588561038107,2.343913281685976e-06
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,327,370,5.773700305810397,6.9837837837837835,4.0,5.0,-1.2100834779733862,-1.0,0.00780635696989858,-0.11622448136209607,0.021023060354578356
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,327,370,7.605504587155964,8.754054054054054,6.0,7.0,-1.14854946689809,-1.0,0.023581809359013127,-0.09907430366145964,0.05482266791155188
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,327,370,4.718654434250764,5.262162162162162,3.5,4.5,-0.5435077279113978,-1.0,0.05405802790118854,-0.0843788742871312,0.11310602760864064
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,327,370,1.4678899082568808,4.956756756756757,0.0,4.0,-3.4888668484998764,-4.0,9.582445342210108e-09,-0.2512852301843127,1.6290157081757183e-07
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,327,370,8.116825186697202,8.844145267287823,6.700867757483145,7.041146946574893,-0.727320080590621,-0.34027918909174737,0.2247554203242853,-0.05324406975783125,0.36388972814408094
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,327,370,28.27363985350316,29.083156452591794,27.00255587600896,27.05710137272427,-0.809516599088635,-0.05454549671530984,0.1791733167094648,-0.05891395983139103,0.30083421077144706
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,327,370,24.215227260154556,24.661083818947883,23.44396149738523,23.810364403333864,-0.4458565587933272,-0.36640290594863245,0.24848205434890203,-0.05061575336804691,0.3862121073308649
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,327,370,3.304849466544342,4.95137053767386,3.028709057984056,4.685147512264782,-1.6465210711295177,-1.6564384542807264,0.03332938093801547,-0.09333002727498141,0.07430812799295253
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,327,370,3.327217125382263,3.6405405405405404,2.0,3.0,-0.31332341515827755,-1.0,0.016427824580005187,-0.10414083808579222,0.040994204456526705
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,327,370,4.99388379204893,5.494594594594594,4.0,4.5,-0.5007108025456644,-0.5,0.01827572541249613,-0.10286800562029919,0.044783759569359885
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,327,370,3.330275229357798,3.674324324324324,2.5,3.0,-0.34404909496652625,-0.5,0.041028051175059366,-0.08932143152326644,0.08718460874700115
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,327,370,0.9235474006116208,-0.5486486486486486,0.0,-1.0,1.4721960492602695,1.0,9.032327167382168e-06,0.19399950409124722,7.165490827848804e-05
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,327,370,3.9388379204892967,6.45945945945946,2.0,3.0,-2.520621538970163,-1.0,6.425955332819535e-06,-0.19496652615918675,5.2965450015967075e-05
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,327,370,4.470948012232416,7.391891891891892,3.0,5.0,-2.920943879659476,-2.0,3.8056087035215156e-07,-0.2200264484668154,3.833798397621675e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,327,370,2.5015290519877675,4.162162162162162,1.5,2.5,-1.6606331101743947,-1.0,1.3750677204908366e-07,-0.22844863211835686,1.6261670433630764e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,327,370,1.8409785932721712,-2.2486486486486488,0.0,0.0,4.0896272419208195,0.0,7.472004706790788e-13,0.31036449293330026,5.080963200617736e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,327,370,85.92354740061162,81.46486486486486,69.0,54.5,4.45868253574676,14.5,0.563606456027266,0.025307876684023567,0.7626913235791858
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,327,370,814.7981651376147,817.418918918919,780.0,791.0,-2.620753781304302,-11.0,0.3341298304988548,-0.04192081990247132,0.4939310537809158
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,327,370,771.8363914373089,776.6864864864865,779.0,779.0,-4.850095049177639,0.0,0.24476196767259273,-0.050987684932639055,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,327,370,-4.9327217125382266,43.48108108108108,0.0,22.0,-48.413802793619304,-22.0,5.571907683601866e-08,-0.23807752706835272,7.216947094950989e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,327,370,445.79510703363917,494.05405405405406,375.0,450.0,-48.258947020414894,-75.0,0.040503881154200526,-0.08980080998429618,0.08674846987356334
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,327,370,797.9816513761468,915.472972972973,795.0,920.0,-117.4913215968262,-125.0,0.00017017566933043158,-0.1647904785519464,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,327,370,575.0840978593272,668.4459459459459,545.0,626.25,-93.36184808661869,-81.25,0.0001176725947458824,-0.1688569303248202,0.0006809988461889365
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,327,370,142.73700305810397,188.78378378378378,75.0,175.0,-46.04678072567981,-100.0,0.1768713041339809,-0.059219770228944535,0.2988136318288373
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,327,370,1.5170093937234848,1.4209775387548402,1.3673796791443849,1.2790924975856484,0.09603185496864453,0.0882871815587365,0.1991092860791942,0.056318704025126065,0.33023003544841967
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,327,370,2.9224611750548464,2.603534786739138,2.640677966101695,2.6372881355932205,0.3189263883157083,0.003389830508474301,0.003845414373041924,0.12675427721299282,0.011248783849379974
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,327,370,2.163956478193103,1.8930460173617176,2.072411337416322,1.8187734798548734,0.2709104608313855,0.25363785756144885,0.00040766189370734855,0.15502934126787338,0.0016070150012811421
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,327,370,-0.44469195927735783,-0.37842600027622264,-0.4590981012658226,-0.31496894643344103,-0.06626595900113519,-0.1441291548323816,0.9627186332039158,-0.002058021324076398,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,327,370,0.005353426596701762,0.006740951637834846,0.002872478611553153,0.004443260422979434,-0.0013875250411330836,-0.0015707818114262806,0.0003808956932741153,-0.15581453012645674,0.0015545369341260088
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,327,370,0.9971035047940843,0.9961331517963513,0.9976437976437976,0.9970512626644488,0.0009703529977329595,0.0005925349793488577,1.8151640380089177e-09,0.2637077444416893,3.797881679526351e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,327,370,0.9944267914957332,0.992762675977434,0.9959037120570357,0.9937558779010548,0.0016641155182992584,0.0021478341559808545,3.7606059774022464e-10,0.2746838581700968,1.0228848258534109e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,327,370,-0.001649855663820723,0.002124355833136874,-0.001009712865909007,0.0013819003165337351,-0.003774211496957597,-0.0023916131824427422,5.821378414039398e-11,-0.2871642284486321,2.2620213265981663e-09
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,327,370,85.92354740061162,81.46486486486486,69.0,54.5,4.45868253574676,14.5,0.563606456027266,0.025307876684023567,0.7626913235791858
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,327,370,814.7981651376147,817.418918918919,780.0,791.0,-2.620753781304302,-11.0,0.3341298304988548,-0.04192081990247132,0.4939310537809158
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,327,370,771.8363914373089,776.6864864864865,779.0,779.0,-4.850095049177639,0.0,0.24476196767259273,-0.050987684932639055,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,327,370,-4.9327217125382266,43.48108108108108,0.0,22.0,-48.413802793619304,-22.0,5.571907683601866e-08,-0.23807752706835272,7.216947094950989e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,327,370,445.79510703363917,494.05405405405406,375.0,450.0,-48.258947020414894,-75.0,0.040503881154200526,-0.08980080998429618,0.08674846987356334
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,327,370,797.9816513761468,915.472972972973,795.0,920.0,-117.4913215968262,-125.0,0.00017017566933043158,-0.1647904785519464,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,327,370,575.0840978593272,668.4459459459459,545.0,626.25,-93.36184808661869,-81.25,0.0001176725947458824,-0.1688569303248202,0.0006809988461889365
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,327,370,142.73700305810397,188.78378378378378,75.0,175.0,-46.04678072567981,-100.0,0.1768713041339809,-0.059219770228944535,0.2988136318288373
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,327,370,0.005353426596701762,0.006740951637834846,0.002872478611553153,0.004443260422979434,-0.0013875250411330836,-0.0015707818114262806,0.0003808956932741153,-0.15581453012645674,0.0015545369341260088
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,327,370,0.00824992180261753,0.010607799841483497,0.005471698113207579,0.009045155878652289,-0.0023578780388659668,-0.0035734577654447097,2.204306553559773e-08,-0.24535912058847842,3.526890485695637e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,327,370,0.00557320850426665,0.007237324022566075,0.0040962879429643495,0.0062441220989452595,-0.001664115518299425,-0.00214783415598091,3.7606059774022464e-10,-0.27468385817009666,1.0228848258534109e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,327,370,0.001649855663820723,-0.002124355833136874,0.001009712865909007,-0.0013819003165337351,0.003774211496957597,0.0023916131824427422,5.821378414039398e-11,0.2871642284486322,2.2620213265981663e-09
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,327,370,445.79510703363917,494.05405405405406,375.0,450.0,-48.258947020414894,-75.0,0.040503881154200526,-0.08980080998429618,0.08674846987356334
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,327,370,797.9816513761468,915.472972972973,795.0,920.0,-117.4913215968262,-125.0,0.00017017566933043158,-0.1647904785519464,0.0008415960374159525
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,327,370,575.0840978593272,668.4459459459459,545.0,626.25,-93.36184808661869,-81.25,0.0001176725947458824,-0.1688569303248202,0.0006809988461889365
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,327,370,142.73700305810397,188.78378378378378,75.0,175.0,-46.04678072567981,-100.0,0.1768713041339809,-0.059219770228944535,0.2988136318288373
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,327,370,85.92354740061162,81.46486486486486,69.0,54.5,4.45868253574676,14.5,0.563606456027266,0.025307876684023567,0.7626913235791858
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,327,370,814.7981651376147,817.418918918919,780.0,791.0,-2.620753781304302,-11.0,0.3341298304988548,-0.04192081990247132,0.4939310537809158
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,327,370,771.8363914373089,776.6864864864865,779.0,779.0,-4.850095049177639,0.0,0.24476196767259273,-0.050987684932639055,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,327,370,-4.9327217125382266,43.48108108108108,0.0,22.0,-48.413802793619304,-22.0,5.571907683601866e-08,-0.23807752706835272,7.216947094950989e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,327,370,85.92354740061162,81.46486486486486,69.0,54.5,4.45868253574676,14.5,0.563606456027266,0.025307876684023567,0.7626913235791858
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,327,370,814.7981651376147,817.418918918919,780.0,791.0,-2.620753781304302,-11.0,0.3341298304988548,-0.04192081990247132,0.4939310537809158
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,327,370,771.8363914373089,776.6864864864865,779.0,779.0,-4.850095049177639,0.0,0.24476196767259273,-0.050987684932639055,0.3826164092353174
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,327,370,-4.9327217125382266,43.48108108108108,0.0,22.0,-48.413802793619304,-22.0,5.571907683601866e-08,-0.23807752706835272,7.216947094950989e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,327,370,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,327,370,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,327,370,9.730886850152904,9.759459459459459,8.0,8.0,-0.028572609306554142,0.0,0.9816328002778327,0.0010166129432185311,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,327,370,53.58715596330275,52.78648648648649,55.0,52.0,0.8006694768162603,3.0,0.15512404082327833,0.062195222745681455,0.27221767163826904
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,327,370,48.7217125382263,47.90675675675676,49.0,48.25,0.8149557814695427,0.75,0.08904476800879095,0.07455161583601955,0.17056462604500802
