row_index,model,target,pred_proba,pred_label
2711,logistic_regression,0,0.06509073082233995,0
2715,logistic_regression,0,1.8510965364827262e-05,0
2716,logistic_regression,0,0.00010303332126546066,0
2719,logistic_regression,0,0.000977008475393019,0
2722,logistic_regression,0,0.009638546862238369,0
2724,logistic_regression,0,0.010074508545215794,0
2725,logistic_regression,0,0.0029073907785247695,0
2727,logistic_regression,0,0.005694123690080386,0
2729,logistic_regression,0,0.213935205751734,0
2733,logistic_regression,0,0.018545382203617834,0
2734,logistic_regression,0,0.008464090835507454,0
2736,logistic_regression,1,0.24600641274135293,0
2740,logistic_regression,0,0.8342722840642455,1
2743,logistic_regression,1,0.9960488278575458,1
2745,logistic_regression,1,0.9975900016062692,1
2750,logistic_regression,0,0.0033088861797255105,0
2758,logistic_regression,0,0.9727551629606004,1
2759,logistic_regression,0,0.0002612976506704323,0
2762,logistic_regression,0,0.014378685801288647,0
2763,logistic_regression,0,0.9745056241126694,1
2769,logistic_regression,0,0.288081796848862,0
2777,logistic_regression,0,0.178836742830562,0
2778,logistic_regression,0,0.007263559943376801,0
2791,logistic_regression,1,0.04945887992048134,0
2792,logistic_regression,1,0.9769011446638453,1
2794,logistic_regression,1,0.8660615396885991,1
2796,logistic_regression,0,0.0025055457618539554,0
2801,logistic_regression,0,0.04770970494603894,0
2803,logistic_regression,0,0.2780230707017287,0
2804,logistic_regression,1,0.9292044857976051,1
2805,logistic_regression,1,0.9639259547418426,1
2810,logistic_regression,1,0.9999250338290447,1
2811,logistic_regression,0,0.041458419790891474,0
2812,logistic_regression,0,0.010897191632970638,0
2814,logistic_regression,0,0.02781194132810728,0
2815,logistic_regression,0,0.015242589535269892,0
2816,logistic_regression,0,0.6083992649428317,1
2818,logistic_regression,0,0.8614012423324027,1
2821,logistic_regression,0,0.975153780044112,1
2823,logistic_regression,0,0.03258964747700876,0
2829,logistic_regression,0,0.0006341445354787387,0
2836,logistic_regression,1,0.9128120529105175,1
2840,logistic_regression,0,0.23620613663864662,0
2844,logistic_regression,0,0.0860941487340189,0
2850,logistic_regression,0,0.025095410489878005,0
2851,logistic_regression,0,0.057242366823113094,0
2853,logistic_regression,0,0.18474268123307075,0
2856,logistic_regression,0,0.0076017223902809985,0
2860,logistic_regression,1,0.24628176285561298,0
2862,logistic_regression,0,1.1497495005341584e-08,0
2866,logistic_regression,0,0.6778514982050043,1
2867,logistic_regression,0,0.18476580194654532,0
2868,logistic_regression,0,0.047848770696296915,0
2881,logistic_regression,0,0.002618764182009932,0
2887,logistic_regression,0,0.02937062588802811,0
2889,logistic_regression,0,0.00027605651565923536,0
2890,logistic_regression,0,0.0479636326551727,0
2891,logistic_regression,0,0.0649878646174483,0
2892,logistic_regression,0,0.0014885321117656862,0
2901,logistic_regression,1,0.8880047558456667,1
2904,logistic_regression,0,0.007565580325626421,0
2907,logistic_regression,1,0.9815234196441306,1
2908,logistic_regression,0,0.27473848089100056,0
2910,logistic_regression,0,0.00024979385455855006,0
2911,logistic_regression,0,0.01797840744163432,0
2912,logistic_regression,0,0.02066927305905645,0
2913,logistic_regression,0,0.00011472175695941041,0
2916,logistic_regression,0,0.0033599496627625975,0
2917,logistic_regression,0,8.643768124035669e-05,0
2924,logistic_regression,0,0.2881334657979439,0
2927,logistic_regression,1,0.9069380187817,1
2928,logistic_regression,1,0.33416432053513967,0
2935,logistic_regression,1,0.7205418194544209,1
2940,logistic_regression,1,0.8573186571956177,1
2947,logistic_regression,1,0.35741214123356513,0
2950,logistic_regression,1,0.9998649790051423,1
2953,logistic_regression,1,0.9669218971939383,1
2955,logistic_regression,0,0.966349426076391,1
2959,logistic_regression,0,0.0021958999459923655,0
2963,logistic_regression,1,0.9653059872635452,1
2982,logistic_regression,0,0.003894316756106058,0
2987,logistic_regression,1,0.33157067456840267,0
2994,logistic_regression,0,0.003484670310135036,0
2995,logistic_regression,0,0.0007209077162684505,0
2,decision_tree_depth3,1,0.9713410632246774,1
4,decision_tree_depth3,1,0.9850249584026622,1
5,decision_tree_depth3,0,0.9629420084865631,1
28,decision_tree_depth3,1,0.6695084819486737,1
31,decision_tree_depth3,1,0.7823665455231975,1
33,decision_tree_depth3,1,0.34201680672268964,0
34,decision_tree_depth3,1,0.4895978828199664,0
57,decision_tree_depth3,0,0.743926277576096,1
88,decision_tree_depth3,0,0.3482587064676619,0
91,decision_tree_depth3,1,0.26442062276671763,0
98,decision_tree_depth3,1,0.6695084819486737,1
104,decision_tree_depth3,0,0.3384468794664128,0
105,decision_tree_depth3,1,0.0623157894736843,0
107,decision_tree_depth3,0,0.26442062276671763,0
108,decision_tree_depth3,1,0.04748345698816932,0
109,decision_tree_depth3,0,0.10060498946366682,0
110,decision_tree_depth3,0,0.0623157894736843,0
111,decision_tree_depth3,1,0.10060498946366682,0
118,decision_tree_depth3,1,0.6767310204674121,1
126,decision_tree_depth3,0,0.6793145654834765,1
127,decision_tree_depth3,0,0.04748345698816932,0
131,decision_tree_depth3,0,0.19983282967916122,0
132,decision_tree_depth3,0,0.05182299645467682,0
136,decision_tree_depth3,1,0.8006762468300928,1
141,decision_tree_depth3,0,0.6626099568054991,1
155,decision_tree_depth3,1,0.9629420084865631,1
156,decision_tree_depth3,1,0.7385229540918163,1
169,decision_tree_depth3,0,0.38458207016024265,0
170,decision_tree_depth3,0,0.04748345698816932,0
178,decision_tree_depth3,1,0.6793145654834765,1
184,decision_tree_depth3,1,0.6793145654834765,1
189,decision_tree_depth3,1,0.3482587064676619,0
192,decision_tree_depth3,1,0.7823665455231975,1
208,decision_tree_depth3,0,0.10060498946366682,0
214,decision_tree_depth3,1,0.7823665455231975,1
217,decision_tree_depth3,1,0.8129925961308812,1
226,decision_tree_depth3,1,0.6793145654834765,1
232,decision_tree_depth3,0,0.7823665455231975,1
235,decision_tree_depth3,0,0.5781249999999998,1
236,decision_tree_depth3,1,0.7823665455231975,1
237,decision_tree_depth3,1,0.26442062276671763,0
238,decision_tree_depth3,1,0.7547980136894374,1
239,decision_tree_depth3,1,0.8006762468300928,1
240,decision_tree_depth3,1,0.6626099568054991,1
243,decision_tree_depth3,0,0.3384468794664128,0
244,decision_tree_depth3,0,0.19983282967916122,0
252,decision_tree_depth3,1,0.7547980136894374,1
255,decision_tree_depth3,1,0.7823665455231975,1
256,decision_tree_depth3,1,0.19983282967916122,0
294,decision_tree_depth3,1,0.6695084819486737,1
313,decision_tree_depth3,0,0.6695084819486737,1
321,decision_tree_depth3,0,0.9850249584026622,1
332,decision_tree_depth3,0,0.38792022792022796,0
343,decision_tree_depth3,0,0.3077189638742096,0
352,decision_tree_depth3,1,0.6695084819486737,1
381,decision_tree_depth3,0,0.19983282967916122,0
382,decision_tree_depth3,1,0.8576602680188338,1
391,decision_tree_depth3,0,0.34201680672268964,0
394,decision_tree_depth3,0,0.404924760601915,0
395,decision_tree_depth3,0,0.404924760601915,0
401,decision_tree_depth3,0,0.04748345698816932,0
403,decision_tree_depth3,0,0.6695084819486737,1
424,decision_tree_depth3,1,0.9629420084865631,1
433,decision_tree_depth3,0,0.6767310204674121,1
442,decision_tree_depth3,0,0.404924760601915,0
453,decision_tree_depth3,1,0.6460195385574725,1
454,decision_tree_depth3,1,0.9629420084865631,1
464,decision_tree_depth3,1,0.7823665455231975,1
467,decision_tree_depth3,1,0.13662589429956143,0
473,decision_tree_depth3,1,0.743926277576096,1
474,decision_tree_depth3,0,0.743926277576096,1
482,decision_tree_depth3,1,0.743926277576096,1
484,decision_tree_depth3,1,0.6460195385574725,1
485,decision_tree_depth3,1,0.7823665455231975,1
489,decision_tree_depth3,1,0.34201680672268964,0
490,decision_tree_depth3,0,0.4895978828199664,0
493,decision_tree_depth3,1,0.9629420084865631,1
494,decision_tree_depth3,1,0.7823665455231975,1
497,decision_tree_depth3,1,0.7385229540918163,1
526,decision_tree_depth3,0,0.3482587064676619,0
527,decision_tree_depth3,1,0.9850249584026622,1
535,decision_tree_depth3,0,0.38792022792022796,0
544,decision_tree_depth3,0,0.34201680672268964,0
546,decision_tree_depth3,0,0.34201680672268964,0
547,decision_tree_depth3,1,0.8006762468300928,1
550,decision_tree_depth3,0,0.0623157894736843,0
552,decision_tree_depth3,0,0.10060498946366682,0
556,decision_tree_depth3,1,0.7823665455231975,1
560,decision_tree_depth3,0,0.13662589429956143,0
563,decision_tree_depth3,0,0.0623157894736843,0
565,decision_tree_depth3,0,0.6793145654834765,1
580,decision_tree_depth3,1,0.05182299645467682,0
581,decision_tree_depth3,0,0.19983282967916122,0
584,decision_tree_depth3,0,0.05182299645467682,0
586,decision_tree_depth3,0,0.7823665455231975,1
592,decision_tree_depth3,1,0.38458207016024265,0
596,decision_tree_depth3,0,0.19983282967916122,0
597,decision_tree_depth3,1,0.2651650883030457,0
601,decision_tree_depth3,0,0.19983282967916122,0
613,decision_tree_depth3,0,0.4895978828199664,0
616,decision_tree_depth3,0,0.7823665455231975,1
626,decision_tree_depth3,0,0.0623157894736843,0
635,decision_tree_depth3,1,0.7823665455231975,1
637,decision_tree_depth3,0,0.26442062276671763,0
638,decision_tree_depth3,1,0.7547980136894374,1
639,decision_tree_depth3,1,0.34201680672268964,0
640,decision_tree_depth3,1,0.8006762468300928,1
643,decision_tree_depth3,1,0.19983282967916122,0
644,decision_tree_depth3,1,0.743926277576096,1
645,decision_tree_depth3,1,0.05182299645467682,0
646,decision_tree_depth3,1,0.38458207016024265,0
648,decision_tree_depth3,0,0.3482587064676619,0
649,decision_tree_depth3,0,0.38458207016024265,0
655,decision_tree_depth3,0,0.0623157894736843,0
656,decision_tree_depth3,0,0.6793145654834765,1
657,decision_tree_depth3,0,0.05182299645467682,0
658,decision_tree_depth3,0,0.6767310204674121,1
664,decision_tree_depth3,1,0.6767310204674121,1
665,decision_tree_depth3,0,0.6695084819486737,1
667,decision_tree_depth3,0,0.6460195385574725,1
675,decision_tree_depth3,0,0.04748345698816932,0
683,decision_tree_depth3,1,0.9713410632246774,1
686,decision_tree_depth3,1,0.13662589429956143,0
688,decision_tree_depth3,1,0.9850249584026622,1
695,decision_tree_depth3,0,0.34201680672268964,0
696,decision_tree_depth3,0,0.8006762468300928,1
702,decision_tree_depth3,1,0.3077189638742096,0
704,decision_tree_depth3,0,0.8006762468300928,1
706,decision_tree_depth3,1,0.9629420084865631,1
710,decision_tree_depth3,1,0.3482587064676619,0
714,decision_tree_depth3,0,0.19983282967916122,0
715,decision_tree_depth3,0,0.05182299645467682,0
718,decision_tree_depth3,0,0.05182299645467682,0
725,decision_tree_depth3,0,0.1394253414978803,0
738,decision_tree_depth3,0,0.04748345698816932,0
739,decision_tree_depth3,0,0.2651650883030457,0
740,decision_tree_depth3,0,0.19983282967916122,0
747,decision_tree_depth3,1,0.1394253414978803,0
755,decision_tree_depth3,1,0.5781249999999998,1
757,decision_tree_depth3,1,0.9629420084865631,1
759,decision_tree_depth3,1,0.8129925961308812,1
760,decision_tree_depth3,1,0.7634769151405727,1
761,decision_tree_depth3,1,0.34201680672268964,0
762,decision_tree_depth3,1,0.8576602680188338,1
767,decision_tree_depth3,0,0.10060498946366682,0
768,decision_tree_depth3,0,0.9873344290824713,1
776,decision_tree_depth3,0,0.7341600901916574,1
777,decision_tree_depth3,0,0.0623157894736843,0
778,decision_tree_depth3,0,0.8006762468300928,1
783,decision_tree_depth3,0,0.3384468794664128,0
784,decision_tree_depth3,0,0.38458207016024265,0
791,decision_tree_depth3,1,0.3482587064676619,0
794,decision_tree_depth3,1,0.3482587064676619,0
802,decision_tree_depth3,0,0.13662589429956143,0
803,decision_tree_depth3,0,0.3482587064676619,0
804,decision_tree_depth3,0,0.6460195385574725,1
806,decision_tree_depth3,0,0.04748345698816932,0
807,decision_tree_depth3,0,0.7823665455231975,1
811,decision_tree_depth3,1,0.9850249584026622,1
812,decision_tree_depth3,1,0.2651650883030457,0
813,decision_tree_depth3,1,0.9850249584026622,1
824,decision_tree_depth3,1,0.6626099568054991,1
832,decision_tree_depth3,1,0.8576602680188338,1
833,decision_tree_depth3,1,0.7823665455231975,1
834,decision_tree_depth3,1,0.4895978828199664,0
837,decision_tree_depth3,1,0.7341600901916574,1
840,decision_tree_depth3,0,0.3384468794664128,0
861,decision_tree_depth3,1,0.743926277576096,1
869,decision_tree_depth3,1,0.9713410632246774,1
870,decision_tree_depth3,1,0.9873344290824713,1
873,decision_tree_depth3,1,0.7341600901916574,1
878,decision_tree_depth3,1,0.7823665455231975,1
901,decision_tree_depth3,1,0.9873344290824713,1
936,decision_tree_depth3,1,0.7823665455231975,1
939,decision_tree_depth3,1,0.7634769151405727,1
974,decision_tree_depth3,1,0.6856295747243583,1
977,decision_tree_depth3,1,0.13662589429956143,0
992,decision_tree_depth3,1,0.9873344290824713,1
1002,decision_tree_depth3,0,0.0623157894736843,0
1008,decision_tree_depth3,1,0.9713410632246774,1
1010,decision_tree_depth3,0,0.7823665455231975,1
1011,decision_tree_depth3,1,0.13662589429956143,0
1013,decision_tree_depth3,0,0.4895978828199664,0
1019,decision_tree_depth3,1,0.6695084819486737,1
1020,decision_tree_depth3,1,0.3482587064676619,0
1021,decision_tree_depth3,1,0.6695084819486737,1
1026,decision_tree_depth3,1,0.04748345698816932,0
1034,decision_tree_depth3,0,0.8006762468300928,1
1036,decision_tree_depth3,0,0.0623157894736843,0
1041,decision_tree_depth3,0,0.6626099568054991,1
1042,decision_tree_depth3,1,0.6793145654834765,1
1045,decision_tree_depth3,0,0.05182299645467682,0
1048,decision_tree_depth3,1,0.1394253414978803,0
1053,decision_tree_depth3,1,0.9713410632246774,1
1054,decision_tree_depth3,0,0.8576602680188338,1
1056,decision_tree_depth3,0,0.6626099568054991,1
1069,decision_tree_depth3,0,0.6626099568054991,1
1073,decision_tree_depth3,1,0.7547980136894374,1
1077,decision_tree_depth3,1,0.743926277576096,1
1078,decision_tree_depth3,1,0.6767310204674121,1
1079,decision_tree_depth3,0,0.7823665455231975,1
1080,decision_tree_depth3,0,0.04748345698816932,0
1081,decision_tree_depth3,0,0.19983282967916122,0
1084,decision_tree_depth3,0,0.10060498946366682,0
1086,decision_tree_depth3,1,0.9629420084865631,1
1088,decision_tree_depth3,1,0.9713410632246774,1
1092,decision_tree_depth3,1,0.3482587064676619,0
1095,decision_tree_depth3,1,0.6626099568054991,1
1100,decision_tree_depth3,1,0.4895978828199664,0
1104,decision_tree_depth3,1,0.7823665455231975,1
1105,decision_tree_depth3,1,0.8006762468300928,1
1108,decision_tree_depth3,1,0.6767310204674121,1
1109,decision_tree_depth3,1,0.2651650883030457,0
1111,decision_tree_depth3,0,0.26442062276671763,0
1126,decision_tree_depth3,0,0.6793145654834765,1
1133,decision_tree_depth3,1,0.9629420084865631,1
1135,decision_tree_depth3,1,0.8129925961308812,1
1138,decision_tree_depth3,0,0.6793145654834765,1
1139,decision_tree_depth3,1,0.2651650883030457,0
1143,decision_tree_depth3,0,0.10060498946366682,0
1144,decision_tree_depth3,1,0.7634769151405727,1
1147,decision_tree_depth3,1,0.3482587064676619,0
1152,decision_tree_depth3,0,0.04748345698816932,0
1169,decision_tree_depth3,1,0.34201680672268964,0
1172,decision_tree_depth3,0,0.6767310204674121,1
1173,decision_tree_depth3,1,0.6626099568054991,1
1175,decision_tree_depth3,1,0.13662589429956143,0
1177,decision_tree_depth3,0,0.743926277576096,1
1178,decision_tree_depth3,1,0.7547980136894374,1
1183,decision_tree_depth3,1,0.7823665455231975,1
1184,decision_tree_depth3,0,0.6626099568054991,1
1185,decision_tree_depth3,1,0.38792022792022796,0
1189,decision_tree_depth3,1,0.9850249584026622,1
1191,decision_tree_depth3,1,0.9850249584026622,1
1193,decision_tree_depth3,1,0.9629420084865631,1
1199,decision_tree_depth3,0,0.34201680672268964,0
1212,decision_tree_depth3,1,0.8129925961308812,1
1213,decision_tree_depth3,0,0.19983282967916122,0
1215,decision_tree_depth3,0,0.19983282967916122,0
1222,decision_tree_depth3,1,0.7823665455231975,1
1224,decision_tree_depth3,0,0.6460195385574725,1
1225,decision_tree_depth3,0,0.7823665455231975,1
1228,decision_tree_depth3,0,0.0623157894736843,0
1229,decision_tree_depth3,1,0.7823665455231975,1
1230,decision_tree_depth3,1,0.6695084819486737,1
1243,decision_tree_depth3,1,0.9850249584026622,1
1248,decision_tree_depth3,1,0.26442062276671763,0
1249,decision_tree_depth3,1,0.9713410632246774,1
1250,decision_tree_depth3,0,0.05182299645467682,0
1254,decision_tree_depth3,0,0.7823665455231975,1
1257,decision_tree_depth3,1,0.34201680672268964,0
1260,decision_tree_depth3,0,0.6793145654834765,1
1264,decision_tree_depth3,0,0.4895978828199664,0
1266,decision_tree_depth3,1,0.3482587064676619,0
1267,decision_tree_depth3,1,0.6626099568054991,1
1275,decision_tree_depth3,1,0.6460195385574725,1
1276,decision_tree_depth3,0,0.6856295747243583,1
1279,decision_tree_depth3,1,0.26442062276671763,0
1280,decision_tree_depth3,0,0.3384468794664128,0
1286,decision_tree_depth3,0,0.5781249999999998,1
1298,decision_tree_depth3,1,0.6460195385574725,1
1303,decision_tree_depth3,0,0.19983282967916122,0
1307,decision_tree_depth3,1,0.9629420084865631,1
1315,decision_tree_depth3,0,0.6626099568054991,1
1316,decision_tree_depth3,1,0.6767310204674121,1
1325,decision_tree_depth3,0,0.10060498946366682,0
1331,decision_tree_depth3,1,0.38792022792022796,0
1334,decision_tree_depth3,0,0.0623157894736843,0
1335,decision_tree_depth3,1,0.6767310204674121,1
1337,decision_tree_depth3,0,0.6793145654834765,1
1342,decision_tree_depth3,1,0.6695084819486737,1
1350,decision_tree_depth3,0,0.743926277576096,1
1352,decision_tree_depth3,1,0.6695084819486737,1
1356,decision_tree_depth3,1,0.9850249584026622,1
1361,decision_tree_depth3,0,0.38792022792022796,0
1378,decision_tree_depth3,0,0.10060498946366682,0
1392,decision_tree_depth3,1,0.404924760601915,0
1393,decision_tree_depth3,1,0.6695084819486737,1
1396,decision_tree_depth3,1,0.7634769151405727,1
1397,decision_tree_depth3,0,0.13662589429956143,0
1407,decision_tree_depth3,0,0.0623157894736843,0
1415,decision_tree_depth3,0,0.3482587064676619,0
1422,decision_tree_depth3,0,0.19983282967916122,0
1423,decision_tree_depth3,0,0.7547980136894374,1
1424,decision_tree_depth3,1,0.6460195385574725,1
1426,decision_tree_depth3,1,0.34201680672268964,0
1427,decision_tree_depth3,1,0.743926277576096,1
1428,decision_tree_depth3,1,0.7547980136894374,1
1429,decision_tree_depth3,1,0.8006762468300928,1
1432,decision_tree_depth3,0,0.7823665455231975,1
1434,decision_tree_depth3,0,0.7823665455231975,1
1435,decision_tree_depth3,0,0.3482587064676619,0
1440,decision_tree_depth3,1,0.8006762468300928,1
1441,decision_tree_depth3,1,0.19983282967916122,0
1443,decision_tree_depth3,1,0.9629420084865631,1
1444,decision_tree_depth3,1,0.19983282967916122,0
1448,decision_tree_depth3,0,0.8006762468300928,1
1450,decision_tree_depth3,1,0.3482587064676619,0
1451,decision_tree_depth3,1,0.19983282967916122,0
1454,decision_tree_depth3,0,0.38792022792022796,0
1466,decision_tree_depth3,0,0.3482587064676619,0
1469,decision_tree_depth3,1,0.6856295747243583,1
1470,decision_tree_depth3,0,0.34201680672268964,0
1478,decision_tree_depth3,1,0.9850249584026622,1
1484,decision_tree_depth3,1,0.7341600901916574,1
1487,decision_tree_depth3,1,0.7634769151405727,1
1494,decision_tree_depth3,1,0.04748345698816932,0
1495,decision_tree_depth3,1,0.3384468794664128,0
1500,decision_tree_depth3,0,0.0623157894736843,0
1511,decision_tree_depth3,0,0.1394253414978803,0
1518,decision_tree_depth3,0,0.04748345698816932,0
1522,decision_tree_depth3,0,0.8006762468300928,1
1530,decision_tree_depth3,1,0.6767310204674121,1
1531,decision_tree_depth3,1,0.9850249584026622,1
1535,decision_tree_depth3,0,0.7823665455231975,1
1536,decision_tree_depth3,1,0.6626099568054991,1
1537,decision_tree_depth3,0,0.3384468794664128,0
1540,decision_tree_depth3,1,0.13662589429956143,0
1544,decision_tree_depth3,0,0.8006762468300928,1
1547,decision_tree_depth3,1,0.7547980136894374,1
1549,decision_tree_depth3,0,0.04748345698816932,0
1550,decision_tree_depth3,0,0.2651650883030457,0
1551,decision_tree_depth3,0,0.4895978828199664,0
1562,decision_tree_depth3,1,0.6767310204674121,1
1563,decision_tree_depth3,1,0.6626099568054991,1
1569,decision_tree_depth3,1,0.9713410632246774,1
1574,decision_tree_depth3,0,0.8006762468300928,1
1576,decision_tree_depth3,0,0.0623157894736843,0
1577,decision_tree_depth3,1,0.9629420084865631,1
1582,decision_tree_depth3,0,0.6695084819486737,1
1583,decision_tree_depth3,0,0.3077189638742096,0
1589,decision_tree_depth3,0,0.6626099568054991,1
1591,decision_tree_depth3,0,0.04748345698816932,0
1593,decision_tree_depth3,0,0.05182299645467682,0
1594,decision_tree_depth3,0,0.0623157894736843,0
1595,decision_tree_depth3,0,0.05182299645467682,0
1597,decision_tree_depth3,0,0.7823665455231975,1
1598,decision_tree_depth3,1,0.9629420084865631,1
1600,decision_tree_depth3,1,0.6695084819486737,1
1601,decision_tree_depth3,1,0.3077189638742096,0
1602,decision_tree_depth3,1,0.26442062276671763,0
1605,decision_tree_depth3,1,0.404924760601915,0
1612,decision_tree_depth3,1,0.3384468794664128,0
1621,decision_tree_depth3,0,0.0623157894736843,0
1622,decision_tree_depth3,0,0.0623157894736843,0
1623,decision_tree_depth3,0,0.0623157894736843,0
1624,decision_tree_depth3,0,0.0623157894736843,0
1627,decision_tree_depth3,1,0.9850249584026622,1
1628,decision_tree_depth3,0,0.7823665455231975,1
1631,decision_tree_depth3,1,0.6793145654834765,1
1638,decision_tree_depth3,0,0.3482587064676619,0
1639,decision_tree_depth3,0,0.6767310204674121,1
1642,decision_tree_depth3,0,0.04748345698816932,0
1644,decision_tree_depth3,0,0.0623157894736843,0
1645,decision_tree_depth3,0,0.7823665455231975,1
1647,decision_tree_depth3,0,0.19983282967916122,0
1650,decision_tree_depth3,0,0.13662589429956143,0
1654,decision_tree_depth3,1,0.9873344290824713,1
1664,decision_tree_depth3,0,0.7823665455231975,1
1666,decision_tree_depth3,0,0.6793145654834765,1
1668,decision_tree_depth3,0,0.38792022792022796,0
1672,decision_tree_depth3,0,0.3077189638742096,0
1673,decision_tree_depth3,0,0.6767310204674121,1
1676,decision_tree_depth3,0,0.2651650883030457,0
1681,decision_tree_depth3,0,0.10060498946366682,0
1686,decision_tree_depth3,0,0.13662589429956143,0
1688,decision_tree_depth3,0,0.19983282967916122,0
1694,decision_tree_depth3,0,0.3077189638742096,0
1700,decision_tree_depth3,0,0.3384468794664128,0
1701,decision_tree_depth3,0,0.19983282967916122,0
1702,decision_tree_depth3,0,0.38458207016024265,0
1705,decision_tree_depth3,1,0.3482587064676619,0
1706,decision_tree_depth3,1,0.7823665455231975,1
1708,decision_tree_depth3,0,0.10060498946366682,0
1720,decision_tree_depth3,1,0.7823665455231975,1
1721,decision_tree_depth3,1,0.404924760601915,0
1725,decision_tree_depth3,1,0.6793145654834765,1
1726,decision_tree_depth3,1,0.7341600901916574,1
1729,decision_tree_depth3,0,0.0623157894736843,0
1733,decision_tree_depth3,1,0.0623157894736843,0
1740,decision_tree_depth3,0,0.4895978828199664,0
1742,decision_tree_depth3,0,0.6695084819486737,1
1743,decision_tree_depth3,0,0.19983282967916122,0
1745,decision_tree_depth3,0,0.6856295747243583,1
1746,decision_tree_depth3,0,0.6793145654834765,1
1748,decision_tree_depth3,0,0.19983282967916122,0
1750,decision_tree_depth3,1,0.6626099568054991,1
1755,decision_tree_depth3,1,0.9713410632246774,1
1756,decision_tree_depth3,1,0.7823665455231975,1
1758,decision_tree_depth3,0,0.7341600901916574,1
1763,decision_tree_depth3,1,0.38458207016024265,0
1771,decision_tree_depth3,0,0.34201680672268964,0
1772,decision_tree_depth3,0,0.19983282967916122,0
1774,decision_tree_depth3,1,0.3384468794664128,0
1776,decision_tree_depth3,1,0.26442062276671763,0
1786,decision_tree_depth3,0,0.3077189638742096,0
1793,decision_tree_depth3,1,0.6626099568054991,1
1795,decision_tree_depth3,1,0.7823665455231975,1
1797,decision_tree_depth3,1,0.2651650883030457,0
1798,decision_tree_depth3,1,0.9713410632246774,1
1799,decision_tree_depth3,1,0.6793145654834765,1
1801,decision_tree_depth3,0,0.19983282967916122,0
1802,decision_tree_depth3,0,0.38458207016024265,0
1839,decision_tree_depth3,1,0.5781249999999998,1
1843,decision_tree_depth3,0,0.8129925961308812,1
1859,decision_tree_depth3,0,0.04748345698816932,0
1870,decision_tree_depth3,0,0.6793145654834765,1
1871,decision_tree_depth3,0,0.3482587064676619,0
1885,decision_tree_depth3,1,0.6767310204674121,1
1903,decision_tree_depth3,1,0.743926277576096,1
1905,decision_tree_depth3,1,0.9873344290824713,1
1913,decision_tree_depth3,1,0.7823665455231975,1
1919,decision_tree_depth3,1,0.19983282967916122,0
1921,decision_tree_depth3,1,0.19983282967916122,0
1938,decision_tree_depth3,1,0.19983282967916122,0
1939,decision_tree_depth3,1,0.34201680672268964,0
1940,decision_tree_depth3,0,0.7341600901916574,1
1950,decision_tree_depth3,1,0.9629420084865631,1
1955,decision_tree_depth3,0,0.26442062276671763,0
1976,decision_tree_depth3,0,0.7547980136894374,1
1981,decision_tree_depth3,1,0.26442062276671763,0
1983,decision_tree_depth3,1,0.8576602680188338,1
1997,decision_tree_depth3,0,0.13662589429956143,0
2001,decision_tree_depth3,1,0.9850249584026622,1
2002,decision_tree_depth3,1,0.9629420084865631,1
2003,decision_tree_depth3,0,0.34201680672268964,0
2004,decision_tree_depth3,0,0.7547980136894374,1
2006,decision_tree_depth3,1,0.9850249584026622,1
2018,decision_tree_depth3,0,0.05182299645467682,0
2020,decision_tree_depth3,1,0.7823665455231975,1
2023,decision_tree_depth3,1,0.6695084819486737,1
2024,decision_tree_depth3,1,0.7823665455231975,1
2026,decision_tree_depth3,1,0.6793145654834765,1
2028,decision_tree_depth3,1,0.1394253414978803,0
2030,decision_tree_depth3,1,0.3384468794664128,0
2032,decision_tree_depth3,1,0.19983282967916122,0
2035,decision_tree_depth3,1,0.05182299645467682,0
2037,decision_tree_depth3,1,0.6460195385574725,1
2039,decision_tree_depth3,0,0.38458207016024265,0
2047,decision_tree_depth3,1,0.3384468794664128,0
2049,decision_tree_depth3,0,0.7823665455231975,1
2050,decision_tree_depth3,0,0.38458207016024265,0
2052,decision_tree_depth3,0,0.3384468794664128,0
2053,decision_tree_depth3,0,0.6626099568054991,1
2054,decision_tree_depth3,0,0.7823665455231975,1
2056,decision_tree_depth3,0,0.7823665455231975,1
2057,decision_tree_depth3,0,0.05182299645467682,0
2058,decision_tree_depth3,0,0.7823665455231975,1
2060,decision_tree_depth3,0,0.9629420084865631,1
2066,decision_tree_depth3,1,0.3223523005717397,0
2071,decision_tree_depth3,0,0.8576602680188338,1
2073,decision_tree_depth3,0,0.404924760601915,0
2077,decision_tree_depth3,0,0.404924760601915,0
2079,decision_tree_depth3,0,0.404924760601915,0
2083,decision_tree_depth3,1,0.404924760601915,0
2096,decision_tree_depth3,0,0.6767310204674121,1
2098,decision_tree_depth3,1,0.0623157894736843,0
2099,decision_tree_depth3,0,0.10060498946366682,0
2103,decision_tree_depth3,1,0.9713410632246774,1
2104,decision_tree_depth3,1,0.4895978828199664,0
2105,decision_tree_depth3,1,0.7823665455231975,1
2119,decision_tree_depth3,0,0.38792022792022796,0
2121,decision_tree_depth3,0,0.0623157894736843,0
2127,decision_tree_depth3,0,0.10060498946366682,0
2128,decision_tree_depth3,0,0.5781249999999998,1
2130,decision_tree_depth3,0,0.19983282967916122,0
2153,decision_tree_depth3,1,0.8129925961308812,1
2155,decision_tree_depth3,0,0.38792022792022796,0
2156,decision_tree_depth3,1,0.404924760601915,0
2164,decision_tree_depth3,1,0.6695084819486737,1
