model,feature,importance,abs_importance
gradient_boosting,num__rf_margin_abs,0.0012385897350926157,0.0012385897350926157
gradient_boosting,num__source_loc_nonempty_mean,0.0011941017832346513,0.0011941017832346513
gradient_boosting,num__source_keyword_count_diff_abs,0.0011544189928556867,0.0011544189928556867
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.0011446852618190798,0.0011446852618190798
gradient_boosting,num__source_nesting_mean_diff_abs,0.0010873915138521954,0.0010873915138521954
gradient_boosting,num__source_halstead_vocabulary_mean,0.0010787589916637702,0.0010787589916637702
gradient_boosting,num__source_catch_count_mean,0.0010769699610433778,0.0010769699610433778
gradient_boosting,num__source_max_line_length_diff_abs,0.0010598231036961698,0.0010598231036961698
gradient_boosting,num__source_line_length_std_diff_abs,0.0010551653327810061,0.0010551653327810061
gradient_boosting,num__source_loc_total_diff_abs,0.0010290085372985159,0.0010290085372985159
gradient_boosting,num__source_method_like_count_diff_abs,0.0009227674676502306,0.0009227674676502306
gradient_boosting,num__visual_line_length_mean_mean,0.0008857789376242631,0.0008857789376242631
gradient_boosting,num__source_brace_count_mean,0.0008753974529294262,0.0008753974529294262
gradient_boosting,num__visual_contrast_score_diff_abs,0.0008491668407964749,0.0008491668407964749
gradient_boosting,num__visual_code_bounding_box_width_mean,0.000825101254175815,0.000825101254175815
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.0008218141862177884,0.0008218141862177884
gradient_boosting,num__source_nesting_max_mean,0.0007464688207898234,0.0007464688207898234
gradient_boosting,num__visual_image_width_diff_abs,0.0007401079545546521,0.0007401079545546521
gradient_boosting,num__source_method_like_count_mean,0.0006936213933901527,0.0006936213933901527
gradient_boosting,num__source_nesting_max_max,0.0006935723332769445,0.0006935723332769445
gradient_boosting,num__source_identifier_unique_count_mean,0.0006579039762434196,0.0006579039762434196
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0006292536323005962,0.0006292536323005962
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.0006185561244266587,0.0006185561244266587
gradient_boosting,num__source_token_count_mean,0.0006094356943370506,0.0006094356943370506
gradient_boosting,num__source_avg_line_length_mean,0.0006087604644561609,0.0006087604644561609
gradient_boosting,num__source_identifier_count_mean,0.0005872061575462158,0.0005872061575462158
gradient_boosting,num__visual_image_height_mean,0.0005727975426334533,0.0005727975426334533
gradient_boosting,num__source_if_count_diff_abs,0.0005408090514710667,0.0005408090514710667
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0005394664712365238,0.0005394664712365238
gradient_boosting,num__visual_code_bounding_box_height_mean,0.0004942470849078406,0.0004942470849078406
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.00046280703024332545,0.00046280703024332545
gradient_boosting,num__visual_line_length_mean_diff_abs,0.00044787145351755844,0.00044787145351755844
gradient_boosting,num__source_avg_identifier_length_max,0.0004340087833237767,0.0004340087833237767
gradient_boosting,num__visual_aspect_ratio_max,0.00039948449412961605,0.00039948449412961605
gradient_boosting,num__source_halstead_distinct_operators_max,0.00039491247922032746,0.00039491247922032746
gradient_boosting,num__source_loc_nonempty_max,0.0003709955766747741,0.0003709955766747741
gradient_boosting,num__source_literal_count_diff_abs,0.00034575493836479964,0.00034575493836479964
gradient_boosting,num__source_try_count_max,0.00033796735183355415,0.00033796735183355415
gradient_boosting,num__source_for_count_gold_minus_loser,0.00027834727325505603,0.00027834727325505603
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0002459736203739117,0.0002459736203739117
gradient_boosting,num__source_keyword_count_gold_minus_loser,0.00022277399593788062,0.00022277399593788062
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.00020160636657082736,0.00020160636657082736
gradient_boosting,num__source_parenthesis_count_max,0.0001900380240226541,0.0001900380240226541
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.00015445792020263546,0.00015445792020263546
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.00013140423093976387,0.00013140423093976387
gradient_boosting,num__source_exception_handling_count_max,8.98121183462772e-05,8.98121183462772e-05
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,8.702933159230338e-05,8.702933159230338e-05
gradient_boosting,num__source_literal_count_max,5.401275570644067e-05,5.401275570644067e-05
gradient_boosting,num__source_halstead_distinct_operands_max,5.3406634052878814e-05,5.3406634052878814e-05
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,5.332968320381696e-05,5.332968320381696e-05
gradient_boosting,num__source_halstead_distinct_operators_mean,4.2228157371658154e-05,4.2228157371658154e-05
gradient_boosting,num__source_token_count_max,4.2020744818741304e-05,4.2020744818741304e-05
gradient_boosting,num__visual_line_length_max_max,3.4128321619184405e-05,3.4128321619184405e-05
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,6.0458096764922106e-06,6.0458096764922106e-06
gradient_boosting,num__source_identifier_count_diff_abs,1.1004056818483002e-08,1.1004056818483002e-08
gradient_boosting,num__source_loc_total_max,0.0,0.0
gradient_boosting,num__source_loc_nonempty_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_token_count_diff_abs,0.0,0.0
gradient_boosting,num__source_token_entropy_mean,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_max,0.0,0.0
gradient_boosting,num__source_keyword_count_max,0.0,0.0
gradient_boosting,num__source_keyword_count_mean,0.0,0.0
gradient_boosting,num__source_operator_count_max,0.0,0.0
gradient_boosting,num__source_operator_count_mean,0.0,0.0
gradient_boosting,num__source_literal_count_mean,0.0,0.0
gradient_boosting,num__source_indent_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_nesting_max_diff_abs,0.0,0.0
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_max,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_mean,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_halstead_length_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_length_max,0.0,0.0
gradient_boosting,num__source_halstead_length_mean,0.0,0.0
gradient_boosting,num__source_halstead_volume_max,0.0,0.0
gradient_boosting,num__source_halstead_volume_mean,0.0,0.0
gradient_boosting,num__source_brace_count_max,0.0,0.0
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0,0.0
gradient_boosting,num__source_parenthesis_count_mean,0.0,0.0
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_method_like_count_max,0.0,0.0
gradient_boosting,num__source_if_count_max,0.0,0.0
gradient_boosting,num__source_if_count_mean,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_api_call_count_diff_abs,0.0,0.0
gradient_boosting,num__source_api_call_count_max,0.0,0.0
gradient_boosting,num__source_line_length_std_mean,0.0,0.0
gradient_boosting,num__source_blank_line_count_mean,0.0,0.0
gradient_boosting,num__source_comment_line_count_max,0.0,0.0
gradient_boosting,num__visual_image_width_max,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_max,0.0,0.0
gradient_boosting,num__visual_color_diversity_mean,0.0,0.0
gradient_boosting,num__visual_clutter_score_max,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
gradient_boosting,cat__difficulty_medium,0.0,0.0
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,1.6686009679391414,1.6686009679391414
logistic_regression,num__source_loc_nonempty_gold_minus_loser,1.46628335669378,1.46628335669378
logistic_regression,num__source_loc_total_gold_minus_loser,1.4294423374795504,1.4294423374795504
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,1.4129609356909418,1.4129609356909418
logistic_regression,num__source_indent_mean_gold_minus_loser,-1.3888163995788034,1.3888163995788034
logistic_regression,num__source_brace_count_gold_minus_loser,-1.3582167971912709,1.3582167971912709
logistic_regression,num__source_nesting_mean_gold_minus_loser,1.318721325856786,1.318721325856786
logistic_regression,num__source_method_like_count_gold_minus_loser,1.1719159307124316,1.1719159307124316
logistic_regression,num__source_parenthesis_count_gold_minus_loser,1.1037943213537096,1.1037943213537096
logistic_regression,num__source_line_length_std_gold_minus_loser,-1.047379237867217,1.047379237867217
logistic_regression,num__source_identifier_count_diff_abs,1.0344820950241065,1.0344820950241065
logistic_regression,num__source_for_count_mean,-0.9762371463317063,0.9762371463317063
logistic_regression,num__source_keyword_count_gold_minus_loser,0.9222006703733858,0.9222006703733858
logistic_regression,num__source_avg_line_length_gold_minus_loser,-0.9038700661421579,0.9038700661421579
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.806944408307959,0.806944408307959
logistic_regression,num__visual_image_height_gold_minus_loser,-0.7665764094486628,0.7665764094486628
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.7665764094486628,0.7665764094486628
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.7665764094486628,0.7665764094486628
logistic_regression,num__source_avg_line_length_diff_abs,-0.7529472766292653,0.7529472766292653
logistic_regression,num__source_for_count_diff_abs,0.7236743172402808,0.7236743172402808
logistic_regression,num__source_comment_line_count_diff_abs,-0.7158645066303659,0.7158645066303659
logistic_regression,num__source_nesting_max_mean,0.707980553957039,0.707980553957039
logistic_regression,num__source_blank_line_count_gold_minus_loser,0.6562144610753453,0.6562144610753453
logistic_regression,num__source_operator_count_gold_minus_loser,-0.6526332286790546,0.6526332286790546
logistic_regression,num__source_cyclomatic_estimate_mean,0.6454825303742203,0.6454825303742203
logistic_regression,num__rf_margin_percentile,-0.637527259912832,0.637527259912832
logistic_regression,num__source_halstead_length_diff_abs,-0.6347519206788753,0.6347519206788753
logistic_regression,num__rf_margin_abs,0.6270816919260506,0.6270816919260506
logistic_regression,num__source_try_count_diff_abs,-0.6163879238759972,0.6163879238759972
logistic_regression,num__source_comment_line_count_max,-0.6101597276734093,0.6101597276734093
logistic_regression,num__source_literal_count_gold_minus_loser,-0.6021384718466324,0.6021384718466324
logistic_regression,num__source_identifier_unique_count_diff_abs,0.594802283368237,0.594802283368237
logistic_regression,num__source_identifier_count_max,0.5875004231899864,0.5875004231899864
logistic_regression,num__source_if_count_gold_minus_loser,-0.551533056808064,0.551533056808064
logistic_regression,num__source_max_line_length_diff_abs,-0.5317203650370472,0.5317203650370472
logistic_regression,num__source_while_count_mean,0.5189272381083372,0.5189272381083372
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.5169170292830526,0.5169170292830526
logistic_regression,num__source_comment_line_count_mean,-0.49387407554034446,0.49387407554034446
logistic_regression,num__source_method_like_count_mean,-0.481390432480732,0.481390432480732
logistic_regression,num__source_avg_token_length_diff_abs,0.47697100438256107,0.47697100438256107
logistic_regression,num__source_avg_line_length_mean,0.4625366889667473,0.4625366889667473
logistic_regression,num__source_catch_count_mean,0.45807630862224247,0.45807630862224247
logistic_regression,num__visual_aspect_ratio_mean,0.4571896113601583,0.4571896113601583
logistic_regression,num__source_parenthesis_count_mean,-0.4420498548979954,0.4420498548979954
logistic_regression,num__source_halstead_distinct_operands_mean,-0.4284847453227031,0.4284847453227031
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,-0.42376496435967637,0.42376496435967637
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.42322243339535587,0.42322243339535587
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,0.41925110414897687,0.41925110414897687
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.4121487266272504,0.4121487266272504
logistic_regression,num__source_try_count_gold_minus_loser,0.41125650452801793,0.41125650452801793
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,0.4061817632103619,0.4061817632103619
logistic_regression,num__source_halstead_vocabulary_mean,-0.3999689714404981,0.3999689714404981
logistic_regression,num__source_comment_line_ratio_mean,0.3988411446027264,0.3988411446027264
logistic_regression,num__source_catch_count_gold_minus_loser,-0.3959433822221439,0.3959433822221439
logistic_regression,num__source_comment_line_count_gold_minus_loser,0.3955069743294786,0.3955069743294786
logistic_regression,num__source_token_count_diff_abs,-0.3948649281696521,0.3948649281696521
logistic_regression,num__visual_non_background_pixel_density_max,0.3924055131877814,0.3924055131877814
logistic_regression,num__source_if_count_diff_abs,0.37251130458959175,0.37251130458959175
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,0.3657090373914798,0.3657090373914798
logistic_regression,num__source_try_count_max,-0.36429258920447444,0.36429258920447444
logistic_regression,num__source_nesting_max_max,0.3604724287170411,0.3604724287170411
logistic_regression,num__source_api_call_count_gold_minus_loser,-0.3569868100862026,0.3569868100862026
logistic_regression,num__source_halstead_vocabulary_max,-0.35030970725874094,0.35030970725874094
logistic_regression,num__source_while_count_gold_minus_loser,-0.34938954002236855,0.34938954002236855
logistic_regression,num__source_loc_total_diff_abs,0.3451444424380991,0.3451444424380991
logistic_regression,cat__difficulty_hard,-0.3437878350534926,0.3437878350534926
logistic_regression,num__source_blank_line_ratio_mean,-0.3366411496404901,0.3366411496404901
logistic_regression,num__source_indent_max_gold_minus_loser,0.3356354003453407,0.3356354003453407
logistic_regression,num__source_operator_count_max,0.32817444190496975,0.32817444190496975
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.32375265103976075,0.32375265103976075
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.31567236410488647,0.31567236410488647
logistic_regression,num__source_brace_count_diff_abs,0.3143941737287818,0.3143941737287818
logistic_regression,num__visual_contrast_score_mean,-0.31316732623794163,0.31316732623794163
logistic_regression,num__source_nesting_max_gold_minus_loser,-0.3128272908844842,0.3128272908844842
logistic_regression,num__source_comment_line_ratio_max,0.3091767832214909,0.3091767832214909
logistic_regression,cat__difficulty_easy,0.3078995404179418,0.3078995404179418
logistic_regression,num__source_token_count_gold_minus_loser,-0.307861923919713,0.307861923919713
logistic_regression,num__source_keyword_count_diff_abs,-0.30520983647985106,0.30520983647985106
logistic_regression,num__source_operator_count_mean,0.296624969141119,0.296624969141119
logistic_regression,num__source_nesting_mean_max,-0.29589377249699467,0.29589377249699467
logistic_regression,num__source_api_call_count_diff_abs,0.29563246643064306,0.29563246643064306
logistic_regression,num__source_while_count_diff_abs,-0.2945879511311808,0.2945879511311808
logistic_regression,num__visual_non_background_pixel_density_mean,0.29361998487796587,0.29361998487796587
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,-0.2936199848778895,0.2936199848778895
logistic_regression,num__source_method_like_count_max,-0.2923440255432598,0.2923440255432598
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,-0.2909673229999388,0.2909673229999388
logistic_regression,num__source_nesting_max_diff_abs,-0.2895415761106353,0.2895415761106353
logistic_regression,num__visual_contrast_score_diff_abs,0.28107802913449736,0.28107802913449736
logistic_regression,num__source_nesting_mean_diff_abs,-0.2796906391128369,0.2796906391128369
logistic_regression,num__source_operator_count_diff_abs,0.27766136471509434,0.27766136471509434
logistic_regression,num__source_indent_std_gold_minus_loser,-0.27470555670703206,0.27470555670703206
logistic_regression,num__source_api_call_count_mean,-0.2746628620812267,0.2746628620812267
logistic_regression,num__source_halstead_length_mean,0.2706655832948675,0.2706655832948675
logistic_regression,num__source_token_count_mean,0.26258822122720543,0.26258822122720543
logistic_regression,num__source_indent_max_diff_abs,0.2545678610195798,0.2545678610195798
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,-0.25340918657895145,0.25340918657895145
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.25340918657895145,0.25340918657895145
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.24859730489995455,0.24859730489995455
logistic_regression,num__visual_aspect_ratio_max,0.24020252133898173,0.24020252133898173
logistic_regression,num__source_blank_line_ratio_max,-0.24006120835275854,0.24006120835275854
logistic_regression,num__source_nesting_mean_mean,-0.23855057676193694,0.23855057676193694
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.2360298728707676,0.2360298728707676
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,-0.23594744502241702,0.23594744502241702
logistic_regression,num__source_max_line_length_mean,0.23375780857008324,0.23375780857008324
logistic_regression,num__source_parenthesis_count_diff_abs,0.2314906509744966,0.2314906509744966
logistic_regression,num__source_halstead_vocabulary_diff_abs,-0.23059296854030606,0.23059296854030606
logistic_regression,num__visual_image_height_mean,0.22912686110626543,0.22912686110626543
logistic_regression,num__visual_code_bounding_box_height_mean,0.22912686110626543,0.22912686110626543
logistic_regression,num__visual_estimated_line_height_mean,0.22912686110626543,0.22912686110626543
logistic_regression,num__source_line_length_std_mean,0.2268012114041829,0.2268012114041829
logistic_regression,num__source_avg_token_length_mean,-0.2194786790588691,0.2194786790588691
logistic_regression,num__source_catch_count_max,0.21619444053827422,0.21619444053827422
logistic_regression,num__abs_human_score_gap,0.21576445235529848,0.21576445235529848
logistic_regression,num__visual_image_height_diff_abs,-0.21435726549956527,0.21435726549956527
logistic_regression,num__visual_code_bounding_box_height_diff_abs,-0.21435726549956527,0.21435726549956527
logistic_regression,num__visual_estimated_line_height_diff_abs,-0.21435726549956527,0.21435726549956527
logistic_regression,num__source_identifier_count_mean,0.21312899646636385,0.21312899646636385
logistic_regression,num__visual_horizontal_whitespace_ratio_max,-0.2063147095129333,0.2063147095129333
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.1971683350924116,0.1971683350924116
logistic_regression,num__source_indent_std_diff_abs,0.19294885822480443,0.19294885822480443
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.1921655351612492,0.1921655351612492
logistic_regression,num__source_max_line_length_gold_minus_loser,0.18624654750554556,0.18624654750554556
logistic_regression,num__source_loc_nonempty_max,-0.1852438965181585,0.1852438965181585
logistic_regression,num__source_loc_nonempty_mean,-0.18179388989041326,0.18179388989041326
logistic_regression,num__source_identifier_unique_count_max,0.17596149593277038,0.17596149593277038
logistic_regression,num__source_parenthesis_count_max,-0.17469703574336942,0.17469703574336942
logistic_regression,num__source_line_length_std_max,0.1743439389211952,0.1743439389211952
logistic_regression,num__source_indent_mean_diff_abs,0.17431077946041876,0.17431077946041876
logistic_regression,num__source_token_entropy_mean,0.16822985059684528,0.16822985059684528
logistic_regression,num__source_loc_total_mean,-0.16782142766451769,0.16782142766451769
logistic_regression,num__source_indent_max_mean,-0.16539953173696104,0.16539953173696104
logistic_regression,num__source_halstead_volume_mean,0.16420879078141562,0.16420879078141562
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.15942901413610439,0.15942901413610439
logistic_regression,num__source_avg_identifier_length_mean,-0.1569185047954605,0.1569185047954605
logistic_regression,num__source_avg_identifier_length_max,-0.15630688268215995,0.15630688268215995
logistic_regression,num__source_for_count_max,-0.15572434385227985,0.15572434385227985
logistic_regression,num__source_brace_count_mean,-0.15427716529222643,0.15427716529222643
logistic_regression,num__source_halstead_distinct_operands_max,-0.15356943551075194,0.15356943551075194
logistic_regression,num__source_identifier_unique_count_mean,-0.14971614541139774,0.14971614541139774
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.13880375063101044,0.13880375063101044
logistic_regression,num__source_switch_count_mean,0.1363993640708172,0.1363993640708172
logistic_regression,num__source_switch_count_max,0.13565793280991512,0.13565793280991512
logistic_regression,num__source_comment_line_ratio_diff_abs,0.13520159727546716,0.13520159727546716
logistic_regression,num__source_switch_count_diff_abs,0.13225015033011744,0.13225015033011744
logistic_regression,num__source_while_count_max,0.13006637986490252,0.13006637986490252
logistic_regression,num__source_blank_line_count_diff_abs,-0.12148994008445467,0.12148994008445467
logistic_regression,num__source_token_entropy_diff_abs,-0.12139026471800157,0.12139026471800157
logistic_regression,num__source_loc_nonempty_diff_abs,-0.12074371026263185,0.12074371026263185
logistic_regression,num__source_switch_count_gold_minus_loser,0.12049835150418686,0.12049835150418686
logistic_regression,num__visual_image_width_mean,-0.11836639272054618,0.11836639272054618
logistic_regression,num__visual_code_bounding_box_width_mean,-0.11836639272054618,0.11836639272054618
logistic_regression,num__visual_line_length_mean_mean,-0.11836639272054618,0.11836639272054618
logistic_regression,num__visual_line_length_max_mean,-0.11836639272054618,0.11836639272054618
logistic_regression,num__source_keyword_count_mean,0.11624181726870089,0.11624181726870089
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.11580374885509237,0.11580374885509237
logistic_regression,num__source_avg_identifier_length_diff_abs,-0.11457334072452402,0.11457334072452402
logistic_regression,num__source_if_count_max,0.11396903575659467,0.11396903575659467
logistic_regression,num__visual_contrast_score_max,-0.11310672258576147,0.11310672258576147
logistic_regression,num__source_try_count_mean,-0.11214052731160784,0.11214052731160784
logistic_regression,num__source_avg_nonempty_line_length_max,0.1095374793719427,0.1095374793719427
logistic_regression,num__source_if_count_mean,-0.10916937467903999,0.10916937467903999
logistic_regression,num__source_literal_count_mean,0.10854457268545671,0.10854457268545671
logistic_regression,num__source_exception_handling_count_mean,0.10027785543349164,0.10027785543349164
logistic_regression,num__visual_image_width_gold_minus_loser,0.09777654095268615,0.09777654095268615
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.09777654095268615,0.09777654095268615
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.09777654095268615,0.09777654095268615
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.09777654095268615,0.09777654095268615
logistic_regression,num__source_halstead_volume_diff_abs,-0.09770710094310263,0.09770710094310263
logistic_regression,num__source_halstead_distinct_operators_max,0.09703062257127085,0.09703062257127085
logistic_regression,num__source_avg_token_length_max,0.09108101422547632,0.09108101422547632
logistic_regression,num__source_exception_handling_count_gold_minus_loser,-0.09015850716874384,0.09015850716874384
logistic_regression,num__visual_image_width_max,-0.08886058969175471,0.08886058969175471
logistic_regression,num__visual_code_bounding_box_width_max,-0.08886058969175471,0.08886058969175471
logistic_regression,num__visual_line_length_mean_max,-0.08886058969175471,0.08886058969175471
logistic_regression,num__visual_line_length_max_max,-0.08886058969175471,0.08886058969175471
logistic_regression,num__source_blank_line_count_max,-0.0870942677823782,0.0870942677823782
logistic_regression,num__source_indent_std_mean,-0.08641520903090102,0.08641520903090102
logistic_regression,num__source_halstead_length_max,-0.08435602117377371,0.08435602117377371
logistic_regression,num__visual_color_diversity_diff_abs,-0.08261356239072384,0.08261356239072384
logistic_regression,num__source_for_count_gold_minus_loser,0.08153066171743487,0.08153066171743487
logistic_regression,num__source_max_line_length_max,-0.07785351708580003,0.07785351708580003
logistic_regression,num__visual_image_height_max,0.07489998913662606,0.07489998913662606
logistic_regression,num__visual_code_bounding_box_height_max,0.07489998913662606,0.07489998913662606
logistic_regression,num__visual_estimated_line_height_max,0.07489998913662606,0.07489998913662606
