row_index,model,target,pred_proba,pred_label
2667,logistic_regression,1,0.8042142428132397,1
2668,logistic_regression,0,0.004435842777931193,0
2669,logistic_regression,0,0.0008767082621759924,0
2673,logistic_regression,1,0.02344722254973418,0
2676,logistic_regression,1,0.24731688433558208,0
2679,logistic_regression,0,0.49361245220943184,0
2681,logistic_regression,0,0.059631026542341196,0
2682,logistic_regression,0,0.22384239147894813,0
2685,logistic_regression,0,0.08844405940741398,0
2686,logistic_regression,0,0.05314707698375175,0
2687,logistic_regression,0,0.1934460047169969,0
2691,logistic_regression,0,0.04012437915175053,0
2696,logistic_regression,0,0.4185756269588402,0
2697,logistic_regression,0,0.3686299724693802,0
2698,logistic_regression,1,0.1821194441318346,0
2699,logistic_regression,0,0.1206132251032408,0
2706,logistic_regression,0,0.0046542545556906454,0
2708,logistic_regression,0,8.07600074719421e-05,0
2711,logistic_regression,0,0.11454190977268083,0
2713,logistic_regression,0,0.9542380117468996,1
2715,logistic_regression,0,0.0006292530890451075,0
2716,logistic_regression,0,0.001672783967583755,0
2719,logistic_regression,0,0.005624088263407797,0
2720,logistic_regression,0,0.663718692449621,1
2722,logistic_regression,0,0.0025040875180538523,0
2724,logistic_regression,0,0.12721482082810318,0
2725,logistic_regression,0,0.00041715294654460887,0
2727,logistic_regression,0,0.03957040069296564,0
2729,logistic_regression,0,0.7208732679114299,1
2733,logistic_regression,0,0.007225057957508694,0
2734,logistic_regression,0,0.15303693580360545,0
2736,logistic_regression,1,0.6450823836827456,1
2740,logistic_regression,0,0.9727852305652986,1
2741,logistic_regression,0,0.3055017853133151,0
2742,logistic_regression,0,0.9018656008810737,1
2743,logistic_regression,1,0.9568206852216781,1
2745,logistic_regression,1,0.9792723989027906,1
2746,logistic_regression,0,0.805744204903137,1
2750,logistic_regression,0,0.007104764308656481,0
2755,logistic_regression,0,0.015106217096109247,0
2756,logistic_regression,0,0.0006793479115116476,0
2758,logistic_regression,0,0.3161978731248077,0
2759,logistic_regression,0,0.00033968551856762276,0
2762,logistic_regression,0,0.006258820492441844,0
2763,logistic_regression,0,0.35518843574373493,0
2766,logistic_regression,0,0.749508818574203,1
2767,logistic_regression,0,0.7809117849024585,1
2769,logistic_regression,0,0.1914403182385418,0
2777,logistic_regression,0,0.06010550838343758,0
2778,logistic_regression,0,0.011580816335480682,0
2779,logistic_regression,0,0.12433976145472941,0
2781,logistic_regression,0,0.1480138314522413,0
2789,logistic_regression,0,0.20314925665554634,0
2791,logistic_regression,1,0.052893335093076865,0
2792,logistic_regression,1,0.9367736037006843,1
2794,logistic_regression,1,0.9083298131701666,1
2796,logistic_regression,0,0.1170083145295912,0
2797,logistic_regression,0,0.3662431526108828,0
2799,logistic_regression,0,0.4227105488872812,0
2801,logistic_regression,0,0.25350004381205643,0
2802,logistic_regression,0,0.08904589954236404,0
2803,logistic_regression,0,0.27337335700680765,0
2804,logistic_regression,1,0.40077614544966,0
2805,logistic_regression,1,0.23464845153348274,0
2806,logistic_regression,0,0.0416789741569062,0
2810,logistic_regression,1,0.9988230137801198,1
2811,logistic_regression,0,0.14594813608944454,0
2812,logistic_regression,0,0.02256578243798591,0
2814,logistic_regression,0,0.025739984812881388,0
2815,logistic_regression,0,0.02814356874949115,0
2816,logistic_regression,0,0.5407833592022789,1
2818,logistic_regression,0,0.0926255901358904,0
2821,logistic_regression,0,0.7898762868892055,1
2823,logistic_regression,0,0.10948670712132366,0
2824,logistic_regression,0,0.09365000265879263,0
2827,logistic_regression,0,0.1473922025525555,0
2829,logistic_regression,0,0.00838618084159783,0
2830,logistic_regression,0,0.019869266164490404,0
2834,logistic_regression,0,0.5917761426163782,1
2836,logistic_regression,1,0.8563460311714615,1
2840,logistic_regression,0,0.008630380258422596,0
2844,logistic_regression,0,0.11077038736948411,0
2849,logistic_regression,0,0.1500226460304266,0
2850,logistic_regression,0,0.08981694090616368,0
2851,logistic_regression,0,0.07212018608283663,0
2853,logistic_regression,0,0.5611392867381051,1
2856,logistic_regression,0,0.06089973590419998,0
2858,logistic_regression,0,0.25700690645933827,0
2860,logistic_regression,1,0.2630316154557164,0
2861,logistic_regression,0,0.00462804682309482,0
2862,logistic_regression,0,3.8874318880366625e-05,0
2864,logistic_regression,0,0.7243517726118502,1
2866,logistic_regression,0,0.5654992053840568,1
2867,logistic_regression,0,0.08733718436983384,0
2868,logistic_regression,0,0.05014134750557081,0
2869,logistic_regression,0,0.04450141512152117,0
2870,logistic_regression,0,0.0021181270821452295,0
2873,logistic_regression,0,0.5214976978529466,1
2877,logistic_regression,0,0.0015161004162735768,0
2878,logistic_regression,0,0.03781169696746965,0
2881,logistic_regression,0,0.0005107370410746552,0
2887,logistic_regression,0,0.09468258433037699,0
2889,logistic_regression,0,0.0046136070263803185,0
2890,logistic_regression,0,0.062245101061025196,0
2891,logistic_regression,0,0.08371618819603208,0
2892,logistic_regression,0,0.0027990493732757173,0
2896,logistic_regression,0,0.17489105489812168,0
2897,logistic_regression,0,0.007694658772118981,0
2898,logistic_regression,0,0.30672947134939516,0
2899,logistic_regression,0,0.20082596403697323,0
2901,logistic_regression,1,0.7977790125642512,1
2904,logistic_regression,0,0.009132260118815136,0
2905,logistic_regression,0,0.8816284501441928,1
2906,logistic_regression,0,0.008849803559066541,0
2907,logistic_regression,1,0.04359552332963262,0
2908,logistic_regression,0,0.48534113510533716,0
2910,logistic_regression,0,0.01376894709675972,0
2911,logistic_regression,0,0.08560444629480696,0
2912,logistic_regression,0,0.010860562999768843,0
2913,logistic_regression,0,0.0021027662018549232,0
2914,logistic_regression,0,0.283409531507141,0
2916,logistic_regression,0,0.03922669784044631,0
2917,logistic_regression,0,0.0010307378078785112,0
2920,logistic_regression,0,0.06194890829460729,0
2921,logistic_regression,0,0.0456395284575101,0
2922,logistic_regression,0,0.002773174312226838,0
2924,logistic_regression,0,0.12881970186399808,0
2927,logistic_regression,1,0.28597148060317634,0
2928,logistic_regression,1,0.12529454199321058,0
2930,logistic_regression,0,0.16015538160454845,0
2931,logistic_regression,0,0.0073422283980850555,0
2934,logistic_regression,0,0.17383750408241,0
2935,logistic_regression,1,0.059535733644002505,0
2936,logistic_regression,0,0.6365507671173876,1
2937,logistic_regression,0,0.6001502614392987,1
2940,logistic_regression,1,0.35153815805846994,0
2943,logistic_regression,0,0.45219451268541627,0
2944,logistic_regression,0,0.5520467354552996,1
2945,logistic_regression,0,0.04220888283458104,0
2946,logistic_regression,0,0.25003973357338743,0
2947,logistic_regression,1,0.1811017226239063,0
2949,logistic_regression,0,0.053635125078906595,0
2950,logistic_regression,1,0.9021325513098737,1
2953,logistic_regression,1,0.38318538856403545,0
2954,logistic_regression,0,0.8277716460144215,1
2955,logistic_regression,0,0.2393898816582556,0
2956,logistic_regression,0,0.047312852570169574,0
2959,logistic_regression,0,0.004753171041604673,0
2960,logistic_regression,0,0.06998690170622908,0
2961,logistic_regression,0,0.2740182987444938,0
2963,logistic_regression,1,0.8463468395095888,1
2966,logistic_regression,0,0.0016730449834179513,0
2968,logistic_regression,0,0.9615913080274392,1
2969,logistic_regression,0,0.5520050139171383,1
2980,logistic_regression,0,0.006587699632316337,0
2982,logistic_regression,0,0.001993407665001537,0
2985,logistic_regression,0,0.14328183974122635,0
2987,logistic_regression,1,6.474595283814612e-05,0
2988,logistic_regression,0,0.0007612104871914684,0
2989,logistic_regression,0,0.5137233879352899,1
2990,logistic_regression,0,0.5673773584559149,1
2994,logistic_regression,0,0.2412050735657817,0
2995,logistic_regression,0,0.003757952352782436,0
2997,logistic_regression,0,0.894716131950416,1
2999,logistic_regression,0,0.05518536047651808,0
2,decision_tree_depth3,1,0.7677209187250025,1
4,decision_tree_depth3,1,0.8476299881358166,1
5,decision_tree_depth3,0,0.7112831858407084,1
6,decision_tree_depth3,0,0.7221365214037782,1
28,decision_tree_depth3,1,0.3986931634085764,0
31,decision_tree_depth3,1,0.7514608492403577,1
33,decision_tree_depth3,1,0.26134670098902746,0
34,decision_tree_depth3,1,0.7677209187250025,1
35,decision_tree_depth3,0,0.16542928550426333,0
36,decision_tree_depth3,0,0.10676866788624613,0
38,decision_tree_depth3,0,0.4898196228477747,0
42,decision_tree_depth3,0,0.41834743005855757,0
54,decision_tree_depth3,0,0.7677209187250025,1
57,decision_tree_depth3,0,0.26134670098902746,0
64,decision_tree_depth3,0,0.7112831858407084,1
88,decision_tree_depth3,0,0.3986931634085764,0
91,decision_tree_depth3,1,0.7221365214037782,1
92,decision_tree_depth3,0,0.3986931634085764,0
94,decision_tree_depth3,0,0.2648951972272653,0
96,decision_tree_depth3,0,0.26134670098902746,0
98,decision_tree_depth3,1,0.6158774978279756,1
101,decision_tree_depth3,0,0.5571320264269468,1
104,decision_tree_depth3,0,0.5571320264269468,1
105,decision_tree_depth3,1,0.3986931634085764,0
106,decision_tree_depth3,0,0.5571320264269468,1
107,decision_tree_depth3,0,0.5096971759101734,1
108,decision_tree_depth3,1,0.26134670098902746,0
109,decision_tree_depth3,0,0.08872713871101459,0
110,decision_tree_depth3,0,0.26134670098902746,0
111,decision_tree_depth3,1,0.20942749959223614,0
115,decision_tree_depth3,0,0.4898196228477747,0
118,decision_tree_depth3,1,0.7221365214037782,1
126,decision_tree_depth3,0,0.4898196228477747,0
127,decision_tree_depth3,0,0.5571320264269468,1
129,decision_tree_depth3,0,0.41834743005855757,0
131,decision_tree_depth3,0,0.30935770988693767,0
132,decision_tree_depth3,0,0.6158774978279756,1
135,decision_tree_depth3,0,0.4898196228477747,0
136,decision_tree_depth3,1,0.20794644785143598,0
139,decision_tree_depth3,0,0.24313469905409582,0
141,decision_tree_depth3,0,0.41834743005855757,0
155,decision_tree_depth3,1,0.6183808673589234,1
156,decision_tree_depth3,1,0.24313469905409582,0
159,decision_tree_depth3,0,0.3214678532146786,0
169,decision_tree_depth3,0,0.7644342923794702,1
170,decision_tree_depth3,0,0.3986931634085764,0
178,decision_tree_depth3,1,0.7880377169000736,1
182,decision_tree_depth3,0,0.7221365214037782,1
184,decision_tree_depth3,1,0.7880377169000736,1
189,decision_tree_depth3,1,0.08872713871101459,0
192,decision_tree_depth3,1,0.41834743005855757,0
202,decision_tree_depth3,0,0.6994049523322027,1
205,decision_tree_depth3,0,0.3986931634085764,0
206,decision_tree_depth3,0,0.41834743005855757,0
208,decision_tree_depth3,0,0.3861170279413618,0
209,decision_tree_depth3,0,0.5571320264269468,1
214,decision_tree_depth3,1,0.6994049523322027,1
217,decision_tree_depth3,1,0.4850577380606972,0
226,decision_tree_depth3,1,0.7880377169000736,1
232,decision_tree_depth3,0,0.5090096583537539,1
233,decision_tree_depth3,0,0.3986931634085764,0
234,decision_tree_depth3,0,0.3986931634085764,0
235,decision_tree_depth3,0,0.30935770988693767,0
236,decision_tree_depth3,1,0.7514608492403577,1
237,decision_tree_depth3,1,0.4898196228477747,0
238,decision_tree_depth3,1,0.5571320264269468,1
239,decision_tree_depth3,1,0.7644342923794702,1
240,decision_tree_depth3,1,0.26134670098902746,0
241,decision_tree_depth3,0,0.16542928550426333,0
243,decision_tree_depth3,0,0.3986931634085764,0
244,decision_tree_depth3,0,0.3986931634085764,0
252,decision_tree_depth3,1,0.5571320264269468,1
255,decision_tree_depth3,1,0.3214678532146786,0
256,decision_tree_depth3,1,0.4898196228477747,0
294,decision_tree_depth3,1,0.6158774978279756,1
300,decision_tree_depth3,0,0.5571320264269468,1
311,decision_tree_depth3,0,0.10676866788624613,0
312,decision_tree_depth3,0,0.7880377169000736,1
313,decision_tree_depth3,0,0.08872713871101459,0
321,decision_tree_depth3,0,0.16542928550426333,0
324,decision_tree_depth3,0,0.7677209187250025,1
332,decision_tree_depth3,0,0.41834743005855757,0
334,decision_tree_depth3,0,0.26134670098902746,0
343,decision_tree_depth3,0,0.08872713871101459,0
352,decision_tree_depth3,1,0.6158774978279756,1
354,decision_tree_depth3,0,0.984628069968785,1
377,decision_tree_depth3,0,0.30935770988693767,0
381,decision_tree_depth3,0,0.7644342923794702,1
382,decision_tree_depth3,1,0.7677209187250025,1
391,decision_tree_depth3,0,0.10676866788624613,0
394,decision_tree_depth3,0,0.16542928550426333,0
395,decision_tree_depth3,0,0.26134670098902746,0
401,decision_tree_depth3,0,0.3861170279413618,0
403,decision_tree_depth3,0,0.26134670098902746,0
412,decision_tree_depth3,0,0.24313469905409582,0
423,decision_tree_depth3,0,0.7880377169000736,1
424,decision_tree_depth3,1,0.7880377169000736,1
433,decision_tree_depth3,0,0.4850577380606972,0
442,decision_tree_depth3,0,0.41834743005855757,0
453,decision_tree_depth3,1,0.4898196228477747,0
454,decision_tree_depth3,1,0.7880377169000736,1
464,decision_tree_depth3,1,0.41834743005855757,0
467,decision_tree_depth3,1,0.41834743005855757,0
473,decision_tree_depth3,1,0.6719246439651625,1
474,decision_tree_depth3,0,0.08872713871101459,0
475,decision_tree_depth3,0,0.3986931634085764,0
477,decision_tree_depth3,0,0.4898196228477747,0
479,decision_tree_depth3,0,0.3861170279413618,0
482,decision_tree_depth3,1,0.6719246439651625,1
483,decision_tree_depth3,0,0.7644342923794702,1
484,decision_tree_depth3,1,0.4898196228477747,0
485,decision_tree_depth3,1,0.7514608492403577,1
489,decision_tree_depth3,1,0.26134670098902746,0
490,decision_tree_depth3,0,0.5090096583537539,1
491,decision_tree_depth3,0,0.6183808673589234,1
493,decision_tree_depth3,1,0.509009658353755,1
494,decision_tree_depth3,1,0.41834743005855757,0
497,decision_tree_depth3,1,0.24313469905409582,0
504,decision_tree_depth3,0,0.26134670098902746,0
508,decision_tree_depth3,0,0.6183808673589234,1
526,decision_tree_depth3,0,0.08872713871101459,0
527,decision_tree_depth3,1,0.5571320264269468,1
535,decision_tree_depth3,0,0.20942749959223614,0
544,decision_tree_depth3,0,0.41834743005855757,0
546,decision_tree_depth3,0,0.26134670098902746,0
547,decision_tree_depth3,1,0.7644342923794702,1
550,decision_tree_depth3,0,0.24313469905409582,0
551,decision_tree_depth3,0,0.5090096583537539,1
552,decision_tree_depth3,0,0.16542928550426333,0
553,decision_tree_depth3,0,0.24313469905409582,0
556,decision_tree_depth3,1,0.6994049523322027,1
557,decision_tree_depth3,0,0.4898196228477747,0
560,decision_tree_depth3,0,0.6719246439651625,1
563,decision_tree_depth3,0,0.3986931634085764,0
565,decision_tree_depth3,0,0.5096971759101734,1
567,decision_tree_depth3,0,0.8476299881358166,1
575,decision_tree_depth3,0,0.6719246439651625,1
579,decision_tree_depth3,0,0.6183808673589234,1
580,decision_tree_depth3,1,0.41834743005855757,0
581,decision_tree_depth3,0,0.26134670098902746,0
582,decision_tree_depth3,0,0.26134670098902746,0
583,decision_tree_depth3,0,0.10676866788624613,0
584,decision_tree_depth3,0,0.10676866788624613,0
585,decision_tree_depth3,0,0.26134670098902746,0
586,decision_tree_depth3,0,0.16542928550426333,0
587,decision_tree_depth3,0,0.08872713871101459,0
588,decision_tree_depth3,0,0.16542928550426333,0
589,decision_tree_depth3,0,0.26134670098902746,0
590,decision_tree_depth3,0,0.6994049523322027,1
592,decision_tree_depth3,1,0.26134670098902746,0
596,decision_tree_depth3,0,0.30935770988693767,0
597,decision_tree_depth3,1,0.26134670098902746,0
601,decision_tree_depth3,0,0.6158774978279756,1
611,decision_tree_depth3,0,0.24313469905409582,0
613,decision_tree_depth3,0,0.5090096583537539,1
614,decision_tree_depth3,0,0.3861170279413618,0
615,decision_tree_depth3,0,0.3861170279413618,0
616,decision_tree_depth3,0,0.41834743005855757,0
626,decision_tree_depth3,0,0.16542928550426333,0
635,decision_tree_depth3,1,0.7514608492403577,1
637,decision_tree_depth3,0,0.6183808673589234,1
638,decision_tree_depth3,1,0.26134670098902746,0
639,decision_tree_depth3,1,0.7112831858407084,1
640,decision_tree_depth3,1,0.7644342923794702,1
643,decision_tree_depth3,1,0.4898196228477747,0
644,decision_tree_depth3,1,0.3861170279413618,0
645,decision_tree_depth3,1,0.16542928550426333,0
646,decision_tree_depth3,1,0.26134670098902746,0
647,decision_tree_depth3,0,0.984628069968785,1
648,decision_tree_depth3,0,0.7644342923794702,1
649,decision_tree_depth3,0,0.24313469905409582,0
650,decision_tree_depth3,0,0.3986931634085764,0
651,decision_tree_depth3,0,0.41834743005855757,0
652,decision_tree_depth3,0,0.24313469905409582,0
655,decision_tree_depth3,0,0.41834743005855757,0
656,decision_tree_depth3,0,0.6183808673589234,1
657,decision_tree_depth3,0,0.26134670098902746,0
658,decision_tree_depth3,0,0.4898196228477747,0
661,decision_tree_depth3,0,0.41834743005855757,0
664,decision_tree_depth3,1,0.7644342923794702,1
665,decision_tree_depth3,0,0.26134670098902746,0
666,decision_tree_depth3,0,0.16542928550426333,0
667,decision_tree_depth3,0,0.24313469905409582,0
675,decision_tree_depth3,0,0.16542928550426333,0
679,decision_tree_depth3,0,0.16542928550426333,0
682,decision_tree_depth3,0,0.7880377169000736,1
683,decision_tree_depth3,1,0.2648951972272653,0
684,decision_tree_depth3,0,0.7880377169000736,1
686,decision_tree_depth3,1,0.8025643935095883,1
687,decision_tree_depth3,0,0.6183808673589234,1
688,decision_tree_depth3,1,0.8476299881358166,1
691,decision_tree_depth3,0,0.3986931634085764,0
694,decision_tree_depth3,0,0.26134670098902746,0
695,decision_tree_depth3,0,0.08872713871101459,0
696,decision_tree_depth3,0,0.20794644785143598,0
702,decision_tree_depth3,1,0.0779126213592233,0
703,decision_tree_depth3,0,0.0779126213592233,0
704,decision_tree_depth3,0,0.6719246439651625,1
706,decision_tree_depth3,1,0.6183808673589234,1
710,decision_tree_depth3,1,0.6719246439651625,1
714,decision_tree_depth3,0,0.16542928550426333,0
715,decision_tree_depth3,0,0.08872713871101459,0
717,decision_tree_depth3,0,0.08872713871101459,0
718,decision_tree_depth3,0,0.23544489198095922,0
725,decision_tree_depth3,0,0.30935770988693767,0
734,decision_tree_depth3,0,0.6183808673589234,1
738,decision_tree_depth3,0,0.08872713871101459,0
739,decision_tree_depth3,0,0.10676866788624613,0
740,decision_tree_depth3,0,0.20942749959223614,0
745,decision_tree_depth3,0,0.7677209187250025,1
747,decision_tree_depth3,1,0.30935770988693767,0
751,decision_tree_depth3,0,0.24313469905409582,0
755,decision_tree_depth3,1,0.6994049523322027,1
757,decision_tree_depth3,1,0.6183808673589234,1
759,decision_tree_depth3,1,0.7112831858407084,1
760,decision_tree_depth3,1,0.2648951972272653,0
761,decision_tree_depth3,1,0.7112831858407084,1
762,decision_tree_depth3,1,0.5090096583537539,1
764,decision_tree_depth3,0,0.4898196228477747,0
767,decision_tree_depth3,0,0.3986931634085764,0
768,decision_tree_depth3,0,0.4850577380606972,0
769,decision_tree_depth3,0,0.5090096583537539,1
776,decision_tree_depth3,0,0.3861170279413618,0
777,decision_tree_depth3,0,0.41834743005855757,0
778,decision_tree_depth3,0,0.6719246439651625,1
783,decision_tree_depth3,0,0.3986931634085764,0
784,decision_tree_depth3,0,0.6158774978279756,1
791,decision_tree_depth3,1,0.3861170279413618,0
793,decision_tree_depth3,0,0.26134670098902746,0
794,decision_tree_depth3,1,0.3861170279413618,0
796,decision_tree_depth3,0,0.10676866788624613,0
802,decision_tree_depth3,0,0.10676866788624613,0
803,decision_tree_depth3,0,0.16542928550426333,0
804,decision_tree_depth3,0,0.24313469905409582,0
806,decision_tree_depth3,0,0.24313469905409582,0
807,decision_tree_depth3,0,0.4898196228477747,0
811,decision_tree_depth3,1,0.4850577380606972,0
812,decision_tree_depth3,1,0.4850577380606972,0
813,decision_tree_depth3,1,0.4850577380606972,0
815,decision_tree_depth3,0,0.5096971759101734,1
819,decision_tree_depth3,0,0.41834743005855757,0
821,decision_tree_depth3,0,0.08872713871101459,0
824,decision_tree_depth3,1,0.8476299881358166,1
831,decision_tree_depth3,0,0.08872713871101459,0
832,decision_tree_depth3,1,0.7677209187250025,1
833,decision_tree_depth3,1,0.6994049523322027,1
834,decision_tree_depth3,1,0.7677209187250025,1
837,decision_tree_depth3,1,0.7880377169000736,1
840,decision_tree_depth3,0,0.30935770988693767,0
861,decision_tree_depth3,1,0.3861170279413618,0
869,decision_tree_depth3,1,0.5090096583537539,1
870,decision_tree_depth3,1,0.7221365214037782,1
873,decision_tree_depth3,1,0.6183808673589234,1
874,decision_tree_depth3,0,0.5090096583537539,1
877,decision_tree_depth3,0,0.6719246439651625,1
878,decision_tree_depth3,1,0.8025643935095883,1
884,decision_tree_depth3,0,0.6183808673589234,1
888,decision_tree_depth3,0,0.3861170279413618,0
894,decision_tree_depth3,0,0.26134670098902746,0
901,decision_tree_depth3,1,0.912389232569804,1
931,decision_tree_depth3,0,0.26134670098902746,0
932,decision_tree_depth3,0,0.7880377169000736,1
935,decision_tree_depth3,0,0.3214678532146786,0
936,decision_tree_depth3,1,0.16542928550426333,0
937,decision_tree_depth3,0,0.24313469905409582,0
939,decision_tree_depth3,1,0.7677209187250025,1
940,decision_tree_depth3,0,0.16542928550426333,0
941,decision_tree_depth3,0,0.26134670098902746,0
946,decision_tree_depth3,0,0.3986931634085764,0
960,decision_tree_depth3,0,0.41834743005855757,0
966,decision_tree_depth3,0,0.3986931634085764,0
974,decision_tree_depth3,1,0.7514608492403577,1
977,decision_tree_depth3,1,0.16542928550426333,0
985,decision_tree_depth3,0,0.16542928550426333,0
988,decision_tree_depth3,0,0.7677209187250025,1
992,decision_tree_depth3,1,0.5096971759101734,1
993,decision_tree_depth3,0,0.7880377169000736,1
994,decision_tree_depth3,0,0.6183808673589234,1
995,decision_tree_depth3,0,0.41834743005855757,0
998,decision_tree_depth3,0,0.912389232569804,1
1002,decision_tree_depth3,0,0.24313469905409582,0
1003,decision_tree_depth3,0,0.7677209187250025,1
1008,decision_tree_depth3,1,0.2648951972272653,0
1010,decision_tree_depth3,0,0.4898196228477747,0
1011,decision_tree_depth3,1,0.16542928550426333,0
1013,decision_tree_depth3,0,0.08872713871101459,0
1016,decision_tree_depth3,0,0.7677209187250025,1
1019,decision_tree_depth3,1,0.3986931634085764,0
1020,decision_tree_depth3,1,0.08872713871101459,0
1021,decision_tree_depth3,1,0.10676866788624613,0
1026,decision_tree_depth3,1,0.26134670098902746,0
1034,decision_tree_depth3,0,0.24313469905409582,0
1036,decision_tree_depth3,0,0.24313469905409582,0
1041,decision_tree_depth3,0,0.6994049523322027,1
1042,decision_tree_depth3,1,0.7880377169000736,1
1045,decision_tree_depth3,0,0.7677209187250025,1
1048,decision_tree_depth3,1,0.41834743005855757,0
1049,decision_tree_depth3,0,0.8476299881358166,1
1053,decision_tree_depth3,1,0.7677209187250025,1
1054,decision_tree_depth3,0,0.26134670098902746,0
1056,decision_tree_depth3,0,0.10676866788624613,0
1067,decision_tree_depth3,0,0.5571320264269468,1
1068,decision_tree_depth3,0,0.10676866788624613,0
1069,decision_tree_depth3,0,0.26134670098902746,0
1070,decision_tree_depth3,0,0.10676866788624613,0
1073,decision_tree_depth3,1,0.5571320264269468,1
1077,decision_tree_depth3,1,0.08872713871101459,0
1078,decision_tree_depth3,1,0.4898196228477747,0
1079,decision_tree_depth3,0,0.26134670098902746,0
1080,decision_tree_depth3,0,0.26134670098902746,0
1081,decision_tree_depth3,0,0.24313469905409582,0
1084,decision_tree_depth3,0,0.4898196228477747,0
1086,decision_tree_depth3,1,0.7880377169000736,1
1088,decision_tree_depth3,1,0.7677209187250025,1
1092,decision_tree_depth3,1,0.3861170279413618,0
1094,decision_tree_depth3,0,0.10676866788624613,0
1095,decision_tree_depth3,1,0.5571320264269468,1
1096,decision_tree_depth3,0,0.41834743005855757,0
1098,decision_tree_depth3,0,0.7112831858407084,1
1100,decision_tree_depth3,1,0.7677209187250025,1
1104,decision_tree_depth3,1,0.8025643935095883,1
1105,decision_tree_depth3,1,0.7644342923794702,1
1108,decision_tree_depth3,1,0.4898196228477747,0
1109,decision_tree_depth3,1,0.30935770988693767,0
1111,decision_tree_depth3,0,0.2648951972272653,0
1115,decision_tree_depth3,0,0.24313469905409582,0
1117,decision_tree_depth3,0,0.26134670098902746,0
1118,decision_tree_depth3,0,0.5571320264269468,1
1126,decision_tree_depth3,0,0.20794644785143598,0
1133,decision_tree_depth3,1,0.7880377169000736,1
1134,decision_tree_depth3,0,0.984628069968785,1
1135,decision_tree_depth3,1,0.7112831858407084,1
1137,decision_tree_depth3,0,0.41834743005855757,0
1138,decision_tree_depth3,0,0.7514608492403577,1
1139,decision_tree_depth3,1,0.5571320264269468,1
1143,decision_tree_depth3,0,0.30935770988693767,0
1144,decision_tree_depth3,1,0.3986931634085764,0
1147,decision_tree_depth3,1,0.6719246439651625,1
1152,decision_tree_depth3,0,0.41834743005855757,0
1156,decision_tree_depth3,0,0.41834743005855757,0
1166,decision_tree_depth3,0,0.6183808673589234,1
1169,decision_tree_depth3,1,0.26134670098902746,0
1171,decision_tree_depth3,0,0.26134670098902746,0
1172,decision_tree_depth3,0,0.7677209187250025,1
1173,decision_tree_depth3,1,0.8476299881358166,1
1175,decision_tree_depth3,1,0.6994049523322027,1
1177,decision_tree_depth3,0,0.3986931634085764,0
1178,decision_tree_depth3,1,0.5571320264269468,1
1183,decision_tree_depth3,1,0.41834743005855757,0
1184,decision_tree_depth3,0,0.6158774978279756,1
1185,decision_tree_depth3,1,0.3861170279413618,0
1186,decision_tree_depth3,0,0.4898196228477747,0
1187,decision_tree_depth3,0,0.41834743005855757,0
1188,decision_tree_depth3,0,0.3861170279413618,0
1189,decision_tree_depth3,1,0.8476299881358166,1
1191,decision_tree_depth3,1,0.8476299881358166,1
1193,decision_tree_depth3,1,0.7880377169000736,1
1194,decision_tree_depth3,0,0.7677209187250025,1
1199,decision_tree_depth3,0,0.6719246439651625,1
1200,decision_tree_depth3,0,0.41834743005855757,0
1201,decision_tree_depth3,0,0.24313469905409582,0
1203,decision_tree_depth3,0,0.5571320264269468,1
1207,decision_tree_depth3,0,0.16542928550426333,0
1208,decision_tree_depth3,0,0.3861170279413618,0
1212,decision_tree_depth3,1,0.8476299881358166,1
1213,decision_tree_depth3,0,0.3986931634085764,0
1215,decision_tree_depth3,0,0.26134670098902746,0
1219,decision_tree_depth3,0,0.8476299881358166,1
1222,decision_tree_depth3,1,0.41834743005855757,0
1224,decision_tree_depth3,0,0.16542928550426333,0
1225,decision_tree_depth3,0,0.3986931634085764,0
1227,decision_tree_depth3,0,0.26134670098902746,0
1228,decision_tree_depth3,0,0.4898196228477747,0
1229,decision_tree_depth3,1,0.7514608492403577,1
1230,decision_tree_depth3,1,0.6158774978279756,1
1237,decision_tree_depth3,0,0.984628069968785,1
1240,decision_tree_depth3,0,0.5571320264269468,1
1241,decision_tree_depth3,0,0.48929231438199794,0
1242,decision_tree_depth3,0,0.7644342923794702,1
1243,decision_tree_depth3,1,0.5571320264269468,1
1245,decision_tree_depth3,0,0.16542928550426333,0
1247,decision_tree_depth3,0,0.5571320264269468,1
1248,decision_tree_depth3,1,0.24313469905409582,0
1249,decision_tree_depth3,1,0.7677209187250025,1
1250,decision_tree_depth3,0,0.3986931634085764,0
1254,decision_tree_depth3,0,0.5096971759101734,1
1256,decision_tree_depth3,0,0.4898196228477747,0
1257,decision_tree_depth3,1,0.26134670098902746,0
1260,decision_tree_depth3,0,0.8476299881358166,1
1264,decision_tree_depth3,0,0.912389232569804,1
1266,decision_tree_depth3,1,0.6719246439651625,1
1267,decision_tree_depth3,1,0.7112831858407084,1
1271,decision_tree_depth3,0,0.4898196228477747,0
1274,decision_tree_depth3,0,0.24313469905409582,0
1275,decision_tree_depth3,1,0.24313469905409582,0
1276,decision_tree_depth3,0,0.26134670098902746,0
1277,decision_tree_depth3,0,0.24313469905409582,0
1278,decision_tree_depth3,0,0.6183808673589234,1
1279,decision_tree_depth3,1,0.4898196228477747,0
1280,decision_tree_depth3,0,0.6158774978279756,1
1283,decision_tree_depth3,0,0.5571320264269468,1
1286,decision_tree_depth3,0,0.3861170279413618,0
