row_index,model,target,pred_proba,pred_label
2333,logistic_regression,1,0.9707960996193966,1
2337,logistic_regression,0,0.034392704777155066,0
2339,logistic_regression,1,0.5984496058771149,1
2340,logistic_regression,0,0.2590211646038177,0
2342,logistic_regression,0,0.3990492161490458,0
2343,logistic_regression,0,0.8372194428380174,1
2347,logistic_regression,0,0.1431171730574865,0
2349,logistic_regression,0,0.08147148594572809,0
2350,logistic_regression,0,0.009148331570081927,0
2351,logistic_regression,0,0.8528097265899975,1
2356,logistic_regression,1,0.9158984474677316,1
2358,logistic_regression,1,0.9719777062108947,1
2359,logistic_regression,1,0.9467358159803371,1
2360,logistic_regression,1,0.6901976330491569,1
2368,logistic_regression,1,0.5673708087326151,1
2370,logistic_regression,1,0.5020649641223408,1
2372,logistic_regression,1,0.9990863576111975,1
2379,logistic_regression,0,0.6546739792826932,1
2380,logistic_regression,0,0.18312129478857236,0
2381,logistic_regression,1,0.23287710098912154,0
2382,logistic_regression,1,0.6796750014815213,1
2386,logistic_regression,0,0.09496548783549012,0
2389,logistic_regression,1,0.33559518175440034,0
2392,logistic_regression,0,0.05044865840349113,0
2395,logistic_regression,0,0.5924195580710422,1
2396,logistic_regression,1,0.8612210940432383,1
2400,logistic_regression,0,0.7961292529525673,1
2410,logistic_regression,0,0.025030808188261814,0
2418,logistic_regression,0,0.0580142255161279,0
2425,logistic_regression,0,0.07503482450226397,0
2426,logistic_regression,1,0.3997566437567942,0
2427,logistic_regression,0,0.16779619829694756,0
2436,logistic_regression,1,0.9651293610314535,1
2440,logistic_regression,1,0.9507591655563232,1
2443,logistic_regression,1,0.06839096308072636,0
2448,logistic_regression,1,0.8788193515747025,1
2449,logistic_regression,1,0.7327395301371876,1
2451,logistic_regression,1,0.989420205363314,1
2452,logistic_regression,0,0.17543063283338078,0
2458,logistic_regression,1,0.1293289561119266,0
2459,logistic_regression,1,0.9629970445935511,1
2460,logistic_regression,0,0.9880402583059799,1
2464,logistic_regression,1,0.9869111771315218,1
2479,logistic_regression,1,0.4048826734981683,0
2480,logistic_regression,1,0.7480799256955301,1
2482,logistic_regression,1,0.5653519725891997,1
2486,logistic_regression,0,0.0024327574403407775,0
2487,logistic_regression,1,0.9774005245584749,1
2491,logistic_regression,0,0.0018159474752328247,0
2494,logistic_regression,0,0.5567337288960755,1
2499,logistic_regression,1,0.8581967372459797,1
2502,logistic_regression,1,0.9899828516689526,1
2503,logistic_regression,1,0.9989026079481161,1
2504,logistic_regression,1,0.998909443789402,1
2505,logistic_regression,1,0.7473970274692903,1
2508,logistic_regression,1,0.9347866214053949,1
2510,logistic_regression,0,0.09940441094105443,0
2512,logistic_regression,0,0.7790853310597398,1
2513,logistic_regression,1,0.810039715530744,1
2514,logistic_regression,0,0.015012080154448493,0
2517,logistic_regression,1,0.910140463116876,1
2527,logistic_regression,0,0.162400691535888,0
2528,logistic_regression,0,0.6788167998387479,1
2534,logistic_regression,0,0.0251315974570887,0
2536,logistic_regression,1,0.9976653006432471,1
2538,logistic_regression,1,0.29357080407380165,0
2539,logistic_regression,1,0.9700343927541526,1
2540,logistic_regression,0,0.8971999313584234,1
2546,logistic_regression,0,0.06386712927327283,0
2547,logistic_regression,0,0.770305114439499,1
2551,logistic_regression,0,0.42434514204016094,0
2553,logistic_regression,0,0.3686662371456229,0
2554,logistic_regression,0,0.06669233075790458,0
2559,logistic_regression,0,0.6845753235621087,1
2561,logistic_regression,0,0.25685733256242405,0
2564,logistic_regression,0,0.26755689211670675,0
2565,logistic_regression,0,0.06323457511414694,0
2567,logistic_regression,1,0.9196857350322962,1
2572,logistic_regression,0,0.2310634261879543,0
2573,logistic_regression,1,0.34239442302855744,0
2576,logistic_regression,0,0.04705683404498977,0
2577,logistic_regression,0,0.9632697559036425,1
2578,logistic_regression,0,0.06785688336306236,0
2579,logistic_regression,1,0.12369074050576848,0
2588,logistic_regression,1,0.46446911261063817,0
2589,logistic_regression,1,0.8741382209202754,1
2590,logistic_regression,1,0.6336811139811331,1
2593,logistic_regression,1,0.24547561112002514,0
2594,logistic_regression,0,0.4302276514466112,0
2595,logistic_regression,0,0.26091002545782127,0
2596,logistic_regression,0,0.06840489358160236,0
2599,logistic_regression,1,0.997233148227922,1
2604,logistic_regression,0,0.13258964698948905,0
2605,logistic_regression,0,0.1996426459805847,0
2610,logistic_regression,1,0.32574350108869105,0
2614,logistic_regression,0,0.010467857464099194,0
2615,logistic_regression,1,0.1715149203924268,0
2618,logistic_regression,0,0.15506438452674215,0
2620,logistic_regression,0,0.029520337339336542,0
2624,logistic_regression,1,0.9278771462758834,1
2634,logistic_regression,1,0.6389732085902345,1
2635,logistic_regression,1,0.9916229874547041,1
2638,logistic_regression,1,0.49879968389660245,0
2640,logistic_regression,1,0.8861332020086634,1
2641,logistic_regression,1,0.9853408454650209,1
2648,logistic_regression,1,0.19018276080023575,0
2652,logistic_regression,1,0.9762367668625757,1
2653,logistic_regression,1,0.9905443153416599,1
2654,logistic_regression,1,0.9528920024033277,1
2657,logistic_regression,1,0.9484137888309647,1
2660,logistic_regression,0,0.31399210861070065,0
2661,logistic_regression,0,0.8338257057498395,1
2662,logistic_regression,0,0.7666959343680655,1
2667,logistic_regression,1,0.7573270925724692,1
2668,logistic_regression,0,0.7744721669007806,1
2669,logistic_regression,0,0.6228440965545909,1
2673,logistic_regression,1,0.014826966212977685,0
2676,logistic_regression,1,0.016870636695098685,0
2679,logistic_regression,0,0.10004090350718214,0
2681,logistic_regression,0,0.005073881574580498,0
2682,logistic_regression,1,0.9923102331776635,1
2686,logistic_regression,0,0.11002276133188416,0
2687,logistic_regression,1,0.9243112951611125,1
2691,logistic_regression,0,0.001485396412341765,0
2696,logistic_regression,0,0.24795285714786952,0
2697,logistic_regression,0,0.091211683631605,0
2699,logistic_regression,0,0.01709007716774085,0
2706,logistic_regression,0,0.07781124076981612,0
2708,logistic_regression,1,0.000538626027135937,0
2711,logistic_regression,0,0.6218056330738534,1
2713,logistic_regression,0,0.1393086843265379,0
2715,logistic_regression,0,0.005110739033128885,0
2716,logistic_regression,1,0.19246231543608813,0
2719,logistic_regression,0,0.0018882666878003618,0
2720,logistic_regression,1,0.04790128938124666,0
2722,logistic_regression,0,0.3276261320620185,0
2724,logistic_regression,0,0.136559706751885,0
2725,logistic_regression,0,0.993480227336664,1
2727,logistic_regression,0,0.2878908641410075,0
2729,logistic_regression,0,0.2525315285964998,0
2733,logistic_regression,0,0.08473875146295116,0
2734,logistic_regression,0,0.6725170386606997,1
2736,logistic_regression,1,0.7396794475395504,1
2741,logistic_regression,0,0.7947644621905645,1
2742,logistic_regression,1,0.9153684575016915,1
2743,logistic_regression,1,0.9632891290802604,1
2745,logistic_regression,1,0.9821227207890983,1
2746,logistic_regression,1,0.9895810115888811,1
2750,logistic_regression,0,0.0017721648006283292,0
2755,logistic_regression,0,0.07703405075656825,0
2756,logistic_regression,0,0.014664524386995082,0
2759,logistic_regression,0,0.01635770002599445,0
2762,logistic_regression,0,0.5803536453913233,1
2763,logistic_regression,0,0.0643310557345145,0
2766,logistic_regression,0,0.6564035877164814,1
2767,logistic_regression,0,0.06828284759479274,0
2769,logistic_regression,0,0.8641837871321277,1
2777,logistic_regression,0,0.041518011099041685,0
2778,logistic_regression,0,0.0018022328113970712,0
2781,logistic_regression,0,0.04266547634734783,0
2791,logistic_regression,1,0.5063998426606431,1
2792,logistic_regression,1,0.5185353085981442,1
2796,logistic_regression,0,0.12305969425231729,0
2799,logistic_regression,0,0.011040425090021412,0
2801,logistic_regression,0,0.013570713650555075,0
2802,logistic_regression,0,0.010805936165876523,0
2803,logistic_regression,0,0.5156666783254036,1
2804,logistic_regression,1,0.9650617974050921,1
2805,logistic_regression,1,0.9950241796727055,1
2806,logistic_regression,1,0.577730535715062,1
2810,logistic_regression,1,0.9852474912659871,1
2816,logistic_regression,0,0.009504653641651109,0
2818,logistic_regression,0,0.66014252043634,1
2821,logistic_regression,0,0.09530881909059791,0
2823,logistic_regression,0,0.08783022904264642,0
2824,logistic_regression,1,0.6216560695297304,1
2827,logistic_regression,1,0.9999989297707764,1
2829,logistic_regression,0,0.655438763301808,1
2830,logistic_regression,1,0.9038213274057431,1
2834,logistic_regression,0,0.18173310164552142,0
2836,logistic_regression,1,0.9771491563235308,1
2840,logistic_regression,0,0.3020663882947601,0
2844,logistic_regression,0,0.009246350938203,0
2849,logistic_regression,0,0.07774012095055977,0
2850,logistic_regression,1,0.789683896294473,1
2856,logistic_regression,0,0.09015515457704482,0
2858,logistic_regression,1,0.4709813410837921,0
2860,logistic_regression,1,0.5370943680468914,1
2861,logistic_regression,1,0.3198781373126874,0
2862,logistic_regression,1,0.019508431757191542,0
2866,logistic_regression,0,0.9570496226216859,1
2867,logistic_regression,0,0.8579494602548289,1
2869,logistic_regression,1,0.2574855705237297,0
2873,logistic_regression,1,0.72925708699967,1
2877,logistic_regression,0,0.490771292358271,0
2887,logistic_regression,0,0.586447453352145,1
2889,logistic_regression,1,0.14372723890857045,0
2890,logistic_regression,0,0.8110193525662683,1
2891,logistic_regression,0,0.6648771571882016,1
2896,logistic_regression,1,0.996477509239375,1
2897,logistic_regression,0,0.1232810927426325,0
2898,logistic_regression,1,0.657809488177848,1
2901,logistic_regression,0,0.5543797329085126,1
2904,logistic_regression,1,0.5614352011256588,1
2905,logistic_regression,0,0.37799156887078966,0
2906,logistic_regression,1,0.03275444755110206,0
2907,logistic_regression,0,0.051187509596674445,0
2908,logistic_regression,0,0.006860881373278556,0
2910,logistic_regression,0,0.04542692688646626,0
2911,logistic_regression,0,0.05435835675798725,0
2912,logistic_regression,0,0.2121068294791164,0
2913,logistic_regression,0,0.010499169896101118,0
2914,logistic_regression,1,0.9916558457389189,1
2916,logistic_regression,0,0.46608569195343696,0
2917,logistic_regression,0,0.013786615120298442,0
2920,logistic_regression,1,0.9819722046690637,1
2922,logistic_regression,1,0.24258164540558247,0
2927,logistic_regression,1,0.9384436302248792,1
2928,logistic_regression,1,0.54359592973519,1
2930,logistic_regression,0,0.41713026361147115,0
2931,logistic_regression,1,0.02582950140785882,0
2935,logistic_regression,1,0.8689793921833056,1
2940,logistic_regression,1,0.5312259327084969,1
2944,logistic_regression,1,0.8887694166584859,1
2945,logistic_regression,0,0.5003819857622088,1
2947,logistic_regression,1,0.21854592900865216,0
2950,logistic_regression,1,0.9998726416243314,1
2953,logistic_regression,1,0.9960406072938149,1
2955,logistic_regression,0,0.9790798073735228,1
2959,logistic_regression,0,0.1726809909427484,0
2960,logistic_regression,0,0.4611992712890245,0
2963,logistic_regression,1,0.641388528135069,1
2982,logistic_regression,0,0.9951317977160804,1
2987,logistic_regression,1,0.8073758811566044,1
2988,logistic_regression,1,0.11793313248784322,0
2990,logistic_regression,1,0.9799834506061297,1
2994,logistic_regression,0,0.18577112967474235,0
2995,logistic_regression,0,0.1441088155133449,0
2999,logistic_regression,1,0.12368999202806447,0
2,decision_tree_depth3,1,0.8416995031694362,1
4,decision_tree_depth3,1,0.8472888946164506,1
5,decision_tree_depth3,1,0.8512007534139076,1
6,decision_tree_depth3,1,0.3767981438515082,0
28,decision_tree_depth3,1,0.2864803838554899,0
31,decision_tree_depth3,1,0.8164132527720611,1
33,decision_tree_depth3,1,0.8127440044617967,1
34,decision_tree_depth3,1,0.3543114017163871,0
35,decision_tree_depth3,1,0.8512007534139076,1
36,decision_tree_depth3,1,0.8472888946164506,1
38,decision_tree_depth3,1,0.8127440044617967,1
42,decision_tree_depth3,0,0.2673450508788158,0
54,decision_tree_depth3,1,0.1222222222222221,0
57,decision_tree_depth3,0,0.33999999999999975,0
88,decision_tree_depth3,0,0.7099143206854347,1
91,decision_tree_depth3,1,0.8164132527720611,1
92,decision_tree_depth3,0,0.36058715596330276,0
94,decision_tree_depth3,1,0.8127440044617967,1
96,decision_tree_depth3,0,0.3767981438515082,0
98,decision_tree_depth3,1,0.690282833940073,1
101,decision_tree_depth3,0,0.13724062613760457,0
106,decision_tree_depth3,1,0.8164132527720611,1
107,decision_tree_depth3,0,0.3767981438515082,0
108,decision_tree_depth3,1,0.8416995031694362,1
109,decision_tree_depth3,0,0.8512007534139076,1
111,decision_tree_depth3,1,0.8472888946164506,1
118,decision_tree_depth3,1,0.8127440044617967,1
126,decision_tree_depth3,0,0.3767981438515082,0
127,decision_tree_depth3,0,0.3752695902228615,0
129,decision_tree_depth3,1,0.8416995031694362,1
132,decision_tree_depth3,0,0.1222222222222221,0
135,decision_tree_depth3,1,0.33999999999999975,0
136,decision_tree_depth3,1,0.3321516225797657,0
139,decision_tree_depth3,1,0.8416995031694362,1
141,decision_tree_depth3,1,0.3543114017163871,0
155,decision_tree_depth3,1,0.8472888946164506,1
156,decision_tree_depth3,1,0.8472888946164506,1
159,decision_tree_depth3,1,0.8512007534139076,1
169,decision_tree_depth3,0,0.11914622491239284,0
170,decision_tree_depth3,0,0.2673450508788158,0
184,decision_tree_depth3,0,0.33661998537259347,0
189,decision_tree_depth3,1,0.8416995031694362,1
192,decision_tree_depth3,1,0.8472888946164506,1
206,decision_tree_depth3,1,0.8472888946164506,1
208,decision_tree_depth3,0,0.13724062613760457,0
209,decision_tree_depth3,1,0.2673450508788158,0
214,decision_tree_depth3,1,0.8472888946164506,1
217,decision_tree_depth3,1,0.8127440044617967,1
226,decision_tree_depth3,1,0.8472888946164506,1
232,decision_tree_depth3,0,0.8512007534139076,1
233,decision_tree_depth3,1,0.06412888959090197,0
234,decision_tree_depth3,0,0.8472888946164506,1
236,decision_tree_depth3,1,0.8472888946164506,1
237,decision_tree_depth3,1,0.8164132527720611,1
238,decision_tree_depth3,1,0.8127440044617967,1
239,decision_tree_depth3,1,0.8416995031694362,1
240,decision_tree_depth3,1,0.8512007534139076,1
241,decision_tree_depth3,1,0.690282833940073,1
243,decision_tree_depth3,0,0.13724062613760457,0
244,decision_tree_depth3,0,0.1222222222222221,0
252,decision_tree_depth3,1,0.7057012421700817,1
255,decision_tree_depth3,1,0.33661998537259347,0
256,decision_tree_depth3,0,0.2673450508788158,0
294,decision_tree_depth3,1,0.7089752176825186,1
300,decision_tree_depth3,0,0.8164132527720611,1
311,decision_tree_depth3,1,0.8472888946164506,1
312,decision_tree_depth3,1,0.8472888946164506,1
313,decision_tree_depth3,0,0.06412888959090197,0
321,decision_tree_depth3,1,0.8416995031694362,1
324,decision_tree_depth3,1,0.8127440044617967,1
332,decision_tree_depth3,0,0.13724062613760457,0
334,decision_tree_depth3,0,0.33999999999999975,0
343,decision_tree_depth3,0,0.2864803838554899,0
352,decision_tree_depth3,1,0.6542408693027484,1
354,decision_tree_depth3,1,0.3321516225797657,0
377,decision_tree_depth3,0,0.1222222222222221,0
381,decision_tree_depth3,0,0.33661998537259347,0
382,decision_tree_depth3,1,0.8416995031694362,1
391,decision_tree_depth3,0,0.8127440044617967,1
394,decision_tree_depth3,0,0.8416995031694362,1
403,decision_tree_depth3,0,0.3767981438515082,0
412,decision_tree_depth3,1,0.8512007534139076,1
424,decision_tree_depth3,1,0.5356842989084805,1
433,decision_tree_depth3,0,0.36058715596330276,0
442,decision_tree_depth3,0,0.690282833940073,1
453,decision_tree_depth3,1,0.29301385681293324,0
454,decision_tree_depth3,1,0.8472888946164506,1
464,decision_tree_depth3,1,0.33999999999999975,0
473,decision_tree_depth3,1,0.33999999999999975,0
474,decision_tree_depth3,0,0.33999999999999975,0
475,decision_tree_depth3,0,0.29301385681293324,0
479,decision_tree_depth3,0,0.4233576642335767,0
482,decision_tree_depth3,1,0.8416995031694362,1
483,decision_tree_depth3,1,0.3321516225797657,0
484,decision_tree_depth3,1,0.8164132527720611,1
485,decision_tree_depth3,1,0.8512007534139076,1
489,decision_tree_depth3,1,0.8472888946164506,1
490,decision_tree_depth3,0,0.3752695902228615,0
493,decision_tree_depth3,1,0.8416995031694362,1
494,decision_tree_depth3,1,0.8164132527720611,1
497,decision_tree_depth3,1,0.7057012421700817,1
508,decision_tree_depth3,0,0.42335766423357674,0
526,decision_tree_depth3,1,0.8127440044617967,1
527,decision_tree_depth3,1,0.2864803838554899,0
535,decision_tree_depth3,0,0.11914622491239284,0
544,decision_tree_depth3,0,0.42335766423357674,0
546,decision_tree_depth3,0,0.8127440044617967,1
547,decision_tree_depth3,1,0.33661998537259347,0
550,decision_tree_depth3,0,0.1222222222222221,0
552,decision_tree_depth3,0,0.06311421707796463,0
556,decision_tree_depth3,1,0.42335766423357674,0
557,decision_tree_depth3,1,0.4233576642335767,0
563,decision_tree_depth3,0,0.48218329162197565,0
565,decision_tree_depth3,0,0.3321516225797657,0
567,decision_tree_depth3,1,0.06311421707796463,0
575,decision_tree_depth3,1,0.690282833940073,1
579,decision_tree_depth3,1,0.5999797458099143,1
580,decision_tree_depth3,1,0.5999797458099143,1
583,decision_tree_depth3,1,0.8416995031694362,1
584,decision_tree_depth3,1,0.8164132527720611,1
585,decision_tree_depth3,1,0.8164132527720611,1
587,decision_tree_depth3,1,0.5999797458099143,1
588,decision_tree_depth3,1,0.8472888946164506,1
590,decision_tree_depth3,1,0.1222222222222221,0
592,decision_tree_depth3,1,0.2926908676542408,0
596,decision_tree_depth3,0,0.13724062613760457,0
597,decision_tree_depth3,1,0.33999999999999975,0
601,decision_tree_depth3,0,0.1222222222222221,0
611,decision_tree_depth3,0,0.11914622491239284,0
613,decision_tree_depth3,0,0.2864803838554899,0
616,decision_tree_depth3,0,0.690282833940073,1
626,decision_tree_depth3,0,0.06412888959090197,0
635,decision_tree_depth3,1,0.690282833940073,1
639,decision_tree_depth3,1,0.7057012421700817,1
643,decision_tree_depth3,0,0.2926908676542408,0
644,decision_tree_depth3,0,0.3321516225797657,0
645,decision_tree_depth3,1,0.2926908676542408,0
647,decision_tree_depth3,1,0.8127440044617967,1
649,decision_tree_depth3,0,0.13724062613760457,0
651,decision_tree_depth3,1,0.33999999999999975,0
652,decision_tree_depth3,1,0.7057012421700817,1
655,decision_tree_depth3,0,0.06412888959090197,0
656,decision_tree_depth3,0,0.1222222222222221,0
658,decision_tree_depth3,0,0.06412888959090197,0
665,decision_tree_depth3,0,0.33661998537259347,0
667,decision_tree_depth3,0,0.2864803838554899,0
682,decision_tree_depth3,1,0.8127440044617967,1
683,decision_tree_depth3,1,0.8164132527720611,1
684,decision_tree_depth3,1,0.8512007534139076,1
686,decision_tree_depth3,1,0.8472888946164506,1
687,decision_tree_depth3,1,0.8472888946164506,1
688,decision_tree_depth3,1,0.8416995031694362,1
691,decision_tree_depth3,0,0.13724062613760457,0
695,decision_tree_depth3,0,0.29301385681293324,0
696,decision_tree_depth3,0,0.7099143206854347,1
702,decision_tree_depth3,1,0.33661998537259347,0
703,decision_tree_depth3,1,0.41004540295119196,0
704,decision_tree_depth3,1,0.5356842989084805,1
706,decision_tree_depth3,1,0.6542408693027484,1
710,decision_tree_depth3,1,0.41004540295119196,0
714,decision_tree_depth3,0,0.11914622491239284,0
717,decision_tree_depth3,0,0.11914622491239284,0
718,decision_tree_depth3,0,0.13724062613760457,0
725,decision_tree_depth3,0,0.06311421707796463,0
734,decision_tree_depth3,1,0.06311421707796463,0
740,decision_tree_depth3,0,0.2926908676542408,0
751,decision_tree_depth3,1,0.8472888946164506,1
757,decision_tree_depth3,1,0.5356842989084805,1
759,decision_tree_depth3,1,0.8164132527720611,1
760,decision_tree_depth3,1,0.8512007534139076,1
761,decision_tree_depth3,1,0.8416995031694362,1
762,decision_tree_depth3,1,0.06412888959090197,0
764,decision_tree_depth3,1,0.8416995031694362,1
767,decision_tree_depth3,0,0.06311421707796463,0
768,decision_tree_depth3,0,0.2864803838554899,0
769,decision_tree_depth3,0,0.33999999999999975,0
777,decision_tree_depth3,1,0.8416995031694362,1
778,decision_tree_depth3,0,0.2864803838554899,0
783,decision_tree_depth3,0,0.13724062613760457,0
784,decision_tree_depth3,1,0.11914622491239284,0
791,decision_tree_depth3,1,0.3321516225797657,0
793,decision_tree_depth3,1,0.29301385681293324,0
794,decision_tree_depth3,1,0.7089752176825186,1
796,decision_tree_depth3,0,0.11914622491239284,0
802,decision_tree_depth3,1,0.8127440044617967,1
803,decision_tree_depth3,0,0.8472888946164506,1
806,decision_tree_depth3,1,0.8472888946164506,1
811,decision_tree_depth3,1,0.8512007534139076,1
821,decision_tree_depth3,1,0.8416995031694362,1
824,decision_tree_depth3,0,0.13724062613760457,0
834,decision_tree_depth3,0,0.33999999999999975,0
837,decision_tree_depth3,1,0.8164132527720611,1
840,decision_tree_depth3,0,0.11914622491239284,0
861,decision_tree_depth3,1,0.33999999999999975,0
869,decision_tree_depth3,1,0.7099143206854347,1
870,decision_tree_depth3,1,0.7099143206854347,1
877,decision_tree_depth3,0,0.2926908676542408,0
878,decision_tree_depth3,1,0.7057012421700817,1
888,decision_tree_depth3,1,0.33999999999999975,0
894,decision_tree_depth3,1,0.2926908676542408,0
901,decision_tree_depth3,1,0.48218329162197565,0
935,decision_tree_depth3,1,0.7089752176825186,1
936,decision_tree_depth3,1,0.6542408693027484,1
939,decision_tree_depth3,1,0.8472888946164506,1
940,decision_tree_depth3,0,0.1222222222222221,0
941,decision_tree_depth3,1,0.29301385681293324,0
966,decision_tree_depth3,1,0.8512007534139076,1
974,decision_tree_depth3,1,0.2864803838554899,0
977,decision_tree_depth3,1,0.2864803838554899,0
985,decision_tree_depth3,1,0.11914622491239284,0
992,decision_tree_depth3,1,0.4233576642335767,0
1002,decision_tree_depth3,0,0.2673450508788158,0
1003,decision_tree_depth3,1,0.8472888946164506,1
1008,decision_tree_depth3,1,0.8472888946164506,1
1010,decision_tree_depth3,0,0.3767981438515082,0
1013,decision_tree_depth3,0,0.2864803838554899,0
1019,decision_tree_depth3,1,0.3767981438515082,0
1020,decision_tree_depth3,1,0.6542408693027484,1
1021,decision_tree_depth3,1,0.8416995031694362,1
1026,decision_tree_depth3,1,0.8416995031694362,1
1034,decision_tree_depth3,0,0.2926908676542408,0
1036,decision_tree_depth3,0,0.13724062613760457,0
1049,decision_tree_depth3,1,0.8472888946164506,1
1053,decision_tree_depth3,1,0.690282833940073,1
1056,decision_tree_depth3,1,0.36058715596330276,0
1067,decision_tree_depth3,0,0.7057012421700817,1
1068,decision_tree_depth3,1,0.8472888946164506,1
1069,decision_tree_depth3,0,0.34212352532963236,0
1070,decision_tree_depth3,1,0.8512007534139076,1
1073,decision_tree_depth3,1,0.33999999999999975,0
1077,decision_tree_depth3,1,0.8127440044617967,1
1078,decision_tree_depth3,1,0.5999797458099143,1
1079,decision_tree_depth3,1,0.8127440044617967,1
1080,decision_tree_depth3,1,0.8472888946164506,1
1081,decision_tree_depth3,1,0.8472888946164506,1
1084,decision_tree_depth3,0,0.11914622491239284,0
1086,decision_tree_depth3,1,0.8416995031694362,1
1088,decision_tree_depth3,0,0.33999999999999975,0
1094,decision_tree_depth3,1,0.5356842989084805,1
1095,decision_tree_depth3,1,0.5999797458099143,1
1096,decision_tree_depth3,1,0.8164132527720611,1
1100,decision_tree_depth3,1,0.3752695902228615,0
1104,decision_tree_depth3,1,0.8472888946164506,1
1105,decision_tree_depth3,0,0.7099143206854347,1
1108,decision_tree_depth3,0,0.13724062613760457,0
1109,decision_tree_depth3,0,0.2673450508788158,0
1111,decision_tree_depth3,1,0.29301385681293324,0
1126,decision_tree_depth3,1,0.8416995031694362,1
1133,decision_tree_depth3,1,0.7089752176825186,1
1134,decision_tree_depth3,1,0.6542408693027484,1
1135,decision_tree_depth3,1,0.7089752176825186,1
1137,decision_tree_depth3,1,0.8127440044617967,1
1138,decision_tree_depth3,0,0.7089752176825186,1
1143,decision_tree_depth3,1,0.8472888946164506,1
1147,decision_tree_depth3,1,0.33661998537259347,0
1152,decision_tree_depth3,0,0.11914622491239284,0
1156,decision_tree_depth3,0,0.13724062613760457,0
1169,decision_tree_depth3,1,0.8416995031694362,1
1171,decision_tree_depth3,1,0.8127440044617967,1
1172,decision_tree_depth3,0,0.11914622491239284,0
1173,decision_tree_depth3,1,0.11914622491239284,0
1175,decision_tree_depth3,0,0.33661998537259347,0
1177,decision_tree_depth3,0,0.7089752176825186,1
1178,decision_tree_depth3,1,0.690282833940073,1
1183,decision_tree_depth3,0,0.33999999999999975,0
1184,decision_tree_depth3,1,0.8416995031694362,1
1185,decision_tree_depth3,1,0.13724062613760457,0
1189,decision_tree_depth3,1,0.8127440044617967,1
1191,decision_tree_depth3,1,0.8127440044617967,1
1193,decision_tree_depth3,1,0.8127440044617967,1
1194,decision_tree_depth3,1,0.8127440044617967,1
1199,decision_tree_depth3,0,0.8416995031694362,1
1201,decision_tree_depth3,1,0.8512007534139076,1
1207,decision_tree_depth3,0,0.8127440044617967,1
1212,decision_tree_depth3,1,0.5356842989084805,1
1219,decision_tree_depth3,0,0.8416995031694362,1
1227,decision_tree_depth3,0,0.5999797458099143,1
1228,decision_tree_depth3,0,0.8164132527720611,1
1229,decision_tree_depth3,1,0.33999999999999975,0
1230,decision_tree_depth3,1,0.8164132527720611,1
1237,decision_tree_depth3,1,0.34212352532963236,0
1240,decision_tree_depth3,1,0.8416995031694362,1
1241,decision_tree_depth3,1,0.8127440044617967,1
1242,decision_tree_depth3,1,0.2864803838554899,0
1243,decision_tree_depth3,0,0.11914622491239284,0
1245,decision_tree_depth3,1,0.8472888946164506,1
1247,decision_tree_depth3,1,0.1222222222222221,0
1248,decision_tree_depth3,1,0.690282833940073,1
1249,decision_tree_depth3,1,0.7089752176825186,1
1250,decision_tree_depth3,0,0.13724062613760457,0
1254,decision_tree_depth3,0,0.3767981438515082,0
1256,decision_tree_depth3,1,0.7057012421700817,1
1257,decision_tree_depth3,1,0.7099143206854347,1
1266,decision_tree_depth3,1,0.3767981438515082,0
1267,decision_tree_depth3,1,0.06311421707796463,0
1271,decision_tree_depth3,1,0.8127440044617967,1
1275,decision_tree_depth3,1,0.6542408693027484,1
1276,decision_tree_depth3,0,0.8472888946164506,1
1277,decision_tree_depth3,1,0.8127440044617967,1
1279,decision_tree_depth3,1,0.5356842989084805,1
1280,decision_tree_depth3,1,0.1222222222222221,0
1283,decision_tree_depth3,1,0.5999797458099143,1
1286,decision_tree_depth3,0,0.2673450508788158,0
1298,decision_tree_depth3,1,0.34212352532963236,0
1303,decision_tree_depth3,0,0.690282833940073,1
1307,decision_tree_depth3,1,0.8127440044617967,1
1315,decision_tree_depth3,0,0.2673450508788158,0
1316,decision_tree_depth3,1,0.8164132527720611,1
1335,decision_tree_depth3,1,0.8164132527720611,1
1337,decision_tree_depth3,0,0.33999999999999975,0
1339,decision_tree_depth3,1,0.5999797458099143,1
1342,decision_tree_depth3,1,0.8512007534139076,1
1352,decision_tree_depth3,1,0.7089752176825186,1
1356,decision_tree_depth3,1,0.7057012421700817,1
1361,decision_tree_depth3,0,0.2673450508788158,0
1362,decision_tree_depth3,0,0.3321516225797657,0
1373,decision_tree_depth3,1,0.8127440044617967,1
1374,decision_tree_depth3,1,0.8416995031694362,1
1375,decision_tree_depth3,1,0.8164132527720611,1
1378,decision_tree_depth3,1,0.8164132527720611,1
1380,decision_tree_depth3,1,0.8512007534139076,1
1387,decision_tree_depth3,1,0.5356842989084805,1
1392,decision_tree_depth3,1,0.8164132527720611,1
1393,decision_tree_depth3,1,0.8164132527720611,1
1396,decision_tree_depth3,1,0.8164132527720611,1
1397,decision_tree_depth3,0,0.33661998537259347,0
1415,decision_tree_depth3,1,0.8512007534139076,1
1417,decision_tree_depth3,0,0.2673450508788158,0
1418,decision_tree_depth3,0,0.3321516225797657,0
1423,decision_tree_depth3,1,0.7099143206854347,1
1424,decision_tree_depth3,1,0.8472888946164506,1
1426,decision_tree_depth3,1,0.8127440044617967,1
1427,decision_tree_depth3,1,0.8127440044617967,1
1428,decision_tree_depth3,1,0.8416995031694362,1
1429,decision_tree_depth3,1,0.8164132527720611,1
