comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_method_like_count_gold_minus_loser,494,362,1.2550607287449393,-0.07458563535911603,1.0,0.0,1.3296463641040555,1.0,6.48692879602851e-08,0.21466437023284946,5.189543036822808e-07
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,494,362,1.8421052631578947,1.4723756906077348,1.0,1.0,0.3697295725501599,0.0,0.011351127002952445,0.09764690093273987,0.03182996437941304
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,494,362,2.325910931174089,1.7790055248618784,2.0,1.0,0.5469054063122105,1.0,3.656291532908312e-05,0.16099827767463704,0.00016856123677136623
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,494,362,1.4048582995951417,1.042817679558011,1.0,0.5,0.36204062003713067,0.5,5.49155628104685e-06,0.17867448050640844,3.111881892593215e-05
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,494,362,0.8421052631578947,0.36187845303867405,0.0,0.0,0.48022681011922064,0.0,0.07868516484012374,0.06897689399870277,0.18137597319079368
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,494,362,0.2813765182186235,0.2154696132596685,0.0,0.0,0.06590690495895496,0.0,0.18507942600741756,0.036767172925940006,0.35203918793019284
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,494,362,0.2975708502024291,0.2292817679558011,0.0,0.0,0.06828908224662802,0.0,0.19340521759612894,0.03680072471872409,0.36532096657046575
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,494,362,0.15688259109311742,0.12154696132596685,0.0,0.0,0.03533562976715057,0.0,0.19768590725997215,0.03647639072181086,0.3708314949980167
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,494,362,0.13157894736842105,0.10497237569060773,0.0,0.0,0.026606571677813315,0.0,0.8972911239746765,-0.0035956337933656934,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,494,362,0.08097165991902834,0.049723756906077346,0.0,0.0,0.031247903012950995,0.0,0.07254570017528816,0.031247903012950884,0.16865325168955883
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,494,362,0.08906882591093117,0.049723756906077346,0.0,0.0,0.03934506900485382,0.0,0.02834935832426834,0.039345069004853794,0.0741444756173172
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,494,362,0.048582995951417005,0.024861878453038673,0.0,0.0,0.02372111749837833,0.0,0.026795901314632043,0.039747690518263434,0.07076199182116423
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,494,362,-0.004048582995951417,0.011049723756906077,0.0,0.0,-0.015098306752857494,0.0,0.40346126960799666,-0.014550294137383402,0.6380317751940412
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,494,362,0.10728744939271255,0.027624309392265192,0.0,0.0,0.07966314000044736,0.0,1.0492104750561792e-05,0.07966314000044727,5.284912022505199e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,494,362,0.10931174089068826,0.027624309392265192,0.0,0.0,0.08168743149842307,0.0,7.252183991181292e-06,0.08168743149842306,3.945188091202623e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,494,362,0.05566801619433198,0.013812154696132596,0.0,0.0,0.041855861498199386,0.0,7.155418862993497e-06,0.08174335115306319,3.945188091202623e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,494,362,-0.0465587044534413,-0.0055248618784530384,0.0,0.0,-0.04103384257498826,0.0,0.02450106408938016,-0.04068714071621893,0.06533617090501376
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,494,362,0.2692307692307692,0.32320441988950277,0.0,0.0,-0.05397365065873355,0.0,0.3499795399504173,-0.02730556736081602,0.5734604510030934
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,494,362,0.2834008097165992,0.3259668508287293,0.0,0.0,-0.04256604111213008,0.0,0.5098501018186079,-0.019471223745722188,0.7661835784235433
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,494,362,0.14878542510121456,0.1643646408839779,0.0,0.0,-0.015579215782763334,0.0,0.5511344295899928,-0.017620283177131046,0.8147204611330329
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,494,362,0.0465587044534413,0.2292817679558011,0.0,0.0,-0.1827230635023598,0.0,5.710596884952011e-05,-0.11794014360167315,0.00025052941172692695
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,494,362,0.291497975708502,0.212707182320442,0.0,0.0,0.07879079338806,0.0,0.003449321647542018,0.07889704073187653,0.01116923200156463
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,494,362,0.3016194331983806,0.212707182320442,0.0,0.0,0.08891225087793858,0.0,0.002179219272542399,0.08309101482989245,0.00722862978209186
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,494,362,0.15587044534412955,0.106353591160221,0.0,0.0,0.049516854183908554,0.0,0.0020151622537613544,0.0837340908582549,0.006851551662788604
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,494,362,0.008097165991902834,0.11878453038674033,0.0,0.0,-0.1106873643948375,0.0,0.006486312055238499,-0.07357348961012822,0.020279044586492777
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,494,362,1.360323886639676,1.4033149171270718,1.0,0.0,-0.04299103048739572,1.0,0.660206450496613,0.016378866844118267,0.9256502811086532
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,494,362,1.4838056680161944,1.5524861878453038,1.0,1.0,-0.06868051982910939,0.0,0.8977614700442247,-0.0048482340573065,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,494,362,0.8036437246963563,0.850828729281768,0.5,0.5,-0.04718500458541175,0.0,0.7210816576755619,-0.013482228733755375,0.9757920939689195
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,494,362,0.27530364372469635,0.6464088397790055,0.0,0.0,-0.3711051960543092,0.0,0.12502913353812536,-0.0574183013845706,0.2576357903209856
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,494,362,6.7591093117408905,6.209944751381215,5.0,4.0,0.5491645603596753,1.0,0.23469791612832103,0.04733039568747621,0.4199857446506797
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,494,362,9.078947368421053,8.359116022099448,7.0,6.0,0.7198313463216053,1.0,0.08093589224910558,0.06963115395799324,0.18499632514081274
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,494,362,5.699392712550607,5.254143646408839,5.0,4.5,0.44524906614176807,0.5,0.04701863753001412,0.07930525421074996,0.11733091200150313
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,494,362,4.661943319838056,1.4143646408839778,3.0,1.0,3.2475786789540786,2.0,1.576206500376384e-08,0.22566376630057938,1.648954492701448e-07
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,494,362,9.575660014610175,8.300732668349333,7.905164851642306,6.5291798076227145,1.2749273462608421,1.3759850440195915,0.012966689444234248,0.09931330664101812,0.03562565180638096
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,494,362,30.30621654758903,29.48911906105164,29.19887659591834,27.268342450541432,0.8170974865373921,1.9305341453769067,0.10834909220116423,0.0641789876305725,0.23389645300568787
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,494,362,25.518386540283945,25.33875272687697,24.724885315779048,24.415192989494265,0.17963381340697637,0.3096923262847824,0.61419108951924,0.020153443532332727,0.883915218779012
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,494,362,5.6019848412777735,2.46209239278592,5.295785182696477,2.2709920658785414,3.1398924484918536,3.0247931168179356,3.035297317226536e-06,0.18659270360346247,1.8346686006347062e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,494,362,3.1963562753036436,4.011049723756906,2.0,3.0,-0.8146934484532622,-1.0,1.0923891954200356e-05,-0.17383183841456595,5.4023611118954494e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,494,362,4.580971659919029,5.886740331491713,3.0,5.0,-1.3057686715726842,-2.0,2.1853701815821165e-08,-0.2223477307804147,2.1229310335369132e-07
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,494,362,2.9827935222672064,3.8812154696132595,2.5,3.5,-0.8984219473460531,-1.0,2.1450825830718876e-08,-0.22310264611805752,2.1229310335369132e-07
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,494,362,0.01417004048582996,-0.20994475138121546,0.0,0.0,0.22411479186704542,0.0,0.5218388958062556,0.025516138412329248,0.7798910970291293
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,494,362,3.6842105263157894,6.226519337016574,2.0,3.0,-2.542308810700785,-1.0,2.1414515232471727e-07,-0.2034245196501666,1.6179855953423082e-06
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,494,362,4.176113360323886,7.124309392265193,2.0,4.0,-2.9481960319413067,-2.0,1.3384367991600953e-08,-0.22347730780414699,1.5168950390481079e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,494,362,2.334008097165992,4.011049723756906,1.5,2.5,-1.6770416265909138,-1.0,5.053400394920982e-09,-0.2300870109826202,5.976195249645682e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,494,362,1.5020242914979758,-2.4972375690607733,0.0,-0.5,3.9992618605587493,0.5,1.9229126572567164e-19,0.3542006844565728,2.6151612138691342e-17
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,494,362,83.28947368421052,75.51381215469613,60.5,48.5,7.7756615295143945,12.0,0.23009784973548886,0.04791196009573451,0.414480894887768
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,494,362,822.8421052631579,824.3314917127071,795.0,802.0,-1.4893864495492153,-7.0,0.9436980812677208,0.002807166662938787,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,494,362,781.1973684210526,786.5745856353591,779.0,782.0,-5.377217214306484,-3.0,0.13539345656959426,-0.05964949560471511,0.2668624651226785
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,494,362,18.204453441295545,19.044198895027623,1.0,1.0,-0.8397454537320783,0.0,0.951323496667613,-0.0024436889077773527,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,494,362,498.32995951417,469.26795580110496,475.0,375.0,29.062003713065053,100.0,0.2888909572148656,0.042375914286353344,0.4850514837187867
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,494,362,852.3886639676114,929.3232044198895,845.0,920.0,-76.93454045227816,-75.0,0.009025594579501538,-0.10432370769678123,0.02668436658287411
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,494,362,603.2236842105264,694.689226519337,582.5,682.5,-91.46554230881065,-100.0,0.00022070503700697474,-0.14763348021562617,0.0008959965681477182
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,494,362,305.6174089068826,13.604972375690608,300.0,-25.0,292.01243653119195,325.0,8.323557870526096e-14,0.29833135750553597,2.2640077407830977e-12
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,494,362,1.6772133694978004,1.305684517182097,1.5794128689585456,0.9892179607675975,0.37152885231570343,0.5901949081909481,3.824338137214352e-06,0.1846858433802312,2.2132339857921357e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,494,362,2.9382350301270717,2.512407036459046,2.8814814814814813,2.5875,0.4258279936680256,0.2939814814814814,2.3530400191765337e-06,0.18865613885968635,1.45460655730913e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,494,362,2.0996283453781714,1.8595647778679973,2.03234906441112,1.7422557145463549,0.2400635675101741,0.2900933498647651,8.054617450888767e-06,0.17841165812959936,4.2131845127725865e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,494,362,-1.110255664100878,0.19619857651272374,-1.0833130629335452,0.032829502424372436,-1.3064542406136017,-1.1161425653579178,4.658625153650351e-24,-0.40434943073791574,1.2671460417928953e-21
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,494,362,0.004966297012749185,0.0062077031884931145,0.0027587440329278623,0.003983268667291651,-0.0012414061757439294,-0.0012245246343637883,0.000698446837362412,-0.13550450712416395,0.0025672640508456225
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,494,362,0.9969117475410035,0.9961666099798461,0.9975789918974326,0.9970238095238095,0.0007451375611574607,0.0005551823736230643,1.4689288885290429e-08,0.22642427360368633,1.5981946307195986e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,494,362,0.994428599034629,0.9930627583855993,0.9959027716945059,0.9944198143579671,0.0013658406490296704,0.0014829573365388038,2.502709606710005e-08,0.22275035229382434,2.1959258484681335e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,494,362,-0.0012818953948960322,0.0013754370942729271,-0.0010418611190773919,0.0013832707347611328,-0.0026573324891689593,-0.0024251318538385247,2.051215231611223e-12,-0.2810186324289261,3.7195369533216844e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,494,362,83.28947368421052,75.51381215469613,60.5,48.5,7.7756615295143945,12.0,0.23009784973548886,0.04791196009573451,0.414480894887768
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,494,362,822.8421052631579,824.3314917127071,795.0,802.0,-1.4893864495492153,-7.0,0.9436980812677208,0.002807166662938787,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,494,362,781.1973684210526,786.5745856353591,779.0,782.0,-5.377217214306484,-3.0,0.13539345656959426,-0.05964949560471511,0.2668624651226785
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,494,362,18.204453441295545,19.044198895027623,1.0,1.0,-0.8397454537320783,0.0,0.951323496667613,-0.0024436889077773527,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,494,362,498.32995951417,469.26795580110496,475.0,375.0,29.062003713065053,100.0,0.2888909572148656,0.042375914286353344,0.4850514837187867
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,494,362,852.3886639676114,929.3232044198895,845.0,920.0,-76.93454045227816,-75.0,0.009025594579501538,-0.10432370769678123,0.02668436658287411
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,494,362,603.2236842105264,694.689226519337,582.5,682.5,-91.46554230881065,-100.0,0.00022070503700697474,-0.14763348021562617,0.0008959965681477182
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,494,362,305.6174089068826,13.604972375690608,300.0,-25.0,292.01243653119195,325.0,8.323557870526096e-14,0.29833135750553597,2.2640077407830977e-12
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,494,362,0.004966297012749185,0.0062077031884931145,0.0027587440329278623,0.003983268667291651,-0.0012414061757439294,-0.0012245246343637883,0.000698446837362412,-0.13550450712416395,0.0025672640508456225
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,494,362,0.008054549471745673,0.010041093208647149,0.005319345717834212,0.008097637442615602,-0.001986543736901476,-0.00277829172478139,7.045055193787732e-07,-0.19824635963048287,4.562511935024437e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,494,362,0.00557140096537108,0.006937241614400591,0.004097228305494083,0.005580185642032942,-0.0013658406490295117,-0.0014829573365388593,2.502709606710005e-08,-0.22275035229382423,2.1959258484681335e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,494,362,0.0012818953948960322,-0.0013754370942729271,0.0010418611190773919,-0.0013832707347611328,0.0026573324891689593,0.0024251318538385247,2.051215231611223e-12,0.2810186324289261,3.7195369533216844e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,494,362,498.32995951417,469.26795580110496,475.0,375.0,29.062003713065053,100.0,0.2888909572148656,0.042375914286353344,0.4850514837187867
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,494,362,852.3886639676114,929.3232044198895,845.0,920.0,-76.93454045227816,-75.0,0.009025594579501538,-0.10432370769678123,0.02668436658287411
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,494,362,603.2236842105264,694.689226519337,582.5,682.5,-91.46554230881065,-100.0,0.00022070503700697474,-0.14763348021562617,0.0008959965681477182
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,494,362,305.6174089068826,13.604972375690608,300.0,-25.0,292.01243653119195,325.0,8.323557870526096e-14,0.29833135750553597,2.2640077407830977e-12
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,494,362,83.28947368421052,75.51381215469613,60.5,48.5,7.7756615295143945,12.0,0.23009784973548886,0.04791196009573451,0.414480894887768
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,494,362,822.8421052631579,824.3314917127071,795.0,802.0,-1.4893864495492153,-7.0,0.9436980812677208,0.002807166662938787,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,494,362,781.1973684210526,786.5745856353591,779.0,782.0,-5.377217214306484,-3.0,0.13539345656959426,-0.05964949560471511,0.2668624651226785
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,494,362,18.204453441295545,19.044198895027623,1.0,1.0,-0.8397454537320783,0.0,0.951323496667613,-0.0024436889077773527,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,494,362,83.28947368421052,75.51381215469613,60.5,48.5,7.7756615295143945,12.0,0.23009784973548886,0.04791196009573451,0.414480894887768
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,494,362,822.8421052631579,824.3314917127071,795.0,802.0,-1.4893864495492153,-7.0,0.9436980812677208,0.002807166662938787,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,494,362,781.1973684210526,786.5745856353591,779.0,782.0,-5.377217214306484,-3.0,0.13539345656959426,-0.05964949560471511,0.2668624651226785
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,494,362,18.204453441295545,19.044198895027623,1.0,1.0,-0.8397454537320783,0.0,0.951323496667613,-0.0024436889077773527,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,494,362,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,494,362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,494,362,10.04655870445344,10.370165745856353,8.0,9.0,-0.3236070414029122,-1.0,0.5572651715810104,-0.02343592725971322,0.8149323449670317
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,494,362,54.6336032388664,52.90331491712707,56.0,52.0,1.7302883217393301,4.0,0.0007861793120408093,0.133916388932382,0.0028512103050013352
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,494,362,49.61032388663968,47.71823204419889,49.5,48.0,1.8920918424407844,1.5,5.125126034067214e-05,0.16181470463238412,0.0002323390468777137
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,494,362,2.58502024291498,1.0386740331491713,2.0,1.0,1.5463462097658085,1.0,0.26893071706199645,0.04417652716576814,0.46296933570166476
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,494,362,4.456979141453295,5.190626122559137,3.849171336837017,4.558177183976536,-0.7336469811058421,-0.7090058471395189,0.00722795550397076,-0.10736573690920881,0.022340953375909623
