row_index,model,target,pred_proba,pred_label
2657,logistic_regression,1,0.9087490506411592,1
2658,logistic_regression,0,0.1256524166401407,0
2660,logistic_regression,0,0.24963412841535432,0
2661,logistic_regression,0,0.9128860047599354,1
2662,logistic_regression,0,0.10111820440925044,0
2667,logistic_regression,1,0.36054715828572836,0
2668,logistic_regression,0,0.8566718222506277,1
2669,logistic_regression,0,0.5227536584766563,1
2673,logistic_regression,1,0.017709284152633377,0
2676,logistic_regression,1,0.014071503595884674,0
2679,logistic_regression,0,0.10212563900815523,0
2681,logistic_regression,0,0.009374483439665906,0
2682,logistic_regression,1,0.4956719555136984,0
2685,logistic_regression,0,0.7783925714598873,1
2686,logistic_regression,0,0.16582908632672355,0
2687,logistic_regression,1,0.5552827455002465,1
2691,logistic_regression,0,0.053134774153597415,0
2696,logistic_regression,0,0.3322374255262556,0
2697,logistic_regression,0,0.39541422532618786,0
2698,logistic_regression,0,0.40129878988446904,0
2699,logistic_regression,0,0.19882650467992116,0
2706,logistic_regression,0,0.036533322124219024,0
2708,logistic_regression,1,0.021175625989655427,0
2711,logistic_regression,0,0.09143824245645635,0
2713,logistic_regression,0,0.07863182744980102,0
2715,logistic_regression,0,0.05519349288902219,0
2716,logistic_regression,1,0.08046577801272407,0
2719,logistic_regression,0,0.009987945741541623,0
2720,logistic_regression,1,0.04918455856320269,0
2722,logistic_regression,0,0.12082979483165751,0
2724,logistic_regression,0,0.3078547486962267,0
2725,logistic_regression,0,0.7625561660969205,1
2727,logistic_regression,0,0.21042012298526885,0
2729,logistic_regression,0,0.5782328371790473,1
2733,logistic_regression,0,0.2672857961842495,0
2734,logistic_regression,0,0.6254556170697897,1
2736,logistic_regression,1,0.6570411482364927,1
2740,logistic_regression,0,0.5332249955503048,1
2741,logistic_regression,0,0.6003278016990241,1
2742,logistic_regression,1,0.85665660841308,1
2743,logistic_regression,1,0.8353755942443307,1
2745,logistic_regression,1,0.9397752397637983,1
2746,logistic_regression,1,0.8845204304317578,1
2750,logistic_regression,0,0.035327761416587826,0
2755,logistic_regression,0,0.13494735784462059,0
2756,logistic_regression,0,0.005390918436445061,0
2758,logistic_regression,0,0.7635120588905425,1
2759,logistic_regression,0,0.17437921005065435,0
2762,logistic_regression,0,0.4268829250190764,0
2763,logistic_regression,0,0.06828531293492307,0
2766,logistic_regression,0,0.19428721089898932,0
2767,logistic_regression,0,0.10573580695528256,0
2769,logistic_regression,0,0.8471182105489744,1
2777,logistic_regression,0,0.11361951099884893,0
2778,logistic_regression,0,0.015437179109634571,0
2779,logistic_regression,0,0.5724760582323113,1
2781,logistic_regression,0,0.09544399593103507,0
2789,logistic_regression,0,0.007917354673131795,0
2791,logistic_regression,1,0.19113898861384745,0
2792,logistic_regression,1,0.3989902643781676,0
2794,logistic_regression,0,0.14303379264018737,0
2796,logistic_regression,0,0.12314859464429892,0
2797,logistic_regression,0,0.19511159293983352,0
2799,logistic_regression,0,0.009267193560682582,0
2801,logistic_regression,0,0.0770860945478667,0
2802,logistic_regression,0,0.13501234204811136,0
2803,logistic_regression,0,0.6807471961005834,1
2804,logistic_regression,1,0.9982741267691073,1
2805,logistic_regression,1,0.9443684667521997,1
2806,logistic_regression,1,0.405780300921089,0
2810,logistic_regression,1,0.9079742069022546,1
2811,logistic_regression,0,0.3985173738621056,0
2812,logistic_regression,0,0.7248731675316045,1
2814,logistic_regression,0,0.2645060479107611,0
2815,logistic_regression,0,0.20066729910706235,0
2816,logistic_regression,0,0.08846441605297968,0
2818,logistic_regression,0,0.5288294358785924,1
2821,logistic_regression,0,0.14148591771116853,0
2823,logistic_regression,0,0.06719051895566691,0
2824,logistic_regression,1,0.4762770098762988,0
2827,logistic_regression,1,0.9999914353431547,1
2829,logistic_regression,0,0.7269432145644987,1
2830,logistic_regression,1,0.7347021290587881,1
2834,logistic_regression,0,0.445693571275448,0
2836,logistic_regression,1,0.8900594621339825,1
2840,logistic_regression,0,0.24687025244433006,0
2844,logistic_regression,0,0.048293001038718905,0
2849,logistic_regression,0,0.15865220752855,0
2850,logistic_regression,1,0.6965392936057497,1
2851,logistic_regression,0,0.5320402173972283,1
2853,logistic_regression,0,0.5502441052026841,1
2856,logistic_regression,0,0.1464364902037427,0
2858,logistic_regression,1,0.32672835710275433,0
2860,logistic_regression,1,0.30790709318998777,0
2861,logistic_regression,1,0.5465906165658652,1
2862,logistic_regression,1,0.05581671300489127,0
2864,logistic_regression,0,0.775820576412006,1
2866,logistic_regression,0,0.8023743024389757,1
2867,logistic_regression,0,0.5077882226126527,1
2868,logistic_regression,0,0.37848759027678697,0
2869,logistic_regression,1,0.216655188581889,0
2870,logistic_regression,0,0.26305500684865274,0
2873,logistic_regression,1,0.6246364364531065,1
2877,logistic_regression,0,0.15380775119439222,0
2878,logistic_regression,0,0.571145868205662,1
2881,logistic_regression,0,0.787930585173449,1
2887,logistic_regression,0,0.5854981652616714,1
2889,logistic_regression,1,0.3579300437206797,0
2890,logistic_regression,0,0.5673017451775139,1
2891,logistic_regression,0,0.7204733936527853,1
2892,logistic_regression,0,0.022691698231588352,0
2896,logistic_regression,1,0.9460991094407353,1
2897,logistic_regression,0,0.03365284951539115,0
2898,logistic_regression,1,0.7047864500557498,1
2899,logistic_regression,0,0.11139098629451583,0
2901,logistic_regression,0,0.4423749675255058,0
2904,logistic_regression,1,0.30792715528218634,0
2905,logistic_regression,0,0.3147126204340869,0
2906,logistic_regression,1,0.14902005675593552,0
2907,logistic_regression,0,0.31680192376988414,0
2908,logistic_regression,0,0.04423694510066514,0
2910,logistic_regression,0,0.04050221512288438,0
2911,logistic_regression,0,0.15261442261712752,0
2912,logistic_regression,0,0.07230673206432316,0
2913,logistic_regression,0,0.011797563345715955,0
2914,logistic_regression,1,0.6766859306279026,1
2916,logistic_regression,0,0.3244596522818324,0
2917,logistic_regression,0,0.06482016446325131,0
2920,logistic_regression,1,0.7310384554640804,1
2921,logistic_regression,0,0.03355777155753709,0
2922,logistic_regression,1,0.21875407657891346,0
2924,logistic_regression,0,0.2445709948045896,0
2927,logistic_regression,1,0.7528655711656673,1
2928,logistic_regression,1,0.5866928181307203,1
2930,logistic_regression,0,0.15827738724577176,0
2931,logistic_regression,1,0.01789014401535322,0
2934,logistic_regression,0,0.3834386279121524,0
2935,logistic_regression,1,0.6498499209039597,1
2936,logistic_regression,0,0.959589493535258,1
2937,logistic_regression,0,0.16665277869244247,0
2940,logistic_regression,1,0.4028046920781559,0
2943,logistic_regression,0,0.4147430908351484,0
2944,logistic_regression,1,0.7448808017428431,1
2945,logistic_regression,0,0.3322634440766788,0
2946,logistic_regression,0,0.34047099009981696,0
2947,logistic_regression,1,0.7084187552488842,1
2949,logistic_regression,0,0.5704951446866093,1
2950,logistic_regression,1,0.9957688687001092,1
2953,logistic_regression,1,0.9550275519371783,1
2954,logistic_regression,0,0.5261335210611754,1
2955,logistic_regression,0,0.6021413598285213,1
2956,logistic_regression,0,0.26280531492575354,0
2959,logistic_regression,0,0.11202856549717283,0
2960,logistic_regression,0,0.32254000903793467,0
2961,logistic_regression,0,0.7353370313099484,1
2963,logistic_regression,1,0.7742600867402031,1
2966,logistic_regression,0,0.031232972391530035,0
2968,logistic_regression,0,0.9501627453537841,1
2969,logistic_regression,0,0.8459585038727533,1
2980,logistic_regression,0,0.022996706718634234,0
2982,logistic_regression,0,0.20242307026505704,0
2985,logistic_regression,0,0.16256027522348745,0
2987,logistic_regression,1,0.4926559700359242,0
2988,logistic_regression,1,0.32740087880124946,0
2989,logistic_regression,0,0.45619323315957416,0
2990,logistic_regression,1,0.9577627397494369,1
2994,logistic_regression,0,0.15826720810859116,0
2995,logistic_regression,0,0.0100350407470095,0
2997,logistic_regression,0,0.8332107473378878,1
2999,logistic_regression,1,0.17436842296264812,0
2,decision_tree_depth3,1,0.7703835860838538,1
4,decision_tree_depth3,1,0.8505533310212183,1
5,decision_tree_depth3,1,0.6475719974224663,1
6,decision_tree_depth3,1,0.4443905514866375,0
28,decision_tree_depth3,1,0.27880226401314523,0
31,decision_tree_depth3,1,0.657537215734213,1
33,decision_tree_depth3,1,0.7521032102256919,1
34,decision_tree_depth3,1,0.6158134459363277,1
35,decision_tree_depth3,1,0.6475719974224663,1
36,decision_tree_depth3,1,0.6158134459363277,1
38,decision_tree_depth3,1,0.7521032102256919,1
42,decision_tree_depth3,0,0.16463475318471274,0
54,decision_tree_depth3,1,0.14292643079593556,0
57,decision_tree_depth3,0,0.32259627931252965,0
64,decision_tree_depth3,0,0.3812993734677189,0
88,decision_tree_depth3,0,0.33280662561978896,0
91,decision_tree_depth3,1,0.9002021222839818,1
92,decision_tree_depth3,0,0.657537215734213,1
94,decision_tree_depth3,1,0.7521032102256919,1
96,decision_tree_depth3,0,0.7521032102256919,1
98,decision_tree_depth3,1,0.6100965945145587,1
101,decision_tree_depth3,0,0.39733172479863765,0
104,decision_tree_depth3,0,0.6475719974224663,1
105,decision_tree_depth3,0,0.7521032102256919,1
106,decision_tree_depth3,1,0.657537215734213,1
107,decision_tree_depth3,0,0.7703835860838538,1
108,decision_tree_depth3,1,0.5400425230333105,1
109,decision_tree_depth3,0,0.7284289276807983,1
110,decision_tree_depth3,0,0.6657178027388831,1
111,decision_tree_depth3,1,0.6158134459363277,1
115,decision_tree_depth3,0,0.657537215734213,1
118,decision_tree_depth3,1,0.7521032102256919,1
126,decision_tree_depth3,0,0.6475719974224663,1
127,decision_tree_depth3,0,0.39733172479863765,0
129,decision_tree_depth3,1,0.5400425230333105,1
131,decision_tree_depth3,0,0.14292643079593556,0
132,decision_tree_depth3,0,0.14292643079593556,0
135,decision_tree_depth3,1,0.5400425230333105,1
136,decision_tree_depth3,1,0.32259627931252965,0
139,decision_tree_depth3,1,0.5400425230333105,1
141,decision_tree_depth3,1,0.6158134459363277,1
155,decision_tree_depth3,1,0.8505533310212183,1
156,decision_tree_depth3,1,0.8505533310212183,1
159,decision_tree_depth3,1,0.1350938889257515,0
169,decision_tree_depth3,0,0.14389370523935127,0
170,decision_tree_depth3,0,0.16463475318471274,0
178,decision_tree_depth3,0,0.14292643079593556,0
182,decision_tree_depth3,0,0.9002021222839818,1
184,decision_tree_depth3,0,0.5400425230333105,1
189,decision_tree_depth3,1,0.5400425230333105,1
192,decision_tree_depth3,1,0.6413549020697829,1
202,decision_tree_depth3,0,0.1350938889257515,0
205,decision_tree_depth3,0,0.23913554146112304,0
206,decision_tree_depth3,1,0.8505533310212183,1
208,decision_tree_depth3,0,0.39733172479863765,0
209,decision_tree_depth3,1,0.35728197359878877,0
214,decision_tree_depth3,1,0.6158134459363277,1
217,decision_tree_depth3,1,0.23913554146112304,0
226,decision_tree_depth3,1,0.6158134459363277,1
232,decision_tree_depth3,0,0.7703835860838538,1
233,decision_tree_depth3,1,0.14389370523935127,0
234,decision_tree_depth3,0,0.5191485161545044,1
235,decision_tree_depth3,0,0.6475719974224663,1
236,decision_tree_depth3,1,0.6158134459363277,1
237,decision_tree_depth3,1,0.657537215734213,1
238,decision_tree_depth3,1,0.7521032102256919,1
239,decision_tree_depth3,1,0.7703835860838538,1
240,decision_tree_depth3,1,0.8899052348857242,1
241,decision_tree_depth3,1,0.6100965945145587,1
243,decision_tree_depth3,0,0.14292643079593556,0
244,decision_tree_depth3,0,0.16463475318471274,0
252,decision_tree_depth3,1,0.5400425230333105,1
255,decision_tree_depth3,1,0.6413549020697829,1
256,decision_tree_depth3,0,0.14389370523935127,0
294,decision_tree_depth3,1,0.6119672155183781,1
300,decision_tree_depth3,0,0.7521032102256919,1
311,decision_tree_depth3,1,0.19962089025426505,0
312,decision_tree_depth3,1,0.8505533310212183,1
313,decision_tree_depth3,0,0.16463475318471274,0
321,decision_tree_depth3,1,0.5400425230333105,1
324,decision_tree_depth3,1,0.4443905514866375,0
332,decision_tree_depth3,0,0.16463475318471274,0
334,decision_tree_depth3,0,0.3812993734677189,0
343,decision_tree_depth3,0,0.27880226401314523,0
352,decision_tree_depth3,1,0.3812993734677189,0
354,decision_tree_depth3,1,0.6217974115161111,1
377,decision_tree_depth3,0,0.14845860228007607,0
381,decision_tree_depth3,0,0.33280662561978896,0
382,decision_tree_depth3,1,0.7703835860838538,1
391,decision_tree_depth3,0,0.551576448733165,1
394,decision_tree_depth3,0,0.7703835860838538,1
395,decision_tree_depth3,0,0.6158134459363277,1
401,decision_tree_depth3,0,0.14845860228007607,0
403,decision_tree_depth3,0,0.6158134459363277,1
412,decision_tree_depth3,1,0.8899052348857242,1
423,decision_tree_depth3,0,0.6158134459363277,1
424,decision_tree_depth3,1,0.8899052348857242,1
433,decision_tree_depth3,0,0.5191485161545044,1
442,decision_tree_depth3,0,0.7703835860838538,1
453,decision_tree_depth3,1,0.33280662561978896,0
454,decision_tree_depth3,1,0.6158134459363277,1
464,decision_tree_depth3,1,0.5400425230333105,1
467,decision_tree_depth3,0,0.21561969439728396,0
473,decision_tree_depth3,1,0.7703835860838538,1
474,decision_tree_depth3,0,0.5400425230333105,1
475,decision_tree_depth3,0,0.3812993734677189,0
477,decision_tree_depth3,0,0.7703835860838538,1
479,decision_tree_depth3,0,0.42727411477411503,0
482,decision_tree_depth3,1,0.7703835860838538,1
483,decision_tree_depth3,1,0.6217974115161111,1
484,decision_tree_depth3,1,0.657537215734213,1
485,decision_tree_depth3,1,0.6475719974224663,1
489,decision_tree_depth3,1,0.6158134459363277,1
490,decision_tree_depth3,0,0.5400425230333105,1
491,decision_tree_depth3,0,0.5400425230333105,1
493,decision_tree_depth3,1,0.7703835860838538,1
494,decision_tree_depth3,1,0.657537215734213,1
497,decision_tree_depth3,1,0.5400425230333105,1
504,decision_tree_depth3,0,0.6475719974224663,1
508,decision_tree_depth3,0,0.19962089025426505,0
526,decision_tree_depth3,1,0.7521032102256919,1
527,decision_tree_depth3,1,0.27880226401314523,0
535,decision_tree_depth3,0,0.14845860228007607,0
544,decision_tree_depth3,0,0.21561969439728396,0
546,decision_tree_depth3,0,0.4443905514866375,0
547,decision_tree_depth3,1,0.3812993734677189,0
550,decision_tree_depth3,0,0.14292643079593556,0
551,decision_tree_depth3,0,0.33280662561978896,0
552,decision_tree_depth3,0,0.14389370523935127,0
553,decision_tree_depth3,0,0.1830770614153404,0
556,decision_tree_depth3,1,0.9002021222839818,1
557,decision_tree_depth3,1,0.42727411477411503,0
560,decision_tree_depth3,0,0.4443905514866375,0
563,decision_tree_depth3,0,0.14389370523935127,0
565,decision_tree_depth3,0,0.6217974115161111,1
567,decision_tree_depth3,1,0.08919165671746636,0
575,decision_tree_depth3,1,0.6100965945145587,1
579,decision_tree_depth3,1,0.19962089025426505,0
580,decision_tree_depth3,1,0.6158134459363277,1
581,decision_tree_depth3,0,0.5400425230333105,1
582,decision_tree_depth3,0,0.5191485161545044,1
583,decision_tree_depth3,1,0.5400425230333105,1
584,decision_tree_depth3,1,0.657537215734213,1
585,decision_tree_depth3,1,0.657537215734213,1
586,decision_tree_depth3,0,0.6657178027388831,1
587,decision_tree_depth3,1,0.6158134459363277,1
588,decision_tree_depth3,1,0.8505533310212183,1
589,decision_tree_depth3,0,0.6475719974224663,1
590,decision_tree_depth3,1,0.14292643079593556,0
592,decision_tree_depth3,1,0.14389370523935127,0
596,decision_tree_depth3,0,0.16463475318471274,0
597,decision_tree_depth3,1,0.5400425230333105,1
601,decision_tree_depth3,0,0.14845860228007607,0
611,decision_tree_depth3,0,0.16463475318471274,0
613,decision_tree_depth3,0,0.32259627931252965,0
614,decision_tree_depth3,0,0.7521032102256919,1
615,decision_tree_depth3,0,0.657537215734213,1
616,decision_tree_depth3,0,0.3812993734677189,0
626,decision_tree_depth3,0,0.14292643079593556,0
635,decision_tree_depth3,1,0.6100965945145587,1
637,decision_tree_depth3,0,0.23913554146112304,0
638,decision_tree_depth3,0,0.5400425230333105,1
639,decision_tree_depth3,1,0.7703835860838538,1
640,decision_tree_depth3,0,0.6413549020697829,1
643,decision_tree_depth3,0,0.14292643079593556,0
644,decision_tree_depth3,0,0.6100965945145587,1
645,decision_tree_depth3,1,0.14389370523935127,0
646,decision_tree_depth3,0,0.08919165671746636,0
647,decision_tree_depth3,1,0.7521032102256919,1
648,decision_tree_depth3,0,0.3812993734677189,0
649,decision_tree_depth3,0,0.14292643079593556,0
650,decision_tree_depth3,0,0.6413549020697829,1
651,decision_tree_depth3,1,0.1824057450628366,0
652,decision_tree_depth3,1,0.7703835860838538,1
655,decision_tree_depth3,0,0.14292643079593556,0
656,decision_tree_depth3,0,0.16463475318471274,0
657,decision_tree_depth3,0,0.14389370523935127,0
658,decision_tree_depth3,0,0.14389370523935127,0
661,decision_tree_depth3,0,0.5299717388070805,1
664,decision_tree_depth3,0,0.5400425230333105,1
665,decision_tree_depth3,0,0.5400425230333105,1
666,decision_tree_depth3,0,0.5400425230333105,1
667,decision_tree_depth3,0,0.3812993734677189,0
675,decision_tree_depth3,0,0.657537215734213,1
679,decision_tree_depth3,0,0.6217974115161111,1
682,decision_tree_depth3,1,0.4443905514866375,0
683,decision_tree_depth3,1,0.9002021222839818,1
684,decision_tree_depth3,1,0.8899052348857242,1
686,decision_tree_depth3,1,0.8505533310212183,1
687,decision_tree_depth3,1,0.8505533310212183,1
688,decision_tree_depth3,1,0.5400425230333105,1
691,decision_tree_depth3,0,0.16463475318471274,0
694,decision_tree_depth3,0,0.33280662561978896,0
695,decision_tree_depth3,0,0.32259627931252965,0
696,decision_tree_depth3,0,0.6100965945145587,1
702,decision_tree_depth3,1,0.3812993734677189,0
703,decision_tree_depth3,1,0.7703835860838538,1
704,decision_tree_depth3,1,0.6475719974224663,1
706,decision_tree_depth3,1,0.3812993734677189,0
710,decision_tree_depth3,1,0.7703835860838538,1
714,decision_tree_depth3,0,0.16463475318471274,0
715,decision_tree_depth3,0,0.14389370523935127,0
717,decision_tree_depth3,0,0.14845860228007607,0
718,decision_tree_depth3,0,0.14389370523935127,0
725,decision_tree_depth3,0,0.08919165671746636,0
734,decision_tree_depth3,1,0.08919165671746636,0
738,decision_tree_depth3,0,0.7521032102256919,1
739,decision_tree_depth3,0,0.6158134459363277,1
740,decision_tree_depth3,0,0.14845860228007607,0
745,decision_tree_depth3,0,0.32259627931252965,0
747,decision_tree_depth3,0,0.14845860228007607,0
751,decision_tree_depth3,1,0.8505533310212183,1
755,decision_tree_depth3,0,0.14845860228007607,0
757,decision_tree_depth3,1,0.8899052348857242,1
759,decision_tree_depth3,1,0.657537215734213,1
760,decision_tree_depth3,1,0.6961278741772803,1
761,decision_tree_depth3,1,0.7703835860838538,1
762,decision_tree_depth3,1,0.14389370523935127,0
764,decision_tree_depth3,1,0.7284289276807983,1
767,decision_tree_depth3,0,0.14845860228007607,0
768,decision_tree_depth3,0,0.5400425230333105,1
769,decision_tree_depth3,0,0.27880226401314523,0
776,decision_tree_depth3,0,0.8505533310212183,1
777,decision_tree_depth3,1,0.5400425230333105,1
778,decision_tree_depth3,0,0.27880226401314523,0
783,decision_tree_depth3,0,0.14389370523935127,0
784,decision_tree_depth3,1,0.14845860228007607,0
791,decision_tree_depth3,1,0.32259627931252965,0
793,decision_tree_depth3,1,0.33280662561978896,0
794,decision_tree_depth3,1,0.6119672155183781,1
796,decision_tree_depth3,0,0.14389370523935127,0
802,decision_tree_depth3,1,0.4443905514866375,0
803,decision_tree_depth3,0,0.657537215734213,1
804,decision_tree_depth3,0,0.6961278741772803,1
806,decision_tree_depth3,1,0.6158134459363277,1
807,decision_tree_depth3,0,0.6158134459363277,1
811,decision_tree_depth3,1,0.1350938889257515,0
812,decision_tree_depth3,0,0.5191485161545044,1
813,decision_tree_depth3,0,0.6119672155183781,1
815,decision_tree_depth3,0,0.1824057450628366,0
819,decision_tree_depth3,0,0.33280662561978896,0
821,decision_tree_depth3,1,0.27136752136752157,0
824,decision_tree_depth3,0,0.08919165671746636,0
831,decision_tree_depth3,0,0.7703835860838538,1
832,decision_tree_depth3,0,0.08919165671746636,0
833,decision_tree_depth3,0,0.6119672155183781,1
834,decision_tree_depth3,0,0.3812993734677189,0
837,decision_tree_depth3,1,0.9002021222839818,1
840,decision_tree_depth3,0,0.14389370523935127,0
861,decision_tree_depth3,1,0.5400425230333105,1
869,decision_tree_depth3,1,0.6217974115161111,1
870,decision_tree_depth3,1,0.6217974115161111,1
873,decision_tree_depth3,0,0.8899052348857242,1
874,decision_tree_depth3,0,0.6217974115161111,1
877,decision_tree_depth3,0,0.14292643079593556,0
878,decision_tree_depth3,1,0.1824057450628366,0
884,decision_tree_depth3,0,0.14389370523935127,0
888,decision_tree_depth3,1,0.21561969439728396,0
894,decision_tree_depth3,1,0.14389370523935127,0
901,decision_tree_depth3,1,0.5299717388070805,1
931,decision_tree_depth3,0,0.5400425230333105,1
932,decision_tree_depth3,0,0.6217974115161111,1
935,decision_tree_depth3,1,0.6119672155183781,1
936,decision_tree_depth3,1,0.6413549020697829,1
937,decision_tree_depth3,0,0.6413549020697829,1
939,decision_tree_depth3,1,0.8505533310212183,1
940,decision_tree_depth3,0,0.14845860228007607,0
941,decision_tree_depth3,1,0.33280662561978896,0
946,decision_tree_depth3,0,0.16463475318471274,0
960,decision_tree_depth3,0,0.14389370523935127,0
966,decision_tree_depth3,1,0.6961278741772803,1
974,decision_tree_depth3,1,0.27880226401314523,0
977,decision_tree_depth3,1,0.27880226401314523,0
985,decision_tree_depth3,1,0.14845860228007607,0
988,decision_tree_depth3,0,0.35728197359878877,0
992,decision_tree_depth3,1,0.42727411477411503,0
993,decision_tree_depth3,0,0.27880226401314523,0
994,decision_tree_depth3,0,0.33280662561978896,0
995,decision_tree_depth3,0,0.33280662561978896,0
998,decision_tree_depth3,0,0.21561969439728396,0
1002,decision_tree_depth3,0,0.14292643079593556,0
1003,decision_tree_depth3,1,0.8505533310212183,1
1008,decision_tree_depth3,1,0.6158134459363277,1
1010,decision_tree_depth3,0,0.657537215734213,1
1011,decision_tree_depth3,0,0.33280662561978896,0
1013,decision_tree_depth3,0,0.32259627931252965,0
1016,decision_tree_depth3,0,0.27880226401314523,0
1019,decision_tree_depth3,1,0.7521032102256919,1
1020,decision_tree_depth3,1,0.3812993734677189,0
1021,decision_tree_depth3,1,0.7703835860838538,1
1026,decision_tree_depth3,1,0.7284289276807983,1
1034,decision_tree_depth3,0,0.35728197359878877,0
1036,decision_tree_depth3,0,0.16463475318471274,0
1041,decision_tree_depth3,0,0.5191485161545044,1
1042,decision_tree_depth3,0,0.7703835860838538,1
1045,decision_tree_depth3,0,0.4443905514866375,0
1048,decision_tree_depth3,0,0.14292643079593556,0
1049,decision_tree_depth3,1,0.6158134459363277,1
1053,decision_tree_depth3,1,0.6100965945145587,1
1054,decision_tree_depth3,0,0.7703835860838538,1
1056,decision_tree_depth3,1,0.7703835860838538,1
1067,decision_tree_depth3,0,0.33280662561978896,0
1068,decision_tree_depth3,1,0.8505533310212183,1
1069,decision_tree_depth3,0,0.5400425230333105,1
1070,decision_tree_depth3,1,0.6961278741772803,1
1073,decision_tree_depth3,1,0.5400425230333105,1
1077,decision_tree_depth3,1,0.7521032102256919,1
1078,decision_tree_depth3,1,0.6158134459363277,1
1079,decision_tree_depth3,1,0.7521032102256919,1
1080,decision_tree_depth3,1,0.6158134459363277,1
1081,decision_tree_depth3,1,0.19962089025426505,0
1084,decision_tree_depth3,0,0.14292643079593556,0
1086,decision_tree_depth3,1,0.7703835860838538,1
1088,decision_tree_depth3,0,0.27880226401314523,0
1092,decision_tree_depth3,0,0.5400425230333105,1
1094,decision_tree_depth3,1,0.6475719974224663,1
1095,decision_tree_depth3,1,0.6158134459363277,1
1096,decision_tree_depth3,1,0.657537215734213,1
1098,decision_tree_depth3,0,0.7521032102256919,1
1100,decision_tree_depth3,1,0.8899052348857242,1
1104,decision_tree_depth3,1,0.6158134459363277,1
1105,decision_tree_depth3,0,0.6217974115161111,1
1108,decision_tree_depth3,0,0.39733172479863765,0
1109,decision_tree_depth3,0,0.14845860228007607,0
1111,decision_tree_depth3,1,0.33280662561978896,0
1115,decision_tree_depth3,0,0.14389370523935127,0
1117,decision_tree_depth3,0,0.08919165671746636,0
1118,decision_tree_depth3,0,0.657537215734213,1
1126,decision_tree_depth3,1,0.5400425230333105,1
1133,decision_tree_depth3,1,0.6119672155183781,1
1134,decision_tree_depth3,1,0.6413549020697829,1
1135,decision_tree_depth3,1,0.6119672155183781,1
1137,decision_tree_depth3,1,0.4443905514866375,0
1138,decision_tree_depth3,0,0.6119672155183781,1
1139,decision_tree_depth3,0,0.7521032102256919,1
1143,decision_tree_depth3,1,0.6158134459363277,1
1144,decision_tree_depth3,0,0.8505533310212183,1
1147,decision_tree_depth3,1,0.6413549020697829,1
1152,decision_tree_depth3,0,0.14845860228007607,0
1156,decision_tree_depth3,0,0.14845860228007607,0
1166,decision_tree_depth3,0,0.23913554146112304,0
1169,decision_tree_depth3,1,0.5400425230333105,1
1171,decision_tree_depth3,1,0.4443905514866375,0
1172,decision_tree_depth3,0,0.16463475318471274,0
1173,decision_tree_depth3,1,0.14845860228007607,0
1175,decision_tree_depth3,0,0.3812993734677189,0
1177,decision_tree_depth3,0,0.6100965945145587,1
1178,decision_tree_depth3,1,0.6100965945145587,1
1183,decision_tree_depth3,0,0.6217974115161111,1
1184,decision_tree_depth3,1,0.7284289276807983,1
1185,decision_tree_depth3,1,0.16463475318471274,0
1186,decision_tree_depth3,0,0.6475719974224663,1
1187,decision_tree_depth3,0,0.27136752136752157,0
1188,decision_tree_depth3,0,0.27136752136752157,0
1189,decision_tree_depth3,1,0.7521032102256919,1
1191,decision_tree_depth3,1,0.7521032102256919,1
1193,decision_tree_depth3,1,0.7521032102256919,1
1194,decision_tree_depth3,1,0.6657178027388831,1
1199,decision_tree_depth3,0,0.551576448733165,1
1200,decision_tree_depth3,0,0.6158134459363277,1
1201,decision_tree_depth3,1,0.6475719974224663,1
1203,decision_tree_depth3,0,0.6217974115161111,1
1207,decision_tree_depth3,0,0.7703835860838538,1
1208,decision_tree_depth3,0,0.19962089025426505,0
1212,decision_tree_depth3,1,0.8899052348857242,1
1213,decision_tree_depth3,0,0.16463475318471274,0
1215,decision_tree_depth3,0,0.5779068990850199,1
1219,decision_tree_depth3,0,0.8505533310212183,1
1222,decision_tree_depth3,0,0.14292643079593556,0
1224,decision_tree_depth3,0,0.32259627931252965,0
1225,decision_tree_depth3,0,0.6413549020697829,1
1227,decision_tree_depth3,0,0.7284289276807983,1
1228,decision_tree_depth3,0,0.657537215734213,1
1229,decision_tree_depth3,1,0.7703835860838538,1
1230,decision_tree_depth3,1,0.657537215734213,1
1237,decision_tree_depth3,1,0.9002021222839818,1
1240,decision_tree_depth3,1,0.7703835860838538,1
1241,decision_tree_depth3,1,0.4443905514866375,0
1242,decision_tree_depth3,1,0.27880226401314523,0
1243,decision_tree_depth3,0,0.14845860228007607,0
1245,decision_tree_depth3,1,0.8505533310212183,1
1247,decision_tree_depth3,1,0.14292643079593556,0
1248,decision_tree_depth3,1,0.6100965945145587,1
1249,decision_tree_depth3,1,0.6119672155183781,1
1250,decision_tree_depth3,0,0.14292643079593556,0
1254,decision_tree_depth3,0,0.5191485161545044,1
1256,decision_tree_depth3,1,0.5400425230333105,1
1257,decision_tree_depth3,1,0.657537215734213,1
1260,decision_tree_depth3,0,0.39733172479863765,0
1264,decision_tree_depth3,0,0.6413549020697829,1
1266,decision_tree_depth3,1,0.7521032102256919,1
1267,decision_tree_depth3,1,0.08919165671746636,0
1271,decision_tree_depth3,1,0.7521032102256919,1
1274,decision_tree_depth3,0,0.6657178027388831,1
1275,decision_tree_depth3,1,0.3812993734677189,0
1276,decision_tree_depth3,0,0.5400425230333105,1
1277,decision_tree_depth3,1,0.7521032102256919,1
1278,decision_tree_depth3,0,0.6961278741772803,1
1279,decision_tree_depth3,1,0.6475719974224663,1
