model,feature,importance,abs_importance
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0013412374179253143,0.0013412374179253143
gradient_boosting,num__source_operator_count_diff_abs,0.001328406309760074,0.001328406309760074
gradient_boosting,num__source_indent_std_diff_abs,0.001284080409654676,0.001284080409654676
gradient_boosting,num__source_max_line_length_diff_abs,0.0011092479453174637,0.0011092479453174637
gradient_boosting,num__source_method_like_count_mean,0.000967236041380149,0.000967236041380149
gradient_boosting,num__source_token_count_max,0.0009569712588331482,0.0009569712588331482
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.0009224123584433876,0.0009224123584433876
gradient_boosting,num__source_halstead_length_diff_abs,0.0009075749516593436,0.0009075749516593436
gradient_boosting,num__source_parenthesis_count_max,0.0008636974101732884,0.0008636974101732884
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.0008421698506343358,0.0008421698506343358
gradient_boosting,num__source_avg_line_length_max,0.0008398947614493663,0.0008398947614493663
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0008350665256458244,0.0008350665256458244
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.0008244984183195375,0.0008244984183195375
gradient_boosting,num__visual_code_bounding_box_height_max,0.0008082254447030778,0.0008082254447030778
gradient_boosting,num__visual_image_width_diff_abs,0.0007727694475273295,0.0007727694475273295
gradient_boosting,num__source_identifier_count_mean,0.0007706721594262238,0.0007706721594262238
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0007679638040758272,0.0007679638040758272
gradient_boosting,num__source_indent_max_mean,0.0007532430388265333,0.0007532430388265333
gradient_boosting,num__source_avg_nonempty_line_length_max,0.0007277761172857059,0.0007277761172857059
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.0007173004872537693,0.0007173004872537693
gradient_boosting,num__source_indent_mean_diff_abs,0.0007140524357076718,0.0007140524357076718
gradient_boosting,num__source_halstead_volume_max,0.0007034787231311047,0.0007034787231311047
gradient_boosting,num__source_if_count_diff_abs,0.0007006197701397604,0.0007006197701397604
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0006746767513541755,0.0006746767513541755
gradient_boosting,num__source_identifier_count_diff_abs,0.000658320268287607,0.000658320268287607
gradient_boosting,num__source_avg_token_length_mean,0.0006517511694256021,0.0006517511694256021
gradient_boosting,num__source_while_count_gold_minus_loser,0.0006470253571059536,0.0006470253571059536
gradient_boosting,num__source_method_like_count_diff_abs,0.0006211875537992823,0.0006211875537992823
gradient_boosting,num__source_loc_total_gold_minus_loser,0.0005982208375360698,0.0005982208375360698
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0005912180858755148,0.0005912180858755148
gradient_boosting,num__visual_clutter_score_diff_abs,0.0005608266459734636,0.0005608266459734636
gradient_boosting,num__source_api_call_count_mean,0.0005578188480017764,0.0005578188480017764
gradient_boosting,num__source_parenthesis_count_mean,0.0005571429700507652,0.0005571429700507652
gradient_boosting,num__source_nesting_max_mean,0.0005474847376953048,0.0005474847376953048
gradient_boosting,num__source_catch_count_mean,0.0005264258935494012,0.0005264258935494012
gradient_boosting,num__source_token_entropy_gold_minus_loser,0.0005006993659422193,0.0005006993659422193
gradient_boosting,num__source_method_like_count_max,0.0004935840076847936,0.0004935840076847936
gradient_boosting,num__source_token_count_mean,0.00048315925116772034,0.00048315925116772034
gradient_boosting,num__source_halstead_length_mean,0.00048047176423994645,0.00048047176423994645
gradient_boosting,num__source_if_count_gold_minus_loser,0.00046581763082572536,0.00046581763082572536
gradient_boosting,num__source_comment_line_count_diff_abs,0.000448892327873123,0.000448892327873123
gradient_boosting,num__source_indent_max_gold_minus_loser,0.0004273690321286849,0.0004273690321286849
gradient_boosting,num__source_token_count_diff_abs,0.0004247489665154706,0.0004247489665154706
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.0003925796734041166,0.0003925796734041166
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.0003914475883420073,0.0003914475883420073
gradient_boosting,num__source_operator_count_gold_minus_loser,0.0003751733252468169,0.0003751733252468169
gradient_boosting,num__visual_line_length_mean_max,0.0003735016953945769,0.0003735016953945769
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.0003671494690869327,0.0003671494690869327
gradient_boosting,num__visual_line_length_max_diff_abs,0.0003627847791534033,0.0003627847791534033
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.0003612002153323347,0.0003612002153323347
gradient_boosting,num__source_exception_handling_count_diff_abs,0.00032254472878087134,0.00032254472878087134
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0003211416097180508,0.0003211416097180508
gradient_boosting,num__source_token_entropy_diff_abs,0.00031803387341669195,0.00031803387341669195
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.00026282763533449675,0.00026282763533449675
gradient_boosting,num__source_indent_mean_mean,0.00025197124510594653,0.00025197124510594653
gradient_boosting,num__source_api_call_count_diff_abs,0.00017518265554118423,0.00017518265554118423
gradient_boosting,num__visual_image_height_mean,0.0001713645107451352,0.0001713645107451352
gradient_boosting,num__source_halstead_volume_diff_abs,0.0001442726048823527,0.0001442726048823527
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0001386115985963008,0.0001386115985963008
gradient_boosting,num__visual_color_diversity_diff_abs,0.00012325978953592933,0.00012325978953592933
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.00011345698234747583,0.00011345698234747583
gradient_boosting,num__source_if_count_max,6.507487604536461e-05,6.507487604536461e-05
gradient_boosting,num__source_identifier_count_gold_minus_loser,5.849680468495978e-05,5.849680468495978e-05
gradient_boosting,num__visual_image_height_gold_minus_loser,5.206969417472405e-05,5.206969417472405e-05
gradient_boosting,num__source_nesting_max_max,8.281809786924668e-06,8.281809786924668e-06
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_mean,0.0,0.0
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_max,0.0,0.0
gradient_boosting,num__source_indent_max_max,0.0,0.0
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_mean,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_mean,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_halstead_volume_mean,0.0,0.0
gradient_boosting,num__source_brace_count_diff_abs,0.0,0.0
gradient_boosting,num__source_brace_count_max,0.0,0.0
gradient_boosting,num__source_brace_count_mean,0.0,0.0
gradient_boosting,num__source_brace_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_exception_handling_count_max,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_api_call_count_max,0.0,0.0
gradient_boosting,num__source_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_image_width_max,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_width_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_max,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_mean,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_length_max_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_max,0.0,0.0
gradient_boosting,num__visual_color_diversity_mean,0.0,0.0
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
gradient_boosting,cat__difficulty_medium,0.0,0.0
logistic_regression,num__source_nesting_max_gold_minus_loser,-1.5181780764123665,1.5181780764123665
logistic_regression,num__source_parenthesis_count_gold_minus_loser,1.4527492946438845,1.4527492946438845
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,1.4349179157454652,1.4349179157454652
logistic_regression,num__source_loc_nonempty_gold_minus_loser,1.3607573275093623,1.3607573275093623
logistic_regression,num__source_indent_mean_gold_minus_loser,-1.1439117470562814,1.1439117470562814
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,1.1207590469224697,1.1207590469224697
logistic_regression,num__source_nesting_mean_gold_minus_loser,1.1151048487187825,1.1151048487187825
logistic_regression,num__source_avg_line_length_gold_minus_loser,-1.1025150775221653,1.1025150775221653
logistic_regression,num__source_loc_total_diff_abs,1.0729927019801957,1.0729927019801957
logistic_regression,num__source_loc_total_gold_minus_loser,1.06562301586823,1.06562301586823
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.9298743296224995,0.9298743296224995
logistic_regression,num__source_identifier_count_diff_abs,0.9097713174468411,0.9097713174468411
logistic_regression,num__source_keyword_count_gold_minus_loser,0.8751038488294748,0.8751038488294748
logistic_regression,num__source_catch_count_mean,0.8602537463162649,0.8602537463162649
logistic_regression,num__source_literal_count_gold_minus_loser,-0.795598049763945,0.795598049763945
logistic_regression,num__source_identifier_unique_count_mean,0.7417757835826756,0.7417757835826756
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.7224396264525651,0.7224396264525651
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,0.6989508380271452,0.6989508380271452
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,0.6982029937679918,0.6982029937679918
logistic_regression,num__abs_human_score_gap,0.6660484726474047,0.6660484726474047
logistic_regression,num__visual_image_height_gold_minus_loser,-0.664831317118408,0.664831317118408
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.664831317118408,0.664831317118408
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.664831317118408,0.664831317118408
logistic_regression,num__source_brace_count_mean,-0.6473431150461485,0.6473431150461485
logistic_regression,num__source_try_count_gold_minus_loser,-0.6269125708172182,0.6269125708172182
logistic_regression,num__source_while_count_mean,0.5936197568934379,0.5936197568934379
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.5890021636237469,0.5890021636237469
logistic_regression,num__source_try_count_diff_abs,-0.5885675422005486,0.5885675422005486
logistic_regression,num__source_literal_count_diff_abs,0.5800411715861482,0.5800411715861482
logistic_regression,num__rf_margin_percentile,-0.577488113908574,0.577488113908574
logistic_regression,num__source_brace_count_diff_abs,0.5740486292024538,0.5740486292024538
logistic_regression,num__source_loc_nonempty_mean,-0.5496530930018789,0.5496530930018789
logistic_regression,num__source_avg_line_length_mean,0.5492724360578625,0.5492724360578625
logistic_regression,num__source_indent_max_gold_minus_loser,0.5482769678796334,0.5482769678796334
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,0.5080958560512022,0.5080958560512022
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,-0.5080958560512022,0.5080958560512022
logistic_regression,num__source_keyword_count_diff_abs,-0.4977311281840747,0.4977311281840747
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,0.4951165970188322,0.4951165970188322
logistic_regression,num__rf_margin_abs,0.4874977666918165,0.4874977666918165
logistic_regression,num__source_while_count_diff_abs,-0.4837771147770502,0.4837771147770502
logistic_regression,num__source_blank_line_count_gold_minus_loser,-0.4829024333998808,0.4829024333998808
logistic_regression,num__source_parenthesis_count_diff_abs,-0.478491282198338,0.478491282198338
logistic_regression,num__source_nesting_max_mean,0.46860156021252936,0.46860156021252936
logistic_regression,num__source_loc_total_mean,-0.45834390009051373,0.45834390009051373
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.454046231903884,0.454046231903884
logistic_regression,num__source_indent_std_diff_abs,-0.4532312967191501,0.4532312967191501
logistic_regression,num__source_halstead_vocabulary_diff_abs,-0.45281938384069786,0.45281938384069786
logistic_regression,num__source_method_like_count_gold_minus_loser,0.4515218850772471,0.4515218850772471
logistic_regression,num__visual_clutter_score_diff_abs,-0.44612349683497393,0.44612349683497393
logistic_regression,num__source_indent_max_diff_abs,0.44107875293552967,0.44107875293552967
logistic_regression,num__source_brace_count_gold_minus_loser,-0.4397593894807804,0.4397593894807804
logistic_regression,num__source_halstead_vocabulary_max,-0.43820826231098947,0.43820826231098947
logistic_regression,num__visual_image_height_mean,0.4321794750998127,0.4321794750998127
logistic_regression,num__visual_code_bounding_box_height_mean,0.4321794750998127,0.4321794750998127
logistic_regression,num__visual_estimated_line_height_mean,0.4321794750998127,0.4321794750998127
logistic_regression,num__source_operator_count_mean,0.4319992228625724,0.4319992228625724
logistic_regression,num__source_line_length_std_mean,0.4195955660064224,0.4195955660064224
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.4060006688987803,0.4060006688987803
logistic_regression,num__source_literal_count_mean,-0.39342549772538976,0.39342549772538976
logistic_regression,num__source_halstead_distinct_operands_mean,-0.39214487664298764,0.39214487664298764
logistic_regression,num__source_loc_nonempty_max,-0.3920073429023545,0.3920073429023545
logistic_regression,num__source_avg_token_length_diff_abs,0.3792804163334986,0.3792804163334986
logistic_regression,num__source_indent_std_mean,0.3775268321037634,0.3775268321037634
logistic_regression,num__source_blank_line_count_diff_abs,-0.36894797369520915,0.36894797369520915
logistic_regression,num__source_halstead_vocabulary_mean,-0.3666845776625568,0.3666845776625568
logistic_regression,num__source_nesting_mean_mean,-0.36275953111709447,0.36275953111709447
logistic_regression,num__source_cyclomatic_estimate_mean,0.35658488009250033,0.35658488009250033
logistic_regression,num__source_indent_std_gold_minus_loser,0.3565576344581487,0.3565576344581487
logistic_regression,num__source_nesting_max_max,0.35529624010792504,0.35529624010792504
logistic_regression,num__source_identifier_unique_count_diff_abs,-0.348720703562995,0.348720703562995
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.3426295597735308,0.3426295597735308
logistic_regression,num__source_keyword_count_mean,0.3398906716148176,0.3398906716148176
logistic_regression,num__source_exception_handling_count_mean,-0.3354991440181566,0.3354991440181566
logistic_regression,num__visual_image_height_diff_abs,-0.3349575922189636,0.3349575922189636
logistic_regression,num__visual_code_bounding_box_height_diff_abs,-0.3349575922189636,0.3349575922189636
logistic_regression,num__visual_estimated_line_height_diff_abs,-0.3349575922189636,0.3349575922189636
logistic_regression,num__source_catch_count_max,0.330636403549868,0.330636403549868
logistic_regression,num__source_indent_max_mean,-0.3204166369809503,0.3204166369809503
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.3150581203876597,0.3150581203876597
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.3131701793478725,0.3131701793478725
logistic_regression,num__source_try_count_mean,0.3064164161699006,0.3064164161699006
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.30603370704286575,0.30603370704286575
logistic_regression,num__source_max_line_length_max,-0.30519357702493644,0.30519357702493644
logistic_regression,num__source_max_line_length_mean,-0.3015677876681165,0.3015677876681165
logistic_regression,num__source_identifier_unique_count_max,0.29904058439434034,0.29904058439434034
logistic_regression,num__visual_aspect_ratio_mean,0.2954719376208871,0.2954719376208871
logistic_regression,num__source_comment_line_count_gold_minus_loser,-0.2894935352304406,0.2894935352304406
logistic_regression,num__source_api_call_count_mean,-0.28825848867244475,0.28825848867244475
logistic_regression,num__visual_color_diversity_max,0.2742009267182774,0.2742009267182774
logistic_regression,num__source_identifier_count_mean,-0.2692524592952206,0.2692524592952206
logistic_regression,num__source_avg_line_length_max,0.2679051576470819,0.2679051576470819
logistic_regression,num__source_avg_nonempty_line_length_max,-0.2603243355119014,0.2603243355119014
logistic_regression,num__source_while_count_gold_minus_loser,-0.25554794899753425,0.25554794899753425
logistic_regression,num__source_comment_line_count_mean,-0.25325261956895534,0.25325261956895534
logistic_regression,num__source_blank_line_ratio_diff_abs,0.2527541403095298,0.2527541403095298
logistic_regression,num__source_for_count_diff_abs,-0.2507424904331633,0.2507424904331633
logistic_regression,num__source_method_like_count_max,-0.2506791506833599,0.2506791506833599
logistic_regression,num__source_comment_line_count_max,-0.24865081365719885,0.24865081365719885
logistic_regression,num__source_blank_line_ratio_mean,-0.24517107235319338,0.24517107235319338
logistic_regression,num__source_token_entropy_max,0.24374193661763116,0.24374193661763116
logistic_regression,num__visual_color_diversity_mean,0.24069182372941375,0.24069182372941375
logistic_regression,num__source_api_call_count_diff_abs,0.23918528774425363,0.23918528774425363
logistic_regression,num__source_method_like_count_diff_abs,-0.2381096647597647,0.2381096647597647
logistic_regression,num__source_catch_count_diff_abs,-0.23379214442852525,0.23379214442852525
logistic_regression,num__source_for_count_gold_minus_loser,0.23085417583732185,0.23085417583732185
logistic_regression,num__source_comment_line_count_diff_abs,-0.22854831950858043,0.22854831950858043
logistic_regression,num__source_max_line_length_diff_abs,-0.2263869486235625,0.2263869486235625
logistic_regression,num__source_line_length_std_max,0.2248579442672078,0.2248579442672078
logistic_regression,num__source_identifier_count_max,0.22203495009439625,0.22203495009439625
logistic_regression,num__source_avg_token_length_mean,-0.22122594769141257,0.22122594769141257
logistic_regression,num__source_halstead_distinct_operands_max,-0.22099470276086655,0.22099470276086655
logistic_regression,num__source_max_line_length_gold_minus_loser,0.2199743547015027,0.2199743547015027
logistic_regression,num__visual_non_background_pixel_density_max,0.21968819115381133,0.21968819115381133
logistic_regression,num__source_method_like_count_mean,-0.21813167266428643,0.21813167266428643
logistic_regression,num__source_operator_count_max,0.21749965340744817,0.21749965340744817
logistic_regression,num__source_avg_line_length_diff_abs,-0.2053736012347523,0.2053736012347523
logistic_regression,num__visual_aspect_ratio_max,0.20113131547387805,0.20113131547387805
logistic_regression,num__source_token_entropy_diff_abs,0.198592605496299,0.198592605496299
logistic_regression,num__source_token_count_gold_minus_loser,-0.1981573467672466,0.1981573467672466
logistic_regression,num__source_operator_count_diff_abs,-0.19542728907802995,0.19542728907802995
logistic_regression,num__source_nesting_mean_max,-0.19407418181304698,0.19407418181304698
logistic_regression,num__source_if_count_mean,0.18564939011523865,0.18564939011523865
logistic_regression,num__source_parenthesis_count_max,-0.1811552803226812,0.1811552803226812
logistic_regression,cat__difficulty_hard,0.18104941880516423,0.18104941880516423
logistic_regression,num__source_token_entropy_mean,0.17988691823135272,0.17988691823135272
logistic_regression,num__source_operator_count_gold_minus_loser,-0.17970668630923148,0.17970668630923148
logistic_regression,num__source_brace_count_max,-0.1757338464070106,0.1757338464070106
logistic_regression,num__source_line_length_std_diff_abs,-0.1743093625276324,0.1743093625276324
logistic_regression,num__visual_image_height_max,0.16728319893803303,0.16728319893803303
logistic_regression,num__visual_code_bounding_box_height_max,0.16728319893803303,0.16728319893803303
logistic_regression,num__visual_estimated_line_height_max,0.16728319893803303,0.16728319893803303
logistic_regression,num__source_exception_handling_count_gold_minus_loser,0.15967920708278735,0.15967920708278735
logistic_regression,num__source_cyclomatic_estimate_max,0.15648237294933418,0.15648237294933418
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.1552640913957251,0.1552640913957251
logistic_regression,num__source_loc_total_max,0.14970886082741974,0.14970886082741974
logistic_regression,num__source_nesting_mean_diff_abs,0.14946244934610342,0.14946244934610342
logistic_regression,num__visual_color_diversity_diff_abs,0.14706974558901312,0.14706974558901312
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,0.14592698454415698,0.14592698454415698
logistic_regression,num__source_exception_handling_count_diff_abs,0.14388622102652732,0.14388622102652732
logistic_regression,num__source_catch_count_gold_minus_loser,0.14245434664784853,0.14245434664784853
logistic_regression,num__source_switch_count_mean,0.1420227146939516,0.1420227146939516
logistic_regression,num__source_halstead_volume_max,-0.13816770001906434,0.13816770001906434
logistic_regression,num__source_avg_identifier_length_max,-0.13673516785453166,0.13673516785453166
logistic_regression,num__source_indent_mean_diff_abs,-0.13491008524128079,0.13491008524128079
logistic_regression,num__source_halstead_volume_mean,-0.13296066094324768,0.13296066094324768
logistic_regression,num__source_try_count_max,-0.13212777995019034,0.13212777995019034
logistic_regression,cat__difficulty_easy,-0.13203190327500736,0.13203190327500736
logistic_regression,num__visual_clutter_score_max,-0.1298030499308642,0.1298030499308642
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.12905982130197347,0.12905982130197347
logistic_regression,num__source_avg_identifier_length_mean,-0.12842422425791247,0.12842422425791247
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.126431030908592,0.126431030908592
logistic_regression,num__source_blank_line_count_max,-0.1261728067926145,0.1261728067926145
logistic_regression,num__visual_non_background_pixel_density_diff_abs,0.12419243175138843,0.12419243175138843
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,0.12419243175138843,0.12419243175138843
logistic_regression,num__source_token_count_mean,0.1225486390879179,0.1225486390879179
logistic_regression,num__visual_clutter_score_mean,0.12188129276994082,0.12188129276994082
logistic_regression,num__source_line_length_std_gold_minus_loser,0.11647072345610338,0.11647072345610338
logistic_regression,num__source_avg_identifier_length_diff_abs,-0.11185874221730123,0.11185874221730123
logistic_regression,num__source_exception_handling_count_max,-0.10973071867531678,0.10973071867531678
logistic_regression,num__source_halstead_volume_diff_abs,-0.10749715719826122,0.10749715719826122
logistic_regression,num__visual_image_width_mean,-0.10570067006817026,0.10570067006817026
logistic_regression,num__visual_code_bounding_box_width_mean,-0.10570067006817026,0.10570067006817026
logistic_regression,num__visual_line_length_mean_mean,-0.10570067006817026,0.10570067006817026
logistic_regression,num__visual_line_length_max_mean,-0.10570067006817026,0.10570067006817026
logistic_regression,num__source_for_count_max,-0.10393154234951654,0.10393154234951654
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,-0.10010967265776467,0.10010967265776467
logistic_regression,num__source_halstead_length_mean,0.09758533019793433,0.09758533019793433
logistic_regression,num__source_while_count_max,0.09035909093653158,0.09035909093653158
logistic_regression,num__source_indent_mean_mean,0.08474997343374635,0.08474997343374635
logistic_regression,num__visual_contrast_score_diff_abs,-0.08364421114955067,0.08364421114955067
logistic_regression,num__source_if_count_max,0.08319536179096004,0.08319536179096004
logistic_regression,num__source_switch_count_max,0.08046153472611409,0.08046153472611409
logistic_regression,num__visual_image_width_gold_minus_loser,0.07395622859980332,0.07395622859980332
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.07395622859980332,0.07395622859980332
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.07395622859980332,0.07395622859980332
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.07395622859980332,0.07395622859980332
logistic_regression,num__source_token_count_diff_abs,-0.07024515389266424,0.07024515389266424
logistic_regression,num__source_comment_line_ratio_diff_abs,-0.06962525638439344,0.06962525638439344
logistic_regression,num__source_blank_line_ratio_max,-0.0693521521216146,0.0693521521216146
logistic_regression,num__source_if_count_gold_minus_loser,0.06847719220432714,0.06847719220432714
logistic_regression,num__source_api_call_count_max,-0.06803973795375873,0.06803973795375873
logistic_regression,num__source_literal_count_max,0.06725064361162637,0.06725064361162637
