pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,training_setting,input_modality
full_rq0_seed42__rq0_0087__rq0_0120,rq0_0087,rq0_0120,Buse,Dorn,Buse,Dorn,1.5985448661286332,1.8349727680606496,1.5985448661286332,1.8349727680606496,0.2364279019320163,hard,rq0_0120,human_score_z_within_dataset,0.5940859927807194,0.6814008363044358,rq0_0120,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0087__rq0_0126,rq0_0087,rq0_0126,Buse,Dorn,Buse,Dorn,1.5985448661286332,1.223622724045606,1.5985448661286332,1.223622724045606,0.3749221420830273,hard,rq0_0087,human_score_z_within_dataset,0.5940859927807194,0.5990589766342562,rq0_0126,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0087__rq0_0221,rq0_0087,rq0_0221,Buse,Scalabrino,Buse,Scalabrino,1.5985448661286332,1.8092153544656928,1.5985448661286332,1.8092153544656928,0.2106704883370596,hard,rq0_0221,human_score_z_within_dataset,0.5940859927807194,0.677555891431714,rq0_0221,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0087__rq0_0306,rq0_0087,rq0_0306,Buse,Scalabrino,Buse,Scalabrino,1.5985448661286332,1.2646942283643683,1.5985448661286332,1.2646942283643683,0.3338506377642649,hard,rq0_0087,human_score_z_within_dataset,0.5940859927807194,0.5535707782886297,rq0_0087,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0100,rq0_0088,rq0_0100,Buse,Dorn,Buse,Dorn,0.11053343183166,-0.2450761344070205,0.11053343183166,-0.2450761344070205,0.3556095662386805,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.4776455872136974,rq0_0100,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0143,rq0_0088,rq0_0143,Buse,Dorn,Buse,Dorn,0.11053343183166,0.458548544230568,0.11053343183166,0.458548544230568,0.348015112398908,hard,rq0_0143,human_score_z_within_dataset,0.47728639283481433,0.6815376971230238,rq0_0143,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0148,rq0_0088,rq0_0148,Buse,Dorn,Buse,Dorn,0.11053343183166,-0.1390436223618795,0.11053343183166,-0.1390436223618795,0.2495770541935395,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.5825000505184091,rq0_0148,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0191,rq0_0088,rq0_0191,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,0.297895539737491,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.5049991420633114,rq0_0191,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0200,rq0_0088,rq0_0200,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,0.297895539737491,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.20460853898855325,rq0_0088,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0213,rq0_0088,rq0_0213,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,-0.368869149939606,0.11053343183166,-0.368869149939606,0.479402581771266,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.06132646250422624,rq0_0088,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0258,rq0_0088,rq0_0258,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,-0.187362107905831,0.11053343183166,-0.187362107905831,0.297895539737491,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,0.21464935357291243,rq0_0088,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0270,rq0_0088,rq0_0270,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,0.2466255863638332,hard,rq0_0270,human_score_z_within_dataset,0.47728639283481433,0.5167835060200131,rq0_0270,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0272,rq0_0088,rq0_0272,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,0.2466255863638332,hard,rq0_0272,human_score_z_within_dataset,0.47728639283481433,0.29249211178705364,rq0_0088,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0299,rq0_0088,rq0_0299,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,0.3571590181954932,0.11053343183166,0.3571590181954932,0.2466255863638332,hard,rq0_0299,human_score_z_within_dataset,0.47728639283481433,0.19823248896917964,rq0_0088,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0088__rq0_0301,rq0_0088,rq0_0301,Buse,Scalabrino,Buse,Scalabrino,0.11053343183166,-0.368869149939606,0.11053343183166,-0.368869149939606,0.479402581771266,hard,rq0_0088,human_score_z_within_dataset,0.47728639283481433,4.84251396884422e-06,rq0_0088,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0089__rq0_0145,rq0_0089,rq0_0145,Buse,Dorn,Buse,Dorn,-1.9042077137208784,-1.5143164276989332,-1.9042077137208784,-1.5143164276989332,0.3898912860219452,hard,rq0_0145,human_score_z_within_dataset,0.6729100623361313,0.7958850773905831,rq0_0145,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0089__rq0_0283,rq0_0089,rq0_0283,Buse,Scalabrino,Buse,Scalabrino,-1.9042077137208784,-1.457911402142256,-1.9042077137208784,-1.457911402142256,0.4462963115786225,hard,rq0_0283,human_score_z_within_dataset,0.6729100623361313,0.09516433049020823,rq0_0089,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0090__rq0_0121,rq0_0090,rq0_0121,Buse,Dorn,Buse,Dorn,0.1237016746130502,-0.3510012096653474,0.1237016746130502,-0.3510012096653474,0.4747028842783976,hard,rq0_0090,human_score_z_within_dataset,0.6438437651060763,0.7703631804885305,rq0_0121,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0090__rq0_0205,rq0_0090,rq0_0205,Buse,Scalabrino,Buse,Scalabrino,0.1237016746130502,0.5386660602292682,0.1237016746130502,0.5386660602292682,0.414964385616218,hard,rq0_0205,human_score_z_within_dataset,0.6438437651060763,0.636599414811815,rq0_0090,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0090__rq0_0240,rq0_0090,rq0_0240,Buse,Scalabrino,Buse,Scalabrino,0.1237016746130502,0.3571590181954932,0.1237016746130502,0.3571590181954932,0.233457343582443,hard,rq0_0240,human_score_z_within_dataset,0.6438437651060763,0.48210999734121285,rq0_0090,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0091__rq0_0292,rq0_0091,rq0_0292,Buse,Scalabrino,Buse,Scalabrino,-1.482823944716426,-1.2764043601084811,-1.482823944716426,-1.2764043601084811,0.2064195846079448,hard,rq0_0292,human_score_z_within_dataset,0.5201260950468759,0.08210758559127011,rq0_0091,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0091__rq0_0294,rq0_0091,rq0_0294,Buse,Scalabrino,Buse,Scalabrino,-1.482823944716426,-1.8209254862098048,-1.482823944716426,-1.8209254862098048,0.3381015414933792,hard,rq0_0091,human_score_z_within_dataset,0.5201260950468759,0.10629701254337959,rq0_0091,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0092__rq0_0146,rq0_0092,rq0_0146,Buse,Dorn,Buse,Dorn,1.256170553812516,0.7857782072451989,1.256170553812516,0.7857782072451989,0.4703923465673172,hard,rq0_0092,human_score_z_within_dataset,0.7218240678398464,0.7901164894644883,rq0_0146,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0092__rq0_0222,rq0_0092,rq0_0222,Buse,Scalabrino,Buse,Scalabrino,1.256170553812516,0.9016801442968184,1.256170553812516,0.9016801442968184,0.3544904095156976,hard,rq0_0092,human_score_z_within_dataset,0.7218240678398464,0.303038438889962,rq0_0092,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0136,rq0_0093,rq0_0136,Buse,Dorn,Buse,Dorn,-0.1528314237961226,0.2228713018826735,-0.1528314237961226,0.2228713018826735,0.3757027256787961,hard,rq0_0136,human_score_z_within_dataset,0.557308369839304,0.44465566080994656,rq0_0093,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0139,rq0_0093,rq0_0139,Buse,Dorn,Buse,Dorn,-0.1528314237961226,-0.5473755793904456,-0.1528314237961226,-0.5473755793904456,0.394544155594323,hard,rq0_0093,human_score_z_within_dataset,0.557308369839304,0.6850160783750884,rq0_0139,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0186,rq0_0093,rq0_0186,Buse,Dorn,Buse,Dorn,-0.1528314237961226,-0.4477257891801303,-0.1528314237961226,-0.4477257891801303,0.2948943653840077,hard,rq0_0093,human_score_z_within_dataset,0.557308369839304,0.7183755321233727,rq0_0186,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0210,rq0_0093,rq0_0210,Buse,Scalabrino,Buse,Scalabrino,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,0.3284833999578408,hard,rq0_0210,human_score_z_within_dataset,0.557308369839304,0.31904940399597703,rq0_0093,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0241,rq0_0093,rq0_0241,Buse,Scalabrino,Buse,Scalabrino,-0.1528314237961226,-0.5503761919733818,-0.1528314237961226,-0.5503761919733818,0.3975447681772592,hard,rq0_0093,human_score_z_within_dataset,0.557308369839304,0.3693945407116369,rq0_0093,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0305,rq0_0093,rq0_0305,Buse,Scalabrino,Buse,Scalabrino,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,0.3284833999578408,hard,rq0_0305,human_score_z_within_dataset,0.557308369839304,0.4906206304500538,rq0_0093,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0093__rq0_0307,rq0_0093,rq0_0307,Buse,Scalabrino,Buse,Scalabrino,-0.1528314237961226,0.1756519761617182,-0.1528314237961226,0.1756519761617182,0.3284833999578408,hard,rq0_0307,human_score_z_within_dataset,0.557308369839304,0.34445762481530245,rq0_0093,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0126,rq0_0094,rq0_0126,Buse,Dorn,Buse,Dorn,0.8347867848080629,1.223622724045606,0.8347867848080629,1.223622724045606,0.388835939237543,hard,rq0_0126,human_score_z_within_dataset,0.7141516913693603,0.5990589766342562,rq0_0094,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0133,rq0_0094,rq0_0133,Buse,Dorn,Buse,Dorn,0.8347867848080629,0.4328429364601818,0.8347867848080629,0.4328429364601818,0.4019438483478811,hard,rq0_0094,human_score_z_within_dataset,0.7141516913693603,0.4631852785458223,rq0_0094,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0154,rq0_0094,rq0_0154,Buse,Dorn,Buse,Dorn,0.8347867848080629,1.1128114454273683,0.8347867848080629,1.1128114454273683,0.2780246606193054,hard,rq0_0154,human_score_z_within_dataset,0.7141516913693603,0.7013889390935186,rq0_0094,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0161,rq0_0094,rq0_0161,Buse,Dorn,Buse,Dorn,0.8347867848080629,1.0912844775320143,0.8347867848080629,1.0912844775320143,0.2564976927239514,hard,rq0_0161,human_score_z_within_dataset,0.7141516913693603,0.40061059365620727,rq0_0094,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0204,rq0_0094,rq0_0204,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,0.5386660602292682,0.8347867848080629,0.5386660602292682,0.2961207245787947,hard,rq0_0094,human_score_z_within_dataset,0.7141516913693603,0.48052227678715087,rq0_0094,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0252,rq0_0094,rq0_0252,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,0.4776277666125696,hard,rq0_0094,human_score_z_within_dataset,0.7141516913693603,0.5358137601756913,rq0_0094,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0270,rq0_0094,rq0_0270,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,0.4776277666125696,hard,rq0_0094,human_score_z_within_dataset,0.7141516913693603,0.5167835060200131,rq0_0094,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0272,rq0_0094,rq0_0272,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,0.3571590181954932,0.8347867848080629,0.3571590181954932,0.4776277666125696,hard,rq0_0094,human_score_z_within_dataset,0.7141516913693603,0.29249211178705364,rq0_0094,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0094__rq0_0290,rq0_0094,rq0_0290,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,1.0831871863305926,0.8347867848080629,1.0831871863305926,0.2484004015225297,hard,rq0_0290,human_score_z_within_dataset,0.7141516913693603,0.7256684736450592,rq0_0290,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0132,rq0_0095,rq0_0132,Buse,Dorn,Buse,Dorn,-0.6005516783633533,-0.3048185844162018,-0.6005516783633533,-0.3048185844162018,0.2957330939471515,hard,rq0_0132,human_score_z_within_dataset,0.5498770545075063,0.807186331721193,rq0_0132,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0171,rq0_0095,rq0_0171,Buse,Dorn,Buse,Dorn,-0.6005516783633533,-0.968442593926736,-0.6005516783633533,-0.968442593926736,0.3678909155633827,hard,rq0_0095,human_score_z_within_dataset,0.5498770545075063,0.5110165612610278,rq0_0095,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0233,rq0_0095,rq0_0233,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-0.368869149939606,-0.6005516783633533,-0.368869149939606,0.2316825284237473,hard,rq0_0233,human_score_z_within_dataset,0.5498770545075063,0.14474101542164908,rq0_0095,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0303,rq0_0095,rq0_0303,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-0.187362107905831,-0.6005516783633533,-0.187362107905831,0.4131895704575223,hard,rq0_0303,human_score_z_within_dataset,0.5498770545075063,0.1429646714306824,rq0_0095,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0308,rq0_0095,rq0_0308,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-0.9133902760409311,-0.6005516783633533,-0.9133902760409311,0.3128385976775778,hard,rq0_0095,human_score_z_within_dataset,0.5498770545075063,0.3408258173769888,rq0_0095,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0095__rq0_0312,rq0_0095,rq0_0312,Buse,Scalabrino,Buse,Scalabrino,-0.6005516783633533,-1.094897318074706,-0.6005516783633533,-1.094897318074706,0.4943456397113526,hard,rq0_0095,human_score_z_within_dataset,0.5498770545075063,0.16718678294275574,rq0_0095,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0096__rq0_0165,rq0_0096,rq0_0165,Buse,Dorn,Buse,Dorn,-0.4425327649866841,0.0230426766784883,-0.4425327649866841,0.0230426766784883,0.4655754416651724,hard,rq0_0165,human_score_z_within_dataset,0.7335373951563837,0.6914201277868257,rq0_0096,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0096__rq0_0172,rq0_0096,rq0_0172,Buse,Dorn,Buse,Dorn,-0.4425327649866841,-0.0101254468952089,-0.4425327649866841,-0.0101254468952089,0.4324073180914752,hard,rq0_0172,human_score_z_within_dataset,0.7335373951563837,0.7852606883995065,rq0_0172,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0096__rq0_0198,rq0_0096,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,-0.4425327649866841,-0.731883234007156,-0.4425327649866841,-0.731883234007156,0.2893504690204719,hard,rq0_0096,human_score_z_within_dataset,0.7335373951563837,0.3169046374033357,rq0_0096,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0096__rq0_0229,rq0_0096,rq0_0229,Buse,Scalabrino,Buse,Scalabrino,-0.4425327649866841,-0.0058550658720567,-0.4425327649866841,-0.0058550658720567,0.4366776991146274,hard,rq0_0229,human_score_z_within_dataset,0.7335373951563837,0.5347118847929637,rq0_0096,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0162,rq0_0097,rq0_0162,Buse,Dorn,Buse,Dorn,-0.5215422216750187,-0.1644681581344376,-0.5215422216750187,-0.1644681581344376,0.3570740635405811,hard,rq0_0162,human_score_z_within_dataset,0.6694414619171747,0.7758706188872925,rq0_0162,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0167,rq0_0097,rq0_0167,Buse,Dorn,Buse,Dorn,-0.5215422216750187,-0.0796072044121084,-0.5215422216750187,-0.0796072044121084,0.4419350172629103,hard,rq0_0167,human_score_z_within_dataset,0.6694414619171747,0.8706441837607768,rq0_0167,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0247,rq0_0097,rq0_0247,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,0.2103410123321373,hard,rq0_0097,human_score_z_within_dataset,0.6694414619171747,0.4442310391626385,rq0_0097,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0262,rq0_0097,rq0_0262,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.187362107905831,-0.5215422216750187,-0.187362107905831,0.3341801137691877,hard,rq0_0262,human_score_z_within_dataset,0.6694414619171747,0.39002956123745736,rq0_0097,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0274,rq0_0097,rq0_0274,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,0.2103410123321373,hard,rq0_0097,human_score_z_within_dataset,0.6694414619171747,0.5738917426558569,rq0_0097,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0277,rq0_0097,rq0_0277,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.9133902760409311,-0.5215422216750187,-0.9133902760409311,0.3918480543659124,hard,rq0_0097,human_score_z_within_dataset,0.6694414619171747,0.3698308977059381,rq0_0097,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0097__rq0_0293,rq0_0097,rq0_0293,Buse,Scalabrino,Buse,Scalabrino,-0.5215422216750187,-0.731883234007156,-0.5215422216750187,-0.731883234007156,0.2103410123321373,hard,rq0_0097,human_score_z_within_dataset,0.6694414619171747,0.8136691977272144,rq0_0293,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0126,rq0_0099,rq0_0126,Dorn,Dorn,Dorn,Dorn,0.739520701811303,1.223622724045606,0.739520701811303,1.223622724045606,0.4841020222343029,hard,rq0_0126,human_score_z_within_dataset,0.732329111642696,0.5990589766342562,rq0_0099,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0143,rq0_0099,rq0_0143,Dorn,Dorn,Dorn,Dorn,0.739520701811303,0.458548544230568,0.739520701811303,0.458548544230568,0.280972157580735,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.6815376971230238,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0156,rq0_0099,rq0_0156,Dorn,Dorn,Dorn,Dorn,0.739520701811303,0.2481840599881421,0.739520701811303,0.2481840599881421,0.4913366418231609,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.5633972717893814,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0176,rq0_0099,rq0_0176,Dorn,Dorn,Dorn,Dorn,0.739520701811303,0.3222774601875363,0.739520701811303,0.3222774601875363,0.4172432416237667,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.5205800256795484,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0177,rq0_0099,rq0_0177,Dorn,Dorn,Dorn,Dorn,0.739520701811303,0.9976907579158094,0.739520701811303,0.9976907579158094,0.2581700561045064,hard,rq0_0177,human_score_z_within_dataset,0.732329111642696,0.407503897757134,rq0_0099,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0199,rq0_0099,rq0_0199,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,0.2008546415820348,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.7221365788806737,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0204,rq0_0099,rq0_0204,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,0.2008546415820348,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.48052227678715087,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0234,rq0_0099,rq0_0234,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,0.5386660602292682,0.739520701811303,0.5386660602292682,0.2008546415820348,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.29399836075587465,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0099__rq0_0257,rq0_0099,rq0_0257,Dorn,Scalabrino,Dorn,Scalabrino,0.739520701811303,0.3571590181954932,0.739520701811303,0.3571590181954932,0.3823616836158098,hard,rq0_0099,human_score_z_within_dataset,0.732329111642696,0.3752203819346519,rq0_0099,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0136,rq0_0100,rq0_0136,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,0.2228713018826735,-0.2450761344070205,0.2228713018826735,0.467947436289694,hard,rq0_0136,human_score_z_within_dataset,0.4776455872136974,0.44465566080994656,rq0_0100,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0169,rq0_0100,rq0_0169,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-0.0064595735026999,-0.2450761344070205,-0.0064595735026999,0.2386165609043206,hard,rq0_0169,human_score_z_within_dataset,0.4776455872136974,0.5281777940473256,rq0_0169,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0172,rq0_0100,rq0_0172,Dorn,Dorn,Dorn,Dorn,-0.2450761344070205,-0.0101254468952089,-0.2450761344070205,-0.0101254468952089,0.2349506875118116,hard,rq0_0172,human_score_z_within_dataset,0.4776455872136974,0.7852606883995065,rq0_0172,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0212,rq0_0100,rq0_0212,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,-0.0058550658720567,-0.2450761344070205,-0.0058550658720567,0.2392210685349638,hard,rq0_0212,human_score_z_within_dataset,0.4776455872136974,0.10225776394079107,rq0_0100,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0219,rq0_0100,rq0_0219,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.1756519761617182,-0.2450761344070205,0.1756519761617182,0.4207281105687387,hard,rq0_0219,human_score_z_within_dataset,0.4776455872136974,0.36577434035326906,rq0_0100,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0100__rq0_0238,rq0_0100,rq0_0238,Dorn,Scalabrino,Dorn,Scalabrino,-0.2450761344070205,0.1756519761617182,-0.2450761344070205,0.1756519761617182,0.4207281105687387,hard,rq0_0238,human_score_z_within_dataset,0.4776455872136974,0.2122119174654935,rq0_0100,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0121,rq0_0101,rq0_0121,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,-0.3510012096653474,-0.5948447330311896,-0.3510012096653474,0.2438435233658421,hard,rq0_0121,human_score_z_within_dataset,0.43313654367326615,0.7703631804885305,rq0_0121,True,True,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0171,rq0_0101,rq0_0171,Dorn,Dorn,Dorn,Dorn,-0.5948447330311896,-0.968442593926736,-0.5948447330311896,-0.968442593926736,0.3735978608955465,hard,rq0_0101,human_score_z_within_dataset,0.43313654367326615,0.5110165612610278,rq0_0171,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0201,rq0_0101,rq0_0201,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,-0.187362107905831,-0.5948447330311896,-0.187362107905831,0.4074826251253586,hard,rq0_0201,human_score_z_within_dataset,0.43313654367326615,0.1295652694748797,rq0_0101,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0101__rq0_0301,rq0_0101,rq0_0301,Dorn,Scalabrino,Dorn,Scalabrino,-0.5948447330311896,-0.368869149939606,-0.5948447330311896,-0.368869149939606,0.2259755830915835,hard,rq0_0301,human_score_z_within_dataset,0.43313654367326615,4.84251396884422e-06,rq0_0101,True,False,Logistic Regression,canonical_classical_feature,supervised,features
full_rq0_seed42__rq0_0102__rq0_0133,rq0_0102,rq0_0133,Dorn,Dorn,Dorn,Dorn,0.6617131359263368,0.4328429364601818,0.6617131359263368,0.4328429364601818,0.228870199466155,hard,rq0_0102,human_score_z_within_dataset,0.7994536090439739,0.4631852785458223,rq0_0102,True,True,Logistic Regression,canonical_classical_feature,supervised,features
