feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,rq0_id,dataset_name
12.0,10.0,0.16666666666666666,0.4166666666666667,26.833333333333332,32.2,71.0,57.0,4.0701754385964914,4.862991548986772,24.0,18.0,7.708333333333333,4.0,29.0,0.0,6.4,12.0,2.4166091947189146,0.5,2.0,1.0,12.0,18.0,30.0,53.0,260.0652015672515,rq0_0090,Buse
13.0,12.0,0.07692307692307693,0.0,33.07692307692308,35.833333333333336,69.0,82.0,4.2926829268292686,4.61293432137465,24.0,16.0,9.0,10.0,47.0,1.0,17.333333333333332,28.0,5.497474167490215,2.0833333333333335,4.0,5.0,12.0,17.0,29.0,72.0,349.77463164918515,rq0_0091,Buse
8.0,4.0,0.5,0.0,13.125,26.25,33.0,29.0,1.8275862068965518,3.7362801326109922,12.0,7.0,2.8333333333333335,1.0,16.0,0.0,10.0,12.0,2.0,0.5,1.0,2.0,7.0,7.0,14.0,28.0,106.60593781761291,rq0_0092,Buse
5.0,3.0,0.4,0.0,37.2,62.0,86.0,27.0,5.888888888888889,3.5417435206018584,11.0,9.0,13.0,0.0,16.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,5.0,9.0,14.0,27.0,102.79858289555531,rq0_0093,Buse
11.0,9.0,0.18181818181818182,0.45454545454545453,25.0,30.555555555555557,50.0,59.0,3.3728813559322033,4.73392376951748,22.0,18.0,6.5,5.0,32.0,0.0,5.777777777777778,8.0,1.617802197617893,0.3333333333333333,1.0,1.0,10.0,18.0,28.0,54.0,259.5971657911106,rq0_0094,Buse
10.0,8.0,0.2,0.0,38.9,48.625,96.0,65.0,4.553846153846154,4.503459259902292,20.0,15.0,9.0,4.0,36.0,5.0,9.5,16.0,3.427827300200522,1.375,3.0,1.0,8.0,20.0,28.0,61.0,293.24865024551383,rq0_0095,Buse
5.0,4.0,0.2,0.0,35.8,44.75,69.0,49.0,3.163265306122449,4.076259272987572,18.0,11.0,6.555555555555555,3.0,27.0,1.0,13.0,16.0,1.7320508075688772,0.0,0.0,2.0,7.0,12.0,19.0,46.0,195.40466561840492,rq0_0096,Buse
13.0,9.0,0.3076923076923077,0.0,32.84615384615385,47.44444444444444,73.0,74.0,3.891891891891892,4.281852568987929,29.0,13.0,7.586206896551724,3.0,40.0,2.0,12.444444444444445,16.0,3.4995590551163605,0.2222222222222222,1.0,2.0,9.0,15.0,24.0,71.0,325.5323375512021,rq0_0097,Buse
9.0,8.0,0.1111111111111111,0.0,57.111111111111114,64.25,118.0,96.0,4.03125,4.761989373730119,29.0,20.0,7.9655172413793105,8.0,56.0,3.0,12.5,20.0,5.07444578254611,2.125,4.0,4.0,13.0,23.0,36.0,88.0,454.9534001269235,rq0_0098,Buse
51.0,40.0,0.21568627450980393,0.0,16.58823529411765,21.15,53.0,177.0,3.9322033898305087,4.775075026836983,52.0,29.0,9.596153846153847,21.0,103.0,1.0,9.4,16.0,3.1685959035509716,0.85,3.0,7.0,10.0,30.0,40.0,156.0,830.2207828024285,rq0_0099,Dorn
51.0,39.0,0.23529411764705882,0.0,27.49019607843137,35.94871794871795,70.0,219.0,5.493150684931507,5.1442953649310095,75.0,37.0,10.36,11.0,123.0,10.0,13.435897435897436,28.0,5.082876592149279,1.1538461538461537,4.0,7.0,12.0,45.0,57.0,208.0,1213.2411229462662,rq0_0100,Dorn
11.0,8.0,0.2727272727272727,0.0,35.09090909090909,48.25,112.0,46.0,7.717391304347826,4.176297424512728,15.0,9.0,18.133333333333333,5.0,25.0,1.0,6.0,8.0,2.0,0.5,1.0,1.0,8.0,10.0,18.0,41.0,170.9669250591348,rq0_0101,Dorn
11.0,9.0,0.18181818181818182,0.0,11.181818181818182,13.666666666666666,42.0,31.0,2.806451612903226,3.897587036123537,6.0,6.0,6.333333333333333,4.0,19.0,2.0,13.333333333333334,20.0,3.265986323710904,0.4444444444444444,2.0,3.0,6.0,8.0,14.0,27.0,102.79858289555531,rq0_0102,Dorn
51.0,39.0,0.23529411764705882,0.0392156862745098,40.11764705882353,51.84615384615385,221.0,351.0,5.205128205128205,5.434414930690811,134.0,62.0,9.380597014925373,24.0,179.0,14.0,9.64102564102564,24.0,4.22135705174496,1.358974358974359,5.0,3.0,12.0,75.0,87.0,327.0,2106.842523142534,rq0_0103,Dorn
51.0,43.0,0.1568627450980392,0.09803921568627451,16.607843137254903,19.697674418604652,71.0,166.0,4.066265060240964,5.016366170555346,38.0,21.0,10.263157894736842,19.0,92.0,17.0,8.930232558139535,24.0,5.6461361508813095,0.7906976744186046,2.0,1.0,14.0,32.0,46.0,147.0,811.963607540381,rq0_0104,Dorn
11.0,8.0,0.2727272727272727,0.0,15.545454545454545,21.375,63.0,39.0,3.717948717948718,4.1385033482673625,10.0,7.0,7.6,7.0,21.0,1.0,7.0,12.0,2.6457513110645907,0.25,1.0,2.0,7.0,8.0,15.0,32.0,125.0204990594726,rq0_0105,Dorn
51.0,40.0,0.21568627450980393,0.0,21.666666666666668,27.625,71.0,208.0,4.451923076923077,5.0827285992199,75.0,42.0,8.693333333333333,20.0,111.0,2.0,12.1,20.0,3.948417404479927,1.525,4.0,7.0,10.0,43.0,53.0,188.0,1076.8490454578814,rq0_0106,Dorn
31.0,27.0,0.12903225806451613,0.0,18.93548387096774,21.62962962962963,56.0,130.0,3.7153846153846155,4.6203109276915875,45.0,15.0,8.4,6.0,74.0,5.0,10.37037037037037,16.0,2.4966369698300324,0.5925925925925926,2.0,4.0,12.0,18.0,30.0,124.0,608.4544338554563,rq0_0107,Dorn
31.0,17.0,0.45161290322580644,0.06451612903225806,19.967741935483872,30.529411764705884,76.0,116.0,2.956896551724138,5.0120041633782035,42.0,23.0,5.904761904761905,8.0,61.0,5.0,8.0,8.0,0.0,0.5882352941176471,2.0,5.0,13.0,27.0,40.0,108.0,574.7682342478352,rq0_0108,Dorn
51.0,38.0,0.2549019607843137,0.0,24.372549019607842,32.71052631578947,71.0,244.0,4.479508196721311,4.578972949384207,68.0,24.0,9.382352941176471,28.0,144.0,4.0,8.947368421052632,16.0,3.831636783831852,1.1842105263157894,3.0,9.0,12.0,25.0,37.0,216.0,1125.2419269758532,rq0_0109,Dorn
11.0,9.0,0.18181818181818182,0.0,7.818181818181818,9.444444444444445,32.0,21.0,2.9047619047619047,3.7256507561120937,7.0,6.0,5.285714285714286,2.0,12.0,0.0,7.555555555555555,16.0,3.9752319599996264,0.1111111111111111,1.0,1.0,7.0,6.0,13.0,19.0,70.30835464468075,rq0_0110,Dorn
10.0,8.0,0.2,0.4,19.0,23.5,57.0,33.0,4.515151515151516,4.063650847340264,19.0,13.0,6.684210526315789,2.0,12.0,0.0,4.375,8.0,2.1758618981911515,0.0,0.0,1.0,5.0,13.0,18.0,31.0,129.26767504471167,rq0_0111,Dorn
31.0,22.0,0.2903225806451613,0.0967741935483871,21.967741935483872,30.954545454545453,62.0,146.0,3.9863013698630136,5.203054826574153,56.0,29.0,7.571428571428571,16.0,74.0,0.0,8.636363636363637,20.0,5.56405227203613,1.6818181818181819,4.0,3.0,14.0,29.0,43.0,130.0,705.4144181112728,rq0_0112,Dorn
49.0,42.0,0.14285714285714285,0.30612244897959184,28.3265306122449,33.04761904761905,75.0,233.0,3.8540772532188843,5.437824915313771,111.0,51.0,6.108108108108108,23.0,99.0,0.0,9.333333333333334,40.0,12.82977687269637,1.0952380952380953,3.0,2.0,11.0,51.0,62.0,210.0,1250.3812251812437,rq0_0113,Dorn
30.0,17.0,0.43333333333333335,0.1,28.4,47.64705882352941,92.0,146.0,4.780821917808219,4.976103619547731,54.0,29.0,9.555555555555555,14.0,75.0,3.0,4.823529411764706,8.0,3.416831936813555,1.1176470588235294,2.0,1.0,12.0,32.0,44.0,132.0,720.6449736601232,rq0_0114,Dorn
11.0,9.0,0.18181818181818182,0.0,14.090909090909092,17.22222222222222,55.0,29.0,4.0,3.8234982365068824,6.0,6.0,6.333333333333333,3.0,18.0,2.0,15.11111111111111,28.0,5.586580039989571,0.1111111111111111,1.0,3.0,6.0,8.0,14.0,26.0,98.99122797349771,rq0_0115,Dorn
51.0,39.0,0.23529411764705882,0.3137254901960784,28.568627450980394,37.35897435897436,80.0,278.0,4.640287769784172,6.186293723362446,150.0,96.0,7.013333333333334,18.0,106.0,4.0,2.923076923076923,12.0,3.205640984621948,0.5641025641025641,2.0,1.0,13.0,100.0,113.0,260.0,1773.2465302279488,rq0_0116,Dorn
11.0,8.0,0.2727272727272727,0.45454545454545453,16.0,21.75,87.0,39.0,3.4871794871794872,4.631305423879506,18.0,17.0,5.666666666666667,4.0,16.0,1.0,6.5,8.0,1.9364916731037085,0.0,0.0,1.0,7.0,18.0,25.0,35.0,162.53496664211536,rq0_0117,Dorn
51.0,38.0,0.2549019607843137,0.0,27.176470588235293,36.473684210526315,69.0,215.0,5.702325581395349,5.058874528845052,39.0,17.0,10.692307692307692,14.0,122.0,40.0,10.421052631578947,16.0,2.6816293058646306,0.7894736842105263,2.0,1.0,10.0,55.0,65.0,201.0,1210.4959304187194,rq0_0118,Dorn
10.0,6.0,0.4,0.0,15.0,25.0,51.0,30.0,4.6,4.123231428797621,11.0,11.0,8.454545454545455,5.0,14.0,0.0,1.0,3.0,1.4142135623730951,0.3333333333333333,1.0,1.0,6.0,11.0,17.0,25.0,102.18657103125848,rq0_0119,Dorn
11.0,7.0,0.36363636363636365,0.0,18.545454545454547,29.142857142857142,61.0,29.0,5.758620689655173,4.004364184708142,6.0,6.0,9.833333333333334,2.0,17.0,4.0,18.857142857142858,24.0,2.799416848895061,0.2857142857142857,1.0,2.0,8.0,9.0,17.0,27.0,110.36149671375915,rq0_0120,Dorn
31.0,26.0,0.16129032258064516,0.6774193548387096,23.70967741935484,28.26923076923077,62.0,148.0,4.047297297297297,4.628069976125961,72.0,24.0,6.041666666666667,24.0,52.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,24.0,30.0,124.0,608.4544338554563,rq0_0121,Dorn
31.0,23.0,0.25806451612903225,0.0,24.258064516129032,32.69565217391305,71.0,147.0,4.45578231292517,4.760503030895915,46.0,29.0,10.782608695652174,20.0,81.0,0.0,8.869565217391305,16.0,3.327152429514607,0.9130434782608695,2.0,5.0,11.0,29.0,40.0,127.0,675.8848680506951,rq0_0122,Dorn
11.0,8.0,0.2727272727272727,0.0,16.454545454545453,22.625,49.0,45.0,3.3777777777777778,4.463749485074333,18.0,14.0,5.777777777777778,5.0,22.0,0.0,6.5,12.0,2.7838821814150108,0.25,1.0,1.0,8.0,14.0,22.0,40.0,178.37726474549189,rq0_0123,Dorn
11.0,8.0,0.2727272727272727,0.0,24.818181818181817,34.125,50.0,41.0,5.878048780487805,3.652280127523117,15.0,11.0,14.266666666666667,1.0,25.0,0.0,15.0,24.0,5.196152422706632,0.5,1.0,2.0,6.0,11.0,17.0,40.0,163.49851365001356,rq0_0124,Dorn
30.0,25.0,0.16666666666666666,0.43333333333333335,42.4,50.88,88.0,280.0,4.139285714285714,5.386192375080922,159.0,89.0,6.081761006289308,13.0,105.0,3.0,0.48,1.0,0.4995998398718719,0.0,0.0,1.0,8.0,92.0,100.0,267.0,1773.9096026698514,rq0_0125,Dorn
11.0,8.0,0.2727272727272727,0.0,36.0,49.5,71.0,67.0,5.2388059701492535,4.543459439499017,30.0,25.0,9.833333333333334,1.0,34.0,2.0,10.5,12.0,1.9364916731037085,0.0,0.0,1.0,9.0,27.0,36.0,66.0,341.2150500951926,rq0_0126,Dorn
51.0,45.0,0.11764705882352941,0.5098039215686274,20.980392156862745,23.77777777777778,72.0,181.0,4.988950276243094,4.670427302495342,81.0,23.0,9.012345679012345,17.0,83.0,0.0,4.622222222222222,8.0,1.4497339049155635,0.13333333333333333,1.0,1.0,9.0,23.0,32.0,164.0,820.0,rq0_0127,Dorn
30.0,27.0,0.1,0.1,30.3,33.666666666666664,91.0,148.0,4.972972972972973,5.271124662812963,47.0,34.0,10.53191489361702,23.0,77.0,1.0,4.925925925925926,12.0,2.623623814581457,1.5185185185185186,3.0,2.0,12.0,35.0,47.0,125.0,694.3236064597047,rq0_0128,Dorn
51.0,43.0,0.1568627450980392,0.0,12.666666666666666,14.930232558139535,37.0,87.0,6.402298850574713,3.924194596715003,28.0,13.0,15.571428571428571,15.0,44.0,0.0,5.209302325581396,8.0,1.8370621077331626,0.09302325581395349,1.0,1.0,6.0,13.0,19.0,72.0,305.85078096793814,rq0_0129,Dorn
31.0,24.0,0.22580645161290322,0.03225806451612903,20.903225806451612,27.0,71.0,114.0,4.947368421052632,4.732712216263604,44.0,15.0,9.590909090909092,16.0,54.0,0.0,6.041666666666667,12.0,2.9788024252858545,1.4583333333333333,3.0,2.0,11.0,15.0,26.0,98.0,460.643092377827,rq0_0130,Dorn
31.0,25.0,0.1935483870967742,0.0,17.451612903225808,21.64,66.0,121.0,3.7768595041322315,4.168044229276393,35.0,9.0,8.6,19.0,67.0,0.0,8.48,12.0,2.8442222135409887,0.88,2.0,4.0,7.0,9.0,16.0,102.0,408.0,rq0_0131,Dorn
11.0,8.0,0.2727272727272727,0.45454545454545453,17.636363636363637,24.25,52.0,48.0,3.2291666666666665,4.407268229617389,19.0,12.0,4.315789473684211,11.0,18.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,12.0,18.0,37.0,154.28722505336555,rq0_0132,Dorn
31.0,21.0,0.3225806451612903,0.0,22.64516129032258,33.42857142857143,66.0,129.0,4.744186046511628,4.347589006509476,46.0,18.0,11.195652173913043,5.0,77.0,1.0,8.952380952380953,12.0,1.7036708399998397,0.23809523809523808,1.0,4.0,10.0,19.0,29.0,124.0,602.3896433958189,rq0_0133,Dorn
11.0,9.0,0.18181818181818182,0.0,14.0,17.11111111111111,54.0,29.0,3.9655172413793105,3.8234982365068824,6.0,6.0,6.333333333333333,3.0,18.0,2.0,15.11111111111111,28.0,5.586580039989571,0.1111111111111111,1.0,3.0,6.0,8.0,14.0,26.0,98.99122797349771,rq0_0134,Dorn
51.0,40.0,0.21568627450980393,0.0,47.588235294117645,60.675,91.0,501.0,4.471057884231537,4.702384733122107,227.0,38.0,7.881057268722467,49.0,225.0,0.0,6.4,12.0,2.4979991993593593,0.0,0.0,1.0,8.0,38.0,46.0,452.0,2496.65000413777,rq0_0135,Dorn
51.0,39.0,0.23529411764705882,0.23529411764705882,21.80392156862745,28.205128205128204,88.0,188.0,4.372340425531915,5.160646614006457,67.0,31.0,8.850746268656716,23.0,98.0,0.0,5.230769230769231,12.0,2.1056887351433646,1.2564102564102564,3.0,2.0,11.0,31.0,42.0,165.0,889.7323747584956,rq0_0136,Dorn
31.0,28.0,0.0967741935483871,0.0,39.483870967741936,43.714285714285715,71.0,200.0,5.665,4.19218678053008,81.0,50.0,12.506172839506172,1.0,118.0,0.0,12.714285714285714,16.0,1.5319721849662298,0.07142857142857142,1.0,2.0,6.0,50.0,56.0,199.0,1155.6636294894631,rq0_0137,Dorn
11.0,8.0,0.2727272727272727,0.0,26.636363636363637,36.625,51.0,45.0,5.555555555555555,4.172206918879583,12.0,9.0,12.0,2.0,26.0,5.0,18.0,24.0,2.8284271247461903,0.125,1.0,2.0,8.0,14.0,22.0,43.0,191.75555960140377,rq0_0138,Dorn
51.0,44.0,0.13725490196078433,0.11764705882352941,18.745098039215687,21.727272727272727,65.0,197.0,3.487309644670051,5.024221241983542,58.0,27.0,7.189655172413793,31.0,105.0,3.0,6.181818181818182,12.0,2.569689822745922,0.4090909090909091,1.0,5.0,15.0,30.0,45.0,166.0,911.647613990726,rq0_0139,Dorn
51.0,35.0,0.3137254901960784,0.09803921568627451,24.137254901960784,34.68571428571428,84.0,255.0,4.290196078431372,5.35156811078401,102.0,56.0,7.205882352941177,32.0,117.0,4.0,3.742857142857143,16.0,4.759008643121603,0.8285714285714286,4.0,2.0,13.0,60.0,73.0,223.0,1380.330876630244,rq0_0140,Dorn
31.0,21.0,0.3225806451612903,0.0,24.419354838709676,36.04761904761905,74.0,119.0,5.73109243697479,4.711235557812855,43.0,17.0,12.116279069767442,21.0,55.0,0.0,6.857142857142857,16.0,3.0595006484207636,0.42857142857142855,2.0,2.0,10.0,17.0,27.0,98.0,465.97897521201986,rq0_0141,Dorn
31.0,22.0,0.2903225806451613,0.0,20.06451612903226,28.272727272727273,65.0,138.0,3.7753623188405796,4.8356599961169024,44.0,24.0,8.159090909090908,12.0,79.0,3.0,9.454545454545455,20.0,4.4387474966304366,1.7727272727272727,4.0,4.0,13.0,27.0,40.0,126.0,670.5629399558077,rq0_0142,Dorn
11.0,10.0,0.09090909090909091,0.0,46.54545454545455,51.2,54.0,90.0,5.466666666666667,3.3168059008742414,30.0,12.0,13.066666666666666,10.0,50.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,4.0,12.0,16.0,80.0,320.0,rq0_0143,Dorn
11.0,8.0,0.2727272727272727,0.0,28.0,38.5,68.0,44.0,6.159090909090909,4.3347965401062964,16.0,12.0,13.875,4.0,24.0,0.0,12.0,16.0,2.8284271247461903,1.875,3.0,2.0,9.0,12.0,21.0,40.0,175.69269691115042,rq0_0144,Dorn
10.0,6.0,0.4,0.0,9.7,15.666666666666666,26.0,18.0,4.722222222222222,3.0021722231837638,3.0,3.0,15.666666666666666,6.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,12.0,31.019550008653873,rq0_0145,Dorn
30.0,26.0,0.13333333333333333,0.7666666666666667,31.1,35.84615384615385,76.0,202.0,3.8069306930693068,6.120522538807583,127.0,93.0,5.102362204724409,6.0,59.0,10.0,0.8076923076923077,1.0,0.3941134909984461,0.0,1.0,1.0,7.0,100.0,107.0,196.0,1321.3275293346248,rq0_0146,Dorn
11.0,9.0,0.18181818181818182,0.45454545454545453,25.0,30.555555555555557,67.0,37.0,6.486486486486487,4.195675662809303,18.0,10.0,11.666666666666666,3.0,16.0,0.0,4.888888888888889,8.0,1.6629588385661962,0.1111111111111111,1.0,1.0,9.0,10.0,19.0,34.0,144.4295354570819,rq0_0147,Dorn
51.0,41.0,0.19607843137254902,0.0,33.80392156862745,42.048780487804876,85.0,319.0,4.789968652037618,4.863592659480587,134.0,42.0,8.932835820895523,26.0,157.0,2.0,12.975609756097562,20.0,4.739495727411168,1.6829268292682926,4.0,5.0,8.0,43.0,51.0,293.0,1662.020625197648,rq0_0148,Dorn
50.0,41.0,0.18,0.36,22.62,27.585365853658537,80.0,241.0,3.908713692946058,6.31826434477226,131.0,99.0,5.580152671755725,20.0,87.0,3.0,3.5121951219512195,12.0,3.386644869797031,0.7804878048780488,3.0,2.0,12.0,102.0,114.0,221.0,1510.0686931304078,rq0_0149,Dorn
31.0,17.0,0.45161290322580644,0.0,13.096774193548388,20.11764705882353,69.0,98.0,2.204081632653061,4.504048938246428,20.0,8.0,3.75,12.0,56.0,10.0,16.235294117647058,20.0,2.9009007072795185,1.0,3.0,7.0,14.0,14.0,28.0,86.0,413.43252329695395,rq0_0150,Dorn
51.0,43.0,0.1568627450980392,0.0,26.15686274509804,31.023255813953487,78.0,268.0,4.317164179104478,4.8096629475243455,99.0,31.0,8.313131313131313,29.0,138.0,2.0,10.976744186046512,20.0,4.054789714921557,1.5116279069767442,3.0,7.0,9.0,32.0,41.0,239.0,1280.454929103722,rq0_0151,Dorn
51.0,43.0,0.1568627450980392,0.19607843137254902,21.41176470588235,25.3953488372093,94.0,266.0,3.4962406015037595,5.4278278016901185,85.0,46.0,7.341176470588235,23.0,152.0,6.0,6.976744186046512,16.0,3.8669041285258654,1.697674418604651,4.0,4.0,15.0,50.0,65.0,243.0,1463.4353785659143,rq0_0152,Dorn
11.0,9.0,0.18181818181818182,0.5454545454545454,18.363636363636363,22.444444444444443,50.0,44.0,3.7045454545454546,4.313832255988054,21.0,13.0,5.523809523809524,6.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,13.0,19.0,38.0,161.42124551085624,rq0_0153,Dorn
10.0,7.0,0.3,0.0,16.3,23.285714285714285,48.0,32.0,3.78125,4.25,10.0,8.0,7.0,6.0,15.0,1.0,4.857142857142857,8.0,1.4568627181693672,0.14285714285714285,1.0,1.0,7.0,9.0,16.0,26.0,104.0,rq0_0154,Dorn
31.0,26.0,0.16129032258064516,0.0,15.806451612903226,18.846153846153847,70.0,112.0,3.6517857142857144,4.515704656212455,37.0,20.0,7.72972972972973,12.0,63.0,0.0,6.846153846153846,12.0,2.684604364094638,0.7307692307692307,2.0,3.0,9.0,20.0,29.0,100.0,485.7980995127572,rq0_0155,Dorn
11.0,7.0,0.36363636363636365,0.0,15.727272727272727,24.714285714285715,67.0,42.0,3.619047619047619,4.1236456962277055,13.0,9.0,8.384615384615385,4.0,25.0,0.0,6.857142857142857,12.0,2.799416848895061,0.14285714285714285,1.0,2.0,9.0,9.0,18.0,38.0,158.45715005480787,rq0_0156,Dorn
31.0,24.0,0.22580645161290322,0.0967741935483871,33.03225806451613,42.666666666666664,89.0,170.0,5.605882352941176,5.124651449661275,64.0,30.0,9.796875,26.0,76.0,4.0,4.0,12.0,3.265986323710904,0.9166666666666666,2.0,1.0,11.0,34.0,45.0,144.0,790.8268458714732,rq0_0157,Dorn
11.0,8.0,0.2727272727272727,0.0,14.727272727272727,20.25,64.0,31.0,4.387096774193548,3.962103165155795,8.0,8.0,7.375,1.0,19.0,3.0,11.5,16.0,2.3979157616563596,0.0,1.0,2.0,7.0,11.0,18.0,30.0,125.09775004326937,rq0_0158,Dorn
51.0,37.0,0.27450980392156865,0.0784313725490196,29.137254901960784,40.16216216216216,74.0,246.0,5.528455284552845,5.22194141080115,103.0,47.0,10.844660194174757,22.0,121.0,0.0,6.351351351351352,12.0,4.503549448302859,1.162162162162162,2.0,1.0,10.0,47.0,57.0,224.0,1306.567363172902,rq0_0159,Dorn
11.0,8.0,0.2727272727272727,0.2727272727272727,22.727272727272727,31.25,62.0,54.0,4.111111111111111,4.434809492623759,20.0,14.0,8.05,6.0,28.0,0.0,3.75,8.0,3.491060010942235,0.875,2.0,1.0,8.0,14.0,22.0,48.0,214.05271769459029,rq0_0160,Dorn
51.0,40.0,0.21568627450980393,0.1568627450980392,21.333333333333332,26.875,136.0,224.0,4.071428571428571,5.517001307542978,102.0,45.0,6.245098039215686,12.0,99.0,11.0,6.6,12.0,2.615339366124404,0.375,2.0,2.0,12.0,55.0,67.0,212.0,1286.0109083770476,rq0_0161,Dorn
11.0,9.0,0.18181818181818182,0.2727272727272727,27.363636363636363,33.44444444444444,77.0,57.0,5.035087719298246,3.9507108472323855,25.0,15.0,8.84,6.0,26.0,0.0,0.2222222222222222,1.0,0.41573970964154905,0.0,1.0,1.0,5.0,15.0,20.0,51.0,220.4183328392555,rq0_0162,Dorn
51.0,40.0,0.21568627450980393,0.0,20.372549019607842,25.975,63.0,179.0,4.664804469273743,4.967523065960375,66.0,36.0,10.106060606060606,14.0,99.0,0.0,15.4,28.0,5.624944444170093,1.05,3.0,7.0,10.0,36.0,46.0,165.0,911.3877227494072,rq0_0163,Dorn
11.0,8.0,0.2727272727272727,0.09090909090909091,23.545454545454547,32.375,63.0,34.0,6.705882352941177,4.256149238118268,11.0,9.0,15.363636363636363,3.0,19.0,1.0,9.5,16.0,3.427827300200522,0.375,1.0,1.0,9.0,10.0,19.0,31.0,131.68575291675114,rq0_0164,Dorn
11.0,8.0,0.2727272727272727,0.2727272727272727,16.272727272727273,22.375,59.0,38.0,4.2368421052631575,4.310831711484722,12.0,10.0,8.833333333333334,6.0,20.0,0.0,2.25,8.0,2.680951323690902,0.5,2.0,1.0,8.0,10.0,18.0,32.0,133.437600046154,rq0_0165,Dorn
31.0,24.0,0.22580645161290322,0.0,26.387096774193548,34.083333333333336,62.0,170.0,4.447058823529412,4.113311337912938,53.0,32.0,11.566037735849056,7.0,107.0,3.0,7.666666666666667,12.0,1.5986105077709065,0.2916666666666667,2.0,2.0,8.0,33.0,41.0,163.0,873.2809767527476,rq0_0166,Dorn
51.0,45.0,0.11764705882352941,0.6862745098039216,32.86274509803921,37.24444444444445,78.0,217.0,6.410138248847926,5.437362932991896,114.0,53.0,5.798245614035087,30.0,72.0,1.0,5.022222222222222,8.0,1.02173901622868,0.0,0.0,1.0,9.0,54.0,63.0,187.0,1117.7513456944844,rq0_0167,Dorn
11.0,7.0,0.36363636363636365,0.0,15.727272727272727,23.714285714285715,58.0,44.0,3.1136363636363638,4.003997527334849,13.0,8.0,6.6923076923076925,3.0,27.0,1.0,7.428571428571429,12.0,2.5555062599997593,0.8571428571428571,2.0,2.0,9.0,9.0,18.0,41.0,170.9669250591348,rq0_0168,Dorn
31.0,21.0,0.3225806451612903,0.0,27.387096774193548,40.42857142857143,71.0,127.0,5.984251968503937,5.179360652458682,53.0,37.0,11.30188679245283,7.0,62.0,5.0,9.333333333333334,16.0,3.106572653390493,0.47619047619047616,2.0,2.0,9.0,42.0,51.0,120.0,680.6910410365795,rq0_0169,Dorn
31.0,24.0,0.22580645161290322,0.0,34.74193548387097,44.875,109.0,141.0,5.347517730496454,4.629205988366263,50.0,20.0,12.86,7.0,83.0,1.0,12.5,15.0,1.4142135623730951,0.20833333333333334,1.0,4.0,11.0,21.0,32.0,134.0,670.0,rq0_0170,Dorn
51.0,39.0,0.23529411764705882,0.29411764705882354,23.901960784313726,31.256410256410255,95.0,268.0,3.4738805970149254,4.686822790608025,102.0,21.0,6.46078431372549,28.0,138.0,0.0,5.538461538461538,11.0,2.2400338120863132,0.1794871794871795,1.0,1.0,12.0,21.0,33.0,240.0,1210.6545886460287,rq0_0171,Dorn
11.0,7.0,0.36363636363636365,0.36363636363636365,16.181818181818183,25.428571428571427,44.0,35.0,4.228571428571429,4.261725074756386,11.0,10.0,7.545454545454546,10.0,12.0,2.0,1.5714285714285714,4.0,1.5907898179514348,0.2857142857142857,1.0,1.0,5.0,12.0,17.0,25.0,102.18657103125848,rq0_0172,Dorn
31.0,29.0,0.06451612903225806,0.8709677419354839,35.903225806451616,38.37931034482759,80.0,273.0,3.3956043956043955,6.126661749140141,159.0,101.0,4.937106918238993,5.0,103.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,107.0,118.0,268.0,1844.5483372289737,rq0_0173,Dorn
11.0,8.0,0.2727272727272727,0.0,26.454545454545453,36.375,49.0,28.0,9.392857142857142,3.8248629576173565,14.0,9.0,16.357142857142858,4.0,10.0,0.0,9.0,12.0,3.3166247903554,0.0,0.0,1.0,4.0,9.0,13.0,24.0,88.81055323538621,rq0_0174,Dorn
11.0,7.0,0.36363636363636365,0.09090909090909091,27.727272727272727,43.57142857142857,71.0,72.0,3.5,4.382827300566519,28.0,17.0,6.75,4.0,39.0,1.0,6.285714285714286,8.0,0.6998542122237653,0.0,0.0,1.0,9.0,18.0,27.0,68.0,323.33235014711585,rq0_0175,Dorn
51.0,41.0,0.19607843137254902,0.0,23.84313725490196,29.658536585365855,79.0,252.0,4.404761904761905,4.346114282755679,90.0,28.0,9.144444444444444,8.0,144.0,10.0,8.195121951219512,12.0,1.517692603522346,0.9512195121951219,2.0,3.0,8.0,38.0,46.0,244.0,1347.7491172779112,rq0_0176,Dorn
