rq0_id,model,target,predicted_score,binary_target
rq0_0248,Naive Bayes,binary_mean_threshold_probability,0.6858296379871549,1
rq0_0252,Naive Bayes,binary_mean_threshold_probability,0.9703816100940064,1
rq0_0256,Naive Bayes,binary_mean_threshold_probability,0.9604679519617206,1
rq0_0257,Naive Bayes,binary_mean_threshold_probability,0.3672957874109014,1
rq0_0261,Naive Bayes,binary_mean_threshold_probability,2.712811435578444e-08,0
rq0_0265,Naive Bayes,binary_mean_threshold_probability,0.9964883408674019,1
rq0_0269,Naive Bayes,binary_mean_threshold_probability,7.266422741135596e-05,0
rq0_0272,Naive Bayes,binary_mean_threshold_probability,0.9691921267204222,1
rq0_0278,Naive Bayes,binary_mean_threshold_probability,0.012026821482023194,0
rq0_0287,Naive Bayes,binary_mean_threshold_probability,0.9995461445299586,1
rq0_0289,Naive Bayes,binary_mean_threshold_probability,9.492046495512032e-07,1
rq0_0298,Naive Bayes,binary_mean_threshold_probability,0.0008145331633676639,0
rq0_0300,Naive Bayes,binary_mean_threshold_probability,0.0017168936531453444,0
rq0_0303,Naive Bayes,binary_mean_threshold_probability,0.0006913434583998425,0
rq0_0304,Naive Bayes,binary_mean_threshold_probability,0.9018435711533602,1
rq0_0306,Naive Bayes,binary_mean_threshold_probability,0.987706331983219,1
rq0_0308,Naive Bayes,binary_mean_threshold_probability,0.9397873882119568,0
rq0_0311,Naive Bayes,binary_mean_threshold_probability,8.002801381507212e-05,0
rq0_0009,Naive Bayes,binary_mean_threshold_probability,0.9922576846220404,1
rq0_0021,Naive Bayes,binary_mean_threshold_probability,0.9949800961309694,1
rq0_0024,Naive Bayes,binary_mean_threshold_probability,1.309151774414048e-11,0
rq0_0026,Naive Bayes,binary_mean_threshold_probability,0.9872964217472147,0
rq0_0027,Naive Bayes,binary_mean_threshold_probability,0.999274232095491,1
rq0_0030,Naive Bayes,binary_mean_threshold_probability,0.9976945602560622,1
rq0_0033,Naive Bayes,binary_mean_threshold_probability,0.9550278063056483,0
rq0_0036,Naive Bayes,binary_mean_threshold_probability,0.9966091865082319,0
rq0_0037,Naive Bayes,binary_mean_threshold_probability,4.50732015934336e-07,0
rq0_0041,Naive Bayes,binary_mean_threshold_probability,0.9923235901918709,1
rq0_0045,Naive Bayes,binary_mean_threshold_probability,0.9976422133417442,1
rq0_0048,Naive Bayes,binary_mean_threshold_probability,0.9960109472906699,1
rq0_0063,Naive Bayes,binary_mean_threshold_probability,0.9981788195545259,0
rq0_0064,Naive Bayes,binary_mean_threshold_probability,0.999136821153848,0
rq0_0077,Naive Bayes,binary_mean_threshold_probability,0.11768347337339473,1
rq0_0080,Naive Bayes,binary_mean_threshold_probability,0.9991534518025627,1
rq0_0089,Naive Bayes,binary_mean_threshold_probability,0.9878498445265751,0
rq0_0097,Naive Bayes,binary_mean_threshold_probability,0.9936211862625488,0
rq0_0100,Naive Bayes,binary_mean_threshold_probability,0.0002661365645644558,0
rq0_0110,Naive Bayes,binary_mean_threshold_probability,0.9997616276478678,0
rq0_0115,Naive Bayes,binary_mean_threshold_probability,0.9682094186934933,1
rq0_0131,Naive Bayes,binary_mean_threshold_probability,0.9943773389766327,1
rq0_0135,Naive Bayes,binary_mean_threshold_probability,4.1561560575767743e-13,0
rq0_0140,Naive Bayes,binary_mean_threshold_probability,0.00021830899615612887,1
rq0_0141,Naive Bayes,binary_mean_threshold_probability,0.9688943227616623,0
rq0_0148,Naive Bayes,binary_mean_threshold_probability,3.264238729827282e-06,0
rq0_0150,Naive Bayes,binary_mean_threshold_probability,0.9520740640163662,1
rq0_0152,Naive Bayes,binary_mean_threshold_probability,0.00011138295024346186,0
rq0_0154,Naive Bayes,binary_mean_threshold_probability,0.9995147437490812,1
rq0_0155,Naive Bayes,binary_mean_threshold_probability,0.9965311971073697,1
rq0_0156,Naive Bayes,binary_mean_threshold_probability,0.9994702564434402,1
rq0_0162,Naive Bayes,binary_mean_threshold_probability,0.9942541779854229,0
rq0_0164,Naive Bayes,binary_mean_threshold_probability,0.9858025665756338,0
rq0_0165,Naive Bayes,binary_mean_threshold_probability,0.9992215351771315,1
rq0_0172,Naive Bayes,binary_mean_threshold_probability,0.9993986171191076,0
rq0_0180,Naive Bayes,binary_mean_threshold_probability,0.8933770004300915,0
rq0_0197,Naive Bayes,binary_mean_threshold_probability,0.00022476012192764445,1
rq0_0205,Naive Bayes,binary_mean_threshold_probability,0.9906262048465115,1
rq0_0212,Naive Bayes,binary_mean_threshold_probability,0.011243590679940378,0
rq0_0215,Naive Bayes,binary_mean_threshold_probability,0.3297531830644027,1
rq0_0220,Naive Bayes,binary_mean_threshold_probability,0.9483485933343039,1
rq0_0223,Naive Bayes,binary_mean_threshold_probability,1.3106384828395741e-09,1
rq0_0227,Naive Bayes,binary_mean_threshold_probability,0.8541493952372976,1
rq0_0228,Naive Bayes,binary_mean_threshold_probability,0.010682020268814343,0
rq0_0242,Naive Bayes,binary_mean_threshold_probability,0.9688683998524409,1
rq0_0243,Naive Bayes,binary_mean_threshold_probability,0.8862867966582392,1
rq0_0246,Naive Bayes,binary_mean_threshold_probability,0.9533123840847979,1
rq0_0247,Naive Bayes,binary_mean_threshold_probability,0.9832007803565394,0
rq0_0249,Naive Bayes,binary_mean_threshold_probability,5.527222851673387e-23,0
rq0_0253,Naive Bayes,binary_mean_threshold_probability,0.00023137845832251267,0
rq0_0259,Naive Bayes,binary_mean_threshold_probability,2.530828992106084e-07,1
rq0_0268,Naive Bayes,binary_mean_threshold_probability,0.567582983000702,0
rq0_0273,Naive Bayes,binary_mean_threshold_probability,6.797714925651168e-10,0
rq0_0274,Naive Bayes,binary_mean_threshold_probability,0.3448438057708183,0
rq0_0276,Naive Bayes,binary_mean_threshold_probability,0.011921814694244137,0
rq0_0290,Naive Bayes,binary_mean_threshold_probability,0.8904978512216919,1
rq0_0291,Naive Bayes,binary_mean_threshold_probability,5.670063318937394e-10,0
rq0_0292,Naive Bayes,binary_mean_threshold_probability,3.394490902950683e-11,0
rq0_0296,Naive Bayes,binary_mean_threshold_probability,0.6154110711533756,1
rq0_0301,Naive Bayes,binary_mean_threshold_probability,3.0622436960233184e-29,0
rq0_0305,Naive Bayes,binary_mean_threshold_probability,0.9824595575807737,1
rq0_0312,Naive Bayes,binary_mean_threshold_probability,0.023427884439624458,0
rq0_0005,Naive Bayes,binary_mean_threshold_probability,0.9993526847732129,0
rq0_0008,Naive Bayes,binary_mean_threshold_probability,0.9993892981084443,1
rq0_0019,Naive Bayes,binary_mean_threshold_probability,0.9997672724177656,1
rq0_0022,Naive Bayes,binary_mean_threshold_probability,0.9985118886267345,1
rq0_0046,Naive Bayes,binary_mean_threshold_probability,0.9994986441392637,1
rq0_0051,Naive Bayes,binary_mean_threshold_probability,0.9971195220985375,0
rq0_0054,Naive Bayes,binary_mean_threshold_probability,0.9995361011903825,1
rq0_0055,Naive Bayes,binary_mean_threshold_probability,0.9981418396214893,1
rq0_0060,Naive Bayes,binary_mean_threshold_probability,0.9997455753542986,1
rq0_0061,Naive Bayes,binary_mean_threshold_probability,0.9977076608952645,0
rq0_0062,Naive Bayes,binary_mean_threshold_probability,0.9963196264151996,1
rq0_0065,Naive Bayes,binary_mean_threshold_probability,0.9996942687920731,1
rq0_0072,Naive Bayes,binary_mean_threshold_probability,0.9992831052130164,1
rq0_0073,Naive Bayes,binary_mean_threshold_probability,0.994088683988801,1
rq0_0079,Naive Bayes,binary_mean_threshold_probability,0.999091952340373,1
rq0_0081,Naive Bayes,binary_mean_threshold_probability,0.9964327013004175,0
rq0_0084,Naive Bayes,binary_mean_threshold_probability,0.9984314229138422,0
rq0_0091,Naive Bayes,binary_mean_threshold_probability,0.13601491425442475,0
rq0_0094,Naive Bayes,binary_mean_threshold_probability,0.9996709045101099,1
rq0_0098,Naive Bayes,binary_mean_threshold_probability,0.15574772640829582,0
rq0_0099,Naive Bayes,binary_mean_threshold_probability,0.6113889370546189,1
rq0_0102,Naive Bayes,binary_mean_threshold_probability,0.9996941163473426,1
rq0_0106,Naive Bayes,binary_mean_threshold_probability,0.007120995704164142,0
rq0_0112,Naive Bayes,binary_mean_threshold_probability,0.6848807482061077,0
rq0_0119,Naive Bayes,binary_mean_threshold_probability,0.9994911308861971,0
rq0_0127,Naive Bayes,binary_mean_threshold_probability,0.9106011060000507,0
rq0_0133,Naive Bayes,binary_mean_threshold_probability,0.9957651124583123,1
rq0_0134,Naive Bayes,binary_mean_threshold_probability,0.9842587154840109,1
rq0_0139,Naive Bayes,binary_mean_threshold_probability,0.20658830365666198,0
rq0_0142,Naive Bayes,binary_mean_threshold_probability,0.878445576166432,1
rq0_0143,Naive Bayes,binary_mean_threshold_probability,0.9931195516711695,1
rq0_0145,Naive Bayes,binary_mean_threshold_probability,0.9992604308743158,0
rq0_0157,Naive Bayes,binary_mean_threshold_probability,0.7801853157212963,1
rq0_0163,Naive Bayes,binary_mean_threshold_probability,0.007284698229867089,1
rq0_0166,Naive Bayes,binary_mean_threshold_probability,0.9617915328667324,1
rq0_0173,Naive Bayes,binary_mean_threshold_probability,6.7841891555711694e-09,1
rq0_0181,Naive Bayes,binary_mean_threshold_probability,0.9995130528596128,0
rq0_0186,Naive Bayes,binary_mean_threshold_probability,0.8504244648826942,0
rq0_0190,Naive Bayes,binary_mean_threshold_probability,2.161779174493052e-05,0
rq0_0202,Naive Bayes,binary_mean_threshold_probability,3.3114635349099296e-12,0
rq0_0204,Naive Bayes,binary_mean_threshold_probability,4.022834088193169e-06,1
rq0_0206,Naive Bayes,binary_mean_threshold_probability,0.030176878680111253,1
rq0_0208,Naive Bayes,binary_mean_threshold_probability,0.015340187921833786,1
rq0_0209,Naive Bayes,binary_mean_threshold_probability,0.9513323842782945,1
rq0_0210,Naive Bayes,binary_mean_threshold_probability,5.841300485914189e-05,1
rq0_0218,Naive Bayes,binary_mean_threshold_probability,0.23496802739946102,0
rq0_0230,Naive Bayes,binary_mean_threshold_probability,4.708940000486193e-06,1
rq0_0234,Naive Bayes,binary_mean_threshold_probability,0.015187645534127311,1
rq0_0235,Naive Bayes,binary_mean_threshold_probability,0.0028061667354899815,1
rq0_0236,Naive Bayes,binary_mean_threshold_probability,0.9927441727692576,1
rq0_0239,Naive Bayes,binary_mean_threshold_probability,0.9914066554410947,1
rq0_0245,Naive Bayes,binary_mean_threshold_probability,3.293089431702936e-09,0
rq0_0250,Naive Bayes,binary_mean_threshold_probability,0.7019456062680234,1
rq0_0254,Naive Bayes,binary_mean_threshold_probability,2.5376411878301673e-06,0
rq0_0255,Naive Bayes,binary_mean_threshold_probability,0.5931059212623787,1
rq0_0260,Naive Bayes,binary_mean_threshold_probability,1.9288495703176158e-15,0
rq0_0263,Naive Bayes,binary_mean_threshold_probability,0.13476210607097835,0
rq0_0277,Naive Bayes,binary_mean_threshold_probability,0.0010051792413166385,0
rq0_0279,Naive Bayes,binary_mean_threshold_probability,0.2313163255555326,1
rq0_0293,Naive Bayes,binary_mean_threshold_probability,0.9949197624533923,0
rq0_0299,Naive Bayes,binary_mean_threshold_probability,0.48799635367539035,1
rq0_0309,Naive Bayes,binary_mean_threshold_probability,0.0013271917095626143,0
rq0_0001,Naive Bayes,binary_mean_threshold_probability,0.9997717782201043,1
rq0_0007,Naive Bayes,binary_mean_threshold_probability,0.9993732993742892,0
rq0_0010,Naive Bayes,binary_mean_threshold_probability,0.9997691686119198,1
rq0_0011,Naive Bayes,binary_mean_threshold_probability,0.9999359454584051,1
rq0_0018,Naive Bayes,binary_mean_threshold_probability,0.9993957792090298,0
rq0_0023,Naive Bayes,binary_mean_threshold_probability,0.9733184020316357,0
rq0_0025,Naive Bayes,binary_mean_threshold_probability,0.9997610852270441,1
rq0_0028,Naive Bayes,binary_mean_threshold_probability,0.9936130534244709,0
rq0_0039,Naive Bayes,binary_mean_threshold_probability,0.9998837333359525,0
rq0_0042,Naive Bayes,binary_mean_threshold_probability,0.9998974335333015,1
rq0_0044,Naive Bayes,binary_mean_threshold_probability,0.999533735191169,1
rq0_0049,Naive Bayes,binary_mean_threshold_probability,0.99989801095684,1
rq0_0053,Naive Bayes,binary_mean_threshold_probability,0.9964527110091302,0
rq0_0056,Naive Bayes,binary_mean_threshold_probability,0.99809390059646,0
rq0_0068,Naive Bayes,binary_mean_threshold_probability,0.9991636794325279,0
rq0_0074,Naive Bayes,binary_mean_threshold_probability,0.9998841393665922,1
rq0_0086,Naive Bayes,binary_mean_threshold_probability,0.9998185266465076,0
rq0_0092,Naive Bayes,binary_mean_threshold_probability,0.9999910961803573,1
rq0_0093,Naive Bayes,binary_mean_threshold_probability,0.9994048032008621,0
rq0_0096,Naive Bayes,binary_mean_threshold_probability,0.9995655176781659,0
rq0_0103,Naive Bayes,binary_mean_threshold_probability,1.223514856756171e-20,1
rq0_0113,Naive Bayes,binary_mean_threshold_probability,1.3322114753618577e-12,0
rq0_0116,Naive Bayes,binary_mean_threshold_probability,5.1885456239289286e-17,0
rq0_0121,Naive Bayes,binary_mean_threshold_probability,0.9888476478925995,0
rq0_0125,Naive Bayes,binary_mean_threshold_probability,2.1291992634202473e-14,0
rq0_0128,Naive Bayes,binary_mean_threshold_probability,0.4821138631517726,1
rq0_0136,Naive Bayes,binary_mean_threshold_probability,0.060156967846034,1
rq0_0146,Naive Bayes,binary_mean_threshold_probability,2.067932010408662e-10,1
rq0_0147,Naive Bayes,binary_mean_threshold_probability,0.9999192602411079,1
rq0_0159,Naive Bayes,binary_mean_threshold_probability,1.9216314712911473e-05,1
rq0_0161,Naive Bayes,binary_mean_threshold_probability,3.739178115907278e-05,1
rq0_0168,Naive Bayes,binary_mean_threshold_probability,0.99995890199582,1
rq0_0169,Naive Bayes,binary_mean_threshold_probability,0.9775489001246757,0
rq0_0170,Naive Bayes,binary_mean_threshold_probability,0.9564745842912015,0
rq0_0175,Naive Bayes,binary_mean_threshold_probability,0.9997403157410844,0
rq0_0177,Naive Bayes,binary_mean_threshold_probability,6.262596476473945e-24,1
rq0_0179,Naive Bayes,binary_mean_threshold_probability,0.5525455658973984,0
rq0_0187,Naive Bayes,binary_mean_threshold_probability,0.9998481596871469,0
rq0_0195,Naive Bayes,binary_mean_threshold_probability,0.0006230718637325744,0
rq0_0196,Naive Bayes,binary_mean_threshold_probability,0.0008609569133096885,0
rq0_0201,Naive Bayes,binary_mean_threshold_probability,1.782752610311285e-10,0
rq0_0203,Naive Bayes,binary_mean_threshold_probability,0.9993622643336476,1
rq0_0207,Naive Bayes,binary_mean_threshold_probability,0.9994734747020375,1
rq0_0216,Naive Bayes,binary_mean_threshold_probability,0.1290328767548116,1
rq0_0219,Naive Bayes,binary_mean_threshold_probability,0.007994993637207704,1
rq0_0221,Naive Bayes,binary_mean_threshold_probability,0.9994331677720448,1
rq0_0224,Naive Bayes,binary_mean_threshold_probability,0.004512471388307782,1
rq0_0226,Naive Bayes,binary_mean_threshold_probability,1.0637255213543054e-11,1
rq0_0231,Naive Bayes,binary_mean_threshold_probability,0.028664915855189252,0
rq0_0237,Naive Bayes,binary_mean_threshold_probability,1.553231992582352e-11,0
rq0_0240,Naive Bayes,binary_mean_threshold_probability,2.114429393138564e-07,1
rq0_0241,Naive Bayes,binary_mean_threshold_probability,0.0021706293987510824,0
rq0_0251,Naive Bayes,binary_mean_threshold_probability,9.401047543322783e-16,0
rq0_0258,Naive Bayes,binary_mean_threshold_probability,2.0320294822645423e-11,0
rq0_0264,Naive Bayes,binary_mean_threshold_probability,0.8222309185423775,1
rq0_0266,Naive Bayes,binary_mean_threshold_probability,0.7712302494348983,1
rq0_0267,Naive Bayes,binary_mean_threshold_probability,0.9969064075591124,0
rq0_0270,Naive Bayes,binary_mean_threshold_probability,0.01387088931666923,1
rq0_0271,Naive Bayes,binary_mean_threshold_probability,7.176621962083102e-12,1
rq0_0284,Naive Bayes,binary_mean_threshold_probability,4.07650781346455e-08,0
rq0_0288,Naive Bayes,binary_mean_threshold_probability,0.00025347999371990094,1
rq0_0295,Naive Bayes,binary_mean_threshold_probability,0.022340506231374384,0
rq0_0302,Naive Bayes,binary_mean_threshold_probability,0.7265497472101051,0
rq0_0002,Naive Bayes,binary_mean_threshold_probability,0.9785183601967358,0
rq0_0012,Naive Bayes,binary_mean_threshold_probability,0.9986098362159337,1
rq0_0016,Naive Bayes,binary_mean_threshold_probability,0.9985771204689423,0
rq0_0020,Naive Bayes,binary_mean_threshold_probability,0.9967045327755786,0
rq0_0031,Naive Bayes,binary_mean_threshold_probability,0.9968995818825955,1
rq0_0032,Naive Bayes,binary_mean_threshold_probability,0.9935982497321406,1
rq0_0034,Naive Bayes,binary_mean_threshold_probability,0.9895905056519232,0
rq0_0038,Naive Bayes,binary_mean_threshold_probability,0.9959667902569448,0
rq0_0040,Naive Bayes,binary_mean_threshold_probability,0.9881762390163812,0
rq0_0050,Naive Bayes,binary_mean_threshold_probability,0.9891675993111265,0
rq0_0052,Naive Bayes,binary_mean_threshold_probability,0.9989659434501975,1
rq0_0057,Naive Bayes,binary_mean_threshold_probability,0.9982007056238913,1
rq0_0059,Naive Bayes,binary_mean_threshold_probability,0.99771179869279,1
rq0_0066,Naive Bayes,binary_mean_threshold_probability,0.9972955846571396,1
rq0_0069,Naive Bayes,binary_mean_threshold_probability,0.9987412899795904,1
rq0_0071,Naive Bayes,binary_mean_threshold_probability,0.9942048192080862,1
rq0_0078,Naive Bayes,binary_mean_threshold_probability,0.9989515898692305,1
rq0_0082,Naive Bayes,binary_mean_threshold_probability,0.9809387664440465,1
rq0_0083,Naive Bayes,binary_mean_threshold_probability,0.9971617225172235,1
rq0_0090,Naive Bayes,binary_mean_threshold_probability,0.9979968681999687,1
rq0_0095,Naive Bayes,binary_mean_threshold_probability,0.9621622008117043,0
rq0_0101,Naive Bayes,binary_mean_threshold_probability,0.9998913677258916,0
rq0_0105,Naive Bayes,binary_mean_threshold_probability,0.9993142689846723,1
rq0_0111,Naive Bayes,binary_mean_threshold_probability,0.9992497485586663,0
rq0_0118,Naive Bayes,binary_mean_threshold_probability,0.05477411122486681,1
rq0_0122,Naive Bayes,binary_mean_threshold_probability,0.9083030857407783,1
rq0_0123,Naive Bayes,binary_mean_threshold_probability,0.9993680332635565,0
rq0_0126,Naive Bayes,binary_mean_threshold_probability,0.9865227512208898,1
rq0_0132,Naive Bayes,binary_mean_threshold_probability,0.9994860894150633,0
rq0_0144,Naive Bayes,binary_mean_threshold_probability,0.9918575892667599,1
rq0_0149,Naive Bayes,binary_mean_threshold_probability,0.006389596217414374,0
rq0_0151,Naive Bayes,binary_mean_threshold_probability,0.0002790961835312515,0
rq0_0153,Naive Bayes,binary_mean_threshold_probability,0.9995447257574478,0
rq0_0160,Naive Bayes,binary_mean_threshold_probability,0.9983046850090791,0
rq0_0174,Naive Bayes,binary_mean_threshold_probability,0.9999992102129261,0
rq0_0182,Naive Bayes,binary_mean_threshold_probability,0.9656443716284534,1
rq0_0184,Naive Bayes,binary_mean_threshold_probability,0.9992190162152861,1
rq0_0185,Naive Bayes,binary_mean_threshold_probability,0.9878693389700881,1
rq0_0188,Naive Bayes,binary_mean_threshold_probability,0.07526390410805146,0
rq0_0194,Naive Bayes,binary_mean_threshold_probability,0.9990757701689452,1
rq0_0198,Naive Bayes,binary_mean_threshold_probability,0.8220692323212756,0
rq0_0199,Naive Bayes,binary_mean_threshold_probability,0.9181181890466601,1
rq0_0200,Naive Bayes,binary_mean_threshold_probability,0.0001265440032836341,0
rq0_0211,Naive Bayes,binary_mean_threshold_probability,0.009364882638777846,0
rq0_0213,Naive Bayes,binary_mean_threshold_probability,0.00017951067322112606,0
rq0_0214,Naive Bayes,binary_mean_threshold_probability,6.66667327206873e-06,0
rq0_0222,Naive Bayes,binary_mean_threshold_probability,2.320982751369079e-05,1
rq0_0229,Naive Bayes,binary_mean_threshold_probability,0.09307153979093173,0
rq0_0233,Naive Bayes,binary_mean_threshold_probability,1.0297062311371328e-06,0
rq0_0238,Naive Bayes,binary_mean_threshold_probability,0.025249860724348573,1
rq0_0244,Naive Bayes,binary_mean_threshold_probability,0.9936125897521527,1
rq0_0262,Naive Bayes,binary_mean_threshold_probability,5.549182308186954e-08,0
rq0_0275,Naive Bayes,binary_mean_threshold_probability,0.97636011939454,1
rq0_0280,Naive Bayes,binary_mean_threshold_probability,0.9995697418408536,1
rq0_0281,Naive Bayes,binary_mean_threshold_probability,0.9999727360961861,0
rq0_0282,Naive Bayes,binary_mean_threshold_probability,0.012032670962677775,1
rq0_0283,Naive Bayes,binary_mean_threshold_probability,0.00015480211880427683,0
rq0_0285,Naive Bayes,binary_mean_threshold_probability,0.9993486294767105,0
rq0_0286,Naive Bayes,binary_mean_threshold_probability,1.986893570175884e-11,0
rq0_0294,Naive Bayes,binary_mean_threshold_probability,0.009052144535978569,0
rq0_0297,Naive Bayes,binary_mean_threshold_probability,0.9629711092613457,1
rq0_0307,Naive Bayes,binary_mean_threshold_probability,0.38196268632753605,1
rq0_0310,Naive Bayes,binary_mean_threshold_probability,0.9967324222305515,0
rq0_0000,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.617687359438305,0
rq0_0003,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5365019347053138,1
rq0_0004,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6448595507666754,1
rq0_0006,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6962713377477181,1
rq0_0013,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.40673235306485056,0
rq0_0014,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5173216250694228,0
rq0_0015,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5290737657738032,1
rq0_0017,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.48952591493273245,1
rq0_0029,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.587279986837281,0
rq0_0035,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3616444528797969,0
rq0_0043,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.549535741015213,1
rq0_0047,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5802306339688555,1
rq0_0058,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6364534699282627,1
rq0_0067,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.40134003107359695,0
rq0_0070,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.42079118835955603,0
rq0_0075,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.35889318058900205,0
rq0_0076,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.3833469003851283,0
rq0_0085,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5566685541076274,0
rq0_0087,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6104403295152084,1
rq0_0088,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.49288018611579043,1
rq0_0104,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6028799743496068,0
rq0_0107,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.531602469564203,1
rq0_0108,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6668089163805359,1
rq0_0109,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.54247462522798,1
rq0_0114,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4473908136659673,1
rq0_0117,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7029331457350757,1
rq0_0120,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6938275204158257,1
rq0_0124,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.46167260338937244,1
rq0_0129,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8448637083660943,1
rq0_0130,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5429206816877157,0
rq0_0137,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.46717416053884203,1
rq0_0138,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.62235704174654,0
rq0_0158,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.725438701909327,0
rq0_0167,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8802325811911891,0
rq0_0171,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5293960631782811,0
rq0_0176,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5353299873384104,1
rq0_0178,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8407643975817295,1
rq0_0183,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2467821820310532,0
rq0_0189,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7148793945028191,1
rq0_0191,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5207037039364434,0
rq0_0192,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7006634257544403,1
rq0_0193,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.43021527707503626,1
rq0_0217,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.1351088112416824,0
rq0_0225,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.20806707236884145,0
rq0_0232,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.27911058407932904,0
rq0_0248,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7055250548497363,1
rq0_0252,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5518186248754371,1
rq0_0256,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6408676337807887,1
rq0_0257,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.38724396285224544,1
rq0_0261,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.11486730612217506,0
rq0_0265,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8079089736639484,1
rq0_0269,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.8125239895117712,0
rq0_0272,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.30539461693045045,1
rq0_0278,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5057587562286768,0
rq0_0287,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.7130910973422036,1
rq0_0289,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.4422926486495394,1
rq0_0298,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.29323085514056424,0
rq0_0300,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.2976284155828314,0
rq0_0303,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.15010940511091833,0
rq0_0304,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.23338622614676452,1
rq0_0306,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5681452031660533,1
rq0_0308,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.354361955151512,0
rq0_0311,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.247801626645377,0
rq0_0009,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.5853344778726113,1
rq0_0021,"Scalabrino-LR (replicated, not official tool)",binary_mean_threshold_probability,0.6431538009284071,1
