pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model_group,model,training_setting
full_rq0_seed42__rq0_0070__rq0_0099,rq0_0070,rq0_0099,Buse,Dorn,Buse,Dorn,-0.6795611350516886,0.739520701811303,-0.6795611350516886,0.739520701811303,1.4190818368629916,easy,rq0_0099,human_score_z_within_dataset,-0.8601200782425211,0.1625407960754263,rq0_0099,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0070__rq0_0146,rq0_0070,rq0_0146,Buse,Dorn,Buse,Dorn,-0.6795611350516886,0.7857782072451989,-0.6795611350516886,0.7857782072451989,1.4653393422968874,easy,rq0_0146,human_score_z_within_dataset,-0.8601200782425211,0.2151729896524812,rq0_0146,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0070__rq0_0220,rq0_0070,rq0_0220,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,0.9016801442968184,-0.6795611350516886,0.9016801442968184,1.581241279348507,easy,rq0_0220,human_score_z_within_dataset,-0.8601200782425211,0.9383319306085915,rq0_0220,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0070__rq0_0226,rq0_0070,rq0_0226,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,0.5386660602292682,-0.6795611350516886,0.5386660602292682,1.218227195280957,easy,rq0_0226,human_score_z_within_dataset,-0.8601200782425211,-0.2748576124820329,rq0_0226,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0070__rq0_0275,rq0_0070,rq0_0275,Buse,Scalabrino,Buse,Scalabrino,-0.6795611350516886,1.6277083124319185,-0.6795611350516886,1.6277083124319185,2.3072694474836073,easy,rq0_0275,human_score_z_within_dataset,-0.8601200782425211,0.3952720021443312,rq0_0275,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0071__rq0_0089,rq0_0071,rq0_0089,Buse,Buse,Buse,Buse,0.1500381601758277,-1.9042077137208784,0.1500381601758277,-1.9042077137208784,2.054245873896706,easy,rq0_0071,human_score_z_within_dataset,0.1231866309538372,-0.3681098466301442,rq0_0071,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0071__rq0_0126,rq0_0071,rq0_0126,Buse,Dorn,Buse,Dorn,0.1500381601758277,1.223622724045606,0.1500381601758277,1.223622724045606,1.0735845638697783,easy,rq0_0126,human_score_z_within_dataset,0.1231866309538372,-0.3188819913490072,rq0_0071,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0071__rq0_0185,rq0_0071,rq0_0185,Buse,Dorn,Buse,Dorn,0.1500381601758277,1.434035500581094,0.1500381601758277,1.434035500581094,1.2839973404052665,easy,rq0_0185,human_score_z_within_dataset,0.1231866309538372,-0.3524552220105604,rq0_0071,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0071__rq0_0261,rq0_0071,rq0_0261,Buse,Scalabrino,Buse,Scalabrino,0.1500381601758277,-1.094897318074706,0.1500381601758277,-1.094897318074706,1.2449354782505335,easy,rq0_0071,human_score_z_within_dataset,0.1231866309538372,-1.092412841388995,rq0_0071,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0071__rq0_0312,rq0_0071,rq0_0312,Buse,Scalabrino,Buse,Scalabrino,0.1500381601758277,-1.094897318074706,0.1500381601758277,-1.094897318074706,1.2449354782505335,easy,rq0_0071,human_score_z_within_dataset,0.1231866309538372,-0.4531399817446165,rq0_0071,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0072__rq0_0095,rq0_0072,rq0_0095,Buse,Buse,Buse,Buse,0.8347867848080629,-0.6005516783633533,0.8347867848080629,-0.6005516783633533,1.4353384631714161,easy,rq0_0072,human_score_z_within_dataset,0.2766514449087351,-0.5796599507463197,rq0_0072,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0072__rq0_0190,rq0_0072,rq0_0190,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-0.187362107905831,0.8347867848080629,-0.187362107905831,1.022148892713894,easy,rq0_0072,human_score_z_within_dataset,0.2766514449087351,-0.0966515027492198,rq0_0072,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0072__rq0_0191,rq0_0072,rq0_0191,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-0.187362107905831,0.8347867848080629,-0.187362107905831,1.022148892713894,easy,rq0_0072,human_score_z_within_dataset,0.2766514449087351,-0.1365158066823885,rq0_0072,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0072__rq0_0291,rq0_0072,rq0_0291,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-1.094897318074706,0.8347867848080629,-1.094897318074706,1.929684102882769,easy,rq0_0072,human_score_z_within_dataset,0.2766514449087351,-0.4075782050951593,rq0_0072,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0072__rq0_0301,rq0_0072,rq0_0301,Buse,Scalabrino,Buse,Scalabrino,0.8347867848080629,-0.368869149939606,0.8347867848080629,-0.368869149939606,1.203655934747669,easy,rq0_0072,human_score_z_within_dataset,0.2766514449087351,-0.065851758370503,rq0_0072,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0073__rq0_0135,rq0_0073,rq0_0135,Buse,Dorn,Buse,Dorn,0.1763746457386059,-1.2823766832680903,0.1763746457386059,-1.2823766832680903,1.4587513290066962,easy,rq0_0073,human_score_z_within_dataset,0.975408077220679,-0.2705069143569445,rq0_0073,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0073__rq0_0173,rq0_0073,rq0_0173,Buse,Dorn,Buse,Dorn,0.1763746457386059,1.2878737208307431,0.1763746457386059,1.2878737208307431,1.1114990750921372,easy,rq0_0173,human_score_z_within_dataset,0.975408077220679,0.1106616998097695,rq0_0073,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0073__rq0_0276,rq0_0073,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,0.1763746457386059,-1.2764043601084811,0.1763746457386059,-1.2764043601084811,1.452779005847087,easy,rq0_0073,human_score_z_within_dataset,0.975408077220679,-0.576528890914881,rq0_0073,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0074__rq0_0089,rq0_0074,rq0_0089,Buse,Buse,Buse,Buse,0.3212253163338863,-1.9042077137208784,0.3212253163338863,-1.9042077137208784,2.2254330300547647,easy,rq0_0074,human_score_z_within_dataset,0.7770021707597572,-0.3681098466301442,rq0_0074,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0074__rq0_0196,rq0_0074,rq0_0196,Buse,Scalabrino,Buse,Scalabrino,0.3212253163338863,-0.9133902760409311,0.3212253163338863,-0.9133902760409311,1.2346155923748174,easy,rq0_0074,human_score_z_within_dataset,0.7770021707597572,0.2986944642575073,rq0_0074,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0074__rq0_0295,rq0_0074,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,0.3212253163338863,-1.639418444176031,0.3212253163338863,-1.639418444176031,1.9606437605099174,easy,rq0_0074,human_score_z_within_dataset,0.7770021707597572,0.1765846469856971,rq0_0074,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0107,rq0_0075,rq0_0107,Buse,Dorn,Buse,Dorn,-0.8902530195539149,0.2782772124968096,-0.8902530195539149,0.2782772124968096,1.1685302320507245,easy,rq0_0107,human_score_z_within_dataset,-0.8061049555867529,0.699652336527886,rq0_0107,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0143,rq0_0075,rq0_0143,Buse,Dorn,Buse,Dorn,-0.8902530195539149,0.458548544230568,-0.8902530195539149,0.458548544230568,1.348801563784483,easy,rq0_0143,human_score_z_within_dataset,-0.8061049555867529,0.2695851998164123,rq0_0143,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0157,rq0_0075,rq0_0157,Buse,Dorn,Buse,Dorn,-0.8902530195539149,0.5735715619359334,-0.8902530195539149,0.5735715619359334,1.4638245814898483,easy,rq0_0157,human_score_z_within_dataset,-0.8061049555867529,0.4327182623867991,rq0_0157,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0255,rq0_0075,rq0_0255,Buse,Scalabrino,Buse,Scalabrino,-0.8902530195539149,0.3571590181954932,-0.8902530195539149,0.3571590181954932,1.2474120377494082,easy,rq0_0255,human_score_z_within_dataset,-0.8061049555867529,0.5737052790076548,rq0_0255,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0257,rq0_0075,rq0_0257,Buse,Scalabrino,Buse,Scalabrino,-0.8902530195539149,0.3571590181954932,-0.8902530195539149,0.3571590181954932,1.2474120377494082,easy,rq0_0257,human_score_z_within_dataset,-0.8061049555867529,-0.8733959384736486,rq0_0075,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0275,rq0_0075,rq0_0275,Buse,Scalabrino,Buse,Scalabrino,-0.8902530195539149,1.6277083124319185,-0.8902530195539149,1.6277083124319185,2.517961331985833,easy,rq0_0275,human_score_z_within_dataset,-0.8061049555867529,0.3952720021443312,rq0_0275,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0075__rq0_0297,rq0_0075,rq0_0297,Buse,Scalabrino,Buse,Scalabrino,-0.8902530195539149,0.9016801442968184,-0.8902530195539149,0.9016801442968184,1.7919331638507332,easy,rq0_0297,human_score_z_within_dataset,-0.8061049555867529,0.225368861646902,rq0_0297,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0092,rq0_0076,rq0_0092,Buse,Buse,Buse,Buse,-1.57500164418615,1.256170553812516,-1.57500164418615,1.256170553812516,2.831172197998666,easy,rq0_0092,human_score_z_within_dataset,-1.4185422548454452,0.9785846706688875,rq0_0092,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0123,rq0_0076,rq0_0123,Buse,Dorn,Buse,Dorn,-1.57500164418615,-0.2044161940881527,-1.57500164418615,-0.2044161940881527,1.3705854500979973,easy,rq0_0123,human_score_z_within_dataset,-1.4185422548454452,0.4724290731918007,rq0_0123,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0128,rq0_0076,rq0_0128,Buse,Dorn,Buse,Dorn,-1.57500164418615,1.7884819403119565,-1.57500164418615,1.7884819403119565,3.3634835844981064,easy,rq0_0128,human_score_z_within_dataset,-1.4185422548454452,-0.165738392967986,rq0_0128,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0159,rq0_0076,rq0_0159,Buse,Dorn,Buse,Dorn,-1.57500164418615,0.3834317815062668,-1.57500164418615,0.3834317815062668,1.9584334256924167,easy,rq0_0159,human_score_z_within_dataset,-1.4185422548454452,-0.5431290589571797,rq0_0159,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0166,rq0_0076,rq0_0166,Buse,Dorn,Buse,Dorn,-1.57500164418615,0.7720995508876254,-1.57500164418615,0.7720995508876254,2.3471011950737752,easy,rq0_0166,human_score_z_within_dataset,-1.4185422548454452,0.3534924144324743,rq0_0166,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0076__rq0_0207,rq0_0076,rq0_0207,Buse,Scalabrino,Buse,Scalabrino,-1.57500164418615,0.5386660602292682,-1.57500164418615,0.5386660602292682,2.1136677044154184,easy,rq0_0207,human_score_z_within_dataset,-1.4185422548454452,-0.3199330261144475,rq0_0207,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0077__rq0_0080,rq0_0077,rq0_0080,Buse,Buse,Buse,Buse,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,1.0402911797297418,easy,rq0_0080,human_score_z_within_dataset,-0.4163964775264923,0.4269142953169645,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0088,rq0_0078,rq0_0088,Buse,Buse,Buse,Buse,1.3746847388450176,0.11053343183166,1.3746847388450176,0.11053343183166,1.2641513070133577,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,-0.9603797036331916,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0090,rq0_0078,rq0_0090,Buse,Buse,Buse,Buse,1.3746847388450176,0.1237016746130502,1.3746847388450176,0.1237016746130502,1.2509830642319675,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,0.8292797795467225,rq0_0090,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0187,rq0_0078,rq0_0187,Buse,Dorn,Buse,Dorn,1.3746847388450176,-0.5454954356211968,1.3746847388450176,-0.5454954356211968,1.9201801744662146,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,0.7363993323516919,rq0_0187,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0196,rq0_0078,rq0_0196,Buse,Scalabrino,Buse,Scalabrino,1.3746847388450176,-0.9133902760409311,1.3746847388450176,-0.9133902760409311,2.2880750148859486,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,0.2986944642575073,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0240,rq0_0078,rq0_0240,Buse,Scalabrino,Buse,Scalabrino,1.3746847388450176,0.3571590181954932,1.3746847388450176,0.3571590181954932,1.0175257206495245,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,-0.2397124450042718,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0078__rq0_0294,rq0_0078,rq0_0294,Buse,Scalabrino,Buse,Scalabrino,1.3746847388450176,-1.8209254862098052,1.3746847388450176,-1.8209254862098052,3.195610225054823,easy,rq0_0078,human_score_z_within_dataset,0.6676132010865945,-0.7935954851989757,rq0_0078,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0079__rq0_0095,rq0_0079,rq0_0095,Buse,Buse,Buse,Buse,1.0323104265288996,-0.6005516783633533,1.0323104265288996,-0.6005516783633533,1.632862104892253,easy,rq0_0079,human_score_z_within_dataset,0.63978372901232,-0.5796599507463197,rq0_0079,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0079__rq0_0125,rq0_0079,rq0_0125,Buse,Dorn,Buse,Dorn,1.0323104265288996,-1.3126928485009026,1.0323104265288996,-1.3126928485009026,2.345003275029802,easy,rq0_0079,human_score_z_within_dataset,0.63978372901232,0.0429339752260125,rq0_0079,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0079__rq0_0186,rq0_0079,rq0_0186,Buse,Dorn,Buse,Dorn,1.0323104265288996,-0.4477257891801303,1.0323104265288996,-0.4477257891801303,1.4800362157090299,easy,rq0_0079,human_score_z_within_dataset,0.63978372901232,0.9893132184879494,rq0_0186,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0079__rq0_0312,rq0_0079,rq0_0312,Buse,Scalabrino,Buse,Scalabrino,1.0323104265288996,-1.094897318074706,1.0323104265288996,-1.094897318074706,2.1272077446036057,easy,rq0_0079,human_score_z_within_dataset,0.63978372901232,-0.4531399817446165,rq0_0079,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0091,rq0_0080,rq0_0091,Buse,Buse,Buse,Buse,1.1376563687800132,-1.482823944716426,1.1376563687800132,-1.482823944716426,2.620480313496439,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,-0.105523098441759,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0112,rq0_0080,rq0_0112,Buse,Dorn,Buse,Dorn,1.1376563687800132,-0.6534146027559996,1.1376563687800132,-0.6534146027559996,1.791070971536013,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,0.2826737803122046,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0119,rq0_0080,rq0_0119,Buse,Dorn,Buse,Dorn,1.1376563687800132,-0.5001820716471844,1.1376563687800132,-0.5001820716471844,1.6378384404271977,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,0.3409068163666252,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0135,rq0_0080,rq0_0135,Buse,Dorn,Buse,Dorn,1.1376563687800132,-1.2823766832680903,1.1376563687800132,-1.2823766832680903,2.4200330520481037,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,-0.2705069143569445,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0198,rq0_0080,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,1.1376563687800132,-0.731883234007156,1.1376563687800132,-0.731883234007156,1.8695396027871691,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,0.2947950925753405,rq0_0080,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0080__rq0_0293,rq0_0080,rq0_0293,Buse,Scalabrino,Buse,Scalabrino,1.1376563687800132,-0.731883234007156,1.1376563687800132,-0.731883234007156,1.8695396027871691,easy,rq0_0080,human_score_z_within_dataset,0.4269142953169645,0.7783492894935937,rq0_0293,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0081__rq0_0163,rq0_0081,rq0_0163,Buse,Dorn,Buse,Dorn,-0.824411805646969,0.4983397658843361,-0.824411805646969,0.4983397658843361,1.3227515715313052,easy,rq0_0163,human_score_z_within_dataset,-0.0791281861831656,-0.3889997734421778,rq0_0081,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0081__rq0_0209,rq0_0081,rq0_0209,Buse,Scalabrino,Buse,Scalabrino,-0.824411805646969,0.9016801442968184,-0.824411805646969,0.9016801442968184,1.7260919499437875,easy,rq0_0209,human_score_z_within_dataset,-0.0791281861831656,0.6926467223300651,rq0_0209,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0081__rq0_0222,rq0_0081,rq0_0222,Buse,Scalabrino,Buse,Scalabrino,-0.824411805646969,0.9016801442968184,-0.824411805646969,0.9016801442968184,1.7260919499437875,easy,rq0_0222,human_score_z_within_dataset,-0.0791281861831656,0.191119732426077,rq0_0222,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0081__rq0_0238,rq0_0081,rq0_0238,Buse,Scalabrino,Buse,Scalabrino,-0.824411805646969,0.1756519761617182,-0.824411805646969,0.1756519761617182,1.0000637818086873,easy,rq0_0238,human_score_z_within_dataset,-0.0791281861831656,-0.0982298672601209,rq0_0081,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0081__rq0_0246,rq0_0081,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-0.824411805646969,1.6277083124319185,-0.824411805646969,1.6277083124319185,2.4521201180788874,easy,rq0_0246,human_score_z_within_dataset,-0.0791281861831656,0.906735077217936,rq0_0246,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0084,rq0_0082,rq0_0084,Buse,Buse,Buse,Buse,1.045478669310289,-1.0219354473678055,1.045478669310289,-1.0219354473678055,2.0674141166780946,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,0.4791274029518308,rq0_0084,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0119,rq0_0082,rq0_0119,Buse,Dorn,Buse,Dorn,1.045478669310289,-0.5001820716471844,1.045478669310289,-0.5001820716471844,1.5456607409574734,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,0.3409068163666252,rq0_0119,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0198,rq0_0082,rq0_0198,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,-0.731883234007156,1.045478669310289,-0.731883234007156,1.7773619033174453,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,0.2947950925753405,rq0_0198,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0263,rq0_0082,rq0_0263,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,-1.094897318074706,1.045478669310289,-1.094897318074706,2.140375987384995,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,-0.4403422633146222,rq0_0082,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0269,rq0_0082,rq0_0269,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,-0.187362107905831,1.045478669310289,-0.187362107905831,1.23284077721612,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,-0.1090977920029482,rq0_0269,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0276,rq0_0082,rq0_0276,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,-1.2764043601084811,1.045478669310289,-1.2764043601084811,2.3218830294187702,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,-0.576528890914881,rq0_0082,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0082__rq0_0295,rq0_0082,rq0_0295,Buse,Scalabrino,Buse,Scalabrino,1.045478669310289,-1.639418444176031,1.045478669310289,-1.639418444176031,2.68489711348632,easy,rq0_0082,human_score_z_within_dataset,-0.273762014673937,0.1765846469856971,rq0_0295,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0083__rq0_0097,rq0_0083,rq0_0097,Buse,Buse,Buse,Buse,0.5055807152733344,-0.5215422216750187,0.5055807152733344,-0.5215422216750187,1.027122936948353,easy,rq0_0083,human_score_z_within_dataset,0.4627831604333865,-0.1637159110631684,rq0_0083,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0083__rq0_0260,rq0_0083,rq0_0260,Buse,Scalabrino,Buse,Scalabrino,0.5055807152733344,-0.5503761919733818,0.5055807152733344,-0.5503761919733818,1.055956907246716,easy,rq0_0083,human_score_z_within_dataset,0.4627831604333865,-0.0368729702715165,rq0_0083,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0084__rq0_0087,rq0_0084,rq0_0087,Buse,Buse,Buse,Buse,-1.0219354473678055,1.5985448661286332,-1.0219354473678055,1.5985448661286332,2.6204803134964387,easy,rq0_0087,human_score_z_within_dataset,0.4791274029518308,0.6029070669680062,rq0_0087,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0084__rq0_0102,rq0_0084,rq0_0102,Buse,Dorn,Buse,Dorn,-1.0219354473678055,0.6617131359263368,-1.0219354473678055,0.6617131359263368,1.6836485832941424,easy,rq0_0102,human_score_z_within_dataset,0.4791274029518308,1.03705041267903,rq0_0102,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0084__rq0_0205,rq0_0084,rq0_0205,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,0.5386660602292682,-1.0219354473678055,0.5386660602292682,1.5606015075970738,easy,rq0_0205,human_score_z_within_dataset,0.4791274029518308,0.0901324376718391,rq0_0084,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0084__rq0_0287,rq0_0084,rq0_0287,Buse,Scalabrino,Buse,Scalabrino,-1.0219354473678055,1.8092153544656928,-1.0219354473678055,1.8092153544656928,2.8311508018334983,easy,rq0_0287,human_score_z_within_dataset,0.4791274029518308,0.2425180362689112,rq0_0084,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0085__rq0_0193,rq0_0085,rq0_0193,Buse,Scalabrino,Buse,Scalabrino,-0.6532246494889097,0.5386660602292682,-0.6532246494889097,0.5386660602292682,1.191890709718178,easy,rq0_0193,human_score_z_within_dataset,-0.3441829509653805,-0.1118753003025244,rq0_0193,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0085__rq0_0227,rq0_0085,rq0_0227,Buse,Scalabrino,Buse,Scalabrino,-0.6532246494889097,1.0831871863305926,-0.6532246494889097,1.0831871863305926,1.7364118358195024,easy,rq0_0227,human_score_z_within_dataset,-0.3441829509653805,0.6181109318262202,rq0_0227,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0085__rq0_0246,rq0_0085,rq0_0246,Buse,Scalabrino,Buse,Scalabrino,-0.6532246494889097,1.6277083124319185,-0.6532246494889097,1.6277083124319185,2.2809329619208283,easy,rq0_0246,human_score_z_within_dataset,-0.3441829509653805,0.906735077217936,rq0_0246,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0086__rq0_0122,rq0_0086,rq0_0122,Buse,Dorn,Buse,Dorn,-0.0869902098891767,1.889309736906987,-0.0869902098891767,1.889309736906987,1.9762999467961635,easy,rq0_0122,human_score_z_within_dataset,0.0703455938139645,0.3027738543444297,rq0_0122,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0086__rq0_0173,rq0_0086,rq0_0173,Buse,Dorn,Buse,Dorn,-0.0869902098891767,1.2878737208307431,-0.0869902098891767,1.2878737208307431,1.3748639307199197,easy,rq0_0173,human_score_z_within_dataset,0.0703455938139645,0.1106616998097695,rq0_0173,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0086__rq0_0177,rq0_0086,rq0_0177,Buse,Dorn,Buse,Dorn,-0.0869902098891767,0.9976907579158094,-0.0869902098891767,0.9976907579158094,1.084680967804986,easy,rq0_0177,human_score_z_within_dataset,0.0703455938139645,-0.2930737357128364,rq0_0086,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0087__rq0_0106,rq0_0087,rq0_0106,Buse,Dorn,Buse,Dorn,1.5985448661286332,-0.040092713875891,1.5985448661286332,-0.040092713875891,1.6386375800045243,easy,rq0_0087,human_score_z_within_dataset,0.6029070669680062,-0.0915167991941187,rq0_0087,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0087__rq0_0134,rq0_0087,rq0_0134,Buse,Dorn,Buse,Dorn,1.5985448661286332,0.0953443785442435,1.5985448661286332,0.0953443785442435,1.5032004875843896,easy,rq0_0087,human_score_z_within_dataset,0.6029070669680062,0.5903327509154541,rq0_0087,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0087__rq0_0158,rq0_0087,rq0_0158,Buse,Dorn,Buse,Dorn,1.5985448661286332,-1.7219716600395232,1.5985448661286332,-1.7219716600395232,3.3205165261681566,easy,rq0_0087,human_score_z_within_dataset,0.6029070669680062,0.6191655630722389,rq0_0158,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0087__rq0_0179,rq0_0087,rq0_0179,Buse,Dorn,Buse,Dorn,1.5985448661286332,-0.606178771430054,1.5985448661286332,-0.606178771430054,2.204723637558687,easy,rq0_0087,human_score_z_within_dataset,0.6029070669680062,0.5771572431331703,rq0_0087,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0087__rq0_0298,rq0_0087,rq0_0298,Buse,Scalabrino,Buse,Scalabrino,1.5985448661286332,-0.9133902760409311,1.5985448661286332,-0.9133902760409311,2.5119351421695644,easy,rq0_0087,human_score_z_within_dataset,0.6029070669680062,-0.5035397001445364,rq0_0087,True,True,classical_feature,svr,supervised
full_rq0_seed42__rq0_0088__rq0_0170,rq0_0088,rq0_0170,Buse,Dorn,Buse,Dorn,0.11053343183166,-1.253474017174932,0.11053343183166,-1.253474017174932,1.3640074490065919,easy,rq0_0088,human_score_z_within_dataset,-0.9603797036331916,-0.1382560585842596,rq0_0170,True,False,classical_feature,svr,supervised
full_rq0_seed42__rq0_0089__rq0_0104,rq0_0089,rq0_0104,Buse,Dorn,Buse,Dorn,-1.9042077137208784,-0.6870949502021848,-1.9042077137208784,-0.6870949502021848,1.2171127635186936,easy,rq0_0104,human_score_z_within_dataset,-0.3681098466301442,0.1290275040242835,rq0_0104,True,True,classical_feature,svr,supervised
