rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0148,162,Dorn,"		com.liferay.portal.service.ServiceContext serviceContext)
		throws com.liferay.portal.kernel.exception.PortalException,
			com.liferay.portal.kernel.exception.SystemException {
		try {
			MethodKey methodKey = new MethodKey(LayoutSetPrototypeServiceUtil.class.getName(),
					""updateLayoutSetPrototype"",
					_updateLayoutSetPrototypeParameterTypes4);

			MethodHandler methodHandler = new MethodHandler(methodKey,
					layoutSetPrototypeId, nameMap, description, active,
					layoutsUpdateable, serviceContext);

			Object returnObj = null;

			try {
				returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);
			}
			catch (Exception e) {
				if (e instanceof com.liferay.portal.kernel.exception.PortalException) {
					throw (com.liferay.portal.kernel.exception.PortalException)e;
				}

				if (e instanceof com.liferay.portal.kernel.exception.SystemException) {
					throw (com.liferay.portal.kernel.exception.SystemException)e;
				}

				throw new com.liferay.portal.kernel.exception.SystemException(e);
			}

			return (com.liferay.portal.model.LayoutSetPrototype)returnObj;
		}
		catch (com.liferay.portal.kernel.exception.SystemException se) {
			_log.error(se, se);

			throw se;
		}
	}

	public static com.liferay.portal.model.LayoutSetPrototype updateLayoutSetPrototype(
		HttpPrincipal httpPrincipal, long layoutSetPrototypeId,
		java.lang.String settings)
		throws com.liferay.portal.kernel.exception.PortalException,
			com.liferay.portal.kernel.exception.SystemException {
		try {
			MethodKey methodKey = new MethodKey(LayoutSetPrototypeServiceUtil.class.getName(),
					""updateLayoutSetPrototype"",
					_updateLayoutSetPrototypeParameterTypes5);

			MethodHandler methodHandler = new MethodHandler(methodKey,
					layoutSetPrototypeId, settings);
",3.280632495880127,-0.1390436223618795,0.5760980452683478,unreadable,discard,mid,,java,41,4,1.0,5.0,Code,e2516c575351528582f58f7cbdd01b8b571668cdb3c7bdc1f5f5ff8deb879205,9590982163b87f6d80e7834a112abbb59ee2c26777051105eb0cd4c2b57fac6c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 49, ""original_snippet_id"": ""162""}",,,49
rq0_0149,163,Dorn,"/**
 * Copyright (c) 2000-2012 Liferay, Inc. All rights reserved.
 *
 * This library is free software; you can redistribute it and/or modify it under
 * the terms of the GNU Lesser General Public License as published by the Free
 * Software Foundation; either version 2.1 of the License, or (at your option)
 * any later version.
 *
 * This library is distributed in the hope that it will be useful, but WITHOUT
 * ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
 * FOR A PARTICULAR PURPOSE. See the GNU Lesser General Public License for more
 * details.
 */

package com.liferay.portal.kernel.messaging.proxy;

import java.io.Serializable;

/**
 * @author Micha Kiener
 * @author Michael C. Han
 * @author Brian Wing Shun Chan
 */
public class ProxyResponse implements Serializable {

	public Exception getException() {
		return _exception;
	}

	public Object getResult() {
		return _result;
	}

	public boolean hasError() {
		if (_exception != null) {
			return true;
		}
		else {
			return false;
		}
	}

	public void setException(Exception exception) {
		_exception = exception;
	}

	public void setResult(Object result) {
		_result = result;
	}
",2.612021923065185,-1.6607153280343245,0.264146789807252,unreadable,unreadable,low,,java,23,6,1.0,5.0,Code,5f0302fae93c31ae5890da6228356d9f0d2d260ed47f590876f0bca4d9ea63f4,c392fc16a19a7c139ded4936964245591d0ae51344137bab2e3f19e4ddcf3202,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 50, ""original_snippet_id"": ""163""}",,,50
rq0_0150,164,Dorn,"				continue;
				
			}else if ( c == '\\' ){
				
				escape = true;
				
				continue;
			}
			
			if ( c == '""' || c == '\'' && ( i == 0 || chars[ i-1 ] != '\\' )){
				
				if ( quote == ' ' ){
						
					bit_contains_quotes = true;
					
					quote = c;
					
				}else if ( quote == c ){
										
					quote = ' ';
					
				}else{
					
					bit += c;
				}
			}else{
				
				if ( quote == ' ' ){
					
					if ( c == ' ' ){
",4.021505355834961,1.5470877586414644,0.9217644588683187,readable,readable,high,,java,17,4,1.0,5.0,Code,0d053c3f52919a49240f1a94edf668fa5cb1080e32be4c46eea517fb1b34979d,3645a68f1fc114339f462b92097650bb463615beb7a3bd01d13bd98fe7d749cd,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 51, ""original_snippet_id"": ""164""}",,,51
rq0_0151,165,Dorn,"		}
	}

	public void addBar_Rollback(java.lang.String text)
		throws com.liferay.portal.kernel.exception.SystemException {
		MethodHandler methodHandler = new MethodHandler(_addBar_RollbackMethodKey17,
				ClpSerializer.translateInput(text));

		try {
			_classLoaderProxy.invoke(methodHandler);
		}
		catch (Throwable t) {
			if (t instanceof com.liferay.portal.kernel.exception.SystemException) {
				throw (com.liferay.portal.kernel.exception.SystemException)t;
			}

			if (t instanceof RuntimeException) {
				throw (RuntimeException)t;
			}
			else {
				throw new RuntimeException(t.getClass().getName() +
					"" is not a valid exception"");
			}
		}
	}

	public com.liferay.testtransaction.model.Bar addBar_Success(
		java.lang.String text)
		throws com.liferay.portal.kernel.exception.SystemException {
		Object returnObj = null;

		MethodHandler methodHandler = new MethodHandler(_addBar_SuccessMethodKey18,
				ClpSerializer.translateInput(text));

		try {
			returnObj = _classLoaderProxy.invoke(methodHandler);
		}
		catch (Throwable t) {
			if (t instanceof com.liferay.portal.kernel.exception.SystemException) {
				throw (com.liferay.portal.kernel.exception.SystemException)t;
			}

			if (t instanceof RuntimeException) {
				throw (RuntimeException)t;
			}
			else {
				throw new RuntimeException(t.getClass().getName() +
					"" is not a valid exception"");
			}
		}
",2.747422695159912,-1.3525605781695242,0.3273202461699329,unreadable,unreadable,low,,java,43,4,1.0,5.0,Code,53ebe55da4764373b5fed6a4320440db51a754c37cbc53553b1293c2cef83caa,e58f206e9b76356d083420b9834b4ea3277b70802f3985721ee4c9240b332575,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 52, ""original_snippet_id"": ""165""}",,,52
rq0_0152,166,Dorn,"public class SWTSkinPropertiesImpl
	extends SkinPropertiesImpl
	implements SWTSkinProperties
{
	private static Map colorMap = new LightHashMap();

	/**
	 * @param skinPath
	 * @param mainSkinFile
	 */
	public SWTSkinPropertiesImpl(ClassLoader classLoader, String skinPath, String mainSkinFile) {
		super(classLoader, skinPath, mainSkinFile);
	}

	/**
	 * 
	 */
	public SWTSkinPropertiesImpl() {
		super();
	}

	// @see com.aelitis.azureus.ui.swt.skin.SWTSkinProperties#getColor(java.lang.String)
	public Color getColor(String sID) {
		Color color;
		if (colorMap.containsKey(sID)) {
			return (Color) colorMap.get(sID);
		}

		try {
			int[] rgb = getColorValue(sID);
			if (rgb[0] > -1) {
				color = ColorCache.getColor(Utils.getDisplay(), rgb[0], rgb[1], rgb[2]);
			} else {
				color = ColorCache.getColor(Utils.getDisplay(), getStringValue(sID));
			}
		} catch (Exception e) {
			//				IMP.getLogger().log(LoggerChannel.LT_ERROR,
			//						""Failed loading color : color."" + colorNames[i]);
			color = null;
		}

		colorMap.put(sID, color);

		return color;
	}

	public void clearCache() {
		super.clearCache();
		colorMap.clear();
	}
",2.7513227462768555,-1.3436845632265606,0.3291398791397957,unreadable,unreadable,low,,java,33,7,1.0,5.0,Code,09b6fac9b2e4aae2b923fa0a59d368f290e3193197ab55da52e7b96f2cc528da,58175e6c15bf199e0ef35c910642f284825d95a7f561a6d5ad06806e0a3dc543,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 53, ""original_snippet_id"": ""166""}",,,53
rq0_0153,168,Dorn,"	 */
	public void setGadgetKey(String gadgetKey);

	/**
	 * Returns the service name of this o auth token.
	 *
	 * @return the service name of this o auth token
	 */
	@AutoEscape
	public String getServiceName();
",2.7647058963775635,-1.3132262341647327,0.33538400785341044,unreadable,unreadable,low,,java,3,1,1.0,5.0,Code,171298f236fb63ddd13aaf53f27162c608807bae35d85992c09abcc230ebde39,c14b8993912b2ce9aec111a27749bc5deb4aa0d72638e94bde45a7f9c1be3fde,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 54, ""original_snippet_id"": ""168""}",,,54
rq0_0154,169,Dorn,"    }

    abstract void encode(DEROutputStream out)
        throws IOException;

    public String toString()
    {
      return ""#""+new String(Hex.encode(string));
    }
",3.830687761306762,1.1128114454273685,0.8327353728840419,readable,readable,high,,java,7,1,1.0,5.0,Code,747f61f93edbbb890b0f3e37812ad86a823b6a5b18afc05f97f52fa4c2dea9a3,78979d4dd0163c76581fff649305e9cd41e1bc67807db73f26f05cc465ae9cd7,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 55, ""original_snippet_id"": ""169""}",,,55
rq0_0155,170,Dorn,"      _app = app;
   }


	protected void paintComponent(Graphics g)
	{
		setPreferredSize(getRequiredSize());
		super.paintComponent(g);
	}

	public void remove(Component comp)
	{
		if (comp != null)
		{
			comp.removeComponentListener(_listener);
         super.remove(comp);
		}
		revalidate();
		repaint();
	}

	protected void addImpl(Component comp, Object constraints, int index)
	{
		if (comp != null)
		{
			comp.addComponentListener(_listener);
			revalidate();
		}
		super.addImpl(comp, constraints, index);
	}
",3.7277228832244873,0.8784766203046201,0.7846954161556663,readable,readable,high,,java,26,5,1.0,5.0,Code,3f83d60a67e4971d7b8e9db53bdb4409190eff5ad7ed4ce5e14d0142d1a96d03,399d53ba054e5945f583e233c7968b5f6b97c69a41ee43432575fb34a1420d4f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 56, ""original_snippet_id"": ""170""}",,,56
rq0_0156,171,Dorn,"
		for (KaleoTimer model : models) {
			soapModels.add(toSoapModel(model));
		}

		return soapModels.toArray(new KaleoTimerSoap[soapModels.size()]);
	}

	public KaleoTimerSoap() {
	}
",3.450777292251587,0.24818405998814214,0.6554818973884071,readable,discard,mid,,java,7,2,1.0,5.0,Code,adfb583a63a74deb1a8f9e1f664f60d95d313e628314dcd547fb14ab656171f8,bd9e9add3f7a85372580642fc77b066e9633c24cb431f5c2b21805b06863b3c2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 57, ""original_snippet_id"": ""171""}",,,57
rq0_0157,172,Dorn,"import net.sourceforge.squirrel_sql.fw.util.ICommand;
import net.sourceforge.squirrel_sql.fw.util.Resources;
import net.sourceforge.squirrel_sql.fw.util.StringManager;
import net.sourceforge.squirrel_sql.fw.util.StringManagerFactory;
import net.sourceforge.squirrel_sql.plugins.refactoring.commands.AddAutoIncrementCommand;

public class AddAutoIncrementAction extends AbstractRefactoringAction
{
	private static final long serialVersionUID = -5316665324698095673L;

	/**
	 * Internationalized strings for this class.
	 */
	private static final StringManager s_stringMgr =
		StringManagerFactory.getStringManager(AddAutoIncrementAction.class);

	private static interface i18n
	{
		String ACTION_PART = s_stringMgr.getString(""AddAutoIncrementAction.actionPart"");

		String OBJECT_PART = s_stringMgr.getString(""Shared.tableObject"");

		String SINGLE_OBJECT_MESSAGE =
			s_stringMgr.getString(""Shared.singleObjectMessage"", OBJECT_PART, ACTION_PART);
	}

	public AddAutoIncrementAction(final IApplication app, final Resources rsrc)
	{
		super(app, rsrc);
	}
",3.59375,0.5735715619359334,0.7221881648215043,readable,readable,high,,java,21,1,1.0,5.0,Code,140ffa586c541be7d6454c024aefa26e611b21f1424ac123805ddd94617cf5de,7f2900790a389ab04116e04942f5bd201a1de5365af353f7b9ae4c530870d3d8,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 58, ""original_snippet_id"": ""172""}",,,58
rq0_0158,174,Dorn,"				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}

		selenium.clickAt(""//div[@title='Knowledge Base Article']/p/a"",
			RuntimeVariables.replace(""Add""));
",2.585106372833252,-1.7219716600395232,0.25158889732444545,unreadable,unreadable,low,,java,8,1,1.0,5.0,Code,b0c5df9665f51e266fd7960a6602a29e5de35d2204d6f01511d1c799808922db,814bd19a74743af38d3cd9417de24a306c45b19882cffe8bb760f24951eba188,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 59, ""original_snippet_id"": ""174""}",,,59
rq0_0159,175,Dorn,"import com.liferay.portal.model.User;
import com.liferay.portal.security.permission.ActionKeys;
import com.liferay.portal.service.base.EmailAddressServiceBaseImpl;
import com.liferay.portal.service.permission.CommonPermissionUtil;

import java.util.List;

/**
 * @author Brian Wing Shun Chan
 * @author Alexander Chow
 */
public class EmailAddressServiceImpl extends EmailAddressServiceBaseImpl {

	public EmailAddress addEmailAddress(
			String className, long classPK, String address, int typeId,
			boolean primary)
		throws PortalException, SystemException {

		CommonPermissionUtil.check(
			getPermissionChecker(), className, classPK, ActionKeys.UPDATE);

		return emailAddressLocalService.addEmailAddress(
			getUserId(), className, classPK, address, typeId, primary);
	}

	public void deleteEmailAddress(long emailAddressId)
		throws PortalException, SystemException {

		EmailAddress emailAddress = emailAddressPersistence.findByPrimaryKey(
			emailAddressId);

		CommonPermissionUtil.check(
			getPermissionChecker(), emailAddress.getClassNameId(),
			emailAddress.getClassPK(), ActionKeys.UPDATE);

		emailAddressLocalService.deleteEmailAddress(emailAddressId);
	}

	public EmailAddress getEmailAddress(long emailAddressId)
		throws PortalException, SystemException {

		EmailAddress emailAddress = emailAddressPersistence.findByPrimaryKey(
			emailAddressId);

		CommonPermissionUtil.check(
			getPermissionChecker(), emailAddress.getClassNameId(),
			emailAddress.getClassPK(), ActionKeys.VIEW);

		return emailAddress;
	}
",3.510204076766968,0.38343178150626683,0.6832084407476313,readable,discard,mid,,java,33,3,1.0,5.0,Code,8c79232356732dcb165bc53d12290f1049f4f900cf5e78ade40b5cebe37750a6,ca65eb5b702697fe80644d7665b36193af9f832ab20afcc6f34a85862867db63,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 60, ""original_snippet_id"": ""175""}",,,60
rq0_0160,176,Dorn,"/**
 * @author Brian Wing Shun Chan
 */
public class DBUpgradeTags528TestSuite extends BaseTestSuite {

	public static Test suite() {
		TestSuite testSuite = new TestSuite();

		testSuite.addTest(LoginTests.suite());
		testSuite.addTest(TagsTestPlan.suite());
",3.327777862548828,-0.031746828936551036,0.5980944912107988,unreadable,discard,mid,,java,5,1,1.0,5.0,Code,0fdb0d57c722484f6f0727d424d829bccf6103ac1709e07835ffd0d8d794396c,35dfab83a293b0ce8ed06f818c8948912e99565c8e02677c57da0202b03bb3e6,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 61, ""original_snippet_id"": ""176""}",,,61
rq0_0161,177,Dorn,"		find.append(""\\s*</array>.*"");
		value.append(""\n\t\t\t"");
		
		String match = ""(?s)(<key>"" + key + ""</key>\\s*<array>)(.*?)(</array>)"";
		
		setValue(find.toString(),match,value.toString());
	}
	
	private boolean 
	isValuePresent(
		String match )
	
		throws IOException
	{
		String fileContent = getFileContent();
		
		//System.out.println(""Searching for:\n"" + match);
		return fileContent.matches(match);
	}
	

	/**
	 * 
	 * @param find the regex expression to find if the value is already present
	 * @param match the regex expression that will match for the replace, it needs to capture 3 groups, the 2nd one being replaced by value
	 * @param value the value that replaces the 2nd match group
	 */
	private void 
	setValue(
		String find,
		String match,
		String value)
	
		throws IOException
	{
		String fileContent = getFileContent();
		
		if( !isValuePresent(find)) {
			//System.out.println(""Changing "" +plistFile);
			fileContent = fileContent.replaceFirst(match, ""$1""+value + ""$3"");
			setFileContent(fileContent);
			touchFile();
		}
	}
	
	private String 
	getFileContent()
		throws IOException
	{
		FileReader fr = null;
",3.8212289810180655,1.0912844775320145,0.828322223427301,readable,readable,high,,java,32,3,1.0,5.0,Code,180bff5885501b17ece03fce3474e602d09294ae79c1b1c126d00f2629f7236f,9a89a22d5e7c99e424860b545a45de909fd8d6e92c8e3a08dc7fcd1c0af594f0,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 62, ""original_snippet_id"": ""177""}",,,62
rq0_0162,179,Dorn,"import org.eclipse.sapphire.modeling.annotations.Type;
import org.eclipse.sapphire.modeling.annotations.ValidFileSystemResourceType;
import org.eclipse.sapphire.modeling.xml.annotations.XmlBinding;

/**
 * @author Gregory Amerson
 */
@GenerateImpl
public interface IPortalPropertiesFile extends IModelElement
{
",3.269461154937744,-0.16446815813443763,0.5708858724821948,unreadable,discard,mid,,java,6,1,1.0,5.0,Code,b9a0bf2e77d53d1eef8c047487f3a4ffba87709659865bb9037b48c5a88caf46,69a26292774bd1eb2f78db913f4aef848f28b5c664472560780c5679a1dfc553,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 63, ""original_snippet_id"": ""179""}",,,63
rq0_0163,180,Dorn,"					PropsKeys.XUGGLER_ENABLED, PropsValues.XUGGLER_ENABLED) ||
				_hasAudio(fileVersion)) {

				return;
			}

			if (_isGeneratePreview(fileVersion)) {
				File file = null;

				if (fileVersion instanceof LiferayFileVersion) {
					try {
						LiferayFileVersion liferayFileVersion =
							(LiferayFileVersion)fileVersion;

						file = liferayFileVersion.getFile(false);
					}
					catch (UnsupportedOperationException uoe) {
					}
				}

				if (file == null) {
					InputStream inputStream = fileVersion.getContentStream(
						false);

					FileUtil.write(audioTempFile, inputStream);

					file = audioTempFile;
				}

				try {
					_generateAudioXuggler(fileVersion, file, previewTempFile);
				}
				catch (Exception e) {
					_log.error(e, e);
				}
			}
		}
		catch (NoSuchFileEntryException nsfee) {
		}
		finally {
			_fileVersionIds.remove(fileVersion.getFileVersionId());

			FileUtil.delete(audioTempFile);
			FileUtil.delete(previewTempFile);
		}
	}

	private void _generateAudioXuggler(
			FileVersion fileVersion, File srcFile, File destFile)
		throws Exception {
",3.5606937408447266,0.49833976588433615,0.706765223630311,readable,readable,high,,java,40,6,1.0,5.0,Code,182e9c76dacca4d9371219dc9d837f4146f5f200ac9a6beae2ec938f6bbfbb48,dcd9f345315cf851d75d94aae575a3e1d699858681eca4c4e0997f087b1cc9f1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 64, ""original_snippet_id"": ""180""}",,,64
rq0_0164,181,Dorn,"		public LiferayDecorationsProvider(IRuntime adaptableObject) {
			// runtime = adaptableObject;
		}

		public ImageDescriptor getIcon() {
			return LiferayServerUIPlugin.imageDescriptorFromPlugin(
				LiferayServerUIPlugin.PLUGIN_ID, ""icons/e16/server.png"" );
		}

	}
",2.818713426589966,-1.1903120387288662,0.3605821090189077,unreadable,unreadable,low,,java,7,2,1.0,5.0,Code,6676ca1e147671597e7e7b20fff97b89d38e7c8b0bf67732194e3ab78fcfd430,9b983f9c7702a3cf442c9b57d9754eb08edd10b01142bae6ab50c7002176f39a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 65, ""original_snippet_id"": ""181""}",,,65
rq0_0165,182,Dorn,"import com.liferay.portal.kernel.exception.PortalException;

/**
 * @author Alexander Chow
 */
public class LockException extends PortalException {

	public LockException() {
		super();
	}
",3.3518519401550293,0.023042676678488336,0.6093266479230453,unreadable,discard,mid,,java,5,1,1.0,5.0,Code,aa83903dbbeacb1a4767949712727f1086e0e50c9481dcc7774e8ee643fe4f02,c66b9a6cda107d2e6e09d28d2df4f13fa5c5c619f0f5368703d08e166ad68e7c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 66, ""original_snippet_id"": ""182""}",,,66
rq0_0166,183,Dorn,"		calendarImpl.setCalendarId(getCalendarId());
		calendarImpl.setGroupId(getGroupId());
		calendarImpl.setCompanyId(getCompanyId());
		calendarImpl.setUserId(getUserId());
		calendarImpl.setUserName(getUserName());
		calendarImpl.setCreateDate(getCreateDate());
		calendarImpl.setModifiedDate(getModifiedDate());
		calendarImpl.setResourceBlockId(getResourceBlockId());
		calendarImpl.setCalendarResourceId(getCalendarResourceId());
		calendarImpl.setName(getName());
		calendarImpl.setDescription(getDescription());
		calendarImpl.setColor(getColor());
		calendarImpl.setDefaultCalendar(getDefaultCalendar());

		calendarImpl.resetOriginalValues();

		return calendarImpl;
	}

	public int compareTo(Calendar calendar) {
		int value = 0;

		value = getName().compareTo(calendar.getName());

		if (value != 0) {
			return value;
		}

		return 0;
	}
",3.6809816360473633,0.7720995508876254,0.7628875188061923,readable,readable,high,,java,24,2,1.0,5.0,Code,ff03f87bad02b4d99d5ffad1ed9c6d77be28f9c4e0ca13525ca3e62abafc0eaa,37ea11b6bbe3b105f9e015b372e73290079bfeb36a1de7f97947f60d7d56717a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 67, ""original_snippet_id"": ""183""}",,,67
rq0_0167,184,Dorn,"     */
    public void init(CipherParameters params)
        throws IllegalArgumentException;

    /**
     * Return the name of the algorithm the MAC implements.
     *
     * @return the name of the algorithm the MAC implements.
     */
    public String getAlgorithmName();

    /**
     * Return the block size for this cipher (in bytes).
     *
     * @return the block size for this cipher in bytes.
     */
	public int getMacSize();

    /**
     * add a single byte to the mac for processing.
     *
     * @param in the byte to be processed.
     * @exception IllegalStateException if the MAC is not initialised.
     */
	public void update(byte in)
        throws IllegalStateException;

    /**
     * @param in the array containing the input.
     * @param inOff the index in the array the data begins at.
     * @param len the length of the input starting at inOff.
     * @exception IllegalStateException if the MAC is not initialised.
     * @exception DataLengthException if there isn't enough data in in.
     */
	public void update(byte[] in, int inOff, int len)
        throws DataLengthException, IllegalStateException;

    /**
     * Compute the final statge of the MAC writing the output to the out
     * parameter.
     * <p>
     * doFinal leaves the MAC in the same state it was after the last init.
     *
     * @param out the array the MAC is to be output to.
     * @param outOff the offset into the out buffer the output is to start at.
     * @exception DataLengthException if there isn't enough space in out.
     * @exception IllegalStateException if the MAC is not initialised.
     */
	public int doFinal(byte[] out, int outOff)
        throws DataLengthException, IllegalStateException;
",3.306748390197754,-0.07960720441210843,0.588282845137087,unreadable,discard,mid,,java,10,1,1.0,5.0,Code,5894a7b4da9dbd799d6187157c76da9820242bb22f3cb13f3eabc72116d71903,f6f14fcba2939dc39c7995017d98bdf580596a7419259cf1e0860eda0a8b80b2,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 68, ""original_snippet_id"": ""184""}",,,68
rq0_0168,185,Dorn,"	{
		DHTNATPuncher puncher = plugin.getDHT().getNATPuncher();
		
		if ( puncher == null ){
			
			return( null );
		}
		
		return( puncher.punch( ""Tunnel"", contact, null, null ));
	}
",3.801204919815064,1.045712288571589,0.8189796684548192,readable,readable,high,,java,7,1,1.0,5.0,Code,75ea96c5e780b4948475c3cb85471254433ae5a96d97c4c9b3c03d9b72be15dd,793f71001197a6393e5e106dde9eef8cb123ab3b4c198efd310fe872fce94ee1,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 69, ""original_snippet_id"": ""185""}",,,69
rq0_0169,186,Dorn,"			WebKeys.MOBILE_DEVICE_RULES_RULE_EDITOR_JSP, editorJSP);

		long ruleGroupId = BeanParamUtil.getLong(
			rule, renderRequest, ""ruleGroupId"");

		MDRRuleGroup ruleGroup = MDRRuleGroupServiceUtil.getRuleGroup(
			ruleGroupId);

		renderRequest.setAttribute(
			WebKeys.MOBILE_DEVICE_RULES_RULE_GROUP, ruleGroup);

		return mapping.findForward(""portlet.mobile_device_rules.edit_rule"");
	}

	@Override
	public void serveResource(
			ActionMapping mapping, ActionForm form, PortletConfig portletConfig,
			ResourceRequest resourceRequest, ResourceResponse resourceResponse)
		throws Exception {

		long ruleId = ParamUtil.getLong(resourceRequest, ""ruleId"");

		if (ruleId > 0) {
			MDRRule rule = MDRRuleServiceUtil.fetchRule(ruleId);

			resourceRequest.setAttribute(
				WebKeys.MOBILE_DEVICE_RULES_RULE, rule);
		}

		String type = ParamUtil.getString(resourceRequest, ""type"");
",3.3388888835906982,-0.006459573502699946,0.6032785207556403,unreadable,discard,mid,,java,21,1,1.0,5.0,Code,6883e9ea5e0691beb2593e6c9f243dbad51b4aa03b74e10ac700e4f1de8b697a,a291d5f6d11d21160db94686b3a12fe80e95d83557b2fdca1edf19975714c18b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 70, ""original_snippet_id"": ""186""}",,,70
rq0_0170,187,Dorn,"            {
               continue;
            }

            SchemaLoadInfo schemaLoadInfo = new SchemaLoadInfo(addStringArrays(tableTypes, viewTypes));
            schemaLoadInfo.schemaName = _schemaDetails[i].getSchemaName();
            schemaLoadInfo.tableTypes = new String[0];

            if(SQLAliasSchemaDetailProperties.SCHEMA_LOADING_ID_DONT_LOAD !=_schemaDetails[i].getTable())
            {
               schemaLoadInfo.tableTypes = addStringArrays(schemaLoadInfo.tableTypes, tableTypes);
            }

            if(SQLAliasSchemaDetailProperties.SCHEMA_LOADING_ID_DONT_LOAD !=_schemaDetails[i].getView())
            {
               schemaLoadInfo.tableTypes = addStringArrays(schemaLoadInfo.tableTypes, viewTypes);
            }

            if(SQLAliasSchemaDetailProperties.SCHEMA_LOADING_ID_DONT_LOAD !=_schemaDetails[i].getProcedure())
            {
               schemaLoadInfo.loadProcedures = true;
            }
            else
            {
               schemaLoadInfo.loadProcedures = false;

            }

            schemaLoadInfos.add(schemaLoadInfo);
         }
",2.7909605503082275,-1.253474017174932,0.3476335483009769,unreadable,unreadable,low,,java,24,3,1.0,5.0,Code,fd5379942cfc1628644b7729c8638768ed2944148382f35ff60278fc4cdf9a00,c44f1a934a4a896e21df75dade214ecf3a3ebb8358c71fc2e53419ea42cfc761,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 71, ""original_snippet_id"": ""187""}",,,71
rq0_0171,188,Dorn,"
    private com.sap.engine.services.dc.wsgate.Option[] options;

    public Deploy() {
    }

    public Deploy(
           com.sap.engine.services.dc.wsgate.ArchiveFile[] archiveFiles,
           com.sap.engine.services.dc.wsgate.Option[] options) {
           this.archiveFiles = archiveFiles;
           this.options = options;
    }


    /**
     * Gets the archiveFiles value for this Deploy.
     * 
     * @return archiveFiles
     */
    public com.sap.engine.services.dc.wsgate.ArchiveFile[] getArchiveFiles() {
        return archiveFiles;
    }


    /**
     * Sets the archiveFiles value for this Deploy.
     * 
     * @param archiveFiles
     */
    public void setArchiveFiles(com.sap.engine.services.dc.wsgate.ArchiveFile[] archiveFiles) {
        this.archiveFiles = archiveFiles;
    }

    public com.sap.engine.services.dc.wsgate.ArchiveFile getArchiveFiles(int i) {
        return this.archiveFiles[i];
    }

    public void setArchiveFiles(int i, com.sap.engine.services.dc.wsgate.ArchiveFile _value) {
        this.archiveFiles[i] = _value;
    }


    /**
     * Gets the options value for this Deploy.
     * 
     * @return options
     */
    public com.sap.engine.services.dc.wsgate.Option[] getOptions() {
        return options;
    }
",2.916201114654541,-0.968442593926736,0.40606659269332485,unreadable,unreadable,low,,java,24,7,1.0,5.0,Code,d89363479985dcda593ed836682a8077f0b3bf7dfb48fc24b2dc384ae838deaf,9f574ab9b115182a5443446b296419600889fde82583932bd7369f997f781f36,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 72, ""original_snippet_id"": ""188""}",,,72
