split_id,split_type,seed,fold,model_group,model,input,training_setting,all_pairs,valid_pairs,correct_pairs,pairwise_accuracy_valid,effective_pairwise_accuracy,score_tie_rate,strict_swap_error_rate,parse_failure_rate,easy_accuracy_valid,easy_n,medium_accuracy_valid,medium_n,hard_accuracy_valid,hard_n
within_buse_seed100_fold2,within_dataset_5fold,100,2,classical_feature,linear_regression,features,supervised,168,168,135,0.8035714285714286,0.8035714285714286,0.0,,,0.8526315789473684,95,0.7346938775510204,49,0.75,24
within_buse_seed100_fold2,within_dataset_5fold,100,2,classical_feature,random_forest_regressor,features,supervised,168,168,128,0.7619047619047619,0.7619047619047619,0.0,,,0.8315789473684211,95,0.673469387755102,49,0.6666666666666666,24
within_buse_seed100_fold2,within_dataset_5fold,100,2,classical_feature,svr,features,supervised,168,168,128,0.7619047619047619,0.7619047619047619,0.0,,,0.8631578947368421,95,0.6530612244897959,49,0.5833333333333334,24
within_buse_seed100_fold3,within_dataset_5fold,100,3,classical_feature,gradient_boosting_regressor,features,supervised,170,170,126,0.7411764705882353,0.7411764705882353,0.0,,,0.8333333333333334,90,0.66,50,0.6,30
within_buse_seed100_fold3,within_dataset_5fold,100,3,classical_feature,linear_regression,features,supervised,170,170,116,0.6823529411764706,0.6823529411764706,0.0,,,0.7777777777777778,90,0.54,50,0.6333333333333333,30
within_buse_seed100_fold3,within_dataset_5fold,100,3,classical_feature,random_forest_regressor,features,supervised,170,170,123,0.7235294117647059,0.7235294117647059,0.0,,,0.8333333333333334,90,0.6,50,0.6,30
within_buse_seed100_fold3,within_dataset_5fold,100,3,classical_feature,svr,features,supervised,170,170,126,0.7411764705882353,0.7411764705882353,0.0,,,0.8777777777777778,90,0.62,50,0.5333333333333333,30
within_buse_seed100_fold4,within_dataset_5fold,100,4,classical_feature,gradient_boosting_regressor,features,supervised,151,151,117,0.7748344370860927,0.7748344370860927,0.0,,,0.8297872340425532,94,0.775,40,0.47058823529411764,17
within_buse_seed100_fold4,within_dataset_5fold,100,4,classical_feature,linear_regression,features,supervised,151,151,115,0.7615894039735099,0.7615894039735099,0.0,,,0.8191489361702128,94,0.675,40,0.6470588235294118,17
within_buse_seed100_fold4,within_dataset_5fold,100,4,classical_feature,random_forest_regressor,features,supervised,151,151,110,0.7284768211920529,0.7284768211920529,0.0,,,0.7872340425531915,94,0.675,40,0.5294117647058824,17
within_buse_seed100_fold4,within_dataset_5fold,100,4,classical_feature,svr,features,supervised,151,151,115,0.7615894039735099,0.7615894039735099,0.0,,,0.8404255319148937,94,0.7,40,0.47058823529411764,17
within_buse_seed1_fold0,within_dataset_5fold,1,0,classical_feature,gradient_boosting_regressor,features,supervised,173,173,123,0.7109826589595376,0.7109826589595376,0.0,,,0.8214285714285714,112,0.5789473684210527,38,0.391304347826087,23
within_buse_seed1_fold0,within_dataset_5fold,1,0,classical_feature,linear_regression,features,supervised,173,173,131,0.7572254335260116,0.7572254335260116,0.0,,,0.8392857142857143,112,0.6052631578947368,38,0.6086956521739131,23
within_buse_seed1_fold0,within_dataset_5fold,1,0,classical_feature,random_forest_regressor,features,supervised,173,173,139,0.8034682080924855,0.8034682080924855,0.0,,,0.8928571428571429,112,0.6842105263157895,38,0.5652173913043478,23
within_buse_seed1_fold0,within_dataset_5fold,1,0,classical_feature,svr,features,supervised,173,173,136,0.7861271676300579,0.7861271676300579,0.0,,,0.8571428571428571,112,0.631578947368421,38,0.6956521739130435,23
within_buse_seed1_fold1,within_dataset_5fold,1,1,classical_feature,gradient_boosting_regressor,features,supervised,160,160,100,0.625,0.625,0.0,,,0.6923076923076923,91,0.5121951219512195,41,0.5714285714285714,28
within_buse_seed1_fold1,within_dataset_5fold,1,1,classical_feature,linear_regression,features,supervised,160,160,104,0.65,0.65,0.0,,,0.6703296703296703,91,0.6341463414634146,41,0.6071428571428571,28
within_buse_seed1_fold1,within_dataset_5fold,1,1,classical_feature,random_forest_regressor,features,supervised,160,160,101,0.63125,0.63125,0.0,,,0.7142857142857143,91,0.43902439024390244,41,0.6428571428571429,28
within_buse_seed1_fold1,within_dataset_5fold,1,1,classical_feature,svr,features,supervised,160,160,119,0.74375,0.74375,0.0,,,0.7912087912087912,91,0.6097560975609756,41,0.7857142857142857,28
within_buse_seed1_fold2,within_dataset_5fold,1,2,classical_feature,gradient_boosting_regressor,features,supervised,170,170,105,0.6176470588235294,0.6176470588235294,0.0,,,0.6907216494845361,97,0.5490196078431373,51,0.45454545454545453,22
within_buse_seed1_fold2,within_dataset_5fold,1,2,classical_feature,linear_regression,features,supervised,170,170,109,0.6411764705882353,0.6411764705882353,0.0,,,0.7216494845360825,97,0.5490196078431373,51,0.5,22
within_buse_seed1_fold2,within_dataset_5fold,1,2,classical_feature,random_forest_regressor,features,supervised,170,170,110,0.6470588235294118,0.6470588235294118,0.0,,,0.6907216494845361,97,0.5686274509803921,51,0.6363636363636364,22
within_buse_seed1_fold2,within_dataset_5fold,1,2,classical_feature,svr,features,supervised,170,170,125,0.7352941176470589,0.7352941176470589,0.0,,,0.7835051546391752,97,0.7058823529411765,51,0.5909090909090909,22
within_buse_seed1_fold3,within_dataset_5fold,1,3,classical_feature,gradient_boosting_regressor,features,supervised,172,172,135,0.7848837209302325,0.7848837209302325,0.0,,,0.9,110,0.6410256410256411,39,0.4782608695652174,23
within_buse_seed1_fold3,within_dataset_5fold,1,3,classical_feature,linear_regression,features,supervised,172,172,136,0.7906976744186046,0.7906976744186046,0.0,,,0.9,110,0.6666666666666666,39,0.4782608695652174,23
within_buse_seed1_fold3,within_dataset_5fold,1,3,classical_feature,random_forest_regressor,features,supervised,172,172,134,0.7790697674418605,0.7790697674418605,0.0,,,0.8818181818181818,110,0.6153846153846154,39,0.5652173913043478,23
within_buse_seed1_fold3,within_dataset_5fold,1,3,classical_feature,svr,features,supervised,172,172,137,0.7965116279069767,0.7965116279069767,0.0,,,0.8909090909090909,110,0.6923076923076923,39,0.5217391304347826,23
within_buse_seed1_fold4,within_dataset_5fold,1,4,classical_feature,gradient_boosting_regressor,features,supervised,150,150,118,0.7866666666666666,0.7866666666666666,0.0,,,0.9113924050632911,79,0.6595744680851063,47,0.625,24
within_buse_seed1_fold4,within_dataset_5fold,1,4,classical_feature,linear_regression,features,supervised,150,150,106,0.7066666666666667,0.7066666666666667,0.0,,,0.7848101265822784,79,0.723404255319149,47,0.4166666666666667,24
within_buse_seed1_fold4,within_dataset_5fold,1,4,classical_feature,random_forest_regressor,features,supervised,150,150,125,0.8333333333333334,0.8333333333333334,0.0,,,0.9240506329113924,79,0.8085106382978723,47,0.5833333333333334,24
within_buse_seed1_fold4,within_dataset_5fold,1,4,classical_feature,svr,features,supervised,150,150,109,0.7266666666666667,0.7266666666666667,0.0,,,0.8481012658227848,79,0.6595744680851063,47,0.4583333333333333,24
within_buse_seed21_fold0,within_dataset_5fold,21,0,classical_feature,gradient_boosting_regressor,features,supervised,174,174,132,0.7586206896551724,0.7586206896551724,0.0,,,0.8484848484848485,99,0.7346938775510204,49,0.46153846153846156,26
within_buse_seed21_fold0,within_dataset_5fold,21,0,classical_feature,linear_regression,features,supervised,174,174,132,0.7586206896551724,0.7586206896551724,0.0,,,0.8484848484848485,99,0.7142857142857143,49,0.5,26
within_buse_seed21_fold0,within_dataset_5fold,21,0,classical_feature,random_forest_regressor,features,supervised,174,174,136,0.7816091954022989,0.7816091954022989,0.0,,,0.8585858585858586,99,0.7346938775510204,49,0.5769230769230769,26
within_buse_seed21_fold0,within_dataset_5fold,21,0,classical_feature,svr,features,supervised,174,174,143,0.8218390804597702,0.8218390804597702,0.0,,,0.9292929292929293,99,0.7346938775510204,49,0.5769230769230769,26
within_buse_seed21_fold1,within_dataset_5fold,21,1,classical_feature,gradient_boosting_regressor,features,supervised,163,163,126,0.7730061349693251,0.7730061349693251,0.0,,,0.9019607843137255,102,0.5483870967741935,31,0.5666666666666667,30
within_buse_seed21_fold1,within_dataset_5fold,21,1,classical_feature,linear_regression,features,supervised,163,163,127,0.7791411042944786,0.7791411042944786,0.0,,,0.8627450980392157,102,0.6129032258064516,31,0.6666666666666666,30
within_buse_seed21_fold1,within_dataset_5fold,21,1,classical_feature,random_forest_regressor,features,supervised,163,163,119,0.7300613496932515,0.7300613496932515,0.0,,,0.8529411764705882,102,0.5161290322580645,31,0.5333333333333333,30
within_buse_seed21_fold1,within_dataset_5fold,21,1,classical_feature,svr,features,supervised,163,163,126,0.7730061349693251,0.7730061349693251,0.0,,,0.9313725490196079,102,0.5161290322580645,31,0.5,30
within_buse_seed21_fold2,within_dataset_5fold,21,2,classical_feature,gradient_boosting_regressor,features,supervised,174,174,150,0.8620689655172413,0.8620689655172413,0.0,,,0.9619047619047619,105,0.7837837837837838,37,0.625,32
within_buse_seed21_fold2,within_dataset_5fold,21,2,classical_feature,linear_regression,features,supervised,174,174,138,0.7931034482758621,0.7931034482758621,0.0,,,0.8761904761904762,105,0.7567567567567568,37,0.5625,32
within_buse_seed21_fold2,within_dataset_5fold,21,2,classical_feature,random_forest_regressor,features,supervised,174,174,152,0.8735632183908046,0.8735632183908046,0.0,,,0.9619047619047619,105,0.7837837837837838,37,0.6875,32
within_buse_seed21_fold2,within_dataset_5fold,21,2,classical_feature,svr,features,supervised,174,174,142,0.8160919540229885,0.8160919540229885,0.0,,,0.8952380952380953,105,0.7297297297297297,37,0.65625,32
within_buse_seed21_fold3,within_dataset_5fold,21,3,classical_feature,gradient_boosting_regressor,features,supervised,169,169,112,0.6627218934911243,0.6627218934911243,0.0,,,0.7523809523809524,105,0.5142857142857142,35,0.5172413793103449,29
within_buse_seed21_fold3,within_dataset_5fold,21,3,classical_feature,linear_regression,features,supervised,169,169,131,0.7751479289940828,0.7751479289940828,0.0,,,0.8095238095238095,105,0.8285714285714286,35,0.5862068965517241,29
within_buse_seed21_fold3,within_dataset_5fold,21,3,classical_feature,random_forest_regressor,features,supervised,169,169,123,0.727810650887574,0.727810650887574,0.0,,,0.8,105,0.6,35,0.6206896551724138,29
within_buse_seed21_fold3,within_dataset_5fold,21,3,classical_feature,svr,features,supervised,169,169,129,0.7633136094674556,0.7633136094674556,0.0,,,0.8,105,0.7714285714285715,35,0.6206896551724138,29
within_buse_seed21_fold4,within_dataset_5fold,21,4,classical_feature,gradient_boosting_regressor,features,supervised,150,150,105,0.7,0.7,0.0,,,0.7816091954022989,87,0.575,40,0.6086956521739131,23
within_buse_seed21_fold4,within_dataset_5fold,21,4,classical_feature,linear_regression,features,supervised,150,150,105,0.7,0.7,0.0,,,0.7816091954022989,87,0.575,40,0.6086956521739131,23
within_buse_seed21_fold4,within_dataset_5fold,21,4,classical_feature,random_forest_regressor,features,supervised,150,150,100,0.6666666666666666,0.6666666666666666,0.0,,,0.735632183908046,87,0.575,40,0.5652173913043478,23
within_buse_seed21_fold4,within_dataset_5fold,21,4,classical_feature,svr,features,supervised,150,150,109,0.7266666666666667,0.7266666666666667,0.0,,,0.8160919540229885,87,0.625,40,0.5652173913043478,23
within_buse_seed42_fold0,within_dataset_5fold,42,0,classical_feature,gradient_boosting_regressor,features,supervised,168,168,132,0.7857142857142857,0.7857142857142857,0.0,,,0.8942307692307693,104,0.6486486486486487,37,0.5555555555555556,27
within_buse_seed42_fold0,within_dataset_5fold,42,0,classical_feature,linear_regression,features,supervised,168,168,125,0.7440476190476191,0.7440476190476191,0.0,,,0.8365384615384616,104,0.6216216216216216,37,0.5555555555555556,27
within_buse_seed42_fold0,within_dataset_5fold,42,0,classical_feature,random_forest_regressor,features,supervised,168,168,137,0.8154761904761905,0.8154761904761905,0.0,,,0.9134615384615384,104,0.7297297297297297,37,0.5555555555555556,27
within_buse_seed42_fold0,within_dataset_5fold,42,0,classical_feature,svr,features,supervised,168,168,129,0.7678571428571429,0.7678571428571429,0.0,,,0.8653846153846154,104,0.7027027027027027,37,0.48148148148148145,27
within_buse_seed42_fold1,within_dataset_5fold,42,1,classical_feature,gradient_boosting_regressor,features,supervised,162,162,114,0.7037037037037037,0.7037037037037037,0.0,,,0.8260869565217391,92,0.6666666666666666,36,0.4117647058823529,34
within_buse_seed42_fold1,within_dataset_5fold,42,1,classical_feature,linear_regression,features,supervised,162,162,115,0.7098765432098766,0.7098765432098766,0.0,,,0.782608695652174,92,0.7222222222222222,36,0.5,34
within_buse_seed42_fold1,within_dataset_5fold,42,1,classical_feature,random_forest_regressor,features,supervised,162,162,116,0.7160493827160493,0.7160493827160493,0.0,,,0.8804347826086957,92,0.6111111111111112,36,0.38235294117647056,34
within_buse_seed42_fold1,within_dataset_5fold,42,1,classical_feature,svr,features,supervised,162,162,121,0.7469135802469136,0.7469135802469136,0.0,,,0.8804347826086957,92,0.6944444444444444,36,0.4411764705882353,34
within_buse_seed42_fold2,within_dataset_5fold,42,2,classical_feature,gradient_boosting_regressor,features,supervised,169,169,121,0.7159763313609467,0.7159763313609467,0.0,,,0.8021978021978022,91,0.6530612244897959,49,0.5517241379310345,29
within_buse_seed42_fold2,within_dataset_5fold,42,2,classical_feature,linear_regression,features,supervised,169,169,113,0.6686390532544378,0.6686390532544378,0.0,,,0.7472527472527473,91,0.6122448979591837,49,0.5172413793103449,29
within_buse_seed42_fold2,within_dataset_5fold,42,2,classical_feature,random_forest_regressor,features,supervised,169,169,128,0.757396449704142,0.757396449704142,0.0,,,0.8461538461538461,91,0.673469387755102,49,0.6206896551724138,29
within_buse_seed42_fold2,within_dataset_5fold,42,2,classical_feature,svr,features,supervised,169,169,130,0.7692307692307693,0.7692307692307693,0.0,,,0.8241758241758241,91,0.7551020408163265,49,0.6206896551724138,29
within_buse_seed42_fold3,within_dataset_5fold,42,3,classical_feature,gradient_boosting_regressor,features,supervised,156,156,130,0.8333333333333334,0.8333333333333334,0.0,,,0.8585858585858586,99,0.8,35,0.7727272727272727,22
within_buse_seed42_fold3,within_dataset_5fold,42,3,classical_feature,linear_regression,features,supervised,156,156,113,0.7243589743589743,0.7243589743589743,0.0,,,0.7878787878787878,99,0.5714285714285714,35,0.6818181818181818,22
within_buse_seed42_fold3,within_dataset_5fold,42,3,classical_feature,random_forest_regressor,features,supervised,156,156,133,0.8525641025641025,0.8525641025641025,0.0,,,0.898989898989899,99,0.7142857142857143,35,0.8636363636363636,22
within_buse_seed42_fold3,within_dataset_5fold,42,3,classical_feature,svr,features,supervised,156,156,135,0.8653846153846154,0.8653846153846154,0.0,,,0.898989898989899,99,0.6857142857142857,35,1.0,22
within_buse_seed42_fold4,within_dataset_5fold,42,4,classical_feature,gradient_boosting_regressor,features,supervised,175,175,95,0.5428571428571428,0.5428571428571428,0.0,,,0.5576923076923077,104,0.6136363636363636,44,0.37037037037037035,27
within_buse_seed42_fold4,within_dataset_5fold,42,4,classical_feature,linear_regression,features,supervised,175,175,119,0.68,0.68,0.0,,,0.75,104,0.6363636363636364,44,0.48148148148148145,27
within_buse_seed42_fold4,within_dataset_5fold,42,4,classical_feature,random_forest_regressor,features,supervised,175,175,95,0.5428571428571428,0.5428571428571428,0.0,,,0.5961538461538461,104,0.5909090909090909,44,0.25925925925925924,27
within_buse_seed42_fold4,within_dataset_5fold,42,4,classical_feature,svr,features,supervised,175,175,110,0.6285714285714286,0.6285714285714286,0.0,,,0.6634615384615384,104,0.6363636363636364,44,0.48148148148148145,27
within_buse_seed7_fold0,within_dataset_5fold,7,0,classical_feature,gradient_boosting_regressor,features,supervised,174,174,114,0.6551724137931034,0.6551724137931034,0.0,,,0.7083333333333334,96,0.6363636363636364,44,0.5294117647058824,34
within_buse_seed7_fold0,within_dataset_5fold,7,0,classical_feature,linear_regression,features,supervised,174,174,118,0.6781609195402298,0.6781609195402298,0.0,,,0.7395833333333334,96,0.6590909090909091,44,0.5294117647058824,34
within_buse_seed7_fold0,within_dataset_5fold,7,0,classical_feature,random_forest_regressor,features,supervised,174,174,137,0.7873563218390804,0.7873563218390804,0.0,,,0.875,96,0.75,44,0.5882352941176471,34
within_buse_seed7_fold0,within_dataset_5fold,7,0,classical_feature,svr,features,supervised,174,174,118,0.6781609195402298,0.6781609195402298,0.0,,,0.78125,96,0.6136363636363636,44,0.47058823529411764,34
within_buse_seed7_fold1,within_dataset_5fold,7,1,classical_feature,gradient_boosting_regressor,features,supervised,175,175,139,0.7942857142857143,0.7942857142857143,0.0,,,0.9381443298969072,97,0.6511627906976745,43,0.5714285714285714,35
within_buse_seed7_fold1,within_dataset_5fold,7,1,classical_feature,linear_regression,features,supervised,175,175,143,0.8171428571428572,0.8171428571428572,0.0,,,0.9484536082474226,97,0.7209302325581395,43,0.5714285714285714,35
within_buse_seed7_fold1,within_dataset_5fold,7,1,classical_feature,random_forest_regressor,features,supervised,175,175,148,0.8457142857142858,0.8457142857142858,0.0,,,0.9587628865979382,97,0.813953488372093,43,0.5714285714285714,35
within_buse_seed7_fold1,within_dataset_5fold,7,1,classical_feature,svr,features,supervised,175,175,148,0.8457142857142858,0.8457142857142858,0.0,,,0.9587628865979382,97,0.7441860465116279,43,0.6571428571428571,35
within_buse_seed7_fold2,within_dataset_5fold,7,2,classical_feature,gradient_boosting_regressor,features,supervised,165,165,102,0.6181818181818182,0.6181818181818182,0.0,,,0.7032967032967034,91,0.5833333333333334,48,0.38461538461538464,26
within_buse_seed7_fold2,within_dataset_5fold,7,2,classical_feature,linear_regression,features,supervised,165,165,100,0.6060606060606061,0.6060606060606061,0.0,,,0.6373626373626373,91,0.5625,48,0.5769230769230769,26
within_buse_seed7_fold2,within_dataset_5fold,7,2,classical_feature,random_forest_regressor,features,supervised,165,165,104,0.6303030303030303,0.6303030303030303,0.0,,,0.6813186813186813,91,0.6041666666666666,48,0.5,26
within_buse_seed7_fold2,within_dataset_5fold,7,2,classical_feature,svr,features,supervised,165,165,118,0.7151515151515152,0.7151515151515152,0.0,,,0.7142857142857143,91,0.75,48,0.6538461538461539,26
within_buse_seed7_fold3,within_dataset_5fold,7,3,classical_feature,gradient_boosting_regressor,features,supervised,169,169,130,0.7692307692307693,0.7692307692307693,0.0,,,0.8508771929824561,114,0.5483870967741935,31,0.6666666666666666,24
within_buse_seed7_fold3,within_dataset_5fold,7,3,classical_feature,linear_regression,features,supervised,169,169,134,0.7928994082840237,0.7928994082840237,0.0,,,0.868421052631579,114,0.6774193548387096,31,0.5833333333333334,24
within_buse_seed7_fold3,within_dataset_5fold,7,3,classical_feature,random_forest_regressor,features,supervised,169,169,145,0.8579881656804734,0.8579881656804734,0.0,,,0.9649122807017544,114,0.6451612903225806,31,0.625,24
within_buse_seed7_fold3,within_dataset_5fold,7,3,classical_feature,svr,features,supervised,169,169,143,0.8461538461538461,0.8461538461538461,0.0,,,0.9385964912280702,114,0.6774193548387096,31,0.625,24
within_buse_seed7_fold4,within_dataset_5fold,7,4,classical_feature,gradient_boosting_regressor,features,supervised,156,156,142,0.9102564102564102,0.9102564102564102,0.0,,,0.9775280898876404,89,0.8571428571428571,42,0.76,25
within_buse_seed7_fold4,within_dataset_5fold,7,4,classical_feature,linear_regression,features,supervised,156,156,132,0.8461538461538461,0.8461538461538461,0.0,,,0.9438202247191011,89,0.7619047619047619,42,0.64,25
within_buse_seed7_fold4,within_dataset_5fold,7,4,classical_feature,random_forest_regressor,features,supervised,156,156,118,0.7564102564102564,0.7564102564102564,0.0,,,0.8876404494382022,89,0.6666666666666666,42,0.44,25
within_buse_seed7_fold4,within_dataset_5fold,7,4,classical_feature,svr,features,supervised,156,156,131,0.8397435897435898,0.8397435897435898,0.0,,,0.9662921348314607,89,0.7142857142857143,42,0.6,25
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classical_feature,gradient_boosting_regressor,features,supervised,139,139,84,0.60431654676259,0.60431654676259,0.0,,,0.6235294117647059,85,0.5882352941176471,34,0.55,20
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classical_feature,linear_regression,features,supervised,139,139,67,0.48201438848920863,0.48201438848920863,0.0,,,0.4117647058823529,85,0.7058823529411765,34,0.4,20
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classical_feature,random_forest_regressor,features,supervised,139,139,80,0.5755395683453237,0.5755395683453237,0.0,,,0.5882352941176471,85,0.5,34,0.65,20
within_dorn_seed100_fold0,within_dataset_5fold,100,0,classical_feature,svr,features,supervised,139,139,65,0.4676258992805755,0.4676258992805755,0.0,,,0.4823529411764706,85,0.4117647058823529,34,0.5,20
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classical_feature,gradient_boosting_regressor,features,supervised,139,139,68,0.4892086330935252,0.4892086330935252,0.0,,,0.49295774647887325,71,0.4883720930232558,43,0.48,25
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classical_feature,linear_regression,features,supervised,139,139,99,0.7122302158273381,0.7122302158273381,0.0,,,0.7605633802816901,71,0.7209302325581395,43,0.56,25
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classical_feature,random_forest_regressor,features,supervised,139,139,76,0.5467625899280576,0.5467625899280576,0.0,,,0.6197183098591549,71,0.5116279069767442,43,0.4,25
within_dorn_seed100_fold1,within_dataset_5fold,100,1,classical_feature,svr,features,supervised,139,139,72,0.5179856115107914,0.5179856115107914,0.0,,,0.5633802816901409,71,0.3953488372093023,43,0.6,25
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classical_feature,gradient_boosting_regressor,features,supervised,138,138,62,0.4492753623188406,0.4492753623188406,0.0,,,0.5070422535211268,71,0.35,40,0.4444444444444444,27
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classical_feature,linear_regression,features,supervised,138,138,76,0.5507246376811594,0.5507246376811594,0.0,,,0.5211267605633803,71,0.6,40,0.5555555555555556,27
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classical_feature,random_forest_regressor,features,supervised,138,138,64,0.463768115942029,0.463768115942029,0.0,,,0.49295774647887325,71,0.4,40,0.48148148148148145,27
within_dorn_seed100_fold2,within_dataset_5fold,100,2,classical_feature,svr,features,supervised,138,138,56,0.4057971014492754,0.4057971014492754,0.0,,,0.39436619718309857,71,0.4,40,0.4444444444444444,27
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classical_feature,gradient_boosting_regressor,features,supervised,140,140,77,0.55,0.55,0.0,,,0.5764705882352941,85,0.48484848484848486,33,0.5454545454545454,22
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classical_feature,linear_regression,features,supervised,140,140,78,0.5571428571428572,0.5571428571428572,0.0,,,0.5647058823529412,85,0.5757575757575758,33,0.5,22
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classical_feature,random_forest_regressor,features,supervised,140,140,72,0.5142857142857142,0.5142857142857142,0.0,,,0.5294117647058824,85,0.5151515151515151,33,0.45454545454545453,22
within_dorn_seed100_fold3,within_dataset_5fold,100,3,classical_feature,svr,features,supervised,140,140,68,0.4857142857142857,0.4857142857142857,0.0,,,0.4588235294117647,85,0.5757575757575758,33,0.45454545454545453,22
within_dorn_seed100_fold4,within_dataset_5fold,100,4,classical_feature,gradient_boosting_regressor,features,supervised,137,137,58,0.4233576642335766,0.4233576642335766,0.0,,,0.37681159420289856,69,0.46511627906976744,43,0.48,25
within_dorn_seed100_fold4,within_dataset_5fold,100,4,classical_feature,linear_regression,features,supervised,137,137,50,0.36496350364963503,0.36496350364963503,0.0,,,0.34782608695652173,69,0.32558139534883723,43,0.48,25
within_dorn_seed100_fold4,within_dataset_5fold,100,4,classical_feature,random_forest_regressor,features,supervised,137,137,64,0.46715328467153283,0.46715328467153283,0.0,,,0.4927536231884058,69,0.4418604651162791,43,0.44,25
within_dorn_seed100_fold4,within_dataset_5fold,100,4,classical_feature,svr,features,supervised,137,137,68,0.49635036496350365,0.49635036496350365,0.0,,,0.5072463768115942,69,0.5116279069767442,43,0.44,25
within_dorn_seed1_fold0,within_dataset_5fold,1,0,classical_feature,gradient_boosting_regressor,features,supervised,141,141,71,0.5035460992907801,0.5035460992907801,0.0,,,0.5125,80,0.5405405405405406,37,0.4166666666666667,24
within_dorn_seed1_fold0,within_dataset_5fold,1,0,classical_feature,linear_regression,features,supervised,141,141,66,0.46808510638297873,0.46808510638297873,0.0,,,0.4375,80,0.5405405405405406,37,0.4583333333333333,24
within_dorn_seed1_fold0,within_dataset_5fold,1,0,classical_feature,random_forest_regressor,features,supervised,141,141,66,0.46808510638297873,0.46808510638297873,0.0,,,0.4625,80,0.5405405405405406,37,0.375,24
within_dorn_seed1_fold0,within_dataset_5fold,1,0,classical_feature,svr,features,supervised,141,141,82,0.5815602836879432,0.5815602836879432,0.0,,,0.6,80,0.5945945945945946,37,0.5,24
within_dorn_seed1_fold1,within_dataset_5fold,1,1,classical_feature,gradient_boosting_regressor,features,supervised,136,136,70,0.5147058823529411,0.5147058823529411,0.0,,,0.4857142857142857,70,0.4090909090909091,44,0.8181818181818182,22
within_dorn_seed1_fold1,within_dataset_5fold,1,1,classical_feature,linear_regression,features,supervised,136,136,70,0.5147058823529411,0.5147058823529411,0.0,,,0.5,70,0.45454545454545453,44,0.6818181818181818,22
within_dorn_seed1_fold1,within_dataset_5fold,1,1,classical_feature,random_forest_regressor,features,supervised,136,136,82,0.6029411764705882,0.6029411764705882,0.0,,,0.6571428571428571,70,0.4318181818181818,44,0.7727272727272727,22
within_dorn_seed1_fold1,within_dataset_5fold,1,1,classical_feature,svr,features,supervised,136,136,63,0.4632352941176471,0.4632352941176471,0.0,,,0.45714285714285713,70,0.3409090909090909,44,0.7272727272727273,22
within_dorn_seed1_fold2,within_dataset_5fold,1,2,classical_feature,gradient_boosting_regressor,features,supervised,137,137,68,0.49635036496350365,0.49635036496350365,0.0,,,0.5569620253164557,79,0.3783783783783784,37,0.47619047619047616,21
within_dorn_seed1_fold2,within_dataset_5fold,1,2,classical_feature,linear_regression,features,supervised,137,137,91,0.6642335766423357,0.6642335766423357,0.0,,,0.6708860759493671,79,0.6216216216216216,37,0.7142857142857143,21
within_dorn_seed1_fold2,within_dataset_5fold,1,2,classical_feature,random_forest_regressor,features,supervised,137,137,66,0.48175182481751827,0.48175182481751827,0.0,,,0.5189873417721519,79,0.35135135135135137,37,0.5714285714285714,21
within_dorn_seed1_fold2,within_dataset_5fold,1,2,classical_feature,svr,features,supervised,137,137,73,0.5328467153284672,0.5328467153284672,0.0,,,0.5063291139240507,79,0.5405405405405406,37,0.6190476190476191,21
within_dorn_seed1_fold3,within_dataset_5fold,1,3,classical_feature,gradient_boosting_regressor,features,supervised,132,132,63,0.4772727272727273,0.4772727272727273,0.0,,,0.45901639344262296,61,0.54,50,0.38095238095238093,21
within_dorn_seed1_fold3,within_dataset_5fold,1,3,classical_feature,linear_regression,features,supervised,132,132,59,0.44696969696969696,0.44696969696969696,0.0,,,0.39344262295081966,61,0.54,50,0.38095238095238093,21
within_dorn_seed1_fold3,within_dataset_5fold,1,3,classical_feature,random_forest_regressor,features,supervised,132,132,65,0.49242424242424243,0.49242424242424243,0.0,,,0.5245901639344263,61,0.46,50,0.47619047619047616,21
within_dorn_seed1_fold3,within_dataset_5fold,1,3,classical_feature,svr,features,supervised,132,132,69,0.5227272727272727,0.5227272727272727,0.0,,,0.5081967213114754,61,0.58,50,0.42857142857142855,21
within_dorn_seed1_fold4,within_dataset_5fold,1,4,classical_feature,gradient_boosting_regressor,features,supervised,142,142,70,0.49295774647887325,0.49295774647887325,0.0,,,0.4945054945054945,91,0.5517241379310345,29,0.4090909090909091,22
within_dorn_seed1_fold4,within_dataset_5fold,1,4,classical_feature,linear_regression,features,supervised,142,142,69,0.4859154929577465,0.4859154929577465,0.0,,,0.4945054945054945,91,0.5172413793103449,29,0.4090909090909091,22
within_dorn_seed1_fold4,within_dataset_5fold,1,4,classical_feature,random_forest_regressor,features,supervised,142,142,69,0.4859154929577465,0.4859154929577465,0.0,,,0.5054945054945055,91,0.4827586206896552,29,0.4090909090909091,22
