rq0_id,snippet_id,dataset_name,raw_code,human_mean_score,human_score_z_within_dataset,human_score_minmax_within_dataset,binary_label_median,binary_label_tertile_strict,tertiary_label,num_annotators,language,LOC,cyclomatic_complexity,min_score,max_score,code_type,exact_code_hash,formatting_normalized_hash,exact_duplicate_group_id,formatting_duplicate_group_id,duplicate_group_id,source_metadata,source_key,source_path,source_row_index
rq0_0096,98,Buse,"			Description description= Description.createSuiteDescription(name);
			int n= ts.testCount();
			for (int i= 0; i < n; i++)
				description.addChild(makeDescription(ts.testAt(i)));
",3.008264462809917,-0.44253276498668415,0.4671052631578946,unreadable,discard,mid,,java,4,1,1.0,5.0,Code,a5a069278d9ca77a1243563f3487bc79feefc27088cf1d73364dac48e93fdb5f,7a716f3880ea0bf5d0873a2237ffb9f170f9412bb95214d556de9de307327c4b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 96, ""original_snippet_id"": ""98""}",,,96
rq0_0097,99,Buse,"
        if (expression.exprType != VALUE && expression.exprType != COLUMN
                && expression.exprType != FUNCTION
                && expression.exprType != ALTERNATIVE
                && expression.exprType != CASEWHEN
                && expression.exprType != CONVERT) {
            StringBuffer temp = new StringBuffer();

            ddl = temp.append('(').append(ddl).append(')').toString();
        }

        return ddl;
",2.958677685950413,-0.5215422216750187,0.44736842105263147,unreadable,discard,mid,,java,9,1,1.0,5.0,Code,4a904e5d0719679f562c370df24868908b3b934bbde0ea52e16915d9d086d442,f21b85bf14326db1abd1588ebb73b006e6c065e0cbe07804ad089949e23fc52c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 97, ""original_snippet_id"": ""99""}",,,97
rq0_0098,100,Buse,"    private synchronized void purgeOldMessagesFromMessagesToIgnore(int thisTurn) {
        List<String> keysToRemove = new ArrayList<String>();
        for (Entry<String, Integer> entry : messagesToIgnore.entrySet()) {
            if (entry.getValue().intValue() < thisTurn - 1) {
                if (logger.isLoggable(Level.FINER)) {
                    logger.finer(""Removing old model message with key "" + entry.getKey() + "" from ignored messages."");
                }
                keysToRemove.add(entry.getKey());
",2.1322314049586777,-1.8383664998139326,0.1184210526315789,unreadable,unreadable,low,,java,8,1,1.0,5.0,Code,0822ecf82800c52dad1383d0216a49f38382aae722b0956fa25dffae0c9e01e1,336ebe05fd2f06658d5ad5b2f9ccccf9d98137958ad1651eb5b453ab7ed2d329,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 98, ""original_snippet_id"": ""100""}",,,98
rq0_0099,101,Dorn,"		long logoId = 0;

		Group group = null;

		try {
			group = getGroup();

			if (!group.isStagingGroup()) {
				return logoId;
			}
		}
		catch (Exception e) {
			return logoId;
		}

		Group liveGroup = group.getLiveGroup();

		LayoutSet liveLayoutSet = null;

		if (isPrivateLayout()) {
			liveLayoutSet = liveGroup.getPrivateLayoutSet();
		}
		else {
			liveLayoutSet = liveGroup.getPublicLayoutSet();
		}

		return liveLayoutSet.getLogoId();
	}

	@Override
	public String getSettings() {
		if (_settingsProperties == null) {
			return super.getSettings();
		}
		else {
			return _settingsProperties.toString();
		}
	}

	public UnicodeProperties getSettingsProperties() {
		if (_settingsProperties == null) {
			_settingsProperties = new UnicodeProperties(true);

			try {
				_settingsProperties.load(super.getSettings());
			}
			catch (IOException ioe) {
				_log.error(ioe, ioe);
			}
		}
",3.6666667461395264,0.739520701811303,0.756208671566705,readable,readable,high,,java,40,5,2.0,5.0,Code,27038ffab00a58633657c899c354622c9f79510962cdec47cb3de22ce786e545,bcdd67bb2c80999abecda0aab43b2188ddc315ab26b1295b1b51f5bcb7ec368a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 0, ""original_snippet_id"": ""101""}",,,0
rq0_0100,103,Dorn,"			DB db = DBFactoryUtil.getDB();

			Thread currentThread = Thread.currentThread();

			ClassLoader classLoader = currentThread.getContextClassLoader();

			String tablesSQL = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/portal-tables.sql"");

			String indexesSQL = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/indexes.sql"");

			String indexesProperties = StringUtil.read(
				classLoader,
				""com/liferay/portal/tools/sql/dependencies/indexes.properties"");

			db.updateIndexes(
				tablesSQL, indexesSQL, indexesProperties, _dropIndexes);
		}
		catch (Exception e) {
			_log.error(e, e);
		}
	}

	public void upgradeProcess(int buildNumber) throws UpgradeException {
		if (buildNumber == ReleaseInfo.getBuildNumber()) {
			if (_log.isDebugEnabled()) {
				_log.debug(
					""Skipping upgrade process from "" + buildNumber + "" to "" +
						ReleaseInfo.getBuildNumber());
			}

			return;
		}

		String[] upgradeProcessClassNames = getUpgradeProcessClassNames(
			PropsKeys.UPGRADE_PROCESSES);

		if (upgradeProcessClassNames.length == 0) {
			upgradeProcessClassNames = getUpgradeProcessClassNames(
				PropsKeys.UPGRADE_PROCESSES + StringPool.PERIOD + buildNumber);

			if (upgradeProcessClassNames.length == 0) {
				if (_log.isInfoEnabled()) {
					_log.info(
						""Upgrading from "" + buildNumber + "" to "" +
							ReleaseInfo.getBuildNumber() + "" is not supported"");
				}
",3.2340426445007324,-0.24507613440702056,0.5543607841174228,unreadable,discard,mid,,java,39,1,1.0,5.0,Code,817d9bc0a2ab08ce7c92f5bd85a4b6f897e1dbe3c5d753ef2eaddcb8e508e865,d4f2678aa4da28c0259f26b7406281ac9ee2bde4c5c3802917356ffe060e5f2c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 1, ""original_snippet_id"": ""103""}",,,1
rq0_0101,104,Dorn,"
	public SetServerManagerContextPathCommand( IRemoteServerWorkingCopy server, String serverManagerContextPath ) {
		super( server, ""Set Server Manager Context Path"" );
		this.serverManagerContextPath = serverManagerContextPath;
	}

	public void execute() {
		oldServerManagerContextPath = server.getServerManagerContextPath();
		server.setServerManagerContextPath( serverManagerContextPath );
	}
",3.080357074737549,-0.5948447330311896,0.4826562547797624,unreadable,unreadable,low,,java,8,2,1.0,5.0,Code,249406a09e1eeaee9d3850815c9ba6d045d5b95eafeba2b67e2cfdceda57f66a,b52e3859ab8bb658a0ce52daca82462f213229db19f1206fd710660480f6f293,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 2, ""original_snippet_id"": ""104""}",,,2
rq0_0102,105,Dorn,"			try {
				if (selenium.isVisible(""//section"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.632478713989258,0.6617131359263368,0.7402576830770683,readable,readable,high,,java,9,2,1.0,5.0,Code,e9fead2125968be9f8ff5990723122c49a387d965b49fe6a1b563c323a7109f3,1b8f7d28dac53296826eb9defadd162bae8ee9c7f1e577a91a29ef4bee911b57,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 3, ""original_snippet_id"": ""105""}",,,3
rq0_0103,106,Dorn,"		createGroup(model, ""websites"", parameter_group);

		
		return model;
	}
	
	private static BasicPluginConfigModel createInstallationConfigGroup(final JythonPlugin plugin, final JythonPluginCore core, final JythonPluginInitialiser jpi, final BasicPluginConfigModel parent, final boolean init_ok) {
		BasicPluginConfigModel model = core.plugin_interface.getUIManager().createBasicPluginConfigModel(parent.getSection(), ""azjython.install"");
		addJythonStatusParameter(init_ok, core, model, false);
		
		// Things to disable upon installing Jython.
		final List disable_on_install = new ArrayList();

		// We reuse this multiple times to store parameters in a group.
		ArrayList parameter_group = new ArrayList();
		
		LabelParameter lp = model.addLabelParameter2(""azjython.config.auto_config.info"");
		final ActionParameter start_param = model.addActionParameter2(""azjython.blank"", ""azjython.config.auto_config.start"");
		final ActionParameter stop_param = model.addActionParameter2(""azjython.blank"", ""azjython.config.auto_config.stop"");
		start_param.setEnabled(!init_ok);
		stop_param.setEnabled(false);
				
		parameter_group.add(lp);
		parameter_group.add(start_param);
		parameter_group.add(stop_param);
		disable_on_install.add(start_param);
		disable_on_install.add(stop_param);
		createGroup(model, ""auto_config"", parameter_group);
				
		final DirectoryParameter dm = model.addDirectoryParameter2(""jython.path"", ""azjython.config.jythonpath"", """");
		disable_on_install.add(dm);
		parameter_group.add(dm);
					
		ActionParameter am = model.addActionParameter2(""azjython.config.install"", ""azjython.config.install.action"");
		disable_on_install.add(am);
		parameter_group.add(am);
		
		final ParameterListener auto_install_listener = new ParameterListener() {
			public void parameterChanged(Parameter p) {
				boolean installed = jpi.installJython(true);
				if (installed) {
					for (int i=0; i < disable_on_install.size(); i++) {
						((Parameter)disable_on_install.get(i)).setEnabled(false);
					}
				}
			}
		};
		
		am.addListener(auto_install_listener);
		am.setEnabled(!init_ok);
",3.54347825050354,0.45915952312931857,0.6987330535694916,readable,discard,mid,,java,37,3,1.0,5.0,Code,5e16f249bdd28abcd79ed55e08c2095279d65fed02039bf43d2be6340c1e98df,2f5317b331efd6f116da738d047f8dfd823d01ece2d1a28f5be09bff8af6e8f3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 4, ""original_snippet_id"": ""106""}",,,4
rq0_0104,108,Dorn,"		return listenerID;
	}

	public String getMessageID() {
		return messageID;
	}

	public String getOperationID() {
		return operationID;
	}

	protected long getSequenceNo() {
		return lSequenceNo;
	}

	protected void setSequenceNo(long sequenceNo) {
		lSequenceNo = sequenceNo;
	}

	public String toString() {
		String paramString = parameters.toString();
		return ""PlaformMessage {""
				+ ""cn""
				+ contentNetworkID
				+ "", ""
				+ lSequenceNo
				+ "", ""
				+ messageID
				+ "", ""
				+ listenerID
				+ "", ""
				+ operationID
				+ "", ""
				+ (paramString.length() > 32767 ? paramString.substring(0, 32767)
						: paramString) + ""}"";
	}

	public String toShortString() {
		return (requiresAuthorization ? ""AUTH: "" : """") + getMessageID() + "".""
				+ getListenerID() + ""."" + getOperationID();
	}

	/**
	 * @return
	 *
	 * @since 3.1.1.1
	 */
	public boolean sendAZID() {
		return sendAZID;
	}
",3.039823055267334,-0.6870949502021848,0.46374444157079325,unreadable,unreadable,low,,java,38,9,1.0,5.0,Code,8770d0b70bd023ef8339be0a4dfc584d9a50cd2b9ff77a6961c491f7cb6ae768,9a3fe93f95fd4721ce87f30c6ff341cc7ebdfe6fc8e1727a76a6a8a1ef076c11,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 5, ""original_snippet_id"": ""108""}",,,5
rq0_0105,109,Dorn,"		else if (RUBY.getValue().equals(value)) {
			return RUBY;
		}

		throw new IllegalArgumentException(""Invalid value "" + value);
	}

	public String getValue() {
		return _value;
	}
",3.7136929035186768,0.8465461902194238,0.7781494984551804,readable,readable,high,,java,8,2,1.0,5.0,Code,5a56148a5e08a3be197c5d8df7ed7df7ea0a1adcd29635bac7dee0c4cd4c4c0e,45d450b85354b0851ff5c61941856ed14bd56f4198b789ce12063aed42d4f96a,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 6, ""original_snippet_id"": ""109""}",,,6
rq0_0106,111,Dorn,"
			sendRedirect(actionRequest, actionResponse);
		}
		catch (Exception e) {
			if (e instanceof PrincipalException) {
				SessionErrors.add(actionRequest, e.getClass().getName());

				setForward(actionRequest, ""portlet.sites_admin.error"");
			}
			else {
				throw e;
			}
		}
	}

	@Override
	public ActionForward render(
			ActionMapping mapping, ActionForm form, PortletConfig portletConfig,
			RenderRequest renderRequest, RenderResponse renderResponse)
		throws Exception {

		try {
			ActionUtil.getGroup(renderRequest);
			ActionUtil.getRole(renderRequest);

			Role role = (Role)renderRequest.getAttribute(WebKeys.ROLE);

			if (role != null) {
				String name = role.getName();

				if (name.equals(RoleConstants.ORGANIZATION_USER) ||
					name.equals(RoleConstants.SITE_MEMBER)) {

					throw new NoSuchRoleException();
				}
			}
		}
		catch (Exception e) {
			if (e instanceof NoSuchGroupException ||
				e instanceof NoSuchRoleException ||
				e instanceof PrincipalException) {

				SessionErrors.add(renderRequest, e.getClass().getName());

				return mapping.findForward(""portlet.sites_admin.error"");
			}
			else {
				throw e;
			}
		}
",3.324110746383667,-0.04009271387589107,0.5963835378724042,unreadable,discard,mid,,java,40,2,1.0,5.0,Code,cf6c6812dc8f878f79faeb2002aa60202f0dd039e91aa243b0ddd873d4f4030b,20563922208add209a22b11933c224f3aa19fdbdbdcafebac8f604ca0eddcdae,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 7, ""original_snippet_id"": ""111""}",,,7
rq0_0107,112,Dorn,"		float trialFitness = posFitnesses[solutionPosID];

		if(trialFitness BETTER_THAN fitnesses[solutionPosID])
		{
			posBetter = true;
			bias = 0.2f*bias + 0.4f*(dif+bias);
		}
		else
		{
			trialFitness = negFitnesses[solutionPosID];
			if(trialFitness BETTER_THAN fitnesses[solutionPosID])
			{
				negBetter = true;
				bias = bias - 0.4f*(dif+bias);
			}
		}

		if(posBetter || negBetter)
		{
			successes[solutionPosID]++;
			fails[solutionPosID] = 0;
			biases[solutionPosID] = bias;
			fitnesses[solutionPosID] = trialFitness;
			
		}
		else
		{
			successes[solutionPosID] = 0;
			fails[solutionPosID]++;
		}
",3.46399998664856,0.2782772124968096,0.661651162855371,readable,discard,mid,,java,27,3,1.0,5.0,Code,e9272fe2e9ef735a069b4d210abb51dd26f886f27ee04ff88ee1ea580dc8f6d1,d16d6be983d68e8303e72e01cdcb4a918e7939b88e702600f759b3af19f1a02f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 8, ""original_snippet_id"": ""112""}",,,8
rq0_0108,115,Dorn,"		    	
		    	String	temp = """";
		    	
		    	for (int i=0;i<library_path.length();i++){
		    		
		    		char	c = library_path.charAt(i);
		    		
		    		if ( c != '""' ){
		    			
		    			temp += c;
		    			
		    		}else{
		    			
		    			changed	= true;
		    		}
		    	}
		    	
		    	library_path	= temp;
		    	
		    		// remove trailing separator chars if they exist as they stuff up
		    		// the following ""
		    	
		    	while( library_path.endsWith(File.separator)){
		    	
		    		changed = true;
		    		
		    		library_path = library_path.substring( 0, library_path.length()-1 );
		    	}
		    	
		    	if ( changed ){
",3.4590163230896,0.2669350349474289,0.6593259526848708,readable,discard,mid,,java,15,3,1.0,5.0,Code,3b9153e5b98b5cf82413e12ea0d6d09b16483b624e208bdddc4203afd4e84252,44e1d36d155f3fb9ec4e725c848ea91385970ba43e36b12074199f6160040a4f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 9, ""original_snippet_id"": ""115""}",,,9
rq0_0109,116,Dorn,"		return (Address)message.get(_ADDRESS);
	}

	public static ClusterLink getClusterLink() {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return null;
		}

		return _clusterLink;
	}

	public static List<Address> getLocalTransportAddresses() {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return Collections.emptyList();
		}

		return _clusterLink.getLocalTransportAddresses();
	}

	public static List<Address> getTransportAddresses(Priority priority) {
		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}

			return Collections.emptyList();
		}

		return _clusterLink.getTransportAddresses(priority);
	}

	public static boolean isForwardMessage(Message message) {
		return message.getBoolean(CLUSTER_FORWARD_MESSAGE);
	}

	public static void sendMulticastMessage(
		Message message, Priority priority) {

		if ((_clusterLink == null) || !_clusterLink.isEnabled()) {
			if (_log.isWarnEnabled()) {
				_log.warn(""ClusterLinkUtil has not been initialized"");
			}
",3.4110169410705566,0.15769461237882418,0.6369310518397391,readable,discard,mid,,java,38,13,1.0,5.0,Code,a9266bb27c9f06d168d6fe60eb39d91221be59564a7320c9f1f9efff0adb0e8e,fe348583814ebd156e480cf291fb084ccc972efd8f30a0e1ce3c66724867481e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 10, ""original_snippet_id"": ""116""}",,,10
rq0_0110,117,Dorn,"				}
			}
		}
	}
	
	protected int
	isBuddy(
		Peer		peer )
	{
		String	peer_ip = peer.getIp();
",3.1290323734283447,-0.48406601101501884,0.505366515660935,unreadable,unreadable,low,,java,9,1,1.0,5.0,Code,e7a649ceda02c158fd93f385af8582e30581c429154df7b59f0f4f92ab27bb6c,eb79cd1690a70f17cb7ccc6643c012dd061f7c4b5781efd21c11791ba6b08d9b,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 11, ""original_snippet_id"": ""117""}",,,11
rq0_0111,118,Dorn,"		Category category );
		
  /**
   * A category has been removed from the CategoryManager
   * @param category Category that was removed
   */  
	public void
	categoryRemoved(
		Category category );
",2.045871496200561,-2.949200914026875,0.0,unreadable,unreadable,low,,java,4,1,1.0,5.0,Code,1b314110ff2b59296acb14d3b67054ce592807c36e9c56c72586fb242fa4a7de,d56b7cec86c72b6d1a3bc3fe51ae3befaabb141e9b3e348abc95e43c20bedf8e,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 12, ""original_snippet_id"": ""118""}",,,12
rq0_0112,119,Dorn,"
/**
 * @author Brian Wing Shun Chan
 */
public class PluginUtil {

	public static <P extends Plugin> List<P> restrictPlugins(
			List<P> plugins, long companyId, long userId)
		throws SystemException {

		List<P> visiblePlugins = new ArrayList<P>(plugins.size());

		for (P plugin : plugins) {
			PluginSetting pluginSetting =
				PluginSettingLocalServiceUtil.getPluginSetting(
					companyId, plugin.getPluginId(), plugin.getPluginType());

			if (pluginSetting.isActive() &&
				pluginSetting.hasPermission(userId)) {

				visiblePlugins.add(plugin);
			}
		}

		return visiblePlugins;
	}

	public static <P extends Plugin> List<P> restrictPlugins(
			List<P> plugins, User user)
		throws SystemException {
",3.054621934890747,-0.6534146027559996,0.47064910216942113,unreadable,unreadable,low,,java,19,4,1.0,5.0,Code,38ed6b369458899eef0728eda4e1a73e7b3eae6a8bed76af3540083310465917,943d0c99e54ff8deb223a39f9c400b08e483aef0fdeda57d6fb5626a3a1dcf9f,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 13, ""original_snippet_id"": ""119""}",,,13
rq0_0113,122,Dorn,"package org.bouncycastle.jce;

import java.util.Enumeration;

import org.bouncycastle.asn1.x9.X962NamedCurves;
import org.bouncycastle.asn1.x9.X9ECParameters;
import org.bouncycastle.jce.spec.ECNamedCurveParameterSpec;

/**
 * a table of locally supported named curves.
 */
public class ECNamedCurveTable
{
    /**
     * return a parameter spec representing the passed in named
     * curve. The routine returns null if the curve is not present.
     * 
     * @param name the name of the curve requested
     * @return a parameter spec for the curve, null if it is not available.
     */
    public static ECNamedCurveParameterSpec getParameterSpec(
        String  name)
    {
        X9ECParameters  ecP = X962NamedCurves.getByName(name);
        if (ecP == null)
        {
            return null;
        }

        return new ECNamedCurveParameterSpec(
                                        name,
                                        ecP.getCurve(),
                                        ecP.getG(),
                                        ecP.getN(),
                                        ecP.getH(),
                                        ecP.getSeed());

    }

    /**
     * return an enumeration of the names of the available curves.
     *
     * @return an enumeration of the names of the available curves.
     */
    public static Enumeration getNames()
    {
        return X962NamedCurves.getNames();
    }
",3.171428680419922,-0.38757746686520655,0.5251472097311095,unreadable,discard,mid,,java,27,3,1.0,5.0,Code,d6686147009e5096c8c83dc145194fb15975731697d64e986dcc68ea118e0dcc,80a87b621657591c0cbbe4526a351715b4bb42f6fdc6560f6a1399e894b66ed3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 14, ""original_snippet_id"": ""122""}",,,14
rq0_0114,123,Dorn,"package net.sourceforge.squirrel_sql.client.gui.db;

import javax.swing.JFrame;

import net.sourceforge.squirrel_sql.client.ApplicationArguments;
import net.sourceforge.squirrel_sql.client.gui.db.aliasproperties.ConnectionPropertiesPanel;

public class ConnectionPropertiesPanelTestUI {

	
	
    /**
     * @param args
     */
    public static void main(String[] args) {
        ApplicationArguments.initialize(new String[] {});
        
        
        final JFrame frame = new JFrame(""Test ConnectionPropertiesPanel"");

        SQLAliasConnectionProperties props = new SQLAliasConnectionProperties();
        
        ConnectionPropertiesPanel panel = new ConnectionPropertiesPanel(props);
        
        frame.getContentPane().add(panel);
        frame.setSize(500,300);
        frame.setVisible(true);
        
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
",3.935483932495117,1.3513140582244638,0.8816297495195901,readable,readable,high,,java,14,1,1.0,5.0,Code,defca00bc4bbc86f0292caf39cd6ff958b4d09aa9e8c806a2aeb689d5625cad9,a80d93c2154dc1046eb143b61473659b3ff63e74a3be3e875bc9c4ebc0eaff7c,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 15, ""original_snippet_id"": ""123""}",,,15
rq0_0115,124,Dorn,"				if (selenium.isVisible(
							""//td[@id='cke_contents__19_editor']/iframe"")) {
					break;
				}
			}
			catch (Exception e) {
			}

			Thread.sleep(1000);
		}
",3.865079402923584,1.191082400281727,0.8487813587178692,readable,readable,high,,java,9,2,1.0,5.0,Code,d1a21f1b1e711db5a48aff1d6ace7511d2028dba2ac365ca0414128ac7519537,c7e8191eee313287c60360c05ce07f0d2e50d6142ce382b7c460ab47c22a6ac4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 16, ""original_snippet_id"": ""124""}",,,16
rq0_0116,125,Dorn,"/**
 * Copyright (c) 2000-2012 Liferay, Inc. All rights reserved.
 *
 * This library is free software; you can redistribute it and/or modify it under
 * the terms of the GNU Lesser General Public License as published by the Free
 * Software Foundation; either version 2.1 of the License, or (at your option)
 * any later version.
 *
 * This library is distributed in the hope that it will be useful, but WITHOUT
 * ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
 * FOR A PARTICULAR PURPOSE. See the GNU Lesser General Public License for more
 * details.
 */

package com.liferay.portal.sharepoint.methods;

import com.liferay.portal.sharepoint.ResponseElement;
import com.liferay.portal.sharepoint.SharepointRequest;
import com.liferay.portal.sharepoint.SharepointStorage;

import java.util.ArrayList;
import java.util.List;

/**
 * @author Bruno Farache
 */
public class UncheckoutDocumentMethodImpl extends BaseMethodImpl {

	public String getMethodName() {
		return _METHOD_NAME;
	}

	@Override
	public String getRootPath(SharepointRequest sharepointRequest) {
		return sharepointRequest.getParameterValue(""document_name"");
	}

	@Override
	protected List<ResponseElement> getElements(
			SharepointRequest sharepointRequest)
		throws Exception {

		List<ResponseElement> elements = new ArrayList<ResponseElement>();

		SharepointStorage storage = sharepointRequest.getSharepointStorage();

		elements.add(storage.getDocumentTree(sharepointRequest));

		return elements;
	}
",3.011857748031616,-0.7507403941889145,0.4506967676986781,unreadable,unreadable,low,,java,23,3,1.0,5.0,Code,f5ebca4c366a6ce16df88267b7f822a4180eeb094934db84c7d38dde5200d453,989e0433cada4e1cc2f09e97cf20e2f8cdba3103580e11e789569f28a2ef9b45,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 17, ""original_snippet_id"": ""125""}",,,17
rq0_0117,126,Dorn,"	getLeecherCount();
	
		/**
		 * Gives access to the number of peers that have failed NAT checks, 0 if NAT checking
		 * is disabled.
		 * @return
		 */
	
	public int
	getBadNATCount();
",3.661157131195069,0.7269815265260033,0.7536380701300651,readable,readable,high,,java,3,1,1.0,5.0,Code,e289f179b2f8afe510060aa5a25eb466064155e37221ddff210fc674f21e117b,9d6cac3ffdde49f38dbaa77982f966b339952121b9a600e28e0b9bdea74216b3,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 18, ""original_snippet_id"": ""126""}",,,18
rq0_0118,127,Dorn,"			""8"", ""com.liferay.portlet.calendar"",
			new String[] {""ADD_EVENT"", ""EXPORT_ALL_EVENTS""});

		updatePortletPermissions(
			""20"", ""com.liferay.portlet.documentlibrary"",
			new String[] {""ADD_FOLDER""});

		updatePortletPermissions(
			""31"", ""com.liferay.portlet.imagegallery"",
			new String[] {""ADD_FOLDER""});

		updatePortletPermissions(
			""15"", ""com.liferay.portlet.journal"",
			new String[] {
				""ADD_ARTICLE"", ""ADD_FEED"", ""ADD_STRUCTURE"", ""ADD_TEMPLATE"",
				""APPROVE_ARTICLE""
			});

		updatePortletPermissions(
			""19"", ""com.liferay.portlet.messageboards"",
			new String[] {""ADD_CATEGORY"", ""BAN_USER""});

		updatePortletPermissions(
			""25"", ""com.liferay.portlet.polls"", new String[] {""ADD_QUESTION""});

		updatePortletPermissions(
			""34"", ""com.liferay.portlet.shopping"",
			new String[] {""ADD_CATEGORY"", ""MANAGE_COUPONS"", ""MANAGE_ORDERS""});

		updatePortletPermissions(
			""98"", ""com.liferay.portlet.softwarecatalog"",
			new String[] {""ADD_FRAMEWORK_VERSION"", ""ADD_PRODUCT_ENTRY""});

		updatePortletPermissions(
			""99"", ""com.liferay.portlet.tags"",
			new String[] {""ADD_ENTRY"", ""ADD_VOCABULARY""});

		updatePortletPermissions(
			""36"", ""com.liferay.portlet.wiki"", new String[] {""ADD_NODE""});
	}

	protected Object[] getLayout(long plid) throws Exception {
		Connection con = null;
		PreparedStatement ps = null;
		ResultSet rs = null;

		try {
			con = DataAccess.getConnection();

			ps = con.prepareStatement(_GET_LAYOUT);
",3.475806474685669,0.30514726140104875,0.6671596739611054,readable,discard,mid,,java,38,1,1.0,5.0,Code,3093c63d294075345fe8b7f0b75b5ed078f49f921c28d38b1eba84181e4e9e67,0414aea5ff48b2d25e87edb409f876b175bda798edf7a38d0d228ac229643d23,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 19, ""original_snippet_id"": ""127""}",,,19
rq0_0119,128,Dorn,"package net.sourceforge.squirrel_sql.plugins.graph;

import java.awt.*;

public class ConnectionPoints
{
   Point[] points;
   boolean pointsAreLeftOfWindow;

",3.121951103210449,-0.5001820716471844,0.5020626326166817,unreadable,unreadable,low,,java,6,1,1.0,5.0,Code,1d05b16cb876d067e549baaaacadc5ac8153b54df4aaabb8c3850ae9e00edd9a,9916b13d0ad7d279a381255c3d97f17a74f1a5992fd799e971efa7e9e52d89c4,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 20, ""original_snippet_id"": ""128""}",,,20
rq0_0120,129,Dorn,"						""_2_announcementsTypetestEmailCheckbox"");

				if (testEmailChecked) {
					label = 6;

					continue;
				}

				selenium.clickAt(""_2_announcementsTypetestEmailCheckbox"",
					RuntimeVariables.replace(""""));
",4.1479997634887695,1.8349727680606498,0.9807825044703811,readable,readable,high,,java,7,1,1.0,5.0,Code,d71c331f1c2b92c65c4bf01da77f63713c44c96dc5e33a8e67d898df1de24c9a,7ba438e418baaafce87576b8abc30be008392106d99c1d311a560e231d818cb8,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 21, ""original_snippet_id"": ""129""}",,,21
rq0_0121,130,Dorn,"	public void setCompanyId(long companyId);

	/**
	 * Returns the user ID of this meetups registration.
	 *
	 * @return the user ID of this meetups registration
	 */
	public long getUserId();

	/**
	 * Sets the user ID of this meetups registration.
	 *
	 * @param userId the user ID of this meetups registration
	 */
	public void setUserId(long userId);

	/**
	 * Returns the user uuid of this meetups registration.
	 *
	 * @return the user uuid of this meetups registration
	 * @throws SystemException if a system exception occurred
	 */
	public String getUserUuid() throws SystemException;

	/**
	 * Sets the user uuid of this meetups registration.
	 *
	 * @param userUuid the user uuid of this meetups registration
	 */
	public void setUserUuid(String userUuid);
",3.1875,-0.3510012096653474,0.532645548111872,unreadable,discard,mid,,java,5,1,1.0,5.0,Code,90a616891d0bd5148bb5f66fdc383cf5840d312583c3475724d5ae54bbc62468,b5248882c2f876b6501a7924acfbd9a4d0a95d54fc304dbbf7990ef20ebc8e6d,,,,"{""source_key"": NaN, ""source_path"": NaN, ""source_row_index"": 22, ""original_snippet_id"": ""130""}",,,22
