split_id,split_type,seed,fold,task,target,model_group,model,input,training_setting,n_train,n_test,spearman_r,spearman_p,kendall_tau,kendall_p,pearson_r,pearson_p,mae,rmse,accuracy,macro_f1,auc
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.3142889554273832,0.012855720533195386,0.22110364020661225,0.01129649801602974,0.3923995844850515,0.0016080871238400817,0.46323857969947163,0.5324170510485288,,,
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.24178010835025873,0.05832746322193543,0.18292747211338423,0.03608479184482843,0.31751246264708316,0.011914863747272996,0.49426264292980876,0.5646282070708066,,,
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.4685748870683921,0.0001225419663266196,0.3388134918273986,0.00010355732719311844,0.4584195687490456,0.0001790127206526987,0.4423261112002551,0.5142483259703913,,,
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.6129032258064516,0.6129032258064516,0.6509926854754442
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.5806451612903226,0.5802083333333333,0.6081504702194357
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.5483870967741935,0.5479166666666666,0.5841170323928946
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6436781609195402,0.690700104493208
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,172,41,,,,,,,,,0.6829268292682927,0.6821705426356589,0.7404761904761904
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,172,41,,,,,,,,,0.6097560975609756,0.6095238095238096,0.6547619047619048
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,172,41,,,,,,,,,0.5365853658536586,0.5365853658536586,0.5738095238095238
pooled_z_seed21_fold3,pooled_stratified_5fold,21,3,classification,strict_tertile,classical_feature,svc,features,supervised,172,41,,,,,,,,,0.7804878048780488,0.7783783783783784,0.7285714285714285
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.3183134840328367,0.011690515108197163,0.22393340953668026,0.010348186723704904,0.34613294876123685,0.005856115443105521,0.7883503978872445,0.98413110402945,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.4299423304668874,0.00048747041702655537,0.30459188880107696,0.0004875806294559326,0.4129943309980315,0.0008499174881880316,0.7355158055527402,0.9499357164266984,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.33448354707675837,0.007880792809523854,0.24409802935277944,0.005192362654221041,0.2892456463110987,0.022598800379980116,0.7691491265976507,1.028296159384648,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.34410498645803256,0.006171665629699508,0.23773025467401127,0.006489954589642056,0.35483257932968215,0.004657614669996627,0.7745041029082893,0.9850174897708821,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.3207818114133731,0.011022004500641808,0.23136247999524312,0.008072250417014745,0.3671271702277532,0.0033336156212181284,0.4683765918715837,0.5803874763578839,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.4584036563853163,0.00017911740341631935,0.3247565086171761,0.0002005147386284276,0.566954572539844,1.5540683839013956e-06,0.4190400013791256,0.5215769487626511,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.4794096261339622,8.070376820394344e-05,0.33749205797471243,0.00011146053436528238,0.49869417247143855,3.7032660415926746e-05,0.4178786821608534,0.5368237240246388,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.3755635670528271,0.00263011867755081,0.2653239449486733,0.0023824753021283976,0.4107629177824711,0.0009125092845414116,0.4684136739689065,0.5713198903581675,,,
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.532258064516129,0.5291961246399581,0.558792924037461
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6451612903225806,0.7398543184183143
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6290322580645161,0.628935727296383,0.7096774193548387
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.6129032258064516,0.6092436974789917,0.676378772112383
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.6046511627906976,0.6037940379403794,0.6406926406926408
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6511627906976745,0.6504065040650406,0.7012987012987013
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6728260869565217,0.6666666666666666
pooled_z_seed21_fold4,pooled_stratified_5fold,21,4,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.5813953488372093,0.5793478260869566,0.6558441558441559
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.3908962275890707,0.0015371900755919803,0.2832928847709582,0.0010785943335345008,0.3674754913806065,0.0030490037655125824,0.772231662575648,0.9365747343738143,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.48030155565329496,6.783928304969638e-05,0.34601835109048074,6.523480354866502e-05,0.4836203197308884,5.9378147220718384e-05,0.7433716689427077,0.8882082885350501,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.3951216136629975,0.0013512291125024863,0.28432117110406513,0.0010342252511748925,0.3794250564883739,0.0021632661958567974,0.7802247137663846,0.9587968077503853,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.5420017954827945,4.478803103255553e-06,0.38920637708097167,7.07515069171225e-06,0.5514680012078632,2.8102684116383248e-06,0.667914481802631,0.8414123605099678,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.3085972306491779,0.013864758367557246,0.21439770045279416,0.013355926790698339,0.3134093018512456,0.012378773098198485,0.488147539031443,0.5845075378192904,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.5504525676306481,2.9563631548267886e-06,0.39434780874650627,5.345582874579901e-06,0.610643010267823,1.0712052135032746e-07,0.4027664501124403,0.49012494184888283,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.472282925263002,9.307582511606385e-05,0.3336789150931976,0.00011781343042864382,0.5319553093944313,7.2337325054484704e-06,0.4192903093775418,0.518886481470267,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.6034619565580936,1.6500699577530016e-07,0.44473383906874564,2.8637766347724837e-07,0.6042766898644382,1.5719798567001704e-07,0.3941839092900335,0.49409635212862285,,,
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6666666666666666,0.6636155606407322,0.7353535353535353
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.6984126984126984,0.6981084489281211,0.7666666666666667
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.7301587301587301,0.7290665317480395,0.7050505050505051
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.7777777777777778,0.775,0.8060606060606061
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6742424242424242,0.803030303030303
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6742424242424242,0.7770562770562771
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.6976744186046512,0.6970189701897019,0.7792207792207793
pooled_z_seed42_fold0,pooled_stratified_5fold,42,0,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.7906976744186046,0.7906976744186046,0.8354978354978355
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.5078833445848705,2.5124054241993474e-05,0.3427985368736859,8.678507379576964e-05,0.3699950435376613,0.0030776897152735554,0.8117065315305989,1.1297172959033097,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.5308281363982509,9.067718915757225e-06,0.37039222714834785,2.2274599406052544e-05,0.4865882388042935,6.0718346663736844e-05,0.7133529178905872,0.9034381268944184,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.4144922490371045,0.000810105176751114,0.2833659732051831,0.0011770754278403195,0.36416717986646735,0.0036174009268509187,0.7056538131291995,0.957805518650494,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.5251863873683965,1.1730509739315666e-05,0.3385533537545071,0.00010608237642807726,0.47702933847358636,8.856576023304182e-05,0.7150312797729714,0.9126140815329521,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.46858511243276885,0.0001224944749630661,0.3164346828343619,0.00029318982561101327,0.322302097422533,0.010626946481211317,0.5117554937044981,0.7192507141298025,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.5217303815809704,1.3703567008772849e-05,0.38227008664553785,1.216234579471642e-05,0.5339282332720477,7.85589331536543e-06,0.41318855186892345,0.5278972897460856,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.5109753910945809,2.1993505352154435e-05,0.376960779886572,1.6040092950410127e-05,0.5039130453311572,2.9749833805846287e-05,0.3975570529524224,0.5336543717822286,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.4912788979789913,5.024293513276676e-05,0.33236260311125926,0.00014265367032092438,0.48819227399290216,5.6928512246303725e-05,0.42828955427885745,0.5412728535875266,,,
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.6935483870967742,0.6928292046936115,0.764957264957265
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6935483870967742,0.6928292046936115,0.7938034188034189
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6436781609195402,0.7264957264957265
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.6935483870967742,0.6934686442883164,0.7777777777777778
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.8571428571428571,0.8558352402745995,0.9251700680272108
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.7619047619047619,0.7613636363636364,0.8458049886621315
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.7619047619047619,0.7613636363636364,0.8299319727891157
pooled_z_seed42_fold1,pooled_stratified_5fold,42,1,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.7619047619047619,0.7597254004576659,0.81859410430839
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,z_normalized,classical_feature,linear_regression,features,supervised,251,62,0.09843829093231776,0.4465488432863214,0.06319759638598034,0.469629163835541,0.07508408813632789,0.5619141990494355,0.76516577897936,0.9471744196031139,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,251,62,0.3294710453927115,0.008925007847075778,0.23207856824095296,0.007922531428418375,0.37487856888345095,0.0026818517433057523,0.6844185577528398,0.8337946963166488,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.34581865307312964,0.0059040718268976835,0.2405757240575554,0.00591286400886554,0.3734261486181918,0.002794551017215607,0.7089533997846625,0.8553450589031347,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,z_normalized,classical_feature,svr,features,supervised,251,62,0.2904030338174748,0.022039447928160993,0.19915208945161872,0.022689574194377303,0.32033901194223025,0.011139434503555127,0.7167655110297233,0.8867593935443264,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,raw_score,classical_feature,linear_regression,features,supervised,251,62,0.025919396460940373,0.8415043135977471,0.018587528348817748,0.8315833220462486,-0.01589321698451247,0.9024205105801093,0.49146680779464785,0.6082464461457127,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,251,62,0.20015114118428787,0.11881952432482194,0.1439205766437031,0.09962305349710064,0.23775870706081087,0.06277304488601,0.43626692713750975,0.5508850622222073,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,251,62,0.254483636972673,0.045931647030884155,0.1810956333413386,0.0382629706102493,0.31963586115048376,0.011328135018980235,0.4289606238463952,0.5478497462240671,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,regression,raw_score,classical_feature,svr,features,supervised,251,62,0.2876574417725355,0.02338589870126154,0.1906549336350163,0.029153819616353473,0.359874011909008,0.00406704565248425,0.4354368626562679,0.5396448437648478,,,
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,median,classical_feature,logistic_regression,features,supervised,251,62,,,,,,,,,0.5806451612903226,0.5694444444444444,0.5772972972972973
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,median,classical_feature,random_forest_classifier,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6391534391534391,0.7048648648648649
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,251,62,,,,,,,,,0.6451612903225806,0.6436781609195402,0.6367567567567568
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,median,classical_feature,svc,features,supervised,251,62,,,,,,,,,0.5967741935483871,0.5782312925170068,0.6464864864864864
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.627906976744186,0.6228070175438596,0.5800865800865801
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.5813953488372093,0.5811688311688312,0.670995670995671
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.5348837209302325,0.5346320346320346,0.5930735930735931
pooled_z_seed42_fold2,pooled_stratified_5fold,42,2,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.5116279069767442,0.5073649754500819,0.6082251082251082
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.3558516467647264,0.004206327420278888,0.23792548585531337,0.006016150135816157,0.2566501680881453,0.04231052148741265,0.7997787750594545,0.9446223958009756,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.40278478913975446,0.0010648430021094918,0.2780079651138759,0.0013289182145461258,0.4062159275633049,0.0009553679867049786,0.728170411999838,0.8661439851598738,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.364518073566458,0.0033128103910672092,0.25334182403168354,0.003445838412753884,0.34266044257279676,0.005976251605958824,0.7334457499113077,0.9321830413826666,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.3764734213428078,0.0023574539710299876,0.26259162693750565,0.0024320037688078957,0.4155402441880133,0.0007072747524364613,0.7305316524978889,0.8643668493183791,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.41017885965203504,0.0008416463719141375,0.267730406329629,0.0019948098683457965,0.2881993795315909,0.021990081850714945,0.4867148478232838,0.5715700483817467,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.3981514917083579,0.0012306135751133985,0.2852022562628486,0.000992231905731229,0.5670009666209836,1.2672139182415524e-06,0.412152456004645,0.4848915622495015,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.40352899753547106,0.0010401805577356777,0.28931327977654736,0.0008372327326436072,0.5304292961218517,7.769750661369515e-06,0.4149410395625842,0.4989072397319879,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.3932781270525365,0.0014297184571973702,0.28417450038442393,0.0010349312863251017,0.5575620798423174,2.065966765573467e-06,0.41585356559640624,0.4857991103417791,,,
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.5714285714285714,0.5709962168978562,0.6048387096774194
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.5873015873015873,0.5871975806451613,0.6391129032258065
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.5714285714285714,0.5714285714285714,0.6118951612903226
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.5873015873015873,0.5863636363636364,0.6391129032258064
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,171,42,,,,,,,,,0.5952380952380952,0.595008508224617,0.7142857142857143
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,171,42,,,,,,,,,0.6904761904761905,0.690300623936472,0.6802721088435375
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,171,42,,,,,,,,,0.5952380952380952,0.5894192064404831,0.691609977324263
pooled_z_seed42_fold3,pooled_stratified_5fold,42,3,classification,strict_tertile,classical_feature,svc,features,supervised,171,42,,,,,,,,,0.6190476190476191,0.6190476190476191,0.6848072562358276
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.2450130841719065,0.05294129127554879,0.17813200361707068,0.03954693864369845,0.22211060345615255,0.0801922713218151,0.8834506673316921,1.1275773300961376,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.33661393938891393,0.006986253883823806,0.2315202698308325,0.007464191234859106,0.30046392769383723,0.016726105825737796,0.8364960894000547,1.075627981522661,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.30468806479808064,0.015182588487599754,0.21201301871426567,0.014286773351205382,0.21882902227669815,0.08487555890644116,0.8791063571829781,1.1319460941571748,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.2136633155887273,0.09268181621200584,0.14733108080143886,0.08865752086492525,0.19177222104919484,0.13214999955701198,0.8932962151563172,1.1311716408123824,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.15605271482331382,0.22196285249467917,0.10831657856830523,0.21068646041810957,0.13353767382452833,0.2967726094287615,0.5197143289960237,0.6486155034817561,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.27052977942758755,0.03199872399342757,0.17607860876269524,0.041878888369147875,0.3195044193838189,0.010695582634679957,0.4865260862631881,0.6031560322426085,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.18178544983186515,0.1538986310969773,0.10523648628674204,0.22395167388627746,0.1979915043281884,0.11983131740916861,0.5190193555307524,0.63947986138323,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.18771454082730563,0.14068811780566026,0.1298772245392475,0.13339962177654102,0.16200748622488886,0.20460378998681572,0.5124253473134864,0.6483765732092925,,,
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.5873015873015873,0.584685598377282,0.623991935483871
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.6190476190476191,0.6189516129032258,0.7338709677419355
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.5873015873015873,0.5871975806451613,0.626008064516129
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,median,classical_feature,svc,features,supervised,250,63,,,,,,,,,0.6190476190476191,0.6111111111111112,0.6713709677419355
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,strict_tertile,classical_feature,logistic_regression,features,supervised,170,43,,,,,,,,,0.6744186046511628,0.6728260869565217,0.6277056277056277
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,strict_tertile,classical_feature,random_forest_classifier,features,supervised,170,43,,,,,,,,,0.6511627906976745,0.6511627906976745,0.7316017316017316
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,strict_tertile,classical_feature,gradient_boosting_classifier,features,supervised,170,43,,,,,,,,,0.627906976744186,0.6277056277056277,0.6926406926406926
pooled_z_seed42_fold4,pooled_stratified_5fold,42,4,classification,strict_tertile,classical_feature,svc,features,supervised,170,43,,,,,,,,,0.6511627906976745,0.6504065040650406,0.7012987012987013
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,z_normalized,classical_feature,linear_regression,features,supervised,250,63,0.5049814065773475,2.435626966882924e-05,0.34626445309722304,6.369045289636624e-05,0.5365906108597539,5.8094137016271985e-06,0.7376349376724765,0.877037292442087,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,z_normalized,classical_feature,random_forest_regressor,features,supervised,250,63,0.4271276056964186,0.00048084221445075407,0.2897524503662222,0.0008195802678121701,0.4564676720818689,0.00016981393778867568,0.7560336169977337,0.9196045718162142,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,z_normalized,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.3255311563198874,0.00923009110111945,0.23221295667647598,0.00732659741845197,0.36209625407557217,0.0035437353162644427,0.8116888539431285,0.9755196371803477,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,z_normalized,classical_feature,svr,features,supervised,250,63,0.4764614203156936,7.901079997587351e-05,0.3236596520048227,0.00018574060763455657,0.4760016988554874,8.045621307834955e-05,0.7385927137461836,0.9073044203181678,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,raw_score,classical_feature,linear_regression,features,supervised,250,63,0.45912856671223057,0.0001537884684871332,0.3277696158398046,0.0001536327367848971,0.44594999296659454,0.00024930106992018727,0.45551108610016483,0.5537328005365286,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,raw_score,classical_feature,random_forest_regressor,features,supervised,250,63,0.5295882970808787,8.080751016899798e-06,0.3873640914470418,7.701191568017549e-06,0.5169145222479122,1.4417309214054799e-05,0.426780759440956,0.5319842817291804,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,raw_score,classical_feature,gradient_boosting_regressor,features,supervised,250,63,0.45845637848384135,0.00015770017560732353,0.32879710679855007,0.0001464646853918065,0.41035770932534316,0.0008368155353191245,0.45402088587178085,0.5741118860904891,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,regression,raw_score,classical_feature,svr,features,supervised,250,63,0.5353018970221864,6.176605705571226e-06,0.38530910952955083,8.603209183416349e-06,0.5432895912094163,4.207134924202853e-06,0.4306031596920447,0.5201179331629586,,,
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,median,classical_feature,logistic_regression,features,supervised,250,63,,,,,,,,,0.6349206349206349,0.6334429547179358,0.6622983870967742
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,median,classical_feature,random_forest_classifier,features,supervised,250,63,,,,,,,,,0.7301587301587301,0.7298865069356872,0.7399193548387097
pooled_z_seed7_fold0,pooled_stratified_5fold,7,0,classification,median,classical_feature,gradient_boosting_classifier,features,supervised,250,63,,,,,,,,,0.6507936507936508,0.6507056451612903,0.6925403225806451
