rq0_id,language,fold,ocr_engine,model,predicted_score
dorn_python_115,python,3,easyocr,random_forest_regressor,0.4420207647874503
dorn_python_014,python,3,easyocr,random_forest_regressor,0.8551558669432691
dorn_python_002,python,3,easyocr,random_forest_regressor,0.6203514310175627
dorn_python_024,python,3,easyocr,random_forest_regressor,0.7472955356603295
dorn_python_031,python,3,easyocr,random_forest_regressor,0.6519017667937411
dorn_python_041,python,3,easyocr,random_forest_regressor,0.8973035261038289
dorn_python_042,python,3,easyocr,random_forest_regressor,0.6820676830513922
dorn_python_043,python,3,easyocr,random_forest_regressor,0.2846358129362964
dorn_python_049,python,3,easyocr,random_forest_regressor,0.5496477415532789
dorn_python_005,python,3,easyocr,random_forest_regressor,1.018557330939653
dorn_python_053,python,3,easyocr,random_forest_regressor,0.7606228941995773
dorn_python_055,python,3,easyocr,random_forest_regressor,0.6851879129299762
dorn_python_006,python,3,easyocr,random_forest_regressor,1.028724131897439
dorn_python_062,python,3,easyocr,random_forest_regressor,0.7908305281930652
dorn_python_067,python,3,easyocr,random_forest_regressor,0.9324724745930708
dorn_python_069,python,3,easyocr,random_forest_regressor,0.6695456365576702
dorn_python_007,python,3,easyocr,random_forest_regressor,0.8761880198202227
dorn_python_008,python,3,easyocr,random_forest_regressor,0.6738321594185244
dorn_python_081,python,3,easyocr,random_forest_regressor,0.2177513062501351
dorn_python_087,python,3,easyocr,random_forest_regressor,0.5985304022655455
dorn_python_088,python,3,easyocr,random_forest_regressor,0.9126858312613244
dorn_python_096,python,3,easyocr,random_forest_regressor,0.5946196546866618
dorn_python_104,python,3,easyocr,gradient_boosting_regressor,0.608371843325425
dorn_python_109,python,3,easyocr,gradient_boosting_regressor,1.1099985823748757
dorn_python_115,python,3,easyocr,gradient_boosting_regressor,0.715018803643154
dorn_python_014,python,3,easyocr,gradient_boosting_regressor,1.4087013335635115
dorn_python_002,python,3,easyocr,gradient_boosting_regressor,0.6249485629406701
dorn_python_024,python,3,easyocr,gradient_boosting_regressor,0.8894496590417722
dorn_python_031,python,3,easyocr,gradient_boosting_regressor,1.1179251758286803
dorn_python_041,python,3,easyocr,gradient_boosting_regressor,1.2963753891021508
dorn_python_042,python,3,easyocr,gradient_boosting_regressor,0.7411132687874952
dorn_python_043,python,3,easyocr,gradient_boosting_regressor,0.6561256147373526
dorn_python_049,python,3,easyocr,gradient_boosting_regressor,0.5192685356379806
dorn_python_005,python,3,easyocr,gradient_boosting_regressor,1.3422097992308126
dorn_python_053,python,3,easyocr,gradient_boosting_regressor,0.9775182982368786
dorn_python_055,python,3,easyocr,gradient_boosting_regressor,1.1179251758286803
dorn_python_006,python,3,easyocr,gradient_boosting_regressor,1.1333682428145098
dorn_python_062,python,3,easyocr,gradient_boosting_regressor,1.0047873921491826
dorn_python_067,python,3,easyocr,gradient_boosting_regressor,1.607077174526043
dorn_python_069,python,3,easyocr,gradient_boosting_regressor,0.7657013710091204
dorn_python_007,python,3,easyocr,gradient_boosting_regressor,1.3003689464781436
dorn_python_008,python,3,easyocr,gradient_boosting_regressor,0.8020591829920919
dorn_python_081,python,3,easyocr,gradient_boosting_regressor,0.6938937741588348
dorn_python_087,python,3,easyocr,gradient_boosting_regressor,0.7449676840596978
dorn_python_088,python,3,easyocr,gradient_boosting_regressor,0.8685167506705914
dorn_python_096,python,3,easyocr,gradient_boosting_regressor,0.5853154425319683
dorn_python_104,python,3,easyocr,svr,0.43829564470920984
dorn_python_109,python,3,easyocr,svr,0.4352913298791969
dorn_python_115,python,3,easyocr,svr,0.47773163046028166
dorn_python_014,python,3,easyocr,svr,0.46272709970080994
dorn_python_002,python,3,easyocr,svr,0.4553736902061407
dorn_python_024,python,3,easyocr,svr,0.3828315455096138
dorn_python_031,python,3,easyocr,svr,0.437207209505582
dorn_python_041,python,3,easyocr,svr,0.4188392396273394
dorn_python_042,python,3,easyocr,svr,0.44456562320008447
dorn_python_043,python,3,easyocr,svr,0.43669764809602707
dorn_python_049,python,3,easyocr,svr,0.43799892374958754
dorn_python_005,python,3,easyocr,svr,0.44090053675846186
dorn_python_053,python,3,easyocr,svr,0.43517018059156687
dorn_python_055,python,3,easyocr,svr,0.4351705790240254
dorn_python_006,python,3,easyocr,svr,0.43611328043501624
dorn_python_062,python,3,easyocr,svr,0.3056704288048843
dorn_python_067,python,3,easyocr,svr,0.38223470642339175
dorn_python_069,python,3,easyocr,svr,0.4414865371422796
dorn_python_007,python,3,easyocr,svr,0.3792497771117311
dorn_python_008,python,3,easyocr,svr,0.43559834682866555
dorn_python_081,python,3,easyocr,svr,0.43527300539464053
dorn_python_087,python,3,easyocr,svr,0.44844630691457565
dorn_python_088,python,3,easyocr,svr,0.7512981333752892
dorn_python_096,python,3,easyocr,svr,0.4465618583263067
dorn_python_001,python,4,easyocr,linear_regression,1.5733458996228187
dorn_python_101,python,4,easyocr,linear_regression,0.4580423990419176
dorn_python_102,python,4,easyocr,linear_regression,3.1415436711567435
dorn_python_105,python,4,easyocr,linear_regression,1.0659595516980198
dorn_python_011,python,4,easyocr,linear_regression,1.0581023587042213
dorn_python_111,python,4,easyocr,linear_regression,10.914191997709548
dorn_python_112,python,4,easyocr,linear_regression,0.9512591378888753
dorn_python_118,python,4,easyocr,linear_regression,0.8781945808807923
dorn_python_015,python,4,easyocr,linear_regression,2.74096356035093
dorn_python_018,python,4,easyocr,linear_regression,6.923888717173449
dorn_python_019,python,4,easyocr,linear_regression,5.979613515191245
dorn_python_026,python,4,easyocr,linear_regression,2.7521965355114992
dorn_python_037,python,4,easyocr,linear_regression,2.1026265378117337
dorn_python_040,python,4,easyocr,linear_regression,2.313642838463558
dorn_python_050,python,4,easyocr,linear_regression,0.8160187652229143
dorn_python_052,python,4,easyocr,linear_regression,0.8229813519499354
dorn_python_060,python,4,easyocr,linear_regression,2.216359297437339
dorn_python_072,python,4,easyocr,linear_regression,4.081998279556801
dorn_python_085,python,4,easyocr,linear_regression,0.3785254936128028
dorn_python_086,python,4,easyocr,linear_regression,0.9067770882082999
dorn_python_091,python,4,easyocr,linear_regression,3.794659651693166
dorn_python_092,python,4,easyocr,linear_regression,1.228973858792809
dorn_python_099,python,4,easyocr,linear_regression,2.0944097431876236
dorn_python_001,python,4,easyocr,random_forest_regressor,0.8096866858003386
dorn_python_101,python,4,easyocr,random_forest_regressor,0.6542604744322577
dorn_python_102,python,4,easyocr,random_forest_regressor,0.6198097673525224
dorn_python_105,python,4,easyocr,random_forest_regressor,0.6536034035853985
dorn_python_011,python,4,easyocr,random_forest_regressor,0.3995493074815548
dorn_python_111,python,4,easyocr,random_forest_regressor,0.813781472227991
dorn_python_112,python,4,easyocr,random_forest_regressor,0.40800856310385364
dorn_python_118,python,4,easyocr,random_forest_regressor,0.597303120071538
dorn_python_015,python,4,easyocr,random_forest_regressor,0.6575968803094021
dorn_python_018,python,4,easyocr,random_forest_regressor,0.46831195078344545
dorn_python_019,python,4,easyocr,random_forest_regressor,0.4327474851880816
dorn_python_026,python,4,easyocr,random_forest_regressor,0.5466111835300105
dorn_python_037,python,4,easyocr,random_forest_regressor,0.43251032809693907
dorn_python_040,python,4,easyocr,random_forest_regressor,0.37020632299823636
dorn_python_050,python,4,easyocr,random_forest_regressor,0.39930773989958307
dorn_python_052,python,4,easyocr,random_forest_regressor,0.6236795087514616
dorn_python_060,python,4,easyocr,random_forest_regressor,0.5442102163825389
dorn_python_072,python,4,easyocr,random_forest_regressor,0.512943445467331
dorn_python_085,python,4,easyocr,random_forest_regressor,0.4965218893282462
dorn_python_086,python,4,easyocr,random_forest_regressor,0.4861052813329969
dorn_python_091,python,4,easyocr,random_forest_regressor,0.5895154783797055
dorn_python_092,python,4,easyocr,random_forest_regressor,0.983863451081445
dorn_python_099,python,4,easyocr,random_forest_regressor,0.5891440785938933
dorn_python_001,python,4,easyocr,gradient_boosting_regressor,0.8248163890036809
dorn_python_101,python,4,easyocr,gradient_boosting_regressor,0.9960692624414171
dorn_python_102,python,4,easyocr,gradient_boosting_regressor,0.901538037260977
dorn_python_105,python,4,easyocr,gradient_boosting_regressor,0.9761861020502592
dorn_python_011,python,4,easyocr,gradient_boosting_regressor,0.5259364529765604
dorn_python_111,python,4,easyocr,gradient_boosting_regressor,1.2983054567520038
dorn_python_112,python,4,easyocr,gradient_boosting_regressor,0.6499027254310291
dorn_python_118,python,4,easyocr,gradient_boosting_regressor,0.939824032624296
dorn_python_015,python,4,easyocr,gradient_boosting_regressor,0.9458585947891713
dorn_python_018,python,4,easyocr,gradient_boosting_regressor,1.0995541442431844
dorn_python_019,python,4,easyocr,gradient_boosting_regressor,0.7579242815426503
dorn_python_026,python,4,easyocr,gradient_boosting_regressor,0.402993755757774
dorn_python_037,python,4,easyocr,gradient_boosting_regressor,0.42869561107328713
dorn_python_040,python,4,easyocr,gradient_boosting_regressor,0.3560211021282239
dorn_python_050,python,4,easyocr,gradient_boosting_regressor,0.7578308395645532
dorn_python_052,python,4,easyocr,gradient_boosting_regressor,1.003197252135013
dorn_python_060,python,4,easyocr,gradient_boosting_regressor,0.6845226785437555
dorn_python_072,python,4,easyocr,gradient_boosting_regressor,0.2744213687176503
dorn_python_085,python,4,easyocr,gradient_boosting_regressor,0.38542195934810713
dorn_python_086,python,4,easyocr,gradient_boosting_regressor,0.7229389991169151
dorn_python_091,python,4,easyocr,gradient_boosting_regressor,0.77623061999904
dorn_python_092,python,4,easyocr,gradient_boosting_regressor,1.3753647914972817
dorn_python_099,python,4,easyocr,gradient_boosting_regressor,0.45022546333649727
dorn_python_001,python,4,easyocr,svr,0.5208180099013126
dorn_python_101,python,4,easyocr,svr,0.28071552171928904
dorn_python_102,python,4,easyocr,svr,0.4876617708420807
dorn_python_105,python,4,easyocr,svr,0.3560962926410999
dorn_python_011,python,4,easyocr,svr,0.3480451438698089
dorn_python_111,python,4,easyocr,svr,0.4309702284359126
dorn_python_112,python,4,easyocr,svr,0.3650597060932622
dorn_python_118,python,4,easyocr,svr,0.3198560820373255
dorn_python_015,python,4,easyocr,svr,0.4528017464113899
dorn_python_018,python,4,easyocr,svr,0.43096662909150846
dorn_python_019,python,4,easyocr,svr,0.4309745596299753
dorn_python_026,python,4,easyocr,svr,0.4350424824895142
dorn_python_037,python,4,easyocr,svr,0.45158855732327885
dorn_python_040,python,4,easyocr,svr,0.47068971124866316
dorn_python_050,python,4,easyocr,svr,0.329467549472192
dorn_python_052,python,4,easyocr,svr,0.2972712757076544
dorn_python_060,python,4,easyocr,svr,0.4483136400882015
dorn_python_072,python,4,easyocr,svr,0.44281343039823323
dorn_python_085,python,4,easyocr,svr,0.09547149843424524
dorn_python_086,python,4,easyocr,svr,0.3824729573978508
dorn_python_091,python,4,easyocr,svr,0.4561026201425604
dorn_python_092,python,4,easyocr,svr,0.44520049008840845
dorn_python_099,python,4,easyocr,svr,0.5670631176234
dorn_cuda_100,cuda,0,easyocr_preprocessed,linear_regression,-3.402698774174107
dorn_cuda_105,cuda,0,easyocr_preprocessed,linear_regression,-0.5445471238366613
dorn_cuda_107,cuda,0,easyocr_preprocessed,linear_regression,0.0092875744148041
dorn_cuda_110,cuda,0,easyocr_preprocessed,linear_regression,-1.767752702838051
dorn_cuda_112,cuda,0,easyocr_preprocessed,linear_regression,-1.7016998322666619
dorn_cuda_012,cuda,0,easyocr_preprocessed,linear_regression,-0.5950679082492603
dorn_cuda_016,cuda,0,easyocr_preprocessed,linear_regression,-3.3474007319615415
dorn_cuda_002,cuda,0,easyocr_preprocessed,linear_regression,-0.7359949933539998
dorn_cuda_022,cuda,0,easyocr_preprocessed,linear_regression,-1.0345386847778366
dorn_cuda_027,cuda,0,easyocr_preprocessed,linear_regression,-1.9531624065143296
dorn_cuda_032,cuda,0,easyocr_preprocessed,linear_regression,-1.2069768175158302
dorn_cuda_034,cuda,0,easyocr_preprocessed,linear_regression,-3.441101859980622
dorn_cuda_005,cuda,0,easyocr_preprocessed,linear_regression,-1.1078146550884511
dorn_cuda_053,cuda,0,easyocr_preprocessed,linear_regression,-4.942866364282921
dorn_cuda_058,cuda,0,easyocr_preprocessed,linear_regression,-0.3268477316637482
dorn_cuda_061,cuda,0,easyocr_preprocessed,linear_regression,-2.1320224469206126
dorn_cuda_064,cuda,0,easyocr_preprocessed,linear_regression,-3.441101859980622
dorn_cuda_065,cuda,0,easyocr_preprocessed,linear_regression,-0.48316148538686254
dorn_cuda_085,cuda,0,easyocr_preprocessed,linear_regression,-0.8312942604074638
dorn_cuda_086,cuda,0,easyocr_preprocessed,linear_regression,-3.3919167062599596
dorn_cuda_088,cuda,0,easyocr_preprocessed,linear_regression,-0.821001908747468
dorn_cuda_095,cuda,0,easyocr_preprocessed,linear_regression,-1.7987277839635003
dorn_cuda_096,cuda,0,easyocr_preprocessed,linear_regression,-0.07406531196090049
dorn_cuda_098,cuda,0,easyocr_preprocessed,linear_regression,-1.7155717566166508
dorn_cuda_100,cuda,0,easyocr_preprocessed,random_forest_regressor,0.2592546013163975
dorn_cuda_105,cuda,0,easyocr_preprocessed,random_forest_regressor,0.4754203006628073
dorn_cuda_107,cuda,0,easyocr_preprocessed,random_forest_regressor,0.4737921592015505
dorn_cuda_110,cuda,0,easyocr_preprocessed,random_forest_regressor,0.2836552203812909
dorn_cuda_112,cuda,0,easyocr_preprocessed,random_forest_regressor,0.383203825183947
dorn_cuda_012,cuda,0,easyocr_preprocessed,random_forest_regressor,0.44049622207122546
dorn_cuda_016,cuda,0,easyocr_preprocessed,random_forest_regressor,0.36914991410774317
dorn_cuda_002,cuda,0,easyocr_preprocessed,random_forest_regressor,0.35541666707763897
dorn_cuda_022,cuda,0,easyocr_preprocessed,random_forest_regressor,0.43701683318773266
dorn_cuda_027,cuda,0,easyocr_preprocessed,random_forest_regressor,0.40855160654792483
dorn_cuda_032,cuda,0,easyocr_preprocessed,random_forest_regressor,0.2950081244357326
dorn_cuda_034,cuda,0,easyocr_preprocessed,random_forest_regressor,0.28882223552031117
dorn_cuda_005,cuda,0,easyocr_preprocessed,random_forest_regressor,0.4226148801472001
dorn_cuda_053,cuda,0,easyocr_preprocessed,random_forest_regressor,0.443500008655093
dorn_cuda_058,cuda,0,easyocr_preprocessed,random_forest_regressor,0.5120893060368471
dorn_cuda_061,cuda,0,easyocr_preprocessed,random_forest_regressor,0.4311294501457004
dorn_cuda_064,cuda,0,easyocr_preprocessed,random_forest_regressor,0.28882223552031117
dorn_cuda_065,cuda,0,easyocr_preprocessed,random_forest_regressor,0.41769466312367165
dorn_cuda_085,cuda,0,easyocr_preprocessed,random_forest_regressor,0.33206104252048374
dorn_cuda_086,cuda,0,easyocr_preprocessed,random_forest_regressor,0.2869425394506137
dorn_cuda_088,cuda,0,easyocr_preprocessed,random_forest_regressor,0.31435431025910954
dorn_cuda_095,cuda,0,easyocr_preprocessed,random_forest_regressor,0.4307806393309819
dorn_cuda_096,cuda,0,easyocr_preprocessed,random_forest_regressor,0.26156455684787344
dorn_cuda_098,cuda,0,easyocr_preprocessed,random_forest_regressor,0.3142763709926945
dorn_cuda_100,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.11193567890797246
dorn_cuda_105,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.03841866772725841
dorn_cuda_107,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.13774455516894113
dorn_cuda_110,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.14536903173879384
dorn_cuda_112,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.0410619206326612
dorn_cuda_012,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.08702923481436815
dorn_cuda_016,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.15733810462415532
dorn_cuda_002,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.0780713259086698
dorn_cuda_022,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.3324132405936553
dorn_cuda_027,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.40245852930629916
dorn_cuda_032,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.15358995031492806
dorn_cuda_034,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.1317997193470972
dorn_cuda_005,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.2654314150745442
dorn_cuda_053,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.021144574016388935
dorn_cuda_058,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.3483162910037392
dorn_cuda_061,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.2666327416902954
dorn_cuda_064,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.1317997193470972
dorn_cuda_065,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.06623562075481375
dorn_cuda_085,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.16321183406276482
dorn_cuda_086,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.05881381667953324
dorn_cuda_088,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.12281729719914276
dorn_cuda_095,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,0.18696536163328623
dorn_cuda_096,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.068052540513068
dorn_cuda_098,cuda,0,easyocr_preprocessed,gradient_boosting_regressor,-0.08945363416562856
dorn_cuda_100,cuda,0,easyocr_preprocessed,svr,-0.9762416460987536
dorn_cuda_105,cuda,0,easyocr_preprocessed,svr,-0.26276372861975794
dorn_cuda_107,cuda,0,easyocr_preprocessed,svr,-0.18545883433599597
dorn_cuda_110,cuda,0,easyocr_preprocessed,svr,-0.9762267940182365
dorn_cuda_112,cuda,0,easyocr_preprocessed,svr,-0.9771599597604153
dorn_cuda_012,cuda,0,easyocr_preprocessed,svr,-0.35988295373940327
dorn_cuda_016,cuda,0,easyocr_preprocessed,svr,-0.9762189713929419
dorn_cuda_002,cuda,0,easyocr_preprocessed,svr,-0.42534534373083477
dorn_cuda_022,cuda,0,easyocr_preprocessed,svr,-0.9355591790163876
dorn_cuda_027,cuda,0,easyocr_preprocessed,svr,-0.9726250586600855
dorn_cuda_032,cuda,0,easyocr_preprocessed,svr,-0.4092272316143606
dorn_cuda_034,cuda,0,easyocr_preprocessed,svr,-0.9762237146897829
dorn_cuda_005,cuda,0,easyocr_preprocessed,svr,-0.9295998861346071
dorn_cuda_053,cuda,0,easyocr_preprocessed,svr,-0.9762237097481242
dorn_cuda_058,cuda,0,easyocr_preprocessed,svr,-0.1278893130680846
dorn_cuda_061,cuda,0,easyocr_preprocessed,svr,-0.9753127012449855
dorn_cuda_064,cuda,0,easyocr_preprocessed,svr,-0.9762237146897829
dorn_cuda_065,cuda,0,easyocr_preprocessed,svr,-0.2688693376179687
dorn_cuda_085,cuda,0,easyocr_preprocessed,svr,-0.34688431532793484
dorn_cuda_086,cuda,0,easyocr_preprocessed,svr,-0.9762249441440637
dorn_cuda_088,cuda,0,easyocr_preprocessed,svr,-0.4835426596605565
dorn_cuda_095,cuda,0,easyocr_preprocessed,svr,-0.9780527862497468
dorn_cuda_096,cuda,0,easyocr_preprocessed,svr,-0.3511650271829255
dorn_cuda_098,cuda,0,easyocr_preprocessed,svr,-0.8552511003719367
dorn_cuda_101,cuda,1,easyocr_preprocessed,linear_regression,-0.9311316881408213
dorn_cuda_113,cuda,1,easyocr_preprocessed,linear_regression,-5.025814138316287
dorn_cuda_117,cuda,1,easyocr_preprocessed,linear_regression,-1.5450880879889521
dorn_cuda_019,cuda,1,easyocr_preprocessed,linear_regression,-2.1493191931561326
dorn_cuda_024,cuda,1,easyocr_preprocessed,linear_regression,-3.369611584753373
dorn_cuda_030,cuda,1,easyocr_preprocessed,linear_regression,-4.615654186298781
dorn_cuda_031,cuda,1,easyocr_preprocessed,linear_regression,-0.4515212738308656
dorn_cuda_047,cuda,1,easyocr_preprocessed,linear_regression,-0.6922935658989855
dorn_cuda_055,cuda,1,easyocr_preprocessed,linear_regression,-0.5468033187241433
dorn_cuda_057,cuda,1,easyocr_preprocessed,linear_regression,-0.5751168159285857
dorn_cuda_059,cuda,1,easyocr_preprocessed,linear_regression,-2.962188135210474
dorn_cuda_060,cuda,1,easyocr_preprocessed,linear_regression,-1.5978575884677226
dorn_cuda_062,cuda,1,easyocr_preprocessed,linear_regression,-0.4807907086617886
dorn_cuda_066,cuda,1,easyocr_preprocessed,linear_regression,-0.08429584772137755
dorn_cuda_072,cuda,1,easyocr_preprocessed,linear_regression,-0.31878281707545036
dorn_cuda_075,cuda,1,easyocr_preprocessed,linear_regression,-3.626620197888063
dorn_cuda_077,cuda,1,easyocr_preprocessed,linear_regression,-0.3976669824122979
dorn_cuda_079,cuda,1,easyocr_preprocessed,linear_regression,-1.8538785197022962
dorn_cuda_082,cuda,1,easyocr_preprocessed,linear_regression,-2.5234698806055422
dorn_cuda_083,cuda,1,easyocr_preprocessed,linear_regression,-2.4289382428130155
dorn_cuda_009,cuda,1,easyocr_preprocessed,linear_regression,-1.0954417581179487
dorn_cuda_091,cuda,1,easyocr_preprocessed,linear_regression,-0.5070955902336582
dorn_cuda_092,cuda,1,easyocr_preprocessed,linear_regression,-1.0632998431416758
dorn_cuda_099,cuda,1,easyocr_preprocessed,linear_regression,-2.962188135210474
dorn_cuda_101,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5081388568828468
dorn_cuda_113,cuda,1,easyocr_preprocessed,random_forest_regressor,0.49330265540487694
dorn_cuda_117,cuda,1,easyocr_preprocessed,random_forest_regressor,0.48910867713232276
dorn_cuda_019,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4712315407582784
dorn_cuda_024,cuda,1,easyocr_preprocessed,random_forest_regressor,0.36669762176504167
dorn_cuda_030,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4050115575278311
dorn_cuda_031,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4295300595752452
dorn_cuda_047,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4616621415715652
dorn_cuda_055,cuda,1,easyocr_preprocessed,random_forest_regressor,0.6584367299415863
dorn_cuda_057,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5187094091858108
dorn_cuda_059,cuda,1,easyocr_preprocessed,random_forest_regressor,0.2902926585421111
dorn_cuda_060,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5717887914192303
dorn_cuda_062,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4372721038695797
dorn_cuda_066,cuda,1,easyocr_preprocessed,random_forest_regressor,0.39153808954053065
dorn_cuda_072,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5301232394147799
dorn_cuda_075,cuda,1,easyocr_preprocessed,random_forest_regressor,0.49320931913748534
dorn_cuda_077,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5335121879517026
dorn_cuda_079,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4373190568741261
dorn_cuda_082,cuda,1,easyocr_preprocessed,random_forest_regressor,0.503422495079652
dorn_cuda_083,cuda,1,easyocr_preprocessed,random_forest_regressor,0.586662747435403
dorn_cuda_009,cuda,1,easyocr_preprocessed,random_forest_regressor,0.3358486637294264
dorn_cuda_091,cuda,1,easyocr_preprocessed,random_forest_regressor,0.4118710968956298
dorn_cuda_092,cuda,1,easyocr_preprocessed,random_forest_regressor,0.5541701994540106
dorn_cuda_099,cuda,1,easyocr_preprocessed,random_forest_regressor,0.2902926585421111
dorn_cuda_101,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.12762605031622545
dorn_cuda_113,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.3050302653133345
dorn_cuda_117,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.140745470948374
dorn_cuda_019,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.04570819836342259
dorn_cuda_024,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,0.12501119847214945
dorn_cuda_030,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.14670525079608532
dorn_cuda_031,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.25986142516578425
dorn_cuda_047,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.5873550300470601
dorn_cuda_055,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.27845664545477994
dorn_cuda_057,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.25676986279344216
dorn_cuda_059,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.4790848411188287
dorn_cuda_060,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,0.06270450656902736
dorn_cuda_062,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.6787105612614076
dorn_cuda_066,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.5308341464819283
dorn_cuda_072,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.22085927847232864
dorn_cuda_075,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.2124644295481682
dorn_cuda_077,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.1558618911415167
dorn_cuda_079,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.3332324052636816
dorn_cuda_082,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.24150075754237507
dorn_cuda_083,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.09333166254945097
dorn_cuda_009,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.31665452340092326
dorn_cuda_091,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.5037832790476352
dorn_cuda_092,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.27425619837667464
dorn_cuda_099,cuda,1,easyocr_preprocessed,gradient_boosting_regressor,-0.4790848411188287
dorn_cuda_101,cuda,1,easyocr_preprocessed,svr,-1.0235681432008752
dorn_cuda_113,cuda,1,easyocr_preprocessed,svr,-1.07029712952794
dorn_cuda_117,cuda,1,easyocr_preprocessed,svr,-1.066305311019925
dorn_cuda_019,cuda,1,easyocr_preprocessed,svr,-1.0702948341471903
dorn_cuda_024,cuda,1,easyocr_preprocessed,svr,-1.0702971237036576
dorn_cuda_030,cuda,1,easyocr_preprocessed,svr,-1.070297129530067
dorn_cuda_031,cuda,1,easyocr_preprocessed,svr,-1.071236680806483
dorn_cuda_047,cuda,1,easyocr_preprocessed,svr,-1.0702971295268044
dorn_cuda_055,cuda,1,easyocr_preprocessed,svr,-0.015198470121102758
dorn_cuda_057,cuda,1,easyocr_preprocessed,svr,-0.05939634425774143
dorn_cuda_059,cuda,1,easyocr_preprocessed,svr,-1.0704492602557771
dorn_cuda_060,cuda,1,easyocr_preprocessed,svr,-1.069996897960289
dorn_cuda_062,cuda,1,easyocr_preprocessed,svr,-0.3689071847565103
dorn_cuda_066,cuda,1,easyocr_preprocessed,svr,-0.14246604884151626
dorn_cuda_072,cuda,1,easyocr_preprocessed,svr,-0.005960780480061212
dorn_cuda_075,cuda,1,easyocr_preprocessed,svr,-1.0702971241575063
dorn_cuda_077,cuda,1,easyocr_preprocessed,svr,0.1213949310604654
dorn_cuda_079,cuda,1,easyocr_preprocessed,svr,-1.0418360544274476
dorn_cuda_082,cuda,1,easyocr_preprocessed,svr,-1.0551348144615649
dorn_cuda_083,cuda,1,easyocr_preprocessed,svr,-1.070414276630951
dorn_cuda_009,cuda,1,easyocr_preprocessed,svr,-0.9908107583224511
dorn_cuda_091,cuda,1,easyocr_preprocessed,svr,0.01960296961723751
dorn_cuda_092,cuda,1,easyocr_preprocessed,svr,-0.6890513945033501
dorn_cuda_099,cuda,1,easyocr_preprocessed,svr,-1.0704492602557771
dorn_cuda_106,cuda,2,easyocr_preprocessed,linear_regression,-2.53705507325867
dorn_cuda_011,cuda,2,easyocr_preprocessed,linear_regression,-0.37830516815148063
