model,feature,importance,abs_importance
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.001650986188223103,0.001650986188223103
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0015614111887635282,0.0015614111887635282
gradient_boosting,num__source_brace_count_gold_minus_loser,0.001545479874090643,0.001545479874090643
gradient_boosting,num__source_halstead_vocabulary_mean,0.0015234629919688447,0.0015234629919688447
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,0.0015191381860253474,0.0015191381860253474
gradient_boosting,num__source_keyword_count_diff_abs,0.0014929818367593929,0.0014929818367593929
gradient_boosting,num__visual_contrast_score_diff_abs,0.0014604747276653794,0.0014604747276653794
gradient_boosting,num__source_avg_nonempty_line_length_max,0.00142048531394902,0.00142048531394902
gradient_boosting,num__visual_aspect_ratio_diff_abs,0.0014043932489868482,0.0014043932489868482
gradient_boosting,num__source_literal_count_mean,0.001360622365664509,0.001360622365664509
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.0013568986617388448,0.0013568986617388448
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.0013132067222800423,0.0013132067222800423
gradient_boosting,num__source_method_like_count_max,0.0012581778754630658,0.0012581778754630658
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.001243506522521632,0.001243506522521632
gradient_boosting,num__source_indent_max_gold_minus_loser,0.0012214724822806145,0.0012214724822806145
gradient_boosting,num__source_halstead_distinct_operators_mean,0.0012102802593906964,0.0012102802593906964
gradient_boosting,num__source_operator_count_gold_minus_loser,0.001193359937325949,0.001193359937325949
gradient_boosting,num__source_comment_line_count_max,0.001119935239359227,0.001119935239359227
gradient_boosting,num__source_comment_line_ratio_mean,0.001094103680550391,0.001094103680550391
gradient_boosting,num__source_halstead_volume_diff_abs,0.001057253885481325,0.001057253885481325
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0010507894483276826,0.0010507894483276826
gradient_boosting,num__source_token_entropy_diff_abs,0.0010306771470107502,0.0010306771470107502
gradient_boosting,num__source_api_call_count_diff_abs,0.0010303435460903524,0.0010303435460903524
gradient_boosting,num__source_nesting_max_max,0.0009630814341617322,0.0009630814341617322
gradient_boosting,num__source_avg_line_length_diff_abs,0.0009365721853011051,0.0009365721853011051
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.0009180404759486256,0.0009180404759486256
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.0008816506646527207,0.0008816506646527207
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0008213732872226402,0.0008213732872226402
gradient_boosting,num__source_token_count_max,0.0007968482561937968,0.0007968482561937968
gradient_boosting,num__source_halstead_volume_mean,0.0007171613094992994,0.0007171613094992994
gradient_boosting,num__source_exception_handling_count_mean,0.0007105258957213448,0.0007105258957213448
gradient_boosting,num__visual_line_length_max_mean,0.0007059777373678397,0.0007059777373678397
gradient_boosting,cat__difficulty_hard,0.0006505395474976916,0.0006505395474976916
gradient_boosting,num__source_while_count_mean,0.0005939384882832477,0.0005939384882832477
gradient_boosting,num__source_avg_line_length_max,0.0005883917834065704,0.0005883917834065704
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.0005831866648738927,0.0005831866648738927
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0005065431597341567,0.0005065431597341567
gradient_boosting,num__source_line_length_std_mean,0.0004984618983088621,0.0004984618983088621
gradient_boosting,num__visual_image_width_max,0.00047682516962755647,0.00047682516962755647
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.00047296309456462134,0.00047296309456462134
gradient_boosting,num__source_halstead_distinct_operators_max,0.0004666812588296011,0.0004666812588296011
gradient_boosting,num__visual_code_bounding_box_width_max,0.0004286323956019923,0.0004286323956019923
gradient_boosting,num__source_indent_std_max,0.0003267191379647581,0.0003267191379647581
gradient_boosting,num__visual_line_length_max_max,0.00032474562242418417,0.00032474562242418417
gradient_boosting,num__source_line_length_std_max,0.00030518627748937007,0.00030518627748937007
gradient_boosting,num__visual_estimated_line_height_max,0.00027561962738359934,0.00027561962738359934
gradient_boosting,num__source_nesting_max_diff_abs,0.00025707508021350164,0.00025707508021350164
gradient_boosting,num__source_blank_line_count_diff_abs,0.00022110780956886172,0.00022110780956886172
gradient_boosting,num__visual_image_width_diff_abs,0.0002124350998654983,0.0002124350998654983
gradient_boosting,num__source_indent_max_mean,0.00020565570052224566,0.00020565570052224566
gradient_boosting,num__source_halstead_volume_max,0.00020056613810072379,0.00020056613810072379
gradient_boosting,num__visual_line_length_mean_max,0.00014705097821719835,0.00014705097821719835
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0001392847685281462,0.0001392847685281462
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.00011229780295593957,0.00011229780295593957
gradient_boosting,num__source_operator_count_diff_abs,9.499862707952371e-05,9.499862707952371e-05
gradient_boosting,num__source_avg_nonempty_line_length_diff_abs,8.04759916020144e-05,8.04759916020144e-05
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,7.92555444624701e-05,7.92555444624701e-05
gradient_boosting,num__visual_color_diversity_diff_abs,7.565900672207101e-05,7.565900672207101e-05
gradient_boosting,num__source_api_call_count_max,6.213106425794518e-05,6.213106425794518e-05
gradient_boosting,num__visual_image_height_gold_minus_loser,5.887876899484549e-05,5.887876899484549e-05
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,2.8430547713209345e-05,2.8430547713209345e-05
gradient_boosting,num__visual_estimated_line_height_mean,1.686714025789531e-05,1.686714025789531e-05
gradient_boosting,num__source_token_count_mean,1.109292497706172e-05,1.109292497706172e-05
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,6.465144256472858e-06,6.465144256472858e-06
gradient_boosting,num__source_halstead_length_max,5.248463947223843e-06,5.248463947223843e-06
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,2.650309433992111e-06,2.650309433992111e-06
gradient_boosting,cat__difficulty_medium,2.793877489153854e-07,2.793877489153854e-07
gradient_boosting,num__source_loc_total_diff_abs,0.0,0.0
gradient_boosting,num__source_loc_total_max,0.0,0.0
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0,0.0
gradient_boosting,num__source_max_line_length_mean,0.0,0.0
gradient_boosting,num__source_identifier_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_count_max,0.0,0.0
gradient_boosting,num__source_identifier_count_mean,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_max,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_mean,0.0,0.0
gradient_boosting,num__source_operator_count_max,0.0,0.0
gradient_boosting,num__source_operator_count_mean,0.0,0.0
gradient_boosting,num__source_literal_count_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_max_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_std_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_std_mean,0.0,0.0
gradient_boosting,num__source_nesting_max_mean,0.0,0.0
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0,0.0
gradient_boosting,num__source_halstead_length_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_length_mean,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_mean,0.0,0.0
gradient_boosting,num__source_if_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0,0.0
gradient_boosting,num__source_exception_handling_count_max,0.0,0.0
gradient_boosting,num__source_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__source_comment_line_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_max,0.0,0.0
gradient_boosting,num__visual_color_diversity_mean,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,1.334332052415773,1.334332052415773
logistic_regression,num__source_nesting_max_gold_minus_loser,-1.2950118074159553,1.2950118074159553
logistic_regression,num__source_indent_mean_gold_minus_loser,-1.2638728425379977,1.2638728425379977
logistic_regression,num__source_loc_nonempty_gold_minus_loser,1.2274842160910657,1.2274842160910657
logistic_regression,num__source_nesting_mean_gold_minus_loser,1.2028262109909622,1.2028262109909622
logistic_regression,num__source_identifier_count_diff_abs,1.0859366981159322,1.0859366981159322
logistic_regression,num__source_halstead_volume_gold_minus_loser,-1.0758331420982394,1.0758331420982394
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,1.0734226357290162,1.0734226357290162
logistic_regression,num__source_parenthesis_count_gold_minus_loser,1.0241126925279527,1.0241126925279527
logistic_regression,num__source_loc_total_gold_minus_loser,1.0052587684350673,1.0052587684350673
logistic_regression,num__source_loc_total_diff_abs,0.9462943763467354,0.9462943763467354
logistic_regression,num__source_avg_line_length_gold_minus_loser,-0.9206865508325723,0.9206865508325723
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.9131523795464627,0.9131523795464627
logistic_regression,num__source_keyword_count_gold_minus_loser,0.8866585352603498,0.8866585352603498
logistic_regression,num__source_nesting_max_mean,0.8083721475200571,0.8083721475200571
logistic_regression,num__source_halstead_vocabulary_diff_abs,-0.7715104117131567,0.7715104117131567
logistic_regression,num__source_identifier_unique_count_mean,0.7332981018557766,0.7332981018557766
logistic_regression,num__source_brace_count_mean,-0.7160727009110013,0.7160727009110013
logistic_regression,num__source_comment_line_count_mean,-0.697841016441328,0.697841016441328
logistic_regression,num__source_catch_count_mean,0.6937893694493973,0.6937893694493973
logistic_regression,num__source_brace_count_gold_minus_loser,-0.6830299578880166,0.6830299578880166
logistic_regression,num__source_indent_max_diff_abs,0.6619798687266497,0.6619798687266497
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,0.650727424632578,0.650727424632578
logistic_regression,num__source_api_call_count_gold_minus_loser,0.6485379159169674,0.6485379159169674
logistic_regression,num__source_nesting_mean_mean,-0.6475382192284921,0.6475382192284921
logistic_regression,num__source_loc_nonempty_max,-0.6432809877758715,0.6432809877758715
logistic_regression,num__source_while_count_diff_abs,-0.6155111230395652,0.6155111230395652
logistic_regression,num__source_avg_line_length_mean,0.6062025800120542,0.6062025800120542
logistic_regression,num__source_loc_nonempty_mean,-0.6044496819892404,0.6044496819892404
logistic_regression,num__source_operator_count_gold_minus_loser,-0.5795721528569198,0.5795721528569198
logistic_regression,num__source_cyclomatic_estimate_mean,0.5776031410931611,0.5776031410931611
logistic_regression,num__source_while_count_mean,0.5716082727280151,0.5716082727280151
logistic_regression,num__source_line_length_std_mean,0.5678465745305581,0.5678465745305581
logistic_regression,num__source_exception_handling_count_mean,-0.5664485480992834,0.5664485480992834
logistic_regression,num__source_literal_count_diff_abs,0.5639272992876916,0.5639272992876916
logistic_regression,num__source_avg_token_length_diff_abs,0.5582553831094844,0.5582553831094844
logistic_regression,num__source_halstead_volume_diff_abs,-0.5469104377461542,0.5469104377461542
logistic_regression,num__source_identifier_unique_count_max,0.5431652537435789,0.5431652537435789
logistic_regression,num__source_api_call_count_mean,-0.5407940080924801,0.5407940080924801
logistic_regression,num__visual_image_height_gold_minus_loser,-0.5324499607524096,0.5324499607524096
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.5324499607524096,0.5324499607524096
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.5324499607524096,0.5324499607524096
logistic_regression,num__source_blank_line_ratio_mean,-0.5176864334383809,0.5176864334383809
logistic_regression,num__source_keyword_count_mean,0.5016420403935019,0.5016420403935019
logistic_regression,num__source_method_like_count_gold_minus_loser,0.5011476527098961,0.5011476527098961
logistic_regression,num__source_blank_line_count_mean,0.4929175039993349,0.4929175039993349
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.4919374283836498,0.4919374283836498
logistic_regression,num__source_exception_handling_count_diff_abs,0.48897880669269217,0.48897880669269217
logistic_regression,num__source_identifier_count_mean,-0.487882211161745,0.487882211161745
logistic_regression,num__source_brace_count_diff_abs,0.48145488826536903,0.48145488826536903
logistic_regression,num__source_nesting_max_diff_abs,-0.4722442523054705,0.4722442523054705
logistic_regression,num__source_try_count_diff_abs,-0.44366090840165223,0.44366090840165223
logistic_regression,num__source_line_length_std_gold_minus_loser,-0.4324906089722671,0.4324906089722671
logistic_regression,num__abs_human_score_gap,0.4322145111866915,0.4322145111866915
logistic_regression,num__source_loc_nonempty_diff_abs,-0.42567632443520736,0.42567632443520736
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.4207472233049023,0.4207472233049023
logistic_regression,num__source_nesting_mean_diff_abs,0.4101969247212584,0.4101969247212584
logistic_regression,num__source_indent_mean_diff_abs,-0.40908687366460805,0.40908687366460805
logistic_regression,num__source_indent_max_mean,-0.4008784376981474,0.4008784376981474
logistic_regression,num__source_avg_line_length_max,0.39834958041919866,0.39834958041919866
logistic_regression,num__source_loc_total_mean,-0.39667295811824066,0.39667295811824066
logistic_regression,num__source_api_call_count_diff_abs,0.3926796171064889,0.3926796171064889
logistic_regression,num__source_avg_token_length_mean,-0.39264321996569934,0.39264321996569934
logistic_regression,num__source_for_count_mean,-0.386817725356057,0.386817725356057
logistic_regression,num__source_comment_line_count_diff_abs,0.38225703635811425,0.38225703635811425
logistic_regression,num__source_indent_mean_mean,0.37411463070191825,0.37411463070191825
logistic_regression,num__visual_clutter_score_diff_abs,-0.3687190807278103,0.3687190807278103
logistic_regression,num__source_nesting_max_max,0.3674956488891543,0.3674956488891543
logistic_regression,num__source_keyword_count_diff_abs,-0.3638551016962276,0.3638551016962276
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,0.3635548030183876,0.3635548030183876
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.3610020622200357,0.3610020622200357
logistic_regression,num__source_token_count_diff_abs,-0.3574167214606372,0.3574167214606372
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.35670657506001224,0.35670657506001224
logistic_regression,num__source_line_length_std_max,0.35422160317955387,0.35422160317955387
logistic_regression,num__source_halstead_vocabulary_max,-0.34955409961692246,0.34955409961692246
logistic_regression,num__source_blank_line_count_diff_abs,-0.3490031902269001,0.3490031902269001
logistic_regression,num__source_operator_count_max,0.34628080006087475,0.34628080006087475
logistic_regression,num__source_indent_std_diff_abs,-0.3332988362358827,0.3332988362358827
logistic_regression,num__source_indent_std_gold_minus_loser,0.3319947659578282,0.3319947659578282
logistic_regression,num__visual_aspect_ratio_mean,0.32814438762632253,0.32814438762632253
logistic_regression,num__source_avg_nonempty_line_length_max,-0.32471598471325513,0.32471598471325513
logistic_regression,num__source_operator_count_diff_abs,0.31679695843939887,0.31679695843939887
logistic_regression,num__source_max_line_length_diff_abs,-0.3111561877974751,0.3111561877974751
logistic_regression,num__source_halstead_volume_max,-0.3093296235008379,0.3093296235008379
logistic_regression,num__source_max_line_length_max,-0.30305392196091974,0.30305392196091974
logistic_regression,num__source_token_count_gold_minus_loser,-0.3025106323248085,0.3025106323248085
logistic_regression,num__source_operator_count_mean,0.2955177967237535,0.2955177967237535
logistic_regression,num__source_for_count_diff_abs,0.2915080347432217,0.2915080347432217
logistic_regression,num__source_literal_count_gold_minus_loser,-0.2913093843761735,0.2913093843761735
logistic_regression,num__source_token_entropy_mean,-0.29058915998250173,0.29058915998250173
logistic_regression,num__source_nesting_mean_max,-0.28642016356838534,0.28642016356838534
logistic_regression,num__source_method_like_count_diff_abs,-0.28352471521462747,0.28352471521462747
logistic_regression,num__source_blank_line_ratio_max,-0.2807491509908494,0.2807491509908494
logistic_regression,num__source_halstead_distinct_operators_mean,0.2795571025619986,0.2795571025619986
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,0.27603862623062825,0.27603862623062825
logistic_regression,num__source_token_entropy_diff_abs,0.2740124455717256,0.2740124455717256
logistic_regression,num__source_brace_count_max,-0.2712526938498919,0.2712526938498919
logistic_regression,num__source_blank_line_ratio_diff_abs,0.26836790239800873,0.26836790239800873
logistic_regression,num__source_catch_count_diff_abs,-0.2643153412466085,0.2643153412466085
logistic_regression,num__source_avg_identifier_length_mean,-0.26224299372278786,0.26224299372278786
logistic_regression,num__visual_color_diversity_diff_abs,0.25964549399470366,0.25964549399470366
logistic_regression,num__source_max_line_length_mean,-0.2455191072384424,0.2455191072384424
logistic_regression,num__source_blank_line_count_gold_minus_loser,-0.23652092255482218,0.23652092255482218
logistic_regression,num__source_cyclomatic_estimate_max,0.23332975541073186,0.23332975541073186
logistic_regression,num__source_literal_count_mean,-0.23158770285633537,0.23158770285633537
logistic_regression,num__source_catch_count_max,0.23102281664110175,0.23102281664110175
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.22970836787894838,0.22970836787894838
logistic_regression,num__source_indent_max_gold_minus_loser,0.2294070637121774,0.2294070637121774
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.2273885515590304,0.2273885515590304
logistic_regression,num__source_comment_line_ratio_diff_abs,-0.22470604692536406,0.22470604692536406
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,-0.22443722864816298,0.22443722864816298
logistic_regression,num__source_max_line_length_gold_minus_loser,0.22225322736918918,0.22225322736918918
logistic_regression,num__visual_image_height_mean,0.22148116601716936,0.22148116601716936
logistic_regression,num__visual_code_bounding_box_height_mean,0.22148116601716936,0.22148116601716936
logistic_regression,num__visual_estimated_line_height_mean,0.22148116601716936,0.22148116601716936
logistic_regression,num__source_identifier_unique_count_diff_abs,0.2191838562207955,0.2191838562207955
logistic_regression,num__source_comment_line_count_max,-0.20427613223649196,0.20427613223649196
logistic_regression,num__source_catch_count_gold_minus_loser,0.20158467663755086,0.20158467663755086
logistic_regression,num__visual_color_diversity_max,0.19573628623666794,0.19573628623666794
logistic_regression,num__source_avg_identifier_length_max,-0.18703968131004942,0.18703968131004942
logistic_regression,num__visual_clutter_score_max,-0.18256608830991267,0.18256608830991267
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,-0.18023015534364156,0.18023015534364156
logistic_regression,num__rf_margin_abs,0.17605524094899902,0.17605524094899902
logistic_regression,num__source_blank_line_count_max,0.17493804346391773,0.17493804346391773
logistic_regression,num__source_if_count_diff_abs,-0.17464777976109083,0.17464777976109083
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,0.17403320459029858,0.17403320459029858
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,-0.17403320459029858,0.17403320459029858
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,0.17369346492191848,0.17369346492191848
logistic_regression,num__source_try_count_gold_minus_loser,-0.1731536965922386,0.1731536965922386
logistic_regression,num__visual_contrast_score_mean,-0.17301366051444383,0.17301366051444383
logistic_regression,num__source_halstead_distinct_operands_diff_abs,-0.17237987843013086,0.17237987843013086
logistic_regression,num__source_keyword_count_max,0.1718887060135209,0.1718887060135209
logistic_regression,num__source_token_count_max,-0.16400905011801487,0.16400905011801487
logistic_regression,num__source_api_call_count_max,-0.16351455149893937,0.16351455149893937
logistic_regression,num__source_try_count_mean,0.16177581138614558,0.16177581138614558
logistic_regression,num__source_identifier_count_max,0.16134270036942702,0.16134270036942702
logistic_regression,num__visual_aspect_ratio_max,0.15929713784305172,0.15929713784305172
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.15581901512851148,0.15581901512851148
logistic_regression,num__source_if_count_mean,0.1542100790470255,0.1542100790470255
logistic_regression,num__source_halstead_distinct_operators_diff_abs,-0.15366563740257977,0.15366563740257977
logistic_regression,num__source_halstead_distinct_operators_max,0.15142613654222314,0.15142613654222314
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.14637631935451104,0.14637631935451104
logistic_regression,num__visual_non_background_pixel_density_max,0.1463470916525184,0.1463470916525184
logistic_regression,num__source_switch_count_mean,0.14437721649843835,0.14437721649843835
logistic_regression,num__source_literal_count_max,0.1442057867479844,0.1442057867479844
logistic_regression,num__visual_image_height_max,0.1424217627294364,0.1424217627294364
logistic_regression,num__visual_code_bounding_box_height_max,0.1424217627294364,0.1424217627294364
logistic_regression,num__visual_estimated_line_height_max,0.1424217627294364,0.1424217627294364
logistic_regression,num__rf_margin_percentile,-0.14164401618270914,0.14164401618270914
logistic_regression,num__source_loc_total_max,0.1395358110023242,0.1395358110023242
logistic_regression,num__visual_contrast_score_max,-0.13733371376905412,0.13733371376905412
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.13687435367112497,0.13687435367112497
logistic_regression,num__source_try_count_max,-0.13394908743180442,0.13394908743180442
logistic_regression,cat__difficulty_easy,0.1301331872835385,0.1301331872835385
logistic_regression,num__visual_image_width_mean,-0.12549287426987696,0.12549287426987696
logistic_regression,num__visual_code_bounding_box_width_mean,-0.12549287426987696,0.12549287426987696
logistic_regression,num__visual_line_length_mean_mean,-0.12549287426987696,0.12549287426987696
logistic_regression,num__visual_line_length_max_mean,-0.12549287426987696,0.12549287426987696
logistic_regression,num__source_line_length_std_diff_abs,-0.12235113863262163,0.12235113863262163
logistic_regression,num__source_indent_std_mean,0.11508264705720124,0.11508264705720124
logistic_regression,num__source_exception_handling_count_gold_minus_loser,-0.11012371564249437,0.11012371564249437
logistic_regression,num__source_indent_mean_max,0.10702424805996909,0.10702424805996909
logistic_regression,cat__difficulty_hard,-0.10500321721854114,0.10500321721854114
logistic_regression,num__source_comment_line_ratio_max,-0.10470421757134593,0.10470421757134593
logistic_regression,num__source_halstead_distinct_operands_max,-0.10290483037486843,0.10290483037486843
logistic_regression,num__source_method_like_count_max,-0.10132008814181007,0.10132008814181007
logistic_regression,num__source_halstead_volume_mean,-0.1008741239578645,0.1008741239578645
logistic_regression,num__source_token_entropy_max,-0.0973964569172532,0.0973964569172532
logistic_regression,num__source_if_count_gold_minus_loser,0.08951048289557244,0.08951048289557244
logistic_regression,num__source_switch_count_gold_minus_loser,0.08887830858986168,0.08887830858986168
logistic_regression,num__source_for_count_gold_minus_loser,0.08855850080457997,0.08855850080457997
logistic_regression,num__visual_image_width_diff_abs,0.08778284046644123,0.08778284046644123
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.08778284046644123,0.08778284046644123
logistic_regression,num__visual_line_length_mean_diff_abs,0.08778284046644123,0.08778284046644123
logistic_regression,num__visual_line_length_max_diff_abs,0.08778284046644123,0.08778284046644123
logistic_regression,num__source_comment_line_count_gold_minus_loser,-0.08756337741052274,0.08756337741052274
logistic_regression,num__visual_color_diversity_mean,0.08169114210551676,0.08169114210551676
logistic_regression,num__source_halstead_length_diff_abs,-0.07977297199164599,0.07977297199164599
logistic_regression,num__source_halstead_length_max,-0.07856252861887524,0.07856252861887524
logistic_regression,num__visual_non_background_pixel_density_diff_abs,0.0750087647953475,0.0750087647953475
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,0.0750087647953475,0.0750087647953475
