comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,438,331,1.7374429223744292,1.5921450151057401,1.0,1.0,0.14529790726868907,0.0,0.23515620475290233,0.04815213342714064,0.43606992904081193
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,438,331,2.3127853881278537,1.9697885196374623,2.0,1.0,0.34299686849039146,1.0,0.004908996509841626,0.11561064437362911,0.015708788831493202
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,438,331,1.4440639269406392,1.1737160120845922,1.0,1.0,0.27034791485604703,0.0,0.0011382444964436137,0.1349101242947206,0.004486992797574824
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,438,331,0.6278538812785388,0.5045317220543807,0.0,0.0,0.12332215922415812,0.0,0.7480945478900719,-0.01328477424160912,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,438,331,0.3082191780821918,0.2688821752265861,0.0,0.0,0.03933700285560571,0.0,0.5895462013881477,0.016595621404627003,0.905969303828114
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,438,331,0.3264840182648402,0.29003021148036257,0.0,0.0,0.03645380678447763,0.0,0.7644803985819644,0.009408324021575654,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,438,331,0.1723744292237443,0.1555891238670695,0.0,0.0,0.0167853053566748,0.0,0.8089507722654246,0.007601153278428363,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,438,331,0.13926940639269406,0.14803625377643503,0.0,0.0,-0.008766847383740978,0.0,0.5655275521547019,-0.01773372511691429,0.8840430700349362
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,438,331,0.0867579908675799,0.08157099697885196,0.0,0.0,0.005186993888727939,0.0,0.7983207767919713,0.005186993888727898,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,438,331,0.0958904109589041,0.08157099697885196,0.0,0.0,0.01431941398005214,0.0,0.4919657343665075,0.014319413980052209,0.7825419868285967
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,438,331,0.05251141552511415,0.04078549848942598,0.0,0.0,0.01172591703568817,0.0,0.46981634080866097,0.015064354591731055,0.7698195463852758
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,438,331,-0.0091324200913242,0.00906344410876133,0.0,0.0,-0.01819586420008553,0.0,0.3905548437464469,-0.017430230793637702,0.6673302110605672
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,438,331,0.11643835616438356,0.030211480362537766,0.0,0.0,0.08622687580184579,0.0,1.1987160025807708e-05,0.08622687580184585,7.95245738297487e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,438,331,0.1187214611872146,0.030211480362537766,0.0,0.0,0.08850998082467684,0.0,8.176486742333428e-06,0.08850998082467676,5.702575369012032e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,438,331,0.06050228310502283,0.015105740181268883,0.0,0.0,0.045396542923753946,0.0,8.054283616277297e-06,0.0885789568072397,5.702575369012032e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,438,331,-0.05707762557077625,-0.006042296072507553,0.0,0.0,-0.0510353294982687,0.0,0.010368455906957721,-0.050524907227303406,0.03099142864497253
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,438,331,0.2876712328767123,0.3685800604229607,0.0,0.0,-0.0809088275462484,0.0,0.1722972260658847,-0.04316516988784502,0.3471470036290418
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,438,331,0.3036529680365297,0.3776435045317221,0.0,0.0,-0.07399053649519238,0.0,0.23730533450130997,-0.03786091682876025,0.43606992904081193
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,438,331,0.1598173515981735,0.1933534743202417,0.0,0.0,-0.033536122722068185,0.0,0.25735026688671625,-0.036315854819351956,0.45751158557638444
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,438,331,0.0228310502283105,0.229607250755287,0.0,0.0,-0.2067762005269765,0.0,1.319084560640639e-05,-0.13828994744030132,8.542642868910805e-05
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,438,331,0.2853881278538813,0.23867069486404835,0.0,0.0,0.04671743298983294,0.0,0.02454187617017269,0.06458221247361662,0.06480961474065021
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,438,331,0.2968036529680365,0.23867069486404835,0.0,0.0,0.058132958103988164,0.0,0.016378812085503028,0.06931396487742969,0.04545956007404922
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,438,331,0.1541095890410959,0.11933534743202417,0.0,0.0,0.03477424160907172,0.0,0.015183290176577028,0.07012098387341537,0.043472157137146854
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,438,331,-0.03881278538812785,0.10574018126888217,0.0,0.0,-0.14455296665701,0.0,0.0006486621467640919,-0.09813902799045371,0.0028457436116102095
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,438,331,1.447488584474886,1.5438066465256797,1.0,1.0,-0.09631806205079374,0.0,0.8892903002759845,-0.0055318738015422975,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,438,331,1.58675799086758,1.7280966767371602,1.0,1.0,-0.1413386858695802,0.0,0.38310444811169764,-0.034991515954144736,0.6595215815593782
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,438,331,0.863013698630137,0.9561933534743202,0.5,0.5,-0.09317965484418322,0.0,0.24047974027985952,-0.04717267447474793,0.43606992904081193
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,438,331,0.1963470319634703,0.7885196374622356,0.0,0.0,-0.5921726054987653,0.0,0.007709854038964744,-0.1063747603084606,0.0238304579386183
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,438,331,6.767123287671233,6.447129909365559,5.0,4.0,0.3199933783056741,1.0,0.7680163029270289,0.012374291271779247,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,438,331,9.184931506849315,8.975830815709969,7.0,7.0,0.20910069113934604,0.0,0.7826578545769897,0.011594862668818706,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,438,331,5.801369863013699,5.75226586102719,5.0,5.0,0.04910400198650855,0.0,0.7721194298032308,0.012181158520603086,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,438,331,4.410958904109589,2.1510574018126887,3.0,1.0,2.2599015022969002,2.0,0.00047747718159590083,0.14679468609030333,0.0021645632232347506
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,438,331,9.912562090603686,8.6163731329215,8.269251060057044,6.806206646068507,1.296188957682185,1.4630444139885377,0.009820233289497278,0.1086509677330354,0.029678927274925104
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,438,331,30.65808000188965,30.020299559113784,29.43726608611981,27.399736533955533,0.6377804427758669,2.0375295521642762,0.1552213668345636,0.059809074480265956,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,438,331,25.701798956587808,25.712112992653033,24.862659724922764,24.55979067425838,-0.010314036065224741,0.3028690506643841,0.8518811524417838,0.007863262012167471,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,438,331,5.872547094179807,2.9357002125148393,5.779514947676033,2.3732134094277484,2.9368468816649678,3.406301538248284,1.5365438623082384e-05,0.18191725641131762,9.719533268554439e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,438,331,3.3607305936073057,3.960725075528701,2.0,3.0,-0.5999944819213954,-1.0,0.0012921769172587127,-0.13404792451268466,0.004881557242977359
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,438,331,4.767123287671233,5.888217522658611,3.0,5.0,-1.1210942349873774,-2.0,7.675689294657763e-06,-0.18717322628260835,5.642668886883545e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,438,331,3.08675799086758,3.90785498489426,2.5,3.5,-0.8210969940266799,-1.0,5.1559567911960025e-06,-0.19122211645904896,4.124765432956802e-05
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,438,331,0.2602739726027397,-0.027190332326283987,0.0,0.0,0.2874643049290237,0.0,0.3230744858097768,0.04144077032377336,0.5706250658458395
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,438,331,3.867579908675799,6.157099697885196,2.0,4.0,-2.2895197892093972,-2.0,7.679418828000613e-08,-0.22201299507511485,9.946675815315079e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,438,331,4.262557077625571,7.015105740181269,2.0,5.0,-2.7525486625556983,-3.0,2.22569572339618e-09,-0.24772034377629715,4.6568402827981614e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,438,331,2.328767123287671,3.9365558912386707,1.0,2.5,-1.6077887679509995,-1.5,8.305761904765386e-10,-0.25439032129012673,2.259167238096185e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,438,331,2.319634703196347,-2.731117824773414,0.0,-1.0,5.050752527969761,1.0,3.652241866619772e-26,0.4375836333788574,9.93409787720578e-24
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,438,331,89.14155251141553,79.79758308157099,72.0,58.0,9.343969429844535,14.0,0.0959225900920759,0.07000372470305849,0.21212150004101338
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,438,331,828.2534246575342,828.8912386706949,803.0,814.0,-0.6378140131606642,-11.0,0.8530863067323343,0.007759798038323051,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,438,331,783.6826484018264,788.9924471299094,779.5,789.5,-5.30979872808291,-10.0,0.16006550627758753,-0.05909862185986836,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,438,331,19.863013698630137,30.474320241691842,1.0,12.0,-10.611306543061705,-11.0,0.2190675980527944,-0.05169749893087228,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,438,331,518.4931506849315,491.6918429003021,487.5,450.0,26.801307784629387,37.5,0.42601735549618547,0.033487839534274144,0.7065653700912344
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,438,331,887.2945205479452,974.5317220543807,895.0,995.0,-87.23720150643544,-100.0,0.004133367606844581,-0.12062519830594987,0.013545493844117183
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,438,331,628.0479452054794,728.6858006042296,607.5,720.0,-100.63785539875016,-112.5,8.805612738163936e-05,-0.16498365269213255,0.0004696326793687432
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,438,331,305.93607305936075,83.68580060422961,275.0,50.0,222.25027245513115,225.0,2.33425898300773e-07,0.21753645380678455,2.5396737735124105e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,438,331,1.6570095106197589,1.3246561069223628,1.4496909875061137,1.1129663986806844,0.3323534036973961,0.3367245888254293,7.31858960525612e-05,0.16686669701609902,0.0004235439090701414
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,438,331,2.8873371084511046,2.464093684085229,2.6781249999999996,2.434375,0.4232434243658756,0.24374999999999947,6.706721516964529e-06,0.18944943370718326,5.2120807217552914e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,438,331,2.058832353141226,1.8017656306240477,1.9741067389367974,1.6724439227960355,0.2570667225171781,0.30166281614076196,9.012140767818556e-06,0.18680765357502516,6.128255722116617e-05
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,438,331,-1.043494929543859,0.033095741004769856,-0.9871366740680579,-0.048053527980535304,-1.0765906705486288,-0.9390831460875226,4.640669139022426e-15,-0.32972588944529513,2.1037700096901666e-13
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,438,331,0.004962149207575069,0.006045358115738775,0.0027206836469386153,0.004098833073008179,-0.0010832089081637061,-0.0013781494260695637,0.0007049197738292492,-0.14254576556443044,0.002995909038774309
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,438,331,0.9970351738803788,0.9962610110530963,0.9976376879333178,0.9970512626644488,0.0007741628272824874,0.0005864252688689842,1.0738106079022875e-10,0.2716481121273573,3.6509560668677773e-09
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,438,331,0.994554099276591,0.9932383319952269,0.9959694982104326,0.9943002349894199,0.0013157672813640664,0.0016692632210126845,4.429577978218694e-09,0.24687883678903,8.032301400503232e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,438,331,-0.0024295766765776443,0.002169690546681081,-0.0015280594404507575,0.0016464547384403838,-0.0045992672232587255,-0.0031745141788911413,1.2189305124339441e-21,-0.4021023879485164,8.28872748455082e-20
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,438,331,89.14155251141553,79.79758308157099,72.0,58.0,9.343969429844535,14.0,0.0959225900920759,0.07000372470305849,0.21212150004101338
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,438,331,828.2534246575342,828.8912386706949,803.0,814.0,-0.6378140131606642,-11.0,0.8530863067323343,0.007759798038323051,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,438,331,783.6826484018264,788.9924471299094,779.5,789.5,-5.30979872808291,-10.0,0.16006550627758753,-0.05909862185986836,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,438,331,19.863013698630137,30.474320241691842,1.0,12.0,-10.611306543061705,-11.0,0.2190675980527944,-0.05169749893087228,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,438,331,518.4931506849315,491.6918429003021,487.5,450.0,26.801307784629387,37.5,0.42601735549618547,0.033487839534274144,0.7065653700912344
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,438,331,887.2945205479452,974.5317220543807,895.0,995.0,-87.23720150643544,-100.0,0.004133367606844581,-0.12062519830594987,0.013545493844117183
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,438,331,628.0479452054794,728.6858006042296,607.5,720.0,-100.63785539875016,-112.5,8.805612738163936e-05,-0.16498365269213255,0.0004696326793687432
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,438,331,305.93607305936075,83.68580060422961,275.0,50.0,222.25027245513115,225.0,2.33425898300773e-07,0.21753645380678455,2.5396737735124105e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,438,331,0.004962149207575069,0.006045358115738775,0.0027206836469386153,0.004098833073008179,-0.0010832089081637061,-0.0013781494260695637,0.0007049197738292492,-0.14254576556443044,0.002995909038774309
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,438,331,0.007926975327196365,0.009784347062642555,0.005238966330489703,0.008360594641600105,-0.00185737173544619,-0.0031216283111104026,3.692383901020233e-07,-0.21392211232048997,3.7197348928796417e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,438,331,0.00544590072340883,0.006761668004773166,0.004030501789567348,0.005699765010580171,-0.0013157672813643361,-0.0016692632210128233,4.429577978218694e-09,-0.2468788367890301,8.032301400503232e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,438,331,0.0024295766765776443,-0.002169690546681081,0.0015280594404507575,-0.0016464547384403838,0.0045992672232587255,0.0031745141788911413,1.2189305124339441e-21,0.4021023879485164,8.28872748455082e-20
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,438,331,518.4931506849315,491.6918429003021,487.5,450.0,26.801307784629387,37.5,0.42601735549618547,0.033487839534274144,0.7065653700912344
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,438,331,887.2945205479452,974.5317220543807,895.0,995.0,-87.23720150643544,-100.0,0.004133367606844581,-0.12062519830594987,0.013545493844117183
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,438,331,628.0479452054794,728.6858006042296,607.5,720.0,-100.63785539875016,-112.5,8.805612738163936e-05,-0.16498365269213255,0.0004696326793687432
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,438,331,305.93607305936075,83.68580060422961,275.0,50.0,222.25027245513115,225.0,2.33425898300773e-07,0.21753645380678455,2.5396737735124105e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,438,331,89.14155251141553,79.79758308157099,72.0,58.0,9.343969429844535,14.0,0.0959225900920759,0.07000372470305849,0.21212150004101338
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,438,331,828.2534246575342,828.8912386706949,803.0,814.0,-0.6378140131606642,-11.0,0.8530863067323343,0.007759798038323051,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,438,331,783.6826484018264,788.9924471299094,779.5,789.5,-5.30979872808291,-10.0,0.16006550627758753,-0.05909862185986836,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,438,331,19.863013698630137,30.474320241691842,1.0,12.0,-10.611306543061705,-11.0,0.2190675980527944,-0.05169749893087228,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,438,331,89.14155251141553,79.79758308157099,72.0,58.0,9.343969429844535,14.0,0.0959225900920759,0.07000372470305849,0.21212150004101338
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,438,331,828.2534246575342,828.8912386706949,803.0,814.0,-0.6378140131606642,-11.0,0.8530863067323343,0.007759798038323051,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,438,331,783.6826484018264,788.9924471299094,779.5,789.5,-5.30979872808291,-10.0,0.16006550627758753,-0.05909862185986836,0.32735201283837445
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,438,331,19.863013698630137,30.474320241691842,1.0,12.0,-10.611306543061705,-11.0,0.2190675980527944,-0.05169749893087228,0.4109405977266212
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,438,331,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,438,331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,438,331,9.837899543378995,9.824773413897281,8.0,8.0,0.013126129481713988,0.0,0.9694930242820676,-0.00161403799197124,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,438,331,54.965753424657535,53.39274924471299,56.0,53.0,1.5730041799445473,3.0,0.002991064298135976,0.12470167887541561,0.010430378065294685
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,438,331,50.04680365296804,48.48036253776435,50.0,48.5,1.5664411152036877,1.5,0.001222825895453416,0.13601374001572641,0.0046846287825821
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,438,331,1.6552511415525115,1.8670694864048338,2.0,2.0,-0.21181834485232232,0.0,0.5796014109509338,-0.02330698450799429,0.8957476351059885
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,438,331,4.645453736413983,5.123483985011053,4.106605624915147,4.518333599385137,-0.47803024859707044,-0.41172797446999,0.08316693084989951,-0.07290761356895525,0.1933453435142963
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,438,331,55.83051334783472,55.79373263222799,55.40404272092186,55.678962903258025,0.03678071560672436,-0.27492018233616733,0.8303402615147781,0.009022058519223553,1.0
