row_index,model,target,pred_proba,pred_label
2547,logistic_regression,0,0.44823890350663464,0
2551,logistic_regression,0,0.039362178735100777,0
2553,logistic_regression,0,0.08061168727263393,0
2554,logistic_regression,0,0.017793154876867393,0
2559,logistic_regression,0,0.039769473777060825,0
2561,logistic_regression,0,0.5506661463449575,1
2567,logistic_regression,1,0.9855947039133931,1
2572,logistic_regression,0,0.6420145992332171,1
2573,logistic_regression,1,0.37146202118270716,0
2574,logistic_regression,0,0.003824181190680879,0
2576,logistic_regression,0,0.10580575500731451,0
2577,logistic_regression,0,0.8023188421523222,1
2589,logistic_regression,1,0.6356195185578607,1
2593,logistic_regression,1,0.23102949034940576,0
2594,logistic_regression,0,0.7005404184946262,1
2595,logistic_regression,0,0.012532238883969714,0
2596,logistic_regression,0,0.3394042305988744,0
2599,logistic_regression,1,0.9949560324235943,1
2604,logistic_regression,0,0.2539039630836403,0
2610,logistic_regression,1,0.020406006012184005,0
2614,logistic_regression,0,0.06836160425931206,0
2618,logistic_regression,0,0.29680749535009265,0
2620,logistic_regression,0,0.021764927230612838,0
2624,logistic_regression,1,0.9687429028219585,1
2634,logistic_regression,1,0.36528095665994254,0
2635,logistic_regression,1,0.7390492823519995,1
2638,logistic_regression,1,0.411190484569177,0
2640,logistic_regression,1,0.7360911986830243,1
2641,logistic_regression,1,0.9875620380385849,1
2644,logistic_regression,1,0.41174612821077605,0
2648,logistic_regression,1,0.7438635305039011,1
2652,logistic_regression,1,0.9445856211980604,1
2653,logistic_regression,1,0.9901901427220378,1
2654,logistic_regression,1,0.884498437189718,1
2656,logistic_regression,1,0.9961950967151502,1
2657,logistic_regression,1,0.9427423327143881,1
2660,logistic_regression,0,0.3613702534609624,0
2661,logistic_regression,0,0.9151200115897441,1
2662,logistic_regression,0,0.9355473943921571,1
2667,logistic_regression,1,0.5123763149701916,1
2668,logistic_regression,0,0.44132706653105097,0
2669,logistic_regression,0,0.05159844497791011,0
2673,logistic_regression,1,0.011876310384581054,0
2676,logistic_regression,1,0.16183870534002873,0
2679,logistic_regression,0,0.06886439372256603,0
2681,logistic_regression,0,0.010996693929125117,0
2682,logistic_regression,1,0.9744410381090011,1
2685,logistic_regression,1,0.9393120621863974,1
2686,logistic_regression,0,0.01764159300537395,0
2687,logistic_regression,1,0.6616746874481606,1
2691,logistic_regression,0,0.0011760575372636133,0
2696,logistic_regression,0,0.8513673859738933,1
2697,logistic_regression,0,0.30117976287982356,0
2698,logistic_regression,1,0.20752223231189712,0
2699,logistic_regression,0,0.040102646767972296,0
2711,logistic_regression,0,0.05031667785979527,0
2713,logistic_regression,0,0.0020101029919431215,0
2715,logistic_regression,0,0.007475688683967128,0
2716,logistic_regression,1,0.001855839234879278,0
2719,logistic_regression,0,0.0002805284929397521,0
2722,logistic_regression,0,0.044557742328042764,0
2724,logistic_regression,0,0.13369051107712507,0
2725,logistic_regression,0,0.9998176604944758,1
2727,logistic_regression,0,0.12872400933333888,0
2733,logistic_regression,0,0.006018039864696239,0
2734,logistic_regression,0,0.25953898046889207,0
2736,logistic_regression,1,0.5861290722255714,1
2742,logistic_regression,1,0.9697241562535482,1
2743,logistic_regression,1,0.951774990884699,1
2745,logistic_regression,1,0.9990455178100418,1
2746,logistic_regression,1,0.9974460259690748,1
2750,logistic_regression,0,0.0018129358718048552,0
2755,logistic_regression,0,0.06476909460993809,0
2759,logistic_regression,0,0.0038847067972222478,0
2763,logistic_regression,0,0.2390313609483069,0
2766,logistic_regression,0,0.9533998475561084,1
2767,logistic_regression,0,0.9196084374893492,1
2769,logistic_regression,0,0.41528474109768065,0
2777,logistic_regression,0,0.04252881168572603,0
2778,logistic_regression,0,0.0014157044067555332,0
2781,logistic_regression,0,0.1494373380965299,0
2791,logistic_regression,1,0.06512534052398253,0
2792,logistic_regression,1,0.8589558635618563,1
2796,logistic_regression,0,0.0041167736737209104,0
2799,logistic_regression,0,0.01810419436225566,0
2801,logistic_regression,0,0.050561237149957826,0
2802,logistic_regression,0,0.00038366162815871546,0
2803,logistic_regression,0,0.7286728255845565,1
2804,logistic_regression,1,0.9965624133390949,1
2805,logistic_regression,1,0.9531949851793515,1
2806,logistic_regression,1,0.8681905063189373,1
2810,logistic_regression,1,0.9927326038488112,1
2811,logistic_regression,0,0.06951690983074812,0
2812,logistic_regression,0,0.6228867925370138,1
2816,logistic_regression,0,0.44258324863251847,0
2818,logistic_regression,0,0.8539253039910234,1
2823,logistic_regression,0,0.043153905915260145,0
2824,logistic_regression,1,0.9412664564306679,1
2827,logistic_regression,1,0.9960941049814162,1
2836,logistic_regression,1,0.9969659365040081,1
2840,logistic_regression,0,0.48429396793290014,0
2844,logistic_regression,0,0.10621735870421066,0
2849,logistic_regression,0,0.24306486289287274,0
2850,logistic_regression,1,0.07302019110438288,0
2861,logistic_regression,1,0.005905642139709158,0
2867,logistic_regression,0,0.3245713997328855,0
2869,logistic_regression,1,0.22744455889056592,0
2873,logistic_regression,1,0.6033936779154994,1
2877,logistic_regression,0,0.8744987728035105,1
2878,logistic_regression,0,0.0169805368421647,0
2891,logistic_regression,0,0.11691989837968134,0
2896,logistic_regression,1,0.9941750570773763,1
2897,logistic_regression,0,0.006927639160103611,0
2898,logistic_regression,1,0.9069211046688164,1
2899,logistic_regression,1,0.7590465387431449,1
2906,logistic_regression,1,0.23899455486409893,0
2908,logistic_regression,0,0.01965059813251119,0
2910,logistic_regression,0,0.033242591451242066,0
2911,logistic_regression,0,0.043765720257505365,0
2912,logistic_regression,0,0.01163271821490204,0
2913,logistic_regression,0,0.002934035545544771,0
2914,logistic_regression,1,0.9513833170724209,1
2916,logistic_regression,0,0.07695829110701215,0
2917,logistic_regression,0,0.019452975879049796,0
2920,logistic_regression,1,0.9528719384465226,1
2921,logistic_regression,0,0.005361107843545356,0
2924,logistic_regression,0,0.535934607633003,1
2927,logistic_regression,1,0.43937015299228616,0
2928,logistic_regression,1,0.26569164463785877,0
2931,logistic_regression,1,0.07313393888938109,0
2935,logistic_regression,1,0.5828924851462447,1
2936,logistic_regression,0,0.9967754470530121,1
2940,logistic_regression,1,0.7652656037385058,1
2944,logistic_regression,1,0.9873653376241517,1
2945,logistic_regression,0,0.6591077853344111,1
2946,logistic_regression,1,0.7476341213225993,1
2947,logistic_regression,1,0.19003964427788506,0
2950,logistic_regression,1,0.9966185055341966,1
2953,logistic_regression,1,0.9852193682712065,1
2955,logistic_regression,0,0.9344840294987232,1
2956,logistic_regression,1,0.2714206395696601,0
2963,logistic_regression,1,0.7451054395366435,1
2968,logistic_regression,1,0.9861535650878016,1
2969,logistic_regression,1,0.9440371585841594,1
2980,logistic_regression,0,0.2505749027916863,0
2982,logistic_regression,0,0.018786926173271518,0
2985,logistic_regression,0,0.5893017844767645,1
2987,logistic_regression,1,0.9127936283049991,1
2988,logistic_regression,1,0.006265591295400854,0
2989,logistic_regression,0,0.4888384753169006,0
2990,logistic_regression,1,0.9876204196792834,1
2995,logistic_regression,0,0.0021416464005518023,0
2997,logistic_regression,1,0.9886237250805348,1
2,decision_tree_depth3,1,0.8690401382452293,1
4,decision_tree_depth3,1,0.8627181800353011,1
5,decision_tree_depth3,1,0.8665265685980172,1
6,decision_tree_depth3,1,0.8690401382452293,1
28,decision_tree_depth3,1,0.4330641330166267,0
31,decision_tree_depth3,1,0.8665265685980172,1
33,decision_tree_depth3,1,0.8668695321414989,1
34,decision_tree_depth3,1,0.8627181800353011,1
35,decision_tree_depth3,1,0.8690401382452293,1
36,decision_tree_depth3,1,0.8690401382452293,1
38,decision_tree_depth3,1,0.5666419739016453,1
57,decision_tree_depth3,0,0.4330641330166267,0
88,decision_tree_depth3,0,0.4330641330166267,0
91,decision_tree_depth3,1,0.4052676295666944,0
94,decision_tree_depth3,1,0.4308943089430893,0
98,decision_tree_depth3,1,0.4330641330166267,0
101,decision_tree_depth3,0,0.04899231711390709,0
108,decision_tree_depth3,1,0.6912827249695039,1
109,decision_tree_depth3,0,0.17977181621954982,0
115,decision_tree_depth3,0,0.4052676295666944,0
118,decision_tree_depth3,1,0.8627181800353011,1
126,decision_tree_depth3,0,0.17115177610333698,0
127,decision_tree_depth3,0,0.2417331812998858,0
129,decision_tree_depth3,1,0.4330641330166267,0
136,decision_tree_depth3,1,0.4308943089430893,0
139,decision_tree_depth3,1,0.7437461866992072,1
141,decision_tree_depth3,1,0.3332063250142887,0
155,decision_tree_depth3,1,0.8627181800353011,1
156,decision_tree_depth3,1,0.9356381022434719,1
159,decision_tree_depth3,1,0.8627181800353011,1
169,decision_tree_depth3,0,0.17977181621954982,0
170,decision_tree_depth3,0,0.030176504080470703,0
182,decision_tree_depth3,0,0.5666419739016453,1
189,decision_tree_depth3,1,0.4330641330166267,0
192,decision_tree_depth3,1,0.9356381022434719,1
202,decision_tree_depth3,0,0.4308943089430893,0
206,decision_tree_depth3,1,0.05310621242484974,0
208,decision_tree_depth3,0,0.03142913619292353,0
209,decision_tree_depth3,1,0.6450304259634885,1
214,decision_tree_depth3,1,0.8690401382452293,1
217,decision_tree_depth3,1,0.4330641330166267,0
226,decision_tree_depth3,1,0.8627181800353011,1
232,decision_tree_depth3,0,0.6912827249695039,1
234,decision_tree_depth3,0,0.3332063250142887,0
236,decision_tree_depth3,1,0.8690401382452293,1
237,decision_tree_depth3,1,0.5310621242484969,1
238,decision_tree_depth3,1,0.8668695321414989,1
239,decision_tree_depth3,1,0.8690401382452293,1
240,decision_tree_depth3,1,0.8690401382452293,1
243,decision_tree_depth3,0,0.04899231711390709,0
244,decision_tree_depth3,0,0.04899231711390709,0
252,decision_tree_depth3,1,0.4052676295666944,0
255,decision_tree_depth3,1,0.8969830757910227,1
294,decision_tree_depth3,1,0.9356381022434719,1
300,decision_tree_depth3,0,0.6912827249695039,1
311,decision_tree_depth3,1,0.7437461866992072,1
312,decision_tree_depth3,1,0.8665265685980172,1
313,decision_tree_depth3,0,0.030176504080470703,0
332,decision_tree_depth3,0,0.17977181621954982,0
334,decision_tree_depth3,0,0.4330641330166267,0
343,decision_tree_depth3,0,0.3332063250142887,0
352,decision_tree_depth3,1,0.8665265685980172,1
354,decision_tree_depth3,1,0.6912827249695039,1
377,decision_tree_depth3,0,0.030176504080470703,0
381,decision_tree_depth3,0,0.3332063250142887,0
382,decision_tree_depth3,1,0.8668695321414989,1
391,decision_tree_depth3,0,0.4462474645030429,0
403,decision_tree_depth3,0,0.3332063250142887,0
423,decision_tree_depth3,1,0.8627181800353011,1
424,decision_tree_depth3,1,0.6912827249695039,1
433,decision_tree_depth3,0,0.4308943089430893,0
442,decision_tree_depth3,0,0.6912827249695039,1
454,decision_tree_depth3,1,0.8627181800353011,1
473,decision_tree_depth3,1,0.9356381022434719,1
475,decision_tree_depth3,0,0.8627181800353011,1
477,decision_tree_depth3,1,0.5310621242484969,1
479,decision_tree_depth3,0,0.31976744186046535,0
482,decision_tree_depth3,1,0.8627181800353011,1
483,decision_tree_depth3,1,0.4308943089430893,0
484,decision_tree_depth3,1,0.5310621242484969,1
485,decision_tree_depth3,1,0.4052676295666944,0
489,decision_tree_depth3,1,0.4330641330166267,0
490,decision_tree_depth3,0,0.3332063250142887,0
491,decision_tree_depth3,1,0.6912827249695039,1
493,decision_tree_depth3,1,0.8627181800353011,1
494,decision_tree_depth3,1,0.8627181800353011,1
497,decision_tree_depth3,1,0.5666419739016453,1
504,decision_tree_depth3,1,0.8665265685980172,1
535,decision_tree_depth3,0,0.2665995975855131,0
544,decision_tree_depth3,0,0.4330641330166267,0
546,decision_tree_depth3,0,0.6912827249695039,1
547,decision_tree_depth3,1,0.7437461866992072,1
550,decision_tree_depth3,0,0.0656224849873088,0
551,decision_tree_depth3,1,0.4308943089430893,0
552,decision_tree_depth3,0,0.2505338078291818,0
556,decision_tree_depth3,1,0.5666419739016453,1
557,decision_tree_depth3,1,0.17115177610333698,0
563,decision_tree_depth3,0,0.2505338078291818,0
567,decision_tree_depth3,1,0.6712163789642719,1
575,decision_tree_depth3,1,0.8665265685980172,1
579,decision_tree_depth3,1,0.5666419739016453,1
580,decision_tree_depth3,1,0.8690401382452293,1
583,decision_tree_depth3,1,0.4052676295666944,0
584,decision_tree_depth3,1,0.9106529209621992,1
585,decision_tree_depth3,0,0.2417331812998858,0
586,decision_tree_depth3,0,0.6912827249695039,1
587,decision_tree_depth3,1,0.4330641330166267,0
589,decision_tree_depth3,0,0.030176504080470703,0
596,decision_tree_depth3,0,0.030176504080470703,0
597,decision_tree_depth3,1,0.3332063250142887,0
601,decision_tree_depth3,0,0.030176504080470703,0
611,decision_tree_depth3,0,0.03142913619292353,0
613,decision_tree_depth3,0,0.5310621242484969,1
616,decision_tree_depth3,0,0.8690401382452293,1
626,decision_tree_depth3,0,0.05310621242484974,0
635,decision_tree_depth3,1,0.8627181800353011,1
638,decision_tree_depth3,1,0.6912827249695039,1
639,decision_tree_depth3,1,0.8690401382452293,1
643,decision_tree_depth3,0,0.03142913619292353,0
647,decision_tree_depth3,1,0.8690401382452293,1
649,decision_tree_depth3,0,0.04899231711390709,0
650,decision_tree_depth3,0,0.3332063250142887,0
651,decision_tree_depth3,1,0.8665265685980172,1
652,decision_tree_depth3,1,0.9356381022434719,1
655,decision_tree_depth3,0,0.05310621242484974,0
656,decision_tree_depth3,0,0.1936932233476036,0
658,decision_tree_depth3,0,0.6712163789642719,1
661,decision_tree_depth3,0,0.602272727272727,1
665,decision_tree_depth3,0,0.4330641330166267,0
667,decision_tree_depth3,0,0.4308943089430893,0
679,decision_tree_depth3,1,0.8665265685980172,1
682,decision_tree_depth3,1,0.8627181800353011,1
683,decision_tree_depth3,1,0.7437461866992072,1
684,decision_tree_depth3,1,0.7141690485912621,1
686,decision_tree_depth3,1,0.8969830757910227,1
687,decision_tree_depth3,1,0.7141690485912621,1
688,decision_tree_depth3,1,0.4330641330166267,0
691,decision_tree_depth3,0,0.04899231711390709,0
695,decision_tree_depth3,0,0.4330641330166267,0
696,decision_tree_depth3,0,0.1660377358490567,0
702,decision_tree_depth3,1,0.8627181800353011,1
703,decision_tree_depth3,1,0.9356381022434719,1
706,decision_tree_depth3,1,0.8627181800353011,1
710,decision_tree_depth3,1,0.5252999478351587,1
717,decision_tree_depth3,0,0.05310621242484974,0
718,decision_tree_depth3,0,0.030176504080470703,0
725,decision_tree_depth3,0,0.2505338078291818,0
734,decision_tree_depth3,1,0.6450304259634885,1
738,decision_tree_depth3,0,0.030176504080470703,0
740,decision_tree_depth3,0,0.17977181621954982,0
747,decision_tree_depth3,1,0.04899231711390709,0
757,decision_tree_depth3,1,0.8690401382452293,1
759,decision_tree_depth3,1,0.4052676295666944,0
760,decision_tree_depth3,1,0.4052676295666944,0
761,decision_tree_depth3,1,0.8690401382452293,1
762,decision_tree_depth3,1,0.17115177610333698,0
767,decision_tree_depth3,0,0.0656224849873088,0
768,decision_tree_depth3,0,0.6912827249695039,1
769,decision_tree_depth3,0,0.3332063250142887,0
776,decision_tree_depth3,1,0.3332063250142887,0
783,decision_tree_depth3,0,0.21810699588477353,0
791,decision_tree_depth3,1,0.4308943089430893,0
793,decision_tree_depth3,1,0.9106529209621992,1
794,decision_tree_depth3,1,0.6912827249695039,1
803,decision_tree_depth3,0,0.7437461866992072,1
804,decision_tree_depth3,1,0.4330641330166267,0
811,decision_tree_depth3,1,0.4462474645030429,0
812,decision_tree_depth3,1,0.4330641330166267,0
815,decision_tree_depth3,1,0.5252999478351587,1
819,decision_tree_depth3,0,0.4308943089430893,0
824,decision_tree_depth3,0,0.17115177610333698,0
837,decision_tree_depth3,1,0.8627181800353011,1
840,decision_tree_depth3,0,0.2627013630731101,0
861,decision_tree_depth3,1,0.6912827249695039,1
869,decision_tree_depth3,1,0.9106529209621992,1
870,decision_tree_depth3,1,0.5310621242484969,1
873,decision_tree_depth3,1,0.1660377358490567,0
878,decision_tree_depth3,1,0.8627181800353011,1
888,decision_tree_depth3,1,0.4330641330166267,0
894,decision_tree_depth3,1,0.6128707893413772,1
901,decision_tree_depth3,1,0.6241970021413273,1
932,decision_tree_depth3,0,0.8665265685980172,1
935,decision_tree_depth3,1,0.8627181800353011,1
936,decision_tree_depth3,1,0.8627181800353011,1
939,decision_tree_depth3,1,0.3332063250142887,0
946,decision_tree_depth3,1,0.21810699588477353,0
960,decision_tree_depth3,1,0.2505338078291818,0
966,decision_tree_depth3,1,0.4330641330166267,0
974,decision_tree_depth3,1,0.4052676295666944,0
977,decision_tree_depth3,1,0.9356381022434719,1
992,decision_tree_depth3,1,0.31976744186046535,0
995,decision_tree_depth3,0,0.7437461866992072,1
1002,decision_tree_depth3,0,0.2627013630731101,0
1003,decision_tree_depth3,1,0.8690401382452293,1
1008,decision_tree_depth3,1,0.4052676295666944,0
1011,decision_tree_depth3,1,0.9356381022434719,1
1013,decision_tree_depth3,0,0.4052676295666944,0
1019,decision_tree_depth3,1,0.8668695321414989,1
1020,decision_tree_depth3,1,0.8668695321414989,1
1021,decision_tree_depth3,1,0.8627181800353011,1
1026,decision_tree_depth3,1,0.20573305464317712,0
1034,decision_tree_depth3,0,0.6450304259634885,1
1036,decision_tree_depth3,0,0.03142913619292353,0
1049,decision_tree_depth3,1,0.4308943089430893,0
1053,decision_tree_depth3,1,0.4330641330166267,0
1068,decision_tree_depth3,1,0.6912827249695039,1
1069,decision_tree_depth3,0,0.4052676295666944,0
1070,decision_tree_depth3,1,0.5666419739016453,1
1073,decision_tree_depth3,1,0.4330641330166267,0
1078,decision_tree_depth3,1,0.6912827249695039,1
1080,decision_tree_depth3,1,0.6912827249695039,1
1081,decision_tree_depth3,1,0.6912827249695039,1
1084,decision_tree_depth3,0,0.03142913619292353,0
1094,decision_tree_depth3,1,0.8668695321414989,1
1095,decision_tree_depth3,1,0.5666419739016453,1
1096,decision_tree_depth3,1,0.5666419739016453,1
1100,decision_tree_depth3,1,0.4308943089430893,0
1104,decision_tree_depth3,1,0.8690401382452293,1
1105,decision_tree_depth3,0,0.6912827249695039,1
1108,decision_tree_depth3,0,0.6712163789642719,1
1109,decision_tree_depth3,0,0.04899231711390709,0
1111,decision_tree_depth3,1,0.4330641330166267,0
1117,decision_tree_depth3,1,0.31976744186046535,0
1126,decision_tree_depth3,1,0.4330641330166267,0
1133,decision_tree_depth3,1,0.8668695321414989,1
1134,decision_tree_depth3,1,0.8668695321414989,1
1135,decision_tree_depth3,1,0.9356381022434719,1
1137,decision_tree_depth3,1,0.8690401382452293,1
1139,decision_tree_depth3,1,0.3332063250142887,0
1144,decision_tree_depth3,1,0.8668695321414989,1
1147,decision_tree_depth3,1,0.4330641330166267,0
1152,decision_tree_depth3,0,0.17977181621954982,0
1156,decision_tree_depth3,0,0.1936932233476036,0
1166,decision_tree_depth3,0,0.4052676295666944,0
1169,decision_tree_depth3,1,0.4330641330166267,0
1171,decision_tree_depth3,1,0.7437461866992072,1
1172,decision_tree_depth3,0,0.6712163789642719,1
1173,decision_tree_depth3,1,0.1936932233476036,0
1178,decision_tree_depth3,1,0.6912827249695039,1
1185,decision_tree_depth3,1,0.030176504080470703,0
1186,decision_tree_depth3,0,0.602272727272727,1
1189,decision_tree_depth3,1,0.8690401382452293,1
1191,decision_tree_depth3,1,0.1936932233476036,0
1194,decision_tree_depth3,1,0.6912827249695039,1
1199,decision_tree_depth3,0,0.8665265685980172,1
1200,decision_tree_depth3,0,0.6912827249695039,1
1212,decision_tree_depth3,1,0.8690401382452293,1
1215,decision_tree_depth3,0,0.030176504080470703,0
1219,decision_tree_depth3,0,0.8690401382452293,1
1227,decision_tree_depth3,0,0.20573305464317712,0
1228,decision_tree_depth3,0,0.5666419739016453,1
1229,decision_tree_depth3,1,0.5310621242484969,1
1230,decision_tree_depth3,1,0.8668695321414989,1
1240,decision_tree_depth3,1,0.8668695321414989,1
1242,decision_tree_depth3,1,0.5666419739016453,1
1248,decision_tree_depth3,1,0.8668695321414989,1
1249,decision_tree_depth3,1,0.8665265685980172,1
1254,decision_tree_depth3,0,0.4330641330166267,0
1257,decision_tree_depth3,1,0.8665265685980172,1
1266,decision_tree_depth3,1,0.4308943089430893,0
1267,decision_tree_depth3,1,0.20573305464317712,0
1271,decision_tree_depth3,1,0.6912827249695039,1
1274,decision_tree_depth3,1,0.8665265685980172,1
1275,decision_tree_depth3,1,0.4308943089430893,0
1276,decision_tree_depth3,0,0.7141690485912621,1
1277,decision_tree_depth3,1,0.8668695321414989,1
1278,decision_tree_depth3,1,0.4308943089430893,0
1283,decision_tree_depth3,1,0.4052676295666944,0
1298,decision_tree_depth3,1,0.3332063250142887,0
1303,decision_tree_depth3,0,0.3332063250142887,0
1307,decision_tree_depth3,1,0.8668695321414989,1
1315,decision_tree_depth3,0,0.31976744186046535,0
1316,decision_tree_depth3,1,0.8668695321414989,1
1322,decision_tree_depth3,0,0.4330641330166267,0
1325,decision_tree_depth3,0,0.05310621242484974,0
1342,decision_tree_depth3,1,0.7437461866992072,1
1350,decision_tree_depth3,1,0.5666419739016453,1
1352,decision_tree_depth3,1,0.5666419739016453,1
1361,decision_tree_depth3,0,0.0656224849873088,0
1362,decision_tree_depth3,0,0.4052676295666944,0
1373,decision_tree_depth3,1,0.6912827249695039,1
1374,decision_tree_depth3,1,0.6912827249695039,1
1387,decision_tree_depth3,1,0.4308943089430893,0
1392,decision_tree_depth3,1,0.8627181800353011,1
1393,decision_tree_depth3,1,0.8668695321414989,1
1396,decision_tree_depth3,1,0.9356381022434719,1
1397,decision_tree_depth3,0,0.4308943089430893,0
1415,decision_tree_depth3,1,0.8627181800353011,1
1416,decision_tree_depth3,1,0.4308943089430893,0
1417,decision_tree_depth3,0,0.20573305464317712,0
1423,decision_tree_depth3,1,0.8665265685980172,1
1424,decision_tree_depth3,1,0.9356381022434719,1
1426,decision_tree_depth3,1,0.8690401382452293,1
1427,decision_tree_depth3,1,0.8690401382452293,1
1428,decision_tree_depth3,1,0.4462474645030429,0
1429,decision_tree_depth3,1,0.8665265685980172,1
1432,decision_tree_depth3,0,0.5666419739016453,1
1434,decision_tree_depth3,0,0.4052676295666944,0
1438,decision_tree_depth3,1,0.8668695321414989,1
1443,decision_tree_depth3,1,0.8668695321414989,1
1444,decision_tree_depth3,0,0.2665995975855131,0
1450,decision_tree_depth3,1,0.6912827249695039,1
1451,decision_tree_depth3,1,0.8690401382452293,1
1452,decision_tree_depth3,1,0.6912827249695039,1
1454,decision_tree_depth3,0,0.2665995975855131,0
1460,decision_tree_depth3,1,0.5196078431372546,1
1466,decision_tree_depth3,0,0.6912827249695039,1
1470,decision_tree_depth3,0,0.4052676295666944,0
1478,decision_tree_depth3,1,0.6912827249695039,1
1479,decision_tree_depth3,1,0.8627181800353011,1
1484,decision_tree_depth3,1,0.6912827249695039,1
1487,decision_tree_depth3,1,0.8627181800353011,1
1489,decision_tree_depth3,1,0.8690401382452293,1
1494,decision_tree_depth3,1,0.05310621242484974,0
1495,decision_tree_depth3,1,0.04899231711390709,0
1503,decision_tree_depth3,1,0.7141690485912621,1
1509,decision_tree_depth3,0,0.8627181800353011,1
1510,decision_tree_depth3,1,0.9356381022434719,1
1511,decision_tree_depth3,0,0.03142913619292353,0
1518,decision_tree_depth3,0,0.8690401382452293,1
1520,decision_tree_depth3,1,0.4462474645030429,0
1522,decision_tree_depth3,0,0.03142913619292353,0
1526,decision_tree_depth3,1,0.4308943089430893,0
1527,decision_tree_depth3,0,0.04899231711390709,0
1531,decision_tree_depth3,1,0.9356381022434719,1
1535,decision_tree_depth3,0,0.4330641330166267,0
1536,decision_tree_depth3,1,0.8690401382452293,1
1537,decision_tree_depth3,0,0.030176504080470703,0
1540,decision_tree_depth3,1,0.4052676295666944,0
1544,decision_tree_depth3,1,0.5252999478351587,1
1547,decision_tree_depth3,1,0.8627181800353011,1
1549,decision_tree_depth3,0,0.2665995975855131,0
1550,decision_tree_depth3,0,0.6450304259634885,1
1551,decision_tree_depth3,0,0.4308943089430893,0
1562,decision_tree_depth3,1,0.6912827249695039,1
1569,decision_tree_depth3,1,0.3332063250142887,0
1574,decision_tree_depth3,0,0.6912827249695039,1
1576,decision_tree_depth3,0,0.05310621242484974,0
1577,decision_tree_depth3,1,0.4330641330166267,0
1580,decision_tree_depth3,0,0.4330641330166267,0
1586,decision_tree_depth3,0,0.2665995975855131,0
1589,decision_tree_depth3,0,0.6712163789642719,1
1591,decision_tree_depth3,0,0.2505338078291818,0
1594,decision_tree_depth3,0,0.0656224849873088,0
1595,decision_tree_depth3,0,0.04899231711390709,0
1598,decision_tree_depth3,1,0.17977181621954982,0
1599,decision_tree_depth3,0,0.6128707893413772,1
1600,decision_tree_depth3,1,0.8668695321414989,1
1602,decision_tree_depth3,1,0.5252999478351587,1
1605,decision_tree_depth3,1,0.8690401382452293,1
1606,decision_tree_depth3,1,0.8665265685980172,1
1609,decision_tree_depth3,1,0.4330641330166267,0
1615,decision_tree_depth3,0,0.8690401382452293,1
1617,decision_tree_depth3,0,0.6450304259634885,1
1621,decision_tree_depth3,0,0.17977181621954982,0
1622,decision_tree_depth3,0,0.20573305464317712,0
1623,decision_tree_depth3,0,0.03142913619292353,0
1624,decision_tree_depth3,0,0.03142913619292353,0
1627,decision_tree_depth3,1,0.8665265685980172,1
1629,decision_tree_depth3,0,0.20573305464317712,0
1631,decision_tree_depth3,0,0.5252999478351587,1
1638,decision_tree_depth3,0,0.5666419739016453,1
1639,decision_tree_depth3,0,0.6450304259634885,1
1644,decision_tree_depth3,0,0.05310621242484974,0
1651,decision_tree_depth3,1,0.4308943089430893,0
1654,decision_tree_depth3,1,0.4462474645030429,0
1660,decision_tree_depth3,1,0.03142913619292353,0
1665,decision_tree_depth3,1,0.6912827249695039,1
1666,decision_tree_depth3,0,0.6128707893413772,1
1668,decision_tree_depth3,0,0.0656224849873088,0
1670,decision_tree_depth3,0,0.4308943089430893,0
1672,decision_tree_depth3,0,0.9106529209621992,1
1673,decision_tree_depth3,0,0.8668695321414989,1
1681,decision_tree_depth3,0,0.03142913619292353,0
1682,decision_tree_depth3,1,0.9356381022434719,1
1683,decision_tree_depth3,0,0.04899231711390709,0
1694,decision_tree_depth3,0,0.4052676295666944,0
1699,decision_tree_depth3,0,0.04899231711390709,0
1700,decision_tree_depth3,0,0.2627013630731101,0
1701,decision_tree_depth3,0,0.2627013630731101,0
1702,decision_tree_depth3,0,0.030176504080470703,0
1704,decision_tree_depth3,1,0.4462474645030429,0
1705,decision_tree_depth3,1,0.8690401382452293,1
1706,decision_tree_depth3,1,0.8668695321414989,1
1708,decision_tree_depth3,0,0.5666419739016453,1
1712,decision_tree_depth3,0,0.6912827249695039,1
1713,decision_tree_depth3,1,0.17977181621954982,0
1715,decision_tree_depth3,1,0.4052676295666944,0
1717,decision_tree_depth3,0,0.030176504080470703,0
1720,decision_tree_depth3,1,0.8690401382452293,1
1721,decision_tree_depth3,1,0.4308943089430893,0
1725,decision_tree_depth3,1,0.8668695321414989,1
1726,decision_tree_depth3,1,0.4330641330166267,0
1731,decision_tree_depth3,0,0.602272727272727,1
1733,decision_tree_depth3,1,0.2417331812998858,0
1740,decision_tree_depth3,0,0.6450304259634885,1
1745,decision_tree_depth3,0,0.4308943089430893,0
1753,decision_tree_depth3,0,0.2505338078291818,0
1755,decision_tree_depth3,1,0.8665265685980172,1
1756,decision_tree_depth3,1,0.8665265685980172,1
1758,decision_tree_depth3,0,0.6912827249695039,1
1760,decision_tree_depth3,1,0.4308943089430893,0
1762,decision_tree_depth3,1,0.8969830757910227,1
1763,decision_tree_depth3,0,0.2665995975855131,0
1776,decision_tree_depth3,1,0.6712163789642719,1
1781,decision_tree_depth3,0,0.8665265685980172,1
1785,decision_tree_depth3,0,0.4330641330166267,0
1786,decision_tree_depth3,0,0.3332063250142887,0
1791,decision_tree_depth3,1,0.8668695321414989,1
