run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,language,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,order_ab_generation,order_ba_generation,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,condition_label
ext_dorn_python_medium_07674__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07674,dorn_python_010,dorn_python_068,Dorn,Dorn,medium,python,1.230278592426283,0.646997404386044,1.230278592426283,0.646997404386044,dorn_python_010,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_068,dorn_python_068,True,dorn_python_068,False,0,2026-07-18T07:22:48.445797+00:00,source,Source text
ext_dorn_python_medium_07675__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07675,dorn_python_052,dorn_python_065,Dorn,Dorn,medium,python,1.184071947689881,0.41892820494013805,1.184071947689881,0.41892820494013805,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_065,dorn_python_052,False,,False,0,2026-07-18T07:22:49.930803+00:00,source,Source text
ext_dorn_python_medium_07676__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07676,dorn_python_053,dorn_python_063,Dorn,Dorn,medium,python,0.805589369475015,1.4094658438661911,0.805589369475015,1.4094658438661911,dorn_python_063,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_053,dorn_python_053,True,dorn_python_053,False,0,2026-07-18T07:22:51.722428+00:00,source,Source text
ext_dorn_python_medium_07677__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07677,dorn_python_026,dorn_python_071,Dorn,Dorn,medium,python,0.32564251647581804,-0.5157865333224241,0.32564251647581804,-0.5157865333224241,dorn_python_026,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_071,dorn_python_026,False,,False,0,2026-07-18T07:22:53.348237+00:00,source,Source text
ext_dorn_python_medium_07678__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07678,dorn_python_097,dorn_python_102,Dorn,Dorn,medium,python,1.472500869093792,0.934715909727385,1.472500869093792,0.934715909727385,dorn_python_097,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_102,dorn_python_097,False,,False,0,2026-07-18T07:22:54.557178+00:00,source,Source text
ext_dorn_python_medium_07679__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07679,dorn_python_053,dorn_python_105,Dorn,Dorn,medium,python,0.805589369475015,0.29187959973940103,0.805589369475015,0.29187959973940103,dorn_python_053,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_105,dorn_python_053,False,,False,0,2026-07-18T07:22:56.042690+00:00,source,Source text
ext_dorn_python_medium_07680__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07680,dorn_python_011,dorn_python_046,Dorn,Dorn,medium,python,1.532718413668751,0.620324047200673,1.532718413668751,0.620324047200673,dorn_python_011,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_046,dorn_python_011,False,,False,0,2026-07-18T07:22:56.995700+00:00,source,Source text
ext_dorn_python_medium_07681__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07681,dorn_python_017,dorn_python_110,Dorn,Dorn,medium,python,0.268927833777448,-0.6874836483508481,0.268927833777448,-0.6874836483508481,dorn_python_017,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_110,dorn_python_017,False,,False,0,2026-07-18T07:22:58.696448+00:00,source,Source text
ext_dorn_python_medium_07682__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07682,dorn_python_004,dorn_python_087,Dorn,Dorn,medium,python,0.18028285192794302,0.956479680496728,0.18028285192794302,0.956479680496728,dorn_python_087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_004,dorn_python_087,False,,False,0,2026-07-18T07:23:00.393049+00:00,source,Source text
ext_dorn_python_medium_07683__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07683,dorn_python_027,dorn_python_084,Dorn,Dorn,medium,python,1.549681814161918,0.646899254798452,1.549681814161918,0.646899254798452,dorn_python_027,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_084,dorn_python_027,False,,False,0,2026-07-18T07:23:02.077574+00:00,source,Source text
ext_dorn_python_medium_07684__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07684,dorn_python_006,dorn_python_115,Dorn,Dorn,medium,python,-0.651657958328767,0.160852343636882,-0.651657958328767,0.160852343636882,dorn_python_115,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_006,False,,False,0,2026-07-18T07:23:03.314124+00:00,source,Source text
ext_dorn_python_medium_07685__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07685,dorn_python_089,dorn_python_103,Dorn,Dorn,medium,python,1.26153791989215,1.789238161033798,1.26153791989215,1.789238161033798,dorn_python_103,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_089,dorn_python_103,False,,False,0,2026-07-18T07:23:04.539745+00:00,source,Source text
ext_dorn_python_medium_07686__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07686,dorn_python_052,dorn_python_068,Dorn,Dorn,medium,python,1.184071947689881,0.646997404386044,1.184071947689881,0.646997404386044,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_068,dorn_python_052,False,,False,0,2026-07-18T07:23:05.774278+00:00,source,Source text
ext_dorn_python_medium_07687__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07687,dorn_python_013,dorn_python_052,Dorn,Dorn,medium,python,0.24808334142486102,1.184071947689881,0.24808334142486102,1.184071947689881,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_013,dorn_python_013,True,dorn_python_013,False,0,2026-07-18T07:23:06.791675+00:00,source,Source text
ext_dorn_python_medium_07688__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07688,dorn_python_016,dorn_python_084,Dorn,Dorn,medium,python,-0.240146654021083,0.646899254798452,-0.240146654021083,0.646899254798452,dorn_python_084,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_084,dorn_python_016,False,,False,0,2026-07-18T07:23:08.607504+00:00,source,Source text
ext_dorn_python_medium_07689__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07689,dorn_python_033,dorn_python_069,Dorn,Dorn,medium,python,0.158720802655078,1.100914572522065,0.158720802655078,1.100914572522065,dorn_python_069,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_069,dorn_python_069,True,dorn_python_069,True,0,2026-07-18T07:23:10.009354+00:00,source,Source text
ext_dorn_python_medium_07690__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07690,dorn_python_008,dorn_python_052,Dorn,Dorn,medium,python,0.229861657119724,1.184071947689881,0.229861657119724,1.184071947689881,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_052,dorn_python_008,False,,False,0,2026-07-18T07:23:11.212745+00:00,source,Source text
ext_dorn_python_medium_07691__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07691,dorn_python_014,dorn_python_083,Dorn,Dorn,medium,python,0.22512866589583902,0.9741383329868221,0.22512866589583902,0.9741383329868221,dorn_python_083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_083,dorn_python_014,False,,False,0,2026-07-18T07:23:12.511103+00:00,source,Source text
ext_dorn_python_medium_07692__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07692,dorn_python_073,dorn_python_113,Dorn,Dorn,medium,python,0.180009845755249,0.8701895665704241,0.180009845755249,0.8701895665704241,dorn_python_113,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_113,dorn_python_073,False,,False,0,2026-07-18T07:23:13.811129+00:00,source,Source text
ext_dorn_python_medium_07693__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07693,dorn_python_019,dorn_python_070,Dorn,Dorn,medium,python,-0.838588736574651,0.149706160586196,-0.838588736574651,0.149706160586196,dorn_python_070,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_070,dorn_python_070,True,dorn_python_070,True,0,2026-07-18T07:23:15.323498+00:00,source,Source text
ext_dorn_python_medium_07694__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07694,dorn_python_041,dorn_python_105,Dorn,Dorn,medium,python,0.93588990237316,0.29187959973940103,0.93588990237316,0.29187959973940103,dorn_python_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_041,dorn_python_041,True,dorn_python_041,True,0,2026-07-18T07:23:16.319058+00:00,source,Source text
ext_dorn_python_medium_07695__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07695,dorn_python_020,dorn_python_070,Dorn,Dorn,medium,python,-0.40914734261176505,0.149706160586196,-0.40914734261176505,0.149706160586196,dorn_python_070,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_020,dorn_python_070,False,,False,0,2026-07-18T07:23:17.338709+00:00,source,Source text
ext_dorn_python_medium_07696__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07696,dorn_python_024,dorn_python_030,Dorn,Dorn,medium,python,0.616382912189616,1.445270163082495,0.616382912189616,1.445270163082495,dorn_python_030,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_030,dorn_python_030,True,dorn_python_030,True,0,2026-07-18T07:23:18.460014+00:00,source,Source text
ext_dorn_python_medium_07697__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07697,dorn_python_003,dorn_python_095,Dorn,Dorn,medium,python,0.40168589423432405,-0.22538972143502603,0.40168589423432405,-0.22538972143502603,dorn_python_003,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_003,dorn_python_003,True,dorn_python_003,True,0,2026-07-18T07:23:20.084937+00:00,source,Source text
ext_dorn_python_medium_07698__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07698,dorn_python_037,dorn_python_060,Dorn,Dorn,medium,python,0.11481909865882801,1.054171230943821,0.11481909865882801,1.054171230943821,dorn_python_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_037,dorn_python_037,True,dorn_python_037,False,0,2026-07-18T07:23:21.219051+00:00,source,Source text
ext_dorn_python_medium_07699__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07699,dorn_python_039,dorn_python_107,Dorn,Dorn,medium,python,1.578764155926812,0.663058761754435,1.578764155926812,0.663058761754435,dorn_python_039,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_039,dorn_python_039,True,dorn_python_039,True,0,2026-07-18T07:23:22.666311+00:00,source,Source text
ext_dorn_python_medium_07700__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07700,dorn_python_001,dorn_python_012,Dorn,Dorn,medium,python,0.44692196540809703,1.174505223762072,0.44692196540809703,1.174505223762072,dorn_python_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_012,dorn_python_001,False,,False,0,2026-07-18T07:23:23.855909+00:00,source,Source text
ext_dorn_python_medium_07701__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07701,dorn_python_071,dorn_python_115,Dorn,Dorn,medium,python,-0.5157865333224241,0.160852343636882,-0.5157865333224241,0.160852343636882,dorn_python_115,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_115,dorn_python_071,False,,False,0,2026-07-18T07:23:25.392373+00:00,source,Source text
ext_dorn_python_medium_07702__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07702,dorn_python_035,dorn_python_064,Dorn,Dorn,medium,python,-0.38719980941465704,0.229637620017612,-0.38719980941465704,0.229637620017612,dorn_python_064,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_064,dorn_python_035,False,,False,0,2026-07-18T07:23:26.820950+00:00,source,Source text
ext_dorn_python_medium_07703__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07703,dorn_python_091,dorn_python_114,Dorn,Dorn,medium,python,0.457644200016102,0.9748827972857771,0.457644200016102,0.9748827972857771,dorn_python_114,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_114,dorn_python_091,False,,False,0,2026-07-18T07:23:27.889838+00:00,source,Source text
ext_dorn_python_medium_07704__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07704,dorn_python_080,dorn_python_083,Dorn,Dorn,medium,python,0.36727107974863005,0.9741383329868221,0.36727107974863005,0.9741383329868221,dorn_python_083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_083,dorn_python_080,False,,False,0,2026-07-18T07:23:29.293204+00:00,source,Source text
ext_dorn_python_medium_07705__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07705,dorn_python_025,dorn_python_087,Dorn,Dorn,medium,python,0.34769023702401103,0.956479680496728,0.34769023702401103,0.956479680496728,dorn_python_087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_025,dorn_python_025,True,dorn_python_025,False,0,2026-07-18T07:23:29.960540+00:00,source,Source text
ext_dorn_python_medium_07706__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07706,dorn_python_056,dorn_python_060,Dorn,Dorn,medium,python,0.17065685650554202,1.054171230943821,0.17065685650554202,1.054171230943821,dorn_python_060,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_060,dorn_python_056,False,,False,0,2026-07-18T07:23:31.328044+00:00,source,Source text
ext_dorn_python_medium_07707__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07707,dorn_python_029,dorn_python_091,Dorn,Dorn,medium,python,-0.40943568166125804,0.457644200016102,-0.40943568166125804,0.457644200016102,dorn_python_091,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_029,dorn_python_091,False,,False,0,2026-07-18T07:23:32.659507+00:00,source,Source text
ext_dorn_python_medium_07708__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07708,dorn_python_050,dorn_python_055,Dorn,Dorn,medium,python,-0.028679017946985002,0.9168792832636871,-0.028679017946985002,0.9168792832636871,dorn_python_055,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_050,dorn_python_050,True,dorn_python_050,False,0,2026-07-18T07:23:33.926321+00:00,source,Source text
ext_dorn_python_medium_07709__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07709,dorn_python_075,dorn_python_112,Dorn,Dorn,medium,python,0.9416424663374541,0.23181937201201802,0.9416424663374541,0.23181937201201802,dorn_python_075,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_112,dorn_python_075,False,,False,0,2026-07-18T07:23:35.460102+00:00,source,Source text
ext_dorn_python_medium_07710__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07710,dorn_python_074,dorn_python_102,Dorn,Dorn,medium,python,0.198470711432948,0.934715909727385,0.198470711432948,0.934715909727385,dorn_python_102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_102,dorn_python_102,True,dorn_python_102,True,0,2026-07-18T07:23:36.587980+00:00,source,Source text
ext_dorn_python_medium_07711__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07711,dorn_python_007,dorn_python_013,Dorn,Dorn,medium,python,-0.46062069159052504,0.24808334142486102,-0.46062069159052504,0.24808334142486102,dorn_python_013,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_007,dorn_python_013,False,,False,0,2026-07-18T07:23:37.624937+00:00,source,Source text
ext_dorn_python_medium_07712__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07712,dorn_python_087,dorn_python_088,Dorn,Dorn,medium,python,0.956479680496728,1.4716166480319561,0.956479680496728,1.4716166480319561,dorn_python_088,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_088,dorn_python_087,False,,False,0,2026-07-18T07:23:38.796617+00:00,source,Source text
ext_dorn_python_medium_07713__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07713,dorn_python_055,dorn_python_086,Dorn,Dorn,medium,python,0.9168792832636871,1.7544192011874302,0.9168792832636871,1.7544192011874302,dorn_python_086,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,{},{},A,A,dorn_python_055,dorn_python_086,False,,False,0,2026-07-18T07:23:39.942651+00:00,source,Source text
ext_dorn_python_medium_07714__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07714,dorn_python_046,dorn_python_052,Dorn,Dorn,medium,python,0.620324047200673,1.184071947689881,0.620324047200673,1.184071947689881,dorn_python_052,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,{},{},B,A,dorn_python_052,dorn_python_052,True,dorn_python_052,True,0,2026-07-18T07:23:41.047093+00:00,source,Source text
ext_dorn_python_medium_07715__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07715,dorn_python_072,dorn_python_098,Dorn,Dorn,medium,python,-0.143229462714652,0.62834898274355,-0.143229462714652,0.62834898274355,dorn_python_098,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_072,dorn_python_072,True,dorn_python_072,False,0,2026-07-18T07:23:42.533141+00:00,source,Source text
ext_dorn_python_medium_07716__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07716,dorn_python_000,dorn_python_020,Dorn,Dorn,medium,python,0.17585051641832,-0.40914734261176505,0.17585051641832,-0.40914734261176505,dorn_python_000,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_020,dorn_python_000,False,,False,0,2026-07-18T07:23:43.627226+00:00,source,Source text
ext_dorn_python_medium_07717__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07717,dorn_python_002,dorn_python_033,Dorn,Dorn,medium,python,0.7004889296237251,0.158720802655078,0.7004889296237251,0.158720802655078,dorn_python_002,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_033,dorn_python_002,False,,False,0,2026-07-18T07:23:44.927064+00:00,source,Source text
ext_dorn_python_medium_07718__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07718,dorn_python_037,dorn_python_041,Dorn,Dorn,medium,python,0.11481909865882801,0.93588990237316,0.11481909865882801,0.93588990237316,dorn_python_041,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_037,dorn_python_037,True,dorn_python_037,False,0,2026-07-18T07:23:46.092980+00:00,source,Source text
ext_dorn_python_medium_07719__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07719,dorn_python_005,dorn_python_058,Dorn,Dorn,medium,python,1.143252624761309,0.639492551773821,1.143252624761309,0.639492551773821,dorn_python_005,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_058,dorn_python_005,False,,False,0,2026-07-18T07:23:47.311476+00:00,source,Source text
ext_dorn_python_medium_07720__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07720,dorn_python_012,dorn_python_073,Dorn,Dorn,medium,python,1.174505223762072,0.180009845755249,1.174505223762072,0.180009845755249,dorn_python_012,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_073,dorn_python_012,False,,False,0,2026-07-18T07:23:48.448247+00:00,source,Source text
ext_dorn_python_medium_07721__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07721,dorn_python_023,dorn_python_094,Dorn,Dorn,medium,python,-0.5416668047522031,0.33347673189903304,-0.5416668047522031,0.33347673189903304,dorn_python_094,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_023,dorn_python_023,True,dorn_python_023,False,0,2026-07-18T07:23:49.702727+00:00,source,Source text
ext_dorn_python_medium_07722__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07722,dorn_python_038,dorn_python_068,Dorn,Dorn,medium,python,0.015603645757627,0.646997404386044,0.015603645757627,0.646997404386044,dorn_python_068,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_038,dorn_python_038,True,dorn_python_038,False,0,2026-07-18T07:23:50.820542+00:00,source,Source text
ext_dorn_python_medium_07723__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07723,dorn_python_082,dorn_python_084,Dorn,Dorn,medium,python,1.164318434394498,0.646899254798452,1.164318434394498,0.646899254798452,dorn_python_082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,{},{},A,B,dorn_python_082,dorn_python_082,True,dorn_python_082,True,0,2026-07-18T07:23:53.055054+00:00,source,Source text
ext_dorn_python_medium_07724__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,ext_dorn_python_medium_07724,dorn_python_074,dorn_python_083,Dorn,Dorn,medium,python,0.198470711432948,0.9741383329868221,0.198470711432948,0.9741383329868221,dorn_python_083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,{},{},B,B,dorn_python_083,dorn_python_074,False,,False,0,2026-07-18T07:23:54.101650+00:00,source,Source text
