split_id,seed,fold,model,rq0_id,predicted_score,input_modality,ocr_engine,training_setting
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0163,0.4794075583677351,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0166,0.16115092440382908,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0173,0.13829145019953762,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0181,0.31298982579206536,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0186,0.44993903320105744,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0190,0.34304239915113505,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0202,0.09980759189144106,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0204,0.29542721483755174,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0206,0.26160224950970506,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0208,0.37363484537481656,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0209,0.22684644045627247,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0210,0.4400887196897844,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0218,0.5384636865543452,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0230,0.35841177601684604,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0234,0.5319803867147804,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0235,0.3296203884494288,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0236,0.09795847515813294,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0239,0.7694596642261651,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0245,0.22772015002882592,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0250,0.35646975096073136,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0254,0.10529491231577409,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0255,0.555224491159063,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0260,0.28841415460037334,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0263,0.5087251244548869,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0277,0.4634594145405235,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0279,0.3151308070144895,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0293,0.6288318522243576,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0299,0.23457804024178755,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,random_forest_regressor,rq0_0309,0.4909108166511628,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0005,0.5227999048282632,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0008,-0.4148220870000296,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0019,0.4350010299998028,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0022,1.1741163563592887,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0046,-1.7289541701278905,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0051,-0.3531242975663191,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0054,0.4036759623729828,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0055,-0.3427394783420365,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0060,0.8310838033214781,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0061,-0.42403931671403056,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0062,0.7529930670863733,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0065,-0.2513772132125203,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0072,0.7529930670863733,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0073,-0.5075563926034349,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0079,-0.47696300174888506,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0081,-0.13965713730346443,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0084,0.2547676991037227,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0091,0.6967525130985055,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0094,-0.08949829652499766,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0098,0.8750753663702521,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0099,0.3916394136035605,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0102,-0.3878690386121287,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0106,0.7150600575782539,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0112,0.38248081069329415,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0119,-1.5371265626400583,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0127,0.6533295945485696,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0133,0.6818064128221341,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0134,-1.9932697700463908,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0139,0.524112757233568,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0142,0.5611505492965845,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0143,0.7026170044595645,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0145,-0.41173443110437236,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0157,-0.12114055006720914,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0163,0.6471217425740569,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0166,0.18184395447780707,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0173,-1.3499754674711546,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0181,-0.5871454082249382,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0186,0.4232377241498698,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0190,0.4190448441468365,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0202,-0.38597467426802934,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0204,-0.295599418571334,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0206,-0.3295913121958033,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0208,0.7694082948781061,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0209,-0.3538323348036835,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0210,0.6973312636266423,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0218,0.8245002852999612,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0230,0.2844496961132943,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0234,0.36119616478299804,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0235,0.3814494050722445,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0236,-1.9293343909240888,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0239,1.3341900740860844,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0245,0.3994783698975124,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0250,-0.21430620076116794,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0254,-0.6807181035291089,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0255,0.5622009442262751,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0260,-0.4673368538529189,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0263,0.718275631006929,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0277,0.6779668877776667,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0279,0.2510840803587498,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0293,0.9405057147672514,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0299,-0.6460634073702316,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,gradient_boosting_regressor,rq0_0309,0.6457690107263588,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0005,0.29623197960218406,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0008,0.5223328503032914,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0019,0.20725255984548244,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0022,0.5208594728764986,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0046,0.47541424213329553,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0051,0.13491822143850335,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0054,0.5156728428461741,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0055,0.3673376590987125,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0060,0.4566627526026601,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0061,0.3083895222888501,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0062,0.5966089878457532,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0065,0.42738646803094466,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0072,0.5547725766206043,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0073,0.55464832654425,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0079,0.5408409112897505,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0081,0.5101819848419643,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0084,0.45622840713095714,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0091,0.4999990505865626,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0094,0.5520562903703625,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0098,0.6153060664681425,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0099,0.01334525387521273,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0102,0.5040976247264648,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0106,-0.03276144723432637,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0112,0.2978405732759272,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0119,0.2057223192090671,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0127,-0.01928179871049588,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0133,0.11102239269271083,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0134,0.23362231905041655,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0139,-0.02595211082804474,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0142,0.19771457293064407,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0143,0.4265247268839153,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0145,0.3538833177314785,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0157,0.03938434864629673,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0163,-0.012129773145995407,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0166,0.34693940680445834,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0173,-0.05292264682689476,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0181,0.40645213725905854,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0186,-0.0321534666681822,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0190,-0.06181872323667584,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0202,-0.055376146801131204,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0204,-0.05274409188349536,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0206,-0.04900241763525832,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0208,-0.02424095464272651,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0209,0.05423943168360793,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0210,-0.05274309903818275,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0218,0.5302978146282752,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0230,-0.05525868861339957,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0234,0.2748938509594414,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0235,-0.04933213831083737,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0236,0.35268254363280815,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0239,0.47026352376009806,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0245,-0.05500025518662307,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0250,-0.0012820404443738484,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0254,-0.052907725128294524,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0255,0.12830934628977006,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0260,-0.05279695204071475,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0263,0.02704802912689034,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0277,-0.08175125944123714,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0279,-0.042571828546729654,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0293,0.5119531757019231,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0299,0.24246983987877627,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold2,42,2,svr,rq0_0309,-0.03171673233913836,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0001,0.46701888491977644,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0007,0.45233714801471375,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0010,0.409446792101312,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0011,0.3433942586732028,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0018,0.337237507018381,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0023,0.5203685917169385,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0025,0.5332234100384472,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0028,0.3630121175085615,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0039,0.34099580143791813,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0042,0.3798912842110695,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0044,0.5570372948749724,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0049,0.294432964409216,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0053,0.20548661403596874,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0056,0.4639270826622463,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0068,0.6832008934986495,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0074,0.4839622986438176,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0086,0.5306114580422574,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0092,0.4748084436303807,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0093,0.25756624367780206,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0096,0.0963733154221082,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0103,-0.0663393708182976,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0113,0.5912680331693991,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0116,1.2394747104373671,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0121,0.737260939605127,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0125,0.5636203576453216,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0128,1.0508264601459705,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0136,0.9773718709001931,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0146,1.741820940744688,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0147,0.39705116865370144,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0159,0.7848905072233068,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0161,0.04559882655053288,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0168,0.5186610598140393,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0169,0.7783622401743562,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0170,0.6091400296408458,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0175,0.47473926179898246,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0177,1.4860766741469877,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0179,0.5350256438864724,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0187,0.3445171480850537,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0195,0.7532608138597543,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0196,0.8220898095706852,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0201,0.31089472614835273,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0203,0.33969570465457344,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0207,0.7340828532148779,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0216,0.41111514047202585,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0219,0.7437015446566875,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0221,0.5395535472399546,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0224,0.7251351217762161,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0226,0.5763126619114143,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0231,0.41587713038242086,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0237,-0.9963232808091931,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0240,0.4732309082750709,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0241,0.6767737880436129,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0251,-0.4871149921302181,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0258,0.11468586264903985,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0264,0.5483611323961091,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0266,0.7197916861661198,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0267,0.389062340204477,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0270,1.1822775877114782,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0271,0.18138122946439944,ocr_text,easyocr,source_train_ocr_test_oof
pooled_z_seed42_fold3,42,3,linear_regression,rq0_0284,0.7989787052384991,ocr_text,easyocr,source_train_ocr_test_oof
