run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,system
full_rq0_seed42__rq0_0118__rq0_0119__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0119,rq0_0118,rq0_0119,Dorn,Dorn,medium,0.30514726140104803,-0.5001820716471841,0.30514726140104803,-0.5001820716471841,rq0_0118,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0118,rq0_0118,True,rq0_0118,True,0,2026-07-03T06:47:59.930101+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0161__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0161,rq0_0118,rq0_0161,Dorn,Dorn,medium,0.30514726140104803,1.091284477532014,0.30514726140104803,1.091284477532014,rq0_0161,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0161,False,,False,0,2026-07-03T06:48:00.354028+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0175__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0175,rq0_0118,rq0_0175,Dorn,Dorn,medium,0.30514726140104803,-0.486921225016111,0.30514726140104803,-0.486921225016111,rq0_0118,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0175,False,,False,0,2026-07-03T06:48:00.759751+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0178__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0178,rq0_0118,rq0_0178,Dorn,Dorn,medium,0.30514726140104803,0.8950381637750401,0.30514726140104803,0.8950381637750401,rq0_0178,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0178,False,,False,0,2026-07-03T06:48:01.189125+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0189__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0189,rq0_0118,rq0_0189,Dorn,Scalabrino,medium,0.30514726140104803,0.9016801442968181,0.30514726140104803,0.9016801442968181,rq0_0189,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0189,False,,False,0,2026-07-03T06:48:01.604578+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0192__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0192,rq0_0118,rq0_0192,Dorn,Scalabrino,medium,0.30514726140104803,1.083187186330592,0.30514726140104803,1.083187186330592,rq0_0192,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0192,False,,False,0,2026-07-03T06:48:02.109773+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0281__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0281,rq0_0118,rq0_0281,Dorn,Scalabrino,medium,0.30514726140104803,-0.5503761919733811,0.30514726140104803,-0.5503761919733811,rq0_0118,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0281,False,,False,0,2026-07-03T06:48:02.506428+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0118__rq0_0296__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0118__rq0_0296,rq0_0118,rq0_0296,Dorn,Scalabrino,medium,0.30514726140104803,0.9016801442968181,0.30514726140104803,0.9016801442968181,rq0_0296,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0118,rq0_0296,False,,False,0,2026-07-03T06:48:02.904751+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0119__rq0_0210__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0119__rq0_0210,rq0_0119,rq0_0210,Dorn,Scalabrino,medium,-0.5001820716471841,0.17565197616171802,-0.5001820716471841,0.17565197616171802,rq0_0210,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0119,rq0_0210,False,,False,0,2026-07-03T06:48:03.299347+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0119__rq0_0307__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0119__rq0_0307,rq0_0119,rq0_0307,Dorn,Scalabrino,medium,-0.5001820716471841,0.17565197616171802,-0.5001820716471841,0.17565197616171802,rq0_0307,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0307,rq0_0307,True,rq0_0307,True,0,2026-07-03T06:48:03.672761+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0120__rq0_0126__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0120__rq0_0126,rq0_0120,rq0_0126,Dorn,Dorn,medium,1.834972768060649,1.223622724045606,1.834972768060649,1.223622724045606,rq0_0120,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0126,rq0_0126,True,rq0_0126,False,0,2026-07-03T06:48:04.197755+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0120__rq0_0177__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0120__rq0_0177,rq0_0120,rq0_0177,Dorn,Dorn,medium,1.834972768060649,0.9976907579158091,1.834972768060649,0.9976907579158091,rq0_0120,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0120,rq0_0177,False,,False,0,2026-07-03T06:48:04.615776+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0120__rq0_0220__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0120__rq0_0220,rq0_0120,rq0_0220,Dorn,Scalabrino,medium,1.834972768060649,0.9016801442968181,1.834972768060649,0.9016801442968181,rq0_0120,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0220,rq0_0220,True,rq0_0220,False,0,2026-07-03T06:48:05.002329+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0127__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0127,rq0_0121,rq0_0127,Dorn,Dorn,medium,-0.35100120966534704,-1.055272136853923,-0.35100120966534704,-1.055272136853923,rq0_0121,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0127,False,,False,0,2026-07-03T06:48:05.430883+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0135__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0135,rq0_0121,rq0_0135,Dorn,Dorn,medium,-0.35100120966534704,-1.28237668326809,-0.35100120966534704,-1.28237668326809,rq0_0121,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0135,False,,False,0,2026-07-03T06:48:06.053398+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0140__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0140,rq0_0121,rq0_0140,Dorn,Dorn,medium,-0.35100120966534704,0.602419967025651,-0.35100120966534704,0.602419967025651,rq0_0140,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0140,False,,False,0,2026-07-03T06:48:06.607287+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0157__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0157,rq0_0121,rq0_0157,Dorn,Dorn,medium,-0.35100120966534704,0.5735715619359331,-0.35100120966534704,0.5735715619359331,rq0_0157,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0157,False,,False,0,2026-07-03T06:48:07.023521+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0207__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0207,rq0_0121,rq0_0207,Dorn,Scalabrino,medium,-0.35100120966534704,0.538666060229268,-0.35100120966534704,0.538666060229268,rq0_0207,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0207,False,,False,0,2026-07-03T06:48:07.413682+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0225__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0225,rq0_0121,rq0_0225,Dorn,Scalabrino,medium,-0.35100120966534704,-1.2764043601084811,-0.35100120966534704,-1.2764043601084811,rq0_0121,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0225,False,,False,0,2026-07-03T06:48:07.820362+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0240__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0240,rq0_0121,rq0_0240,Dorn,Scalabrino,medium,-0.35100120966534704,0.357159018195493,-0.35100120966534704,0.357159018195493,rq0_0240,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0240,False,,False,0,2026-07-03T06:48:08.217152+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0259__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0259,rq0_0121,rq0_0259,Dorn,Scalabrino,medium,-0.35100120966534704,0.357159018195493,-0.35100120966534704,0.357159018195493,rq0_0259,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0259,False,,False,0,2026-07-03T06:48:08.645815+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0272__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0272,rq0_0121,rq0_0272,Dorn,Scalabrino,medium,-0.35100120966534704,0.357159018195493,-0.35100120966534704,0.357159018195493,rq0_0272,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0121,rq0_0272,False,,False,0,2026-07-03T06:48:09.005207+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0121__rq0_0285__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0121__rq0_0285,rq0_0121,rq0_0285,Dorn,Scalabrino,medium,-0.35100120966534704,-1.094897318074706,-0.35100120966534704,-1.094897318074706,rq0_0121,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0121,rq0_0121,True,rq0_0121,True,0,2026-07-03T06:48:09.366307+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0122__rq0_0168__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0122__rq0_0168,rq0_0122,rq0_0168,Dorn,Dorn,medium,1.8893097369069871,1.045712288571589,1.8893097369069871,1.045712288571589,rq0_0122,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0122,rq0_0168,False,,False,0,2026-07-03T06:48:09.723837+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0122__rq0_0189__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0122__rq0_0189,rq0_0122,rq0_0189,Dorn,Scalabrino,medium,1.8893097369069871,0.9016801442968181,1.8893097369069871,0.9016801442968181,rq0_0122,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0122,rq0_0189,False,,False,0,2026-07-03T06:48:10.121889+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0122__rq0_0209__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0122__rq0_0209,rq0_0122,rq0_0209,Dorn,Scalabrino,medium,1.8893097369069871,0.9016801442968181,1.8893097369069871,0.9016801442968181,rq0_0122,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0122,rq0_0209,False,,False,0,2026-07-03T06:48:10.503844+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0131__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0131,rq0_0123,rq0_0131,Dorn,Dorn,medium,-0.204416194088152,0.529299466617963,-0.204416194088152,0.529299466617963,rq0_0131,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0131,rq0_0131,True,rq0_0131,True,0,2026-07-03T06:48:10.903219+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0144__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0144,rq0_0123,rq0_0144,Dorn,Dorn,medium,-0.204416194088152,0.43188957062971406,-0.204416194088152,0.43188957062971406,rq0_0144,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0123,rq0_0144,False,,False,0,2026-07-03T06:48:11.283451+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0159__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0159,rq0_0123,rq0_0159,Dorn,Dorn,medium,-0.204416194088152,0.38343178150626606,-0.204416194088152,0.38343178150626606,rq0_0159,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0159,rq0_0159,True,rq0_0159,True,0,2026-07-03T06:48:11.684521+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0164__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0164,rq0_0123,rq0_0164,Dorn,Dorn,medium,-0.204416194088152,-1.190312038728866,-0.204416194088152,-1.190312038728866,rq0_0123,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0123,rq0_0164,False,,False,0,2026-07-03T06:48:12.051769+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0198__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0198,rq0_0123,rq0_0198,Dorn,Scalabrino,medium,-0.204416194088152,-0.731883234007156,-0.204416194088152,-0.731883234007156,rq0_0123,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0198,rq0_0198,True,rq0_0198,False,0,2026-07-03T06:48:12.404105+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0223__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0223,rq0_0123,rq0_0223,Dorn,Scalabrino,medium,-0.204416194088152,0.7201731022630421,-0.204416194088152,0.7201731022630421,rq0_0223,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0123,rq0_0223,False,,False,0,2026-07-03T06:48:12.817317+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0123__rq0_0299__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0123__rq0_0299,rq0_0123,rq0_0299,Dorn,Scalabrino,medium,-0.204416194088152,0.357159018195493,-0.204416194088152,0.357159018195493,rq0_0299,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0123,rq0_0299,False,,False,0,2026-07-03T06:48:13.168557+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0124__rq0_0224__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0124__rq0_0224,rq0_0124,rq0_0224,Dorn,Scalabrino,medium,0.8282651155499411,1.627708312431918,0.8282651155499411,1.627708312431918,rq0_0224,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0224,rq0_0224,True,rq0_0224,True,0,2026-07-03T06:48:13.539922+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0124__rq0_0248__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0124__rq0_0248,rq0_0124,rq0_0248,Dorn,Scalabrino,medium,0.8282651155499411,1.446201270398142,0.8282651155499411,1.446201270398142,rq0_0248,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0248,rq0_0248,True,rq0_0248,True,0,2026-07-03T06:48:13.885858+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0124__rq0_0288__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0124__rq0_0288,rq0_0124,rq0_0288,Dorn,Scalabrino,medium,0.8282651155499411,1.446201270398142,0.8282651155499411,1.446201270398142,rq0_0288,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0288,rq0_0288,True,rq0_0288,True,0,2026-07-03T06:48:14.244089+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0124__rq0_0300__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0124__rq0_0300,rq0_0124,rq0_0300,Dorn,Scalabrino,medium,0.8282651155499411,-0.005855065872056001,0.8282651155499411,-0.005855065872056001,rq0_0124,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0300,rq0_0300,True,rq0_0300,False,0,2026-07-03T06:48:14.614017+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0125__rq0_0175__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0125__rq0_0175,rq0_0125,rq0_0175,Dorn,Dorn,medium,-1.312692848500902,-0.486921225016111,-1.312692848500902,-0.486921225016111,rq0_0175,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0175,rq0_0175,True,rq0_0175,True,0,2026-07-03T06:48:14.992853+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0125__rq0_0198__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0125__rq0_0198,rq0_0125,rq0_0198,Dorn,Scalabrino,medium,-1.312692848500902,-0.731883234007156,-1.312692848500902,-0.731883234007156,rq0_0198,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0198,rq0_0198,True,rq0_0198,True,0,2026-07-03T06:48:15.431935+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0125__rq0_0273__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0125__rq0_0273,rq0_0125,rq0_0273,Dorn,Scalabrino,medium,-1.312692848500902,-0.5503761919733811,-1.312692848500902,-0.5503761919733811,rq0_0273,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0125,rq0_0273,False,,False,0,2026-07-03T06:48:15.838134+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0128__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0128,rq0_0126,rq0_0128,Dorn,Dorn,medium,1.223622724045606,1.788481940311956,1.223622724045606,1.788481940311956,rq0_0128,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0126,rq0_0128,False,,False,0,2026-07-03T06:48:16.296699+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0156__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0156,rq0_0126,rq0_0156,Dorn,Dorn,medium,1.223622724045606,0.24818405998814203,1.223622724045606,0.24818405998814203,rq0_0126,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0126,rq0_0156,False,,False,0,2026-07-03T06:48:16.804562+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0193__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0193,rq0_0126,rq0_0193,Dorn,Scalabrino,medium,1.223622724045606,0.538666060229268,1.223622724045606,0.538666060229268,rq0_0126,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0126,rq0_0193,False,,False,0,2026-07-03T06:48:17.261177+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0199__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0199,rq0_0126,rq0_0199,Dorn,Scalabrino,medium,1.223622724045606,0.538666060229268,1.223622724045606,0.538666060229268,rq0_0126,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0126,rq0_0199,False,,False,0,2026-07-03T06:48:17.724711+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0272__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0272,rq0_0126,rq0_0272,Dorn,Scalabrino,medium,1.223622724045606,0.357159018195493,1.223622724045606,0.357159018195493,rq0_0126,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0272,rq0_0272,True,rq0_0272,False,0,2026-07-03T06:48:18.106881+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0282__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0282,rq0_0126,rq0_0282,Dorn,Scalabrino,medium,1.223622724045606,1.990722396499468,1.223622724045606,1.990722396499468,rq0_0282,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0126,rq0_0282,False,,False,0,2026-07-03T06:48:18.479717+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0126__rq0_0287__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0126__rq0_0287,rq0_0126,rq0_0287,Dorn,Scalabrino,medium,1.223622724045606,1.809215354465692,1.223622724045606,1.809215354465692,rq0_0287,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0287,rq0_0287,True,rq0_0287,True,0,2026-07-03T06:48:18.817026+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0139__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0139,rq0_0127,rq0_0139,Dorn,Dorn,medium,-1.055272136853923,-0.547375579390445,-1.055272136853923,-0.547375579390445,rq0_0139,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0127,rq0_0139,False,,False,0,2026-07-03T06:48:19.226876+00:00,OpenGVLab/InternVL3-8B / image_only / clean
full_rq0_seed42__rq0_0127__rq0_0191__OpenGVLab/InternVL3-8B__image_only__B__seed42,full_rq0_seed42__rq0_0127__rq0_0191,rq0_0127,rq0_0191,Dorn,Scalabrino,medium,-1.055272136853923,-0.18736210790583102,-1.055272136853923,-0.18736210790583102,rq0_0191,OpenGVLab/InternVL3-8B,vlm,image_only,image_only,original_two_image,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0127,rq0_0127,True,rq0_0127,False,0,2026-07-03T06:48:19.618445+00:00,OpenGVLab/InternVL3-8B / image_only / clean
