pair_id,snippet_i,snippet_j,dataset_i,dataset_j,dataset_name_i,dataset_name_j,z_i,z_j,human_score_i_z,human_score_j_z,abs_z_diff,difficulty,human_preference,preference_score_basis,predicted_score_i,predicted_score_j,model_preference,is_valid_score_pair,is_correct,model,model_group,input_modality,ocr_engine
full_rq0_seed42__rq0_0233__rq0_0298,rq0_0233,rq0_0298,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.368869149939606,-0.9133902760409311,-0.368869149939606,-0.9133902760409311,0.5445211261013252,medium,rq0_0233,human_score_z_within_dataset,0.11889129748242877,-0.17952805457571808,rq0_0233,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0235__rq0_0258,rq0_0235,rq0_0258,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,-0.187362107905831,0.7201731022630425,-0.187362107905831,0.9075352101688736,medium,rq0_0235,human_score_z_within_dataset,0.3296203884494288,-0.16019394129218922,rq0_0235,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0235__rq0_0266,rq0_0235,rq0_0266,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.6277083124319185,0.7201731022630425,1.6277083124319185,0.907535210168876,medium,rq0_0266,human_score_z_within_dataset,0.3296203884494288,0.47881926936128744,rq0_0266,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0235__rq0_0300,rq0_0235,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,-0.0058550658720567,0.7201731022630425,-0.0058550658720567,0.7260281681350993,medium,rq0_0235,human_score_z_within_dataset,0.3296203884494288,0.4457469898177265,rq0_0300,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0235__rq0_0303,rq0_0235,rq0_0303,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,-0.187362107905831,0.7201731022630425,-0.187362107905831,0.9075352101688736,medium,rq0_0235,human_score_z_within_dataset,0.3296203884494288,0.06008296163218462,rq0_0235,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0237__rq0_0240,rq0_0237,rq0_0240,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,0.5445211261013242,medium,rq0_0240,human_score_z_within_dataset,-0.32495864178329287,0.278650399444346,rq0_0240,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0237__rq0_0242,rq0_0237,rq0_0242,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.5386660602292682,-0.187362107905831,0.5386660602292682,0.7260281681350992,medium,rq0_0242,human_score_z_within_dataset,-0.32495864178329287,0.3699183356045464,rq0_0242,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0237__rq0_0261,rq0_0237,rq0_0261,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-1.094897318074706,-0.187362107905831,-1.094897318074706,0.907535210168875,medium,rq0_0237,human_score_z_within_dataset,-0.32495864178329287,-0.11649881749353187,rq0_0261,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0241,rq0_0238,rq0_0241,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,0.7260281681351001,medium,rq0_0238,human_score_z_within_dataset,0.14086163934800378,0.3232136277525774,rq0_0241,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0265,rq0_0238,rq0_0265,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,0.7201731022630425,0.1756519761617182,0.7201731022630425,0.5445211261013243,medium,rq0_0265,human_score_z_within_dataset,0.14086163934800378,0.11218592471052913,rq0_0238,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0267,rq0_0238,rq0_0267,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,0.7260281681351001,medium,rq0_0238,human_score_z_within_dataset,0.14086163934800378,0.176582612326143,rq0_0267,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0271,rq0_0238,rq0_0271,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,0.7201731022630425,0.1756519761617182,0.7201731022630425,0.5445211261013243,medium,rq0_0271,human_score_z_within_dataset,0.14086163934800378,0.0950814851065744,rq0_0238,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0289,rq0_0238,rq0_0289,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,0.7201731022630425,0.1756519761617182,0.7201731022630425,0.5445211261013243,medium,rq0_0289,human_score_z_within_dataset,0.14086163934800378,-0.11899004353611266,rq0_0238,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0238__rq0_0293,rq0_0238,rq0_0293,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.1756519761617182,-0.731883234007156,0.1756519761617182,-0.731883234007156,0.9075352101688744,medium,rq0_0238,human_score_z_within_dataset,0.14086163934800378,0.6288318522243576,rq0_0293,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0239__rq0_0296,rq0_0239,rq0_0296,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0296,human_score_z_within_dataset,0.7694596642261651,0.36980415438959224,rq0_0239,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0239__rq0_0297,rq0_0239,rq0_0297,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0297,human_score_z_within_dataset,0.7694596642261651,0.3133712875455423,rq0_0239,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0240__rq0_0284,rq0_0240,rq0_0284,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.368869149939606,0.3571590181954932,-0.368869149939606,0.7260281681350993,medium,rq0_0240,human_score_z_within_dataset,0.278650399444346,0.216672571868816,rq0_0240,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0240__rq0_0297,rq0_0240,rq0_0297,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0297,human_score_z_within_dataset,0.278650399444346,0.3133712875455423,rq0_0297,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0241__rq0_0243,rq0_0241,rq0_0243,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0243,human_score_z_within_dataset,0.3232136277525774,0.28259257061257137,rq0_0241,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0241__rq0_0252,rq0_0241,rq0_0252,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0252,human_score_z_within_dataset,0.3232136277525774,0.4385397206611149,rq0_0252,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0241__rq0_0253,rq0_0241,rq0_0253,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-0.0058550658720567,-0.5503761919733818,-0.0058550658720567,0.5445211261013251,medium,rq0_0253,human_score_z_within_dataset,0.3232136277525774,0.30236383014070034,rq0_0241,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0241__rq0_0256,rq0_0241,rq0_0256,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0256,human_score_z_within_dataset,0.3232136277525774,0.003271170199096076,rq0_0241,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0241__rq0_0272,rq0_0241,rq0_0272,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0272,human_score_z_within_dataset,0.3232136277525774,0.26759025589320745,rq0_0241,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0243__rq0_0250,rq0_0243,rq0_0250,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,1.2646942283643683,0.3571590181954932,1.2646942283643683,0.9075352101688752,medium,rq0_0250,human_score_z_within_dataset,0.28259257061257137,0.35646975096073136,rq0_0250,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0243__rq0_0262,rq0_0243,rq0_0262,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.5445211261013242,medium,rq0_0243,human_score_z_within_dataset,0.28259257061257137,0.22295843639251853,rq0_0243,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0243__rq0_0301,rq0_0243,rq0_0301,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.368869149939606,0.3571590181954932,-0.368869149939606,0.7260281681350993,medium,rq0_0243,human_score_z_within_dataset,0.28259257061257137,0.4091224465638035,rq0_0301,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0245__rq0_0264,rq0_0245,rq0_0264,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.368869149939606,0.3571590181954932,-0.368869149939606,0.3571590181954932,0.7260281681350993,medium,rq0_0264,human_score_z_within_dataset,0.22772015002882592,0.40040747232887375,rq0_0264,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0246__rq0_0289,rq0_0246,rq0_0289,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,0.7201731022630425,1.6277083124319185,0.7201731022630425,0.907535210168876,medium,rq0_0246,human_score_z_within_dataset,-0.21519043755570166,-0.11899004353611266,rq0_0289,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0247__rq0_0295,rq0_0247,rq0_0295,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.731883234007156,-1.639418444176031,-0.731883234007156,-1.639418444176031,0.9075352101688752,medium,rq0_0247,human_score_z_within_dataset,0.4650081557024282,0.26107562072396556,rq0_0247,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0248__rq0_0265,rq0_0248,rq0_0265,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7201731022630425,0.7260281681351001,medium,rq0_0248,human_score_z_within_dataset,0.17438802856581778,0.11218592471052913,rq0_0248,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0248__rq0_0279,rq0_0248,rq0_0279,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7201731022630425,0.7260281681351001,medium,rq0_0248,human_score_z_within_dataset,0.17438802856581778,0.3151308070144895,rq0_0279,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0248__rq0_0304,rq0_0248,rq0_0304,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.4462012703981426,0.9016801442968184,1.4462012703981426,0.9016801442968184,0.5445211261013242,medium,rq0_0248,human_score_z_within_dataset,0.17438802856581778,-0.1321602300248098,rq0_0248,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0250__rq0_0279,rq0_0250,rq0_0279,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.2646942283643683,0.7201731022630425,1.2646942283643683,0.7201731022630425,0.5445211261013257,medium,rq0_0250,human_score_z_within_dataset,0.35646975096073136,0.3151308070144895,rq0_0250,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0251__rq0_0281,rq0_0251,rq0_0281,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.5503761919733818,-1.2764043601084811,-0.5503761919733818,0.7260281681350993,medium,rq0_0281,human_score_z_within_dataset,-0.15064620533901457,0.25690179991791257,rq0_0281,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0252__rq0_0297,rq0_0252,rq0_0297,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0297,human_score_z_within_dataset,0.4385397206611149,0.3133712875455423,rq0_0252,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0253__rq0_0279,rq0_0253,rq0_0279,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.0058550658720567,0.7201731022630425,-0.0058550658720567,0.7201731022630425,0.7260281681350993,medium,rq0_0279,human_score_z_within_dataset,0.30236383014070034,0.3151308070144895,rq0_0279,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0254__rq0_0255,rq0_0254,rq0_0255,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0255,human_score_z_within_dataset,0.10529491231577409,0.555224491159063,rq0_0255,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0254__rq0_0256,rq0_0254,rq0_0256,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0256,human_score_z_within_dataset,0.10529491231577409,0.003271170199096076,rq0_0254,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0255__rq0_0309,rq0_0255,rq0_0309,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.9075352101688752,medium,rq0_0255,human_score_z_within_dataset,0.555224491159063,0.4909108166511628,rq0_0255,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0256__rq0_0260,rq0_0256,rq0_0260,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.9075352101688752,medium,rq0_0256,human_score_z_within_dataset,0.003271170199096076,0.28841415460037334,rq0_0260,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0256__rq0_0296,rq0_0256,rq0_0296,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0296,human_score_z_within_dataset,0.003271170199096076,0.36980415438959224,rq0_0296,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0256__rq0_0303,rq0_0256,rq0_0303,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.5445211261013242,medium,rq0_0256,human_score_z_within_dataset,0.003271170199096076,0.06008296163218462,rq0_0303,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0257__rq0_0260,rq0_0257,rq0_0260,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.9075352101688752,medium,rq0_0257,human_score_z_within_dataset,0.2827847003834133,0.28841415460037334,rq0_0260,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0258__rq0_0299,rq0_0258,rq0_0299,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.3571590181954932,0.5445211261013242,medium,rq0_0299,human_score_z_within_dataset,-0.16019394129218922,0.23457804024178755,rq0_0299,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0259__rq0_0268,rq0_0259,rq0_0268,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,-0.187362107905831,0.3571590181954932,-0.187362107905831,0.5445211261013242,medium,rq0_0259,human_score_z_within_dataset,0.1180634423270711,0.27414847889507593,rq0_0268,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0260__rq0_0263,rq0_0260,rq0_0263,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,-1.094897318074706,0.5445211261013241,medium,rq0_0260,human_score_z_within_dataset,0.28841415460037334,0.5087251244548869,rq0_0263,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0260__rq0_0305,rq0_0260,rq0_0305,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.1756519761617182,-0.5503761919733818,0.1756519761617182,0.7260281681351001,medium,rq0_0305,human_score_z_within_dataset,0.28841415460037334,0.0992851343935637,rq0_0260,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0260__rq0_0312,rq0_0260,rq0_0312,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,-1.094897318074706,0.5445211261013241,medium,rq0_0260,human_score_z_within_dataset,0.28841415460037334,0.3762099451805302,rq0_0312,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0261__rq0_0309,rq0_0261,rq0_0309,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,0.5445211261013241,medium,rq0_0309,human_score_z_within_dataset,-0.11649881749353187,0.4909108166511628,rq0_0309,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0262__rq0_0274,rq0_0262,rq0_0274,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-0.731883234007156,-0.187362107905831,-0.731883234007156,0.5445211261013251,medium,rq0_0262,human_score_z_within_dataset,0.22295843639251853,0.3650098840389637,rq0_0274,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0263__rq0_0303,rq0_0263,rq0_0303,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.094897318074706,-0.187362107905831,-1.094897318074706,-0.187362107905831,0.907535210168875,medium,rq0_0303,human_score_z_within_dataset,0.5087251244548869,0.06008296163218462,rq0_0263,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0264__rq0_0296,rq0_0264,rq0_0296,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0296,human_score_z_within_dataset,0.40040747232887375,0.36980415438959224,rq0_0264,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0265__rq0_0306,rq0_0265,rq0_0306,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.2646942283643683,0.7201731022630425,1.2646942283643683,0.5445211261013257,medium,rq0_0306,human_score_z_within_dataset,0.11218592471052913,-0.16971898953519504,rq0_0265,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0266__rq0_0271,rq0_0266,rq0_0271,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,0.7201731022630425,1.6277083124319185,0.7201731022630425,0.907535210168876,medium,rq0_0266,human_score_z_within_dataset,0.47881926936128744,0.0950814851065744,rq0_0266,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0266__rq0_0280,rq0_0266,rq0_0280,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,1.0831871863305926,1.6277083124319185,1.0831871863305926,0.5445211261013259,medium,rq0_0266,human_score_z_within_dataset,0.47881926936128744,0.6239125889747323,rq0_0280,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0267__rq0_0285,rq0_0267,rq0_0285,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,-1.094897318074706,0.5445211261013241,medium,rq0_0267,human_score_z_within_dataset,0.176582612326143,0.3644068292378669,rq0_0285,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0267__rq0_0299,rq0_0267,rq0_0299,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0299,human_score_z_within_dataset,0.176582612326143,0.23457804024178755,rq0_0299,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0269__rq0_0271,rq0_0269,rq0_0271,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,0.7201731022630425,-0.187362107905831,0.7201731022630425,0.9075352101688736,medium,rq0_0271,human_score_z_within_dataset,0.08901497903271162,0.0950814851065744,rq0_0271,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0269__rq0_0277,rq0_0269,rq0_0277,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-0.9133902760409311,-0.187362107905831,-0.9133902760409311,0.7260281681351002,medium,rq0_0269,human_score_z_within_dataset,0.08901497903271162,0.4634594145405235,rq0_0277,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0269__rq0_0285,rq0_0269,rq0_0285,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.187362107905831,-1.094897318074706,-0.187362107905831,-1.094897318074706,0.907535210168875,medium,rq0_0269,human_score_z_within_dataset,0.08901497903271162,0.3644068292378669,rq0_0285,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0271__rq0_0288,rq0_0271,rq0_0288,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7260281681351001,medium,rq0_0288,human_score_z_within_dataset,0.0950814851065744,0.20251866414005948,rq0_0288,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0272__rq0_0296,rq0_0272,rq0_0296,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.3571590181954932,0.9016801442968184,0.3571590181954932,0.9016801442968184,0.5445211261013252,medium,rq0_0296,human_score_z_within_dataset,0.26759025589320745,0.36980415438959224,rq0_0296,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0273__rq0_0312,rq0_0273,rq0_0312,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,-1.094897318074706,0.5445211261013241,medium,rq0_0273,human_score_z_within_dataset,0.13123721558153198,0.3762099451805302,rq0_0312,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0275__rq0_0279,rq0_0275,rq0_0279,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,0.7201731022630425,1.6277083124319185,0.7201731022630425,0.907535210168876,medium,rq0_0275,human_score_z_within_dataset,0.6661035928151569,0.3151308070144895,rq0_0275,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0275__rq0_0297,rq0_0275,rq0_0297,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.6277083124319185,0.9016801442968184,1.6277083124319185,0.9016801442968184,0.7260281681351001,medium,rq0_0275,human_score_z_within_dataset,0.6661035928151569,0.3133712875455423,rq0_0275,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0279__rq0_0288,rq0_0279,rq0_0288,Scalabrino,Scalabrino,Scalabrino,Scalabrino,0.7201731022630425,1.4462012703981426,0.7201731022630425,1.4462012703981426,0.7260281681351001,medium,rq0_0288,human_score_z_within_dataset,0.3151308070144895,0.20251866414005948,rq0_0279,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0281__rq0_0285,rq0_0281,rq0_0285,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,-1.094897318074706,-0.5503761919733818,-1.094897318074706,0.5445211261013241,medium,rq0_0281,human_score_z_within_dataset,0.25690179991791257,0.3644068292378669,rq0_0285,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0281__rq0_0299,rq0_0281,rq0_0299,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.5503761919733818,0.3571590181954932,-0.5503761919733818,0.3571590181954932,0.9075352101688752,medium,rq0_0299,human_score_z_within_dataset,0.25690179991791257,0.23457804024178755,rq0_0281,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0286__rq0_0293,rq0_0286,rq0_0293,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-1.2764043601084811,-0.731883234007156,-1.2764043601084811,-0.731883234007156,0.5445211261013251,medium,rq0_0293,human_score_z_within_dataset,0.34315492648839696,0.6288318522243576,rq0_0293,True,True,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0287__rq0_0290,rq0_0287,rq0_0290,Scalabrino,Scalabrino,Scalabrino,Scalabrino,1.8092153544656928,1.0831871863305926,1.8092153544656928,1.0831871863305926,0.7260281681351002,medium,rq0_0287,human_score_z_within_dataset,0.09398816377190614,0.6798539699393565,rq0_0290,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
full_rq0_seed42__rq0_0293__rq0_0300,rq0_0293,rq0_0300,Scalabrino,Scalabrino,Scalabrino,Scalabrino,-0.731883234007156,-0.0058550658720567,-0.731883234007156,-0.0058550658720567,0.7260281681350993,medium,rq0_0300,human_score_z_within_dataset,0.6288318522243576,0.4457469898177265,rq0_0293,True,False,random_forest_regressor,ocr_classical_feature,ocr_text,easyocr
