row_index,model,target,pred_proba,pred_label
2812,logistic_regression,0,0.08362143465738206,0
2814,logistic_regression,1,0.5806644173541208,1
2815,logistic_regression,0,0.2855054189199227,0
2816,logistic_regression,0,0.7352533659668523,1
2818,logistic_regression,0,0.7200676404380273,1
2821,logistic_regression,0,0.25137504033156793,0
2823,logistic_regression,0,0.5239615241699136,1
2824,logistic_regression,0,0.2879370280982631,0
2827,logistic_regression,0,0.012898377988980695,0
2829,logistic_regression,1,0.2954729091425553,0
2830,logistic_regression,0,0.16883922010892244,0
2834,logistic_regression,0,0.6246992170447936,1
2836,logistic_regression,0,0.8869579611510339,1
2840,logistic_regression,0,0.7114210614486832,1
2844,logistic_regression,1,0.9117313882364867,1
2849,logistic_regression,1,0.29522741013142434,0
2850,logistic_regression,0,0.1348486707257679,0
2851,logistic_regression,0,0.2165985902833349,0
2853,logistic_regression,1,0.2981375849410279,0
2856,logistic_regression,0,0.17757273340512736,0
2858,logistic_regression,0,0.502269979890434,1
2860,logistic_regression,0,0.7982995852628196,1
2861,logistic_regression,0,0.3179696767857731,0
2862,logistic_regression,0,0.28695751921549256,0
2864,logistic_regression,0,0.37681147797435993,0
2866,logistic_regression,0,0.4068273598699192,0
2867,logistic_regression,0,0.187616819001553,0
2868,logistic_regression,0,0.0806900226164029,0
2869,logistic_regression,1,0.04159238728927295,0
2870,logistic_regression,0,0.06428347972138264,0
2873,logistic_regression,1,0.028539029997045825,0
2877,logistic_regression,0,0.5693252559785452,1
2878,logistic_regression,0,0.1592315842365733,0
2881,logistic_regression,0,0.5947411137217147,1
2887,logistic_regression,0,0.15279126854987007,0
2889,logistic_regression,0,0.1841513048284056,0
2890,logistic_regression,0,0.4585138453661359,0
2891,logistic_regression,0,0.32599270090589716,0
2892,logistic_regression,0,0.2489659699010047,0
2896,logistic_regression,0,0.08420685486065727,0
2897,logistic_regression,0,0.4256413926869208,0
2898,logistic_regression,0,0.7169789977525056,1
2899,logistic_regression,1,0.05810000363434554,0
2901,logistic_regression,1,0.11742004810599391,0
2904,logistic_regression,0,0.0372093709676028,0
2905,logistic_regression,0,0.6814454659097193,1
2906,logistic_regression,0,0.4408836170329001,0
2907,logistic_regression,1,0.35099344145931216,0
2908,logistic_regression,0,0.08732748100321654,0
2910,logistic_regression,0,0.4315633869394291,0
2911,logistic_regression,0,0.5097340422371857,1
2912,logistic_regression,0,0.026458426159408504,0
2913,logistic_regression,0,0.15623326394794385,0
2914,logistic_regression,0,0.01152463824398122,0
2916,logistic_regression,0,0.36107652095255865,0
2917,logistic_regression,0,0.022246441478121978,0
2920,logistic_regression,0,0.2515633918399355,0
2921,logistic_regression,0,0.4702500258629969,0
2922,logistic_regression,0,0.03282974627635862,0
2924,logistic_regression,0,0.19366983316026032,0
2927,logistic_regression,0,0.17730822968020257,0
2928,logistic_regression,0,0.425667264146051,0
2930,logistic_regression,0,0.5767612652307654,1
2931,logistic_regression,0,0.05370121563694876,0
2934,logistic_regression,1,0.09015929472431913,0
2935,logistic_regression,0,0.09246568183773828,0
2936,logistic_regression,0,0.0034014150949309018,0
2937,logistic_regression,1,0.5621747974130978,1
2940,logistic_regression,0,0.10247707808936782,0
2943,logistic_regression,0,0.07492835836969726,0
2944,logistic_regression,0,0.34573968907601577,0
2945,logistic_regression,0,0.17642994346508123,0
2946,logistic_regression,0,0.10454726439615171,0
2947,logistic_regression,0,0.8086028979857027,1
2949,logistic_regression,1,0.037201122682750394,0
2950,logistic_regression,1,0.009196320454402503,0
2953,logistic_regression,0,0.35963252577396837,0
2954,logistic_regression,0,0.20979451375251387,0
2955,logistic_regression,0,0.05372353881967936,0
2956,logistic_regression,0,0.13436039811065673,0
2959,logistic_regression,0,0.7798952597084653,1
2960,logistic_regression,0,0.5320133640717426,1
2961,logistic_regression,0,0.717122298505271,1
2963,logistic_regression,0,0.41470224397647915,0
2966,logistic_regression,0,0.12558801329599573,0
2968,logistic_regression,1,0.48445950298946744,0
2969,logistic_regression,0,0.09573290369679059,0
2980,logistic_regression,0,0.01391972622553719,0
2982,logistic_regression,0,0.002805708418462865,0
2985,logistic_regression,1,0.12010436512087769,0
2987,logistic_regression,0,0.24038828694738848,0
2988,logistic_regression,1,0.055199736504042377,0
2989,logistic_regression,0,0.019872483609197168,0
2990,logistic_regression,0,0.4745043779284636,0
2994,logistic_regression,0,0.32177194773073137,0
2995,logistic_regression,0,0.016828235911690415,0
2997,logistic_regression,0,0.7621423367176398,1
2999,logistic_regression,0,0.04789260695995913,0
2,decision_tree_depth3,0,0.31604901374775796,0
4,decision_tree_depth3,0,0.7302249775327104,1
5,decision_tree_depth3,0,0.5429565552239621,1
6,decision_tree_depth3,0,0.36999326196001964,0
28,decision_tree_depth3,0,0.36999326196001964,0
31,decision_tree_depth3,1,0.0,0
33,decision_tree_depth3,0,0.6124925104853199,1
34,decision_tree_depth3,1,0.6618897743253216,1
35,decision_tree_depth3,0,0.5430769230769225,1
36,decision_tree_depth3,0,0.2771188852894528,0
38,decision_tree_depth3,1,0.6618897743253216,1
42,decision_tree_depth3,0,0.5529015584619033,1
54,decision_tree_depth3,0,0.6618897743253216,1
57,decision_tree_depth3,1,0.31604901374775796,0
64,decision_tree_depth3,1,0.5529015584619033,1
88,decision_tree_depth3,1,0.24932217375928312,0
91,decision_tree_depth3,0,0.8034493238109706,1
92,decision_tree_depth3,0,0.5429565552239621,1
94,decision_tree_depth3,1,0.20996282527881113,0
96,decision_tree_depth3,0,0.45707974712468624,0
98,decision_tree_depth3,0,0.5529015584619033,1
101,decision_tree_depth3,0,0.5429565552239621,1
104,decision_tree_depth3,1,0.36999326196001964,0
105,decision_tree_depth3,0,0.2771188852894528,0
106,decision_tree_depth3,0,0.5932773109243692,1
107,decision_tree_depth3,0,0.20996282527881113,0
108,decision_tree_depth3,0,0.6124925104853199,1
109,decision_tree_depth3,0,0.5961440892947737,1
110,decision_tree_depth3,0,0.8034493238109706,1
111,decision_tree_depth3,1,0.6638903815153132,1
115,decision_tree_depth3,0,0.24932217375928312,0
118,decision_tree_depth3,0,0.5932773109243692,1
126,decision_tree_depth3,0,0.5429565552239621,1
127,decision_tree_depth3,0,0.31604901374775796,0
129,decision_tree_depth3,1,0.20996282527881113,0
131,decision_tree_depth3,0,0.7302249775327104,1
132,decision_tree_depth3,1,0.6124925104853199,1
135,decision_tree_depth3,0,0.6638903815153132,1
136,decision_tree_depth3,0,0.24932217375928312,0
139,decision_tree_depth3,0,0.5961440892947737,1
141,decision_tree_depth3,0,0.31604901374775796,0
155,decision_tree_depth3,0,0.5429565552239621,1
156,decision_tree_depth3,0,0.5429565552239621,1
159,decision_tree_depth3,0,0.382759555435077,0
169,decision_tree_depth3,0,0.5429565552239621,1
170,decision_tree_depth3,0,0.5430769230769225,1
178,decision_tree_depth3,0,0.5429565552239621,1
182,decision_tree_depth3,0,0.36999326196001964,0
184,decision_tree_depth3,1,0.36999326196001964,0
189,decision_tree_depth3,1,0.36142111190744225,0
192,decision_tree_depth3,1,0.6618897743253216,1
202,decision_tree_depth3,1,0.5429565552239621,1
205,decision_tree_depth3,1,0.36142111190744225,0
206,decision_tree_depth3,0,0.36999326196001964,0
208,decision_tree_depth3,1,0.2771188852894528,0
209,decision_tree_depth3,0,0.5529015584619033,1
214,decision_tree_depth3,0,0.5429565552239621,1
217,decision_tree_depth3,0,0.0,0
226,decision_tree_depth3,0,0.7302249775327104,1
232,decision_tree_depth3,0,0.6618897743253216,1
233,decision_tree_depth3,0,0.2771188852894528,0
234,decision_tree_depth3,0,0.5932773109243692,1
235,decision_tree_depth3,0,0.36142111190744225,0
236,decision_tree_depth3,1,0.5520211412351957,1
237,decision_tree_depth3,1,0.5529015584619033,1
238,decision_tree_depth3,1,0.31604901374775796,0
239,decision_tree_depth3,0,0.27693214180496883,0
240,decision_tree_depth3,0,0.6638903815153132,1
241,decision_tree_depth3,0,0.5529015584619033,1
243,decision_tree_depth3,1,0.6124925104853199,1
244,decision_tree_depth3,0,0.7302249775327104,1
252,decision_tree_depth3,1,0.5429565552239621,1
255,decision_tree_depth3,0,0.6124925104853199,1
256,decision_tree_depth3,1,0.2771188852894528,0
294,decision_tree_depth3,0,0.5529015584619033,1
300,decision_tree_depth3,0,0.20996282527881113,0
311,decision_tree_depth3,0,0.6618897743253216,1
312,decision_tree_depth3,1,0.6638903815153132,1
313,decision_tree_depth3,0,0.5529015584619033,1
321,decision_tree_depth3,1,0.5430769230769225,1
324,decision_tree_depth3,0,0.36142111190744225,0
332,decision_tree_depth3,0,0.5932773109243692,1
334,decision_tree_depth3,0,0.36999326196001964,0
343,decision_tree_depth3,0,0.5529015584619033,1
352,decision_tree_depth3,0,0.7302249775327104,1
354,decision_tree_depth3,0,0.0,0
377,decision_tree_depth3,0,0.5529015584619033,1
381,decision_tree_depth3,0,0.7302249775327104,1
382,decision_tree_depth3,1,0.5429565552239621,1
391,decision_tree_depth3,0,0.0,0
394,decision_tree_depth3,0,0.5429565552239621,1
395,decision_tree_depth3,0,0.7302249775327104,1
401,decision_tree_depth3,0,0.7302249775327104,1
403,decision_tree_depth3,0,0.36999326196001964,0
412,decision_tree_depth3,0,0.6638903815153132,1
423,decision_tree_depth3,1,0.5430769230769225,1
424,decision_tree_depth3,0,0.7302249775327104,1
433,decision_tree_depth3,0,0.2771188852894528,0
442,decision_tree_depth3,0,0.7302249775327104,1
453,decision_tree_depth3,0,0.5430769230769225,1
454,decision_tree_depth3,0,0.6618897743253216,1
464,decision_tree_depth3,0,0.5529015584619033,1
467,decision_tree_depth3,0,0.5429565552239621,1
473,decision_tree_depth3,0,0.7302249775327104,1
474,decision_tree_depth3,1,0.6618897743253216,1
475,decision_tree_depth3,0,0.2771188852894528,0
477,decision_tree_depth3,0,0.5529015584619033,1
479,decision_tree_depth3,0,0.6124925104853199,1
482,decision_tree_depth3,0,0.24932217375928312,0
483,decision_tree_depth3,0,0.5529015584619033,1
484,decision_tree_depth3,0,0.24932217375928312,0
485,decision_tree_depth3,0,0.367271105826397,0
489,decision_tree_depth3,1,0.5932773109243692,1
490,decision_tree_depth3,0,0.0,0
491,decision_tree_depth3,0,0.0,0
493,decision_tree_depth3,0,0.367271105826397,0
494,decision_tree_depth3,0,0.7302249775327104,1
497,decision_tree_depth3,0,0.5932773109243692,1
504,decision_tree_depth3,0,0.31604901374775796,0
508,decision_tree_depth3,1,0.6638903815153132,1
526,decision_tree_depth3,0,0.20996282527881113,0
527,decision_tree_depth3,0,0.0,0
535,decision_tree_depth3,1,0.6638903815153132,1
544,decision_tree_depth3,0,0.9186412820161621,1
546,decision_tree_depth3,0,0.5430769230769225,1
547,decision_tree_depth3,1,0.6618897743253216,1
550,decision_tree_depth3,0,0.27693214180496883,0
551,decision_tree_depth3,0,0.36142111190744225,0
552,decision_tree_depth3,0,0.36142111190744225,0
553,decision_tree_depth3,0,0.27693214180496883,0
556,decision_tree_depth3,1,0.36142111190744225,0
557,decision_tree_depth3,0,0.6124925104853199,1
560,decision_tree_depth3,1,0.6618897743253216,1
563,decision_tree_depth3,1,0.5529015584619033,1
565,decision_tree_depth3,0,0.2771188852894528,0
567,decision_tree_depth3,1,0.2771188852894528,0
575,decision_tree_depth3,1,0.5429565552239621,1
579,decision_tree_depth3,0,0.07496283712040766,0
580,decision_tree_depth3,1,0.6124925104853199,1
581,decision_tree_depth3,0,0.6406533575317602,1
582,decision_tree_depth3,0,0.07496283712040766,0
583,decision_tree_depth3,0,0.6406533575317602,1
584,decision_tree_depth3,0,0.6406533575317602,1
585,decision_tree_depth3,0,0.5429565552239621,1
586,decision_tree_depth3,0,0.382759555435077,0
587,decision_tree_depth3,0,0.5430769230769225,1
588,decision_tree_depth3,0,0.5429565552239621,1
589,decision_tree_depth3,0,0.36142111190744225,0
590,decision_tree_depth3,0,0.31604901374775796,0
592,decision_tree_depth3,1,0.6124925104853199,1
596,decision_tree_depth3,0,0.36999326196001964,0
597,decision_tree_depth3,0,0.6124925104853199,1
601,decision_tree_depth3,0,0.6638903815153132,1
611,decision_tree_depth3,0,0.5429565552239621,1
613,decision_tree_depth3,1,0.6124925104853199,1
614,decision_tree_depth3,0,0.6618897743253216,1
615,decision_tree_depth3,0,0.36142111190744225,0
616,decision_tree_depth3,0,0.5529015584619033,1
626,decision_tree_depth3,0,0.20996282527881113,0
635,decision_tree_depth3,0,0.7302249775327104,1
637,decision_tree_depth3,0,0.07496283712040766,0
638,decision_tree_depth3,1,0.5529015584619033,1
639,decision_tree_depth3,0,0.6638903815153132,1
640,decision_tree_depth3,0,0.5529015584619033,1
643,decision_tree_depth3,0,0.5430769230769225,1
644,decision_tree_depth3,0,0.5529015584619033,1
645,decision_tree_depth3,1,0.36999326196001964,0
646,decision_tree_depth3,1,0.36999326196001964,0
647,decision_tree_depth3,1,0.5429565552239621,1
648,decision_tree_depth3,1,0.8034493238109706,1
649,decision_tree_depth3,1,0.5932773109243692,1
650,decision_tree_depth3,0,0.2771188852894528,0
651,decision_tree_depth3,0,0.5529015584619033,1
652,decision_tree_depth3,0,0.5520211412351957,1
655,decision_tree_depth3,0,0.5529015584619033,1
656,decision_tree_depth3,0,0.5932773109243692,1
657,decision_tree_depth3,0,0.36142111190744225,0
658,decision_tree_depth3,0,0.5430769230769225,1
661,decision_tree_depth3,0,0.5529015584619033,1
664,decision_tree_depth3,1,0.3157423971377462,0
665,decision_tree_depth3,1,0.36142111190744225,0
666,decision_tree_depth3,0,0.5529015584619033,1
667,decision_tree_depth3,0,0.2771188852894528,0
675,decision_tree_depth3,1,0.36142111190744225,0
679,decision_tree_depth3,1,0.3157423971377462,0
682,decision_tree_depth3,0,0.5429565552239621,1
683,decision_tree_depth3,1,0.2771188852894528,0
684,decision_tree_depth3,0,0.5429565552239621,1
686,decision_tree_depth3,0,0.36142111190744225,0
687,decision_tree_depth3,0,0.36142111190744225,0
688,decision_tree_depth3,0,0.5932773109243692,1
691,decision_tree_depth3,0,0.5529015584619033,1
694,decision_tree_depth3,0,0.5429565552239621,1
695,decision_tree_depth3,0,0.1286261631089217,0
696,decision_tree_depth3,0,0.2771188852894528,0
702,decision_tree_depth3,0,0.8034493238109706,1
703,decision_tree_depth3,0,0.0,0
704,decision_tree_depth3,0,0.6638903815153132,1
706,decision_tree_depth3,0,0.2771188852894528,0
710,decision_tree_depth3,0,0.07496283712040766,0
714,decision_tree_depth3,1,0.5430769230769225,1
715,decision_tree_depth3,1,0.5932773109243692,1
717,decision_tree_depth3,0,0.3157423971377462,0
718,decision_tree_depth3,0,0.6638903815153132,1
725,decision_tree_depth3,0,0.31604901374775796,0
734,decision_tree_depth3,0,0.5520211412351957,1
738,decision_tree_depth3,1,0.5429565552239621,1
739,decision_tree_depth3,1,0.5529015584619033,1
740,decision_tree_depth3,0,0.2771188852894528,0
745,decision_tree_depth3,1,0.367271105826397,0
747,decision_tree_depth3,0,0.6638903815153132,1
751,decision_tree_depth3,0,0.5932773109243692,1
755,decision_tree_depth3,0,0.36999326196001964,0
757,decision_tree_depth3,1,0.6124925104853199,1
759,decision_tree_depth3,0,0.8034493238109706,1
760,decision_tree_depth3,0,0.07496283712040766,0
761,decision_tree_depth3,1,0.20996282527881113,0
762,decision_tree_depth3,0,0.5529015584619033,1
764,decision_tree_depth3,1,0.7302249775327104,1
767,decision_tree_depth3,0,0.5430769230769225,1
768,decision_tree_depth3,1,0.36142111190744225,0
769,decision_tree_depth3,0,0.5430769230769225,1
776,decision_tree_depth3,0,0.5429565552239621,1
777,decision_tree_depth3,0,0.31604901374775796,0
778,decision_tree_depth3,0,0.5429565552239621,1
783,decision_tree_depth3,0,0.6124925104853199,1
784,decision_tree_depth3,0,0.367271105826397,0
791,decision_tree_depth3,0,0.2771188852894528,0
793,decision_tree_depth3,0,0.5430769230769225,1
794,decision_tree_depth3,0,0.5429565552239621,1
796,decision_tree_depth3,1,0.6124925104853199,1
802,decision_tree_depth3,0,0.6406533575317602,1
803,decision_tree_depth3,0,0.5932773109243692,1
804,decision_tree_depth3,0,0.0,0
806,decision_tree_depth3,0,0.2771188852894528,0
807,decision_tree_depth3,0,0.20996282527881113,0
811,decision_tree_depth3,0,0.382759555435077,0
812,decision_tree_depth3,0,0.07496283712040766,0
813,decision_tree_depth3,0,0.3157423971377462,0
815,decision_tree_depth3,0,0.5520211412351957,1
819,decision_tree_depth3,0,0.6618897743253216,1
821,decision_tree_depth3,0,0.36999326196001964,0
824,decision_tree_depth3,0,0.20996282527881113,0
831,decision_tree_depth3,0,0.5430769230769225,1
832,decision_tree_depth3,1,0.2771188852894528,0
833,decision_tree_depth3,0,0.5529015584619033,1
834,decision_tree_depth3,0,0.5529015584619033,1
837,decision_tree_depth3,0,0.36142111190744225,0
840,decision_tree_depth3,0,0.5430769230769225,1
861,decision_tree_depth3,0,0.5529015584619033,1
869,decision_tree_depth3,0,0.5430769230769225,1
870,decision_tree_depth3,1,0.6124925104853199,1
873,decision_tree_depth3,0,0.20996282527881113,0
874,decision_tree_depth3,0,0.36142111190744225,0
877,decision_tree_depth3,0,0.6638903815153132,1
878,decision_tree_depth3,0,0.5961440892947737,1
884,decision_tree_depth3,0,0.6124925104853199,1
888,decision_tree_depth3,0,0.36999326196001964,0
894,decision_tree_depth3,0,0.07496283712040766,0
901,decision_tree_depth3,1,0.07496283712040766,0
931,decision_tree_depth3,0,0.36999326196001964,0
932,decision_tree_depth3,0,0.2771188852894528,0
935,decision_tree_depth3,0,0.31604901374775796,0
936,decision_tree_depth3,0,0.2771188852894528,0
937,decision_tree_depth3,0,0.31604901374775796,0
939,decision_tree_depth3,0,0.2771188852894528,0
940,decision_tree_depth3,0,0.31604901374775796,0
941,decision_tree_depth3,0,0.2771188852894528,0
946,decision_tree_depth3,1,0.5529015584619033,1
960,decision_tree_depth3,1,0.5520211412351957,1
966,decision_tree_depth3,0,0.5430769230769225,1
974,decision_tree_depth3,0,0.5430769230769225,1
977,decision_tree_depth3,1,0.36142111190744225,0
985,decision_tree_depth3,1,0.31604901374775796,0
988,decision_tree_depth3,0,0.5529015584619033,1
992,decision_tree_depth3,0,0.5529015584619033,1
993,decision_tree_depth3,0,0.5529015584619033,1
994,decision_tree_depth3,0,0.2771188852894528,0
995,decision_tree_depth3,1,0.36999326196001964,0
998,decision_tree_depth3,0,0.31604901374775796,0
1002,decision_tree_depth3,0,0.24932217375928312,0
1003,decision_tree_depth3,1,0.5430769230769225,1
1008,decision_tree_depth3,0,0.3157423971377462,0
1010,decision_tree_depth3,0,0.7302249775327104,1
1011,decision_tree_depth3,0,0.6638903815153132,1
1013,decision_tree_depth3,0,0.8034493238109706,1
1016,decision_tree_depth3,1,0.6589811497117928,1
1019,decision_tree_depth3,0,0.5430769230769225,1
1020,decision_tree_depth3,0,0.5529015584619033,1
1021,decision_tree_depth3,0,0.6406533575317602,1
1026,decision_tree_depth3,0,0.6618897743253216,1
1034,decision_tree_depth3,0,0.24932217375928312,0
1036,decision_tree_depth3,0,0.45707974712468624,0
1041,decision_tree_depth3,0,0.0,0
1042,decision_tree_depth3,0,0.6638903815153132,1
1045,decision_tree_depth3,0,0.36142111190744225,0
1048,decision_tree_depth3,0,0.5529015584619033,1
1049,decision_tree_depth3,1,0.6618897743253216,1
1053,decision_tree_depth3,0,0.7302249775327104,1
1054,decision_tree_depth3,0,0.36142111190744225,0
1056,decision_tree_depth3,0,0.5429565552239621,1
1067,decision_tree_depth3,0,0.5429565552239621,1
1068,decision_tree_depth3,0,0.36999326196001964,0
1069,decision_tree_depth3,0,0.5430769230769225,1
1070,decision_tree_depth3,0,0.07496283712040766,0
1073,decision_tree_depth3,0,0.6638903815153132,1
1077,decision_tree_depth3,0,0.20996282527881113,0
1078,decision_tree_depth3,1,0.5429565552239621,1
1079,decision_tree_depth3,0,0.5430769230769225,1
1080,decision_tree_depth3,0,0.36999326196001964,0
1081,decision_tree_depth3,0,0.0,0
1084,decision_tree_depth3,0,0.5529015584619033,1
1086,decision_tree_depth3,0,0.5429565552239621,1
1088,decision_tree_depth3,0,0.20996282527881113,0
1092,decision_tree_depth3,0,0.5429565552239621,1
1094,decision_tree_depth3,0,0.36142111190744225,0
1095,decision_tree_depth3,0,0.36142111190744225,0
1096,decision_tree_depth3,0,0.45707974712468624,0
1098,decision_tree_depth3,1,0.36142111190744225,0
1100,decision_tree_depth3,0,0.36999326196001964,0
1104,decision_tree_depth3,1,0.6406533575317602,1
1105,decision_tree_depth3,1,0.45707974712468624,0
1108,decision_tree_depth3,0,0.5430769230769225,1
1109,decision_tree_depth3,1,0.20996282527881113,0
1111,decision_tree_depth3,0,0.7302249775327104,1
1115,decision_tree_depth3,0,0.20996282527881113,0
1117,decision_tree_depth3,0,0.6638903815153132,1
1118,decision_tree_depth3,0,0.6638903815153132,1
1126,decision_tree_depth3,1,0.7302249775327104,1
1133,decision_tree_depth3,1,0.2771188852894528,0
1134,decision_tree_depth3,1,0.7302249775327104,1
1135,decision_tree_depth3,1,0.6638903815153132,1
1137,decision_tree_depth3,0,0.20996282527881113,0
1138,decision_tree_depth3,1,0.5529015584619033,1
1139,decision_tree_depth3,0,0.5430769230769225,1
1143,decision_tree_depth3,1,0.36999326196001964,0
1144,decision_tree_depth3,0,0.31604901374775796,0
1147,decision_tree_depth3,0,0.6124925104853199,1
1152,decision_tree_depth3,0,0.24932217375928312,0
1156,decision_tree_depth3,0,0.6618897743253216,1
1166,decision_tree_depth3,1,0.382759555435077,0
1169,decision_tree_depth3,0,0.36999326196001964,0
1171,decision_tree_depth3,0,0.5430769230769225,1
1172,decision_tree_depth3,0,0.6618897743253216,1
1173,decision_tree_depth3,1,0.5429565552239621,1
1175,decision_tree_depth3,0,0.36999326196001964,0
1177,decision_tree_depth3,0,0.7302249775327104,1
1178,decision_tree_depth3,0,0.5429565552239621,1
1183,decision_tree_depth3,0,0.5430769230769225,1
1184,decision_tree_depth3,0,0.6638903815153132,1
1185,decision_tree_depth3,0,0.6618897743253216,1
1186,decision_tree_depth3,0,0.36142111190744225,0
1187,decision_tree_depth3,0,0.1286261631089217,0
1188,decision_tree_depth3,0,0.36142111190744225,0
1189,decision_tree_depth3,0,0.7302249775327104,1
1191,decision_tree_depth3,0,0.5529015584619033,1
1193,decision_tree_depth3,0,0.5429565552239621,1
1194,decision_tree_depth3,0,0.0,0
1199,decision_tree_depth3,0,0.6638903815153132,1
1200,decision_tree_depth3,0,0.0,0
1201,decision_tree_depth3,0,0.5429565552239621,1
1203,decision_tree_depth3,0,0.5429565552239621,1
1207,decision_tree_depth3,0,0.0,0
1208,decision_tree_depth3,0,0.3271547729379053,0
1212,decision_tree_depth3,0,0.7302249775327104,1
1213,decision_tree_depth3,0,0.2771188852894528,0
1215,decision_tree_depth3,0,0.5529015584619033,1
1219,decision_tree_depth3,0,0.36142111190744225,0
1222,decision_tree_depth3,0,0.5429565552239621,1
1224,decision_tree_depth3,1,0.6638903815153132,1
1225,decision_tree_depth3,1,0.5429565552239621,1
1227,decision_tree_depth3,0,0.5429565552239621,1
1228,decision_tree_depth3,0,0.5520211412351957,1
1229,decision_tree_depth3,0,0.6618897743253216,1
1230,decision_tree_depth3,0,0.6638903815153132,1
1237,decision_tree_depth3,1,0.20996282527881113,0
1240,decision_tree_depth3,0,0.5429565552239621,1
1241,decision_tree_depth3,0,0.5932773109243692,1
1242,decision_tree_depth3,1,0.7302249775327104,1
1243,decision_tree_depth3,0,0.6618897743253216,1
1245,decision_tree_depth3,1,0.5429565552239621,1
1247,decision_tree_depth3,0,0.5430769230769225,1
1248,decision_tree_depth3,0,0.5429565552239621,1
1249,decision_tree_depth3,1,0.367271105826397,0
1250,decision_tree_depth3,0,0.6124925104853199,1
1254,decision_tree_depth3,0,0.2771188852894528,0
1256,decision_tree_depth3,0,0.5430769230769225,1
1257,decision_tree_depth3,0,0.5529015584619033,1
1260,decision_tree_depth3,0,0.5429565552239621,1
1264,decision_tree_depth3,1,0.5429565552239621,1
1266,decision_tree_depth3,0,0.6638903815153132,1
1267,decision_tree_depth3,1,0.6638903815153132,1
1271,decision_tree_depth3,1,0.36999326196001964,0
1274,decision_tree_depth3,0,0.27693214180496883,0
1275,decision_tree_depth3,0,0.6638903815153132,1
1276,decision_tree_depth3,0,0.0,0
1277,decision_tree_depth3,0,0.36142111190744225,0
1278,decision_tree_depth3,0,0.0,0
1279,decision_tree_depth3,1,0.5429565552239621,1
1280,decision_tree_depth3,0,0.5932773109243692,1
1283,decision_tree_depth3,0,0.31604901374775796,0
1286,decision_tree_depth3,0,0.6124925104853199,1
1298,decision_tree_depth3,0,0.3157423971377462,0
1303,decision_tree_depth3,1,0.24932217375928312,0
1307,decision_tree_depth3,0,0.36999326196001964,0
1315,decision_tree_depth3,0,0.5429565552239621,1
1316,decision_tree_depth3,0,0.6638903815153132,1
1322,decision_tree_depth3,1,0.5529015584619033,1
1325,decision_tree_depth3,0,0.5529015584619033,1
1331,decision_tree_depth3,1,0.6124925104853199,1
1334,decision_tree_depth3,0,0.5430769230769225,1
1335,decision_tree_depth3,1,0.6618897743253216,1
1337,decision_tree_depth3,0,0.5429565552239621,1
1339,decision_tree_depth3,1,0.5932773109243692,1
1342,decision_tree_depth3,0,0.6638903815153132,1
1350,decision_tree_depth3,0,0.36142111190744225,0
1352,decision_tree_depth3,0,0.20996282527881113,0
1356,decision_tree_depth3,0,0.5961440892947737,1
1361,decision_tree_depth3,1,0.5932773109243692,1
1362,decision_tree_depth3,0,0.5430769230769225,1
1373,decision_tree_depth3,0,0.20996282527881113,0
1374,decision_tree_depth3,0,0.5529015584619033,1
1375,decision_tree_depth3,0,0.2771188852894528,0
1378,decision_tree_depth3,0,0.5429565552239621,1
1380,decision_tree_depth3,0,0.45707974712468624,0
1387,decision_tree_depth3,0,0.36999326196001964,0
1392,decision_tree_depth3,0,0.5429565552239621,1
1393,decision_tree_depth3,1,0.6638903815153132,1
1396,decision_tree_depth3,1,0.36142111190744225,0
1397,decision_tree_depth3,0,0.31604901374775796,0
1403,decision_tree_depth3,0,0.24932217375928312,0
1407,decision_tree_depth3,0,0.7302249775327104,1
1415,decision_tree_depth3,0,0.36142111190744225,0
1416,decision_tree_depth3,0,0.6638903815153132,1
1417,decision_tree_depth3,0,0.5429565552239621,1
1418,decision_tree_depth3,0,0.2771188852894528,0
1422,decision_tree_depth3,0,0.5529015584619033,1
1423,decision_tree_depth3,0,0.5932773109243692,1
1424,decision_tree_depth3,1,0.6638903815153132,1
1426,decision_tree_depth3,0,0.2771188852894528,0
1427,decision_tree_depth3,0,0.6638903815153132,1
1428,decision_tree_depth3,0,0.20996282527881113,0
1429,decision_tree_depth3,0,0.6638903815153132,1
1432,decision_tree_depth3,0,0.6638903815153132,1
1434,decision_tree_depth3,0,0.45707974712468624,0
1435,decision_tree_depth3,0,0.6618897743253216,1
1438,decision_tree_depth3,0,0.5429565552239621,1
1440,decision_tree_depth3,0,0.6618897743253216,1
1441,decision_tree_depth3,0,0.6638903815153132,1
1443,decision_tree_depth3,0,0.31604901374775796,0
1444,decision_tree_depth3,0,0.6589811497117928,1
1448,decision_tree_depth3,0,0.5932773109243692,1
1450,decision_tree_depth3,0,0.36142111190744225,0
1451,decision_tree_depth3,0,0.31604901374775796,0
1452,decision_tree_depth3,1,0.0,0
1454,decision_tree_depth3,0,0.5429565552239621,1
1458,decision_tree_depth3,0,0.45707974712468624,0
1460,decision_tree_depth3,1,0.2771188852894528,0
1466,decision_tree_depth3,0,0.36999326196001964,0
1467,decision_tree_depth3,0,0.5429565552239621,1
1468,decision_tree_depth3,0,0.5429565552239621,1
1469,decision_tree_depth3,0,0.20996282527881113,0
1470,decision_tree_depth3,0,0.5429565552239621,1
1478,decision_tree_depth3,1,0.36999326196001964,0
1479,decision_tree_depth3,0,0.9186412820161621,1
