model,feature,importance,abs_importance
gradient_boosting,num__source_literal_count_diff_abs,0.0022393706345595547,0.0022393706345595547
gradient_boosting,num__abs_human_score_gap,0.002168513965346188,0.002168513965346188
gradient_boosting,num__visual_color_diversity_max,0.002105201081284969,0.002105201081284969
gradient_boosting,num__source_nesting_max_mean,0.0020785281075639344,0.0020785281075639344
gradient_boosting,num__source_identifier_unique_count_max,0.002029104095738065,0.002029104095738065
gradient_boosting,num__visual_image_width_mean,0.0020117960701416145,0.0020117960701416145
gradient_boosting,num__source_indent_max_diff_abs,0.0019381647534839786,0.0019381647534839786
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.0018261953373574925,0.0018261953373574925
gradient_boosting,num__source_keyword_count_mean,0.0016574813401862227,0.0016574813401862227
gradient_boosting,num__source_avg_line_length_mean,0.0016425970863705385,0.0016425970863705385
gradient_boosting,num__source_operator_count_max,0.0016247549586452966,0.0016247549586452966
gradient_boosting,num__source_identifier_unique_count_mean,0.0016205681305257655,0.0016205681305257655
gradient_boosting,num__source_halstead_vocabulary_max,0.0016100858870870339,0.0016100858870870339
gradient_boosting,num__source_for_count_gold_minus_loser,0.0015324014472247764,0.0015324014472247764
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0014751222862298958,0.0014751222862298958
gradient_boosting,num__source_brace_count_max,0.001422067583121631,0.001422067583121631
gradient_boosting,num__source_try_count_gold_minus_loser,0.0013800080828985015,0.0013800080828985015
gradient_boosting,num__source_blank_line_ratio_max,0.0013651176669760739,0.0013651176669760739
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0013469740091429042,0.0013469740091429042
gradient_boosting,num__source_max_line_length_diff_abs,0.0013238045816097539,0.0013238045816097539
gradient_boosting,num__source_if_count_mean,0.0012863116813593043,0.0012863116813593043
gradient_boosting,num__source_loc_nonempty_mean,0.0012676212246107244,0.0012676212246107244
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0012548947611830286,0.0012548947611830286
gradient_boosting,num__source_avg_identifier_length_max,0.0012489892704347963,0.0012489892704347963
gradient_boosting,num__visual_color_diversity_diff_abs,0.0012353975758723475,0.0012353975758723475
gradient_boosting,num__source_literal_count_gold_minus_loser,0.0011418004311335792,0.0011418004311335792
gradient_boosting,num__visual_contrast_score_max,0.0011117274814669768,0.0011117274814669768
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0011078135081166614,0.0011078135081166614
gradient_boosting,num__source_cyclomatic_estimate_max,0.0010793212685343966,0.0010793212685343966
gradient_boosting,num__source_indent_std_max,0.0010392631131328593,0.0010392631131328593
gradient_boosting,num__source_avg_token_length_gold_minus_loser,0.0010224870265566509,0.0010224870265566509
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0010168704259754756,0.0010168704259754756
gradient_boosting,num__visual_code_bounding_box_width_mean,0.0010031849674028263,0.0010031849674028263
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.0009830813869375096,0.0009830813869375096
gradient_boosting,num__source_token_count_diff_abs,0.0009510881334878366,0.0009510881334878366
gradient_boosting,num__source_blank_line_count_mean,0.0009265411202957872,0.0009265411202957872
gradient_boosting,num__source_halstead_volume_mean,0.0008822660924682087,0.0008822660924682087
gradient_boosting,num__source_brace_count_gold_minus_loser,0.000880260259031207,0.000880260259031207
gradient_boosting,num__source_parenthesis_count_max,0.0007961773718833238,0.0007961773718833238
gradient_boosting,num__source_avg_nonempty_line_length_mean,0.0007875285193119064,0.0007875285193119064
gradient_boosting,num__source_if_count_max,0.0006735062939848964,0.0006735062939848964
gradient_boosting,num__visual_line_length_mean_mean,0.0005905903910236437,0.0005905903910236437
gradient_boosting,num__source_api_call_count_mean,0.0005813572395324994,0.0005813572395324994
gradient_boosting,num__source_indent_max_max,0.0005789845832420043,0.0005789845832420043
gradient_boosting,num__source_method_like_count_diff_abs,0.0005107793436124313,0.0005107793436124313
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.00021018055558219047,0.00021018055558219047
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0001803377870535764,0.0001803377870535764
gradient_boosting,num__source_halstead_length_diff_abs,0.00017900077279958617,0.00017900077279958617
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.00017452950455780326,0.00017452950455780326
gradient_boosting,num__source_halstead_vocabulary_mean,0.00016294096562926986,0.00016294096562926986
gradient_boosting,num__visual_aspect_ratio_max,0.00016279021294962932,0.00016279021294962932
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0001302087888506911,0.0001302087888506911
gradient_boosting,num__source_nesting_mean_diff_abs,9.15791120442049e-05,9.15791120442049e-05
gradient_boosting,num__visual_estimated_line_height_diff_abs,8.576494275728833e-05,8.576494275728833e-05
gradient_boosting,num__source_cyclomatic_estimate_mean,7.632873244263403e-05,7.632873244263403e-05
gradient_boosting,num__visual_image_height_mean,7.382796980628818e-05,7.382796980628818e-05
gradient_boosting,num__visual_estimated_line_height_mean,7.0338528836347e-05,7.0338528836347e-05
gradient_boosting,num__source_parenthesis_count_mean,7.025975809965456e-05,7.025975809965456e-05
gradient_boosting,num__visual_clutter_score_diff_abs,5.0308745843067096e-05,5.0308745843067096e-05
gradient_boosting,num__visual_contrast_score_mean,3.7835607523653515e-05,3.7835607523653515e-05
gradient_boosting,num__source_try_count_diff_abs,3.485829748155614e-05,3.485829748155614e-05
gradient_boosting,num__source_loc_total_diff_abs,2.9274859246716138e-05,2.9274859246716138e-05
gradient_boosting,num__source_nesting_max_max,2.0923120463347257e-05,2.0923120463347257e-05
gradient_boosting,num__visual_code_bounding_box_width_max,1.5732696066725432e-05,1.5732696066725432e-05
gradient_boosting,num__visual_code_bounding_box_height_mean,1.1555066131231025e-05,1.1555066131231025e-05
gradient_boosting,num__source_keyword_count_max,1.027108618256519e-05,1.027108618256519e-05
gradient_boosting,num__source_token_count_max,8.945909574401725e-06,8.945909574401725e-06
gradient_boosting,cat__difficulty_medium,6.026373099525046e-06,6.026373099525046e-06
gradient_boosting,num__source_identifier_count_mean,4.707034544608949e-06,4.707034544608949e-06
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,4.0588589463608675e-06,4.0588589463608675e-06
gradient_boosting,num__visual_image_width_max,8.384541477825651e-07,8.384541477825651e-07
gradient_boosting,num__source_blank_line_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_mean,0.0,0.0
gradient_boosting,num__source_max_line_length_mean,0.0,0.0
gradient_boosting,num__source_keyword_count_diff_abs,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_max,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_mean,0.0,0.0
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_method_like_count_max,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0,0.0
gradient_boosting,num__source_exception_handling_count_max,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_api_call_count_diff_abs,0.0,0.0
gradient_boosting,num__source_api_call_count_max,0.0,0.0
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_comment_line_count_max,0.0,0.0
gradient_boosting,num__source_comment_line_count_mean,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_mean_max,0.0,0.0
gradient_boosting,num__visual_line_length_max_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_clutter_score_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
logistic_regression,num__source_loc_nonempty_gold_minus_loser,1.5135407483421368,1.5135407483421368
logistic_regression,num__source_loc_total_gold_minus_loser,1.331744115520674,1.331744115520674
logistic_regression,num__source_max_line_length_gold_minus_loser,1.1453321893030077,1.1453321893030077
logistic_regression,num__source_method_like_count_gold_minus_loser,0.8665339509118636,0.8665339509118636
logistic_regression,num__source_if_count_gold_minus_loser,-0.8378103640976775,0.8378103640976775
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.8337774790091164,0.8337774790091164
logistic_regression,num__source_max_line_length_diff_abs,-0.7803006211927064,0.7803006211927064
logistic_regression,num__source_blank_line_count_mean,0.7600141809267953,0.7600141809267953
logistic_regression,num__source_indent_std_gold_minus_loser,0.7596189598731791,0.7596189598731791
logistic_regression,num__source_brace_count_gold_minus_loser,-0.7447928672945842,0.7447928672945842
logistic_regression,num__visual_image_height_gold_minus_loser,-0.7432590139930323,0.7432590139930323
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.7432590139930323,0.7432590139930323
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.7432590139930323,0.7432590139930323
logistic_regression,num__source_line_length_std_gold_minus_loser,-0.7404111364722643,0.7404111364722643
logistic_regression,num__source_token_entropy_diff_abs,-0.7261004818941573,0.7261004818941573
logistic_regression,num__source_brace_count_mean,0.6952201432719581,0.6952201432719581
logistic_regression,num__source_indent_max_gold_minus_loser,-0.6915735329131484,0.6915735329131484
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,0.6784479079557124,0.6784479079557124
logistic_regression,num__source_for_count_gold_minus_loser,-0.6481595951627424,0.6481595951627424
logistic_regression,num__source_loc_total_diff_abs,-0.6071754309925821,0.6071754309925821
logistic_regression,num__source_max_line_length_mean,0.59977811210164,0.59977811210164
logistic_regression,num__visual_contrast_score_mean,0.5885716918757953,0.5885716918757953
logistic_regression,num__source_identifier_unique_count_diff_abs,0.5776802238596385,0.5776802238596385
logistic_regression,num__source_try_count_mean,-0.5665319252566667,0.5665319252566667
logistic_regression,num__source_avg_identifier_length_mean,-0.5505410989375809,0.5505410989375809
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.5291002948632461,0.5291002948632461
logistic_regression,num__source_nesting_max_mean,-0.5270394159539061,0.5270394159539061
logistic_regression,num__source_nesting_max_gold_minus_loser,-0.5258159311846988,0.5258159311846988
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.5223174219790266,0.5223174219790266
logistic_regression,num__visual_contrast_score_max,0.5177564172269503,0.5177564172269503
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,0.5151877889471143,0.5151877889471143
logistic_regression,num__source_api_call_count_gold_minus_loser,0.5137279333902631,0.5137279333902631
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.50086969061203,0.50086969061203
logistic_regression,num__source_blank_line_count_max,0.4953135103817106,0.4953135103817106
logistic_regression,num__source_halstead_volume_diff_abs,-0.48982848803156376,0.48982848803156376
logistic_regression,num__source_blank_line_ratio_mean,-0.48763960435278925,0.48763960435278925
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,-0.4831281057230281,0.4831281057230281
logistic_regression,num__source_try_count_diff_abs,0.47818005075706327,0.47818005075706327
logistic_regression,num__source_keyword_count_diff_abs,0.4773270460849697,0.4773270460849697
logistic_regression,num__source_indent_max_diff_abs,-0.46923898591847024,0.46923898591847024
logistic_regression,num__source_for_count_diff_abs,0.4667213565690213,0.4667213565690213
logistic_regression,num__source_avg_nonempty_line_length_max,-0.45207318136752134,0.45207318136752134
logistic_regression,num__source_exception_handling_count_mean,-0.4361820769114055,0.4361820769114055
logistic_regression,num__source_exception_handling_count_diff_abs,0.42872068063009966,0.42872068063009966
logistic_regression,num__source_api_call_count_mean,0.40976291298239864,0.40976291298239864
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.40933486013243275,0.40933486013243275
logistic_regression,num__source_literal_count_mean,0.40859400277519775,0.40859400277519775
logistic_regression,num__source_avg_line_length_gold_minus_loser,-0.40553536196386714,0.40553536196386714
logistic_regression,num__source_brace_count_diff_abs,-0.40509005518133273,0.40509005518133273
logistic_regression,num__source_switch_count_gold_minus_loser,-0.4017095560281696,0.4017095560281696
logistic_regression,num__source_avg_token_length_mean,-0.4014965233147856,0.4014965233147856
logistic_regression,num__source_line_length_std_diff_abs,0.394902528823613,0.394902528823613
logistic_regression,num__source_token_entropy_max,-0.39378870153777146,0.39378870153777146
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,-0.38778892758719197,0.38778892758719197
logistic_regression,num__source_halstead_length_diff_abs,0.38421223493638507,0.38421223493638507
logistic_regression,num__source_avg_token_length_diff_abs,0.3756554774916004,0.3756554774916004
logistic_regression,num__source_nesting_max_diff_abs,0.36917906987716975,0.36917906987716975
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.3619366012366791,0.3619366012366791
logistic_regression,num__rf_margin_percentile,0.3593862520305644,0.3593862520305644
logistic_regression,num__source_comment_line_count_mean,0.3568641569907138,0.3568641569907138
logistic_regression,num__source_try_count_gold_minus_loser,-0.35232897081959497,0.35232897081959497
logistic_regression,num__source_line_length_std_max,0.35148425776243303,0.35148425776243303
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.34610141580326637,0.34610141580326637
logistic_regression,num__source_halstead_distinct_operators_mean,-0.3460208083140569,0.3460208083140569
logistic_regression,num__source_token_entropy_gold_minus_loser,0.3424042161662296,0.3424042161662296
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,0.3359001947814898,0.3359001947814898
logistic_regression,num__source_identifier_unique_count_max,0.3310959679799166,0.3310959679799166
logistic_regression,num__visual_image_height_diff_abs,0.3070293178325151,0.3070293178325151
logistic_regression,num__visual_code_bounding_box_height_diff_abs,0.3070293178325151,0.3070293178325151
logistic_regression,num__visual_estimated_line_height_diff_abs,0.3070293178325151,0.3070293178325151
logistic_regression,num__source_token_count_gold_minus_loser,-0.29773999370161414,0.29773999370161414
logistic_regression,num__source_blank_line_ratio_max,-0.29332774979179843,0.29332774979179843
logistic_regression,num__source_avg_token_length_gold_minus_loser,-0.293272106582981,0.293272106582981
logistic_regression,num__source_brace_count_max,0.2864780673590644,0.2864780673590644
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,0.284238830428507,0.284238830428507
logistic_regression,num__source_indent_mean_gold_minus_loser,-0.28217466042618394,0.28217466042618394
logistic_regression,num__source_avg_identifier_length_max,-0.28132424366925607,0.28132424366925607
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.2786621899690171,0.2786621899690171
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,-0.2756766878073028,0.2756766878073028
logistic_regression,num__source_halstead_volume_max,-0.2692685023387229,0.2692685023387229
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,-0.25418047946828665,0.25418047946828665
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,-0.2540024952497905,0.2540024952497905
logistic_regression,num__source_comment_line_count_diff_abs,-0.2536958836691721,0.2536958836691721
logistic_regression,num__source_api_call_count_max,0.24667953325640676,0.24667953325640676
logistic_regression,num__source_identifier_count_diff_abs,-0.24294791373651053,0.24294791373651053
logistic_regression,num__source_keyword_count_gold_minus_loser,0.2425134287239577,0.2425134287239577
logistic_regression,num__source_line_length_std_mean,0.242162222576799,0.242162222576799
logistic_regression,num__source_while_count_mean,0.23848711042197318,0.23848711042197318
logistic_regression,num__source_indent_mean_max,0.2341971310178925,0.2341971310178925
logistic_regression,num__source_nesting_mean_gold_minus_loser,-0.23101126824437138,0.23101126824437138
logistic_regression,num__source_if_count_diff_abs,-0.2287241534289446,0.2287241534289446
logistic_regression,num__source_identifier_count_max,-0.22321973570037898,0.22321973570037898
logistic_regression,num__source_indent_mean_diff_abs,0.22300538741804832,0.22300538741804832
logistic_regression,num__source_indent_max_mean,0.21774028265757128,0.21774028265757128
logistic_regression,num__visual_image_width_gold_minus_loser,0.2165447268887336,0.2165447268887336
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.2165447268887336,0.2165447268887336
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.2165447268887336,0.2165447268887336
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.2165447268887336,0.2165447268887336
logistic_regression,num__source_nesting_max_max,-0.2121909617902377,0.2121909617902377
logistic_regression,num__source_keyword_count_mean,-0.21164642173777354,0.21164642173777354
logistic_regression,num__source_while_count_diff_abs,-0.21093752828339624,0.21093752828339624
logistic_regression,num__source_avg_identifier_length_diff_abs,0.2108817651317798,0.2108817651317798
logistic_regression,num__source_operator_count_gold_minus_loser,-0.20801113609674413,0.20801113609674413
logistic_regression,num__source_method_like_count_mean,-0.19700915981885084,0.19700915981885084
logistic_regression,num__source_indent_std_mean,0.19140266161000133,0.19140266161000133
logistic_regression,num__source_method_like_count_diff_abs,0.18793834080369662,0.18793834080369662
logistic_regression,num__source_loc_total_max,-0.18447152728814442,0.18447152728814442
logistic_regression,num__source_literal_count_diff_abs,-0.18110195789402628,0.18110195789402628
logistic_regression,num__source_cyclomatic_estimate_mean,0.18087306939606487,0.18087306939606487
logistic_regression,num__source_identifier_count_mean,-0.17910597179248267,0.17910597179248267
logistic_regression,num__source_blank_line_count_gold_minus_loser,0.1739961492228762,0.1739961492228762
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,-0.17266337092067932,0.17266337092067932
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.17266337092067932,0.17266337092067932
logistic_regression,num__source_catch_count_gold_minus_loser,0.16819549292673866,0.16819549292673866
logistic_regression,num__source_avg_line_length_mean,0.16774871169632075,0.16774871169632075
logistic_regression,num__source_blank_line_ratio_diff_abs,0.1659719167124667,0.1659719167124667
logistic_regression,num__source_token_count_diff_abs,0.16292527189726214,0.16292527189726214
logistic_regression,num__source_operator_count_diff_abs,0.16114634017289245,0.16114634017289245
logistic_regression,num__source_catch_count_diff_abs,0.1605955831861962,0.1605955831861962
logistic_regression,num__source_parenthesis_count_gold_minus_loser,0.1570284923307139,0.1570284923307139
logistic_regression,num__source_indent_mean_mean,0.15650990500237927,0.15650990500237927
logistic_regression,num__source_comment_line_count_gold_minus_loser,-0.1549899814750452,0.1549899814750452
logistic_regression,num__source_for_count_mean,-0.1513412911114562,0.1513412911114562
logistic_regression,num__source_for_count_max,0.14855156046077667,0.14855156046077667
logistic_regression,num__visual_image_height_mean,-0.14649127948809906,0.14649127948809906
logistic_regression,num__visual_code_bounding_box_height_mean,-0.14649127948809906,0.14649127948809906
logistic_regression,num__visual_estimated_line_height_mean,-0.14649127948809906,0.14649127948809906
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.1457500141564168,0.1457500141564168
logistic_regression,num__source_nesting_mean_diff_abs,-0.1447621537138365,0.1447621537138365
logistic_regression,num__source_avg_line_length_diff_abs,-0.1397504214104286,0.1397504214104286
logistic_regression,num__source_literal_count_max,0.13677172596832715,0.13677172596832715
logistic_regression,num__source_indent_std_diff_abs,-0.13452199815713012,0.13452199815713012
logistic_regression,num__source_literal_count_gold_minus_loser,0.13094456989191647,0.13094456989191647
logistic_regression,num__source_token_count_mean,-0.1308445086374889,0.1308445086374889
logistic_regression,cat__difficulty_hard,-0.12838476993434125,0.12838476993434125
logistic_regression,num__visual_clutter_score_diff_abs,-0.12387635797186712,0.12387635797186712
logistic_regression,num__source_identifier_unique_count_mean,0.12376520324200117,0.12376520324200117
logistic_regression,num__source_halstead_length_mean,-0.12067209810695169,0.12067209810695169
logistic_regression,num__source_operator_count_mean,-0.12008136205003157,0.12008136205003157
logistic_regression,num__source_comment_line_ratio_max,0.11988201484831347,0.11988201484831347
logistic_regression,num__source_loc_nonempty_diff_abs,-0.11431484448880315,0.11431484448880315
logistic_regression,num__source_comment_line_ratio_diff_abs,0.11399266394748467,0.11399266394748467
logistic_regression,num__source_if_count_max,-0.11385503330251423,0.11385503330251423
logistic_regression,num__source_loc_nonempty_max,-0.11349064515974754,0.11349064515974754
logistic_regression,num__source_comment_line_ratio_mean,0.1113311600085128,0.1113311600085128
logistic_regression,num__visual_non_background_pixel_density_max,-0.10297817248831581,0.10297817248831581
logistic_regression,num__source_loc_total_mean,0.10102473697711083,0.10102473697711083
logistic_regression,cat__difficulty_easy,0.10068866452789704,0.10068866452789704
logistic_regression,num__source_halstead_volume_mean,-0.09949399080041631,0.09949399080041631
logistic_regression,num__visual_color_diversity_diff_abs,-0.09657817318368117,0.09657817318368117
logistic_regression,num__visual_contrast_score_diff_abs,0.09347097202472243,0.09347097202472243
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.08898973821731032,0.08898973821731032
logistic_regression,num__source_catch_count_max,0.0878241412802394,0.0878241412802394
logistic_regression,num__source_loc_nonempty_mean,-0.08497182047086602,0.08497182047086602
logistic_regression,num__source_halstead_vocabulary_mean,-0.08407411397744718,0.08407411397744718
logistic_regression,num__abs_human_score_gap,-0.08223650965413673,0.08223650965413673
logistic_regression,num__rf_margin_abs,-0.08154552592976602,0.08154552592976602
logistic_regression,num__source_comment_line_count_max,0.07911133219911828,0.07911133219911828
logistic_regression,num__source_halstead_vocabulary_diff_abs,0.06803595899194703,0.06803595899194703
logistic_regression,num__source_indent_std_max,0.06667436581330052,0.06667436581330052
logistic_regression,num__source_halstead_length_max,0.06654900188840578,0.06654900188840578
logistic_regression,num__source_indent_max_max,-0.0653084672301705,0.0653084672301705
logistic_regression,num__source_max_line_length_max,0.06418793073150321,0.06418793073150321
logistic_regression,num__visual_non_background_pixel_density_mean,-0.06098810434884985,0.06098810434884985
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,0.06098810434870547,0.06098810434870547
logistic_regression,num__source_nesting_mean_mean,0.05948821321813234,0.05948821321813234
logistic_regression,num__source_token_entropy_mean,-0.05870821847050676,0.05870821847050676
logistic_regression,num__visual_clutter_score_max,-0.05703248709690013,0.05703248709690013
logistic_regression,num__source_try_count_max,-0.05553744633759257,0.05553744633759257
logistic_regression,cat__difficulty_medium,0.0526665544995415,0.0526665544995415
logistic_regression,num__source_halstead_distinct_operators_max,-0.050818128876448404,0.050818128876448404
logistic_regression,num__source_avg_line_length_max,0.05069544985066549,0.05069544985066549
logistic_regression,num__source_keyword_count_max,0.0498448979183156,0.0498448979183156
logistic_regression,num__source_exception_handling_count_gold_minus_loser,-0.04895263492809321,0.04895263492809321
logistic_regression,num__source_method_like_count_max,-0.04831417196831361,0.04831417196831361
logistic_regression,num__source_avg_token_length_max,-0.048120588536907156,0.048120588536907156
logistic_regression,num__source_api_call_count_diff_abs,-0.04805057931263528,0.04805057931263528
logistic_regression,num__visual_image_width_mean,0.047518032343791455,0.047518032343791455
logistic_regression,num__visual_code_bounding_box_width_mean,0.047518032343791455,0.047518032343791455
logistic_regression,num__visual_line_length_mean_mean,0.047518032343791455,0.047518032343791455
