comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,248,215,1.8629032258064515,2.2372093023255815,1.0,1.0,-0.37430607651912995,0.0,0.2211358294089779,-0.0643098274568642,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,248,215,1.127016129032258,1.3372093023255813,1.0,1.0,-0.21019317329332332,0.0,0.21592397726763957,-0.06556639159789945,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,248,215,0.36693548387096775,0.6372093023255814,0.0,0.0,-0.2702738184546136,0.0,0.2801408240735823,-0.05701425356339085,0.7696798398789332
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,248,215,0.2903225806451613,0.2837209302325581,0.0,0.0,0.006601650412603188,0.0,0.7941590054346572,-0.010165041260315033,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,248,215,0.29838709677419356,0.29767441860465116,0.0,0.0,0.0007126781695424023,0.0,0.6882335070355672,-0.015791447861965513,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,248,215,0.1532258064516129,0.1558139534883721,0.0,0.0,-0.002588147036759192,0.0,0.666741595982276,-0.016954238559639956,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,248,215,0.06451612903225806,0.1813953488372093,0.0,0.0,-0.11687921980495125,0.0,0.017902465153852264,-0.09238559639909982,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,248,215,0.06048387096774194,0.06511627906976744,0.0,0.0,-0.004632408102025504,0.0,0.8382664829535088,-0.004632408102025476,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,248,215,0.06451612903225806,0.06511627906976744,0.0,0.0,-0.0006001500375093782,0.0,0.9798011473429395,-0.0006001500375093505,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,248,215,0.034274193548387094,0.03255813953488372,0.0,0.0,0.0017160540135033736,0.0,0.9889231834056791,-0.0003375843960989888,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,248,215,0.028225806451612902,0.009302325581395349,0.0,0.0,0.018923480870217554,0.0,0.41922507038276136,0.018285821455363838,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,248,215,0.06451612903225806,0.08372093023255814,0.0,0.0,-0.019204801200300076,0.0,0.4304236733688671,-0.019204801200300103,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,248,215,0.06451612903225806,0.08372093023255814,0.0,0.0,-0.019204801200300076,0.0,0.4304236733688671,-0.019204801200300103,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,248,215,0.03225806451612903,0.04186046511627907,0.0,0.0,-0.009602400600150038,0.0,0.4304236733688671,-0.019204801200300103,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,248,215,-0.016129032258064516,-0.018604651162790697,0.0,0.0,0.0024756189047261817,0.0,0.9171864517518267,0.0025506376594148783,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,248,215,0.3024193548387097,0.33488372093023255,0.0,0.0,-0.03246436609152287,0.0,0.8685853948398046,0.006657914478619631,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,248,215,0.3024193548387097,0.3488372093023256,0.0,0.0,-0.046417854463615904,0.0,0.9533342957592857,-0.0023818454613653284,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,248,215,0.15120967741935484,0.1813953488372093,0.0,0.0,-0.03018567141785447,0.0,0.9083306904055414,-0.004669917479369845,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,248,215,0.10080645161290322,0.21395348837209302,0.0,0.0,-0.1131470367591898,0.0,0.152450493883864,-0.0576144036009002,0.5651130973722084
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,248,215,0.2661290322580645,0.20465116279069767,0.0,0.0,0.06147786946736683,0.0,0.3604480050757225,0.0313953488372094,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,248,215,0.27419354838709675,0.21395348837209302,0.0,0.0,0.06024006001500373,0.0,0.38140635943392054,0.030382595648912325,0.8401046683256415
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,248,215,0.14112903225806453,0.11162790697674418,0.0,0.0,0.029501125281320345,0.0,0.38797979690562334,0.029969992498124487,0.8442440380666365
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,248,215,0.04838709677419355,0.06511627906976744,0.0,0.0,-0.016729182295573894,0.0,0.46299557334997965,-0.025225056264066015,0.8931545812141451
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,248,215,1.4112903225806452,1.4325581395348836,0.0,0.0,-0.021267816954238405,0.0,0.7116507018962961,0.018492123030757757,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,248,215,1.532258064516129,1.586046511627907,1.0,1.0,-0.05378844711177799,0.0,0.7744064683635623,0.014478619654913816,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,248,215,0.8266129032258065,0.8697674418604651,0.5,0.5,-0.04315453863465857,0.0,0.8784114477704376,0.007745686421605447,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,248,215,0.4032258064516129,0.6976744186046512,0.0,0.0,-0.2944486121530383,0.0,0.5372246125635567,-0.030982745686421564,0.9487579587023208
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,248,215,6.391129032258065,6.623255813953488,4.0,4.0,-0.2321267816954231,0.0,0.8708642554773995,-0.00873968492123034,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,248,215,8.689516129032258,9.055813953488371,6.0,6.0,-0.3662978244561135,0.0,0.6584161575877882,-0.023780945236309026,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,248,215,5.493951612903226,5.744186046511628,4.0,4.5,-0.25023443360840236,-0.5,0.6614575812261251,-0.023574643660915218,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,248,215,2.5524193548387095,2.5953488372093023,1.0,1.0,-0.0429294823705928,0.0,0.5756923919370414,0.030120030007501963,0.9786770662929702
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,248,215,9.370904657633575,8.652740871951778,7.22086650139221,6.871777733245018,0.7181637856817975,0.34908876814719214,0.45049040320706446,0.040660165041260354,0.8875084660213112
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,248,215,29.561490788253703,29.952332635290237,26.980901638317512,29.35773395904181,-0.39084184703653335,-2.376832320724297,0.5738439761765395,-0.030307576894223587,0.9786770662929702
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,248,215,24.876038459436916,25.625962199314348,23.969595970590106,24.770865833176735,-0.7499237398774312,-0.8012698625866292,0.2201645520872122,-0.06605401350337581,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,248,215,4.771167896313295,3.9745822321306563,4.2002249598962065,3.0663464798950386,0.7965856641826385,1.1338784800011679,0.3144087419607836,0.05420105026256561,0.7992446524610575
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,248,215,3.9193548387096775,3.358139534883721,3.0,2.0,0.5612153038259566,1.0,0.05367406933023757,0.10290697674418614,0.4171241959378463
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,248,215,5.540322580645161,5.330232558139535,4.0,4.0,0.21009002250562592,0.0,0.6185551859755809,0.02668792198049519,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,248,215,3.5806451612903225,3.6511627906976742,2.5,3.0,-0.07051762940735173,-0.5,0.8745848013728836,-0.008495873968492162,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,248,215,0.1693548387096774,0.37209302325581395,0.0,0.0,-0.20273818454613654,0.0,0.5663889565531922,-0.03079519879969994,0.9750493429270144
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,248,215,4.346774193548387,5.804651162790698,3.0,3.0,-1.457876969242311,0.0,0.12057667644964337,-0.08212678169542387,0.5052298618848013
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,248,215,4.915322580645161,6.627906976744186,3.0,3.0,-1.7125843960990252,0.0,0.042813992863550435,-0.10755813953488369,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,248,215,2.7419354838709675,3.7255813953488373,1.5,1.5,-0.9836459114778697,0.0,0.029782477179459373,-0.11543510877719432,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,248,215,0.10483870967741936,0.23255813953488372,0.0,0.0,-0.12771942985746437,0.0,0.35253138605455403,0.0492685671417854,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,248,215,92.79838709677419,78.52093023255814,73.0,60.0,14.277456864216049,13.0,0.1080728348198049,0.08649662415603898,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,248,215,824.1008064516129,822.0046511627907,800.5,801.0,2.096155288822274,-0.5,0.7495978545636675,0.01706676669167284,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,248,215,777.7016129032259,782.7441860465116,779.0,779.5,-5.042573143285722,-0.5,0.36032158005602666,-0.0492685671417854,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,248,215,30.10483870967742,4.446511627906977,2.0,1.0,25.658327081770445,1.0,0.229979512853429,0.06464741185296319,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,248,215,481.6532258064516,453.13953488372096,425.0,325.0,28.513690922730632,100.0,0.42839701119554774,0.04264816204051014,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,248,215,863.5483870967741,934.1860465116279,820.0,920.0,-70.63765941485372,-100.0,0.10664194230101369,-0.08687171792948234,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,248,215,622.7217741935484,707.6162790697674,557.5,657.5,-84.894504876219,-100.0,0.029221242845294506,-0.11744186046511629,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,248,215,141.53225806451613,232.2093023255814,100.0,125.0,-90.67704426106528,-25.0,0.30981927628460537,-0.05470742685671415,0.795007954239742
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,248,215,1.4883617022386952,1.232268169967216,1.2463690155898992,0.865922920892495,0.25609353227147924,0.3804460946974042,0.03256639727107822,0.11513503375843959,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,248,215,2.827461196006751,2.4829187504992567,2.6500264830508473,2.5875,0.34454244550749413,0.0625264830508474,0.01192420482616025,0.1354276069017255,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,248,215,2.083280344887403,1.8667846655156481,2.0058742283841537,1.7543982577407444,0.21649567937175473,0.2514759706434093,0.012682040983276755,0.13426481620405095,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,248,215,-0.4540600544903938,-0.4121033728161857,-0.39404820061879164,-0.23369827192388282,-0.04195668167420813,-0.16034992869490883,0.5024268337619151,-0.036140285071267764,0.9089220761547682
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,248,215,0.005415880196031963,0.006165828210170913,0.0033871476502274622,0.0039597184893401804,-0.0007499480141389498,-0.0005725708391127182,0.37399689650094625,-0.04789947486871715,0.8338291462971916
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,248,215,0.996886465443719,0.9966809178903315,0.9976347202432662,0.9974680182373512,0.0002055475533874196,0.00016670200591495377,0.04988979129689534,0.10562640660165035,0.4171241959378463
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,248,215,0.994178525345703,0.9935980037852462,0.9955762395370361,0.9945409465653682,0.0005805215604567371,0.0010352929716679338,0.08984975738168464,0.09137284321080275,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,248,215,-0.0003612058034173951,0.00010788315914269395,-0.00027865775516894287,0.00037689158560194613,-0.00046908896256008903,-0.000655549340770889,0.1389809588532362,-0.07970742685671417,0.5559238354129448
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,248,215,92.79838709677419,78.52093023255814,73.0,60.0,14.277456864216049,13.0,0.1080728348198049,0.08649662415603898,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,248,215,824.1008064516129,822.0046511627907,800.5,801.0,2.096155288822274,-0.5,0.7495978545636675,0.01706676669167284,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,248,215,777.7016129032259,782.7441860465116,779.0,779.5,-5.042573143285722,-0.5,0.36032158005602666,-0.0492685671417854,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,248,215,30.10483870967742,4.446511627906977,2.0,1.0,25.658327081770445,1.0,0.229979512853429,0.06464741185296319,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,248,215,481.6532258064516,453.13953488372096,425.0,325.0,28.513690922730632,100.0,0.42839701119554774,0.04264816204051014,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,248,215,863.5483870967741,934.1860465116279,820.0,920.0,-70.63765941485372,-100.0,0.10664194230101369,-0.08687171792948234,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,248,215,622.7217741935484,707.6162790697674,557.5,657.5,-84.894504876219,-100.0,0.029221242845294506,-0.11744186046511629,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,248,215,141.53225806451613,232.2093023255814,100.0,125.0,-90.67704426106528,-25.0,0.30981927628460537,-0.05470742685671415,0.795007954239742
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,248,215,0.005415880196031963,0.006165828210170913,0.0033871476502274622,0.0039597184893401804,-0.0007499480141389498,-0.0005725708391127182,0.37399689650094625,-0.04789947486871715,0.8338291462971916
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,248,215,0.008529414752313044,0.009484910319839357,0.006180100550069567,0.007330054376829986,-0.000955495567526313,-0.0011499538267604192,0.1583305737198497,-0.07599399849962496,0.5666567901552516
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,248,215,0.005821474654297062,0.0064019962147539005,0.004423760462963916,0.005459053434631822,-0.0005805215604568386,-0.001035292971667906,0.08984975738168464,-0.09137284321080275,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,248,215,0.0003612058034173951,-0.00010788315914269395,0.00027865775516894287,-0.00037689158560194613,0.00046908896256008903,0.000655549340770889,0.1389809588532362,0.07970742685671417,0.5559238354129448
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,248,215,481.6532258064516,453.13953488372096,425.0,325.0,28.513690922730632,100.0,0.42839701119554774,0.04264816204051014,0.8608473467377342
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,248,215,863.5483870967741,934.1860465116279,820.0,920.0,-70.63765941485372,-100.0,0.10664194230101369,-0.08687171792948234,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,248,215,622.7217741935484,707.6162790697674,557.5,657.5,-84.894504876219,-100.0,0.029221242845294506,-0.11744186046511629,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,248,215,141.53225806451613,232.2093023255814,100.0,125.0,-90.67704426106528,-25.0,0.30981927628460537,-0.05470742685671415,0.795007954239742
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,248,215,92.79838709677419,78.52093023255814,73.0,60.0,14.277456864216049,13.0,0.1080728348198049,0.08649662415603898,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,248,215,824.1008064516129,822.0046511627907,800.5,801.0,2.096155288822274,-0.5,0.7495978545636675,0.01706676669167284,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,248,215,777.7016129032259,782.7441860465116,779.0,779.5,-5.042573143285722,-0.5,0.36032158005602666,-0.0492685671417854,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,248,215,30.10483870967742,4.446511627906977,2.0,1.0,25.658327081770445,1.0,0.229979512853429,0.06464741185296319,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,248,215,92.79838709677419,78.52093023255814,73.0,60.0,14.277456864216049,13.0,0.1080728348198049,0.08649662415603898,0.4899301845164488
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,248,215,824.1008064516129,822.0046511627907,800.5,801.0,2.096155288822274,-0.5,0.7495978545636675,0.01706676669167284,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,248,215,777.7016129032259,782.7441860465116,779.0,779.5,-5.042573143285722,-0.5,0.36032158005602666,-0.0492685671417854,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,248,215,30.10483870967742,4.446511627906977,2.0,1.0,25.658327081770445,1.0,0.229979512853429,0.06464741185296319,0.6726282526465881
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,248,215,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,248,215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,248,215,9.778225806451612,9.772093023255813,8.0,8.0,0.006132783195798908,0.0,0.7072795816726917,-0.02021755438859718,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,248,215,53.50403225806452,54.13953488372093,53.0,54.0,-0.6355026256564074,-1.0,0.3689317991007498,-0.04831207801950488,0.8338291462971916
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,248,215,48.61491935483871,49.253488372093024,49.0,49.0,-0.6385690172543121,0.0,0.34443939464415574,-0.0509189797449362,0.8238811544587943
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,248,215,1.6733870967741935,2.0046511627906978,1.0,2.0,-0.33126406601650427,-1.0,0.8033023091056187,-0.01342835708927237,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,248,215,5.090111811586875,4.219592528355385,4.25852693146259,3.566824557858723,0.8705192832314905,0.6917023736038672,0.04209563062720136,0.10948987246811703,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,248,215,56.12316375797822,55.283101844879006,55.720302544388666,54.969098302992585,0.8400619130992126,0.7512042413960813,0.02284333268566058,0.1225993998499626,0.4159813055240448
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,248,215,53.57810785218478,53.1733055807013,53.25725494713021,53.129414284460516,0.4048022714834758,0.12784066266969063,0.20088984769447615,0.06890472618154542,0.6583378141312953
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,248,215,-0.39271505706137405,0.5593330664768192,-0.3658468540393045,0.23460227155398883,-0.9520481235381932,-0.6004491255932933,0.1730105578725285,-0.07340585146286571,0.5956819207763007
