snippet_uid,dataset_name,language,model,fold,binary_target,predicted_probability
dorn_java_117,Dorn,java,Logistic Regression,4,0,0.8854512435467027
dorn_java_118,Dorn,java,Logistic Regression,3,0,0.9144298736261023
dorn_java_119,Dorn,java,Logistic Regression,3,0,0.7185445791795214
dorn_java_120,Dorn,java,Logistic Regression,0,0,0.29619895590759227
dorn_java_121,Dorn,java,Logistic Regression,2,0,0.0168846098490645
dorn_java_122,Dorn,java,Logistic Regression,0,1,0.018641154904345016
dorn_java_123,Dorn,java,Logistic Regression,4,1,0.5194921710979573
dorn_java_124,Dorn,java,Logistic Regression,3,0,0.26319826860760065
dorn_java_125,Dorn,java,Logistic Regression,2,1,0.9922390622721976
dorn_java_126,Dorn,java,Logistic Regression,1,1,0.9203231900587382
dorn_java_127,Dorn,java,Logistic Regression,3,0,0.10707991670946485
dorn_java_128,Dorn,java,Logistic Regression,0,1,0.8619205549696529
dorn_java_129,Dorn,java,Logistic Regression,1,0,0.11589294272654256
dorn_java_130,Dorn,java,Logistic Regression,2,1,0.7888806447572696
dorn_java_131,Dorn,java,Logistic Regression,0,0,0.678368704028164
dorn_java_132,Dorn,java,Logistic Regression,1,1,0.9134734938616378
dorn_java_133,Dorn,java,Logistic Regression,3,0,0.1974069764617422
dorn_java_134,Dorn,java,Logistic Regression,2,1,0.9787335313072485
dorn_java_135,Dorn,java,Logistic Regression,0,0,0.4609498407925214
dorn_java_136,Dorn,java,Logistic Regression,3,1,0.7929914993344553
dorn_java_137,Dorn,java,Logistic Regression,0,1,0.9791042145052141
dorn_java_138,Dorn,java,Logistic Regression,4,0,0.7886607933635705
dorn_java_139,Dorn,java,Logistic Regression,0,1,0.8165523676829968
dorn_java_140,Dorn,java,Logistic Regression,1,0,0.7043020959283497
dorn_java_141,Dorn,java,Logistic Regression,0,1,0.972760607642254
dorn_java_142,Dorn,java,Logistic Regression,0,1,0.23488707182543228
dorn_java_143,Dorn,java,Logistic Regression,3,0,0.2765935458747902
dorn_java_144,Dorn,java,Logistic Regression,1,0,0.23178615015446227
dorn_java_145,Dorn,java,Logistic Regression,4,0,0.177105573972974
dorn_java_146,Dorn,java,Logistic Regression,2,1,0.24987016794293004
dorn_java_147,Dorn,java,Logistic Regression,4,1,0.8287684733115093
dorn_java_148,Dorn,java,Logistic Regression,4,0,0.31603701765015857
dorn_java_149,Dorn,java,Logistic Regression,1,0,0.25730359253641644
dorn_java_150,Dorn,java,Logistic Regression,0,1,0.6399069083659799
dorn_java_151,Dorn,java,Logistic Regression,0,0,0.6255482429782301
dorn_java_152,Dorn,java,Logistic Regression,0,0,0.0005243640632620173
dorn_java_153,Dorn,java,Logistic Regression,4,1,0.3997204301835081
dorn_java_154,Dorn,java,Logistic Regression,1,1,0.6627530423863313
dorn_java_155,Dorn,java,Logistic Regression,2,1,0.05322702350402145
dorn_java_156,Dorn,java,Logistic Regression,3,1,0.3974081205621307
dorn_java_157,Dorn,java,Logistic Regression,1,0,0.03745697132026534
dorn_java_158,Dorn,java,Logistic Regression,3,1,0.9530498374107435
dorn_java_159,Dorn,java,Logistic Regression,2,1,0.5755937655555448
dorn_java_160,Dorn,java,Logistic Regression,0,1,0.9983996581281924
dorn_java_161,Dorn,java,Logistic Regression,4,0,0.7835183711441224
dorn_java_162,Dorn,java,Logistic Regression,2,0,0.13025347065511694
dorn_java_163,Dorn,java,Logistic Regression,3,1,0.977518950810415
dorn_java_164,Dorn,java,Logistic Regression,2,0,0.17654267037300841
dorn_java_165,Dorn,java,Logistic Regression,4,0,0.18467816249402122
dorn_java_166,Dorn,java,Logistic Regression,3,1,0.7124091793143043
dorn_java_167,Dorn,java,Logistic Regression,1,0,0.07252769044220225
dorn_java_168,Dorn,java,Logistic Regression,4,1,0.9661484454095014
dorn_java_169,Dorn,java,Logistic Regression,4,1,0.8690653191036912
dorn_java_170,Dorn,java,Logistic Regression,0,1,0.814178542390999
dorn_java_171,Dorn,java,Logistic Regression,2,1,0.7816158809894912
dorn_java_172,Dorn,java,Logistic Regression,3,1,0.4192847647765738
dorn_java_173,Dorn,java,Logistic Regression,4,0,0.004207438502030107
dorn_java_174,Dorn,java,Logistic Regression,4,1,0.36852400464314805
dorn_java_175,Dorn,java,Logistic Regression,2,0,0.7536027732558237
dorn_java_176,Dorn,java,Logistic Regression,2,1,0.875504819306161
dorn_java_177,Dorn,java,Logistic Regression,2,0,0.8906420011713556
dorn_java_178,Dorn,java,Logistic Regression,2,0,0.5797144589071542
dorn_java_179,Dorn,java,Logistic Regression,4,1,0.8574167970565133
dorn_java_180,Dorn,java,Logistic Regression,2,0,0.3314240135535019
dorn_java_181,Dorn,java,Logistic Regression,0,1,0.32747975545246516
dorn_java_182,Dorn,java,Logistic Regression,1,1,0.911515357321718
dorn_java_183,Dorn,java,Logistic Regression,3,0,0.6705119833694181
dorn_java_184,Dorn,java,Logistic Regression,3,1,0.5254204450799168
dorn_java_185,Dorn,java,Logistic Regression,1,0,0.8496913631456527
dorn_java_186,Dorn,java,Logistic Regression,2,0,0.7591511922691572
dorn_java_187,Dorn,java,Logistic Regression,2,0,0.31127101836132076
dorn_java_188,Dorn,java,Logistic Regression,4,0,0.5796623858007395
dorn_java_189,Dorn,java,Logistic Regression,0,1,0.9283610499676372
dorn_java_190,Dorn,java,Logistic Regression,1,1,0.9810902640263905
dorn_java_191,Dorn,java,Logistic Regression,1,1,0.9097107391193348
dorn_java_192,Dorn,java,Logistic Regression,2,1,0.34354544436646073
dorn_java_193,Dorn,java,Logistic Regression,0,0,0.013924099207249838
dorn_java_194,Dorn,java,Logistic Regression,1,0,0.0026881804589304636
dorn_java_195,Dorn,java,Logistic Regression,1,0,0.04719552698970932
dorn_java_196,Dorn,java,Logistic Regression,3,1,0.8815832914800058
dorn_java_197,Dorn,java,Logistic Regression,1,1,0.10521122225765615
dorn_java_198,Dorn,java,Logistic Regression,3,0,0.001198685120756911
dorn_java_199,Dorn,java,Logistic Regression,2,1,0.66654144817724
dorn_java_200,Dorn,java,Logistic Regression,1,1,0.938158632488784
dorn_java_201,Dorn,java,Logistic Regression,3,0,0.890005106601226
dorn_java_202,Dorn,java,Logistic Regression,3,1,0.3810179910039067
dorn_java_203,Dorn,java,Logistic Regression,4,1,0.5638250951983519
dorn_java_204,Dorn,java,Logistic Regression,2,0,0.4520635581308354
dorn_java_205,Dorn,java,Logistic Regression,1,0,0.017570225980114148
dorn_java_206,Dorn,java,Logistic Regression,0,0,0.05801626675587707
dorn_java_207,Dorn,java,Logistic Regression,4,1,0.8946386085757623
dorn_java_208,Dorn,java,Logistic Regression,0,1,0.7315706226154315
dorn_java_209,Dorn,java,Logistic Regression,3,1,0.4964975421379426
dorn_java_210,Dorn,java,Logistic Regression,0,0,0.017090404512859887
dorn_java_211,Dorn,java,Logistic Regression,0,1,0.48627278806461427
dorn_java_212,Dorn,java,Logistic Regression,3,1,0.6254582680788606
dorn_java_213,Dorn,java,Logistic Regression,1,1,0.9364804182201345
dorn_java_214,Dorn,java,Logistic Regression,1,0,0.9052250021026874
dorn_java_215,Dorn,java,Logistic Regression,2,0,0.012318514224213359
dorn_java_216,Dorn,java,Logistic Regression,4,1,0.9860324938213488
dorn_java_217,Dorn,java,Logistic Regression,4,0,0.09393960159868542
dorn_java_218,Dorn,java,Logistic Regression,2,1,0.39813248189956507
dorn_java_219,Dorn,java,Logistic Regression,2,0,0.7479871885392783
dorn_java_220,Dorn,java,Logistic Regression,3,0,0.2563297488033113
dorn_java_221,Dorn,java,Logistic Regression,1,1,0.6326471260907932
dorn_java_101,Dorn,java,Naive Bayes,1,1,0.0006206795841107012
dorn_java_102,Dorn,java,Naive Bayes,0,0,0.00039935801003453803
dorn_java_103,Dorn,java,Naive Bayes,4,0,3.2952061580242267e-06
dorn_java_104,Dorn,java,Naive Bayes,3,1,5.117129340187438e-05
dorn_java_105,Dorn,java,Naive Bayes,4,1,0.9797003121678638
dorn_java_106,Dorn,java,Naive Bayes,0,0,2.9768020049434286e-15
dorn_java_107,Dorn,java,Naive Bayes,4,0,4.453966957810892e-13
dorn_java_108,Dorn,java,Naive Bayes,2,1,4.2568016364761245e-08
dorn_java_109,Dorn,java,Naive Bayes,3,1,0.999988446036304
dorn_java_110,Dorn,java,Naive Bayes,4,0,7.111902428080066e-12
dorn_java_111,Dorn,java,Naive Bayes,4,1,0.0005805223174325328
dorn_java_112,Dorn,java,Naive Bayes,3,1,0.5814535359533229
dorn_java_113,Dorn,java,Naive Bayes,0,0,7.930496939106e-06
dorn_java_114,Dorn,java,Naive Bayes,1,1,0.9831681955333326
dorn_java_115,Dorn,java,Naive Bayes,1,1,0.9973086385954838
dorn_java_116,Dorn,java,Naive Bayes,0,0,4.486587499380216e-06
dorn_java_117,Dorn,java,Naive Bayes,4,0,0.9988005681036451
dorn_java_118,Dorn,java,Naive Bayes,3,0,0.9999999997883506
dorn_java_119,Dorn,java,Naive Bayes,3,0,0.45091191930632524
dorn_java_120,Dorn,java,Naive Bayes,0,0,0.02239914597451939
dorn_java_121,Dorn,java,Naive Bayes,2,0,6.83586301347857e-07
dorn_java_122,Dorn,java,Naive Bayes,0,1,0.9855393988629451
dorn_java_123,Dorn,java,Naive Bayes,4,1,0.7262663700879062
dorn_java_124,Dorn,java,Naive Bayes,3,0,0.998490894804703
dorn_java_125,Dorn,java,Naive Bayes,2,1,1.0
dorn_java_126,Dorn,java,Naive Bayes,1,1,0.9999996946414567
dorn_java_127,Dorn,java,Naive Bayes,3,0,8.799186217297353e-19
dorn_java_128,Dorn,java,Naive Bayes,0,1,0.9998469969210524
dorn_java_129,Dorn,java,Naive Bayes,1,0,0.9757775682669362
dorn_java_130,Dorn,java,Naive Bayes,2,1,0.9999999911671793
dorn_java_131,Dorn,java,Naive Bayes,0,0,0.11277797533498041
dorn_java_132,Dorn,java,Naive Bayes,1,1,0.999915431815019
dorn_java_133,Dorn,java,Naive Bayes,3,0,0.5705602550587635
dorn_java_134,Dorn,java,Naive Bayes,2,1,0.999999999999666
dorn_java_135,Dorn,java,Naive Bayes,0,0,0.8460731915213592
dorn_java_136,Dorn,java,Naive Bayes,3,1,0.9999999566739044
dorn_java_137,Dorn,java,Naive Bayes,0,1,0.7885828629845942
dorn_java_138,Dorn,java,Naive Bayes,4,0,0.9274859203066931
dorn_java_139,Dorn,java,Naive Bayes,0,1,0.8410098971213209
dorn_java_140,Dorn,java,Naive Bayes,1,0,0.9857008367859525
dorn_java_141,Dorn,java,Naive Bayes,0,1,0.9999995959830449
dorn_java_142,Dorn,java,Naive Bayes,0,1,0.634720268893441
dorn_java_143,Dorn,java,Naive Bayes,3,0,0.9984568344949466
dorn_java_144,Dorn,java,Naive Bayes,1,0,1.0426497149011809e-05
dorn_java_145,Dorn,java,Naive Bayes,4,0,1.6538162220073888e-08
dorn_java_146,Dorn,java,Naive Bayes,2,1,0.00015879687337434756
dorn_java_147,Dorn,java,Naive Bayes,4,1,0.7965605298702204
dorn_java_148,Dorn,java,Naive Bayes,4,0,0.26234650241839347
dorn_java_149,Dorn,java,Naive Bayes,1,0,0.7396167589435333
dorn_java_150,Dorn,java,Naive Bayes,0,1,0.15286878190175462
dorn_java_151,Dorn,java,Naive Bayes,0,0,0.9861123646777898
dorn_java_152,Dorn,java,Naive Bayes,0,0,1.1226594464241394e-14
dorn_java_153,Dorn,java,Naive Bayes,4,1,0.2992658213984305
dorn_java_154,Dorn,java,Naive Bayes,1,1,0.11355706304832475
dorn_java_155,Dorn,java,Naive Bayes,2,1,0.9494995952604786
dorn_java_156,Dorn,java,Naive Bayes,3,1,0.10908385979156664
dorn_java_157,Dorn,java,Naive Bayes,1,0,5.886298718508157e-07
dorn_java_158,Dorn,java,Naive Bayes,3,1,0.9999999930420458
dorn_java_159,Dorn,java,Naive Bayes,2,1,1.1937111955262624e-07
dorn_java_160,Dorn,java,Naive Bayes,0,1,1.0
dorn_java_161,Dorn,java,Naive Bayes,4,0,0.9999942153331014
dorn_java_162,Dorn,java,Naive Bayes,2,0,1.721765035741417e-05
dorn_java_163,Dorn,java,Naive Bayes,3,1,1.0
dorn_java_164,Dorn,java,Naive Bayes,2,0,0.009350486535415238
dorn_java_165,Dorn,java,Naive Bayes,4,0,2.433444313600844e-05
dorn_java_166,Dorn,java,Naive Bayes,3,1,0.013778624676885478
dorn_java_167,Dorn,java,Naive Bayes,1,0,3.3392632299142347e-06
dorn_java_168,Dorn,java,Naive Bayes,4,1,0.9999999996970814
dorn_java_169,Dorn,java,Naive Bayes,4,1,0.9997396306330423
dorn_java_170,Dorn,java,Naive Bayes,0,1,0.8966624609439623
dorn_java_171,Dorn,java,Naive Bayes,2,1,0.9992354697454504
dorn_java_172,Dorn,java,Naive Bayes,3,1,0.03184062569282312
dorn_java_173,Dorn,java,Naive Bayes,4,0,1.1076038574520278e-15
dorn_java_174,Dorn,java,Naive Bayes,4,1,0.9892345048972994
dorn_java_175,Dorn,java,Naive Bayes,2,0,0.657432586488625
dorn_java_176,Dorn,java,Naive Bayes,2,1,0.9997596500218149
dorn_java_177,Dorn,java,Naive Bayes,2,0,0.0037047711102758778
dorn_java_178,Dorn,java,Naive Bayes,2,0,0.1031191039109797
dorn_java_179,Dorn,java,Naive Bayes,4,1,0.9999929424883331
dorn_java_180,Dorn,java,Naive Bayes,2,0,0.00028041844709660697
dorn_java_181,Dorn,java,Naive Bayes,0,1,0.5650702826939341
dorn_java_182,Dorn,java,Naive Bayes,1,1,0.9999961306131061
dorn_java_183,Dorn,java,Naive Bayes,3,0,0.6543121634495132
dorn_java_184,Dorn,java,Naive Bayes,3,1,0.9999999999997371
dorn_java_185,Dorn,java,Naive Bayes,1,0,0.9999816084874763
dorn_java_186,Dorn,java,Naive Bayes,2,0,0.8004924613231528
dorn_java_187,Dorn,java,Naive Bayes,2,0,0.0029580970260693912
dorn_java_188,Dorn,java,Naive Bayes,4,0,0.5886236238028543
dorn_java_189,Dorn,java,Naive Bayes,0,1,0.9999909153858125
dorn_java_190,Dorn,java,Naive Bayes,1,1,1.0
dorn_java_191,Dorn,java,Naive Bayes,1,1,0.9999248344707699
dorn_java_192,Dorn,java,Naive Bayes,2,1,0.9199743860969289
dorn_java_193,Dorn,java,Naive Bayes,0,0,3.3758586307029285e-07
dorn_java_194,Dorn,java,Naive Bayes,1,0,2.262801334292454e-17
dorn_java_195,Dorn,java,Naive Bayes,1,0,0.9996426205024511
dorn_java_196,Dorn,java,Naive Bayes,3,1,0.9999374014840161
dorn_java_197,Dorn,java,Naive Bayes,1,1,0.0009317362981965526
dorn_java_198,Dorn,java,Naive Bayes,3,0,1.2822089634893018e-28
dorn_java_199,Dorn,java,Naive Bayes,2,1,0.9917534516490063
dorn_java_200,Dorn,java,Naive Bayes,1,1,1.0
dorn_java_201,Dorn,java,Naive Bayes,3,0,0.9999999964481887
dorn_java_202,Dorn,java,Naive Bayes,3,1,0.0013638578938777682
dorn_java_203,Dorn,java,Naive Bayes,4,1,0.06422444510166193
dorn_java_204,Dorn,java,Naive Bayes,2,0,9.087258611093102e-05
dorn_java_205,Dorn,java,Naive Bayes,1,0,2.641341267262153e-16
dorn_java_206,Dorn,java,Naive Bayes,0,0,0.0033635872666161154
dorn_java_207,Dorn,java,Naive Bayes,4,1,0.9996607702788578
dorn_java_208,Dorn,java,Naive Bayes,0,1,0.9999924343115929
dorn_java_209,Dorn,java,Naive Bayes,3,1,0.005282393364922213
dorn_java_210,Dorn,java,Naive Bayes,0,0,3.8447727457573e-14
dorn_java_211,Dorn,java,Naive Bayes,0,1,0.10950520182972985
dorn_java_212,Dorn,java,Naive Bayes,3,1,0.029726105917752602
dorn_java_213,Dorn,java,Naive Bayes,1,1,0.999999876233297
dorn_java_214,Dorn,java,Naive Bayes,1,0,0.9980195679393564
dorn_java_215,Dorn,java,Naive Bayes,2,0,5.518793422631559e-09
dorn_java_216,Dorn,java,Naive Bayes,4,1,0.999999997803279
dorn_java_217,Dorn,java,Naive Bayes,4,0,2.073975207690989e-05
dorn_java_218,Dorn,java,Naive Bayes,2,1,0.9493400245579329
dorn_java_219,Dorn,java,Naive Bayes,2,0,0.48995634016907147
dorn_java_220,Dorn,java,Naive Bayes,3,0,8.042208128671236e-05
dorn_java_221,Dorn,java,Naive Bayes,1,1,0.9828205724586755
dorn_java_101,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.35560936669781756
dorn_java_102,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.7746613254337084
dorn_java_103,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.04742626175428634
dorn_java_104,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.10538708668473093
dorn_java_105,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.7269804311541154
dorn_java_106,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.2966780479903437
dorn_java_107,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.0040977802988957385
dorn_java_108,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.2546862430138207
dorn_java_109,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.8138006677702246
dorn_java_110,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.028023512257499078
dorn_java_111,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.2533507634242134
dorn_java_112,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.7028716970098106
dorn_java_113,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.08473798271790514
dorn_java_114,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9421437183793744
dorn_java_115,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.7924931807541841
dorn_java_116,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.06198179348359631
dorn_java_117,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.9020917559461585
dorn_java_118,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.9192570848552406
dorn_java_119,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.7329688425852512
dorn_java_120,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.3205566527203552
dorn_java_121,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.018925922313564707
dorn_java_122,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.020820696060147564
dorn_java_123,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.554854070928305
dorn_java_124,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.2788516557339642
dorn_java_125,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.9934382257048492
dorn_java_126,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9265773368187809
dorn_java_127,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.10896569221953716
dorn_java_128,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.8774746804988085
dorn_java_129,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.1249979577358867
dorn_java_130,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.8047330970986457
dorn_java_131,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.6976323168826339
dorn_java_132,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9218893107925006
dorn_java_133,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.20889951575231605
dorn_java_134,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.9814366918533294
dorn_java_135,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.4892844251651285
dorn_java_136,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.8013393677877296
dorn_java_137,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9813334168064297
dorn_java_138,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.8149503480134744
dorn_java_139,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.8366891433746767
dorn_java_140,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.7209465405983737
dorn_java_141,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9753286330277458
dorn_java_142,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.2560559824498421
dorn_java_143,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.29276321096455776
dorn_java_144,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.24346834367879897
dorn_java_145,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.19760673141556678
dorn_java_146,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.2701155668708983
dorn_java_147,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8498282164027391
dorn_java_148,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.34356478993318523
dorn_java_149,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.2742884567627626
dorn_java_150,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.6670084887067316
dorn_java_151,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.6491556108769275
dorn_java_152,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.0005802741759587525
dorn_java_153,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.4249303241769763
dorn_java_154,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.6885732824105459
dorn_java_155,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.05855251191028027
dorn_java_156,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.4114774674338989
dorn_java_157,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.040173397777881224
dorn_java_158,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.9566446611404777
dorn_java_159,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.6080143857270669
dorn_java_160,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9985105467435947
dorn_java_161,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.8127341519395456
dorn_java_162,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.14364642449482698
dorn_java_163,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.9784428112379074
dorn_java_164,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.19841709827472268
dorn_java_165,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.20353889617380097
dorn_java_166,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.7232934161487602
dorn_java_167,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.07820816519595478
dorn_java_168,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9715295208017783
dorn_java_169,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8830983237279055
dorn_java_170,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.8352901954910996
dorn_java_171,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.807522299497313
dorn_java_172,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.4302901466739823
dorn_java_173,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.004686928181588673
dorn_java_174,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.39805108192796135
dorn_java_175,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.7806764096948828
dorn_java_176,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.8912936183574628
dorn_java_177,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.9033992773268196
dorn_java_178,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.6087225879556767
dorn_java_179,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.8765007287458152
dorn_java_180,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.35992412323944906
dorn_java_181,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.3476156093405843
dorn_java_182,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9198409213712655
dorn_java_183,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.6846374969516313
dorn_java_184,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.5307231477935445
dorn_java_185,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.8625702897282578
dorn_java_186,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.7805124387222949
dorn_java_187,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.33224839030476244
dorn_java_188,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.6226288289660787
dorn_java_189,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.9346068582775654
dorn_java_190,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9829997028509568
dorn_java_191,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9181208680298435
dorn_java_192,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.3748139719940443
dorn_java_193,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.015116924370069637
dorn_java_194,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.002841878183341517
dorn_java_195,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.051771600623708426
dorn_java_196,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.8868847440072692
dorn_java_197,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.1125633197385223
dorn_java_198,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.001219979256775551
dorn_java_199,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.6947091417041945
dorn_java_200,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9434037868431661
dorn_java_201,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,0,0.8949337687655101
dorn_java_202,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.3937304252190604
dorn_java_203,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.5999348797971283
dorn_java_204,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.48594238906667153
dorn_java_205,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.018614815396492897
dorn_java_206,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.06438933290284896
dorn_java_207,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9106549842737206
dorn_java_208,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.7602323686334054
dorn_java_209,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.5098674496499747
dorn_java_210,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,0,0.018776916177869807
dorn_java_211,Dorn,java,"Scalabrino-LR (replicated, not official tool)",0,1,0.5150650803808029
dorn_java_212,Dorn,java,"Scalabrino-LR (replicated, not official tool)",3,1,0.6388786815290602
dorn_java_213,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,1,0.9412485920247591
dorn_java_214,Dorn,java,"Scalabrino-LR (replicated, not official tool)",1,0,0.9127141850648065
dorn_java_215,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,0,0.013679398257743324
dorn_java_216,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,1,0.9882903233949729
dorn_java_217,Dorn,java,"Scalabrino-LR (replicated, not official tool)",4,0,0.1020207230400234
dorn_java_218,Dorn,java,"Scalabrino-LR (replicated, not official tool)",2,1,0.42986830038206086
