snippet_uid,dataset_name,language,model,fold,gold_z,predicted_z
dorn_cuda_033,Dorn,cuda,gradient_boosting_regressor,3,-1.079160520751964,-1.6741371390374071
dorn_cuda_034,Dorn,cuda,gradient_boosting_regressor,0,-1.8324155263315558,-1.9698446819224071
dorn_cuda_035,Dorn,cuda,gradient_boosting_regressor,3,-1.0082511268148038,0.7922993957086126
dorn_cuda_036,Dorn,cuda,gradient_boosting_regressor,2,-0.8235114030057609,-0.8593097854599505
dorn_cuda_037,Dorn,cuda,gradient_boosting_regressor,4,0.017315592755438647,-0.05594717650737716
dorn_cuda_038,Dorn,cuda,gradient_boosting_regressor,2,-2.6049582402712725,-2.480830661462313
dorn_cuda_039,Dorn,cuda,gradient_boosting_regressor,2,0.6106214708117965,-0.18104281319415785
dorn_cuda_004,Dorn,cuda,gradient_boosting_regressor,3,0.8624995683892187,0.6415035963433229
dorn_cuda_040,Dorn,cuda,gradient_boosting_regressor,2,1.4032281988324742,0.8580227869840299
dorn_cuda_041,Dorn,cuda,gradient_boosting_regressor,3,1.356926138865554,0.22884285209966035
dorn_cuda_042,Dorn,cuda,gradient_boosting_regressor,3,-0.5295697502046325,0.0644878106818802
dorn_cuda_043,Dorn,cuda,gradient_boosting_regressor,2,-1.1181721614293654,-2.1810744167809073
dorn_cuda_044,Dorn,cuda,gradient_boosting_regressor,4,-0.4084537514951267,-0.15434452266611912
dorn_cuda_045,Dorn,cuda,gradient_boosting_regressor,4,-1.0260434314825255,0.32824935058164134
dorn_cuda_046,Dorn,cuda,gradient_boosting_regressor,2,-1.007227291901098,-0.5207883276084566
dorn_cuda_047,Dorn,cuda,gradient_boosting_regressor,1,-2.155394157939788,-1.6308885813366272
dorn_cuda_048,Dorn,cuda,gradient_boosting_regressor,4,-0.5075023919044743,-0.23620426594663713
dorn_cuda_049,Dorn,cuda,gradient_boosting_regressor,2,-0.058698130400976656,-1.7359051382351594
dorn_cuda_005,Dorn,cuda,gradient_boosting_regressor,0,0.4815651839486285,0.05704000968680282
dorn_cuda_050,Dorn,cuda,gradient_boosting_regressor,4,-2.5664200933785017,-0.43753343902998726
dorn_cuda_051,Dorn,cuda,gradient_boosting_regressor,3,-1.2574533909552963,-1.0970486095282779
dorn_cuda_052,Dorn,cuda,gradient_boosting_regressor,4,0.5657765927695609,-0.2281545963690499
dorn_cuda_053,Dorn,cuda,gradient_boosting_regressor,0,-1.03495265744335,-0.019371240140465214
dorn_cuda_054,Dorn,cuda,gradient_boosting_regressor,2,-0.23057537879015824,1.1026495338724147
dorn_cuda_055,Dorn,cuda,gradient_boosting_regressor,1,-1.956759207371425,-0.4704574636985064
dorn_cuda_056,Dorn,cuda,gradient_boosting_regressor,2,-1.900843202519741,-1.3130234040653608
dorn_cuda_057,Dorn,cuda,gradient_boosting_regressor,1,0.36519903289946415,0.33549420318531253
dorn_cuda_058,Dorn,cuda,gradient_boosting_regressor,0,-1.722337343844676,-1.2840544078523601
dorn_cuda_059,Dorn,cuda,gradient_boosting_regressor,1,-0.3794678686024327,-0.2939911336652657
dorn_cuda_006,Dorn,cuda,gradient_boosting_regressor,3,-1.6759716503425177,-1.6962403834371036
dorn_cuda_060,Dorn,cuda,gradient_boosting_regressor,1,0.28438920578198834,0.15720155157670151
dorn_cuda_061,Dorn,cuda,gradient_boosting_regressor,0,-0.7590732066693463,-0.2930612550381677
dorn_cuda_062,Dorn,cuda,gradient_boosting_regressor,1,0.5702557320771413,0.04746801683710511
dorn_cuda_063,Dorn,cuda,gradient_boosting_regressor,3,-1.434166450916321,-1.0715761543821154
dorn_cuda_064,Dorn,cuda,gradient_boosting_regressor,0,-1.9389170633731667,-1.9698446819224071
dorn_cuda_065,Dorn,cuda,gradient_boosting_regressor,0,1.149152053484713,-0.8673538620126753
dorn_cuda_066,Dorn,cuda,gradient_boosting_regressor,1,-1.1342722036136899,-0.30641682262326697
dorn_cuda_067,Dorn,cuda,gradient_boosting_regressor,3,-1.6065325428935953,-2.200742364114416
dorn_cuda_068,Dorn,cuda,gradient_boosting_regressor,3,0.23673212825116968,-1.4361749607335437
dorn_cuda_069,Dorn,cuda,gradient_boosting_regressor,2,-2.618460257693279,-1.1276654884163038
dorn_cuda_007,Dorn,cuda,gradient_boosting_regressor,2,-0.9433191902657118,-0.3891659386265665
dorn_cuda_070,Dorn,cuda,gradient_boosting_regressor,2,0.6022411924440584,0.6999290437272201
dorn_cuda_071,Dorn,cuda,gradient_boosting_regressor,2,-0.827952614887075,-1.5149496715479212
dorn_cuda_072,Dorn,cuda,gradient_boosting_regressor,1,-1.900843202519741,-1.077643649445657
dorn_cuda_073,Dorn,cuda,gradient_boosting_regressor,4,-0.08483943519379289,-0.44106115185165773
dorn_cuda_074,Dorn,cuda,gradient_boosting_regressor,3,0.10768505048510935,0.44188784356876215
dorn_cuda_075,Dorn,cuda,gradient_boosting_regressor,1,-1.1446771290660704,0.1917835226549445
dorn_cuda_076,Dorn,cuda,gradient_boosting_regressor,2,0.04967936238590669,-0.171220280612995
dorn_cuda_077,Dorn,cuda,gradient_boosting_regressor,1,-0.24525784650868354,-0.04445738622331595
dorn_cuda_078,Dorn,cuda,gradient_boosting_regressor,4,-2.6115245422753346,-1.8099970022557503
dorn_cuda_079,Dorn,cuda,gradient_boosting_regressor,1,-1.319047890180549,-1.3987972602298409
dorn_cuda_008,Dorn,cuda,gradient_boosting_regressor,2,1.3649261843489906,-0.7534320912728584
dorn_cuda_080,Dorn,cuda,gradient_boosting_regressor,3,-0.3964568088974301,-0.9655423600875043
dorn_cuda_081,Dorn,cuda,gradient_boosting_regressor,3,-1.0451897100497312,-1.318309175223951
dorn_cuda_082,Dorn,cuda,gradient_boosting_regressor,1,-1.4267478438366836,-1.796882868502158
dorn_cuda_083,Dorn,cuda,gradient_boosting_regressor,1,-0.36401345466061114,0.37154748975865315
dorn_cuda_084,Dorn,cuda,gradient_boosting_regressor,2,-2.1937788258205893,-2.242217815078461
dorn_cuda_085,Dorn,cuda,gradient_boosting_regressor,0,-0.40716985011972195,-0.903347622218532
dorn_cuda_086,Dorn,cuda,gradient_boosting_regressor,0,-0.7535391650978425,-0.7400898227544012
dorn_cuda_087,Dorn,cuda,gradient_boosting_regressor,4,-0.8379209697522461,-0.9451690998293109
dorn_cuda_088,Dorn,cuda,gradient_boosting_regressor,0,1.1812198361445585,1.5371327364937721
dorn_cuda_089,Dorn,cuda,gradient_boosting_regressor,2,-1.8634092384873813,-1.8800660399280686
dorn_cuda_009,Dorn,cuda,gradient_boosting_regressor,1,0.14970616058619654,-0.05466396064554016
dorn_cuda_090,Dorn,cuda,gradient_boosting_regressor,2,1.0487154872681097,0.21187775721136015
dorn_cuda_091,Dorn,cuda,gradient_boosting_regressor,1,0.4280031053116198,0.3878487595849088
dorn_cuda_092,Dorn,cuda,gradient_boosting_regressor,1,-2.1758210864611502,-0.7301742438777172
dorn_cuda_093,Dorn,cuda,gradient_boosting_regressor,2,-2.2872561393510744,-2.1836634632533576
dorn_cuda_094,Dorn,cuda,gradient_boosting_regressor,3,-0.3983770710033127,-0.19625448577715693
dorn_cuda_095,Dorn,cuda,gradient_boosting_regressor,0,-0.22929192859476336,0.06130204402808742
dorn_cuda_096,Dorn,cuda,gradient_boosting_regressor,0,0.8267945605250427,-0.5191177797588797
dorn_cuda_097,Dorn,cuda,gradient_boosting_regressor,2,-0.5416668047522039,-0.6902405305376386
dorn_cuda_098,Dorn,cuda,gradient_boosting_regressor,0,-2.0952918490211663,-1.4421699905410488
dorn_cuda_099,Dorn,cuda,gradient_boosting_regressor,1,-0.06578671172707108,-0.2939911336652657
dorn_cuda_000,Dorn,cuda,svr,4,-1.3330681991182873,-1.1173817651669344
dorn_cuda_001,Dorn,cuda,svr,4,-1.330870411035722,-0.8257824192684728
dorn_cuda_010,Dorn,cuda,svr,3,-1.4715807645738601,-1.5352665352027537
dorn_cuda_100,Dorn,cuda,svr,0,-0.2882309670181864,-0.38208471406141786
dorn_cuda_101,Dorn,cuda,svr,1,-0.42555023584328905,0.22417001980205487
dorn_cuda_102,Dorn,cuda,svr,3,-0.7254167319036394,0.17770869336434836
dorn_cuda_103,Dorn,cuda,svr,4,-1.087095091737198,-1.084161856262997
dorn_cuda_104,Dorn,cuda,svr,4,-0.5152027678014517,-0.32417494710213846
dorn_cuda_105,Dorn,cuda,svr,0,-0.6415761928068863,-0.18009623340942182
dorn_cuda_106,Dorn,cuda,svr,2,0.39352891481995783,-0.8135938749175553
dorn_cuda_107,Dorn,cuda,svr,0,1.5494967252312777,0.07200245188894328
dorn_cuda_108,Dorn,cuda,svr,4,-2.722391175583522,-2.214329975961584
dorn_cuda_109,Dorn,cuda,svr,3,1.5467366566625507,0.19845699282537277
dorn_cuda_011,Dorn,cuda,svr,2,-1.6992360408578573,-0.6415776398961438
dorn_cuda_110,Dorn,cuda,svr,0,-1.778843392279563,-2.0154144554082167
dorn_cuda_111,Dorn,cuda,svr,4,0.2833063270266451,-0.7057790518970599
dorn_cuda_112,Dorn,cuda,svr,0,-1.2073127497129623,-0.7302000765609021
dorn_cuda_113,Dorn,cuda,svr,1,-0.649413240908838,-1.0786761872881478
dorn_cuda_114,Dorn,cuda,svr,3,-2.104310802940527,-2.0444151589990462
dorn_cuda_115,Dorn,cuda,svr,3,-2.008537837505146,-1.8053437660360494
dorn_cuda_116,Dorn,cuda,svr,4,0.8567921478641056,0.20533071611740106
dorn_cuda_117,Dorn,cuda,svr,1,-0.47751208305099613,-1.2378781482829917
dorn_cuda_118,Dorn,cuda,svr,2,-1.4588157054448916,-1.5153282963575028
dorn_cuda_119,Dorn,cuda,svr,4,0.3513008888739403,0.290884303432246
dorn_cuda_012,Dorn,cuda,svr,0,-0.21175854328367272,-0.7700528808159331
dorn_cuda_013,Dorn,cuda,svr,4,0.3813377771082697,-0.10876990194669078
dorn_cuda_014,Dorn,cuda,svr,2,-0.3609670524478493,-0.45421144446871237
dorn_cuda_015,Dorn,cuda,svr,4,-0.32046010627911453,-0.7238700263338921
dorn_cuda_016,Dorn,cuda,svr,0,-2.589813763677307,-1.5179096188237349
dorn_cuda_017,Dorn,cuda,svr,3,0.001334018993454722,0.28347413158732127
dorn_cuda_018,Dorn,cuda,svr,3,-0.30468352304157487,-0.26946740304187244
dorn_cuda_019,Dorn,cuda,svr,1,0.7455130416695493,-0.056980414026377435
dorn_cuda_002,Dorn,cuda,svr,0,-0.5118803805538301,-0.29742289370187525
dorn_cuda_020,Dorn,cuda,svr,4,-1.6213758837384722,-0.979512724121052
dorn_cuda_021,Dorn,cuda,svr,3,0.11157118599143279,-1.1501464029737287
dorn_cuda_022,Dorn,cuda,svr,0,0.09594425080969445,-0.024468890070740823
dorn_cuda_023,Dorn,cuda,svr,3,-1.2714207581067822,-1.6421478429689809
dorn_cuda_024,Dorn,cuda,svr,1,-3.3644292943332053,-2.0236534509133053
dorn_cuda_025,Dorn,cuda,svr,4,-2.3936768192164495,-1.4888793220848167
dorn_cuda_026,Dorn,cuda,svr,4,0.5865160368968738,-0.7367734743698616
dorn_cuda_027,Dorn,cuda,svr,0,0.06334451328507743,-0.14755765526726639
dorn_cuda_028,Dorn,cuda,svr,3,0.36040060861718465,-0.3359518391378675
dorn_cuda_029,Dorn,cuda,svr,4,-0.482773903624595,-0.1708198480230363
dorn_cuda_003,Dorn,cuda,svr,4,-1.1928144339254612,-0.9520871069207526
dorn_cuda_030,Dorn,cuda,svr,1,-1.6019014434196213,-1.444353840851383
dorn_cuda_031,Dorn,cuda,svr,1,0.6821003157130926,0.25234449951478055
dorn_cuda_032,Dorn,cuda,svr,0,-1.4633337478915345,-1.1246850575737484
dorn_cuda_033,Dorn,cuda,svr,3,-1.079160520751964,-1.3289909483306472
dorn_cuda_034,Dorn,cuda,svr,0,-1.8324155263315558,-1.584961994658241
dorn_cuda_035,Dorn,cuda,svr,3,-1.0082511268148038,0.6081865637860298
dorn_cuda_036,Dorn,cuda,svr,2,-0.8235114030057609,-1.0429862494736146
dorn_cuda_037,Dorn,cuda,svr,4,0.017315592755438647,-0.07815509232072537
dorn_cuda_038,Dorn,cuda,svr,2,-2.6049582402712725,-2.2716809937832387
dorn_cuda_039,Dorn,cuda,svr,2,0.6106214708117965,0.6462001644691182
dorn_cuda_004,Dorn,cuda,svr,3,0.8624995683892187,0.4719706391042433
dorn_cuda_040,Dorn,cuda,svr,2,1.4032281988324742,0.11322781487088496
dorn_cuda_041,Dorn,cuda,svr,3,1.356926138865554,0.5687700104384248
dorn_cuda_042,Dorn,cuda,svr,3,-0.5295697502046325,-0.6119204761432934
dorn_cuda_043,Dorn,cuda,svr,2,-1.1181721614293654,-0.9371318182285563
dorn_cuda_044,Dorn,cuda,svr,4,-0.4084537514951267,-0.215350919580522
dorn_cuda_045,Dorn,cuda,svr,4,-1.0260434314825255,-0.7433507120235888
dorn_cuda_046,Dorn,cuda,svr,2,-1.007227291901098,-0.8255290351121128
dorn_cuda_047,Dorn,cuda,svr,1,-2.155394157939788,-1.924269593224631
dorn_cuda_048,Dorn,cuda,svr,4,-0.5075023919044743,-0.09156028831453844
dorn_cuda_049,Dorn,cuda,svr,2,-0.058698130400976656,-0.6729379985079508
dorn_cuda_005,Dorn,cuda,svr,0,0.4815651839486285,0.07320950934902992
dorn_cuda_050,Dorn,cuda,svr,4,-2.5664200933785017,-0.884421911054531
dorn_cuda_051,Dorn,cuda,svr,3,-1.2574533909552963,-0.9760085871915185
dorn_cuda_052,Dorn,cuda,svr,4,0.5657765927695609,-0.13230912883316004
dorn_cuda_053,Dorn,cuda,svr,0,-1.03495265744335,-0.9058650897465939
dorn_cuda_054,Dorn,cuda,svr,2,-0.23057537879015824,0.3521515458559521
dorn_cuda_055,Dorn,cuda,svr,1,-1.956759207371425,-0.5253264810983272
dorn_cuda_056,Dorn,cuda,svr,2,-1.900843202519741,-0.8344048237295498
dorn_cuda_057,Dorn,cuda,svr,1,0.36519903289946415,-0.09473509280773107
dorn_cuda_058,Dorn,cuda,svr,0,-1.722337343844676,-1.4902476653462515
dorn_cuda_059,Dorn,cuda,svr,1,-0.3794678686024327,-0.7689117649222807
dorn_cuda_006,Dorn,cuda,svr,3,-1.6759716503425177,-1.287563466907693
dorn_cuda_060,Dorn,cuda,svr,1,0.28438920578198834,0.12180744313732927
dorn_cuda_061,Dorn,cuda,svr,0,-0.7590732066693463,-0.03877277422160863
dorn_cuda_062,Dorn,cuda,svr,1,0.5702557320771413,-0.34818089625720716
dorn_cuda_063,Dorn,cuda,svr,3,-1.434166450916321,-0.8205258459102243
dorn_cuda_064,Dorn,cuda,svr,0,-1.9389170633731667,-1.584961994658241
dorn_cuda_065,Dorn,cuda,svr,0,1.149152053484713,-0.24292638028741853
dorn_cuda_066,Dorn,cuda,svr,1,-1.1342722036136899,-0.3805676220162275
dorn_cuda_067,Dorn,cuda,svr,3,-1.6065325428935953,-1.8643646553763322
dorn_cuda_068,Dorn,cuda,svr,3,0.23673212825116968,-1.0015104088456073
dorn_cuda_069,Dorn,cuda,svr,2,-2.618460257693279,-1.4404742544526756
dorn_cuda_007,Dorn,cuda,svr,2,-0.9433191902657118,-0.9419198105527675
dorn_cuda_070,Dorn,cuda,svr,2,0.6022411924440584,-0.01821685176075105
dorn_cuda_071,Dorn,cuda,svr,2,-0.827952614887075,-0.8694955092515
dorn_cuda_072,Dorn,cuda,svr,1,-1.900843202519741,-1.0065228796128411
dorn_cuda_073,Dorn,cuda,svr,4,-0.08483943519379289,-0.01835955725150973
dorn_cuda_074,Dorn,cuda,svr,3,0.10768505048510935,-0.26562699752929186
dorn_cuda_075,Dorn,cuda,svr,1,-1.1446771290660704,-0.16589843579074914
dorn_cuda_076,Dorn,cuda,svr,2,0.04967936238590669,0.20784381950030872
dorn_cuda_077,Dorn,cuda,svr,1,-0.24525784650868354,-0.3716501703992545
dorn_cuda_078,Dorn,cuda,svr,4,-2.6115245422753346,-1.5576876074504982
dorn_cuda_079,Dorn,cuda,svr,1,-1.319047890180549,-1.0290421490437958
dorn_cuda_008,Dorn,cuda,svr,2,1.3649261843489906,-0.5337625206144441
dorn_cuda_080,Dorn,cuda,svr,3,-0.3964568088974301,-0.1808265471597874
dorn_cuda_081,Dorn,cuda,svr,3,-1.0451897100497312,-1.3718714741651903
dorn_cuda_082,Dorn,cuda,svr,1,-1.4267478438366836,-1.5470702916076973
dorn_cuda_083,Dorn,cuda,svr,1,-0.36401345466061114,-0.947138172841513
dorn_cuda_084,Dorn,cuda,svr,2,-2.1937788258205893,-1.8107312457618536
dorn_cuda_085,Dorn,cuda,svr,0,-0.40716985011972195,-0.9310559100517094
dorn_cuda_086,Dorn,cuda,svr,0,-0.7535391650978425,-0.6123400459002654
dorn_cuda_087,Dorn,cuda,svr,4,-0.8379209697522461,-1.0804955999274122
dorn_cuda_088,Dorn,cuda,svr,0,1.1812198361445585,0.24820158763897138
dorn_cuda_089,Dorn,cuda,svr,2,-1.8634092384873813,-1.6508255956630322
dorn_cuda_009,Dorn,cuda,svr,1,0.14970616058619654,-0.5510500860740164
dorn_cuda_090,Dorn,cuda,svr,2,1.0487154872681097,0.022237786704562112
dorn_cuda_091,Dorn,cuda,svr,1,0.4280031053116198,-0.12681922795624823
dorn_cuda_092,Dorn,cuda,svr,1,-2.1758210864611502,-1.3567548693170688
dorn_cuda_093,Dorn,cuda,svr,2,-2.2872561393510744,-1.6480144992895474
dorn_cuda_094,Dorn,cuda,svr,3,-0.3983770710033127,-0.3704398896191292
dorn_cuda_095,Dorn,cuda,svr,0,-0.22929192859476336,0.2381819738170441
dorn_cuda_096,Dorn,cuda,svr,0,0.8267945605250427,-0.5583053348677457
dorn_cuda_097,Dorn,cuda,svr,2,-0.5416668047522039,-0.9669619004400967
dorn_cuda_098,Dorn,cuda,svr,0,-2.0952918490211663,-1.6590188366937457
dorn_cuda_099,Dorn,cuda,svr,1,-0.06578671172707108,-0.7689117649222807
dorn_java_101,Dorn,java,linear_regression,1,0.5035308617898034,0.01874782392856783
dorn_java_102,Dorn,java,linear_regression,0,-0.018790925743859092,0.5614961835709014
dorn_java_103,Dorn,java,linear_regression,4,-0.27959604597539167,-0.3352558380053205
dorn_java_104,Dorn,java,linear_regression,3,0.6573576386318748,0.3116777835193115
dorn_java_105,Dorn,java,linear_regression,4,0.5063234411263596,0.1471492719033242
dorn_java_106,Dorn,java,linear_regression,0,-0.5234652951752164,-0.7217556717987212
dorn_java_107,Dorn,java,linear_regression,4,-0.3483827295670918,-0.9033787811468399
dorn_java_108,Dorn,java,linear_regression,2,0.7951788460681055,-0.09479311527868634
dorn_java_109,Dorn,java,linear_regression,3,1.2679898450811053,0.32029416363205027
dorn_java_110,Dorn,java,linear_regression,4,0.13405524545277203,-0.31718379214788356
dorn_java_111,Dorn,java,linear_regression,4,0.3714483261965486,0.06273246420669129
dorn_java_112,Dorn,java,linear_regression,3,0.8499493802452874,-0.4186956052970948
dorn_java_113,Dorn,java,linear_regression,0,-0.11522732325464057,-0.13639621307188204
dorn_java_114,Dorn,java,linear_regression,1,0.3629911141257625,0.927429956577116
dorn_java_115,Dorn,java,linear_regression,1,0.28153575143462006,0.7757031255546256
dorn_java_116,Dorn,java,linear_regression,0,-0.19699406543394013,-0.7360827807288586
dorn_java_117,Dorn,java,linear_regression,4,-2.0351246698284817,0.5231461843198741
dorn_java_118,Dorn,java,linear_regression,3,-0.3232690040131451,0.8350701483423203
dorn_java_119,Dorn,java,linear_regression,3,0.1292603007131001,0.3016933754997166
dorn_java_120,Dorn,java,linear_regression,0,-0.037291786462507165,-0.4298991393562384
dorn_java_121,Dorn,java,linear_regression,2,-0.12504725161322022,-0.4817703385888572
dorn_java_122,Dorn,java,linear_regression,0,1.1715594583297557,-0.14250362468072797
dorn_java_123,Dorn,java,linear_regression,4,1.0520825633980044,0.33259124619226865
dorn_java_124,Dorn,java,linear_regression,3,-0.3958400240645861,-0.30902756011072297
dorn_java_125,Dorn,java,linear_regression,2,0.7060250530560886,0.8324533309022053
dorn_java_126,Dorn,java,linear_regression,1,0.39148394978444884,0.7644596084288268
dorn_java_127,Dorn,java,linear_regression,3,-0.20901063295966976,0.3038762578579991
dorn_java_128,Dorn,java,linear_regression,0,1.532200682911964,0.8582644885272559
dorn_java_129,Dorn,java,linear_regression,1,-0.097773934961072,-0.6608187765524884
dorn_java_130,Dorn,java,linear_regression,2,1.5727167099829888,0.5979654104713064
dorn_java_131,Dorn,java,linear_regression,0,0.011527524904406122,0.3281406350378455
dorn_java_132,Dorn,java,linear_regression,1,0.7815475258217018,0.4667606014093004
dorn_java_133,Dorn,java,linear_regression,3,-0.8148605407841467,0.05187051318704608
dorn_java_134,Dorn,java,linear_regression,2,1.0763464738749118,0.28671458291812807
dorn_java_135,Dorn,java,linear_regression,0,-0.6229146255125927,0.20641218851301144
dorn_java_136,Dorn,java,linear_regression,3,1.4975342647307543,0.8161011825867659
dorn_java_137,Dorn,java,linear_regression,0,0.2656218962055255,1.1882117393123304
dorn_java_138,Dorn,java,linear_regression,4,-0.29525506320709877,1.0650335730884308
dorn_java_139,Dorn,java,linear_regression,0,0.5586233580481198,0.4897936658942617
dorn_java_140,Dorn,java,linear_regression,1,-0.06333792908714773,0.21219732973708574
dorn_java_141,Dorn,java,linear_regression,0,0.48670033324630624,1.390501682653404
dorn_java_142,Dorn,java,linear_regression,0,0.23504412456801324,-0.215756180673438
dorn_java_143,Dorn,java,linear_regression,3,-0.792255345944027,-0.3011024422040792
dorn_java_144,Dorn,java,linear_regression,1,-2.1275355769818,-0.2856045686241573
dorn_java_145,Dorn,java,linear_regression,4,-0.02601222944371804,0.04059990865321009
dorn_java_146,Dorn,java,linear_regression,2,0.3301349987191801,-0.11301519211495537
dorn_java_147,Dorn,java,linear_regression,4,0.6930459192313265,0.9361541875766648
dorn_java_148,Dorn,java,linear_regression,4,-1.2937245444776737,-0.35564146787303047
dorn_java_149,Dorn,java,linear_regression,1,-0.2442008509499991,-0.2321310252347817
dorn_java_150,Dorn,java,linear_regression,0,0.6131456510430429,0.2843970698695747
dorn_java_151,Dorn,java,linear_regression,0,-0.7567269604544006,-0.017596586276762
dorn_java_152,Dorn,java,linear_regression,0,-1.659037253783962,-1.2540034014906323
dorn_java_153,Dorn,java,linear_regression,4,0.2557690586778829,0.303996964326278
dorn_java_154,Dorn,java,linear_regression,1,0.5058679912150694,0.606014938063433
dorn_java_155,Dorn,java,linear_regression,2,0.48598957500813106,-1.166154708089066
dorn_java_156,Dorn,java,linear_regression,3,0.2656218962055255,0.5526353992493204
dorn_java_157,Dorn,java,linear_regression,1,-0.9652012052461922,-0.7267725271685396
dorn_java_158,Dorn,java,linear_regression,3,0.8126699822579645,0.9436707611198432
dorn_java_159,Dorn,java,linear_regression,2,0.749866949787934,0.10764576787160735
dorn_java_160,Dorn,java,linear_regression,0,1.169764634036295,1.9657029651826292
dorn_java_161,Dorn,java,linear_regression,4,0.06027235982377322,0.2868997900362726
dorn_java_162,Dorn,java,linear_regression,2,-1.0743640075539227,-0.7658365484678136
dorn_java_163,Dorn,java,linear_regression,3,1.3175385008645497,0.8010126788709554
dorn_java_164,Dorn,java,linear_regression,2,-0.8445879493592351,-0.6528848808917366
dorn_java_165,Dorn,java,linear_regression,4,-0.8379695041829472,-0.11335560569834569
dorn_java_166,Dorn,java,linear_regression,3,0.23316549023211341,0.019606007577632645
dorn_java_167,Dorn,java,linear_regression,1,-0.8152582455813037,-0.31684846942420886
dorn_java_168,Dorn,java,linear_regression,4,0.9937199104798278,0.9166727243458301
dorn_java_169,Dorn,java,linear_regression,4,0.818987550524495,0.7285506826468768
dorn_java_170,Dorn,java,linear_regression,0,0.34900915389147197,0.32146723402645333
dorn_java_171,Dorn,java,linear_regression,2,0.5916349026348896,0.6830173662067156
dorn_java_172,Dorn,java,linear_regression,3,0.41948666034761406,0.4663472267636667
dorn_java_173,Dorn,java,linear_regression,4,-1.1200397399724322,-0.5583025097061702
dorn_java_174,Dorn,java,linear_regression,4,0.44985694702253315,-0.05659323981961506
dorn_java_175,Dorn,java,linear_regression,2,0.1402783474224911,0.059673750711818505
dorn_java_176,Dorn,java,linear_regression,2,0.9776682998792123,0.8390523258417037
dorn_java_177,Dorn,java,linear_regression,2,0.11940247541714338,0.25131394276238855
dorn_java_178,Dorn,java,linear_regression,2,0.04131453618910323,0.44822808400204
dorn_java_179,Dorn,java,linear_regression,4,0.535538051910096,0.7571533797847125
dorn_java_180,Dorn,java,linear_regression,2,-0.7236070587886249,0.22646989936998677
dorn_java_181,Dorn,java,linear_regression,0,0.1811322044652141,0.19991746225408258
dorn_java_182,Dorn,java,linear_regression,1,0.7396674751248201,0.8871582306809248
dorn_java_183,Dorn,java,linear_regression,3,0.10459147182736035,-0.39564367389204513
dorn_java_184,Dorn,java,linear_regression,3,0.9436870523247647,1.082740674484827
dorn_java_185,Dorn,java,linear_regression,1,0.15913397374990196,0.7407848689645641
dorn_java_186,Dorn,java,linear_regression,2,-0.770704073700981,0.7422744465237856
dorn_java_187,Dorn,java,linear_regression,2,-0.5581698669009619,-0.05360516227420481
dorn_java_188,Dorn,java,linear_regression,4,0.15640046579119452,-0.1624837017897744
dorn_java_189,Dorn,java,linear_regression,0,1.1242551082692278,1.3822641381778566
dorn_java_190,Dorn,java,linear_regression,1,0.8279163850328614,1.534126746844473
dorn_java_191,Dorn,java,linear_regression,1,0.7883644716759206,0.6743676414528119
dorn_java_192,Dorn,java,linear_regression,2,0.330720173329341,-0.4923534748844144
dorn_java_193,Dorn,java,linear_regression,0,-0.4830758754862382,-0.5335590495666132
dorn_java_194,Dorn,java,linear_regression,1,-0.8176209415360085,-1.3053523709199293
dorn_java_195,Dorn,java,linear_regression,1,-0.1991229264709057,-1.1715483754858464
dorn_java_196,Dorn,java,linear_regression,3,0.40425711600624376,1.232624822014477
dorn_java_197,Dorn,java,linear_regression,1,0.2339547037512236,-0.06107597219337085
dorn_java_198,Dorn,java,linear_regression,3,-1.3547321102178664,-1.0699619237536755
dorn_java_199,Dorn,java,linear_regression,2,0.9078800359501533,-0.28762267158759397
dorn_java_200,Dorn,java,linear_regression,1,0.8313370523221008,0.8638671025778525
dorn_java_201,Dorn,java,linear_regression,3,-0.28804757626123306,1.19400556310861
dorn_java_202,Dorn,java,linear_regression,3,0.3979077724470138,-0.20794405282583153
dorn_java_203,Dorn,java,linear_regression,4,0.4596204443718335,0.3903816461553127
dorn_java_204,Dorn,java,linear_regression,2,-0.7444154749394178,-0.20095458452321446
dorn_java_205,Dorn,java,linear_regression,1,-0.38873792812168756,-0.010960303942374683
dorn_java_206,Dorn,java,linear_regression,0,-0.13312823432496773,-0.2749345158012007
dorn_java_207,Dorn,java,linear_regression,4,1.6020989993191999,0.7437126910861851
dorn_java_208,Dorn,java,linear_regression,0,1.5132656644737015,0.29125203131774263
dorn_java_209,Dorn,java,linear_regression,3,0.4370780056831003,0.4238139574594392
dorn_java_210,Dorn,java,linear_regression,0,-0.8147127597666245,-0.2912385260554988
dorn_java_211,Dorn,java,linear_regression,0,0.5512430735688844,-0.4334960591507498
dorn_java_212,Dorn,java,linear_regression,3,0.848633463395514,0.45372367971851546
dorn_java_213,Dorn,java,linear_regression,1,1.2332407439078377,1.1186645318660853
dorn_java_214,Dorn,java,linear_regression,1,-0.1830401863681141,0.22514543220404526
dorn_java_215,Dorn,java,linear_regression,2,-0.16989670566341875,-0.6327851580763927
dorn_java_216,Dorn,java,linear_regression,4,1.694741810399419,1.099891747945799
dorn_java_217,Dorn,java,linear_regression,4,-0.2427987139843985,-0.5434586791502725
dorn_java_218,Dorn,java,linear_regression,2,0.18398911754512493,-0.40680298409398263
dorn_java_219,Dorn,java,linear_regression,2,0.1707682963774531,0.7104132514677544
