pair_id,dataset_name,language,difficulty,model,winner_predicted_z,loser_predicted_z,correct,prediction_tie
ext_dorn_java_medium_04055,Dorn,java,medium,Multilayer Perceptron,0.2543691538298035,0.8099065659406369,False,False
ext_dorn_java_medium_04056,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,0.004787078294455756,True,False
ext_dorn_java_medium_04057,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.9283400566314909,False,False
ext_dorn_java_medium_04058,Dorn,java,medium,Multilayer Perceptron,0.7543747833329706,0.9404771577974416,False,False
ext_dorn_java_medium_04059,Dorn,java,medium,Multilayer Perceptron,0.6226785782981055,0.0013099872121970055,True,False
ext_dorn_java_medium_04060,Dorn,java,medium,Multilayer Perceptron,0.5456579948919207,0.2045835784331814,True,False
ext_dorn_java_medium_04061,Dorn,java,medium,Multilayer Perceptron,0.841327321385419,0.0005053615543327747,True,False
ext_dorn_java_medium_04062,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.8934878731834854,True,False
ext_dorn_java_medium_04063,Dorn,java,medium,Multilayer Perceptron,0.5456579948919207,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04064,Dorn,java,medium,Multilayer Perceptron,0.9986469411141013,0.9731526001355397,True,False
ext_dorn_java_medium_04065,Dorn,java,medium,Multilayer Perceptron,0.2045835784331814,0.1266070861580799,True,False
ext_dorn_java_medium_04066,Dorn,java,medium,Multilayer Perceptron,0.9450660915316687,0.8888637262615041,True,False
ext_dorn_java_medium_04067,Dorn,java,medium,Multilayer Perceptron,0.31940344600118314,0.2075718787633432,True,False
ext_dorn_java_medium_04068,Dorn,java,medium,Multilayer Perceptron,0.9861533372264378,0.7328977485083584,True,False
ext_dorn_java_medium_04069,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,1.1528240992426509e-05,True,False
ext_dorn_java_medium_04070,Dorn,java,medium,Multilayer Perceptron,0.7352928950387518,9.352949390105675e-05,True,False
ext_dorn_java_medium_04071,Dorn,java,medium,Multilayer Perceptron,0.0070645785946165185,0.00011246540376272267,True,False
ext_dorn_java_medium_04072,Dorn,java,medium,Multilayer Perceptron,0.0044735066972951916,0.6397816221293573,False,False
ext_dorn_java_medium_04073,Dorn,java,medium,Multilayer Perceptron,0.9283400566314909,0.05508832260000465,True,False
ext_dorn_java_medium_04074,Dorn,java,medium,Multilayer Perceptron,4.201180233748937e-05,0.0202448389304088,False,False
ext_dorn_java_medium_04075,Dorn,java,medium,Multilayer Perceptron,0.0034537459746119656,0.9731526001355397,False,False
ext_dorn_java_medium_04076,Dorn,java,medium,Multilayer Perceptron,0.9500944405583458,0.0005053615543327747,True,False
ext_dorn_java_medium_04077,Dorn,java,medium,Multilayer Perceptron,0.8064984746644794,0.05508832260000465,True,False
ext_dorn_java_medium_04078,Dorn,java,medium,Multilayer Perceptron,0.7543747833329706,0.9871070705215227,False,False
ext_dorn_java_medium_04079,Dorn,java,medium,Multilayer Perceptron,0.9500944405583458,0.024365605097429188,True,False
ext_dorn_java_medium_04080,Dorn,java,medium,Multilayer Perceptron,0.29788208606627387,0.0023277018735134796,True,False
ext_dorn_java_medium_04081,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.24568507922315627,True,False
ext_dorn_java_medium_04082,Dorn,java,medium,Multilayer Perceptron,0.7822213384745175,0.5350929373455025,True,False
ext_dorn_java_medium_04083,Dorn,java,medium,Multilayer Perceptron,0.9999403762609423,0.3751537375753499,True,False
ext_dorn_java_medium_04084,Dorn,java,medium,Multilayer Perceptron,0.9231289997848982,0.0013099872121970055,True,False
ext_dorn_java_medium_04085,Dorn,java,medium,Multilayer Perceptron,0.31940344600118314,0.4252086509465349,False,False
ext_dorn_java_medium_04086,Dorn,java,medium,Multilayer Perceptron,0.9871070705215227,5.452024899670055e-07,True,False
ext_dorn_java_medium_04087,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.6397816221293573,True,False
ext_dorn_java_medium_04088,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.9942908429068074,True,False
ext_dorn_java_medium_04089,Dorn,java,medium,Multilayer Perceptron,0.999317864656109,0.6226785782981055,True,False
ext_dorn_java_medium_04090,Dorn,java,medium,Multilayer Perceptron,0.8099065659406369,0.2045835784331814,True,False
ext_dorn_java_medium_04091,Dorn,java,medium,Multilayer Perceptron,0.46994576347541067,0.6044993491016338,False,False
ext_dorn_java_medium_04092,Dorn,java,medium,Multilayer Perceptron,0.9450660915316687,0.6226785782981055,True,False
ext_dorn_java_medium_04093,Dorn,java,medium,Multilayer Perceptron,0.024365605097429188,0.015212049844378316,True,False
ext_dorn_java_medium_04094,Dorn,java,medium,Multilayer Perceptron,0.24568507922315627,0.2045835784331814,True,False
ext_dorn_java_medium_04095,Dorn,java,medium,Multilayer Perceptron,0.5573914365053937,5.7383874485484727e-05,True,False
ext_dorn_java_medium_04096,Dorn,java,medium,Multilayer Perceptron,0.7352928950387518,4.201180233748937e-05,True,False
ext_dorn_java_medium_04097,Dorn,java,medium,Multilayer Perceptron,0.7822213384745175,0.9559279009019954,False,False
ext_dorn_java_medium_04098,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.31940344600118314,False,False
ext_dorn_java_medium_04099,Dorn,java,medium,Multilayer Perceptron,0.40756394628978426,0.0013099872121970055,True,False
ext_dorn_java_medium_04100,Dorn,java,medium,Multilayer Perceptron,0.9999837481662573,0.9999248796942438,True,False
ext_dorn_java_medium_04101,Dorn,java,medium,Multilayer Perceptron,0.9960252289833286,0.9986469411141013,False,False
ext_dorn_java_medium_04102,Dorn,java,medium,Multilayer Perceptron,0.9871070705215227,0.048981859107449656,True,False
ext_dorn_java_medium_04103,Dorn,java,medium,Multilayer Perceptron,0.9744846637821556,1.7196844309985837e-05,True,False
ext_dorn_java_medium_04104,Dorn,java,medium,Multilayer Perceptron,0.8363079819031448,0.0023277018735134796,True,False
ext_dorn_java_medium_04105,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.024365605097429188,False,False
ext_dorn_java_medium_04106,Dorn,java,medium,Multilayer Perceptron,0.9795054228724062,0.024365605097429188,True,False
ext_dorn_java_medium_04107,Dorn,java,medium,Multilayer Perceptron,0.8691665910102849,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04108,Dorn,java,medium,Multilayer Perceptron,0.9999837481662573,0.841327321385419,True,False
ext_dorn_java_medium_04109,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.9284914281507062,True,False
ext_dorn_java_medium_04110,Dorn,java,medium,Multilayer Perceptron,0.9744846637821556,0.0005053615543327747,True,False
ext_dorn_java_medium_04111,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.7328977485083584,True,False
ext_dorn_java_medium_04112,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,1.1528240992426509e-05,True,False
ext_dorn_java_medium_04113,Dorn,java,medium,Multilayer Perceptron,0.7543747833329706,0.08275909754271767,True,False
ext_dorn_java_medium_04114,Dorn,java,medium,Multilayer Perceptron,0.8208991783772409,5.452024899670055e-07,True,False
ext_dorn_java_medium_04115,Dorn,java,medium,Multilayer Perceptron,0.8099065659406369,0.9941826578758004,False,False
ext_dorn_java_medium_04116,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,0.6876332148427433,True,False
ext_dorn_java_medium_04117,Dorn,java,medium,Multilayer Perceptron,0.16310087660685416,0.2347488220473429,False,False
ext_dorn_java_medium_04118,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.0023277018735134796,True,False
ext_dorn_java_medium_04119,Dorn,java,medium,Multilayer Perceptron,0.08275909754271767,0.004787078294455756,True,False
ext_dorn_java_medium_04120,Dorn,java,medium,Multilayer Perceptron,0.9858816122853382,0.2376161616662208,True,False
ext_dorn_java_medium_04121,Dorn,java,medium,Multilayer Perceptron,0.9999994029471097,0.7328977485083584,True,False
ext_dorn_java_medium_04122,Dorn,java,medium,Multilayer Perceptron,0.9999403762609423,0.9961058442457049,True,False
ext_dorn_java_medium_04123,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.14228212316144473,True,False
ext_dorn_java_medium_04124,Dorn,java,medium,Multilayer Perceptron,0.9998846176408523,0.05508832260000465,True,False
ext_dorn_java_medium_04125,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.2075718787633432,True,False
ext_dorn_java_medium_04126,Dorn,java,medium,Multilayer Perceptron,0.8208991783772409,4.201180233748937e-05,True,False
ext_dorn_java_medium_04127,Dorn,java,medium,Multilayer Perceptron,0.953353907269995,0.9994035442017265,False,False
ext_dorn_java_medium_04128,Dorn,java,medium,Multilayer Perceptron,0.96970895433625,0.9960252289833286,False,False
ext_dorn_java_medium_04129,Dorn,java,medium,Multilayer Perceptron,0.0034537459746119656,0.714877342509647,False,False
ext_dorn_java_medium_04130,Dorn,java,medium,Multilayer Perceptron,0.96970895433625,0.7822213384745175,True,False
ext_dorn_java_medium_04131,Dorn,java,medium,Multilayer Perceptron,0.9960252289833286,0.0034537459746119656,True,False
ext_dorn_java_medium_04132,Dorn,java,medium,Multilayer Perceptron,0.2075718787633432,0.05508832260000465,True,False
ext_dorn_java_medium_04133,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.8064984746644794,True,False
ext_dorn_java_medium_04134,Dorn,java,medium,Multilayer Perceptron,0.5350929373455025,0.6397816221293573,False,False
ext_dorn_java_medium_04135,Dorn,java,medium,Multilayer Perceptron,0.9878810062105821,0.8363079819031448,True,False
ext_dorn_java_medium_04136,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.2416087477521266,True,False
ext_dorn_java_medium_04137,Dorn,java,medium,Multilayer Perceptron,4.201180233748937e-05,2.4742219648661016e-05,True,False
ext_dorn_java_medium_04138,Dorn,java,medium,Multilayer Perceptron,0.8064984746644794,0.4511444324027166,True,False
ext_dorn_java_medium_04139,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.8888637262615041,True,False
ext_dorn_java_medium_04140,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.5456579948919207,False,False
ext_dorn_java_medium_04141,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.8363079819031448,True,False
ext_dorn_java_medium_04142,Dorn,java,medium,Multilayer Perceptron,0.9231289997848982,0.6397816221293573,True,False
ext_dorn_java_medium_04143,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,5.452024899670055e-07,True,False
ext_dorn_java_medium_04144,Dorn,java,medium,Multilayer Perceptron,0.9450660915316687,0.9861533372264378,False,False
ext_dorn_java_medium_04145,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.9500906064925415,True,False
ext_dorn_java_medium_04146,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,1.002208664633847e-05,True,False
ext_dorn_java_medium_04147,Dorn,java,medium,Multilayer Perceptron,0.999399907117754,0.2347488220473429,True,False
ext_dorn_java_medium_04148,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.6876332148427433,True,False
ext_dorn_java_medium_04149,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.4252086509465349,True,False
ext_dorn_java_medium_04150,Dorn,java,medium,Multilayer Perceptron,0.9998846176408523,0.1266070861580799,True,False
ext_dorn_java_medium_04151,Dorn,java,medium,Multilayer Perceptron,0.9960252289833286,0.08275909754271767,True,False
ext_dorn_java_medium_04152,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,0.2347488220473429,True,False
ext_dorn_java_medium_04153,Dorn,java,medium,Multilayer Perceptron,0.24568507922315627,0.9858816122853382,False,False
ext_dorn_java_medium_04154,Dorn,java,medium,Multilayer Perceptron,0.953353907269995,0.9500944405583458,True,False
ext_dorn_java_medium_04155,Dorn,java,medium,Multilayer Perceptron,0.9858816122853382,0.9731526001355397,True,False
ext_dorn_java_medium_04156,Dorn,java,medium,Multilayer Perceptron,0.5573914365053937,0.9730133451099423,False,False
ext_dorn_java_medium_04157,Dorn,java,medium,Multilayer Perceptron,0.8691665910102849,0.004787078294455756,True,False
ext_dorn_java_medium_04158,Dorn,java,medium,Multilayer Perceptron,0.2075718787633432,0.714877342509647,False,False
ext_dorn_java_medium_04159,Dorn,java,medium,Multilayer Perceptron,0.46994576347541067,0.6397816221293573,False,False
ext_dorn_java_medium_04160,Dorn,java,medium,Multilayer Perceptron,0.2543691538298035,0.9404771577974416,False,False
ext_dorn_java_medium_04161,Dorn,java,medium,Multilayer Perceptron,0.14228212316144473,0.004787078294455756,True,False
ext_dorn_java_medium_04162,Dorn,java,medium,Multilayer Perceptron,0.7352928950387518,0.0023277018735134796,True,False
ext_dorn_java_medium_04163,Dorn,java,medium,Multilayer Perceptron,0.048981859107449656,0.00011246540376272267,True,False
ext_dorn_java_medium_04164,Dorn,java,medium,Multilayer Perceptron,0.9795054228724062,1.1528240992426509e-05,True,False
ext_dorn_java_medium_04165,Dorn,java,medium,Multilayer Perceptron,0.5350929373455025,2.1845398682778778e-07,True,False
ext_dorn_java_medium_04166,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.46994576347541067,True,False
ext_dorn_java_medium_04167,Dorn,java,medium,Multilayer Perceptron,5.7383874485484727e-05,4.201180233748937e-05,True,False
ext_dorn_java_medium_04168,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.24568507922315627,True,False
ext_dorn_java_medium_04169,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.29788208606627387,True,False
ext_dorn_java_medium_04170,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.9999681111422001,False,False
ext_dorn_java_medium_04171,Dorn,java,medium,Multilayer Perceptron,0.9500944405583458,0.0070645785946165185,True,False
ext_dorn_java_medium_04172,Dorn,java,medium,Multilayer Perceptron,0.9500906064925415,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04173,Dorn,java,medium,Multilayer Perceptron,0.949546941431266,0.2075718787633432,True,False
ext_dorn_java_medium_04174,Dorn,java,medium,Multilayer Perceptron,0.8099065659406369,2.1845398682778778e-07,True,False
ext_dorn_java_medium_04175,Dorn,java,medium,Multilayer Perceptron,0.9994035442017265,0.4252086509465349,True,False
ext_dorn_java_medium_04176,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,5.7383874485484727e-05,True,False
ext_dorn_java_medium_04177,Dorn,java,medium,Multilayer Perceptron,0.9999248796942438,0.6397816221293573,True,False
ext_dorn_java_medium_04178,Dorn,java,medium,Multilayer Perceptron,0.8099065659406369,0.2347488220473429,True,False
ext_dorn_java_medium_04179,Dorn,java,medium,Multilayer Perceptron,0.9999837481662573,0.999399907117754,True,False
ext_dorn_java_medium_04180,Dorn,java,medium,Multilayer Perceptron,0.9500944405583458,0.479995456911269,True,False
ext_dorn_java_medium_04181,Dorn,java,medium,Multilayer Perceptron,0.8691665910102849,0.00011246540376272267,True,False
ext_dorn_java_medium_04182,Dorn,java,medium,Multilayer Perceptron,0.9743134196359177,0.24568507922315627,True,False
ext_dorn_java_medium_04183,Dorn,java,medium,Multilayer Perceptron,0.9960252289833286,9.352949390105675e-05,True,False
ext_dorn_java_medium_04184,Dorn,java,medium,Multilayer Perceptron,0.9998846176408523,1.002208664633847e-05,True,False
ext_dorn_java_medium_04185,Dorn,java,medium,Multilayer Perceptron,0.9884217981384338,0.841327321385419,True,False
ext_dorn_java_medium_04186,Dorn,java,medium,Multilayer Perceptron,0.31940344600118314,0.2045835784331814,True,False
ext_dorn_java_medium_04187,Dorn,java,medium,Multilayer Perceptron,0.999984912051457,0.8208991783772409,True,False
ext_dorn_java_medium_04188,Dorn,java,medium,Multilayer Perceptron,0.841327321385419,0.9941826578758004,False,False
ext_dorn_java_medium_04189,Dorn,java,medium,Multilayer Perceptron,0.9884217981384338,0.9284914281507062,True,False
ext_dorn_java_medium_04190,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.14228212316144473,True,False
ext_dorn_java_medium_04191,Dorn,java,medium,Multilayer Perceptron,0.96970895433625,0.6226785782981055,True,False
ext_dorn_java_medium_04192,Dorn,java,medium,Multilayer Perceptron,0.05508832260000465,1.029767159003019e-11,True,False
ext_dorn_java_medium_04193,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.9637302118459196,True,False
ext_dorn_java_medium_04194,Dorn,java,medium,Multilayer Perceptron,0.999399907117754,2.1845398682778778e-07,True,False
ext_dorn_java_medium_04195,Dorn,java,medium,Multilayer Perceptron,0.2416087477521266,0.00011246540376272267,True,False
ext_dorn_java_medium_04196,Dorn,java,medium,Multilayer Perceptron,0.9986469411141013,0.2376161616662208,True,False
ext_dorn_java_medium_04197,Dorn,java,medium,Multilayer Perceptron,0.7543747833329706,0.8691665910102849,False,False
ext_dorn_java_medium_04198,Dorn,java,medium,Multilayer Perceptron,0.999984912051457,0.999394124806976,True,False
ext_dorn_java_medium_04199,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.40756394628978426,True,False
ext_dorn_java_medium_04200,Dorn,java,medium,Multilayer Perceptron,1.3926824133583249e-06,0.9858816122853382,False,False
ext_dorn_java_medium_04201,Dorn,java,medium,Multilayer Perceptron,0.9999403762609423,0.8072474283684659,True,False
ext_dorn_java_medium_04202,Dorn,java,medium,Multilayer Perceptron,0.0023277018735134796,0.05508832260000465,False,False
ext_dorn_java_medium_04203,Dorn,java,medium,Multilayer Perceptron,0.8363079819031448,0.2045835784331814,True,False
ext_dorn_java_medium_04204,Dorn,java,medium,Multilayer Perceptron,0.0070645785946165185,1.002208664633847e-05,True,False
ext_dorn_java_medium_04205,Dorn,java,medium,Multilayer Perceptron,0.9999998889224088,0.024365605097429188,True,False
ext_dorn_java_medium_04206,Dorn,java,medium,Multilayer Perceptron,0.6876332148427433,1.1983526200474202e-07,True,False
ext_dorn_java_medium_04207,Dorn,java,medium,Multilayer Perceptron,0.2045835784331814,0.2376161616662208,False,False
ext_dorn_java_medium_04208,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,0.8064984746644794,True,False
ext_dorn_java_medium_04209,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.9404771577974416,True,False
ext_dorn_java_medium_04210,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.0005053615543327747,True,False
ext_dorn_java_medium_04211,Dorn,java,medium,Multilayer Perceptron,0.25502133097153457,0.9960252289833286,False,False
ext_dorn_java_medium_04212,Dorn,java,medium,Multilayer Perceptron,0.0034537459746119656,0.015212049844378316,False,False
ext_dorn_java_medium_04213,Dorn,java,medium,Multilayer Perceptron,0.0023277018735134796,0.0202448389304088,False,False
ext_dorn_java_medium_04214,Dorn,java,medium,Multilayer Perceptron,0.8064984746644794,0.00011246540376272267,True,False
ext_dorn_java_medium_04215,Dorn,java,medium,Multilayer Perceptron,0.953353907269995,0.31940344600118314,True,False
ext_dorn_java_medium_04216,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.479995456911269,True,False
ext_dorn_java_medium_04217,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.7328977485083584,True,False
ext_dorn_java_medium_04218,Dorn,java,medium,Multilayer Perceptron,0.9755560777613037,0.9896699820843275,False,False
ext_dorn_java_medium_04219,Dorn,java,medium,Multilayer Perceptron,0.9284914281507062,0.2376161616662208,True,False
ext_dorn_java_medium_04220,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.9500906064925415,True,False
ext_dorn_java_medium_04221,Dorn,java,medium,Multilayer Perceptron,0.6876332148427433,0.0013099872121970055,True,False
ext_dorn_java_medium_04222,Dorn,java,medium,Multilayer Perceptron,0.9795054228724062,0.9637302118459196,True,False
ext_dorn_java_medium_04223,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,0.9500906064925415,True,False
ext_dorn_java_medium_04224,Dorn,java,medium,Multilayer Perceptron,0.3751537375753499,0.8064984746644794,False,False
ext_dorn_java_medium_04225,Dorn,java,medium,Multilayer Perceptron,0.7328977485083584,0.05508832260000465,True,False
ext_dorn_java_medium_04226,Dorn,java,medium,Multilayer Perceptron,0.2543691538298035,0.9999681111422001,False,False
ext_dorn_java_medium_04227,Dorn,java,medium,Multilayer Perceptron,0.024365605097429188,5.452024899670055e-07,True,False
ext_dorn_java_medium_04228,Dorn,java,medium,Multilayer Perceptron,0.9998846176408523,4.201180233748937e-05,True,False
ext_dorn_java_medium_04229,Dorn,java,medium,Multilayer Perceptron,0.8363079819031448,0.9858816122853382,False,False
ext_dorn_java_medium_04230,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.9559279009019954,True,False
ext_dorn_java_medium_04231,Dorn,java,medium,Multilayer Perceptron,0.953353907269995,0.9942908429068074,False,False
ext_dorn_java_medium_04232,Dorn,java,medium,Multilayer Perceptron,0.16310087660685416,1.1528240992426509e-05,True,False
ext_dorn_java_medium_04233,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.2416087477521266,True,False
ext_dorn_java_medium_04234,Dorn,java,medium,Multilayer Perceptron,0.9986469411141013,0.05508832260000465,True,False
ext_dorn_java_medium_04235,Dorn,java,medium,Multilayer Perceptron,0.2347488220473429,2.4742219648661016e-05,True,False
ext_dorn_java_medium_04236,Dorn,java,medium,Multilayer Perceptron,0.479995456911269,0.05508832260000465,True,False
ext_dorn_java_medium_04237,Dorn,java,medium,Multilayer Perceptron,0.9795054228724062,0.0023277018735134796,True,False
ext_dorn_java_medium_04238,Dorn,java,medium,Multilayer Perceptron,0.2045835784331814,0.4511444324027166,False,False
ext_dorn_java_medium_04239,Dorn,java,medium,Multilayer Perceptron,0.999972451724579,0.9998846176408523,True,False
ext_dorn_java_medium_04240,Dorn,java,medium,Multilayer Perceptron,0.31940344600118314,0.479995456911269,False,False
ext_dorn_java_medium_04241,Dorn,java,medium,Multilayer Perceptron,0.0034537459746119656,0.00046367450046153237,True,False
ext_dorn_java_medium_04242,Dorn,java,medium,Multilayer Perceptron,1.7196844309985837e-05,0.0202448389304088,False,False
ext_dorn_java_medium_04243,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.2347488220473429,True,False
ext_dorn_java_medium_04244,Dorn,java,medium,Multilayer Perceptron,0.0034537459746119656,3.2139594140974922e-06,True,False
ext_dorn_java_medium_04245,Dorn,java,medium,Multilayer Perceptron,2.4742219648661016e-05,0.9030490366072236,False,False
ext_dorn_java_medium_04246,Dorn,java,medium,Multilayer Perceptron,0.9998442449973046,0.9999248796942438,False,False
ext_dorn_java_medium_04247,Dorn,java,medium,Multilayer Perceptron,0.7822213384745175,0.8888637262615041,False,False
ext_dorn_java_medium_04248,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.9999248796942438,False,False
ext_dorn_java_medium_04249,Dorn,java,medium,Multilayer Perceptron,0.5350929373455025,0.0070645785946165185,True,False
ext_dorn_java_medium_04250,Dorn,java,medium,Multilayer Perceptron,0.9730133451099423,5.452024899670055e-07,True,False
ext_dorn_java_medium_04251,Dorn,java,medium,Multilayer Perceptron,0.9231289997848982,0.2347488220473429,True,False
ext_dorn_java_medium_04252,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,5.7383874485484727e-05,True,False
ext_dorn_java_medium_04253,Dorn,java,medium,Multilayer Perceptron,0.9284914281507062,0.05508832260000465,True,False
ext_dorn_java_medium_04254,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,0.9559279009019954,True,False
ext_dorn_java_medium_04255,Dorn,java,medium,Multilayer Perceptron,0.9884217981384338,1.3926824133583249e-06,True,False
ext_dorn_java_medium_04256,Dorn,java,medium,Multilayer Perceptron,0.3751537375753499,0.8888637262615041,False,False
ext_dorn_java_medium_04257,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.949546941431266,True,False
ext_dorn_java_medium_04258,Dorn,java,medium,Multilayer Perceptron,0.9795054228724062,0.6876332148427433,True,False
ext_dorn_java_medium_04259,Dorn,java,medium,Multilayer Perceptron,0.9999994029471097,1.7196844309985837e-05,True,False
ext_dorn_java_medium_04260,Dorn,java,medium,Multilayer Perceptron,0.9960252289833286,0.8888637262615041,True,False
ext_dorn_java_medium_04261,Dorn,java,medium,Multilayer Perceptron,0.3751537375753499,0.9998846176408523,False,False
ext_dorn_java_medium_04262,Dorn,java,medium,Multilayer Perceptron,0.00011409927998776826,0.999394124806976,False,False
ext_dorn_java_medium_04263,Dorn,java,medium,Multilayer Perceptron,1.3926824133583249e-06,1.7196844309985837e-05,False,False
ext_dorn_java_medium_04264,Dorn,java,medium,Multilayer Perceptron,0.9984735694842809,0.9999248796942438,False,False
ext_dorn_java_medium_04265,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.9500906064925415,True,False
ext_dorn_java_medium_04266,Dorn,java,medium,Multilayer Perceptron,0.9896699820843275,0.6044993491016338,True,False
ext_dorn_java_medium_04267,Dorn,java,medium,Multilayer Perceptron,0.9884217981384338,0.9231289997848982,True,False
ext_dorn_java_medium_04268,Dorn,java,medium,Multilayer Perceptron,0.999317864656109,0.9942908429068074,True,False
ext_dorn_java_medium_04269,Dorn,java,medium,Multilayer Perceptron,0.8934878731834854,0.0034537459746119656,True,False
ext_dorn_java_medium_04270,Dorn,java,medium,Multilayer Perceptron,0.2045835784331814,0.00011246540376272267,True,False
ext_dorn_java_medium_04271,Dorn,java,medium,Multilayer Perceptron,0.841327321385419,0.6397816221293573,True,False
ext_dorn_java_medium_04272,Dorn,java,medium,Multilayer Perceptron,0.9404771577974416,0.00046367450046153237,True,False
ext_dorn_java_medium_04273,Dorn,java,medium,Multilayer Perceptron,0.8888637262615041,0.0070645785946165185,True,False
ext_dorn_java_medium_04274,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,5.452024899670055e-07,True,False
ext_dorn_java_medium_04275,Dorn,java,medium,Multilayer Perceptron,0.9961058442457049,0.8691665910102849,True,False
ext_dorn_java_medium_04276,Dorn,java,medium,Multilayer Perceptron,0.9500906064925415,0.2347488220473429,True,False
ext_dorn_java_medium_04277,Dorn,java,medium,Multilayer Perceptron,0.8072474283684659,0.8064984746644794,True,False
ext_dorn_java_medium_04278,Dorn,java,medium,Multilayer Perceptron,0.999235483061001,0.9896699820843275,True,False
ext_dorn_java_medium_04279,Dorn,java,medium,Multilayer Perceptron,0.999317864656109,0.2543691538298035,True,False
ext_dorn_java_medium_04280,Dorn,java,medium,Multilayer Perceptron,0.9730133451099423,0.015212049844378316,True,False
ext_dorn_java_medium_04281,Dorn,java,medium,Multilayer Perceptron,0.9942908429068074,0.2075718787633432,True,False
ext_dorn_java_medium_04282,Dorn,java,medium,Multilayer Perceptron,0.9999833472516553,0.9858816122853382,True,False
ext_dorn_java_medium_04283,Dorn,java,medium,Multilayer Perceptron,0.9896699820843275,0.7328977485083584,True,False
ext_dorn_java_medium_04284,Dorn,java,medium,Multilayer Perceptron,1.1528240992426509e-05,0.9731526001355397,False,False
ext_dorn_java_medium_04285,Dorn,java,medium,Multilayer Perceptron,0.08275909754271767,0.9731526001355397,False,False
ext_dorn_java_medium_04286,Dorn,java,medium,Multilayer Perceptron,0.004787078294455756,0.0202448389304088,False,False
ext_dorn_java_medium_04287,Dorn,java,medium,Multilayer Perceptron,0.9999403762609423,0.9999837481662573,False,False
ext_dorn_java_medium_04288,Dorn,java,medium,Multilayer Perceptron,0.9999248796942438,0.9941826578758004,True,False
ext_dorn_java_medium_04289,Dorn,java,medium,Multilayer Perceptron,0.949546941431266,0.048981859107449656,True,False
ext_dorn_java_medium_04290,Dorn,java,medium,Multilayer Perceptron,0.841327321385419,0.0070645785946165185,True,False
ext_dorn_java_medium_04291,Dorn,java,medium,Multilayer Perceptron,0.999399907117754,1.7196844309985837e-05,True,False
ext_dorn_java_medium_04292,Dorn,java,medium,Multilayer Perceptron,0.999394124806976,4.201180233748937e-05,True,False
