feature_loc_total,feature_loc_nonempty,feature_blank_line_ratio,feature_comment_line_ratio,feature_avg_line_length,feature_avg_nonempty_line_length,feature_max_line_length,feature_token_count,feature_avg_token_length,feature_token_entropy,feature_identifier_count,feature_identifier_unique_count,feature_avg_identifier_length,feature_keyword_count,feature_operator_count,feature_literal_count,feature_indent_mean,feature_indent_max,feature_indent_std,feature_nesting_mean,feature_nesting_max,feature_cyclomatic_estimate,feature_halstead_distinct_operators,feature_halstead_distinct_operands,feature_halstead_vocabulary,feature_halstead_length,feature_halstead_volume,snippet_uid,dataset_name,language
11.0,6.0,0.45454545454545453,0.0,25.818181818181817,46.833333333333336,131.0,80.0,3.225,4.497177853427845,24.0,18.0,7.333333333333333,6.0,46.0,4.0,3.3333333333333335,4.0,1.4907119849998598,0.0,0.0,1.0,10.0,19.0,29.0,74.0,359.4905936394403,dorn_cuda_063,Dorn,cuda
50.0,42.0,0.16,0.04,55.54,66.11904761904762,122.0,452.0,4.820796460176991,5.1352078498512626,125.0,56.0,12.048,46.0,260.0,21.0,13.904761904761905,48.0,19.12840013200208,0.6428571428571429,1.0,1.0,17.0,63.0,80.0,406.0,2566.7028065242694,dorn_cuda_064,Dorn,cuda
11.0,8.0,0.2727272727272727,0.09090909090909091,18.818181818181817,25.625,105.0,47.0,3.6595744680851063,4.528230746198329,13.0,10.0,6.6923076923076925,4.0,27.0,3.0,8.125,12.0,3.179524335494226,0.25,1.0,3.0,12.0,13.0,25.0,43.0,199.68581616031315,dorn_cuda_065,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,13.909090909090908,17.0,53.0,72.0,1.5555555555555556,4.343761412884111,24.0,9.0,2.5,2.0,45.0,1.0,5.777777777777778,8.0,2.739739556875101,0.3333333333333333,1.0,3.0,14.0,10.0,24.0,70.0,320.9473750504809,dorn_cuda_066,Dorn,cuda
11.0,8.0,0.2727272727272727,0.0,60.90909090909091,83.75,116.0,120.0,5.275,4.30158387938398,31.0,20.0,15.741935483870968,13.0,68.0,8.0,4.5,8.0,1.3228756555322954,0.0,0.0,1.0,7.0,22.0,29.0,107.0,519.8039664786502,dorn_cuda_067,Dorn,cuda
31.0,24.0,0.22580645161290322,0.1935483870967742,41.354838709677416,53.416666666666664,126.0,403.0,2.662531017369727,4.0340974783495325,80.0,40.0,8.4125,25.0,286.0,12.0,4.666666666666667,8.0,2.9814239699997196,1.125,2.0,2.0,16.0,44.0,60.0,378.0,2232.80464514002,dorn_cuda_068,Dorn,cuda
51.0,48.0,0.058823529411764705,0.0,41.450980392156865,44.041666666666664,147.0,372.0,4.352150537634409,4.581128785287096,141.0,46.0,9.73758865248227,4.0,207.0,20.0,6.666666666666667,16.0,5.557777333511022,0.25,2.0,4.0,11.0,63.0,74.0,368.0,2285.078838551454,dorn_cuda_069,Dorn,cuda
51.0,39.0,0.23529411764705882,0.058823529411764705,29.137254901960784,38.1025641025641,119.0,555.0,2.181981981981982,5.158798525636847,197.0,35.0,3.9289340101522843,18.0,318.0,22.0,7.076923076923077,12.0,4.387538386914347,1.7692307692307692,3.0,5.0,17.0,40.0,57.0,537.0,3132.2619376064663,dorn_cuda_007,Dorn,cuda
11.0,8.0,0.2727272727272727,0.09090909090909091,24.181818181818183,32.75,72.0,47.0,4.340425531914893,4.665771032298545,24.0,23.0,6.75,5.0,18.0,0.0,2.5,4.0,1.9364916731037085,0.25,1.0,1.0,6.0,23.0,29.0,42.0,204.035201795358,dorn_cuda_070,Dorn,cuda
31.0,27.0,0.12903225806451613,0.06451612903225806,43.354838709677416,49.77777777777778,125.0,326.0,3.696319018404908,5.119675263569612,146.0,34.0,6.808219178082192,6.0,165.0,9.0,9.777777777777779,20.0,4.532461789860253,1.0740740740740742,2.0,3.0,17.0,38.0,55.0,320.0,1850.035108327891,dorn_cuda_071,Dorn,cuda
10.0,5.0,0.5,0.2,36.0,71.8,112.0,82.0,4.097560975609756,4.859640341884707,25.0,21.0,10.52,4.0,51.0,2.0,3.2,4.0,1.6,0.0,0.0,1.0,13.0,23.0,36.0,78.0,403.2541501125003,dorn_cuda_072,Dorn,cuda
51.0,46.0,0.09803921568627451,0.09803921568627451,21.176470588235293,23.47826086956522,100.0,255.0,3.6549019607843136,5.172368778109486,76.0,37.0,6.7631578947368425,10.0,150.0,19.0,4.3478260869565215,12.0,2.744301537053827,1.0869565217391304,3.0,4.0,19.0,45.0,64.0,245.0,1470.0,dorn_cuda_073,Dorn,cuda
31.0,28.0,0.0967741935483871,0.12903225806451613,27.677419354838708,30.642857142857142,85.0,308.0,2.25,3.5000260773601357,49.0,42.0,7.204081632653061,25.0,229.0,5.0,3.4285714285714284,8.0,2.060315014550851,0.8214285714285714,2.0,2.0,13.0,45.0,58.0,283.0,1657.808621621103,dorn_cuda_074,Dorn,cuda
50.0,34.0,0.32,0.12,31.62,46.470588235294116,101.0,420.0,3.2785714285714285,6.180460221639135,216.0,126.0,5.074074074074074,11.0,187.0,6.0,3.0588235294117645,4.0,1.696730011983054,1.3235294117647058,3.0,2.0,15.0,132.0,147.0,409.0,2944.665989038073,dorn_cuda_075,Dorn,cuda
51.0,43.0,0.1568627450980392,0.17647058823529413,22.529411764705884,26.72093023255814,100.0,279.0,3.6594982078853047,5.409812666713963,91.0,50.0,6.076923076923077,18.0,160.0,10.0,4.372093023255814,12.0,2.836828033856169,0.7674418604651163,2.0,4.0,18.0,59.0,77.0,261.0,1635.6312871213693,dorn_cuda_076,Dorn,cuda
11.0,8.0,0.2727272727272727,0.0,31.272727272727273,41.875,54.0,54.0,5.407407407407407,3.990365048179315,22.0,8.0,10.727272727272727,4.0,25.0,3.0,15.5,16.0,1.3228756555322954,0.375,1.0,2.0,9.0,9.0,18.0,50.0,208.4962500721156,dorn_cuda_077,Dorn,cuda
31.0,26.0,0.16129032258064516,0.03225806451612903,70.83870967741936,84.46153846153847,181.0,549.0,3.703096539162113,4.773737801801263,103.0,33.0,12.572815533980583,53.0,357.0,36.0,4.153846153846154,8.0,3.230769230769231,1.4230769230769231,2.0,9.0,15.0,45.0,60.0,496.0,2929.817735421825,dorn_cuda_078,Dorn,cuda
30.0,19.0,0.36666666666666664,0.06666666666666667,44.96666666666667,70.84210526315789,156.0,328.0,3.7408536585365852,5.254498605971558,92.0,41.0,9.5,27.0,192.0,17.0,4.631578947368421,8.0,2.9772917102591476,0.8421052631578947,1.0,1.0,16.0,45.0,61.0,301.0,1785.151938606429,dorn_cuda_079,Dorn,cuda
11.0,7.0,0.36363636363636365,0.0,28.818181818181817,45.0,77.0,59.0,4.8474576271186445,4.187894220852678,23.0,14.0,10.434782608695652,2.0,33.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,15.0,22.0,57.0,254.18760226232595,dorn_cuda_008,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,13.363636363636363,16.333333333333332,42.0,66.0,1.6515151515151516,4.4118394835727806,20.0,8.0,2.6,5.0,37.0,4.0,5.777777777777778,12.0,3.3259176771323924,0.5555555555555556,2.0,3.0,13.0,10.0,23.0,61.0,275.9372793194778,dorn_cuda_080,Dorn,cuda
51.0,40.0,0.21568627450980393,0.058823529411764705,42.470588235294116,53.375,119.0,393.0,4.3867684478371505,5.724191650802265,165.0,64.0,8.26060606060606,30.0,175.0,23.0,18.6,36.0,8.368990381163071,2.375,6.0,7.0,15.0,72.0,87.0,363.0,2338.7884889930883,dorn_cuda_081,Dorn,cuda
31.0,28.0,0.0967741935483871,0.0,58.70967741935484,65.0,108.0,544.0,2.0294117647058822,4.557778009952249,221.0,29.0,3.515837104072398,1.0,307.0,15.0,21.714285714285715,24.0,5.598833697790122,0.0,0.0,1.0,12.0,30.0,42.0,543.0,2928.028360568867,dorn_cuda_082,Dorn,cuda
31.0,30.0,0.03225806451612903,0.0,30.0,31.0,31.0,120.0,7.75,3.2267226489021295,30.0,1.0,27.0,0.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,31.0,33.0,120.0,605.3272943230144,dorn_cuda_083,Dorn,cuda
51.0,47.0,0.0784313725490196,0.0,54.84313725490196,59.51063829787234,148.0,545.0,4.121100917431193,5.428255667812183,207.0,50.0,9.009661835748792,13.0,296.0,29.0,5.191489361702128,12.0,2.9653193855632933,0.40425531914893614,2.0,5.0,19.0,63.0,82.0,532.0,3382.2176664568206,dorn_cuda_084,Dorn,cuda
11.0,10.0,0.09090909090909091,0.09090909090909091,29.818181818181817,32.8,134.0,115.0,2.417391304347826,4.788434834640133,38.0,19.0,5.0,2.0,69.0,6.0,9.2,12.0,3.6,0.0,0.0,1.0,13.0,24.0,37.0,113.0,588.6682303160713,dorn_cuda_085,Dorn,cuda
31.0,24.0,0.22580645161290322,0.16129032258064516,36.774193548387096,47.5,161.0,422.0,2.199052132701422,5.583794728824114,138.0,65.0,4.13768115942029,21.0,226.0,37.0,7.5,12.0,4.51848057057532,0.20833333333333334,1.0,9.0,20.0,77.0,97.0,401.0,2646.565049717038,dorn_cuda_086,Dorn,cuda
31.0,19.0,0.3870967741935484,0.0,32.45161290322581,52.473684210526315,305.0,182.0,4.774725274725275,5.185292064467924,72.0,31.0,9.63888888888889,14.0,93.0,3.0,4.2105263157894735,8.0,2.7449273285063787,1.894736842105263,3.0,4.0,15.0,33.0,48.0,168.0,938.2737001211542,dorn_cuda_087,Dorn,cuda
11.0,7.0,0.36363636363636365,0.09090909090909091,17.09090909090909,26.857142857142858,34.0,58.0,2.8793103448275863,4.039618547152946,27.0,13.0,5.037037037037037,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,13.0,22.0,58.0,258.64703388096325,dorn_cuda_088,Dorn,cuda
31.0,26.0,0.16129032258064516,0.06451612903225806,57.483870967741936,68.53846153846153,116.0,333.0,4.531531531531532,4.883692924342434,87.0,41.0,12.862068965517242,37.0,191.0,18.0,10.76923076923077,48.0,15.913969896597845,0.8076923076923077,1.0,1.0,14.0,45.0,59.0,296.0,1741.2623426111052,dorn_cuda_089,Dorn,cuda
31.0,24.0,0.22580645161290322,0.0,29.35483870967742,37.916666666666664,78.0,213.0,3.0187793427230045,5.106595012869552,77.0,25.0,6.064935064935065,12.0,116.0,8.0,9.0,16.0,4.795831523312719,2.25,4.0,4.0,16.0,29.0,45.0,201.0,1103.8624723622647,dorn_cuda_009,Dorn,cuda
51.0,42.0,0.17647058823529413,0.17647058823529413,25.647058823529413,31.142857142857142,80.0,400.0,2.6775,5.7588091427873564,185.0,73.0,4.194594594594594,15.0,192.0,8.0,2.380952380952381,4.0,1.963383631246505,0.5714285714285714,1.0,1.0,16.0,77.0,93.0,385.0,2517.576142276592,dorn_cuda_090,Dorn,cuda
11.0,8.0,0.2727272727272727,0.0,23.727272727272727,32.625,76.0,53.0,4.584905660377358,4.350680483625633,15.0,8.0,11.933333333333334,7.0,30.0,1.0,1.5,4.0,1.9364916731037085,0.375,1.0,1.0,12.0,9.0,21.0,46.0,202.04660144782298,dorn_cuda_091,Dorn,cuda
11.0,9.0,0.18181818181818182,0.0,36.54545454545455,44.666666666666664,95.0,124.0,2.564516129032258,4.286426411637898,59.0,49.0,4.288135593220339,0.0,65.0,0.0,3.7777777777777777,8.0,3.0469576001782417,0.0,0.0,1.0,6.0,49.0,55.0,124.0,716.8886044770578,dorn_cuda_092,Dorn,cuda
31.0,28.0,0.0967741935483871,0.0,55.354838709677416,61.285714285714285,144.0,360.0,3.825,4.942583483964262,151.0,46.0,7.629139072847682,6.0,196.0,7.0,6.142857142857143,12.0,2.5030593525621763,0.5714285714285714,2.0,5.0,15.0,50.0,65.0,354.0,2131.9182058120728,dorn_cuda_093,Dorn,cuda
51.0,41.0,0.19607843137254902,0.1568627450980392,28.607843137254903,35.58536585365854,115.0,480.0,2.627083333333333,5.356163029054344,140.0,42.0,6.121428571428571,14.0,276.0,50.0,2.4390243902439024,4.0,1.9512195121951221,0.6097560975609756,1.0,1.0,20.0,57.0,77.0,466.0,2920.322527963824,dorn_cuda_094,Dorn,cuda
51.0,42.0,0.17647058823529413,0.17647058823529413,23.058823529411764,28.0,100.0,299.0,3.4849498327759196,5.457298816204757,96.0,49.0,5.708333333333333,21.0,170.0,12.0,4.285714285714286,12.0,2.8139593719417437,0.8095238095238095,2.0,5.0,18.0,59.0,77.0,278.0,1742.1666583131826,dorn_cuda_095,Dorn,cuda
11.0,10.0,0.09090909090909091,0.0,13.272727272727273,14.6,23.0,19.0,5.7894736842105265,2.746384091707753,0.0,0.0,0.0,0.0,10.0,9.0,3.6,4.0,1.2,0.0,0.0,1.0,2.0,9.0,11.0,19.0,65.72920075410865,dorn_cuda_096,Dorn,cuda
11.0,8.0,0.2727272727272727,0.09090909090909091,36.36363636363637,49.5,76.0,113.0,2.9292035398230087,4.844812839344025,56.0,27.0,4.821428571428571,2.0,54.0,1.0,8.0,8.0,0.0,0.0,0.0,1.0,10.0,28.0,38.0,111.0,582.519953992238,dorn_cuda_097,Dorn,cuda
11.0,10.0,0.09090909090909091,0.0,45.18181818181818,49.7,109.0,161.0,2.4347826086956523,4.220101187464901,77.0,50.0,4.0,0.0,84.0,0.0,3.8,8.0,2.8913664589601917,0.0,0.0,1.0,6.0,50.0,56.0,161.0,934.9841424512742,dorn_cuda_098,Dorn,cuda
51.0,43.0,0.1568627450980392,0.0,27.647058823529413,32.74418604651163,81.0,414.0,2.8309178743961354,4.481461453316838,130.0,9.0,6.2615384615384615,16.0,240.0,28.0,9.488372093023257,16.0,3.76255784486636,1.372093023255814,3.0,14.0,15.0,16.0,31.0,398.0,1971.7701315339762,dorn_cuda_099,Dorn,cuda
51.0,40.0,0.21568627450980393,0.0,16.58823529411765,21.15,53.0,177.0,3.9322033898305087,4.775075026836983,52.0,29.0,9.596153846153847,21.0,103.0,1.0,9.4,16.0,3.1685959035509716,0.85,3.0,7.0,10.0,30.0,40.0,156.0,830.2207828024285,dorn_java_101,Dorn,java
31.0,25.0,0.1935483870967742,0.0967741935483871,19.35483870967742,24.0,60.0,126.0,3.7142857142857144,5.239406486799943,31.0,25.0,8.387096774193548,18.0,68.0,9.0,14.0,28.0,8.648699324175862,3.52,7.0,8.0,12.0,32.0,44.0,108.0,589.6186148128281,dorn_java_102,Dorn,java
51.0,39.0,0.23529411764705882,0.0,27.49019607843137,35.94871794871795,70.0,219.0,5.493150684931507,5.1442953649310095,75.0,37.0,10.36,11.0,123.0,10.0,13.435897435897436,28.0,5.082876592149279,1.1538461538461537,4.0,7.0,12.0,45.0,57.0,208.0,1213.2411229462662,dorn_java_103,Dorn,java
11.0,8.0,0.2727272727272727,0.0,35.09090909090909,48.25,112.0,46.0,7.717391304347826,4.176297424512728,15.0,9.0,18.133333333333333,5.0,25.0,1.0,6.0,8.0,2.0,0.5,1.0,1.0,8.0,10.0,18.0,41.0,170.9669250591348,dorn_java_104,Dorn,java
11.0,9.0,0.18181818181818182,0.0,11.181818181818182,13.666666666666666,42.0,31.0,2.806451612903226,3.897587036123537,6.0,6.0,6.333333333333333,4.0,19.0,2.0,13.333333333333334,20.0,3.265986323710904,0.4444444444444444,2.0,3.0,6.0,8.0,14.0,27.0,102.79858289555531,dorn_java_105,Dorn,java
51.0,39.0,0.23529411764705882,0.0392156862745098,40.11764705882353,51.84615384615385,221.0,351.0,5.205128205128205,5.434414930690811,134.0,62.0,9.380597014925373,24.0,179.0,14.0,9.64102564102564,24.0,4.22135705174496,1.358974358974359,5.0,3.0,12.0,75.0,87.0,327.0,2106.842523142534,dorn_java_106,Dorn,java
51.0,40.0,0.21568627450980393,0.0,24.88235294117647,31.725,89.0,199.0,5.251256281407035,4.80163698412128,47.0,21.0,10.085106382978724,12.0,118.0,22.0,19.6,36.0,4.800000000000001,0.5,3.0,8.0,12.0,39.0,51.0,187.0,1060.7435389486695,dorn_java_107,Dorn,java
51.0,43.0,0.1568627450980392,0.09803921568627451,16.607843137254903,19.697674418604652,71.0,166.0,4.066265060240964,5.016366170555346,38.0,21.0,10.263157894736842,19.0,92.0,17.0,8.930232558139535,24.0,5.6461361508813095,0.7906976744186046,2.0,1.0,14.0,32.0,46.0,147.0,811.963607540381,dorn_java_108,Dorn,java
11.0,8.0,0.2727272727272727,0.0,15.545454545454545,21.375,63.0,39.0,3.717948717948718,4.1385033482673625,10.0,7.0,7.6,7.0,21.0,1.0,7.0,12.0,2.6457513110645907,0.25,1.0,2.0,7.0,8.0,15.0,32.0,125.0204990594726,dorn_java_109,Dorn,java
51.0,42.0,0.17647058823529413,0.0,22.666666666666668,27.523809523809526,76.0,215.0,4.637209302325582,4.64035914055498,48.0,16.0,9.708333333333334,14.0,130.0,23.0,12.0,28.0,4.186144947778269,0.8095238095238095,3.0,9.0,10.0,30.0,40.0,201.0,1069.7075470723598,dorn_java_110,Dorn,java
51.0,40.0,0.21568627450980393,0.0,21.666666666666668,27.625,71.0,208.0,4.451923076923077,5.0827285992199,75.0,42.0,8.693333333333333,20.0,111.0,2.0,12.1,20.0,3.948417404479927,1.525,4.0,7.0,10.0,43.0,53.0,188.0,1076.8490454578814,dorn_java_111,Dorn,java
31.0,27.0,0.12903225806451613,0.0,18.93548387096774,21.62962962962963,56.0,130.0,3.7153846153846155,4.6203109276915875,45.0,15.0,8.4,6.0,74.0,5.0,10.37037037037037,16.0,2.4966369698300324,0.5925925925925926,2.0,4.0,12.0,18.0,30.0,124.0,608.4544338554563,dorn_java_112,Dorn,java
31.0,25.0,0.1935483870967742,0.0,21.64516129032258,26.84,87.0,125.0,4.536,4.597343385075598,26.0,13.0,7.423076923076923,10.0,75.0,14.0,12.48,28.0,4.428272800991375,0.88,3.0,7.0,10.0,23.0,33.0,115.0,580.1053237262222,dorn_java_113,Dorn,java
11.0,9.0,0.18181818181818182,0.09090909090909091,24.636363636363637,30.11111111111111,60.0,53.0,4.39622641509434,4.607466152954631,11.0,9.0,12.0,9.0,29.0,4.0,7.666666666666667,16.0,4.988876515698588,1.8888888888888888,4.0,3.0,11.0,13.0,24.0,44.0,201.73835003173087,dorn_java_114,Dorn,java
31.0,17.0,0.45161290322580644,0.06451612903225806,19.967741935483872,30.529411764705884,76.0,116.0,2.956896551724138,5.0120041633782035,42.0,23.0,5.904761904761905,8.0,61.0,5.0,8.0,8.0,0.0,0.5882352941176471,2.0,5.0,13.0,27.0,40.0,108.0,574.7682342478352,dorn_java_115,Dorn,java
51.0,38.0,0.2549019607843137,0.0,24.372549019607842,32.71052631578947,71.0,244.0,4.479508196721311,4.578972949384207,68.0,24.0,9.382352941176471,28.0,144.0,4.0,8.947368421052632,16.0,3.831636783831852,1.1842105263157894,3.0,9.0,12.0,25.0,37.0,216.0,1125.2419269758532,dorn_java_116,Dorn,java
11.0,9.0,0.18181818181818182,0.0,7.818181818181818,9.444444444444445,32.0,21.0,2.9047619047619047,3.7256507561120937,7.0,6.0,5.285714285714286,2.0,12.0,0.0,7.555555555555555,16.0,3.9752319599996264,0.1111111111111111,1.0,1.0,7.0,6.0,13.0,19.0,70.30835464468075,dorn_java_117,Dorn,java
10.0,8.0,0.2,0.4,19.0,23.5,57.0,33.0,4.515151515151516,4.063650847340264,19.0,13.0,6.684210526315789,2.0,12.0,0.0,4.375,8.0,2.1758618981911515,0.0,0.0,1.0,5.0,13.0,18.0,31.0,129.26767504471167,dorn_java_118,Dorn,java
31.0,22.0,0.2903225806451613,0.0967741935483871,21.967741935483872,30.954545454545453,62.0,146.0,3.9863013698630136,5.203054826574153,56.0,29.0,7.571428571428571,16.0,74.0,0.0,8.636363636363637,20.0,5.56405227203613,1.6818181818181819,4.0,3.0,14.0,29.0,43.0,130.0,705.4144181112728,dorn_java_119,Dorn,java
51.0,29.0,0.43137254901960786,0.0,25.54901960784314,44.93103448275862,114.0,221.0,5.48868778280543,4.3204475035153065,76.0,34.0,13.289473684210526,14.0,131.0,0.0,7.0344827586206895,8.0,1.7116791235849456,0.7586206896551724,1.0,1.0,8.0,34.0,42.0,207.0,1116.2097065152034,dorn_java_120,Dorn,java
31.0,23.0,0.25806451612903225,0.0,23.193548387096776,31.26086956521739,71.0,100.0,5.88,4.55953769294619,24.0,17.0,11.0,6.0,60.0,10.0,20.17391304347826,36.0,5.592325283761228,0.13043478260869565,1.0,4.0,10.0,25.0,35.0,94.0,482.15260359282684,dorn_java_121,Dorn,java
49.0,42.0,0.14285714285714285,0.30612244897959184,28.3265306122449,33.04761904761905,75.0,233.0,3.8540772532188843,5.437824915313771,111.0,51.0,6.108108108108108,23.0,99.0,0.0,9.333333333333334,40.0,12.82977687269637,1.0952380952380953,3.0,2.0,11.0,51.0,62.0,210.0,1250.3812251812437,dorn_java_122,Dorn,java
30.0,17.0,0.43333333333333335,0.1,28.4,47.64705882352941,92.0,146.0,4.780821917808219,4.976103619547731,54.0,29.0,9.555555555555555,14.0,75.0,3.0,4.823529411764706,8.0,3.416831936813555,1.1176470588235294,2.0,1.0,12.0,32.0,44.0,132.0,720.6449736601232,dorn_java_123,Dorn,java
11.0,9.0,0.18181818181818182,0.0,14.090909090909092,17.22222222222222,55.0,29.0,4.0,3.8234982365068824,6.0,6.0,6.333333333333333,3.0,18.0,2.0,15.11111111111111,28.0,5.586580039989571,0.1111111111111111,1.0,3.0,6.0,8.0,14.0,26.0,98.99122797349771,dorn_java_124,Dorn,java
51.0,39.0,0.23529411764705882,0.3137254901960784,28.568627450980394,37.35897435897436,80.0,278.0,4.640287769784172,6.186293723362446,150.0,96.0,7.013333333333334,18.0,106.0,4.0,2.923076923076923,12.0,3.205640984621948,0.5641025641025641,2.0,1.0,13.0,100.0,113.0,260.0,1773.2465302279488,dorn_java_125,Dorn,java
11.0,8.0,0.2727272727272727,0.45454545454545453,16.0,21.75,87.0,39.0,3.4871794871794872,4.631305423879506,18.0,17.0,5.666666666666667,4.0,16.0,1.0,6.5,8.0,1.9364916731037085,0.0,0.0,1.0,7.0,18.0,25.0,35.0,162.53496664211536,dorn_java_126,Dorn,java
51.0,38.0,0.2549019607843137,0.0,27.176470588235293,36.473684210526315,69.0,215.0,5.702325581395349,5.058874528845052,39.0,17.0,10.692307692307692,14.0,122.0,40.0,10.421052631578947,16.0,2.6816293058646306,0.7894736842105263,2.0,1.0,10.0,55.0,65.0,201.0,1210.4959304187194,dorn_java_127,Dorn,java
10.0,6.0,0.4,0.0,15.0,25.0,51.0,30.0,4.6,4.123231428797621,11.0,11.0,8.454545454545455,5.0,14.0,0.0,1.0,3.0,1.4142135623730951,0.3333333333333333,1.0,1.0,6.0,11.0,17.0,25.0,102.18657103125848,dorn_java_128,Dorn,java
11.0,7.0,0.36363636363636365,0.0,18.545454545454547,29.142857142857142,61.0,29.0,5.758620689655173,4.004364184708142,6.0,6.0,9.833333333333334,2.0,17.0,4.0,18.857142857142858,24.0,2.799416848895061,0.2857142857142857,1.0,2.0,8.0,9.0,17.0,27.0,110.36149671375915,dorn_java_129,Dorn,java
31.0,26.0,0.16129032258064516,0.6774193548387096,23.70967741935484,28.26923076923077,62.0,148.0,4.047297297297297,4.628069976125961,72.0,24.0,6.041666666666667,24.0,52.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,24.0,30.0,124.0,608.4544338554563,dorn_java_130,Dorn,java
31.0,23.0,0.25806451612903225,0.0,24.258064516129032,32.69565217391305,71.0,147.0,4.45578231292517,4.760503030895915,46.0,29.0,10.782608695652174,20.0,81.0,0.0,8.869565217391305,16.0,3.327152429514607,0.9130434782608695,2.0,5.0,11.0,29.0,40.0,127.0,675.8848680506951,dorn_java_131,Dorn,java
11.0,8.0,0.2727272727272727,0.0,16.454545454545453,22.625,49.0,45.0,3.3777777777777778,4.463749485074333,18.0,14.0,5.777777777777778,5.0,22.0,0.0,6.5,12.0,2.7838821814150108,0.25,1.0,1.0,8.0,14.0,22.0,40.0,178.37726474549189,dorn_java_132,Dorn,java
11.0,8.0,0.2727272727272727,0.0,24.818181818181817,34.125,50.0,41.0,5.878048780487805,3.652280127523117,15.0,11.0,14.266666666666667,1.0,25.0,0.0,15.0,24.0,5.196152422706632,0.5,1.0,2.0,6.0,11.0,17.0,40.0,163.49851365001356,dorn_java_133,Dorn,java
30.0,25.0,0.16666666666666666,0.43333333333333335,42.4,50.88,88.0,280.0,4.139285714285714,5.386192375080922,159.0,89.0,6.081761006289308,13.0,105.0,3.0,0.48,1.0,0.4995998398718719,0.0,0.0,1.0,8.0,92.0,100.0,267.0,1773.9096026698514,dorn_java_134,Dorn,java
11.0,8.0,0.2727272727272727,0.0,36.0,49.5,71.0,67.0,5.2388059701492535,4.543459439499017,30.0,25.0,9.833333333333334,1.0,34.0,2.0,10.5,12.0,1.9364916731037085,0.0,0.0,1.0,9.0,27.0,36.0,66.0,341.2150500951926,dorn_java_135,Dorn,java
51.0,45.0,0.11764705882352941,0.5098039215686274,20.980392156862745,23.77777777777778,72.0,181.0,4.988950276243094,4.670427302495342,81.0,23.0,9.012345679012345,17.0,83.0,0.0,4.622222222222222,8.0,1.4497339049155635,0.13333333333333333,1.0,1.0,9.0,23.0,32.0,164.0,820.0,dorn_java_136,Dorn,java
30.0,27.0,0.1,0.1,30.3,33.666666666666664,91.0,148.0,4.972972972972973,5.271124662812963,47.0,34.0,10.53191489361702,23.0,77.0,1.0,4.925925925925926,12.0,2.623623814581457,1.5185185185185186,3.0,2.0,12.0,35.0,47.0,125.0,694.3236064597047,dorn_java_137,Dorn,java
51.0,43.0,0.1568627450980392,0.0,12.666666666666666,14.930232558139535,37.0,87.0,6.402298850574713,3.924194596715003,28.0,13.0,15.571428571428571,15.0,44.0,0.0,5.209302325581396,8.0,1.8370621077331626,0.09302325581395349,1.0,1.0,6.0,13.0,19.0,72.0,305.85078096793814,dorn_java_138,Dorn,java
31.0,24.0,0.22580645161290322,0.03225806451612903,20.903225806451612,27.0,71.0,114.0,4.947368421052632,4.732712216263604,44.0,15.0,9.590909090909092,16.0,54.0,0.0,6.041666666666667,12.0,2.9788024252858545,1.4583333333333333,3.0,2.0,11.0,15.0,26.0,98.0,460.643092377827,dorn_java_139,Dorn,java
31.0,25.0,0.1935483870967742,0.0,17.451612903225808,21.64,66.0,121.0,3.7768595041322315,4.168044229276393,35.0,9.0,8.6,19.0,67.0,0.0,8.48,12.0,2.8442222135409887,0.88,2.0,4.0,7.0,9.0,16.0,102.0,408.0,dorn_java_140,Dorn,java
11.0,8.0,0.2727272727272727,0.45454545454545453,17.636363636363637,24.25,52.0,48.0,3.2291666666666665,4.407268229617389,19.0,12.0,4.315789473684211,11.0,18.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,12.0,18.0,37.0,154.28722505336555,dorn_java_141,Dorn,java
31.0,21.0,0.3225806451612903,0.0,22.64516129032258,33.42857142857143,66.0,129.0,4.744186046511628,4.347589006509476,46.0,18.0,11.195652173913043,5.0,77.0,1.0,8.952380952380953,12.0,1.7036708399998397,0.23809523809523808,1.0,4.0,10.0,19.0,29.0,124.0,602.3896433958189,dorn_java_142,Dorn,java
11.0,9.0,0.18181818181818182,0.0,14.0,17.11111111111111,54.0,29.0,3.9655172413793105,3.8234982365068824,6.0,6.0,6.333333333333333,3.0,18.0,2.0,15.11111111111111,28.0,5.586580039989571,0.1111111111111111,1.0,3.0,6.0,8.0,14.0,26.0,98.99122797349771,dorn_java_143,Dorn,java
51.0,40.0,0.21568627450980393,0.0,47.588235294117645,60.675,91.0,501.0,4.471057884231537,4.702384733122107,227.0,38.0,7.881057268722467,49.0,225.0,0.0,6.4,12.0,2.4979991993593593,0.0,0.0,1.0,8.0,38.0,46.0,452.0,2496.65000413777,dorn_java_144,Dorn,java
