snippet_uid,dataset_name,language,original_snippet_id,raw_code,human_mean_score,rating_count,readable_votes,unreadable_votes,invalid_votes_excluded,official_ambiguous,human_score_z_within_dataset,human_score_z_within_language,exact_code_hash,formatting_code_hash
dorn_cuda_044,Dorn,cuda,44,"
			vd[threadIdx.x] = dat;
			vr[threadIdx.x] = rec;

			cudafloat e = dat - rec;
			deltaA += e;

			error += e * e;
		}

		if (threadIdx.x == 0 && j < J) {
			cudafloat dat = h_data[s * J + j];
			cudafloat rec = h_recon[s * J + j];

			hd[threadIdx.y] = dat;
			hr[threadIdx.y] = rec;

			deltaB += dat - rec;
		}

		__syncthreads();

		deltaW += vd[threadIdx.x] * hd[threadIdx.y] - vr[threadIdx.x] * hr[threadIdx.y];
	}

	// update weights
	if (i < I && j < J) {
		deltaW /= samples;

		int w = j * I + i;
",3.004424778761062,226,,,0,False,-0.4084537514951267,0.2421570371435337,540ca319292bd3bad068f88ae0c10a63e3b395248b552c5bd6b6439f40a3c727,5bded783ad0fafc3635f313119defaef66160a36a68428c994063c1a97883feb
dorn_cuda_045,Dorn,cuda,45,"MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(8)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(9)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(10)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(11)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(12)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(13)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(14)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(15)
MD5SALTEDMD5SALTPASS_CUDA_KERNEL_CREATE(16)

",2.6404958677685952,242,,,0,False,-1.0260434314825255,-0.3282106799151303,08f358ef79e363f39e87377466a55714ebb7a640beec031e297bec6edc3c9c02,832fa319bae86bf63c89e38bda7da4d4d51a446779ef4f65448773f08b1eca3a
dorn_cuda_046,Dorn,cuda,46,"				donor = solutions[bestPosID] + f * (solutions[r1+tid] - solutions[r2+tid]);
			}
			break;

		default:break;
		}

		// crop donor
		cropPosition(bounds, donor, blockIdx.x, tid, actualSolutionSize);

		// b. CROSSOVER
		//    use the selected algorithm, binomial or exponential,
		//    to calculate the trial vector
		switch (crossover)

		{
		case DE_BINOMIAL:
			trialVectors[posID] =  (tid==jr ||  curand_uniform(&localState)<=cr) ? donor : solutions[posID];
			break;
		case DE_EXPONENTIAL:
			trialVectors[posID] =  (overflow) ? ((tid>=jr||tid<L) ? donor : solutions[posID]) : ((tid>=jr&&tid<L) ? donor : solutions[posID]);
			break;

		default:break;
		}
	}

	randStates[posID] = localState;
}

__global__ void de_selection (float*  solutions, float*  trialVectors, float* fitnesses, float* trialFitnesses,
							unsigned int problemDimension, unsigned int actualSolutionSize)
{
	uint32_t  tid = threadIdx.x;
	const uint32_t solutionPosID = IMUL(blockIdx.x, gridDim.y)+blockIdx.y;
	uint32_t posID = IMUL( solutionPosID, actualSolutionSize) + tid;

	__shared__ bool update;

	if (tid == 0)
	{
		float trialFitness = trialFitnesses[solutionPosID];
		if (trialFitness BETTER_THAN fitnesses[solutionPosID])
		{
			update = true;
			fitnesses[solutionPosID] = trialFitness;
		}
		else update = false;
	}
	__syncthreads ();
",2.6515837104072397,221,,,0,False,-1.007227291901098,-0.31083325453921595,d2dce81e951085010d2fee61350af08370a914bbd0f2bbb19fac34095d012ffd,1cabbff698a36ac583e68ac695983cf6247b9d23b19f868adc36bb36f5aada3a
dorn_cuda_047,Dorn,cuda,47,"__host__ void h_cudaPSO_firstBestsUpdate(float* g_bestFitnesses, float* g_fitnesses, uint32_t* g_localBestIDs, int particlesNumber, dim3 bestsUpdateGrid, dim3 bestsUpdateBlock)
{
	const unsigned int bestsUpdateSharedAmount = (particlesNumber + 2) * sizeof(float);
	g_firstBestsUpdate<<<bestsUpdateGrid, bestsUpdateBlock, bestsUpdateSharedAmount>>>(g_bestFitnesses, g_fitnesses, g_localBestIDs);
	optimizerCudaCheckError(""h_cudaPSO_firstBestsUpdate: execution failed\n"", __FILE__, __LINE__);
}

__host__ void h_cudaPSO_positionsUpdate(float W, float C1, float C2, float* g_positions, float* g_velocities, float* g_bestPositions,
										 uint32_t* g_updateFlags,  uint32_t* g_localBestIDs, curandState* devStates, 
										 float2* g_bounds, dim3 updateGrid, dim3 updateBlock)
{
	g_positionsUpdate<<<updateGrid, updateBlock>>>(W, C1, C2, g_positions, g_velocities, g_bestPositions, g_updateFlags, g_localBestIDs, devStates, g_bounds);
	optimizerCudaCheckError(""h_cudaPSO_Optimize: g_positionsUpdate() execution failed\n"", __FILE__, __LINE__);
}

__host__ void h_cudaPSO_bestsUpdate(float* g_bestFitnesses,float*  g_fitnesses, uint32_t* g_localBestIDs, uint32_t* g_updateFlags,
										int particlesNumber, dim3 bestsUpdateGrid, dim3 bestsUpdateBlock)
{
	const unsigned int bestsUpdateSharedAmount = (particlesNumber + 2) * sizeof(float);
	g_bestsUpdate<<<bestsUpdateGrid, bestsUpdateBlock, bestsUpdateSharedAmount>>>(g_bestFitnesses, g_fitnesses, g_localBestIDs, g_updateFlags);
	optimizerCudaCheckError(""h_cudaPSO_bestsUpdate: execution failed\n"", __FILE__, __LINE__);
}

/// Initialization of the GPU...
/// Here global variables pointing to device memory are initialized...
/// @param particlesNumber number of particles in the swarm
/// @param problemDimension dimensionality of the problem
/// @param numberOfGenerations number of generation to be performed during the optimization
__host__ void h_cudaPSO_BindTextures(int swarmsNumber, int particlesNumber, int problemDimension,
									float* g_positions, float* g_bestPositions, float* g_velocities, 
									float* g_fitnesses, float* g_bestFitnesses, uint32_t* g_localBestIDs, uint32_t* g_update)
{
	int dim, actualParticleSize = iAlignUp(problemDimension, 16);


	dim = swarmsNumber * particlesNumber * actualParticleSize * sizeof(float);
	
	cudaBindTexture(NULL, t_texPositions, g_positions, dim);
	optimizerCudaCheckError(""h_init_cudaPSO: cudaBindTexture() execution failed\n"", __FILE__, __LINE__);
	cudaBindTexture(NULL, t_texBestPositions, g_bestPositions, dim);
	optimizerCudaCheckError(""h_cudaPSOBindBestPositionsTextures: cudaBindTexture() execution failed\n"", __FILE__, __LINE__);
	cudaBindTexture(NULL, t_texVelocities, g_velocities, dim);
	optimizerCudaCheckError(""h_cudaPSOBindPositionsTextures: cudaBindTexture() execution failed\n"", __FILE__, __LINE__);

	dim = swarmsNumber * particlesNumber * sizeof(float);

	cudaBindTexture(NULL, t_texFitnesses, g_fitnesses, dim);
	optimizerCudaCheckError(""h_cudaPSOBindFitnessesTextures: cudaBindTexture() execution failed\n"", __FILE__, __LINE__);
	cudaBindTexture(NULL, t_texBestFitnesses, g_bestFitnesses, dim);
	optimizerCudaCheckError(""h_cudaPSOBindBestFitnessesTextures: cudaBindTexture() execution failed\n"", __FILE__, __LINE__);
",1.975,240,,,0,False,-2.155394157939788,-1.3712093187866796,eb93e490f55dd9330b5350c72a39edab76fc0a1d1bc359d02cd9b752ced3ec7b,4469c237502cab19d7044d158f97897659bce0a5b159b77b35e49a736c8ae416
dorn_cuda_048,Dorn,cuda,48,"		__syncthreads();

		deltaW += vd[threadIdx.x] * hd[threadIdx.y] - vr[threadIdx.x] * hr[threadIdx.y];
	}

	// update weights
	if (i < I && j < J) {
		deltaW /= samples;

		int w = j * I + i;

		cudafloat learningRate = UpdateLearningRate(learningRateW, lastDeltaWithoutLearningMomentumW, deltaW, w, u, d);
		UpdateWeight(learningRate, momentum, deltaW, lastDeltaW, lastDeltaWithoutLearningMomentumW, weights, w);
	}

	if(i < I && threadIdx.y == 0) {
		errors[i] = error;

		// Update a
		if (j == 0) {
			deltaA /= samples;

			cudafloat learningRate = UpdateLearningRate(learningRateA, lastDeltaWithoutLearningMomentumA, deltaA, i, u, d);
			UpdateWeight(learningRate, momentum, deltaA, lastDeltaA, lastDeltaWithoutLearningMomentumA, a, i);
		}
	}

	// Update b
	if (i == 0 && j < J) {
		deltaB /= samples;
",2.9460580912863072,241,,,0,False,-0.5075023919044743,0.15068182513999623,0ea4d645b1a48b8660d51944ad4186794fd46c2dddb40fa0e92f551d3a225b21,1d6dea646b12eaed3745ca17a7af011161447258c59226a565e0fed7b0f34b34
dorn_cuda_049,Dorn,cuda,49,"	}
	//copy the subsitution matrix, gap opening penalty and gap extending penalty from host to GPU
	cudasw->swMemcpyParameters(matrix, gapOpen,gapExtend);
	//create the channel format descriptor
	cudasw->swCreateChannelFormatDesc();

	//copy the database sequences from host to GPU
	cudasw->cudaInterSeqs = cudasw->swMallocArray(width, height, pChannelFormatKindUnsignedChar4);
	pMemcpyToArray(cudasw->cudaInterSeqs, 0, 0, array, width * height * sizeof(uchar4), pMemcpyHostToDevice);
	pFreeHost(array);	
",3.210526315789474,247,,,0,False,-0.058698130400976656,0.5651697454128426,d84058cdd8fc1e98152f029d96838bb912598aea3fa90562bb4861f3f9118b7c,3e9a14a06090b8891d8d7c22a5389d938d0ec7db1ef583f5908dc7e86345b9bc
dorn_cuda_005,Dorn,cuda,5,"
    // set logfile name and start logs
    shrSetLogFileName (""bandwidthTest.txt"");
    shrLog(""%s Starting...\n\n"", argv[0]); 

    int iRetVal = runTest(argc, (const char**)argv);
    // finish
    shrQAFinishExit(argc, (const char **)argv, (iRetVal==0 ? QA_PASSED : QA_FAILED));
}

///////////////////////////////////////////////////////////////////////////////
//Parse args, run the appropriate tests
///////////////////////////////////////////////////////////////////////////////
int runTest(const int argc, const char **argv)
{
    int start = DEFAULT_SIZE;
    int end = DEFAULT_SIZE;
    int startDevice = 0;
    int endDevice = 0;
    int increment = DEFAULT_INCREMENT;
    testMode mode = QUICK_MODE;
    bool htod = false;
    bool dtoh = false;
    bool dtod = false;
    bool wc = false;
    char *modeStr;
    char *device = NULL;
    printMode printmode = USER_READABLE;
    char *memModeStr = NULL;
    memoryMode memMode = PAGEABLE;
",3.528888888888889,225,,,0,False,0.4815651839486285,1.0641236029682652,f34411ea979766609b595de6fdbcbc7195460875c27ebd04368405ed049239f1,2d1e5083c284e888ca2e8a094e5b011b99b8f698bc7d3b01678ea25001ea1cff
dorn_cuda_050,Dorn,cuda,50,"                    displacement.z+=nodeCoefficient.z * basis;
                    basis = xFirst.z * tempBasis.x;
                    Tx_x+=nodeCoefficient.x * basis;
                    Ty_x+=nodeCoefficient.y * basis;
                    Tz_x+=nodeCoefficient.z * basis;
                    basis = xBasis.z * tempBasis.y;
                    Tx_y+=nodeCoefficient.x * basis;
                    Ty_y+=nodeCoefficient.y * basis;
                    Tz_y+=nodeCoefficient.z * basis;
                    basis = xBasis.z * tempBasis.z;
                    Tx_z+=nodeCoefficient.x * basis;
                    Ty_z+=nodeCoefficient.y * basis;
                    Tz_z+=nodeCoefficient.z * basis;
                    nodeCoefficient = tex1Dfetch(controlPointTexture,indexXYZ);
                    basis = xBasis.w * tempBasis.x;
                    displacement.x+=nodeCoefficient.x * basis;
                    displacement.y+=nodeCoefficient.y * basis;
                    displacement.z+=nodeCoefficient.z * basis;
                    basis = xFirst.w * tempBasis.x;
                    Tx_x+=nodeCoefficient.x * basis;
                    Ty_x+=nodeCoefficient.y * basis;
                    Tz_x+=nodeCoefficient.z * basis;
                    basis = xBasis.w * tempBasis.y;
                    Tx_y+=nodeCoefficient.x * basis;
                    Ty_y+=nodeCoefficient.y * basis;
                    Tz_y+=nodeCoefficient.z * basis;
                    basis = xBasis.w * tempBasis.z;
                    Tx_z+=nodeCoefficient.x * basis;
                    Ty_z+=nodeCoefficient.y * basis;
                    Tz_z+=nodeCoefficient.z * basis;
",1.7327935222672064,247,,,0,False,-2.5664200933785017,-1.7508075084016104,4358080fa8894ba5a273d0871cb09d0556abe81270bbd21c30e55cb01662d173,9232b7abdefe552cc875b1983be20ed1b53045a9dab9f428c85b475ae375bc3b
dorn_cuda_051,Dorn,cuda,51,"	__syncthreads();

	SumBeforeWarp<blockSize>(sum);

	if (threadIdx.x < 32) {
		SumWarp<blockSize>(sum);

		if (threadIdx.x == 0) output[blockIdx.x] = sum[0] * multiplyFactor;
	}
}

void KernelSumSmallArray(cudaStream_t stream, int blockSize, cudafloat * inputs, cudafloat * output, int numInputs, cudafloat multiplyFactor) {
	switch(blockSize) {
		#ifdef FERMI
		case 1024:
			SumSmallArray<1024><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		#endif
		case 512:
			SumSmallArray<512><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 256:
			SumSmallArray<256><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 128:
			SumSmallArray<128><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 64:
			SumSmallArray<64><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 32:
			SumSmallArray<32><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 16:
			SumSmallArray<16><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 8:
			SumSmallArray<8><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 4:
			SumSmallArray<4><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 2:
			SumSmallArray<2><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
		case 1:
			SumSmallArray<1><<<1, blockSize, blockSize * sizeof(cudafloat), stream>>>(inputs, output, numInputs, multiplyFactor);
			break;
	}
}
",2.5041322314049586,242,,,0,False,-1.2574533909552963,-0.5419266382061033,5c5258ee6d5da940b3606a7a92199a2b62e641022e1a25c8684c779811635519,0144607024ae3e70623dfc6a354b639c952ed2270b769126836127a8153006a6
dorn_cuda_052,Dorn,cuda,52,"	for (int n = threadIdx.x; n < numNeurons; n += blockDim.x) {
		int idx = SAMPLE * numNeurons + n;

		cudafloat o = inputs[idx];

		if (IsInfOrNaN(o)) {
			o = CUDA_VALUE(0.0);
		} else {
			cudafloat w = weights[n];
			cudafloat b = bias[n];
",3.5785123966942147,242,,,0,False,0.5657765927695609,1.1418960634803468,66d0274389ab16edfc99775084abe8820ba7b445da1ca58fb8677255b0e973bb,7612b176d5f1d15c9af05a1acfbc000cc9f44545140a6ea806befd6c03dc2628
dorn_cuda_053,Dorn,cuda,53,"  MD5GG (d, a, b, c, b14, MD5S22, 0xc33707d6); /* 26 */
  MD5GG (c, d, a, b, b3, MD5S23, 0xf4d50d87); /* 27 */
  MD5GG (b, c, d, a, b8, MD5S24, 0x455a14ed); /* 28 */
  MD5GG (a, b, c, d, b13, MD5S21, 0xa9e3e905); /* 29 */
  MD5GG (d, a, b, c, b2, MD5S22, 0xfcefa3f8); /* 30 */
  MD5GG (c, d, a, b, b7, MD5S23, 0x676f02d9); /* 31 */
  MD5GG (b, c, d, a, b12, MD5S24, 0x8d2a4c8a); /* 32 */

  /* Round 3 */
  MD5HH (a, b, c, d, b5, MD5S31, 0xfffa3942); /* 33 */
  MD5HH (d, a, b, c, b8, MD5S32, 0x8771f681); /* 34 */
  MD5HH (c, d, a, b, b11, MD5S33, 0x6d9d6122); /* 35 */
  MD5HH (b, c, d, a, b14, MD5S34, 0xfde5380c); /* 36 */
  MD5HH (a, b, c, d, b1, MD5S31, 0xa4beea44); /* 37 */
  MD5HH (d, a, b, c, b4, MD5S32, 0x4bdecfa9); /* 38 */
  MD5HH (c, d, a, b, b7, MD5S33, 0xf6bb4b60); /* 39 */
  MD5HH (b, c, d, a, b10, MD5S34, 0xbebfbc70); /* 40 */
  MD5HH (a, b, c, d, b13, MD5S31, 0x289b7ec6); /* 41 */
  MD5HH (d, a, b, c, b0, MD5S32, 0xeaa127fa); /* 42 */
  MD5HH (c, d, a, b, b3, MD5S33, 0xd4ef3085); /* 43 */
  MD5HH (b, c, d, a, b6, MD5S34,  0x4881d05); /* 44 */
  MD5HH (a, b, c, d, b9, MD5S31, 0xd9d4d039); /* 45 */

  // These are done after the initial ""a"" check.
  // MD5HH (d, a, b, c, b12, MD5S32, 0xe6db99e5); /* 46 */
  // MD5HH (c, d, a, b, b15, MD5S33, 0x1fa27cf8); /* 47 */
  // MD5HH (b, c, d, a, b2, MD5S34, 0xc4ac5665); /* 48 */

  // Round 4 and the final constants go byebye!
}



// Reverses the MD5
__device__ void MD5_Reverse(UINT4 b0, UINT4 b1, UINT4 b2, UINT4 b3, UINT4 b4, UINT4 b5, UINT4 b6, UINT4 b7,
               UINT4 b8, UINT4 b9, UINT4 b10, UINT4 b11, UINT4 b12, UINT4 b13, UINT4 b14, UINT4 b15,
               UINT4 &a, UINT4 &b, UINT4 &c, UINT4 &d,
               int data_length_bytes, uint32_t *DEVICE_Hashes_32) {


    a = DEVICE_Hashes_32[0];
    b = DEVICE_Hashes_32[1];
    c = DEVICE_Hashes_32[2];
    d = DEVICE_Hashes_32[3];


    a -= 0x67452301;
    b -= 0xefcdab89;
    c -= 0x98badcfe;
    d -= 0x10325476;
",2.6352459016393444,244,,,0,False,-1.03495265744335,-0.33643869122538894,238cc05a779da8157715941d1fb094b15f10a058b6e4df682646555f261343dd,ea3866c56e922f61f2dd3753fd6137af294277b3ddcf9d1d70d0d9d09dd255e1
dorn_cuda_054,Dorn,cuda,54,"      /*		if ((q+1)%(n_bins/channels) == 0)*/
	  fprintf(outfile, ""\n""); 
	}
      cpgebuf();
    }

  /* TODO: Removed to allow consecutive calls without segfault
  if (outfile!=NULL)
    fclose(outfile);
	*/
",3.1092436974789917,238,,,0,False,-0.23057537879015824,0.4064345253229235,56cf28f82a64dbbff3a14daf1049c10f0f4dfa7f77172ea4033064c6ef7a9ee0,262d9eb5085636b5b0b239f57236436bf5ddd90258e4c70346913e13ed883748
dorn_cuda_055,Dorn,cuda,55,"        } \
    } \
    if (CurrentStep >= (NTLM_Regenerate_Device_Chain_Length - 1)) { \
    } \
    else { \
        SaveNTLMRegistersIntoGlobalMemory(b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15, \
            InitialArray32, NTLM_Regenerate_Device_Number_Of_Chains_To_Regen, password_index, pass_length); \
     } \
}

",2.092050209205021,239,,,0,False,-1.956759207371425,-1.187762336178341,f13644cd401920aab065d812650cfb8c67b4331d7c25a4b52e19314b65695b33,e814dda626e6f34c4046bff499dbd0f1bb08c4edec14fc74c1b042b90fa88192
dorn_cuda_056,Dorn,cuda,56,"
	reg_getVoxelBasedNMIGradientUsingPW_kernel <<< G1, B1 >>> (*voxelNMIGradientArray_d);
	CUDA_SAFE_CALL(cudaThreadSynchronize());
#if _VERBOSE
	printf(""[VERBOSE] reg_getVoxelBasedNMIGradientUsingPW_kernel: %s - Grid size [%i %i %i] - Block size [%i %i %i]\n"",
	       cudaGetErrorString(cudaGetLastError()),G1.x,G1.y,G1.z,B1.x,B1.y,B1.z);
#endif
}

",2.125,240,,,0,False,-1.900843202519741,-1.13612176466661,887d7f03aa7793c38967c6ae4f67664f3cb7a4984b1ae93175c9ed5a6dbac062,590bc55f343c1fb105fcd9a4c647f56d18da5d60ddd398143fdbf9e42c5db206
dorn_cuda_057,Dorn,cuda,57,"bool CUDAIsosurfaceVRScene::_renderCore()
{
	if (!SingleScalarVolumePrepare(m_Data)) return false;
	if (!IsosurfaceRayCasterPrepare(m_RayCaster)) return false;
	GenerateImage(m_RayProducer);
	SingleScalarVolumeClear();
	return true;
}

",3.4603174603174605,252,,,0,False,0.36519903289946415,0.9566550067990907,a2e1b3c5d1e034f6db088cae80d00626f43a91ef62d27c8330ed47b51c20a6b1,5fb0b338babf5b959e3a3115dbe928260c3cf7b88162533b0c3682439f10f3cf
dorn_cuda_058,Dorn,cuda,58,"





KERNEL CalculateNetworkActivation(cudafloat* output, cudafloat* Sample,int Length,cudafloat* dCenters,int NumCenters,cudafloat* dWeights,int NumClasses,cudafloat* dWidths,float scaling_factor){

	int idnx = blockIdx.x*blockDim.x + threadIdx.x;
	int idny = blockIdx.y*blockDim.y + threadIdx.y;
",2.230188679245283,265,,,0,False,-1.722337343844676,-0.9712647691673156,3e5e398f8f6ba3ba0b210266572f758ce3f0b891db5fddc472f574d4cadd9460,00cc24523182b0d4266e7b5dde2612240b85ea41a9fa50ae9ebbc89878938bbe
dorn_cuda_059,Dorn,cuda,59,"	}

	if (blockSize >= 512) {
		if (threadIdx.x < 256 && minvalue[threadIdx.x] > minvalue[threadIdx.x + 256]) {
			minvalue[threadIdx.x] = minvalue[threadIdx.x + 256];
			minpos[threadIdx.x] = minpos[threadIdx.x + 256];
		}
		__syncthreads();
	}

	if (blockSize >= 256) {
		if (threadIdx.x < 128 && minvalue[threadIdx.x] > minvalue[threadIdx.x + 128]) {
			minvalue[threadIdx.x] = minvalue[threadIdx.x + 128];
			minpos[threadIdx.x] = minpos[threadIdx.x + 128];
		}
		__syncthreads();
	}

	if (blockSize >= 128) {
		if (threadIdx.x < 64 && minvalue[threadIdx.x] > minvalue[threadIdx.x + 64]) {
			minvalue[threadIdx.x] = minvalue[threadIdx.x + 64];
			minpos[threadIdx.x] = minpos[threadIdx.x + 64];
		}
		__syncthreads();
	}

	if (threadIdx.x < 32) {
		volatile cudafloat * _minvalue = minvalue;
		volatile int * _minpos = minpos;

		if (blockSize >= 64) {
			if (_minvalue[threadIdx.x] > _minvalue[threadIdx.x + 32]) {
				_minvalue[threadIdx.x] = _minvalue[threadIdx.x + 32];
				_minpos[threadIdx.x] = _minpos[threadIdx.x + 32];
			}
		}
	
		if (blockSize >= 32) {
			if (_minvalue[threadIdx.x] > _minvalue[threadIdx.x + 16]) {
				_minvalue[threadIdx.x] = _minvalue[threadIdx.x + 16];
				_minpos[threadIdx.x] = _minpos[threadIdx.x + 16];
			}
		}
	
		if (blockSize >= 16) {
			if (_minvalue[threadIdx.x] > _minvalue[threadIdx.x + 8]) {
				_minvalue[threadIdx.x] = _minvalue[threadIdx.x + 8];
				_minpos[threadIdx.x] = _minpos[threadIdx.x + 8];
			}
		}
",3.021505376344086,186,,,0,False,-0.3794678686024327,0.26892660986821554,3928456fe1d4de52fcd257810fe5a8f239c99b4f0efe2c657e7870930982bda7,f5a4b9a83d8bb18512c2ff8316a0af5b7e999f290cd2a45dbe0441952b3b4ce3
