model,feature,importance,abs_importance
gradient_boosting,num__source_halstead_volume_mean,0.0009495472298413102,0.0009495472298413102
gradient_boosting,num__source_parenthesis_count_max,0.0009436677201681728,0.0009436677201681728
gradient_boosting,num__source_if_count_gold_minus_loser,0.0008521016638381226,0.0008521016638381226
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0008403046496622146,0.0008403046496622146
gradient_boosting,num__source_max_line_length_mean,0.000824543524615206,0.000824543524615206
gradient_boosting,num__visual_clutter_score_mean,0.0007863859870918089,0.0007863859870918089
gradient_boosting,num__visual_clutter_score_diff_abs,0.0007129310339447134,0.0007129310339447134
gradient_boosting,num__source_comment_line_ratio_mean,0.0007082978167005896,0.0007082978167005896
gradient_boosting,num__rf_margin_percentile,0.0006954444277994189,0.0006954444277994189
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.0006734865205410358,0.0006734865205410358
gradient_boosting,num__source_blank_line_ratio_max,0.0006649899777101781,0.0006649899777101781
gradient_boosting,num__visual_estimated_line_height_max,0.0006546719102921778,0.0006546719102921778
gradient_boosting,num__source_if_count_mean,0.0006271795012986106,0.0006271795012986106
gradient_boosting,num__visual_color_diversity_diff_abs,0.0006260895736705665,0.0006260895736705665
gradient_boosting,num__source_avg_line_length_max,0.0005847302386790516,0.0005847302386790516
gradient_boosting,num__source_keyword_count_diff_abs,0.0005560511495155214,0.0005560511495155214
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0005508644317287742,0.0005508644317287742
gradient_boosting,num__source_avg_nonempty_line_length_gold_minus_loser,0.0005363152392308749,0.0005363152392308749
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.0005190168264912469,0.0005190168264912469
gradient_boosting,num__visual_image_height_mean,0.0005097662650269669,0.0005097662650269669
gradient_boosting,num__source_cyclomatic_estimate_mean,0.00047374661908689876,0.00047374661908689876
gradient_boosting,num__source_brace_count_gold_minus_loser,0.0004595545487963735,0.0004595545487963735
gradient_boosting,num__source_api_call_count_max,0.0004472095552802612,0.0004472095552802612
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.0004348410102924742,0.0004348410102924742
gradient_boosting,num__source_indent_std_diff_abs,0.00039605012589966174,0.00039605012589966174
gradient_boosting,num__visual_line_length_mean_max,0.00039011748464264236,0.00039011748464264236
gradient_boosting,num__source_operator_count_gold_minus_loser,0.00038582548347537184,0.00038582548347537184
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.0003807445563706904,0.0003807445563706904
gradient_boosting,num__source_token_count_max,0.0003569245199573863,0.0003569245199573863
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.00035414744965321296,0.00035414744965321296
gradient_boosting,num__source_line_length_std_mean,0.0003376619682518717,0.0003376619682518717
gradient_boosting,num__source_indent_max_mean,0.0003095457482754938,0.0003095457482754938
gradient_boosting,num__source_api_call_count_gold_minus_loser,0.00030339082928852897,0.00030339082928852897
gradient_boosting,num__source_token_count_gold_minus_loser,0.00027484805638192236,0.00027484805638192236
gradient_boosting,num__visual_clutter_score_max,0.00022622040742012472,0.00022622040742012472
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.00021305687898023892,0.00021305687898023892
gradient_boosting,num__source_comment_line_count_diff_abs,0.0001817019051556688,0.0001817019051556688
gradient_boosting,num__source_operator_count_diff_abs,0.00016733956396219082,0.00016733956396219082
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.00016249659600687212,0.00016249659600687212
gradient_boosting,num__source_try_count_gold_minus_loser,0.00015553489278181287,0.00015553489278181287
gradient_boosting,num__source_try_count_mean,0.000132837744121249,0.000132837744121249
gradient_boosting,num__source_max_line_length_diff_abs,0.00012971725781456785,0.00012971725781456785
gradient_boosting,num__source_keyword_count_max,0.00012862633063623024,0.00012862633063623024
gradient_boosting,num__source_catch_count_mean,0.00010348010480854074,0.00010348010480854074
gradient_boosting,num__visual_color_diversity_max,0.00010129231136444634,0.00010129231136444634
gradient_boosting,num__source_max_line_length_max,8.232084056252107e-05,8.232084056252107e-05
gradient_boosting,num__visual_code_bounding_box_width_mean,6.676353174559523e-05,6.676353174559523e-05
gradient_boosting,num__visual_contrast_score_diff_abs,5.777522494006382e-05,5.777522494006382e-05
gradient_boosting,num__source_halstead_volume_diff_abs,4.611281602111484e-05,4.611281602111484e-05
gradient_boosting,num__source_comment_line_count_mean,4.392088562982004e-05,4.392088562982004e-05
gradient_boosting,num__source_exception_handling_count_max,4.1097897523246184e-05,4.1097897523246184e-05
gradient_boosting,num__source_halstead_distinct_operators_max,3.423596231175268e-05,3.423596231175268e-05
gradient_boosting,num__source_for_count_max,2.1899066737872103e-05,2.1899066737872103e-05
gradient_boosting,num__source_api_call_count_diff_abs,1.4991066646288078e-05,1.4991066646288078e-05
gradient_boosting,num__source_halstead_vocabulary_mean,1.355765351515695e-05,1.355765351515695e-05
gradient_boosting,num__visual_aspect_ratio_mean,1.2652055338419103e-05,1.2652055338419103e-05
gradient_boosting,num__source_literal_count_max,1.1528134786915203e-05,1.1528134786915203e-05
gradient_boosting,cat__difficulty_hard,6.9155583785789495e-06,6.9155583785789495e-06
gradient_boosting,num__rf_margin_abs,0.0,0.0
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0,0.0
gradient_boosting,num__source_loc_nonempty_mean,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0,0.0
gradient_boosting,num__source_token_count_diff_abs,0.0,0.0
gradient_boosting,num__source_token_count_mean,0.0,0.0
gradient_boosting,num__source_token_entropy_mean,0.0,0.0
gradient_boosting,num__source_identifier_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_max,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_mean,0.0,0.0
gradient_boosting,num__source_avg_identifier_length_max,0.0,0.0
gradient_boosting,num__source_operator_count_mean,0.0,0.0
gradient_boosting,num__source_literal_count_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_mean,0.0,0.0
gradient_boosting,num__source_indent_mean_diff_abs,0.0,0.0
gradient_boosting,num__source_nesting_max_diff_abs,0.0,0.0
gradient_boosting,num__source_nesting_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_max,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operators_mean,0.0,0.0
gradient_boosting,num__source_halstead_length_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_length_mean,0.0,0.0
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0,0.0
gradient_boosting,num__source_parenthesis_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_method_like_count_diff_abs,0.0,0.0
gradient_boosting,num__source_method_like_count_max,0.0,0.0
gradient_boosting,num__source_method_like_count_mean,0.0,0.0
gradient_boosting,num__source_method_like_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_max,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_for_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_exception_handling_count_diff_abs,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__source_comment_line_count_max,0.0,0.0
gradient_boosting,num__visual_image_width_max,0.0,0.0
gradient_boosting,num__visual_image_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_image_height_max,0.0,0.0
gradient_boosting,num__visual_image_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_width_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_length_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_max_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_mean,0.0,0.0
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_medium,0.0,0.0
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,2.369894458772857,2.369894458772857
logistic_regression,num__source_indent_mean_gold_minus_loser,-1.8625812948362548,1.8625812948362548
logistic_regression,num__source_catch_count_gold_minus_loser,-1.72296948860918,1.72296948860918
logistic_regression,num__source_avg_token_length_gold_minus_loser,1.5862968488227374,1.5862968488227374
logistic_regression,num__source_loc_nonempty_gold_minus_loser,1.3109629281271042,1.3109629281271042
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,1.3047288217715058,1.3047288217715058
logistic_regression,num__source_nesting_mean_gold_minus_loser,1.2735398366858912,1.2735398366858912
logistic_regression,num__source_loc_total_gold_minus_loser,1.1856214575464323,1.1856214575464323
logistic_regression,num__source_avg_line_length_gold_minus_loser,-1.1222333017044759,1.1222333017044759
logistic_regression,num__source_method_like_count_gold_minus_loser,1.1023011216254448,1.1023011216254448
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.9650066258377309,0.9650066258377309
logistic_regression,num__source_brace_count_gold_minus_loser,-0.9262865382616202,0.9262865382616202
logistic_regression,num__source_nesting_max_mean,0.9015168019653536,0.9015168019653536
logistic_regression,num__source_avg_token_length_mean,-0.8673448728066713,0.8673448728066713
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.8591043870452651,0.8591043870452651
logistic_regression,num__source_try_count_diff_abs,-0.8538355580476705,0.8538355580476705
logistic_regression,num__source_catch_count_mean,0.8520056337376772,0.8520056337376772
logistic_regression,num__source_avg_line_length_mean,0.808133581862543,0.808133581862543
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,-0.7877752776056278,0.7877752776056278
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,-0.7506923325080727,0.7506923325080727
logistic_regression,num__source_try_count_gold_minus_loser,0.7255584679692282,0.7255584679692282
logistic_regression,num__source_api_call_count_gold_minus_loser,0.7172752301896806,0.7172752301896806
logistic_regression,num__source_parenthesis_count_gold_minus_loser,0.7119284215154896,0.7119284215154896
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,-0.7036688866276012,0.7036688866276012
logistic_regression,num__source_brace_count_mean,-0.6790361565426475,0.6790361565426475
logistic_regression,num__source_parenthesis_count_mean,-0.6346859660210138,0.6346859660210138
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,-0.6200344943605147,0.6200344943605147
logistic_regression,num__source_while_count_gold_minus_loser,-0.6157105604947378,0.6157105604947378
logistic_regression,num__source_token_entropy_max,-0.6097998058865693,0.6097998058865693
logistic_regression,num__source_nesting_mean_mean,-0.5959992305113873,0.5959992305113873
logistic_regression,num__source_while_count_mean,0.5861896496908142,0.5861896496908142
logistic_regression,num__source_nesting_max_diff_abs,-0.5845038441102408,0.5845038441102408
logistic_regression,num__source_token_entropy_diff_abs,-0.5822465557461421,0.5822465557461421
logistic_regression,num__source_indent_std_mean,-0.5767924831976919,0.5767924831976919
logistic_regression,num__source_for_count_mean,-0.5659563764778507,0.5659563764778507
logistic_regression,num__source_parenthesis_count_max,-0.5606383237841873,0.5606383237841873
logistic_regression,num__source_exception_handling_count_gold_minus_loser,0.5468765672720396,0.5468765672720396
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.5457545145199578,0.5457545145199578
logistic_regression,num__source_catch_count_max,0.5406375703708227,0.5406375703708227
logistic_regression,num__source_avg_line_length_max,0.5380695191386059,0.5380695191386059
logistic_regression,num__source_comment_line_count_gold_minus_loser,0.5378445349074783,0.5378445349074783
logistic_regression,num__source_line_length_std_gold_minus_loser,-0.5307843732700588,0.5307843732700588
logistic_regression,num__source_keyword_count_gold_minus_loser,0.5014071595447344,0.5014071595447344
logistic_regression,num__visual_image_height_gold_minus_loser,-0.48229123151072145,0.48229123151072145
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.48229123151072145,0.48229123151072145
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.48229123151072145,0.48229123151072145
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.46857953143270253,0.46857953143270253
logistic_regression,num__source_blank_line_ratio_mean,-0.467331635784174,0.467331635784174
logistic_regression,num__source_indent_std_diff_abs,0.46102462302388303,0.46102462302388303
logistic_regression,num__source_for_count_diff_abs,0.44714604122594703,0.44714604122594703
logistic_regression,num__source_keyword_count_mean,0.4425160207373323,0.4425160207373323
logistic_regression,num__source_indent_max_gold_minus_loser,0.4400609613966706,0.4400609613966706
logistic_regression,num__source_nesting_mean_max,-0.42906323282245457,0.42906323282245457
logistic_regression,num__source_avg_identifier_length_mean,-0.4281945623933325,0.4281945623933325
logistic_regression,num__visual_non_background_pixel_density_mean,0.42750649645966543,0.42750649645966543
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,-0.4275064964595875,0.4275064964595875
logistic_regression,num__visual_image_height_mean,0.4157946118548392,0.4157946118548392
logistic_regression,num__visual_code_bounding_box_height_mean,0.4157946118548392,0.4157946118548392
logistic_regression,num__visual_estimated_line_height_mean,0.4157946118548392,0.4157946118548392
logistic_regression,num__abs_human_score_gap,0.41199402777727523,0.41199402777727523
logistic_regression,num__source_operator_count_diff_abs,-0.4035992255758058,0.4035992255758058
logistic_regression,num__source_max_line_length_gold_minus_loser,-0.4008623776727446,0.4008623776727446
logistic_regression,num__visual_horizontal_whitespace_ratio_max,-0.4006779213102262,0.4006779213102262
logistic_regression,num__source_avg_token_length_max,-0.3999454168974659,0.3999454168974659
logistic_regression,num__source_token_entropy_mean,-0.3958531811800632,0.3958531811800632
logistic_regression,num__source_halstead_vocabulary_diff_abs,0.3881823438310812,0.3881823438310812
logistic_regression,num__source_switch_count_gold_minus_loser,0.38812511618708007,0.38812511618708007
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.38523395277708244,0.38523395277708244
logistic_regression,num__source_nesting_max_max,0.37733457710988394,0.37733457710988394
logistic_regression,cat__difficulty_easy,-0.3710881185879594,0.3710881185879594
logistic_regression,num__rf_margin_percentile,0.371005789099781,0.371005789099781
logistic_regression,num__source_exception_handling_count_diff_abs,-0.3640337738242794,0.3640337738242794
logistic_regression,num__source_parenthesis_count_diff_abs,-0.35760248178216764,0.35760248178216764
logistic_regression,num__source_brace_count_diff_abs,0.3519817034174494,0.3519817034174494
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,-0.34805683573481944,0.34805683573481944
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,-0.3447289342780709,0.3447289342780709
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.3310491928737512,0.3310491928737512
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,0.3309867197384648,0.3309867197384648
logistic_regression,num__visual_aspect_ratio_mean,0.32711348650745775,0.32711348650745775
logistic_regression,num__visual_non_background_pixel_density_max,0.32502466543190434,0.32502466543190434
logistic_regression,num__source_halstead_length_diff_abs,0.3181263846484698,0.3181263846484698
logistic_regression,num__source_if_count_mean,0.31789227928862096,0.31789227928862096
logistic_regression,num__visual_non_background_pixel_density_diff_abs,-0.31600874089438175,0.31600874089438175
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,-0.31600874089438175,0.31600874089438175
logistic_regression,num__source_indent_max_mean,0.31317026002628984,0.31317026002628984
logistic_regression,num__source_try_count_mean,0.31312578895536985,0.31312578895536985
logistic_regression,num__source_avg_nonempty_line_length_max,-0.3095075086094223,0.3095075086094223
logistic_regression,num__source_literal_count_gold_minus_loser,-0.30090844636187003,0.30090844636187003
logistic_regression,num__source_loc_total_diff_abs,0.297051702646744,0.297051702646744
logistic_regression,num__source_blank_line_ratio_max,-0.28949407879570865,0.28949407879570865
logistic_regression,num__source_loc_nonempty_diff_abs,0.2883121033381497,0.2883121033381497
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.28784630119243965,0.28784630119243965
logistic_regression,num__source_brace_count_max,-0.2851232743879098,0.2851232743879098
logistic_regression,num__source_identifier_count_mean,-0.28441527015203266,0.28441527015203266
logistic_regression,num__source_cyclomatic_estimate_mean,0.27532876625817926,0.27532876625817926
logistic_regression,num__source_nesting_max_gold_minus_loser,0.2737487280456172,0.2737487280456172
logistic_regression,num__source_keyword_count_diff_abs,-0.27306419289138073,0.27306419289138073
logistic_regression,num__source_identifier_unique_count_mean,0.27037995232271356,0.27037995232271356
logistic_regression,num__source_try_count_max,-0.26643089341293263,0.26643089341293263
logistic_regression,num__source_if_count_diff_abs,-0.26396637186892996,0.26396637186892996
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,0.2627171400728483,0.2627171400728483
logistic_regression,num__source_api_call_count_diff_abs,0.25945625800383,0.25945625800383
logistic_regression,num__source_comment_line_count_diff_abs,0.25944629016675885,0.25944629016675885
logistic_regression,num__source_loc_nonempty_mean,-0.25910151621687233,0.25910151621687233
logistic_regression,num__source_loc_total_mean,-0.25738065288936135,0.25738065288936135
logistic_regression,num__source_avg_identifier_length_diff_abs,0.25543186485641056,0.25543186485641056
logistic_regression,num__source_identifier_unique_count_diff_abs,-0.2531138502105873,0.2531138502105873
logistic_regression,num__source_comment_line_count_mean,-0.25237712314075833,0.25237712314075833
logistic_regression,num__rf_margin_abs,-0.2484181662602667,0.2484181662602667
logistic_regression,num__source_avg_token_length_diff_abs,0.24330367291271596,0.24330367291271596
logistic_regression,num__source_for_count_gold_minus_loser,0.2425760859341535,0.2425760859341535
logistic_regression,num__source_comment_line_ratio_diff_abs,0.2362369957346307,0.2362369957346307
logistic_regression,num__source_literal_count_mean,0.2359015331270354,0.2359015331270354
logistic_regression,num__source_while_count_max,0.23554030334106138,0.23554030334106138
logistic_regression,num__source_indent_mean_mean,-0.22582865300432978,0.22582865300432978
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.22560318619875155,0.22560318619875155
logistic_regression,num__visual_image_height_diff_abs,-0.22288599635848075,0.22288599635848075
logistic_regression,num__visual_code_bounding_box_height_diff_abs,-0.22288599635848075,0.22288599635848075
logistic_regression,num__visual_estimated_line_height_diff_abs,-0.22288599635848075,0.22288599635848075
logistic_regression,num__source_indent_mean_max,-0.20947053010855415,0.20947053010855415
logistic_regression,num__source_catch_count_diff_abs,0.20863319574910533,0.20863319574910533
logistic_regression,cat__difficulty_medium,0.2073242190676919,0.2073242190676919
logistic_regression,num__source_halstead_vocabulary_max,0.2019854709535796,0.2019854709535796
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.2003292609645089,0.2003292609645089
logistic_regression,num__source_token_entropy_gold_minus_loser,-0.1998664433702805,0.1998664433702805
logistic_regression,num__visual_image_height_max,0.19492232150907013,0.19492232150907013
logistic_regression,num__visual_code_bounding_box_height_max,0.19492232150907013,0.19492232150907013
logistic_regression,num__visual_estimated_line_height_max,0.19492232150907013,0.19492232150907013
logistic_regression,num__source_avg_identifier_length_max,-0.18399577363108563,0.18399577363108563
logistic_regression,num__source_max_line_length_mean,0.18034329368901872,0.18034329368901872
logistic_regression,cat__difficulty_hard,0.17912795860873928,0.17912795860873928
logistic_regression,num__source_indent_std_max,-0.17606647587417015,0.17606647587417015
logistic_regression,num__source_halstead_volume_mean,-0.17263756054538176,0.17263756054538176
logistic_regression,num__source_keyword_count_max,0.16952846069748106,0.16952846069748106
logistic_regression,num__source_literal_count_diff_abs,-0.16492174506620372,0.16492174506620372
logistic_regression,num__source_indent_max_max,0.16487632583523018,0.16487632583523018
logistic_regression,num__source_blank_line_count_gold_minus_loser,0.16399882681708286,0.16399882681708286
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.16163113540861906,0.16163113540861906
logistic_regression,num__source_halstead_distinct_operands_max,0.15951285294609058,0.15951285294609058
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,0.1566210925552523,0.1566210925552523
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,-0.1566210925552523,0.1566210925552523
logistic_regression,num__source_while_count_diff_abs,-0.15633896088330693,0.15633896088330693
logistic_regression,num__source_halstead_distinct_operators_max,0.154399095641499,0.154399095641499
logistic_regression,num__source_blank_line_count_max,-0.153451047310795,0.153451047310795
logistic_regression,num__visual_aspect_ratio_max,0.1532522705306271,0.1532522705306271
logistic_regression,num__source_method_like_count_diff_abs,0.14946087315855663,0.14946087315855663
logistic_regression,num__source_blank_line_ratio_diff_abs,0.1457354438930731,0.1457354438930731
logistic_regression,num__source_blank_line_count_diff_abs,-0.14297526859602552,0.14297526859602552
logistic_regression,num__source_line_length_std_mean,0.14182816394280157,0.14182816394280157
logistic_regression,num__source_operator_count_gold_minus_loser,0.14083400332397045,0.14083400332397045
logistic_regression,num__source_halstead_volume_diff_abs,0.13985250654620812,0.13985250654620812
logistic_regression,num__source_token_count_gold_minus_loser,-0.13947794300639768,0.13947794300639768
logistic_regression,num__source_blank_line_count_mean,-0.1385788511040728,0.1385788511040728
logistic_regression,num__source_identifier_count_max,-0.13329657516554755,0.13329657516554755
logistic_regression,num__source_switch_count_mean,0.13173706689303152,0.13173706689303152
logistic_regression,num__source_line_length_std_max,0.1193636985974566,0.1193636985974566
logistic_regression,num__source_exception_handling_count_max,-0.11812730658388451,0.11812730658388451
logistic_regression,num__source_operator_count_mean,0.11797765879259897,0.11797765879259897
logistic_regression,num__source_comment_line_ratio_max,0.11535866083338961,0.11535866083338961
logistic_regression,num__source_halstead_length_max,0.11054232592044114,0.11054232592044114
logistic_regression,num__source_max_line_length_max,0.10848954665411266,0.10848954665411266
logistic_regression,num__source_api_call_count_mean,-0.10815537156894325,0.10815537156894325
logistic_regression,num__source_identifier_count_diff_abs,0.10501684417033678,0.10501684417033678
logistic_regression,num__source_switch_count_max,0.10366325526879634,0.10366325526879634
logistic_regression,num__source_exception_handling_count_mean,0.10356627564940113,0.10356627564940113
logistic_regression,num__visual_image_width_gold_minus_loser,0.10290731823573489,0.10290731823573489
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.10290731823573489,0.10290731823573489
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.10290731823573489,0.10290731823573489
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.10290731823573489,0.10290731823573489
logistic_regression,num__visual_color_diversity_diff_abs,0.10200482270699834,0.10200482270699834
logistic_regression,num__source_operator_count_max,-0.09855805001598877,0.09855805001598877
logistic_regression,num__source_if_count_gold_minus_loser,-0.097164348842,0.097164348842
logistic_regression,num__source_indent_std_gold_minus_loser,-0.09366379344093967,0.09366379344093967
logistic_regression,num__source_token_count_diff_abs,0.08888632374871924,0.08888632374871924
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.08738805212543815,0.08738805212543815
logistic_regression,num__source_indent_max_diff_abs,-0.08632609959493821,0.08632609959493821
logistic_regression,num__source_for_count_max,-0.0849072531044648,0.0849072531044648
logistic_regression,num__visual_color_diversity_mean,-0.07696877087664597,0.07696877087664597
logistic_regression,num__visual_contrast_score_diff_abs,0.07614285603197489,0.07614285603197489
logistic_regression,num__visual_contrast_score_max,0.072826152133069,0.072826152133069
logistic_regression,num__source_switch_count_diff_abs,0.07209632724795464,0.07209632724795464
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.07102249802932277,0.07102249802932277
logistic_regression,num__visual_clutter_score_mean,-0.06337577648075227,0.06337577648075227
