comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,293,262,1.6996587030716723,1.8587786259541985,1.0,1.0,-0.1591199228825262,0.0,0.9263827796265256,0.004389964307115024,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,293,262,2.150170648464164,2.133587786259542,1.0,1.0,0.016582862204622018,0.0,0.09857832988589439,0.07904541072870797,0.23114918731864892
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,293,262,1.3003412969283277,1.2041984732824427,1.0,0.5,0.096142823645885,0.5,0.02760052226645052,0.10636219159523752,0.08669226921320655
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,293,262,0.6484641638225256,1.034351145038168,0.0,0.0,-0.38588698121564236,0.0,0.023878504670230234,-0.1089414584581716,0.07865418049419272
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,293,262,0.2696245733788396,0.23282442748091603,0.0,0.0,0.036800145897923575,0.0,0.2614071402679423,0.038154912330979895,0.48700508323890623
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,293,262,0.27986348122866894,0.2480916030534351,0.0,0.0,0.03177187817523383,0.0,0.32860119282058575,0.03376494802386465,0.5766420932077376
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,293,262,0.14505119453924914,0.1316793893129771,0.0,0.0,0.013371805226272043,0.0,0.34731429485760035,0.032501367793033475,0.5979081531725778
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,293,262,0.13993174061433447,0.14122137404580154,0.0,0.0,-0.0012896334314670688,0.0,0.8204813671828124,0.007737800588802246,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,293,262,0.10238907849829351,0.05343511450381679,0.0,0.0,0.04895396399447672,0.0,0.033295171471319315,0.04895396399447671,0.1006254071133206
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,293,262,0.10921501706484642,0.05343511450381679,0.0,0.0,0.055779902561029625,0.0,0.01746738662680334,0.055779902561029715,0.06691731214775365
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,293,262,0.05802047781569966,0.026717557251908396,0.0,0.0,0.03130292056379126,0.0,0.016761795387493904,0.05614464736992941,0.06513154779140488
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,293,262,-0.013651877133105802,0.030534351145038167,0.0,0.0,-0.04418622827814397,0.0,0.06639473939948749,-0.04225829143110227,0.17880563481842177
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,293,262,0.10921501706484642,0.05725190839694656,0.0,0.0,0.051963108667899854,0.0,0.0283415336606253,0.05196310866789977,0.08760110404193275
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,293,262,0.11262798634812286,0.05725190839694656,0.0,0.0,0.0553760779511763,0.0,0.020646860519911013,0.05537607795117627,0.07199930847968969
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,293,262,0.05802047781569966,0.02862595419847328,0.0,0.0,0.02939452361722638,0.0,0.02021383152673047,0.05557147695594411,0.071404703574944
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,293,262,-0.05460750853242321,-0.04198473282442748,0.0,0.0,-0.012622775707995727,0.0,0.5737028037388325,-0.013352265325795254,0.8837506419873197
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,293,262,0.2901023890784983,0.3053435114503817,0.0,0.0,-0.015241122371883409,0.0,0.7781486020836272,0.010095615246332956,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,293,262,0.29692832764505117,0.30916030534351147,0.0,0.0,-0.012231977698460295,0.0,0.7219761290166902,0.012857254513717109,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,293,262,0.15187713310580206,0.15648854961832062,0.0,0.0,-0.0046114165125185624,0.0,0.7123679910084746,0.013326212125159609,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,293,262,0.030716723549488054,0.16030534351145037,0.0,0.0,-0.1295886199619623,0.0,0.053366933148566185,-0.06935362009222834,0.1481204675143878
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,293,262,0.3003412969283277,0.25572519083969464,0.0,0.0,0.044616106088633034,0.0,0.021385258862923823,0.0779251231013729,0.07363025836348455
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,293,262,0.31399317406143346,0.25572519083969464,0.0,0.0,0.05826798322173882,0.0,0.010404072642850653,0.08768204673944191,0.046391930473038974
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,293,262,0.16382252559726962,0.12786259541984732,0.0,0.0,0.0359599301774223,0.0,0.009329796300781845,0.0889977333715446,0.042295076563544365
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,293,262,-0.08873720136518772,0.14885496183206107,0.0,0.0,-0.2375921631972488,0.0,2.12670666959941e-05,-0.1442565719198604,0.0003044548495426524
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,293,262,1.341296928327645,1.381679389312977,1.0,1.0,-0.04038246098533205,0.0,0.5783368171828783,0.025545163223301914,0.8837506419873197
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,293,262,1.4675767918088738,1.5610687022900764,1.0,1.0,-0.09349191048120264,0.0,0.9944084632548578,-0.0003386916082640523,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,293,262,0.7969283276450512,0.8702290076335878,0.5,0.5,-0.07330067998853662,0.0,0.8570092123144821,-0.008402157205012584,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,293,262,0.16040955631399317,0.5038167938931297,0.0,0.0,-0.34340723757913655,0.0,0.020076829201095412,-0.107521559023526,0.071404703574944
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,293,262,6.143344709897611,6.488549618320611,4.0,4.0,-0.3452049084229998,0.0,0.6549431616292538,-0.021884688533986396,0.97881615364372
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,293,262,8.481228668941979,8.469465648854962,7.0,7.0,0.011763020087016685,0.0,0.5481050750746612,0.02946616991897444,0.8519118881160448
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,293,262,5.409556313993174,5.2251908396946565,4.5,4.0,0.18436547429851746,0.5,0.3779400341842657,0.0432873928562123,0.6385073869448464
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,293,262,3.112627986348123,3.6793893129770994,2.0,2.0,-0.5667613266289764,0.0,0.6978932646507325,-0.019057916265013186,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,293,262,9.152248189698337,8.20786242909574,7.394151619277693,6.680963502927012,0.9443857606025965,0.7131881163506808,0.08899365200719556,0.08357866763931954,0.2142148083713026
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,293,262,29.698122106447304,29.491872770487454,28.70580661352914,27.811261157732478,0.20624933595984984,0.8945454557966634,0.676842706850489,0.020490842299976553,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,293,262,25.121998011598134,25.387941555939587,24.258796286803534,24.455014614187878,-0.26594354434145373,-0.19621832738434364,0.6191215333679474,-0.024437902196284833,0.9407880283579982
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,293,262,4.3005271443060105,4.117307636588566,4.277725105561384,3.141536247634628,0.18321950771744433,1.136188857926756,0.7683408712262625,0.014485579553448202,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,293,262,3.3822525597269624,3.6259541984732824,2.0,3.0,-0.24370163874632,-1.0,0.09611859546015651,-0.08080400177161762,0.2273413736101093
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,293,262,4.843003412969283,5.5,4.0,4.0,-0.6569965870307168,0.0,0.023850774390137323,-0.11027017169059217,0.07865418049419272
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,293,262,3.151877133105802,3.687022900763359,2.5,3.0,-0.5351457676575566,-0.5,0.024001091841977927,-0.11053070369694917,0.07865418049419272
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,293,262,0.5563139931740614,-0.7633587786259542,0.0,-1.0,1.3196727718000156,1.0,0.0006045046401855986,0.16789985149675646,0.005403674904567332
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,293,262,3.6655290102389078,6.877862595419847,2.0,4.0,-3.2123335851809394,-2.0,4.5653891719818586e-08,-0.2636974702342183,8.27857236519377e-07
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,293,262,4.010238907849829,7.641221374045801,2.0,5.0,-3.630982466195972,-3.0,2.68109784189646e-09,-0.28774457442096757,5.208990092827408e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,293,262,2.1774744027303754,4.202290076335878,1.0,2.5,-2.0248156736055023,-1.5,9.65853343430178e-10,-0.2958601464189876,2.3882919037546215e-08
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,293,262,1.6040955631399318,-2.0916030534351147,0.0,-1.0,3.6956986165750463,1.0,6.489166095925632e-13,0.34715889847067705,3.530106356183544e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,293,262,96.40955631399318,77.31679389312977,73.0,58.0,19.09276242086341,15.0,0.08121024396711059,0.08561081728890385,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,293,262,826.962457337884,826.7480916030535,802.0,803.0,0.21436573483049415,-1.0,0.7353079443993166,-0.01650470260271475,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,293,262,778.7576791808874,788.0896946564885,779.0,785.25,-9.33201547560111,-6.25,0.11941545342437845,-0.07649219706640964,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,293,262,11.972696245733788,35.286259541984734,1.0,18.0,-23.313563296250948,-17.0,0.01882267560764834,-0.11537659901518904,0.06826357020373797
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,293,262,504.01023890784984,524.236641221374,450.0,475.0,-20.226402313524204,-25.0,0.4564172007187274,-0.03659172029283797,0.7389611821160348
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,293,262,849.2662116040956,944.236641221374,870.0,982.5,-94.97042961727846,-112.5,0.005158697545556547,-0.137378526952036,0.027513053576301585
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,293,262,597.2610921501706,682.1183206106871,595.0,663.75,-84.85722846051647,-68.75,0.0020333052969665646,-0.15159054789880932,0.014554185283550146
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,293,262,211.00682593856655,135.87786259541986,150.0,125.0,75.1289633431467,25.0,0.22763850031200128,0.05928405804653103,0.44226908632045964
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,293,262,1.6916227334936982,1.4880750486279946,1.525400188323917,1.3249223643224899,0.20354768486570363,0.2004778240014271,0.05790884519155533,0.093192298673892,0.15910308981922272
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,293,262,3.0273175558133545,2.653124666358174,2.7346938775510203,2.5876275510204083,0.3741928894551805,0.14706632653061202,0.002413977246172365,0.14906338743714675,0.015633376451401983
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,293,262,2.1815061890665053,1.9090871420441764,2.072411337416322,1.7796304718987908,0.2724190470223289,0.29278086551753146,0.0021803695439864515,0.15058749967433505,0.015206679896520895
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,293,262,-0.6929048439745212,-0.20514212380403085,-0.6889516635279347,-0.21907338111454305,-0.4877627201704904,-0.46987828241339163,0.007723980605610873,-0.13090430659406505,0.03725852350652743
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,293,262,0.004556615348216651,0.007102305109779922,0.00237288731814167,0.005383281034899656,-0.002545689761563271,-0.0030103937167579864,7.295151736745623e-08,-0.2645441992548785,1.1672242778792997e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,293,262,0.997203896944104,0.9961842190271284,0.9976463683958549,0.9970238095238095,0.0010196779169756587,0.0006225588720453201,8.598340657707222e-10,0.3013703983534377,2.3387486588963643e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,293,262,0.9949255892699959,0.9926330664722384,0.9962162108278909,0.9933935677096634,0.0022925227977574902,0.0028226431182275524,1.0313988555516321e-13,0.36542219211630145,7.013512217751099e-12
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,293,262,-0.001519828587917005,0.0013413886828631853,-0.0011575948687749804,0.001279879452458721,-0.00286121727078019,-0.0024374743212337013,2.5869215131624024e-09,-0.2926556027407967,5.208990092827408e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,293,262,96.40955631399318,77.31679389312977,73.0,58.0,19.09276242086341,15.0,0.08121024396711059,0.08561081728890385,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,293,262,826.962457337884,826.7480916030535,802.0,803.0,0.21436573483049415,-1.0,0.7353079443993166,-0.01650470260271475,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,293,262,778.7576791808874,788.0896946564885,779.0,785.25,-9.33201547560111,-6.25,0.11941545342437845,-0.07649219706640964,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,293,262,11.972696245733788,35.286259541984734,1.0,18.0,-23.313563296250948,-17.0,0.01882267560764834,-0.11537659901518904,0.06826357020373797
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,293,262,504.01023890784984,524.236641221374,450.0,475.0,-20.226402313524204,-25.0,0.4564172007187274,-0.03659172029283797,0.7389611821160348
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,293,262,849.2662116040956,944.236641221374,870.0,982.5,-94.97042961727846,-112.5,0.005158697545556547,-0.137378526952036,0.027513053576301585
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,293,262,597.2610921501706,682.1183206106871,595.0,663.75,-84.85722846051647,-68.75,0.0020333052969665646,-0.15159054789880932,0.014554185283550146
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,293,262,211.00682593856655,135.87786259541986,150.0,125.0,75.1289633431467,25.0,0.22763850031200128,0.05928405804653103,0.44226908632045964
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,293,262,0.004556615348216651,0.007102305109779922,0.00237288731814167,0.005383281034899656,-0.002545689761563271,-0.0030103937167579864,7.295151736745623e-08,-0.2645441992548785,1.1672242778792997e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,293,262,0.0073527184041126395,0.010918086082651537,0.004811721611721609,0.010069265782703396,-0.0035653676785388977,-0.005257544170981787,5.451508175488682e-12,-0.33870463486439306,2.4713503728882023e-10
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,293,262,0.0050744107300043145,0.007366933527761575,0.003783789172109031,0.006606432290336611,-0.0022925227977572604,-0.00282264311822758,1.0313988555516321e-13,-0.36542219211630145,7.013512217751099e-12
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,293,262,0.001519828587917005,-0.0013413886828631853,0.0011575948687749804,-0.001279879452458721,0.00286121727078019,0.0024374743212337013,2.5869215131624024e-09,0.2926556027407967,5.208990092827408e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,293,262,504.01023890784984,524.236641221374,450.0,475.0,-20.226402313524204,-25.0,0.4564172007187274,-0.03659172029283797,0.7389611821160348
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,293,262,849.2662116040956,944.236641221374,870.0,982.5,-94.97042961727846,-112.5,0.005158697545556547,-0.137378526952036,0.027513053576301585
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,293,262,597.2610921501706,682.1183206106871,595.0,663.75,-84.85722846051647,-68.75,0.0020333052969665646,-0.15159054789880932,0.014554185283550146
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,293,262,211.00682593856655,135.87786259541986,150.0,125.0,75.1289633431467,25.0,0.22763850031200128,0.05928405804653103,0.44226908632045964
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,293,262,96.40955631399318,77.31679389312977,73.0,58.0,19.09276242086341,15.0,0.08121024396711059,0.08561081728890385,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,293,262,826.962457337884,826.7480916030535,802.0,803.0,0.21436573483049415,-1.0,0.7353079443993166,-0.01650470260271475,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,293,262,778.7576791808874,788.0896946564885,779.0,785.25,-9.33201547560111,-6.25,0.11941545342437845,-0.07649219706640964,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,293,262,11.972696245733788,35.286259541984734,1.0,18.0,-23.313563296250948,-17.0,0.01882267560764834,-0.11537659901518904,0.06826357020373797
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,293,262,96.40955631399318,77.31679389312977,73.0,58.0,19.09276242086341,15.0,0.08121024396711059,0.08561081728890385,0.20007235063826267
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,293,262,826.962457337884,826.7480916030535,802.0,803.0,0.21436573483049415,-1.0,0.7353079443993166,-0.01650470260271475,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,293,262,778.7576791808874,788.0896946564885,779.0,785.25,-9.33201547560111,-6.25,0.11941545342437845,-0.07649219706640964,0.2634155631589643
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,293,262,11.972696245733788,35.286259541984734,1.0,18.0,-23.313563296250948,-17.0,0.01882267560764834,-0.11537659901518904,0.06826357020373797
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,293,262,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,293,262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,293,262,10.331058020477816,9.526717557251908,9.0,8.0,0.8043404632259072,1.0,0.20019641908247843,0.06287939973425738,0.4063688506748816
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,293,262,54.29351535836177,52.69847328244275,56.0,51.0,1.5950420759190251,5.0,0.012306564438168754,0.12274965479509148,0.05313310360606192
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,293,262,49.12798634812287,47.93511450381679,49.0,48.5,1.192871844306076,0.5,0.04092609501882285,0.10042206185029823,0.12075978990553869
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,293,262,2.358361774744027,1.0534351145038168,2.0,1.0,1.3049266602402103,1.0,0.285743513752038,0.05244509287966026,0.5197619255380989
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,293,262,4.824724914457146,4.883773593741363,4.166652418329889,4.377333708828509,-0.05904867928421709,-0.21068129049861994,0.7083439649059653,-0.01839355964880285,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,293,262,56.12181116423605,55.575336318637476,55.678962903258025,55.40404272092186,0.5464748455985742,0.27492018233616733,0.08617894884639417,0.08432118385743692,0.20929173291267156
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,293,262,53.70944870700747,53.13344952176679,53.60945115577249,52.835900332478296,0.5759991852406756,0.7735508232941939,0.01524010010486258,0.11924549930959016,0.06007691635540032
