row_index,model,target,pred_proba,pred_label
424,decision_tree_depth3,1,0.5501316104331176,1
433,decision_tree_depth3,0,0.18324607329842935,0
442,decision_tree_depth3,0,0.8525258864135546,1
454,decision_tree_depth3,1,0.8701442841287454,1
474,decision_tree_depth3,0,0.5505557159353337,1
479,decision_tree_depth3,0,0.6524811041735119,1
482,decision_tree_depth3,1,0.5555555555555555,1
484,decision_tree_depth3,1,0.8908119114278442,1
485,decision_tree_depth3,1,0.6524811041735119,1
490,decision_tree_depth3,0,0.2733975502437863,0
491,decision_tree_depth3,0,0.18324607329842935,0
493,decision_tree_depth3,1,0.8701442841287454,1
494,decision_tree_depth3,1,0.8908119114278442,1
497,decision_tree_depth3,1,0.8701442841287454,1
504,decision_tree_depth3,1,0.6131279020683831,1
508,decision_tree_depth3,1,0.8701442841287454,1
526,decision_tree_depth3,0,0.6131279020683831,1
527,decision_tree_depth3,1,0.6524811041735119,1
535,decision_tree_depth3,1,0.6040609137055837,1
544,decision_tree_depth3,0,0.5555555555555555,1
546,decision_tree_depth3,0,0.5500298388701013,1
547,decision_tree_depth3,1,0.5505557159353337,1
563,decision_tree_depth3,0,0.023166879122097184,0
567,decision_tree_depth3,1,0.43750000000000006,0
579,decision_tree_depth3,0,0.4872389791183295,0
581,decision_tree_depth3,0,0.061619718309859066,0
582,decision_tree_depth3,0,0.022493573264781457,0
585,decision_tree_depth3,0,0.059574468085106275,0
586,decision_tree_depth3,0,0.3297530189938705,0
588,decision_tree_depth3,0,0.023166879122097184,0
589,decision_tree_depth3,0,0.04109925765694897,0
592,decision_tree_depth3,1,0.059574468085106275,0
596,decision_tree_depth3,0,0.061619718309859066,0
601,decision_tree_depth3,0,0.4347826086956522,0
611,decision_tree_depth3,0,0.04109925765694897,0
616,decision_tree_depth3,0,0.5500298388701013,1
626,decision_tree_depth3,0,0.022493573264781457,0
635,decision_tree_depth3,1,0.8321377331420365,1
637,decision_tree_depth3,0,0.8908119114278442,1
639,decision_tree_depth3,1,0.8525258864135546,1
640,decision_tree_depth3,1,0.8908119114278442,1
643,decision_tree_depth3,1,0.5872848612574638,1
644,decision_tree_depth3,1,0.2163833075734158,0
645,decision_tree_depth3,1,0.550314465408805,1
648,decision_tree_depth3,0,0.550314465408805,1
650,decision_tree_depth3,0,0.5500298388701013,1
651,decision_tree_depth3,1,0.6131279020683831,1
655,decision_tree_depth3,0,0.022493573264781457,0
656,decision_tree_depth3,0,0.4872389791183295,0
658,decision_tree_depth3,0,0.43750000000000006,0
665,decision_tree_depth3,0,0.5555555555555555,1
667,decision_tree_depth3,0,0.5555555555555555,1
687,decision_tree_depth3,1,0.8464854977789399,1
695,decision_tree_depth3,0,0.5500298388701013,1
696,decision_tree_depth3,0,0.6131279020683831,1
703,decision_tree_depth3,1,0.5505557159353337,1
704,decision_tree_depth3,1,0.5505557159353337,1
706,decision_tree_depth3,1,0.8908119114278442,1
725,decision_tree_depth3,0,0.2832937987123009,0
738,decision_tree_depth3,0,0.04109925765694897,0
739,decision_tree_depth3,0,0.04109925765694897,0
740,decision_tree_depth3,0,0.4347826086956522,0
755,decision_tree_depth3,1,0.43750000000000006,0
757,decision_tree_depth3,1,0.8464854977789399,1
759,decision_tree_depth3,1,0.8464854977789399,1
760,decision_tree_depth3,1,0.2733975502437863,0
761,decision_tree_depth3,1,0.5555555555555555,1
762,decision_tree_depth3,1,0.43750000000000006,0
767,decision_tree_depth3,0,0.4872389791183295,0
768,decision_tree_depth3,0,0.3297530189938705,0
783,decision_tree_depth3,0,0.5715587967183225,1
802,decision_tree_depth3,0,0.6131279020683831,1
803,decision_tree_depth3,0,0.3297530189938705,0
812,decision_tree_depth3,0,0.6524811041735119,1
815,decision_tree_depth3,0,0.5501316104331176,1
821,decision_tree_depth3,0,0.04109925765694897,0
832,decision_tree_depth3,1,0.4872389791183295,0
834,decision_tree_depth3,1,0.8908119114278442,1
837,decision_tree_depth3,1,0.8701442841287454,1
840,decision_tree_depth3,0,0.059574468085106275,0
869,decision_tree_depth3,1,0.8321377331420365,1
888,decision_tree_depth3,1,0.5555555555555555,1
894,decision_tree_depth3,1,0.4872389791183295,0
901,decision_tree_depth3,1,0.550314465408805,1
931,decision_tree_depth3,0,0.5505557159353337,1
932,decision_tree_depth3,0,0.8701442841287454,1
936,decision_tree_depth3,1,0.5500298388701013,1
939,decision_tree_depth3,1,0.8701442841287454,1
941,decision_tree_depth3,1,0.8701442841287454,1
977,decision_tree_depth3,1,0.8464854977789399,1
992,decision_tree_depth3,1,0.550314465408805,1
993,decision_tree_depth3,1,0.8321377331420365,1
1002,decision_tree_depth3,0,0.2832937987123009,0
1011,decision_tree_depth3,1,0.3297530189938705,0
1016,decision_tree_depth3,1,0.6131279020683831,1
1019,decision_tree_depth3,1,0.8525258864135546,1
1020,decision_tree_depth3,1,0.5555555555555555,1
1021,decision_tree_depth3,1,0.5505557159353337,1
1026,decision_tree_depth3,1,0.25871172122492087,0
1034,decision_tree_depth3,0,0.061619718309859066,0
1036,decision_tree_depth3,0,0.2832937987123009,0
1041,decision_tree_depth3,0,0.20408163265306126,0
1042,decision_tree_depth3,0,0.8464854977789399,1
1045,decision_tree_depth3,0,0.29504146814893234,0
1048,decision_tree_depth3,1,0.022493573264781457,0
1053,decision_tree_depth3,1,0.8701442841287454,1
1069,decision_tree_depth3,0,0.6131279020683831,1
1073,decision_tree_depth3,1,0.5505557159353337,1
1078,decision_tree_depth3,1,0.6131279020683831,1
1086,decision_tree_depth3,1,0.8321377331420365,1
1088,decision_tree_depth3,1,0.6524811041735119,1
1092,decision_tree_depth3,1,0.5555555555555555,1
1095,decision_tree_depth3,1,0.8464854977789399,1
1096,decision_tree_depth3,1,0.5555555555555555,1
1100,decision_tree_depth3,1,0.8701442841287454,1
1104,decision_tree_depth3,1,0.8701442841287454,1
1133,decision_tree_depth3,1,0.8464854977789399,1
1134,decision_tree_depth3,1,0.8321377331420365,1
1135,decision_tree_depth3,1,0.8464854977789399,1
1137,decision_tree_depth3,1,0.8525258864135546,1
1144,decision_tree_depth3,1,0.8321377331420365,1
1147,decision_tree_depth3,1,0.8464854977789399,1
1152,decision_tree_depth3,0,0.022493573264781457,0
1166,decision_tree_depth3,1,0.6131279020683831,1
1169,decision_tree_depth3,1,0.5500298388701013,1
1171,decision_tree_depth3,1,0.8701442841287454,1
1173,decision_tree_depth3,1,0.25871172122492087,0
1178,decision_tree_depth3,1,0.6131279020683831,1
1188,decision_tree_depth3,0,0.061619718309859066,0
1189,decision_tree_depth3,1,0.8464854977789399,1
1191,decision_tree_depth3,1,0.29504146814893234,0
1193,decision_tree_depth3,1,0.8321377331420365,1
1194,decision_tree_depth3,1,0.023166879122097184,0
1203,decision_tree_depth3,1,0.5555555555555555,1
1212,decision_tree_depth3,1,0.8464854977789399,1
1213,decision_tree_depth3,1,0.5715587967183225,1
1215,decision_tree_depth3,0,0.059574468085106275,0
1219,decision_tree_depth3,1,0.8464854977789399,1
1222,decision_tree_depth3,1,0.6524811041735119,1
1227,decision_tree_depth3,0,0.25871172122492087,0
1228,decision_tree_depth3,0,0.023166879122097184,0
1229,decision_tree_depth3,1,0.5555555555555555,1
1230,decision_tree_depth3,1,0.8908119114278442,1
1242,decision_tree_depth3,1,0.8908119114278442,1
1249,decision_tree_depth3,1,0.8464854977789399,1
1254,decision_tree_depth3,0,0.2733975502437863,0
1256,decision_tree_depth3,0,0.6131279020683831,1
1257,decision_tree_depth3,1,0.6131279020683831,1
1260,decision_tree_depth3,0,0.25871172122492087,0
1264,decision_tree_depth3,0,0.8908119114278442,1
1267,decision_tree_depth3,1,0.8464854977789399,1
1274,decision_tree_depth3,1,0.8701442841287454,1
1275,decision_tree_depth3,1,0.3297530189938705,0
1286,decision_tree_depth3,0,0.4872389791183295,0
1298,decision_tree_depth3,1,0.8321377331420365,1
1303,decision_tree_depth3,0,0.6131279020683831,1
1307,decision_tree_depth3,1,0.8701442841287454,1
1315,decision_tree_depth3,0,0.29504146814893234,0
1325,decision_tree_depth3,0,0.061619718309859066,0
1331,decision_tree_depth3,1,0.4347826086956522,0
1334,decision_tree_depth3,0,0.061619718309859066,0
1335,decision_tree_depth3,1,0.8701442841287454,1
1339,decision_tree_depth3,0,0.5500298388701013,1
1342,decision_tree_depth3,1,0.3297530189938705,0
1350,decision_tree_depth3,0,0.5505557159353337,1
1352,decision_tree_depth3,1,0.6131279020683831,1
1361,decision_tree_depth3,0,0.04109925765694897,0
1387,decision_tree_depth3,1,0.5505557159353337,1
1393,decision_tree_depth3,1,0.8908119114278442,1
1396,decision_tree_depth3,1,0.8464854977789399,1
1397,decision_tree_depth3,0,0.3297530189938705,0
1417,decision_tree_depth3,0,0.6131279020683831,1
1422,decision_tree_depth3,0,0.023166879122097184,0
1423,decision_tree_depth3,0,0.5555555555555555,1
1424,decision_tree_depth3,1,0.8525258864135546,1
1426,decision_tree_depth3,1,0.550314465408805,1
1428,decision_tree_depth3,1,0.2163833075734158,0
1434,decision_tree_depth3,0,0.8464854977789399,1
1440,decision_tree_depth3,1,0.5500298388701013,1
1443,decision_tree_depth3,1,0.8525258864135546,1
1448,decision_tree_depth3,0,0.6524811041735119,1
1450,decision_tree_depth3,1,0.5505557159353337,1
1451,decision_tree_depth3,1,0.5555555555555555,1
1452,decision_tree_depth3,1,0.6131279020683831,1
1454,decision_tree_depth3,0,0.023166879122097184,0
1466,decision_tree_depth3,0,0.5555555555555555,1
1470,decision_tree_depth3,0,0.5505557159353337,1
1484,decision_tree_depth3,1,0.6131279020683831,1
1487,decision_tree_depth3,1,0.8464854977789399,1
1489,decision_tree_depth3,1,0.8525258864135546,1
1495,decision_tree_depth3,1,0.04109925765694897,0
1500,decision_tree_depth3,0,0.061619718309859066,0
1504,decision_tree_depth3,1,0.8701442841287454,1
1509,decision_tree_depth3,0,0.5505557159353337,1
1511,decision_tree_depth3,0,0.023166879122097184,0
1518,decision_tree_depth3,0,0.059574468085106275,0
1520,decision_tree_depth3,1,0.2733975502437863,0
1535,decision_tree_depth3,0,0.6131279020683831,1
1537,decision_tree_depth3,0,0.04109925765694897,0
1544,decision_tree_depth3,0,0.5555555555555555,1
1547,decision_tree_depth3,1,0.5555555555555555,1
1550,decision_tree_depth3,0,0.023166879122097184,0
1562,decision_tree_depth3,1,0.8464854977789399,1
1563,decision_tree_depth3,1,0.8321377331420365,1
1569,decision_tree_depth3,1,0.18324607329842935,0
1574,decision_tree_depth3,0,0.5555555555555555,1
1575,decision_tree_depth3,0,0.8321377331420365,1
1576,decision_tree_depth3,0,0.023166879122097184,0
1577,decision_tree_depth3,1,0.8321377331420365,1
1589,decision_tree_depth3,0,0.29504146814893234,0
1591,decision_tree_depth3,0,0.04109925765694897,0
1593,decision_tree_depth3,0,0.059574468085106275,0
1594,decision_tree_depth3,0,0.059574468085106275,0
1595,decision_tree_depth3,0,0.059574468085106275,0
1598,decision_tree_depth3,1,0.25871172122492087,0
1600,decision_tree_depth3,1,0.8908119114278442,1
1602,decision_tree_depth3,1,0.8525258864135546,1
1605,decision_tree_depth3,1,0.8908119114278442,1
1612,decision_tree_depth3,1,0.550314465408805,1
1617,decision_tree_depth3,0,0.43750000000000006,0
1621,decision_tree_depth3,0,0.061619718309859066,0
1622,decision_tree_depth3,0,0.023166879122097184,0
1623,decision_tree_depth3,0,0.022493573264781457,0
1624,decision_tree_depth3,0,0.022493573264781457,0
1639,decision_tree_depth3,0,0.4872389791183295,0
1644,decision_tree_depth3,0,0.04109925765694897,0
1647,decision_tree_depth3,0,0.022493573264781457,0
1650,decision_tree_depth3,0,0.2733975502437863,0
1664,decision_tree_depth3,0,0.8321377331420365,1
1665,decision_tree_depth3,1,0.8701442841287454,1
1668,decision_tree_depth3,0,0.023166879122097184,0
1672,decision_tree_depth3,0,0.550314465408805,1
1681,decision_tree_depth3,0,0.022493573264781457,0
1686,decision_tree_depth3,0,0.8525258864135546,1
1691,decision_tree_depth3,1,0.5715587967183225,1
1694,decision_tree_depth3,0,0.2733975502437863,0
1702,decision_tree_depth3,0,0.5715587967183225,1
1704,decision_tree_depth3,1,0.2733975502437863,0
1705,decision_tree_depth3,1,0.5500298388701013,1
1708,decision_tree_depth3,0,0.059574468085106275,0
1720,decision_tree_depth3,1,0.8525258864135546,1
1721,decision_tree_depth3,1,0.5505557159353337,1
1725,decision_tree_depth3,1,0.8908119114278442,1
1726,decision_tree_depth3,1,0.8321377331420365,1
1729,decision_tree_depth3,0,0.061619718309859066,0
1733,decision_tree_depth3,1,0.023166879122097184,0
1743,decision_tree_depth3,0,0.023166879122097184,0
1755,decision_tree_depth3,1,0.8908119114278442,1
1756,decision_tree_depth3,1,0.8464854977789399,1
1795,decision_tree_depth3,1,0.8321377331420365,1
1801,decision_tree_depth3,0,0.059574468085106275,0
1843,decision_tree_depth3,0,0.8701442841287454,1
1849,decision_tree_depth3,0,0.3297530189938705,0
1859,decision_tree_depth3,0,0.023166879122097184,0
1871,decision_tree_depth3,0,0.3297530189938705,0
1885,decision_tree_depth3,1,0.5501316104331176,1
1903,decision_tree_depth3,1,0.5555555555555555,1
1905,decision_tree_depth3,1,0.5501316104331176,1
1908,decision_tree_depth3,1,0.6524811041735119,1
1913,decision_tree_depth3,1,0.6524811041735119,1
1919,decision_tree_depth3,1,0.5555555555555555,1
1921,decision_tree_depth3,1,0.5500298388701013,1
1934,decision_tree_depth3,1,0.2163833075734158,0
1938,decision_tree_depth3,1,0.20408163265306126,0
1939,decision_tree_depth3,1,0.5505557159353337,1
1940,decision_tree_depth3,0,0.8701442841287454,1
1950,decision_tree_depth3,1,0.8464854977789399,1
1955,decision_tree_depth3,0,0.43750000000000006,0
1956,decision_tree_depth3,0,0.022493573264781457,0
1969,decision_tree_depth3,0,0.5505557159353337,1
1974,decision_tree_depth3,0,0.8701442841287454,1
1983,decision_tree_depth3,1,0.8464854977789399,1
1984,decision_tree_depth3,1,0.5500298388701013,1
2006,decision_tree_depth3,1,0.5501316104331176,1
2020,decision_tree_depth3,1,0.6524811041735119,1
2023,decision_tree_depth3,1,0.5500298388701013,1
2024,decision_tree_depth3,0,0.2733975502437863,0
2025,decision_tree_depth3,1,0.5505557159353337,1
2026,decision_tree_depth3,1,0.8321377331420365,1
2028,decision_tree_depth3,1,0.022493573264781457,0
2030,decision_tree_depth3,1,0.059574468085106275,0
2037,decision_tree_depth3,1,0.6524811041735119,1
2039,decision_tree_depth3,0,0.061619718309859066,0
2042,decision_tree_depth3,1,0.20408163265306126,0
2044,decision_tree_depth3,1,0.5505557159353337,1
2052,decision_tree_depth3,0,0.04109925765694897,0
2053,decision_tree_depth3,0,0.43750000000000006,0
2054,decision_tree_depth3,0,0.5555555555555555,1
2056,decision_tree_depth3,0,0.5501316104331176,1
2057,decision_tree_depth3,0,0.023166879122097184,0
2058,decision_tree_depth3,0,0.3297530189938705,0
2060,decision_tree_depth3,0,0.8464854977789399,1
2063,decision_tree_depth3,0,0.022493573264781457,0
2073,decision_tree_depth3,0,0.6131279020683831,1
2096,decision_tree_depth3,0,0.8701442841287454,1
2097,decision_tree_depth3,0,0.29504146814893234,0
2107,decision_tree_depth3,1,0.6524811041735119,1
2111,decision_tree_depth3,1,0.6131279020683831,1
2114,decision_tree_depth3,1,0.8701442841287454,1
2115,decision_tree_depth3,1,0.6131279020683831,1
2119,decision_tree_depth3,0,0.2832937987123009,0
2127,decision_tree_depth3,0,0.023166879122097184,0
2128,decision_tree_depth3,0,0.023166879122097184,0
2153,decision_tree_depth3,1,0.8908119114278442,1
2155,decision_tree_depth3,0,0.4347826086956522,0
2156,decision_tree_depth3,1,0.8525258864135546,1
2164,decision_tree_depth3,1,0.8525258864135546,1
2169,decision_tree_depth3,1,0.8701442841287454,1
2170,decision_tree_depth3,1,0.5501316104331176,1
2173,decision_tree_depth3,0,0.4872389791183295,0
2175,decision_tree_depth3,1,0.8701442841287454,1
2180,decision_tree_depth3,0,0.061619718309859066,0
2182,decision_tree_depth3,0,0.022493573264781457,0
2183,decision_tree_depth3,1,0.8321377331420365,1
2184,decision_tree_depth3,1,0.8464854977789399,1
2185,decision_tree_depth3,1,0.6131279020683831,1
2188,decision_tree_depth3,1,0.8321377331420365,1
2189,decision_tree_depth3,1,0.6040609137055837,1
2193,decision_tree_depth3,0,0.022493573264781457,0
2200,decision_tree_depth3,1,0.023166879122097184,0
2201,decision_tree_depth3,0,0.6040609137055837,1
2202,decision_tree_depth3,1,0.6131279020683831,1
2203,decision_tree_depth3,1,0.8321377331420365,1
2204,decision_tree_depth3,1,0.3297530189938705,0
2208,decision_tree_depth3,1,0.6524811041735119,1
2220,decision_tree_depth3,1,0.8701442841287454,1
2224,decision_tree_depth3,1,0.5505557159353337,1
2225,decision_tree_depth3,1,0.8464854977789399,1
2229,decision_tree_depth3,1,0.8321377331420365,1
2231,decision_tree_depth3,1,0.8464854977789399,1
2232,decision_tree_depth3,1,0.3297530189938705,0
2233,decision_tree_depth3,1,0.8525258864135546,1
2234,decision_tree_depth3,0,0.8908119114278442,1
2235,decision_tree_depth3,1,0.8464854977789399,1
2242,decision_tree_depth3,0,0.3297530189938705,0
2243,decision_tree_depth3,1,0.8321377331420365,1
2259,decision_tree_depth3,0,0.061619718309859066,0
2276,decision_tree_depth3,0,0.5500298388701013,1
2277,decision_tree_depth3,1,0.8321377331420365,1
2282,decision_tree_depth3,0,0.5500298388701013,1
2284,decision_tree_depth3,0,0.2163833075734158,0
2285,decision_tree_depth3,0,0.6524811041735119,1
2288,decision_tree_depth3,1,0.8701442841287454,1
2289,decision_tree_depth3,1,0.8525258864135546,1
2294,decision_tree_depth3,1,0.6524811041735119,1
2297,decision_tree_depth3,1,0.29504146814893234,0
2299,decision_tree_depth3,1,0.20408163265306126,0
2306,decision_tree_depth3,0,0.4347826086956522,0
2315,decision_tree_depth3,0,0.43750000000000006,0
2319,decision_tree_depth3,0,0.022493573264781457,0
2328,decision_tree_depth3,0,0.6040609137055837,1
2332,decision_tree_depth3,0,0.059574468085106275,0
2333,decision_tree_depth3,1,0.5500298388701013,1
2337,decision_tree_depth3,0,0.3297530189938705,0
2340,decision_tree_depth3,0,0.059574468085106275,0
2342,decision_tree_depth3,0,0.5505557159353337,1
2343,decision_tree_depth3,0,0.18324607329842935,0
2349,decision_tree_depth3,0,0.023166879122097184,0
2350,decision_tree_depth3,0,0.5500298388701013,1
2356,decision_tree_depth3,1,0.5505557159353337,1
2368,decision_tree_depth3,0,0.6131279020683831,1
2370,decision_tree_depth3,1,0.6131279020683831,1
2372,decision_tree_depth3,1,0.5505557159353337,1
2377,decision_tree_depth3,1,0.5505557159353337,1
2381,decision_tree_depth3,1,0.8464854977789399,1
2389,decision_tree_depth3,1,0.8321377331420365,1
2395,decision_tree_depth3,0,0.5505557159353337,1
2400,decision_tree_depth3,0,0.5505557159353337,1
2408,decision_tree_depth3,1,0.2163833075734158,0
2426,decision_tree_depth3,1,0.5500298388701013,1
2427,decision_tree_depth3,0,0.023166879122097184,0
2444,decision_tree_depth3,0,0.022493573264781457,0
2447,decision_tree_depth3,1,0.8908119114278442,1
2449,decision_tree_depth3,1,0.5500298388701013,1
2451,decision_tree_depth3,0,0.8908119114278442,1
2452,decision_tree_depth3,0,0.6131279020683831,1
2453,decision_tree_depth3,0,0.20408163265306126,0
2460,decision_tree_depth3,0,0.2163833075734158,0
2464,decision_tree_depth3,1,0.8908119114278442,1
2478,decision_tree_depth3,1,0.4347826086956522,0
2480,decision_tree_depth3,1,0.8321377331420365,1
2482,decision_tree_depth3,0,0.2733975502437863,0
2487,decision_tree_depth3,1,0.25871172122492087,0
2491,decision_tree_depth3,0,0.059574468085106275,0
2494,decision_tree_depth3,0,0.25871172122492087,0
2496,decision_tree_depth3,0,0.8525258864135546,1
2499,decision_tree_depth3,1,0.5555555555555555,1
2503,decision_tree_depth3,1,0.5505557159353337,1
2504,decision_tree_depth3,1,0.18324607329842935,0
2509,decision_tree_depth3,1,0.6524811041735119,1
2511,decision_tree_depth3,1,0.5500298388701013,1
2515,decision_tree_depth3,0,0.5505557159353337,1
2524,decision_tree_depth3,1,0.8908119114278442,1
2527,decision_tree_depth3,1,0.5715587967183225,1
2528,decision_tree_depth3,1,0.6524811041735119,1
2529,decision_tree_depth3,1,0.4872389791183295,0
2530,decision_tree_depth3,1,0.4347826086956522,0
2534,decision_tree_depth3,1,0.8701442841287454,1
2544,decision_tree_depth3,1,0.6131279020683831,1
2547,decision_tree_depth3,0,0.5555555555555555,1
2551,decision_tree_depth3,0,0.04109925765694897,0
2553,decision_tree_depth3,0,0.4872389791183295,0
2554,decision_tree_depth3,0,0.4872389791183295,0
2559,decision_tree_depth3,0,0.059574468085106275,0
2567,decision_tree_depth3,1,0.8321377331420365,1
2572,decision_tree_depth3,0,0.5500298388701013,1
2573,decision_tree_depth3,1,0.2163833075734158,0
2574,decision_tree_depth3,0,0.023166879122097184,0
2576,decision_tree_depth3,0,0.5555555555555555,1
2577,decision_tree_depth3,0,0.5505557159353337,1
2588,decision_tree_depth3,1,0.8321377331420365,1
2589,decision_tree_depth3,1,0.3297530189938705,0
2590,decision_tree_depth3,1,0.3297530189938705,0
2593,decision_tree_depth3,1,0.550314465408805,1
2594,decision_tree_depth3,0,0.5505557159353337,1
2595,decision_tree_depth3,0,0.5505557159353337,1
2596,decision_tree_depth3,0,0.8908119114278442,1
2599,decision_tree_depth3,1,0.8701442841287454,1
2604,decision_tree_depth3,0,0.2733975502437863,0
2610,decision_tree_depth3,1,0.20408163265306126,0
2618,decision_tree_depth3,0,0.6524811041735119,1
2620,decision_tree_depth3,0,0.4872389791183295,0
2640,decision_tree_depth3,1,0.8525258864135546,1
2641,decision_tree_depth3,1,0.6131279020683831,1
2648,decision_tree_depth3,1,0.2832937987123009,0
2652,decision_tree_depth3,1,0.8525258864135546,1
2654,decision_tree_depth3,1,0.5500298388701013,1
2657,decision_tree_depth3,1,0.5500298388701013,1
2660,decision_tree_depth3,0,0.8464854977789399,1
2661,decision_tree_depth3,0,0.3297530189938705,0
2662,decision_tree_depth3,0,0.8701442841287454,1
2667,decision_tree_depth3,1,0.20408163265306126,0
2668,decision_tree_depth3,0,0.059574468085106275,0
2669,decision_tree_depth3,0,0.059574468085106275,0
2686,decision_tree_depth3,0,0.6131279020683831,1
2687,decision_tree_depth3,1,0.2733975502437863,0
2691,decision_tree_depth3,0,0.061619718309859066,0
2698,decision_tree_depth3,1,0.29504146814893234,0
2708,decision_tree_depth3,0,0.059574468085106275,0
2711,decision_tree_depth3,0,0.25871172122492087,0
2715,decision_tree_depth3,0,0.5500298388701013,1
2719,decision_tree_depth3,0,0.3297530189938705,0
2722,decision_tree_depth3,0,0.3297530189938705,0
2724,decision_tree_depth3,0,0.6524811041735119,1
2725,decision_tree_depth3,0,0.5505557159353337,1
2727,decision_tree_depth3,0,0.059574468085106275,0
2729,decision_tree_depth3,0,0.8321377331420365,1
2733,decision_tree_depth3,0,0.023166879122097184,0
2740,decision_tree_depth3,0,0.8321377331420365,1
2742,decision_tree_depth3,1,0.8908119114278442,1
2743,decision_tree_depth3,1,0.8321377331420365,1
2745,decision_tree_depth3,1,0.8321377331420365,1
2750,decision_tree_depth3,0,0.059574468085106275,0
2756,decision_tree_depth3,0,0.022493573264781457,0
2763,decision_tree_depth3,0,0.8321377331420365,1
2767,decision_tree_depth3,1,0.6524811041735119,1
2769,decision_tree_depth3,0,0.5555555555555555,1
2781,decision_tree_depth3,0,0.5505557159353337,1
2791,decision_tree_depth3,1,0.5872848612574638,1
2792,decision_tree_depth3,1,0.8321377331420365,1
2796,decision_tree_depth3,0,0.023166879122097184,0
2799,decision_tree_depth3,0,0.2733975502437863,0
2801,decision_tree_depth3,0,0.022493573264781457,0
2803,decision_tree_depth3,0,0.059574468085106275,0
2804,decision_tree_depth3,1,0.8908119114278442,1
2810,decision_tree_depth3,1,0.6524811041735119,1
2811,decision_tree_depth3,0,0.061619718309859066,0
2812,decision_tree_depth3,0,0.059574468085106275,0
2815,decision_tree_depth3,0,0.059574468085106275,0
2818,decision_tree_depth3,0,0.2832937987123009,0
2827,decision_tree_depth3,1,0.5505557159353337,1
2829,decision_tree_depth3,0,0.8525258864135546,1
2840,decision_tree_depth3,0,0.059574468085106275,0
2844,decision_tree_depth3,0,0.8321377331420365,1
2853,decision_tree_depth3,0,0.04109925765694897,0
2858,decision_tree_depth3,1,0.3297530189938705,0
2862,decision_tree_depth3,0,0.059574468085106275,0
2869,decision_tree_depth3,1,0.550314465408805,1
2870,decision_tree_depth3,0,0.20408163265306126,0
2873,decision_tree_depth3,1,0.6131279020683831,1
2881,decision_tree_depth3,0,0.5872848612574638,1
2899,decision_tree_depth3,1,0.8908119114278442,1
2904,decision_tree_depth3,0,0.059574468085106275,0
2907,decision_tree_depth3,1,0.4872389791183295,0
2911,decision_tree_depth3,0,0.04109925765694897,0
2912,decision_tree_depth3,0,0.023166879122097184,0
2916,decision_tree_depth3,0,0.550314465408805,1
2928,decision_tree_depth3,1,0.2163833075734158,0
2935,decision_tree_depth3,1,0.5505557159353337,1
2940,decision_tree_depth3,1,0.6131279020683831,1
2943,decision_tree_depth3,1,0.5872848612574638,1
2946,decision_tree_depth3,1,0.8321377331420365,1
2950,decision_tree_depth3,1,0.5505557159353337,1
2955,decision_tree_depth3,0,0.5505557159353337,1
2959,decision_tree_depth3,0,0.5500298388701013,1
2963,decision_tree_depth3,1,0.4872389791183295,0
2968,decision_tree_depth3,0,0.8908119114278442,1
2982,decision_tree_depth3,0,0.04109925765694897,0
2987,decision_tree_depth3,1,0.8701442841287454,1
2994,decision_tree_depth3,1,0.3297530189938705,0
2995,decision_tree_depth3,0,0.20408163265306126,0
2999,decision_tree_depth3,1,0.8701442841287454,1
2,random_forest,1,0.6869879182069659,1
4,random_forest,1,0.641578378218444,1
28,random_forest,1,0.5804362362842395,1
31,random_forest,1,0.5548432055490355,1
33,random_forest,1,0.6119414348555897,1
34,random_forest,1,0.7025080369476943,1
35,random_forest,1,0.5371732389108484,1
36,random_forest,1,0.6442719090792537,1
38,random_forest,1,0.6773679063036058,1
57,random_forest,0,0.5088725589299812,1
88,random_forest,0,0.5174248304031666,1
91,random_forest,1,0.7134224722332682,1
94,random_forest,1,0.46367532104389314,0
104,random_forest,0,0.2474205071058058,0
107,random_forest,0,0.23979594161731627,0
108,random_forest,1,0.37780076674947183,0
109,random_forest,0,0.3525746179936767,0
115,random_forest,1,0.6494843759977363,1
118,random_forest,1,0.716469579767915,1
127,random_forest,0,0.22512198266684755,0
141,random_forest,0,0.5656827925794412,1
155,random_forest,1,0.7283577784366432,1
156,random_forest,1,0.7939907590082425,1
159,random_forest,1,0.5591187873982747,1
169,random_forest,0,0.5585333754655186,1
192,random_forest,1,0.8007396576617207,1
208,random_forest,0,0.23089193970562652,0
214,random_forest,1,0.5819315483422949,1
217,random_forest,1,0.5322530560177006,1
226,random_forest,1,0.7386474029193391,1
234,random_forest,0,0.4266625651337862,0
236,random_forest,1,0.6969295232762781,1
237,random_forest,1,0.6248778786859094,1
238,random_forest,1,0.6527108940076067,1
239,random_forest,1,0.6692447250768655,1
240,random_forest,1,0.7947666190463579,1
243,random_forest,0,0.37596447329256305,0
244,random_forest,0,0.15524460961309725,0
252,random_forest,1,0.6475859238762587,1
255,random_forest,1,0.7460099887419528,1
256,random_forest,1,0.3224101369916272,0
294,random_forest,1,0.7205795723282526,1
313,random_forest,0,0.40787703897613703,0
332,random_forest,0,0.20836118035660786,0
334,random_forest,0,0.6164273042490902,1
343,random_forest,0,0.4441501762883444,0
352,random_forest,1,0.6348401136781324,1
354,random_forest,1,0.6927885986050258,1
377,random_forest,0,0.35243366456539393,0
391,random_forest,0,0.3732466942102062,0
394,random_forest,0,0.572714784515899,1
