row_index,model,target,pred_proba,pred_label
2997,logistic_regression,0,0.747465144030498,1
2999,logistic_regression,1,0.09386316606266953,0
2,decision_tree_depth3,1,0.5792240127256366,1
4,decision_tree_depth3,1,0.2782416738650541,0
5,decision_tree_depth3,0,0.5419335240361489,1
6,decision_tree_depth3,0,0.2782416738650541,0
28,decision_tree_depth3,1,0.5344648623712112,1
31,decision_tree_depth3,1,0.3230472516875596,0
33,decision_tree_depth3,1,0.5960695790731627,1
34,decision_tree_depth3,1,0.5960695790731627,1
35,decision_tree_depth3,1,0.5890452838956601,1
36,decision_tree_depth3,1,0.5960695790731627,1
38,decision_tree_depth3,1,0.5344648623712112,1
42,decision_tree_depth3,0,0.1461095603628743,0
54,decision_tree_depth3,0,0.1461095603628743,0
57,decision_tree_depth3,0,0.5890452838956601,1
64,decision_tree_depth3,0,0.5344648623712112,1
88,decision_tree_depth3,0,0.5890452838956601,1
91,decision_tree_depth3,1,0.5792240127256366,1
92,decision_tree_depth3,0,0.7357093555876248,1
94,decision_tree_depth3,1,0.5960695790731627,1
96,decision_tree_depth3,0,0.5960695790731627,1
98,decision_tree_depth3,0,0.8028459090058038,1
101,decision_tree_depth3,0,0.103172158915922,0
104,decision_tree_depth3,0,0.103172158915922,0
105,decision_tree_depth3,0,0.3453099690767194,0
106,decision_tree_depth3,0,0.032406510366208126,0
107,decision_tree_depth3,0,0.4945896901673496,0
108,decision_tree_depth3,1,0.032406510366208126,0
109,decision_tree_depth3,0,0.1461095603628743,0
110,decision_tree_depth3,0,0.3453099690767194,0
111,decision_tree_depth3,0,0.10764279967819759,0
115,decision_tree_depth3,1,0.5344648623712112,1
118,decision_tree_depth3,1,0.5643409940264235,1
126,decision_tree_depth3,0,0.1461095603628743,0
127,decision_tree_depth3,0,0.10764279967819759,0
129,decision_tree_depth3,0,0.7557771780382885,1
131,decision_tree_depth3,0,0.054163298302344336,0
132,decision_tree_depth3,0,0.7147211216092655,1
135,decision_tree_depth3,0,0.5419335240361489,1
136,decision_tree_depth3,0,0.5419335240361489,1
139,decision_tree_depth3,0,0.5344648623712112,1
141,decision_tree_depth3,0,0.5792240127256366,1
155,decision_tree_depth3,1,0.8535695210966706,1
156,decision_tree_depth3,1,0.5792240127256366,1
159,decision_tree_depth3,1,0.0,0
169,decision_tree_depth3,0,0.5960695790731627,1
170,decision_tree_depth3,0,0.26738609112709794,0
178,decision_tree_depth3,0,0.103172158915922,0
182,decision_tree_depth3,0,0.3230472516875596,0
184,decision_tree_depth3,0,0.8028459090058038,1
189,decision_tree_depth3,0,0.5792240127256366,1
192,decision_tree_depth3,1,0.7357093555876248,1
202,decision_tree_depth3,0,0.26738609112709794,0
205,decision_tree_depth3,0,0.054163298302344336,0
206,decision_tree_depth3,0,0.103172158915922,0
208,decision_tree_depth3,0,0.054163298302344336,0
209,decision_tree_depth3,0,0.054163298302344336,0
214,decision_tree_depth3,1,0.8535695210966706,1
217,decision_tree_depth3,1,0.5643409940264235,1
226,decision_tree_depth3,1,0.5960695790731627,1
232,decision_tree_depth3,0,0.5643409940264235,1
233,decision_tree_depth3,0,0.10764279967819759,0
234,decision_tree_depth3,0,0.032406510366208126,0
235,decision_tree_depth3,0,0.10764279967819759,0
236,decision_tree_depth3,1,0.5419335240361489,1
237,decision_tree_depth3,1,0.5419335240361489,1
238,decision_tree_depth3,1,0.8028459090058038,1
239,decision_tree_depth3,1,0.8028459090058038,1
240,decision_tree_depth3,1,0.5419335240361489,1
241,decision_tree_depth3,0,0.7357093555876248,1
243,decision_tree_depth3,0,0.6844427393055819,1
244,decision_tree_depth3,0,0.103172158915922,0
252,decision_tree_depth3,1,0.8253119711515646,1
255,decision_tree_depth3,1,0.5792240127256366,1
256,decision_tree_depth3,1,0.6620553359683796,1
294,decision_tree_depth3,1,0.5890452838956601,1
300,decision_tree_depth3,0,0.5344648623712112,1
311,decision_tree_depth3,0,0.8028459090058038,1
312,decision_tree_depth3,0,0.8253119711515646,1
313,decision_tree_depth3,0,0.8028459090058038,1
321,decision_tree_depth3,0,0.5960695790731627,1
324,decision_tree_depth3,0,0.5792240127256366,1
332,decision_tree_depth3,0,0.1461095603628743,0
334,decision_tree_depth3,0,0.5344648623712112,1
343,decision_tree_depth3,0,0.5890452838956601,1
352,decision_tree_depth3,1,0.7357093555876248,1
354,decision_tree_depth3,1,0.5344648623712112,1
377,decision_tree_depth3,0,0.7685869030034466,1
381,decision_tree_depth3,0,0.5890452838956601,1
382,decision_tree_depth3,0,0.5419335240361489,1
391,decision_tree_depth3,0,0.5792240127256366,1
394,decision_tree_depth3,0,0.5792240127256366,1
395,decision_tree_depth3,0,0.5890452838956601,1
401,decision_tree_depth3,0,0.103172158915922,0
403,decision_tree_depth3,0,0.5344648623712112,1
412,decision_tree_depth3,0,0.7357093555876248,1
423,decision_tree_depth3,0,0.7357093555876248,1
424,decision_tree_depth3,1,0.5643409940264235,1
433,decision_tree_depth3,0,0.5643409940264235,1
442,decision_tree_depth3,0,0.7357093555876248,1
453,decision_tree_depth3,0,0.5792240127256366,1
454,decision_tree_depth3,1,0.5792240127256366,1
464,decision_tree_depth3,0,0.5890452838956601,1
467,decision_tree_depth3,0,0.5792240127256366,1
473,decision_tree_depth3,0,0.7557771780382885,1
474,decision_tree_depth3,0,0.5792240127256366,1
475,decision_tree_depth3,0,0.5792240127256366,1
477,decision_tree_depth3,0,0.7557771780382885,1
479,decision_tree_depth3,0,0.5792240127256366,1
482,decision_tree_depth3,1,0.5792240127256366,1
483,decision_tree_depth3,0,0.8028459090058038,1
484,decision_tree_depth3,1,0.7557771780382885,1
485,decision_tree_depth3,1,0.8253119711515646,1
489,decision_tree_depth3,0,0.5890452838956601,1
490,decision_tree_depth3,0,0.4945896901673496,0
491,decision_tree_depth3,0,0.0,0
493,decision_tree_depth3,1,0.5792240127256366,1
494,decision_tree_depth3,1,0.7557771780382885,1
497,decision_tree_depth3,1,0.5792240127256366,1
504,decision_tree_depth3,1,0.5960695790731627,1
508,decision_tree_depth3,1,0.5792240127256366,1
526,decision_tree_depth3,0,0.5960695790731627,1
527,decision_tree_depth3,1,0.5643409940264235,1
535,decision_tree_depth3,1,0.054163298302344336,0
544,decision_tree_depth3,0,0.5643409940264235,1
546,decision_tree_depth3,0,0.5792240127256366,1
547,decision_tree_depth3,1,0.5890452838956601,1
550,decision_tree_depth3,0,0.054163298302344336,0
551,decision_tree_depth3,0,0.5344648623712112,1
552,decision_tree_depth3,0,0.10764279967819759,0
553,decision_tree_depth3,0,0.054163298302344336,0
556,decision_tree_depth3,0,0.7557771780382885,1
557,decision_tree_depth3,0,0.10764279967819759,0
560,decision_tree_depth3,0,0.5890452838956601,1
563,decision_tree_depth3,0,0.10764279967819759,0
565,decision_tree_depth3,0,0.2782416738650541,0
567,decision_tree_depth3,1,0.4808821610335379,0
575,decision_tree_depth3,0,0.7357093555876248,1
579,decision_tree_depth3,0,0.3453099690767194,0
580,decision_tree_depth3,0,0.1461095603628743,0
581,decision_tree_depth3,0,0.10764279967819759,0
582,decision_tree_depth3,0,0.1461095603628743,0
583,decision_tree_depth3,0,0.4945896901673496,0
584,decision_tree_depth3,0,0.3453099690767194,0
585,decision_tree_depth3,0,0.3453099690767194,0
586,decision_tree_depth3,0,0.2782416738650541,0
587,decision_tree_depth3,0,0.103172158915922,0
588,decision_tree_depth3,0,0.3453099690767194,0
589,decision_tree_depth3,0,0.032406510366208126,0
590,decision_tree_depth3,0,0.1461095603628743,0
592,decision_tree_depth3,1,0.103172158915922,0
596,decision_tree_depth3,0,0.032406510366208126,0
597,decision_tree_depth3,0,0.5344648623712112,1
601,decision_tree_depth3,0,0.7816145590293981,1
611,decision_tree_depth3,0,0.1461095603628743,0
613,decision_tree_depth3,0,0.3955719557195574,0
614,decision_tree_depth3,0,0.5643409940264235,1
615,decision_tree_depth3,0,0.5792240127256366,1
616,decision_tree_depth3,0,0.7357093555876248,1
626,decision_tree_depth3,0,0.054163298302344336,0
635,decision_tree_depth3,1,0.5344648623712112,1
637,decision_tree_depth3,0,0.7557771780382885,1
638,decision_tree_depth3,0,0.7557771780382885,1
639,decision_tree_depth3,1,0.8253119711515646,1
640,decision_tree_depth3,1,0.7557771780382885,1
643,decision_tree_depth3,1,0.7685869030034466,1
644,decision_tree_depth3,1,0.5792240127256366,1
645,decision_tree_depth3,1,0.7147211216092655,1
646,decision_tree_depth3,0,0.7685869030034466,1
647,decision_tree_depth3,0,0.5890452838956601,1
648,decision_tree_depth3,0,0.5792240127256366,1
649,decision_tree_depth3,0,0.6844427393055819,1
650,decision_tree_depth3,0,0.5890452838956601,1
651,decision_tree_depth3,1,0.3230472516875596,0
652,decision_tree_depth3,0,0.8253119711515646,1
655,decision_tree_depth3,0,0.10764279967819759,0
656,decision_tree_depth3,0,0.1461095603628743,0
657,decision_tree_depth3,0,0.103172158915922,0
658,decision_tree_depth3,0,0.103172158915922,0
661,decision_tree_depth3,0,0.103172158915922,0
664,decision_tree_depth3,0,0.5792240127256366,1
665,decision_tree_depth3,0,0.11231427851926468,0
666,decision_tree_depth3,0,0.2782416738650541,0
667,decision_tree_depth3,0,0.5643409940264235,1
675,decision_tree_depth3,0,0.032406510366208126,0
679,decision_tree_depth3,0,0.8253119711515646,1
682,decision_tree_depth3,0,0.8535695210966706,1
683,decision_tree_depth3,0,0.36413043478260887,0
684,decision_tree_depth3,0,0.3955719557195574,0
686,decision_tree_depth3,0,0.8535695210966706,1
687,decision_tree_depth3,1,0.8535695210966706,1
688,decision_tree_depth3,0,0.3955719557195574,0
691,decision_tree_depth3,0,0.054163298302344336,0
694,decision_tree_depth3,0,0.4441498176997019,0
695,decision_tree_depth3,0,0.4441498176997019,0
696,decision_tree_depth3,0,0.5792240127256366,1
702,decision_tree_depth3,0,0.7357093555876248,1
703,decision_tree_depth3,1,0.5890452838956601,1
704,decision_tree_depth3,1,0.5890452838956601,1
706,decision_tree_depth3,1,0.7557771780382885,1
710,decision_tree_depth3,0,0.7557771780382885,1
714,decision_tree_depth3,0,0.032406510366208126,0
715,decision_tree_depth3,0,0.26738609112709794,0
717,decision_tree_depth3,0,0.6620553359683796,1
718,decision_tree_depth3,0,0.7816145590293981,1
725,decision_tree_depth3,0,0.103172158915922,0
734,decision_tree_depth3,0,0.26738609112709794,0
738,decision_tree_depth3,0,0.103172158915922,0
739,decision_tree_depth3,0,0.054163298302344336,0
740,decision_tree_depth3,0,0.032406510366208126,0
745,decision_tree_depth3,0,0.7557771780382885,1
747,decision_tree_depth3,0,0.1461095603628743,0
751,decision_tree_depth3,0,0.7357093555876248,1
755,decision_tree_depth3,1,0.103172158915922,0
757,decision_tree_depth3,1,0.8535695210966706,1
759,decision_tree_depth3,1,0.5890452838956601,1
760,decision_tree_depth3,1,0.4945896901673496,0
761,decision_tree_depth3,1,0.5792240127256366,1
762,decision_tree_depth3,1,0.103172158915922,0
764,decision_tree_depth3,0,0.10764279967819759,0
767,decision_tree_depth3,0,0.1461095603628743,0
768,decision_tree_depth3,0,0.3230472516875596,0
769,decision_tree_depth3,0,0.4441498176997019,0
776,decision_tree_depth3,0,0.5960695790731627,1
777,decision_tree_depth3,0,0.3230472516875596,0
778,decision_tree_depth3,0,0.5890452838956601,1
783,decision_tree_depth3,0,0.6620553359683796,1
784,decision_tree_depth3,0,0.10764279967819759,0
791,decision_tree_depth3,0,0.5643409940264235,1
793,decision_tree_depth3,0,0.5643409940264235,1
794,decision_tree_depth3,0,0.5792240127256366,1
796,decision_tree_depth3,0,0.5643409940264235,1
802,decision_tree_depth3,0,0.5792240127256366,1
803,decision_tree_depth3,0,0.5960695790731627,1
804,decision_tree_depth3,0,0.2782416738650541,0
806,decision_tree_depth3,0,0.10764279967819759,0
807,decision_tree_depth3,0,0.1461095603628743,0
811,decision_tree_depth3,0,0.11231427851926468,0
812,decision_tree_depth3,0,0.3230472516875596,0
813,decision_tree_depth3,0,0.11231427851926468,0
815,decision_tree_depth3,0,0.0,0
819,decision_tree_depth3,0,0.5792240127256366,1
821,decision_tree_depth3,0,0.1461095603628743,0
824,decision_tree_depth3,0,0.054163298302344336,0
831,decision_tree_depth3,0,0.11231427851926468,0
832,decision_tree_depth3,1,0.6620553359683796,1
833,decision_tree_depth3,0,0.8028459090058038,1
834,decision_tree_depth3,1,0.7557771780382885,1
837,decision_tree_depth3,1,0.5792240127256366,1
840,decision_tree_depth3,0,0.032406510366208126,0
861,decision_tree_depth3,0,0.5344648623712112,1
869,decision_tree_depth3,1,0.4441498176997019,0
870,decision_tree_depth3,0,0.7357093555876248,1
873,decision_tree_depth3,0,0.5344648623712112,1
874,decision_tree_depth3,0,0.5344648623712112,1
877,decision_tree_depth3,0,0.103172158915922,0
878,decision_tree_depth3,0,0.7357093555876248,1
884,decision_tree_depth3,0,0.032406510366208126,0
888,decision_tree_depth3,1,0.5792240127256366,1
894,decision_tree_depth3,1,0.6620553359683796,1
901,decision_tree_depth3,1,0.7147211216092655,1
931,decision_tree_depth3,0,0.5643409940264235,1
932,decision_tree_depth3,0,0.8535695210966706,1
935,decision_tree_depth3,0,0.8535695210966706,1
936,decision_tree_depth3,1,0.7357093555876248,1
937,decision_tree_depth3,0,0.3230472516875596,0
939,decision_tree_depth3,1,0.5792240127256366,1
940,decision_tree_depth3,0,0.5419335240361489,1
941,decision_tree_depth3,1,0.5792240127256366,1
946,decision_tree_depth3,0,0.103172158915922,0
960,decision_tree_depth3,0,0.3230472516875596,0
966,decision_tree_depth3,0,0.4945896901673496,0
974,decision_tree_depth3,0,0.5890452838956601,1
977,decision_tree_depth3,1,0.5890452838956601,1
985,decision_tree_depth3,0,0.103172158915922,0
988,decision_tree_depth3,0,0.8253119711515646,1
992,decision_tree_depth3,1,0.7147211216092655,1
993,decision_tree_depth3,1,0.5344648623712112,1
994,decision_tree_depth3,0,0.5643409940264235,1
995,decision_tree_depth3,0,0.5643409940264235,1
998,decision_tree_depth3,0,0.5792240127256366,1
1002,decision_tree_depth3,0,0.1461095603628743,0
1003,decision_tree_depth3,0,0.5643409940264235,1
1008,decision_tree_depth3,0,0.5344648623712112,1
1010,decision_tree_depth3,0,0.5960695790731627,1
1011,decision_tree_depth3,1,0.8253119711515646,1
1013,decision_tree_depth3,0,0.4945896901673496,0
1016,decision_tree_depth3,1,0.5960695790731627,1
1019,decision_tree_depth3,1,0.5643409940264235,1
1020,decision_tree_depth3,1,0.5792240127256366,1
1021,decision_tree_depth3,1,0.5890452838956601,1
1026,decision_tree_depth3,1,0.3453099690767194,0
1034,decision_tree_depth3,0,0.4808821610335379,0
1036,decision_tree_depth3,0,0.1461095603628743,0
1041,decision_tree_depth3,0,0.0,0
1042,decision_tree_depth3,0,0.8535695210966706,1
1045,decision_tree_depth3,0,0.4808821610335379,0
1048,decision_tree_depth3,1,0.054163298302344336,0
1049,decision_tree_depth3,0,0.5792240127256366,1
1053,decision_tree_depth3,1,0.8028459090058038,1
1054,decision_tree_depth3,0,0.2782416738650541,0
1056,decision_tree_depth3,0,0.5960695790731627,1
1067,decision_tree_depth3,0,0.5792240127256366,1
1068,decision_tree_depth3,0,0.5890452838956601,1
1069,decision_tree_depth3,0,0.5792240127256366,1
1070,decision_tree_depth3,0,0.2782416738650541,0
1073,decision_tree_depth3,1,0.5890452838956601,1
1077,decision_tree_depth3,0,0.8028459090058038,1
1078,decision_tree_depth3,1,0.3230472516875596,0
1079,decision_tree_depth3,0,0.5643409940264235,1
1080,decision_tree_depth3,0,0.2782416738650541,0
1081,decision_tree_depth3,0,0.10764279967819759,0
1084,decision_tree_depth3,0,0.054163298302344336,0
1086,decision_tree_depth3,1,0.5344648623712112,1
1088,decision_tree_depth3,1,0.5643409940264235,1
1092,decision_tree_depth3,1,0.5792240127256366,1
1094,decision_tree_depth3,0,0.5643409940264235,1
1095,decision_tree_depth3,1,0.5890452838956601,1
1096,decision_tree_depth3,1,0.5792240127256366,1
1098,decision_tree_depth3,0,0.5344648623712112,1
1100,decision_tree_depth3,1,0.8028459090058038,1
1104,decision_tree_depth3,1,0.5792240127256366,1
1105,decision_tree_depth3,0,0.8253119711515646,1
1108,decision_tree_depth3,0,0.103172158915922,0
1109,decision_tree_depth3,0,0.1461095603628743,0
1111,decision_tree_depth3,0,0.5890452838956601,1
1115,decision_tree_depth3,0,0.103172158915922,0
1117,decision_tree_depth3,0,0.26738609112709794,0
1118,decision_tree_depth3,0,0.5890452838956601,1
1126,decision_tree_depth3,0,0.5890452838956601,1
1133,decision_tree_depth3,1,0.8535695210966706,1
1134,decision_tree_depth3,1,0.7357093555876248,1
1135,decision_tree_depth3,1,0.5890452838956601,1
1137,decision_tree_depth3,1,0.8253119711515646,1
1138,decision_tree_depth3,0,0.8028459090058038,1
1139,decision_tree_depth3,0,0.5792240127256366,1
1143,decision_tree_depth3,0,0.032406510366208126,0
1144,decision_tree_depth3,1,0.5344648623712112,1
1147,decision_tree_depth3,1,0.5890452838956601,1
1152,decision_tree_depth3,0,0.1461095603628743,0
1156,decision_tree_depth3,0,0.5643409940264235,1
1166,decision_tree_depth3,1,0.3230472516875596,0
1169,decision_tree_depth3,1,0.5344648623712112,1
1171,decision_tree_depth3,1,0.5792240127256366,1
1172,decision_tree_depth3,0,0.5739987149282504,1
1173,decision_tree_depth3,1,0.054163298302344336,0
1175,decision_tree_depth3,0,0.5960695790731627,1
1177,decision_tree_depth3,0,0.5960695790731627,1
1178,decision_tree_depth3,1,0.5960695790731627,1
1183,decision_tree_depth3,0,0.5960695790731627,1
1184,decision_tree_depth3,0,0.054163298302344336,0
1185,decision_tree_depth3,0,0.032406510366208126,0
1186,decision_tree_depth3,0,0.054163298302344336,0
1187,decision_tree_depth3,0,0.032406510366208126,0
1188,decision_tree_depth3,0,0.103172158915922,0
1189,decision_tree_depth3,1,0.8535695210966706,1
1191,decision_tree_depth3,1,0.47781922069677,0
1193,decision_tree_depth3,1,0.7357093555876248,1
1194,decision_tree_depth3,1,0.032406510366208126,0
1199,decision_tree_depth3,0,0.5890452838956601,1
1200,decision_tree_depth3,0,0.3230472516875596,0
1201,decision_tree_depth3,0,0.5643409940264235,1
1203,decision_tree_depth3,1,0.5792240127256366,1
1207,decision_tree_depth3,0,0.5419335240361489,1
1208,decision_tree_depth3,0,0.5643409940264235,1
1212,decision_tree_depth3,1,0.8535695210966706,1
1213,decision_tree_depth3,1,0.6844427393055819,1
1215,decision_tree_depth3,0,0.032406510366208126,0
1219,decision_tree_depth3,1,0.8535695210966706,1
1222,decision_tree_depth3,1,0.5643409940264235,1
1224,decision_tree_depth3,0,0.5419335240361489,1
1225,decision_tree_depth3,0,0.5960695790731627,1
1227,decision_tree_depth3,0,0.1461095603628743,0
1228,decision_tree_depth3,0,0.1461095603628743,0
1229,decision_tree_depth3,1,0.8028459090058038,1
1230,decision_tree_depth3,1,0.7557771780382885,1
1237,decision_tree_depth3,0,0.5344648623712112,1
1240,decision_tree_depth3,0,0.7357093555876248,1
1241,decision_tree_depth3,0,0.5792240127256366,1
1242,decision_tree_depth3,1,0.3955719557195574,0
1243,decision_tree_depth3,0,0.10764279967819759,0
1245,decision_tree_depth3,0,0.5419335240361489,1
1247,decision_tree_depth3,0,0.1461095603628743,0
1248,decision_tree_depth3,0,0.5792240127256366,1
1249,decision_tree_depth3,1,0.8535695210966706,1
1250,decision_tree_depth3,0,0.054163298302344336,0
1254,decision_tree_depth3,0,0.3230472516875596,0
1256,decision_tree_depth3,0,0.5643409940264235,1
1257,decision_tree_depth3,1,0.5960695790731627,1
1260,decision_tree_depth3,0,0.054163298302344336,0
1264,decision_tree_depth3,0,0.8253119711515646,1
1266,decision_tree_depth3,0,0.7557771780382885,1
1267,decision_tree_depth3,1,0.10764279967819759,0
1271,decision_tree_depth3,0,0.5890452838956601,1
1274,decision_tree_depth3,1,0.5792240127256366,1
1275,decision_tree_depth3,1,0.5419335240361489,1
1276,decision_tree_depth3,0,0.5643409940264235,1
1277,decision_tree_depth3,0,0.5344648623712112,1
1278,decision_tree_depth3,0,0.3230472516875596,0
1279,decision_tree_depth3,0,0.1461095603628743,0
1280,decision_tree_depth3,0,0.4808821610335379,0
1283,decision_tree_depth3,0,0.5890452838956601,1
1286,decision_tree_depth3,0,0.7147211216092655,1
1298,decision_tree_depth3,1,0.5344648623712112,1
1303,decision_tree_depth3,0,0.5344648623712112,1
1307,decision_tree_depth3,1,0.5792240127256366,1
1315,decision_tree_depth3,0,0.4808821610335379,0
1316,decision_tree_depth3,0,0.7557771780382885,1
1322,decision_tree_depth3,0,0.5792240127256366,1
1325,decision_tree_depth3,0,0.103172158915922,0
1331,decision_tree_depth3,1,0.6620553359683796,1
1334,decision_tree_depth3,0,0.054163298302344336,0
1335,decision_tree_depth3,1,0.8028459090058038,1
1337,decision_tree_depth3,0,0.5890452838956601,1
1339,decision_tree_depth3,0,0.5960695790731627,1
1342,decision_tree_depth3,1,0.5419335240361489,1
1350,decision_tree_depth3,0,0.4441498176997019,0
1352,decision_tree_depth3,1,0.5960695790731627,1
1356,decision_tree_depth3,0,0.5890452838956601,1
1361,decision_tree_depth3,0,0.26738609112709794,0
1362,decision_tree_depth3,0,0.5792240127256366,1
1373,decision_tree_depth3,0,0.3230472516875596,0
1374,decision_tree_depth3,0,0.10764279967819759,0
1375,decision_tree_depth3,0,0.054163298302344336,0
1378,decision_tree_depth3,0,0.1461095603628743,0
1380,decision_tree_depth3,0,0.054163298302344336,0
1387,decision_tree_depth3,1,0.5890452838956601,1
1392,decision_tree_depth3,0,0.8253119711515646,1
1393,decision_tree_depth3,1,0.7557771780382885,1
1396,decision_tree_depth3,1,0.5890452838956601,1
1397,decision_tree_depth3,0,0.5890452838956601,1
1403,decision_tree_depth3,0,0.5643409940264235,1
1407,decision_tree_depth3,0,0.054163298302344336,0
1415,decision_tree_depth3,0,0.5890452838956601,1
1416,decision_tree_depth3,0,0.5792240127256366,1
1417,decision_tree_depth3,0,0.3230472516875596,0
1418,decision_tree_depth3,0,0.5344648623712112,1
1422,decision_tree_depth3,0,0.10764279967819759,0
1423,decision_tree_depth3,0,0.7357093555876248,1
1424,decision_tree_depth3,1,0.5419335240361489,1
1426,decision_tree_depth3,1,0.7557771780382885,1
1427,decision_tree_depth3,0,0.8253119711515646,1
1428,decision_tree_depth3,1,0.36413043478260887,0
1429,decision_tree_depth3,0,0.8028459090058038,1
1432,decision_tree_depth3,0,0.8253119711515646,1
1434,decision_tree_depth3,0,0.5792240127256366,1
1435,decision_tree_depth3,0,0.5792240127256366,1
1438,decision_tree_depth3,0,0.5960695790731627,1
1440,decision_tree_depth3,1,0.5344648623712112,1
1441,decision_tree_depth3,0,0.10764279967819759,0
1443,decision_tree_depth3,1,0.8253119711515646,1
1444,decision_tree_depth3,0,0.1461095603628743,0
1448,decision_tree_depth3,0,0.5890452838956601,1
1450,decision_tree_depth3,1,0.5890452838956601,1
1451,decision_tree_depth3,1,0.5792240127256366,1
1452,decision_tree_depth3,1,0.5960695790731627,1
1454,decision_tree_depth3,0,0.054163298302344336,0
1458,decision_tree_depth3,0,0.103172158915922,0
1460,decision_tree_depth3,0,0.7557771780382885,1
1466,decision_tree_depth3,0,0.5890452838956601,1
1467,decision_tree_depth3,0,0.5890452838956601,1
1468,decision_tree_depth3,0,0.5890452838956601,1
1469,decision_tree_depth3,0,0.5890452838956601,1
1470,decision_tree_depth3,0,0.5960695790731627,1
1478,decision_tree_depth3,0,0.5792240127256366,1
1479,decision_tree_depth3,0,0.5890452838956601,1
1484,decision_tree_depth3,1,0.5960695790731627,1
1487,decision_tree_depth3,1,0.5890452838956601,1
1489,decision_tree_depth3,1,0.2782416738650541,0
1494,decision_tree_depth3,0,0.26738609112709794,0
1495,decision_tree_depth3,1,0.10764279967819759,0
1500,decision_tree_depth3,0,0.10764279967819759,0
1503,decision_tree_depth3,0,0.5792240127256366,1
1504,decision_tree_depth3,1,0.5792240127256366,1
1509,decision_tree_depth3,0,0.7357093555876248,1
1510,decision_tree_depth3,0,0.5890452838956601,1
1511,decision_tree_depth3,0,0.054163298302344336,0
1518,decision_tree_depth3,0,0.103172158915922,0
1520,decision_tree_depth3,1,0.5890452838956601,1
1522,decision_tree_depth3,0,0.054163298302344336,0
1525,decision_tree_depth3,0,0.5419335240361489,1
1526,decision_tree_depth3,0,0.2782416738650541,0
1527,decision_tree_depth3,0,0.103172158915922,0
1528,decision_tree_depth3,0,0.3230472516875596,0
1529,decision_tree_depth3,0,0.7357093555876248,1
1530,decision_tree_depth3,0,0.0,0
1531,decision_tree_depth3,0,0.8028459090058038,1
1535,decision_tree_depth3,0,0.5960695790731627,1
1536,decision_tree_depth3,0,0.3230472516875596,0
1537,decision_tree_depth3,0,0.054163298302344336,0
1540,decision_tree_depth3,0,0.7557771780382885,1
1544,decision_tree_depth3,0,0.5890452838956601,1
1547,decision_tree_depth3,1,0.8028459090058038,1
1549,decision_tree_depth3,0,0.1461095603628743,0
1550,decision_tree_depth3,0,0.032406510366208126,0
1551,decision_tree_depth3,0,0.5960695790731627,1
1562,decision_tree_depth3,1,0.5890452838956601,1
1563,decision_tree_depth3,1,0.5344648623712112,1
1569,decision_tree_depth3,1,0.0,0
1574,decision_tree_depth3,0,0.5419335240361489,1
1575,decision_tree_depth3,0,0.5419335240361489,1
1576,decision_tree_depth3,0,0.10764279967819759,0
1577,decision_tree_depth3,1,0.5344648623712112,1
1580,decision_tree_depth3,0,0.5344648623712112,1
1582,decision_tree_depth3,0,0.3230472516875596,0
1583,decision_tree_depth3,0,0.2782416738650541,0
1586,decision_tree_depth3,0,0.1461095603628743,0
1587,decision_tree_depth3,0,0.3230472516875596,0
1589,decision_tree_depth3,0,0.1461095603628743,0
1591,decision_tree_depth3,0,0.103172158915922,0
1593,decision_tree_depth3,0,0.1461095603628743,0
1594,decision_tree_depth3,0,0.054163298302344336,0
1595,decision_tree_depth3,0,0.1461095603628743,0
1597,decision_tree_depth3,0,0.5792240127256366,1
1598,decision_tree_depth3,1,0.054163298302344336,0
1599,decision_tree_depth3,0,0.054163298302344336,0
1600,decision_tree_depth3,1,0.7557771780382885,1
1601,decision_tree_depth3,0,0.8253119711515646,1
1602,decision_tree_depth3,1,0.5419335240361489,1
1605,decision_tree_depth3,1,0.7557771780382885,1
1606,decision_tree_depth3,0,0.5792240127256366,1
1609,decision_tree_depth3,0,0.11231427851926468,0
1612,decision_tree_depth3,1,0.7147211216092655,1
1613,decision_tree_depth3,0,0.032406510366208126,0
1615,decision_tree_depth3,0,0.7357093555876248,1
1617,decision_tree_depth3,0,0.1461095603628743,0
1619,decision_tree_depth3,0,0.5419335240361489,1
1621,decision_tree_depth3,0,0.10764279967819759,0
1622,decision_tree_depth3,0,0.103172158915922,0
1623,decision_tree_depth3,0,0.103172158915922,0
1624,decision_tree_depth3,0,0.054163298302344336,0
1627,decision_tree_depth3,0,0.103172158915922,0
1628,decision_tree_depth3,0,0.5643409940264235,1
1629,decision_tree_depth3,0,0.032406510366208126,0
1631,decision_tree_depth3,0,0.5792240127256366,1
1637,decision_tree_depth3,0,0.5792240127256366,1
1638,decision_tree_depth3,0,0.5890452838956601,1
1639,decision_tree_depth3,0,0.5643409940264235,1
1642,decision_tree_depth3,0,0.3453099690767194,0
1644,decision_tree_depth3,0,0.3453099690767194,0
1645,decision_tree_depth3,0,0.103172158915922,0
1647,decision_tree_depth3,0,0.103172158915922,0
1650,decision_tree_depth3,0,0.11231427851926468,0
1651,decision_tree_depth3,0,0.4441498176997019,0
1654,decision_tree_depth3,0,0.36413043478260887,0
1660,decision_tree_depth3,0,0.10764279967819759,0
1664,decision_tree_depth3,0,0.8253119711515646,1
1665,decision_tree_depth3,1,0.5792240127256366,1
1666,decision_tree_depth3,0,0.5890452838956601,1
1667,decision_tree_depth3,0,0.5890452838956601,1
