run_pair_key,pair_id,snippet_i,snippet_j,dataset_name_i,dataset_name_j,difficulty,human_score_i,human_score_j,human_score_i_z,human_score_j_z,human_preference,model_name,model_kind,input_setting,modality,packaging,prompt_variant,seed,order_ab_output,order_ba_output,parsed_ab,parsed_ba,preference_ab,preference_ba,is_valid_strict_swap,model_preference,is_correct,parse_failures,created_at_utc,condition,system,ocr_engine
full_rq0_seed42__rq0_0075__rq0_0255__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0075__rq0_0255,rq0_0075,rq0_0255,Buse,Scalabrino,easy,-0.8902530195539149,0.3571590181954932,-0.8902530195539149,0.3571590181954932,rq0_0255,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0075,rq0_0255,False,,False,0,2026-07-07T05:05:46.867244+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0075__rq0_0257__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0075__rq0_0257,rq0_0075,rq0_0257,Buse,Scalabrino,easy,-0.8902530195539149,0.3571590181954932,-0.8902530195539149,0.3571590181954932,rq0_0257,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0075,rq0_0075,True,rq0_0075,False,0,2026-07-07T05:05:47.498374+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0075__rq0_0275__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0075__rq0_0275,rq0_0075,rq0_0275,Buse,Scalabrino,easy,-0.8902530195539149,1.6277083124319185,-0.8902530195539149,1.6277083124319185,rq0_0275,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0275,rq0_0275,True,rq0_0275,True,0,2026-07-07T05:05:48.168496+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0075__rq0_0297__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0075__rq0_0297,rq0_0075,rq0_0297,Buse,Scalabrino,easy,-0.8902530195539149,0.9016801442968184,-0.8902530195539149,0.9016801442968184,rq0_0297,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0075,rq0_0297,False,,False,0,2026-07-07T05:05:48.821633+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0092__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0092,rq0_0076,rq0_0092,Buse,Buse,easy,-1.57500164418615,1.256170553812516,-1.57500164418615,1.256170553812516,rq0_0092,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0092,rq0_0076,False,,False,0,2026-07-07T05:05:49.454901+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0123__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0123,rq0_0076,rq0_0123,Buse,Dorn,easy,-1.57500164418615,-0.2044161940881527,-1.57500164418615,-0.2044161940881527,rq0_0123,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0076,rq0_0076,True,rq0_0076,False,0,2026-07-07T05:05:50.104364+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0128__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0128,rq0_0076,rq0_0128,Buse,Dorn,easy,-1.57500164418615,1.7884819403119565,-1.57500164418615,1.7884819403119565,rq0_0128,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0128,rq0_0128,True,rq0_0128,True,0,2026-07-07T05:05:50.806739+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0159__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0159,rq0_0076,rq0_0159,Buse,Dorn,easy,-1.57500164418615,0.3834317815062668,-1.57500164418615,0.3834317815062668,rq0_0159,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0076,rq0_0076,True,rq0_0076,False,0,2026-07-07T05:05:51.519465+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0166__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0166,rq0_0076,rq0_0166,Buse,Dorn,easy,-1.57500164418615,0.7720995508876254,-1.57500164418615,0.7720995508876254,rq0_0166,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0166,rq0_0166,True,rq0_0166,True,0,2026-07-07T05:05:52.207342+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0076__rq0_0207__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0076__rq0_0207,rq0_0076,rq0_0207,Buse,Scalabrino,easy,-1.57500164418615,0.5386660602292682,-1.57500164418615,0.5386660602292682,rq0_0207,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0076,rq0_0207,False,,False,0,2026-07-07T05:05:52.911650+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0077__rq0_0080__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0077__rq0_0080,rq0_0077,rq0_0080,Buse,Buse,easy,0.0973651890502713,1.1376563687800132,0.0973651890502713,1.1376563687800132,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0077,rq0_0080,False,,False,0,2026-07-07T05:05:53.527840+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0088__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0088,rq0_0078,rq0_0088,Buse,Buse,easy,1.3746847388450176,0.11053343183166,1.3746847388450176,0.11053343183166,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0078,rq0_0088,False,,False,0,2026-07-07T05:05:54.172893+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0090__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0090,rq0_0078,rq0_0090,Buse,Buse,easy,1.3746847388450176,0.1237016746130502,1.3746847388450176,0.1237016746130502,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0078,rq0_0090,False,,False,0,2026-07-07T05:05:54.814150+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0187__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0187,rq0_0078,rq0_0187,Buse,Dorn,easy,1.3746847388450176,-0.5454954356211968,1.3746847388450176,-0.5454954356211968,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0078,rq0_0078,True,rq0_0078,True,0,2026-07-07T05:05:55.428501+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0196__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0196,rq0_0078,rq0_0196,Buse,Scalabrino,easy,1.3746847388450176,-0.9133902760409311,1.3746847388450176,-0.9133902760409311,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0078,rq0_0196,False,,False,0,2026-07-07T05:05:56.176928+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0240__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0240,rq0_0078,rq0_0240,Buse,Scalabrino,easy,1.3746847388450176,0.3571590181954932,1.3746847388450176,0.3571590181954932,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0240,rq0_0240,True,rq0_0240,False,0,2026-07-07T05:05:56.955311+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0078__rq0_0294__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0078__rq0_0294,rq0_0078,rq0_0294,Buse,Scalabrino,easy,1.3746847388450176,-1.8209254862098048,1.3746847388450176,-1.8209254862098048,rq0_0078,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0078,rq0_0294,False,,False,0,2026-07-07T05:05:57.666144+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0079__rq0_0095__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0079__rq0_0095,rq0_0079,rq0_0095,Buse,Buse,easy,1.0323104265288996,-0.6005516783633533,1.0323104265288996,-0.6005516783633533,rq0_0079,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0095,rq0_0095,True,rq0_0095,False,0,2026-07-07T05:05:58.305445+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0079__rq0_0125__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0079__rq0_0125,rq0_0079,rq0_0125,Buse,Dorn,easy,1.0323104265288996,-1.3126928485009026,1.0323104265288996,-1.3126928485009026,rq0_0079,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0125,rq0_0125,True,rq0_0125,False,0,2026-07-07T05:05:59.044998+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0079__rq0_0186__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0079__rq0_0186,rq0_0079,rq0_0186,Buse,Dorn,easy,1.0323104265288996,-0.4477257891801303,1.0323104265288996,-0.4477257891801303,rq0_0079,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0186,rq0_0186,True,rq0_0186,False,0,2026-07-07T05:05:59.752675+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0079__rq0_0312__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0079__rq0_0312,rq0_0079,rq0_0312,Buse,Scalabrino,easy,1.0323104265288996,-1.094897318074706,1.0323104265288996,-1.094897318074706,rq0_0079,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0312,rq0_0312,True,rq0_0312,False,0,2026-07-07T05:06:00.513599+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0091__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0091,rq0_0080,rq0_0091,Buse,Buse,easy,1.1376563687800132,-1.482823944716426,1.1376563687800132,-1.482823944716426,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-07T05:06:01.135343+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0112__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0112,rq0_0080,rq0_0112,Buse,Dorn,easy,1.1376563687800132,-0.6534146027559996,1.1376563687800132,-0.6534146027559996,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-07T05:06:01.823027+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0119__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0119,rq0_0080,rq0_0119,Buse,Dorn,easy,1.1376563687800132,-0.5001820716471844,1.1376563687800132,-0.5001820716471844,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-07T05:06:02.403913+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0135__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0135,rq0_0080,rq0_0135,Buse,Dorn,easy,1.1376563687800132,-1.2823766832680903,1.1376563687800132,-1.2823766832680903,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0080,rq0_0080,True,rq0_0080,True,0,2026-07-07T05:06:03.248972+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0198__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0198,rq0_0080,rq0_0198,Buse,Scalabrino,easy,1.1376563687800132,-0.731883234007156,1.1376563687800132,-0.731883234007156,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0080,rq0_0198,False,,False,0,2026-07-07T05:06:03.900149+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0080__rq0_0293__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0080__rq0_0293,rq0_0080,rq0_0293,Buse,Scalabrino,easy,1.1376563687800132,-0.731883234007156,1.1376563687800132,-0.731883234007156,rq0_0080,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0080,rq0_0293,False,,False,0,2026-07-07T05:06:04.533506+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0081__rq0_0163__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0081__rq0_0163,rq0_0081,rq0_0163,Buse,Dorn,easy,-0.824411805646969,0.4983397658843361,-0.824411805646969,0.4983397658843361,rq0_0163,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0081,rq0_0081,True,rq0_0081,False,0,2026-07-07T05:06:05.238358+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0081__rq0_0209__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0081__rq0_0209,rq0_0081,rq0_0209,Buse,Scalabrino,easy,-0.824411805646969,0.9016801442968184,-0.824411805646969,0.9016801442968184,rq0_0209,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0209,rq0_0209,True,rq0_0209,True,0,2026-07-07T05:06:05.941339+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0081__rq0_0222__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0081__rq0_0222,rq0_0081,rq0_0222,Buse,Scalabrino,easy,-0.824411805646969,0.9016801442968184,-0.824411805646969,0.9016801442968184,rq0_0222,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0222,rq0_0222,True,rq0_0222,True,0,2026-07-07T05:06:06.640905+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0081__rq0_0238__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0081__rq0_0238,rq0_0081,rq0_0238,Buse,Scalabrino,easy,-0.824411805646969,0.1756519761617182,-0.824411805646969,0.1756519761617182,rq0_0238,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0081,rq0_0238,False,,False,0,2026-07-07T05:06:07.370741+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0081__rq0_0246__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0081__rq0_0246,rq0_0081,rq0_0246,Buse,Scalabrino,easy,-0.824411805646969,1.6277083124319185,-0.824411805646969,1.6277083124319185,rq0_0246,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: A,A,A,rq0_0081,rq0_0246,False,,False,0,2026-07-07T05:06:07.998494+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0084__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0084,rq0_0082,rq0_0084,Buse,Buse,easy,1.045478669310289,-1.0219354473678055,1.045478669310289,-1.0219354473678055,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0082,rq0_0082,True,rq0_0082,True,0,2026-07-07T05:06:08.644428+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0119__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0119,rq0_0082,rq0_0119,Buse,Dorn,easy,1.045478669310289,-0.5001820716471844,1.045478669310289,-0.5001820716471844,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0119,rq0_0082,False,,False,0,2026-07-07T05:06:09.241824+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0198__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0198,rq0_0082,rq0_0198,Buse,Scalabrino,easy,1.045478669310289,-0.731883234007156,1.045478669310289,-0.731883234007156,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0198,rq0_0198,True,rq0_0198,False,0,2026-07-07T05:06:09.939453+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0263__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0263,rq0_0082,rq0_0263,Buse,Scalabrino,easy,1.045478669310289,-1.094897318074706,1.045478669310289,-1.094897318074706,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0263,rq0_0263,True,rq0_0263,False,0,2026-07-07T05:06:10.680107+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0269__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0269,rq0_0082,rq0_0269,Buse,Scalabrino,easy,1.045478669310289,-0.187362107905831,1.045478669310289,-0.187362107905831,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: A,FINAL_VERDICT: B,A,B,rq0_0082,rq0_0082,True,rq0_0082,True,0,2026-07-07T05:06:11.383782+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0276__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0276,rq0_0082,rq0_0276,Buse,Scalabrino,easy,1.045478669310289,-1.2764043601084811,1.045478669310289,-1.2764043601084811,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0276,rq0_0276,True,rq0_0276,False,0,2026-07-07T05:06:12.052666+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0082__rq0_0295__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0082__rq0_0295,rq0_0082,rq0_0295,Buse,Scalabrino,easy,1.045478669310289,-1.639418444176031,1.045478669310289,-1.639418444176031,rq0_0082,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0295,rq0_0295,True,rq0_0295,False,0,2026-07-07T05:06:12.729323+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0083__rq0_0097__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0083__rq0_0097,rq0_0083,rq0_0097,Buse,Buse,easy,0.5055807152733344,-0.5215422216750187,0.5055807152733344,-0.5215422216750187,rq0_0083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0097,rq0_0097,True,rq0_0097,False,0,2026-07-07T05:06:13.355731+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0083__rq0_0260__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0083__rq0_0260,rq0_0083,rq0_0260,Buse,Scalabrino,easy,0.5055807152733344,-0.5503761919733818,0.5055807152733344,-0.5503761919733818,rq0_0083,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0260,rq0_0260,True,rq0_0260,False,0,2026-07-07T05:06:14.200811+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0084__rq0_0087__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0084__rq0_0087,rq0_0084,rq0_0087,Buse,Buse,easy,-1.0219354473678055,1.5985448661286332,-1.0219354473678055,1.5985448661286332,rq0_0087,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0087,rq0_0087,True,rq0_0087,True,0,2026-07-07T05:06:14.817525+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0084__rq0_0102__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0084__rq0_0102,rq0_0084,rq0_0102,Buse,Dorn,easy,-1.0219354473678055,0.6617131359263368,-1.0219354473678055,0.6617131359263368,rq0_0102,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: B,B,B,rq0_0102,rq0_0084,False,,False,0,2026-07-07T05:06:15.442102+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0084__rq0_0205__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0084__rq0_0205,rq0_0084,rq0_0205,Buse,Scalabrino,easy,-1.0219354473678055,0.5386660602292682,-1.0219354473678055,0.5386660602292682,rq0_0205,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0205,rq0_0205,True,rq0_0205,True,0,2026-07-07T05:06:16.075994+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
full_rq0_seed42__rq0_0084__rq0_0287__Qwen/Qwen2.5-Coder-7B-Instruct__text_only__B__seed42,full_rq0_seed42__rq0_0084__rq0_0287,rq0_0084,rq0_0287,Buse,Scalabrino,easy,-1.0219354473678055,1.8092153544656928,-1.0219354473678055,1.8092153544656928,rq0_0287,Qwen/Qwen2.5-Coder-7B-Instruct,text_llm,text_only,text_only,text_only,B,42,FINAL_VERDICT: B,FINAL_VERDICT: A,B,A,rq0_0287,rq0_0287,True,rq0_0287,True,0,2026-07-07T05:06:16.726760+00:00,source_text_llm,Source text LLM Qwen2.5-Coder,
