model,model_display_name,model_source_name,language,protocol_pair_id,pair_id,difficulty,snippet_i,snippet_j,human_score_i_z,human_score_j_z,abs_z_diff,human_preference,model_preference,predicted_score_i,predicted_score_j,prediction_tie,valid_prediction,is_correct,effective_correct,strict_swap_error,cv_folds,seed,evaluation,pair_set_id,source_file
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,CUDA,rq1_3000,ext_dorn_cuda_easy_00000,easy,dorn_cuda_032,dorn_cuda_065,-1.4633337478915345,1.149152053484713,2.6124858013762475,dorn_cuda_065,dorn_cuda_065,0.0125714502156894,0.9234857457432992,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7344,ext_dorn_python_medium_07344,medium,dorn_python_081,dorn_python_091,-0.2001583510380181,0.4576442000161027,0.6578025510541208,dorn_python_091,dorn_python_091,9.203734140442318e-08,0.5221976964291826,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7345,ext_dorn_python_medium_07345,medium,dorn_python_016,dorn_python_107,-0.2401466540210834,0.6630587617544357,0.903205415775519,dorn_python_107,dorn_python_107,0.022207981071397,0.996187629504192,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7346,ext_dorn_python_medium_07346,medium,dorn_python_050,dorn_python_087,-0.0286790179469857,0.9564796804967288,0.9851586984437144,dorn_python_087,dorn_python_087,0.2459269114067036,0.9989380886451964,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7347,ext_dorn_python_medium_07347,medium,dorn_python_008,dorn_python_100,0.2298616571197241,-0.6324175233007971,0.8622791804205212,dorn_python_008,dorn_python_008,0.9999993939187278,0.0517706858738277,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7348,ext_dorn_python_medium_07348,medium,dorn_python_025,dorn_python_089,0.3476902370240112,1.26153791989215,0.9138476828681388,dorn_python_089,dorn_python_089,0.8979734122571336,0.9847175331840772,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7349,ext_dorn_python_medium_07349,medium,dorn_python_005,dorn_python_093,1.1432526247613095,0.5122342247817212,0.6310183999795883,dorn_python_005,dorn_python_005,0.9999158974815368,0.9635243549255424,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7350,ext_dorn_python_medium_07350,medium,dorn_python_074,dorn_python_111,0.1984707114329489,-0.6156104374087175,0.8140811488416664,dorn_python_074,dorn_python_074,0.999264943276478,1.5101649596974171e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7351,ext_dorn_python_medium_07351,medium,dorn_python_005,dorn_python_098,1.1432526247613095,0.6283489827435503,0.5149036420177592,dorn_python_005,dorn_python_005,0.9999158974815368,0.0046692321441939,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7352,ext_dorn_python_medium_07352,medium,dorn_python_038,dorn_python_046,0.0156036457576274,0.6203240472006736,0.6047204014430462,dorn_python_046,dorn_python_038,0.9938656538082506,0.9796958817172852,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7353,ext_dorn_python_medium_07353,medium,dorn_python_015,dorn_python_084,1.5549999254362827,0.6468992547984524,0.9081006706378304,dorn_python_015,dorn_python_015,0.8867407273772188,1.1531389231625837e-07,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7354,ext_dorn_python_medium_07354,medium,dorn_python_003,dorn_python_075,0.4016858942343241,0.9416424663374544,0.5399565721031303,dorn_python_075,dorn_python_075,0.0001831222537335,0.5643176723887409,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7355,ext_dorn_python_medium_07355,medium,dorn_python_052,dorn_python_062,1.184071947689881,0.4054606666228865,0.7786112810669946,dorn_python_052,dorn_python_062,0.0004189250643214,0.0004267950400689,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7356,ext_dorn_python_medium_07356,medium,dorn_python_023,dorn_python_091,-0.5416668047522039,0.4576442000161027,0.9993110047683064,dorn_python_091,dorn_python_091,0.3677498335180812,0.5221976964291826,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7357,ext_dorn_python_medium_07357,medium,dorn_python_066,dorn_python_080,0.9308678227217912,0.3672710797486301,0.5635967429731612,dorn_python_066,dorn_python_066,0.5829861389876573,0.1001391381892095,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7358,ext_dorn_python_medium_07358,medium,dorn_python_007,dorn_python_105,-0.4606206915905252,0.2918795997394014,0.7525002913299266,dorn_python_105,dorn_python_007,0.9907785557751017,0.6852252734145532,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7359,ext_dorn_python_medium_07359,medium,dorn_python_038,dorn_python_053,0.0156036457576274,0.8055893694750154,0.789985723717388,dorn_python_053,dorn_python_038,0.9938656538082506,0.9701476452355048,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7360,ext_dorn_python_medium_07360,medium,dorn_python_014,dorn_python_020,0.2251286658958399,-0.4091473426117658,0.6342760085076057,dorn_python_014,dorn_python_020,0.0001066500235257,0.0105184109159337,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7361,ext_dorn_python_medium_07361,medium,dorn_python_045,dorn_python_074,0.9757246026280052,0.1984707114329489,0.7772538911950563,dorn_python_045,dorn_python_074,0.9490021081225962,0.999264943276478,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7362,ext_dorn_python_medium_07362,medium,dorn_python_091,dorn_python_095,0.4576442000161027,-0.2253897214350262,0.6830339214511288,dorn_python_091,dorn_python_091,0.5221976964291826,0.1876848862197096,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7363,ext_dorn_python_medium_07363,medium,dorn_python_025,dorn_python_055,0.3476902370240112,0.9168792832636878,0.5691890462396767,dorn_python_055,dorn_python_055,0.8979734122571336,0.9998527194097244,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7364,ext_dorn_python_medium_07364,medium,dorn_python_100,dorn_python_118,-0.6324175233007971,0.1802828519279436,0.8127003752287407,dorn_python_118,dorn_python_118,0.0517706858738277,0.7765041544905559,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7365,ext_dorn_python_medium_07365,medium,dorn_python_013,dorn_python_035,0.2480833414248618,-0.387199809414657,0.6352831508395188,dorn_python_013,dorn_python_035,0.654788527254613,0.6858971197363488,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7366,ext_dorn_python_medium_07366,medium,dorn_python_059,dorn_python_063,0.7621244371706994,1.409465843866191,0.6473414066954915,dorn_python_063,dorn_python_063,0.6999481064678674,0.9984528789691154,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7367,ext_dorn_python_medium_07367,medium,dorn_python_086,dorn_python_116,1.7544192011874302,1.2381900440321905,0.5162291571552398,dorn_python_086,dorn_python_116,0.6299585169952697,0.909412721775686,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7368,ext_dorn_python_medium_07368,medium,dorn_python_069,dorn_python_090,1.1009145725220653,0.2851956910825622,0.8157188814395031,dorn_python_069,dorn_python_069,0.9371561383120912,0.1145914910114409,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7369,ext_dorn_python_medium_07369,medium,dorn_python_002,dorn_python_074,0.7004889296237258,0.1984707114329489,0.5020182181907769,dorn_python_002,dorn_python_074,0.2803707934468215,0.999264943276478,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7370,ext_dorn_python_medium_07370,medium,dorn_python_011,dorn_python_059,1.5327184136687515,0.7621244371706994,0.7705939764980521,dorn_python_011,dorn_python_059,8.529949317335788e-06,0.6999481064678674,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7371,ext_dorn_python_medium_07371,medium,dorn_python_039,dorn_python_055,1.5787641559268126,0.9168792832636878,0.6618848726631248,dorn_python_039,dorn_python_055,0.8744450171329858,0.9998527194097244,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7372,ext_dorn_python_medium_07372,medium,dorn_python_078,dorn_python_101,0.2608780614761332,1.101962666065994,0.8410846045898608,dorn_python_101,dorn_python_101,0.0001691010565359,0.9063438876677246,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7373,ext_dorn_python_medium_07373,medium,dorn_python_034,dorn_python_059,1.371830089214681,0.7621244371706994,0.6097056520439816,dorn_python_034,dorn_python_059,0.422158044182538,0.6999481064678674,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7374,ext_dorn_python_medium_07374,medium,dorn_python_083,dorn_python_086,0.9741383329868224,1.7544192011874302,0.7802808682006078,dorn_python_086,dorn_python_083,0.8894450485298029,0.6299585169952697,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7375,ext_dorn_python_medium_07375,medium,dorn_python_033,dorn_python_099,0.1587208026550782,-0.4579677373912545,0.6166885400463327,dorn_python_033,dorn_python_033,0.1187983634200393,0.0425677131191234,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7376,ext_dorn_python_medium_07376,medium,dorn_python_010,dorn_python_062,1.2302785924262836,0.4054606666228865,0.8248179258033971,dorn_python_010,dorn_python_010,0.5207494392667992,0.0004267950400689,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7377,ext_dorn_python_medium_07377,medium,dorn_python_087,dorn_python_103,0.9564796804967288,1.7892381610337984,0.8327584805370696,dorn_python_103,dorn_python_087,0.9989380886451964,0.9539390933483846,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7378,ext_dorn_python_medium_07378,medium,dorn_python_017,dorn_python_036,0.2689278337774489,-0.3940185813550929,0.6629464151325417,dorn_python_017,dorn_python_036,0.0036703442852808,0.9272575220674316,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7379,ext_dorn_python_medium_07379,medium,dorn_python_022,dorn_python_058,1.6273715707343168,0.6394925517738215,0.9878790189604952,dorn_python_022,dorn_python_022,0.943894948549322,0.246385155981971,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7380,ext_dorn_python_medium_07380,medium,dorn_python_041,dorn_python_090,0.93588990237316,0.2851956910825622,0.6506942112905978,dorn_python_041,dorn_python_041,0.8211295837885403,0.1145914910114409,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7381,ext_dorn_python_medium_07381,medium,dorn_python_025,dorn_python_113,0.3476902370240112,0.8701895665704241,0.5224993295464129,dorn_python_113,dorn_python_025,0.8979734122571336,0.0001587783034593,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7382,ext_dorn_python_medium_07382,medium,dorn_python_008,dorn_python_083,0.2298616571197241,0.9741383329868224,0.7442766758670983,dorn_python_083,dorn_python_008,0.9999993939187278,0.8894450485298029,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7383,ext_dorn_python_medium_07383,medium,dorn_python_056,dorn_python_102,0.170656856505542,0.9347159097273858,0.7640590532218439,dorn_python_102,dorn_python_102,0.0081233576657995,0.1665787583948099,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7384,ext_dorn_python_medium_07384,medium,dorn_python_071,dorn_python_080,-0.515786533322424,0.3672710797486301,0.8830576130710541,dorn_python_080,dorn_python_071,0.9930909915117756,0.1001391381892095,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7385,ext_dorn_python_medium_07385,medium,dorn_python_077,dorn_python_114,0.1566468819337092,0.9748827972857774,0.8182359153520682,dorn_python_114,dorn_python_114,0.6274551783292007,0.9515846272632348,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7386,ext_dorn_python_medium_07386,medium,dorn_python_002,dorn_python_031,0.7004889296237258,-0.0089570365590908,0.7094459661828165,dorn_python_002,dorn_python_031,0.2803707934468215,0.5374858627025598,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7387,ext_dorn_python_medium_07387,medium,dorn_python_106,dorn_python_111,-1.148989049183408,-0.6156104374087175,0.5333786117746906,dorn_python_111,dorn_python_106,2.2791153733556185e-05,1.5101649596974171e-05,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7388,ext_dorn_python_medium_07388,medium,dorn_python_002,dorn_python_115,0.7004889296237258,0.1608523436368827,0.539636585986843,dorn_python_002,dorn_python_115,0.2803707934468215,0.2884224696200965,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7389,ext_dorn_python_medium_07389,medium,dorn_python_000,dorn_python_032,0.1758505164183208,0.8124143662357847,0.6365638498174638,dorn_python_032,dorn_python_032,0.002235482579503,0.0074024020281693,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7390,ext_dorn_python_medium_07390,medium,dorn_python_008,dorn_python_041,0.2298616571197241,0.93588990237316,0.706028245253436,dorn_python_041,dorn_python_008,0.9999993939187278,0.8211295837885403,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7391,ext_dorn_python_medium_07391,medium,dorn_python_061,dorn_python_092,0.8354610622143809,1.5592415057172415,0.7237804435028606,dorn_python_092,dorn_python_092,0.9793641202570492,0.9815186361621138,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7392,ext_dorn_python_medium_07392,medium,dorn_python_031,dorn_python_093,-0.0089570365590908,0.5122342247817212,0.521191261340812,dorn_python_093,dorn_python_093,0.5374858627025598,0.9635243549255424,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7393,ext_dorn_python_medium_07393,medium,dorn_python_066,dorn_python_077,0.9308678227217912,0.1566468819337092,0.774220940788082,dorn_python_066,dorn_python_077,0.5829861389876573,0.6274551783292007,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7394,ext_dorn_python_medium_07394,medium,dorn_python_001,dorn_python_007,0.4469219654080971,-0.4606206915905252,0.9075426569986222,dorn_python_001,dorn_python_007,0.4746327289711071,0.9907785557751017,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7395,ext_dorn_python_medium_07395,medium,dorn_python_018,dorn_python_067,0.8435932094349182,1.5742437935942573,0.730650584159339,dorn_python_067,dorn_python_018,0.997892916957419,0.9846357951208108,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7396,ext_dorn_python_medium_07396,medium,dorn_python_075,dorn_python_118,0.9416424663374544,0.1802828519279436,0.7613596144095108,dorn_python_075,dorn_python_118,0.5643176723887409,0.7765041544905559,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7397,ext_dorn_python_medium_07397,medium,dorn_python_061,dorn_python_086,0.8354610622143809,1.7544192011874302,0.9189581389730492,dorn_python_086,dorn_python_061,0.9793641202570492,0.6299585169952697,False,True,False,False,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7398,ext_dorn_python_medium_07398,medium,dorn_python_013,dorn_python_083,0.2480833414248618,0.9741383329868224,0.7260549915619606,dorn_python_083,dorn_python_083,0.654788527254613,0.8894450485298029,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7399,ext_dorn_python_medium_07399,medium,dorn_python_073,dorn_python_111,0.1800098457552496,-0.6156104374087175,0.795620283163967,dorn_python_073,dorn_python_073,0.8642674226003112,1.5101649596974171e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
multilayer_perceptron,Multilayer Perceptron,Multilayer Perceptron,Python,rq1_7400,ext_dorn_python_medium_07400,medium,dorn_python_042,dorn_python_094,0.9982093453196876,0.3334767318990334,0.6647326134206543,dorn_python_042,dorn_python_042,0.8964141758021877,5.814655579634276e-05,False,True,True,True,0.0,5,42,out-of-fold snippet scores compared on frozen pair set,rq1_pairs_9000_seed42; 3000 pairs per language,results/python_cuda_missing_experiments_20260716/data/clean_classical_pair_predictions.csv
