language,pair_id,model,model_preference,is_correct,predicted_score_i,predicted_score_j,prediction_tie,source_file
java,full_rq0_seed42__rq0_0099__rq0_0225,Multilayer Perceptron,rq0_0099,True,0.987022914995971,0.0090866368103035,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0100__rq0_0152,Multilayer Perceptron,rq0_0100,True,0.0083615597850631,0.0066784799487365,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0100__rq0_0192,Multilayer Perceptron,rq0_0192,True,0.0083615597850631,0.9867436936884998,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0100__rq0_0224,Multilayer Perceptron,rq0_0224,True,0.0083615597850631,0.998893595156475,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0100__rq0_0249,Multilayer Perceptron,rq0_0249,False,0.0083615597850631,0.024757910827763,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0100__rq0_0250,Multilayer Perceptron,rq0_0250,True,0.0083615597850631,0.9993780744155676,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0101__rq0_0133,Multilayer Perceptron,rq0_0133,True,0.8612895494046634,0.9246504545485018,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0101__rq0_0154,Multilayer Perceptron,rq0_0101,False,0.8612895494046634,0.3915424985591812,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0101__rq0_0161,Multilayer Perceptron,rq0_0161,True,0.8612895494046634,0.9521525050084342,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0101__rq0_0246,Multilayer Perceptron,rq0_0246,True,0.8612895494046634,0.9999279977142248,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0101__rq0_0279,Multilayer Perceptron,rq0_0279,True,0.8612895494046634,0.9648209263056888,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0102__rq0_0158,Multilayer Perceptron,rq0_0158,False,0.4665082689118168,0.988447773394773,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0102__rq0_0211,Multilayer Perceptron,rq0_0102,True,0.4665082689118168,0.0232590698270324,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0102__rq0_0217,Multilayer Perceptron,rq0_0102,True,0.4665082689118168,2.5224465854449986e-06,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0103__rq0_0139,Multilayer Perceptron,rq0_0139,False,0.0060918085450309,0.8207597416723786,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0103__rq0_0170,Multilayer Perceptron,rq0_0170,False,0.0060918085450309,0.4803800676338148,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0103__rq0_0171,Multilayer Perceptron,rq0_0171,False,0.0060918085450309,0.1856326983803661,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0103__rq0_0241,Multilayer Perceptron,rq0_0241,False,0.0060918085450309,0.9385659262821392,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0103__rq0_0282,Multilayer Perceptron,rq0_0282,True,0.0060918085450309,0.0231688383109168,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0104__rq0_0128,Multilayer Perceptron,rq0_0104,False,0.9927616259526932,0.0339471738153038,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0104__rq0_0138,Multilayer Perceptron,rq0_0104,True,0.9927616259526932,0.3887954279924068,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0104__rq0_0304,Multilayer Perceptron,rq0_0104,False,0.9927616259526932,0.0410731642666114,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0105__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.2397273778200313,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0105__rq0_0190,Multilayer Perceptron,rq0_0105,True,0.2397273778200313,0.0047947669996528,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0106__rq0_0145,Multilayer Perceptron,rq0_0145,False,0.8294593932058699,0.9993325533804378,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0106__rq0_0174,Multilayer Perceptron,rq0_0106,True,0.8294593932058699,0.6430938569016165,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0106__rq0_0276,Multilayer Perceptron,rq0_0106,True,0.8294593932058699,0.0001154120562981,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0106__rq0_0295,Multilayer Perceptron,rq0_0106,True,0.8294593932058699,0.5497040364178434,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0151,Multilayer Perceptron,rq0_0108,True,0.999944245222142,0.847875384988747,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0173,Multilayer Perceptron,rq0_0108,False,0.999944245222142,0.0020850074387183,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0202,Multilayer Perceptron,rq0_0108,True,0.999944245222142,0.0087473534292852,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0275,Multilayer Perceptron,rq0_0108,False,0.999944245222142,0.8945486725493592,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0278,Multilayer Perceptron,rq0_0108,True,0.999944245222142,0.9417524220264916,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0108__rq0_0295,Multilayer Perceptron,rq0_0108,True,0.999944245222142,0.5497040364178434,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0109__rq0_0196,Multilayer Perceptron,rq0_0196,False,0.635880648125653,0.9242968801098868,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0109__rq0_0232,Multilayer Perceptron,rq0_0109,True,0.635880648125653,0.0002822044253129,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0109__rq0_0244,Multilayer Perceptron,rq0_0244,True,0.635880648125653,0.8903028926441648,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0109__rq0_0266,Multilayer Perceptron,rq0_0266,True,0.635880648125653,0.998968568230422,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0109__rq0_0298,Multilayer Perceptron,rq0_0109,True,0.635880648125653,0.0479915878378341,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0110__rq0_0126,Multilayer Perceptron,rq0_0110,False,0.7926872965286877,0.1918112349899607,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0110__rq0_0138,Multilayer Perceptron,rq0_0110,True,0.7926872965286877,0.3887954279924068,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0110__rq0_0168,Multilayer Perceptron,rq0_0168,True,0.7926872965286877,0.9951336612434708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0110__rq0_0294,Multilayer Perceptron,rq0_0110,True,0.7926872965286877,8.769554585022116e-05,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0116,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0517458059895947,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0159,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0011886518122469,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0190,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0047947669996528,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0214,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0745185921527389,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0215,Multilayer Perceptron,rq0_0215,True,0.844384879290893,0.9917234379248956,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0222,Multilayer Perceptron,rq0_0222,True,0.844384879290893,0.9588806026892674,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0229,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.7177310394095628,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0262,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0002202262856055,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0265,Multilayer Perceptron,rq0_0265,True,0.844384879290893,0.9999815278376678,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0303,Multilayer Perceptron,rq0_0111,False,0.844384879290893,1.263731865360102e-05,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0111__rq0_0311,Multilayer Perceptron,rq0_0111,False,0.844384879290893,0.0055741155660708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0112__rq0_0250,Multilayer Perceptron,rq0_0250,True,0.8454331235658106,0.9993780744155676,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0128,Multilayer Perceptron,rq0_0128,True,0.0020549697362381,0.0339471738153038,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.0020549697362381,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0218,Multilayer Perceptron,rq0_0113,True,0.0020549697362381,0.0014836418571256,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0221,Multilayer Perceptron,rq0_0221,True,0.0020549697362381,0.9997376583048616,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0244,Multilayer Perceptron,rq0_0244,True,0.0020549697362381,0.8903028926441648,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0271,Multilayer Perceptron,rq0_0271,True,0.0020549697362381,0.5581513898535236,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0113__rq0_0295,Multilayer Perceptron,rq0_0295,False,0.0020549697362381,0.5497040364178434,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0114__rq0_0200,Multilayer Perceptron,rq0_0114,True,0.7938435942902186,0.0048307738930105,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0114__rq0_0210,Multilayer Perceptron,rq0_0210,False,0.7938435942902186,0.8754706379853914,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0114__rq0_0310,Multilayer Perceptron,rq0_0310,False,0.7938435942902186,0.999304527546544,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.731709441739699,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0231,Multilayer Perceptron,rq0_0115,True,0.731709441739699,0.0102147174898627,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0233,Multilayer Perceptron,rq0_0115,True,0.731709441739699,0.0018142684533488,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0258,Multilayer Perceptron,rq0_0115,True,0.731709441739699,0.0233021103059572,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0283,Multilayer Perceptron,rq0_0115,True,0.731709441739699,0.0014554216601971,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0292,Multilayer Perceptron,rq0_0115,True,0.731709441739699,0.0019567533119816,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0115__rq0_0310,Multilayer Perceptron,rq0_0310,False,0.731709441739699,0.999304527546544,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0116__rq0_0290,Multilayer Perceptron,rq0_0290,True,0.0517458059895947,0.9657102291249088,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0117__rq0_0285,Multilayer Perceptron,rq0_0285,False,0.8674786498383431,0.99451975294325,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0117__rq0_0312,Multilayer Perceptron,rq0_0117,True,0.8674786498383431,0.0137256351126251,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0118__rq0_0171,Multilayer Perceptron,rq0_0171,False,0.0138213119546191,0.1856326983803661,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0118__rq0_0263,Multilayer Perceptron,rq0_0263,False,0.0138213119546191,0.4015644186186267,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0118__rq0_0293,Multilayer Perceptron,rq0_0293,False,0.0138213119546191,0.9995649224167508,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0119__rq0_0122,Multilayer Perceptron,rq0_0119,False,0.922952533893424,0.9037756847939176,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0119__rq0_0178,Multilayer Perceptron,rq0_0119,False,0.922952533893424,0.6341010981406459,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0131,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.6178386529462091,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0141,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.5050301730008739,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0142,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.7393624463012199,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0183,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.0138060271200628,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0198,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.4566926054529318,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0216,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.7002906894093038,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0260,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.0008608993595842,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0120__rq0_0292,Multilayer Perceptron,rq0_0120,True,0.9916938074888092,0.0019567533119816,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0121__rq0_0168,Multilayer Perceptron,rq0_0168,True,0.2178143147115595,0.9951336612434708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0121__rq0_0220,Multilayer Perceptron,rq0_0220,True,0.2178143147115595,0.3737135676387576,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0121__rq0_0279,Multilayer Perceptron,rq0_0279,True,0.2178143147115595,0.9648209263056888,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0121__rq0_0296,Multilayer Perceptron,rq0_0296,True,0.2178143147115595,0.9746525823775888,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0122__rq0_0139,Multilayer Perceptron,rq0_0122,True,0.9037756847939176,0.8207597416723786,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0122__rq0_0198,Multilayer Perceptron,rq0_0122,True,0.9037756847939176,0.4566926054529318,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0122__rq0_0225,Multilayer Perceptron,rq0_0122,True,0.9037756847939176,0.0090866368103035,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0122__rq0_0239,Multilayer Perceptron,rq0_0122,True,0.9037756847939176,0.1033127272099939,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0135,Multilayer Perceptron,rq0_0135,False,0.5372135774962483,0.86184967043222,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0145,Multilayer Perceptron,rq0_0145,False,0.5372135774962483,0.9993325533804378,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.5372135774962483,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0154,Multilayer Perceptron,rq0_0123,False,0.5372135774962483,0.3915424985591812,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0168,Multilayer Perceptron,rq0_0168,True,0.5372135774962483,0.9951336612434708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0173,Multilayer Perceptron,rq0_0123,False,0.5372135774962483,0.0020850074387183,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0123__rq0_0248,Multilayer Perceptron,rq0_0248,True,0.5372135774962483,0.8197810990928956,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0124__rq0_0158,Multilayer Perceptron,rq0_0158,False,0.0953908747582091,0.988447773394773,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0124__rq0_0187,Multilayer Perceptron,rq0_0187,False,0.0953908747582091,0.9607397597515316,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0124__rq0_0245,Multilayer Perceptron,rq0_0124,True,0.0953908747582091,5.05428533602562e-05,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0125__rq0_0134,Multilayer Perceptron,rq0_0125,False,0.9988674700188124,0.5551636819004048,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0125__rq0_0160,Multilayer Perceptron,rq0_0125,False,0.9988674700188124,0.5911007249472352,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0125__rq0_0178,Multilayer Perceptron,rq0_0125,False,0.9988674700188124,0.6341010981406459,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0125__rq0_0200,Multilayer Perceptron,rq0_0125,False,0.9988674700188124,0.0048307738930105,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0125__rq0_0300,Multilayer Perceptron,rq0_0125,False,0.9988674700188124,0.0185502966551619,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0134,Multilayer Perceptron,rq0_0134,False,0.1918112349899607,0.5551636819004048,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0145,Multilayer Perceptron,rq0_0145,False,0.1918112349899607,0.9993325533804378,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.1918112349899607,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0169,Multilayer Perceptron,rq0_0169,False,0.1918112349899607,0.7577775642404154,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0238,Multilayer Perceptron,rq0_0238,False,0.1918112349899607,0.893131680523464,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0269,Multilayer Perceptron,rq0_0269,False,0.1918112349899607,0.9999997613043096,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0126__rq0_0278,Multilayer Perceptron,rq0_0278,False,0.1918112349899607,0.9417524220264916,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0127__rq0_0133,Multilayer Perceptron,rq0_0133,True,0.3939199885620353,0.9246504545485018,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0127__rq0_0169,Multilayer Perceptron,rq0_0169,True,0.3939199885620353,0.7577775642404154,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0127__rq0_0182,Multilayer Perceptron,rq0_0127,False,0.3939199885620353,0.0640342061889159,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0127__rq0_0222,Multilayer Perceptron,rq0_0222,True,0.3939199885620353,0.9588806026892674,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0127__rq0_0275,Multilayer Perceptron,rq0_0275,True,0.3939199885620353,0.8945486725493592,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0128__rq0_0219,Multilayer Perceptron,rq0_0219,False,0.0339471738153038,0.4368740275600796,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0128__rq0_0310,Multilayer Perceptron,rq0_0310,False,0.0339471738153038,0.999304527546544,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0129__rq0_0195,Multilayer Perceptron,rq0_0195,False,0.2209157329943808,0.2917044050861145,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0129__rq0_0244,Multilayer Perceptron,rq0_0244,True,0.2209157329943808,0.8903028926441648,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0129__rq0_0311,Multilayer Perceptron,rq0_0129,True,0.2209157329943808,0.0055741155660708,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0130__rq0_0141,Multilayer Perceptron,rq0_0130,True,0.8779593988374182,0.5050301730008739,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0130__rq0_0161,Multilayer Perceptron,rq0_0161,True,0.8779593988374182,0.9521525050084342,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0130__rq0_0215,Multilayer Perceptron,rq0_0215,True,0.8779593988374182,0.9917234379248956,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0130__rq0_0288,Multilayer Perceptron,rq0_0288,True,0.8779593988374182,0.9710086495848744,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0131__rq0_0170,Multilayer Perceptron,rq0_0131,True,0.6178386529462091,0.4803800676338148,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0131__rq0_0196,Multilayer Perceptron,rq0_0196,False,0.6178386529462091,0.9242968801098868,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0131__rq0_0198,Multilayer Perceptron,rq0_0131,True,0.6178386529462091,0.4566926054529318,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0131__rq0_0202,Multilayer Perceptron,rq0_0131,True,0.6178386529462091,0.0087473534292852,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0132__rq0_0149,Multilayer Perceptron,rq0_0149,False,0.6441445379340979,0.8051554020374605,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
java,full_rq0_seed42__rq0_0132__rq0_0194,Multilayer Perceptron,rq0_0194,True,0.6441445379340979,0.9982847417398376,False,experiments/rq0_viability/outputs/canonical_baselines/canonical_pair_level.csv
