model,feature,importance,abs_importance
gradient_boosting,num__visual_estimated_line_height_max,0.0003866765988854366,0.0003866765988854366
gradient_boosting,num__source_comment_line_ratio_gold_minus_loser,0.0003735454780687595,0.0003735454780687595
gradient_boosting,num__source_brace_count_diff_abs,0.0003423662835458715,0.0003423662835458715
gradient_boosting,num__source_avg_identifier_length_gold_minus_loser,0.00028629608561123133,0.00028629608561123133
gradient_boosting,num__source_operator_count_gold_minus_loser,0.00027326353258418714,0.00027326353258418714
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0002716755914125966,0.0002716755914125966
gradient_boosting,num__visual_image_width_gold_minus_loser,0.0002618256369644503,0.0002618256369644503
gradient_boosting,num__visual_line_length_max_gold_minus_loser,0.0002427506969888034,0.0002427506969888034
gradient_boosting,num__source_line_length_std_mean,0.00023549792455600655,0.00023549792455600655
gradient_boosting,num__source_method_like_count_mean,0.00020693839015162782,0.00020693839015162782
gradient_boosting,num__source_indent_std_diff_abs,0.0002003184573640288,0.0002003184573640288
gradient_boosting,num__source_comment_line_ratio_mean,0.00017118512953219405,0.00017118512953219405
gradient_boosting,num__visual_contrast_score_max,0.00014807223205468218,0.00014807223205468218
gradient_boosting,num__source_cyclomatic_estimate_max,0.00013069742531074177,0.00013069742531074177
gradient_boosting,num__source_halstead_distinct_operators_max,0.00010458683601980459,0.00010458683601980459
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.00010371651987543972,0.00010371651987543972
gradient_boosting,num__visual_non_background_pixel_density_gold_minus_loser,9.904999696926304e-05,9.904999696926304e-05
gradient_boosting,num__source_blank_line_count_mean,9.757250700964605e-05,9.757250700964605e-05
gradient_boosting,num__source_halstead_volume_gold_minus_loser,8.914989312164321e-05,8.914989312164321e-05
gradient_boosting,num__visual_code_bounding_box_width_gold_minus_loser,7.842378608244014e-05,7.842378608244014e-05
gradient_boosting,num__source_api_call_count_max,7.032827881026392e-05,7.032827881026392e-05
gradient_boosting,num__visual_clutter_score_diff_abs,6.513261114948684e-05,6.513261114948684e-05
gradient_boosting,num__visual_clutter_score_gold_minus_loser,6.478144086657041e-05,6.478144086657041e-05
gradient_boosting,num__source_if_count_max,5.7154580641465954e-05,5.7154580641465954e-05
gradient_boosting,num__source_halstead_vocabulary_gold_minus_loser,5.315776193523235e-05,5.315776193523235e-05
gradient_boosting,num__source_nesting_mean_diff_abs,4.968920201892205e-05,4.968920201892205e-05
gradient_boosting,num__visual_image_width_mean,4.699382354710801e-05,4.699382354710801e-05
gradient_boosting,num__source_avg_token_length_max,4.5808174528898575e-05,4.5808174528898575e-05
gradient_boosting,num__source_identifier_count_diff_abs,3.938964441063047e-05,3.938964441063047e-05
gradient_boosting,num__source_avg_line_length_mean,2.487695932725716e-05,2.487695932725716e-05
gradient_boosting,num__source_keyword_count_diff_abs,2.341838436476902e-05,2.341838436476902e-05
gradient_boosting,num__source_indent_mean_gold_minus_loser,2.2181287197888057e-05,2.2181287197888057e-05
gradient_boosting,num__source_nesting_max_gold_minus_loser,2.1166345007207153e-05,2.1166345007207153e-05
gradient_boosting,num__source_comment_line_count_mean,1.9635081287383973e-05,1.9635081287383973e-05
gradient_boosting,num__source_avg_line_length_gold_minus_loser,1.3694124042416361e-05,1.3694124042416361e-05
gradient_boosting,num__source_identifier_unique_count_mean,1.260001570699054e-05,1.260001570699054e-05
gradient_boosting,num__source_avg_line_length_diff_abs,1.0330558201112744e-05,1.0330558201112744e-05
gradient_boosting,num__source_max_line_length_max,8.888499402760323e-06,8.888499402760323e-06
gradient_boosting,num__source_avg_nonempty_line_length_mean,5.234991460867911e-06,5.234991460867911e-06
gradient_boosting,num__source_blank_line_count_diff_abs,3.2640249877930195e-06,3.2640249877930195e-06
gradient_boosting,num__source_blank_line_ratio_diff_abs,3.0445329628103612e-06,3.0445329628103612e-06
gradient_boosting,num__visual_image_width_max,1.8807869291434247e-06,1.8807869291434247e-06
gradient_boosting,num__visual_clutter_score_mean,1.3087199801081766e-06,1.3087199801081766e-06
gradient_boosting,num__source_halstead_distinct_operands_max,1.0726588123302215e-06,1.0726588123302215e-06
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,4.657112890613489e-17,4.657112890613489e-17
gradient_boosting,num__source_token_count_mean,3.729595648248119e-17,3.729595648248119e-17
gradient_boosting,num__source_loc_nonempty_max,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0,0.0
gradient_boosting,num__source_avg_line_length_max,0.0,0.0
gradient_boosting,num__source_max_line_length_diff_abs,0.0,0.0
gradient_boosting,num__source_max_line_length_mean,0.0,0.0
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_avg_token_length_mean,0.0,0.0
gradient_boosting,num__source_token_entropy_max,0.0,0.0
gradient_boosting,num__source_token_entropy_mean,0.0,0.0
gradient_boosting,num__source_identifier_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_max,0.0,0.0
gradient_boosting,num__source_identifier_unique_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_avg_identifier_length_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_mean_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_mean_max,0.0,0.0
gradient_boosting,num__source_indent_max_diff_abs,0.0,0.0
gradient_boosting,num__source_indent_max_max,0.0,0.0
gradient_boosting,num__source_indent_std_mean,0.0,0.0
gradient_boosting,num__source_nesting_max_diff_abs,0.0,0.0
gradient_boosting,num__source_nesting_max_max,0.0,0.0
gradient_boosting,num__source_nesting_max_mean,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_mean,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_max,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_mean,0.0,0.0
gradient_boosting,num__source_halstead_length_max,0.0,0.0
gradient_boosting,num__source_brace_count_max,0.0,0.0
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0,0.0
gradient_boosting,num__source_method_like_count_max,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_mean,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_for_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_while_count_diff_abs,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_switch_count_mean,0.0,0.0
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_try_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_exception_handling_count_mean,0.0,0.0
gradient_boosting,num__source_line_length_std_max,0.0,0.0
gradient_boosting,num__source_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_blank_line_count_max,0.0,0.0
gradient_boosting,num__source_comment_line_count_diff_abs,0.0,0.0
gradient_boosting,num__source_comment_line_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_image_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_width_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_horizontal_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_length_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_max_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_diff_abs,0.0,0.0
gradient_boosting,num__visual_color_diversity_max,0.0,0.0
gradient_boosting,num__visual_contrast_score_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-1.745219174766258,1.745219174766258
logistic_regression,num__source_blank_line_count_gold_minus_loser,1.4451881371820086,1.4451881371820086
logistic_regression,num__source_token_entropy_gold_minus_loser,1.3533940581466866,1.3533940581466866
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,-1.2311530215480857,1.2311530215480857
logistic_regression,cat__difficulty_medium,-1.1227797464411344,1.1227797464411344
logistic_regression,num__abs_human_score_gap,1.0199014166172584,1.0199014166172584
logistic_regression,num__visual_aspect_ratio_diff_abs,1.0071084593052222,1.0071084593052222
logistic_regression,num__source_exception_handling_count_diff_abs,-0.9622375680334145,0.9622375680334145
logistic_regression,num__source_while_count_gold_minus_loser,-0.8819652032189065,0.8819652032189065
logistic_regression,num__source_keyword_count_gold_minus_loser,0.8779425750063504,0.8779425750063504
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.8383739365955519,0.8383739365955519
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.8282246962891032,0.8282246962891032
logistic_regression,num__source_catch_count_mean,0.8227376609037147,0.8227376609037147
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,-0.7828731667476255,0.7828731667476255
logistic_regression,num__source_loc_total_gold_minus_loser,0.7635421293348987,0.7635421293348987
logistic_regression,num__source_exception_handling_count_max,-0.7619856394905115,0.7619856394905115
logistic_regression,num__source_nesting_mean_gold_minus_loser,0.7442764088718233,0.7442764088718233
logistic_regression,num__source_brace_count_gold_minus_loser,0.7425450051116845,0.7425450051116845
logistic_regression,num__source_parenthesis_count_gold_minus_loser,0.7379770412988156,0.7379770412988156
logistic_regression,num__source_identifier_count_gold_minus_loser,-0.7340830564690038,0.7340830564690038
logistic_regression,num__source_nesting_mean_diff_abs,-0.6947509998895297,0.6947509998895297
logistic_regression,cat__difficulty_hard,0.684758364964113,0.684758364964113
logistic_regression,num__source_brace_count_mean,-0.6592100732473064,0.6592100732473064
logistic_regression,num__source_catch_count_max,0.6431411195963012,0.6431411195963012
logistic_regression,num__source_method_like_count_mean,-0.6129486478863085,0.6129486478863085
logistic_regression,num__source_api_call_count_mean,0.6060873842851829,0.6060873842851829
logistic_regression,num__source_indent_mean_gold_minus_loser,0.5995579387576524,0.5995579387576524
logistic_regression,num__source_max_line_length_gold_minus_loser,0.5929723197908289,0.5929723197908289
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.592862247461402,0.592862247461402
logistic_regression,num__source_indent_max_gold_minus_loser,0.5878469340177667,0.5878469340177667
logistic_regression,num__source_exception_handling_count_mean,-0.5650750931505961,0.5650750931505961
logistic_regression,num__source_method_like_count_gold_minus_loser,0.5219880669723214,0.5219880669723214
logistic_regression,num__source_brace_count_max,-0.5146401157901862,0.5146401157901862
logistic_regression,num__source_loc_nonempty_gold_minus_loser,0.5086712710287331,0.5086712710287331
logistic_regression,num__source_blank_line_ratio_mean,-0.4988798812612433,0.4988798812612433
logistic_regression,num__visual_contrast_score_mean,-0.49344180351268924,0.49344180351268924
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,0.4872375571712386,0.4872375571712386
logistic_regression,cat__difficulty_easy,0.4780732480499047,0.4780732480499047
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.47476752324011945,0.47476752324011945
logistic_regression,num__source_nesting_max_mean,0.45478602040864996,0.45478602040864996
logistic_regression,num__source_parenthesis_count_diff_abs,-0.45140813739090563,0.45140813739090563
logistic_regression,num__source_blank_line_ratio_max,-0.44726213264548986,0.44726213264548986
logistic_regression,num__source_catch_count_diff_abs,0.4352688236876626,0.4352688236876626
logistic_regression,num__source_operator_count_diff_abs,-0.4258288933562958,0.4258288933562958
logistic_regression,num__source_max_line_length_diff_abs,0.42230312108858303,0.42230312108858303
logistic_regression,num__source_avg_line_length_diff_abs,-0.40801624611457493,0.40801624611457493
logistic_regression,num__source_literal_count_mean,-0.39779264980682477,0.39779264980682477
logistic_regression,num__source_nesting_max_max,0.38919398203690964,0.38919398203690964
logistic_regression,num__source_avg_token_length_diff_abs,0.37980740969726323,0.37980740969726323
logistic_regression,num__source_keyword_count_max,0.3780534948678702,0.3780534948678702
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.3763378109523133,0.3763378109523133
logistic_regression,num__source_token_entropy_diff_abs,0.3667326291611445,0.3667326291611445
logistic_regression,num__visual_aspect_ratio_mean,-0.3594400426621861,0.3594400426621861
logistic_regression,num__source_for_count_gold_minus_loser,-0.3582235263193453,0.3582235263193453
logistic_regression,num__source_method_like_count_max,-0.3549051033126171,0.3549051033126171
logistic_regression,num__visual_contrast_score_max,-0.353825111083619,0.353825111083619
logistic_regression,num__source_identifier_count_diff_abs,0.3501558032035324,0.3501558032035324
logistic_regression,num__source_avg_identifier_length_mean,-0.3464810927842639,0.3464810927842639
logistic_regression,num__source_keyword_count_mean,0.3456974786246912,0.3456974786246912
logistic_regression,num__source_keyword_count_diff_abs,0.33675122411334335,0.33675122411334335
logistic_regression,num__source_avg_line_length_mean,0.33549315409906877,0.33549315409906877
logistic_regression,num__source_avg_identifier_length_gold_minus_loser,-0.3248829644553017,0.3248829644553017
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,-0.3209168290659083,0.3209168290659083
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.3209168290659083,0.3209168290659083
logistic_regression,num__rf_margin_abs,-0.3128844869459567,0.3128844869459567
logistic_regression,num__source_parenthesis_count_mean,0.3107945757914336,0.3107945757914336
logistic_regression,num__source_operator_count_max,-0.308257886310948,0.308257886310948
logistic_regression,num__source_identifier_unique_count_diff_abs,-0.3076792673954238,0.3076792673954238
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.3070821662227236,0.3070821662227236
logistic_regression,num__source_for_count_diff_abs,0.3023942046176135,0.3023942046176135
logistic_regression,num__source_api_call_count_max,0.3021540459778434,0.3021540459778434
logistic_regression,num__source_token_count_diff_abs,-0.29486539040656806,0.29486539040656806
logistic_regression,num__source_switch_count_diff_abs,0.29215060010945615,0.29215060010945615
logistic_regression,num__visual_clutter_score_gold_minus_loser,0.28716497154275716,0.28716497154275716
logistic_regression,num__source_switch_count_max,0.2868821142210495,0.2868821142210495
logistic_regression,num__source_comment_line_count_diff_abs,-0.2856908262875554,0.2856908262875554
logistic_regression,num__source_if_count_gold_minus_loser,0.28244683715790314,0.28244683715790314
logistic_regression,num__visual_aspect_ratio_max,0.2783206895935933,0.2783206895935933
logistic_regression,num__source_switch_count_mean,0.2752576698553872,0.2752576698553872
logistic_regression,num__source_token_count_gold_minus_loser,-0.27523761161764576,0.27523761161764576
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.26704187071834246,0.26704187071834246
logistic_regression,num__source_indent_mean_max,-0.26283257647084335,0.26283257647084335
logistic_regression,num__source_token_entropy_mean,-0.2627778392716775,0.2627778392716775
logistic_regression,num__source_cyclomatic_estimate_max,-0.2618855974216444,0.2618855974216444
logistic_regression,num__source_halstead_distinct_operands_max,0.2570830952075549,0.2570830952075549
logistic_regression,num__source_if_count_mean,0.2560787119853926,0.2560787119853926
logistic_regression,num__source_if_count_max,0.25388935838864046,0.25388935838864046
logistic_regression,num__source_brace_count_diff_abs,-0.25331305198849363,0.25331305198849363
logistic_regression,num__source_indent_std_mean,-0.2493403823181535,0.2493403823181535
logistic_regression,num__source_literal_count_gold_minus_loser,-0.2468418926370778,0.2468418926370778
logistic_regression,num__source_avg_token_length_max,0.23925433927890447,0.23925433927890447
logistic_regression,num__source_token_count_max,-0.23660075125366492,0.23660075125366492
logistic_regression,num__source_loc_total_diff_abs,-0.23031554644629465,0.23031554644629465
logistic_regression,num__source_while_count_diff_abs,0.2275939625585637,0.2275939625585637
logistic_regression,num__source_if_count_diff_abs,0.22708263411018148,0.22708263411018148
logistic_regression,num__source_avg_identifier_length_max,-0.22624718808367264,0.22624718808367264
logistic_regression,num__source_indent_mean_diff_abs,-0.21749256558987337,0.21749256558987337
logistic_regression,num__source_nesting_mean_mean,0.21193534748781162,0.21193534748781162
logistic_regression,num__source_while_count_max,0.20946712394159242,0.20946712394159242
logistic_regression,num__source_api_call_count_gold_minus_loser,0.2070553091490316,0.2070553091490316
logistic_regression,num__source_halstead_length_mean,-0.20689752513143836,0.20689752513143836
logistic_regression,num__source_literal_count_diff_abs,0.20199393798603643,0.20199393798603643
logistic_regression,num__source_line_length_std_mean,-0.20179393976580762,0.20179393976580762
logistic_regression,num__source_halstead_length_max,-0.20148647185363433,0.20148647185363433
logistic_regression,num__source_indent_mean_mean,-0.20062933593203713,0.20062933593203713
logistic_regression,num__source_indent_std_diff_abs,0.1984998221703396,0.1984998221703396
logistic_regression,num__source_max_line_length_max,0.19561752406773505,0.19561752406773505
logistic_regression,num__source_nesting_max_gold_minus_loser,0.1945434117097371,0.1945434117097371
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,-0.19426680157243095,0.19426680157243095
logistic_regression,num__source_line_length_std_max,-0.19381556197985958,0.19381556197985958
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,-0.1936444151959981,0.1936444151959981
logistic_regression,num__source_nesting_mean_max,-0.19173677284200988,0.19173677284200988
logistic_regression,num__source_loc_nonempty_max,0.18444986324975343,0.18444986324975343
logistic_regression,num__source_loc_nonempty_mean,0.18336300869626332,0.18336300869626332
logistic_regression,num__source_for_count_max,0.1830224051900026,0.1830224051900026
logistic_regression,num__source_while_count_mean,0.182702325361779,0.182702325361779
logistic_regression,num__source_operator_count_mean,-0.18087045520111328,0.18087045520111328
logistic_regression,num__source_indent_max_diff_abs,0.1808164087915544,0.1808164087915544
logistic_regression,num__source_catch_count_gold_minus_loser,0.17458071566549782,0.17458071566549782
logistic_regression,num__source_nesting_max_diff_abs,0.17022792652765803,0.17022792652765803
logistic_regression,num__source_indent_max_max,0.17012271574435028,0.17012271574435028
logistic_regression,num__source_try_count_gold_minus_loser,0.16891251027064633,0.16891251027064633
logistic_regression,num__visual_image_width_diff_abs,0.1681163830357552,0.1681163830357552
logistic_regression,num__visual_code_bounding_box_width_diff_abs,0.1681163830357552,0.1681163830357552
logistic_regression,num__visual_line_length_mean_diff_abs,0.1681163830357552,0.1681163830357552
logistic_regression,num__visual_line_length_max_diff_abs,0.1681163830357552,0.1681163830357552
logistic_regression,num__rf_margin_percentile,0.16768540372442373,0.16768540372442373
logistic_regression,num__source_identifier_count_mean,-0.16644868100112137,0.16644868100112137
logistic_regression,num__source_token_count_mean,-0.1631451819051986,0.1631451819051986
logistic_regression,num__visual_image_width_mean,-0.16276337039378563,0.16276337039378563
logistic_regression,num__visual_code_bounding_box_width_mean,-0.16276337039378563,0.16276337039378563
logistic_regression,num__visual_line_length_mean_mean,-0.16276337039378563,0.16276337039378563
logistic_regression,num__visual_line_length_max_mean,-0.16276337039378563,0.16276337039378563
logistic_regression,num__source_identifier_unique_count_mean,0.16083420161069203,0.16083420161069203
logistic_regression,num__source_halstead_length_diff_abs,-0.1594359832120413,0.1594359832120413
logistic_regression,num__source_avg_nonempty_line_length_mean,0.15854943842512065,0.15854943842512065
logistic_regression,num__source_halstead_volume_mean,-0.15270436380350194,0.15270436380350194
logistic_regression,num__source_loc_nonempty_diff_abs,0.1518378523865783,0.1518378523865783
logistic_regression,num__source_blank_line_ratio_diff_abs,-0.13900219359077304,0.13900219359077304
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,-0.13584967899496567,0.13584967899496567
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.13268331305244235,0.13268331305244235
logistic_regression,num__source_loc_total_mean,0.13267372755080345,0.13267372755080345
logistic_regression,num__source_indent_max_mean,0.13124103884463303,0.13124103884463303
logistic_regression,num__source_halstead_volume_max,-0.1305046143375942,0.1305046143375942
logistic_regression,num__visual_color_diversity_diff_abs,-0.12996694671211467,0.12996694671211467
logistic_regression,num__source_cyclomatic_estimate_gold_minus_loser,0.1261875432660338,0.1261875432660338
logistic_regression,num__visual_non_background_pixel_density_mean,0.12595461022976767,0.12595461022976767
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,-0.1259546102297408,0.1259546102297408
logistic_regression,num__source_halstead_vocabulary_diff_abs,0.12277952229153086,0.12277952229153086
logistic_regression,num__visual_image_width_gold_minus_loser,-0.11756590876361402,0.11756590876361402
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,-0.11756590876361402,0.11756590876361402
logistic_regression,num__visual_line_length_mean_gold_minus_loser,-0.11756590876361402,0.11756590876361402
logistic_regression,num__visual_line_length_max_gold_minus_loser,-0.11756590876361402,0.11756590876361402
logistic_regression,num__source_switch_count_gold_minus_loser,-0.11641065816407636,0.11641065816407636
logistic_regression,num__visual_non_background_pixel_density_max,0.11466278906425006,0.11466278906425006
logistic_regression,num__source_literal_count_max,-0.11047200310332808,0.11047200310332808
logistic_regression,num__visual_horizontal_whitespace_ratio_max,-0.10971055676144639,0.10971055676144639
logistic_regression,num__source_line_length_std_diff_abs,-0.10825431789316488,0.10825431789316488
logistic_regression,num__source_avg_nonempty_line_length_max,0.107985107589517,0.107985107589517
logistic_regression,num__source_halstead_distinct_operators_mean,0.10720007127855304,0.10720007127855304
logistic_regression,num__source_blank_line_count_mean,-0.10607457222011805,0.10607457222011805
logistic_regression,num__source_avg_line_length_gold_minus_loser,-0.10534195971803327,0.10534195971803327
logistic_regression,num__source_blank_line_count_max,-0.10185193600932317,0.10185193600932317
logistic_regression,num__source_halstead_vocabulary_max,0.10105136714668571,0.10105136714668571
logistic_regression,num__source_comment_line_ratio_diff_abs,-0.10084534652878431,0.10084534652878431
logistic_regression,num__source_comment_line_count_max,-0.09786871772338109,0.09786871772338109
logistic_regression,num__source_comment_line_ratio_max,-0.09587182090103415,0.09587182090103415
logistic_regression,num__source_avg_token_length_mean,0.09584060696778868,0.09584060696778868
logistic_regression,num__source_halstead_distinct_operators_max,0.09458710143002491,0.09458710143002491
logistic_regression,num__source_line_length_std_gold_minus_loser,0.085180183846087,0.085180183846087
logistic_regression,num__source_comment_line_count_gold_minus_loser,-0.08415598813413218,0.08415598813413218
logistic_regression,num__source_halstead_volume_diff_abs,-0.083685266709536,0.083685266709536
logistic_regression,num__source_api_call_count_diff_abs,-0.08170895597988945,0.08170895597988945
logistic_regression,num__source_blank_line_count_diff_abs,-0.08101872506725685,0.08101872506725685
logistic_regression,num__visual_image_height_diff_abs,0.08019512104981744,0.08019512104981744
logistic_regression,num__visual_code_bounding_box_height_diff_abs,0.08019512104981744,0.08019512104981744
logistic_regression,num__visual_estimated_line_height_diff_abs,0.08019512104981744,0.08019512104981744
logistic_regression,num__source_comment_line_ratio_mean,-0.08015361910867577,0.08015361910867577
logistic_regression,num__source_halstead_vocabulary_mean,0.07296370176648596,0.07296370176648596
logistic_regression,num__source_indent_std_max,-0.07157538810734332,0.07157538810734332
logistic_regression,num__visual_non_background_pixel_density_diff_abs,-0.07051498583477096,0.07051498583477096
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,-0.07051498583477096,0.07051498583477096
logistic_regression,num__visual_color_diversity_max,-0.07005858190430088,0.07005858190430088
logistic_regression,num__visual_contrast_score_diff_abs,0.06996039125863941,0.06996039125863941
