row_index,model,target,pred_proba,pred_label
2827,logistic_regression,1,0.5328119260283977,1
2829,logistic_regression,1,0.8219416096250196,1
2830,logistic_regression,1,0.5122096496647855,1
2834,logistic_regression,0,0.0013115020926896363,0
2836,logistic_regression,1,0.9446860045581704,1
2840,logistic_regression,0,1.5941375033104847e-05,0
2844,logistic_regression,0,0.06404568955510653,0
2849,logistic_regression,0,0.016589800498002218,0
2850,logistic_regression,1,0.7066959407336365,1
2851,logistic_regression,1,0.9332057149370622,1
2853,logistic_regression,1,0.768607954875899,1
2856,logistic_regression,0,0.47663121369711436,0
2858,logistic_regression,0,0.10240466802745402,0
2860,logistic_regression,0,0.015287188292641243,0
2861,logistic_regression,0,0.0177317099188195,0
2862,logistic_regression,0,2.5884650102192183e-05,0
2864,logistic_regression,0,0.6728699499089837,1
2866,logistic_regression,0,0.9610027045073248,1
2867,logistic_regression,0,0.6636670745766556,1
2868,logistic_regression,0,0.6978575701053199,1
2869,logistic_regression,0,0.005450854520659522,0
2870,logistic_regression,0,1.5643227757923147e-05,0
2873,logistic_regression,0,0.019453842018072393,0
2877,logistic_regression,0,4.115131086354476e-05,0
2878,logistic_regression,0,0.0012537870045081852,0
2881,logistic_regression,0,0.00020153404841275082,0
2887,logistic_regression,0,0.17192245131172454,0
2889,logistic_regression,0,0.8289158051838978,1
2890,logistic_regression,1,0.9572398992894029,1
2891,logistic_regression,0,0.8477348130945687,1
2892,logistic_regression,0,0.06263642788467536,0
2896,logistic_regression,0,0.3211183302633775,0
2897,logistic_regression,1,0.0002125061590840181,0
2898,logistic_regression,0,0.09328318008549312,0
2899,logistic_regression,0,0.000764930788801199,0
2901,logistic_regression,0,2.653868887785887e-05,0
2904,logistic_regression,1,0.26922703373459334,0
2905,logistic_regression,0,0.0024326387154988546,0
2906,logistic_regression,0,0.00036334715135797946,0
2907,logistic_regression,0,0.006491283719965539,0
2908,logistic_regression,0,0.0035576700497773482,0
2910,logistic_regression,0,0.08464310586769572,0
2911,logistic_regression,0,0.15176442099069512,0
2912,logistic_regression,0,0.012440712385916035,0
2913,logistic_regression,0,0.007548866736389849,0
2914,logistic_regression,0,0.9402229388448571,1
2916,logistic_regression,0,0.009052621580200874,0
2917,logistic_regression,0,1.719695469569911e-05,0
2920,logistic_regression,0,0.004355108454578653,0
2921,logistic_regression,0,0.14040238832283058,0
2922,logistic_regression,0,0.23816476932669645,0
2924,logistic_regression,0,0.038641486523853685,0
2927,logistic_regression,0,0.002468860500905213,0
2928,logistic_regression,0,0.08126786296249253,0
2930,logistic_regression,0,0.02873751043936043,0
2931,logistic_regression,0,0.007101042214972665,0
2934,logistic_regression,0,0.0041682621820359304,0
2935,logistic_regression,0,0.9467857418397313,1
2936,logistic_regression,0,4.226966058690316e-08,0
2937,logistic_regression,0,0.4203235461526576,0
2940,logistic_regression,0,0.008586499778010384,0
2943,logistic_regression,0,0.9945028731600188,1
2944,logistic_regression,1,0.048330246559844574,0
2945,logistic_regression,0,0.025585513497743656,0
2946,logistic_regression,0,0.051289015288244255,0
2947,logistic_regression,0,0.34964898741720696,0
2949,logistic_regression,0,6.057728027291885e-11,0
2950,logistic_regression,0,0.5008945421123691,1
2953,logistic_regression,1,0.953689309087904,1
2954,logistic_regression,0,0.1836697028685435,0
2955,logistic_regression,0,0.06858576514776976,0
2956,logistic_regression,0,0.11418065341101252,0
2959,logistic_regression,1,0.07735369120710725,0
2960,logistic_regression,0,0.2828105310842754,0
2961,logistic_regression,0,0.607543254655728,1
2963,logistic_regression,0,0.21413716206645517,0
2966,logistic_regression,0,0.09650363379136184,0
2968,logistic_regression,0,0.29774432252488253,0
2969,logistic_regression,0,0.9591175370356971,1
2980,logistic_regression,0,0.0008509313759406945,0
2982,logistic_regression,0,0.00034217113616574963,0
2985,logistic_regression,0,0.07850315180531968,0
2987,logistic_regression,0,0.00013287998998756596,0
2988,logistic_regression,0,0.04039203761866295,0
2989,logistic_regression,0,0.0641946139646546,0
2990,logistic_regression,0,0.36143234963674575,0
2994,logistic_regression,0,0.147953891567108,0
2995,logistic_regression,0,0.0037403016726269157,0
2997,logistic_regression,0,0.4290642233043949,0
2999,logistic_regression,0,0.07624905758990622,0
2,decision_tree_depth3,0,0.6610526315789487,1
4,decision_tree_depth3,0,0.43131868131868123,0
5,decision_tree_depth3,0,0.844934650186291,1
6,decision_tree_depth3,0,0.844934650186291,1
28,decision_tree_depth3,1,0.11653367971794389,0
31,decision_tree_depth3,1,0.844934650186291,1
33,decision_tree_depth3,1,0.8161490034220633,1
34,decision_tree_depth3,1,0.8161490034220633,1
35,decision_tree_depth3,1,0.8651659045609105,1
36,decision_tree_depth3,1,0.9137126641335201,1
38,decision_tree_depth3,1,0.844934650186291,1
42,decision_tree_depth3,0,0.15939086294416238,0
54,decision_tree_depth3,0,0.15939086294416238,0
57,decision_tree_depth3,0,0.5583214793741113,1
64,decision_tree_depth3,1,0.5583214793741113,1
88,decision_tree_depth3,1,0.5246896739871791,1
91,decision_tree_depth3,1,0.9153114452285985,1
92,decision_tree_depth3,1,0.9153114452285985,1
94,decision_tree_depth3,1,0.8651659045609105,1
96,decision_tree_depth3,1,0.9137126641335201,1
98,decision_tree_depth3,1,0.18536009445100374,0
101,decision_tree_depth3,0,0.11653367971794389,0
104,decision_tree_depth3,1,0.844934650186291,1
105,decision_tree_depth3,1,0.9137126641335201,1
106,decision_tree_depth3,1,0.844934650186291,1
107,decision_tree_depth3,0,0.5992366412213739,1
108,decision_tree_depth3,1,0.9153114452285985,1
109,decision_tree_depth3,1,0.9137126641335201,1
110,decision_tree_depth3,1,0.8161490034220633,1
111,decision_tree_depth3,1,0.9153114452285985,1
115,decision_tree_depth3,1,0.8651659045609105,1
118,decision_tree_depth3,1,0.8651659045609105,1
126,decision_tree_depth3,1,0.21790423317140867,0
127,decision_tree_depth3,0,0.3115255966891559,0
129,decision_tree_depth3,1,0.844934650186291,1
131,decision_tree_depth3,0,0.550158911254177,1
132,decision_tree_depth3,0,0.017072640278381995,0
135,decision_tree_depth3,0,0.15939086294416238,0
136,decision_tree_depth3,1,0.5583214793741113,1
139,decision_tree_depth3,0,0.9137126641335201,1
141,decision_tree_depth3,1,0.9153114452285985,1
155,decision_tree_depth3,0,0.844934650186291,1
156,decision_tree_depth3,1,0.7101777059773846,1
159,decision_tree_depth3,1,0.5992366412213739,1
169,decision_tree_depth3,0,0.0,0
170,decision_tree_depth3,0,0.11653367971794389,0
178,decision_tree_depth3,0,0.13739217402175283,0
182,decision_tree_depth3,0,0.37517293422211045,0
184,decision_tree_depth3,0,0.6043205027494117,1
189,decision_tree_depth3,1,0.8651659045609105,1
192,decision_tree_depth3,0,0.13739217402175283,0
202,decision_tree_depth3,0,0.21790423317140867,0
205,decision_tree_depth3,0,0.0,0
206,decision_tree_depth3,1,0.0,0
208,decision_tree_depth3,1,0.5583214793741113,1
209,decision_tree_depth3,1,0.6043205027494117,1
214,decision_tree_depth3,1,0.844934650186291,1
217,decision_tree_depth3,1,0.844934650186291,1
226,decision_tree_depth3,1,0.7200564473452107,1
232,decision_tree_depth3,0,0.21790423317140867,0
233,decision_tree_depth3,0,0.7733990147783251,1
234,decision_tree_depth3,0,0.0,0
235,decision_tree_depth3,0,0.7227755921988788,1
236,decision_tree_depth3,1,0.9153114452285985,1
237,decision_tree_depth3,1,0.9137126641335201,1
238,decision_tree_depth3,1,0.844934650186291,1
239,decision_tree_depth3,1,0.5992366412213739,1
240,decision_tree_depth3,1,0.8651659045609105,1
241,decision_tree_depth3,0,0.18536009445100374,0
243,decision_tree_depth3,0,0.02448152190862324,0
244,decision_tree_depth3,0,0.550158911254177,1
252,decision_tree_depth3,0,0.5583214793741113,1
255,decision_tree_depth3,0,0.0172669782788013,0
256,decision_tree_depth3,0,0.02448152190862324,0
294,decision_tree_depth3,1,0.5246896739871791,1
300,decision_tree_depth3,0,0.8651659045609105,1
311,decision_tree_depth3,1,0.9153114452285985,1
312,decision_tree_depth3,1,0.8651659045609105,1
313,decision_tree_depth3,0,0.0,0
321,decision_tree_depth3,1,0.9137126641335201,1
324,decision_tree_depth3,1,0.8161490034220633,1
332,decision_tree_depth3,0,0.008983749141680064,0
334,decision_tree_depth3,0,0.02448152190862324,0
343,decision_tree_depth3,0,0.02448152190862324,0
352,decision_tree_depth3,0,0.13739217402175283,0
354,decision_tree_depth3,0,0.13739217402175283,0
377,decision_tree_depth3,0,0.0172669782788013,0
381,decision_tree_depth3,1,0.550158911254177,1
382,decision_tree_depth3,0,0.7200564473452107,1
391,decision_tree_depth3,1,0.5992366412213739,1
394,decision_tree_depth3,0,0.9137126641335201,1
395,decision_tree_depth3,1,0.9153114452285985,1
401,decision_tree_depth3,1,0.7733990147783251,1
403,decision_tree_depth3,1,0.844934650186291,1
412,decision_tree_depth3,1,0.8651659045609105,1
423,decision_tree_depth3,1,0.6691529035695256,1
424,decision_tree_depth3,0,0.8651659045609105,1
433,decision_tree_depth3,0,0.06104199066874027,0
442,decision_tree_depth3,0,0.6043205027494117,1
453,decision_tree_depth3,1,0.550158911254177,1
454,decision_tree_depth3,1,0.43131868131868123,0
464,decision_tree_depth3,1,0.550158911254177,1
467,decision_tree_depth3,0,0.7733990147783251,1
473,decision_tree_depth3,1,0.5583214793741113,1
474,decision_tree_depth3,1,0.5246896739871791,1
475,decision_tree_depth3,0,0.7733990147783251,1
477,decision_tree_depth3,0,0.0172669782788013,0
479,decision_tree_depth3,0,0.0,0
482,decision_tree_depth3,1,0.844934650186291,1
483,decision_tree_depth3,1,0.13739217402175283,0
484,decision_tree_depth3,1,0.43131868131868123,0
485,decision_tree_depth3,1,0.8161490034220633,1
489,decision_tree_depth3,0,0.9137126641335201,1
490,decision_tree_depth3,0,0.8651659045609105,1
491,decision_tree_depth3,0,0.8651659045609105,1
493,decision_tree_depth3,1,0.8161490034220633,1
494,decision_tree_depth3,1,0.8651659045609105,1
497,decision_tree_depth3,0,0.0,0
504,decision_tree_depth3,1,0.9137126641335201,1
508,decision_tree_depth3,0,0.43131868131868123,0
526,decision_tree_depth3,0,0.844934650186291,1
527,decision_tree_depth3,0,0.18536009445100374,0
535,decision_tree_depth3,0,0.0,0
544,decision_tree_depth3,0,0.844934650186291,1
546,decision_tree_depth3,0,0.21790423317140867,0
547,decision_tree_depth3,1,0.5583214793741113,1
550,decision_tree_depth3,0,0.02448152190862324,0
551,decision_tree_depth3,0,0.0172669782788013,0
552,decision_tree_depth3,0,0.0,0
553,decision_tree_depth3,0,0.02448152190862324,0
556,decision_tree_depth3,0,0.8161490034220633,1
557,decision_tree_depth3,0,0.0,0
560,decision_tree_depth3,1,0.5871353777112938,1
563,decision_tree_depth3,0,0.35138764547896134,0
565,decision_tree_depth3,0,0.008983749141680064,0
567,decision_tree_depth3,0,0.008983749141680064,0
575,decision_tree_depth3,1,0.13739217402175283,0
579,decision_tree_depth3,1,0.5992366412213739,1
580,decision_tree_depth3,1,0.7101777059773846,1
581,decision_tree_depth3,1,0.844934650186291,1
582,decision_tree_depth3,0,0.6610526315789487,1
583,decision_tree_depth3,1,0.7200564473452107,1
584,decision_tree_depth3,1,0.844934650186291,1
585,decision_tree_depth3,1,0.9137126641335201,1
586,decision_tree_depth3,1,0.5992366412213739,1
587,decision_tree_depth3,1,0.8161490034220633,1
588,decision_tree_depth3,1,0.844934650186291,1
589,decision_tree_depth3,1,0.844934650186291,1
590,decision_tree_depth3,0,0.0172669782788013,0
592,decision_tree_depth3,0,0.0172669782788013,0
596,decision_tree_depth3,0,0.017072640278381995,0
597,decision_tree_depth3,0,0.017072640278381995,0
601,decision_tree_depth3,0,0.0172669782788013,0
611,decision_tree_depth3,0,0.008983749141680064,0
613,decision_tree_depth3,0,0.017072640278381995,0
614,decision_tree_depth3,1,0.37517293422211045,0
615,decision_tree_depth3,0,0.37517293422211045,0
616,decision_tree_depth3,0,0.008983749141680064,0
626,decision_tree_depth3,0,0.008983749141680064,0
635,decision_tree_depth3,0,0.3115255966891559,0
637,decision_tree_depth3,0,0.43131868131868123,0
638,decision_tree_depth3,1,0.8161490034220633,1
639,decision_tree_depth3,1,0.5583214793741113,1
640,decision_tree_depth3,0,0.13739217402175283,0
643,decision_tree_depth3,0,0.5246896739871791,1
644,decision_tree_depth3,0,0.3532058492688414,0
645,decision_tree_depth3,1,0.3115255966891559,0
646,decision_tree_depth3,1,0.017072640278381995,0
647,decision_tree_depth3,1,0.844934650186291,1
648,decision_tree_depth3,1,0.5246896739871791,1
649,decision_tree_depth3,0,0.0,0
650,decision_tree_depth3,0,0.02448152190862324,0
651,decision_tree_depth3,0,0.18536009445100374,0
652,decision_tree_depth3,0,0.0172669782788013,0
655,decision_tree_depth3,0,0.02448152190862324,0
656,decision_tree_depth3,0,0.008983749141680064,0
657,decision_tree_depth3,0,0.008983749141680064,0
658,decision_tree_depth3,0,0.02448152190862324,0
661,decision_tree_depth3,0,0.3309443507588533,0
664,decision_tree_depth3,0,0.0,0
665,decision_tree_depth3,0,0.0172669782788013,0
666,decision_tree_depth3,0,0.0172669782788013,0
667,decision_tree_depth3,0,0.008983749141680064,0
675,decision_tree_depth3,1,0.7227755921988788,1
679,decision_tree_depth3,0,0.02448152190862324,0
682,decision_tree_depth3,0,0.6610526315789487,1
683,decision_tree_depth3,0,0.8651659045609105,1
684,decision_tree_depth3,1,0.8651659045609105,1
686,decision_tree_depth3,1,0.8651659045609105,1
687,decision_tree_depth3,1,0.9137126641335201,1
688,decision_tree_depth3,0,0.8161490034220633,1
691,decision_tree_depth3,0,0.017072640278381995,0
694,decision_tree_depth3,0,0.008983749141680064,0
695,decision_tree_depth3,0,0.0,0
696,decision_tree_depth3,0,0.017072640278381995,0
702,decision_tree_depth3,1,0.5583214793741113,1
703,decision_tree_depth3,1,0.7101777059773846,1
704,decision_tree_depth3,1,0.7227755921988788,1
706,decision_tree_depth3,0,0.008983749141680064,0
710,decision_tree_depth3,1,0.7227755921988788,1
714,decision_tree_depth3,0,0.0172669782788013,0
715,decision_tree_depth3,0,0.0,0
717,decision_tree_depth3,0,0.02448152190862324,0
718,decision_tree_depth3,0,0.017072640278381995,0
725,decision_tree_depth3,0,0.3532058492688414,0
734,decision_tree_depth3,0,0.017072640278381995,0
738,decision_tree_depth3,1,0.6610526315789487,1
739,decision_tree_depth3,0,0.6043205027494117,1
740,decision_tree_depth3,0,0.02448152190862324,0
745,decision_tree_depth3,0,0.008983749141680064,0
747,decision_tree_depth3,0,0.3309443507588533,0
751,decision_tree_depth3,0,0.7227755921988788,1
755,decision_tree_depth3,0,0.017072640278381995,0
757,decision_tree_depth3,1,0.8161490034220633,1
759,decision_tree_depth3,1,0.6610526315789487,1
760,decision_tree_depth3,1,0.6610526315789487,1
761,decision_tree_depth3,1,0.9153114452285985,1
762,decision_tree_depth3,0,0.0172669782788013,0
764,decision_tree_depth3,0,0.7733990147783251,1
767,decision_tree_depth3,0,0.02448152190862324,0
768,decision_tree_depth3,0,0.35138764547896134,0
769,decision_tree_depth3,0,0.35138764547896134,0
776,decision_tree_depth3,1,0.37517293422211045,0
777,decision_tree_depth3,1,0.7227755921988788,1
778,decision_tree_depth3,0,0.017072640278381995,0
783,decision_tree_depth3,0,0.0,0
784,decision_tree_depth3,0,0.008983749141680064,0
791,decision_tree_depth3,0,0.0172669782788013,0
793,decision_tree_depth3,0,0.02448152190862324,0
794,decision_tree_depth3,0,0.0172669782788013,0
796,decision_tree_depth3,0,0.008983749141680064,0
802,decision_tree_depth3,0,0.7101777059773846,1
803,decision_tree_depth3,1,0.7227755921988788,1
804,decision_tree_depth3,0,0.5992366412213739,1
806,decision_tree_depth3,1,0.7227755921988788,1
807,decision_tree_depth3,1,0.7101777059773846,1
811,decision_tree_depth3,0,0.008983749141680064,0
812,decision_tree_depth3,0,0.0,0
813,decision_tree_depth3,0,0.008983749141680064,0
815,decision_tree_depth3,0,0.0,0
819,decision_tree_depth3,0,0.0172669782788013,0
821,decision_tree_depth3,0,0.7101777059773846,1
824,decision_tree_depth3,0,0.15939086294416238,0
831,decision_tree_depth3,0,0.0,0
832,decision_tree_depth3,0,0.30438154323381156,0
833,decision_tree_depth3,0,0.18536009445100374,0
834,decision_tree_depth3,0,0.13739217402175283,0
837,decision_tree_depth3,1,0.8161490034220633,1
840,decision_tree_depth3,0,0.017072640278381995,0
861,decision_tree_depth3,0,0.008983749141680064,0
869,decision_tree_depth3,0,0.0172669782788013,0
870,decision_tree_depth3,0,0.02448152190862324,0
873,decision_tree_depth3,0,0.0,0
874,decision_tree_depth3,0,0.008983749141680064,0
877,decision_tree_depth3,1,0.5246896739871791,1
878,decision_tree_depth3,0,0.550158911254177,1
884,decision_tree_depth3,0,0.02448152190862324,0
888,decision_tree_depth3,1,0.18536009445100374,0
894,decision_tree_depth3,1,0.13739217402175283,0
901,decision_tree_depth3,0,0.02448152190862324,0
931,decision_tree_depth3,0,0.0,0
932,decision_tree_depth3,0,0.7733990147783251,1
935,decision_tree_depth3,0,0.008983749141680064,0
936,decision_tree_depth3,1,0.3115255966891559,0
937,decision_tree_depth3,0,0.02448152190862324,0
939,decision_tree_depth3,0,0.7101777059773846,1
940,decision_tree_depth3,0,0.5246896739871791,1
941,decision_tree_depth3,0,0.3115255966891559,0
946,decision_tree_depth3,0,0.0172669782788013,0
960,decision_tree_depth3,0,0.35138764547896134,0
966,decision_tree_depth3,0,0.0,0
974,decision_tree_depth3,1,0.6043205027494117,1
977,decision_tree_depth3,1,0.5246896739871791,1
985,decision_tree_depth3,0,0.550158911254177,1
988,decision_tree_depth3,0,0.02448152190862324,0
992,decision_tree_depth3,1,0.35138764547896134,0
993,decision_tree_depth3,1,0.550158911254177,1
994,decision_tree_depth3,0,0.13739217402175283,0
995,decision_tree_depth3,0,0.0172669782788013,0
998,decision_tree_depth3,0,0.0172669782788013,0
1002,decision_tree_depth3,0,0.5246896739871791,1
1003,decision_tree_depth3,0,0.8651659045609105,1
1008,decision_tree_depth3,1,0.21790423317140867,0
1010,decision_tree_depth3,0,0.9153114452285985,1
1011,decision_tree_depth3,0,0.0,0
1013,decision_tree_depth3,0,0.11653367971794389,0
1016,decision_tree_depth3,1,0.3115255966891559,0
1019,decision_tree_depth3,1,0.9153114452285985,1
1020,decision_tree_depth3,1,0.5583214793741113,1
1021,decision_tree_depth3,1,0.9137126641335201,1
1026,decision_tree_depth3,1,0.844934650186291,1
1034,decision_tree_depth3,0,0.550158911254177,1
1036,decision_tree_depth3,0,0.15939086294416238,0
1041,decision_tree_depth3,0,0.5613825983313468,1
1042,decision_tree_depth3,0,0.13739217402175283,0
1045,decision_tree_depth3,0,0.21790423317140867,0
1048,decision_tree_depth3,0,0.11653367971794389,0
1049,decision_tree_depth3,1,0.7200564473452107,1
1053,decision_tree_depth3,0,0.15939086294416238,0
1054,decision_tree_depth3,1,0.8651659045609105,1
1056,decision_tree_depth3,1,0.9153114452285985,1
1067,decision_tree_depth3,1,0.5583214793741113,1
1068,decision_tree_depth3,1,0.9137126641335201,1
1069,decision_tree_depth3,0,0.9153114452285985,1
1070,decision_tree_depth3,1,0.9153114452285985,1
1073,decision_tree_depth3,0,0.3115255966891559,0
1077,decision_tree_depth3,1,0.9153114452285985,1
1078,decision_tree_depth3,1,0.844934650186291,1
1079,decision_tree_depth3,1,0.9137126641335201,1
1080,decision_tree_depth3,1,0.8161490034220633,1
1081,decision_tree_depth3,1,0.9153114452285985,1
1084,decision_tree_depth3,0,0.5583214793741113,1
1086,decision_tree_depth3,0,0.5246896739871791,1
1088,decision_tree_depth3,0,0.18536009445100374,0
1092,decision_tree_depth3,0,0.844934650186291,1
1094,decision_tree_depth3,1,0.8651659045609105,1
1095,decision_tree_depth3,1,0.844934650186291,1
1096,decision_tree_depth3,1,0.8161490034220633,1
1098,decision_tree_depth3,1,0.844934650186291,1
1100,decision_tree_depth3,0,0.5246896739871791,1
1104,decision_tree_depth3,1,0.8651659045609105,1
1105,decision_tree_depth3,0,0.3115255966891559,0
1108,decision_tree_depth3,1,0.550158911254177,1
1109,decision_tree_depth3,0,0.13739217402175283,0
1111,decision_tree_depth3,0,0.3115255966891559,0
1115,decision_tree_depth3,0,0.0,0
1117,decision_tree_depth3,0,0.3115255966891559,0
1118,decision_tree_depth3,1,0.8161490034220633,1
1126,decision_tree_depth3,0,0.7200564473452107,1
1133,decision_tree_depth3,0,0.550158911254177,1
1134,decision_tree_depth3,1,0.550158911254177,1
1135,decision_tree_depth3,0,0.5583214793741113,1
1137,decision_tree_depth3,0,0.37517293422211045,0
1138,decision_tree_depth3,0,0.3115255966891559,0
1139,decision_tree_depth3,0,0.844934650186291,1
1143,decision_tree_depth3,0,0.844934650186291,1
1144,decision_tree_depth3,0,0.844934650186291,1
1147,decision_tree_depth3,0,0.0,0
1152,decision_tree_depth3,0,0.18536009445100374,0
1156,decision_tree_depth3,0,0.15939086294416238,0
1166,decision_tree_depth3,0,0.7101777059773846,1
1169,decision_tree_depth3,1,0.7227755921988788,1
1171,decision_tree_depth3,1,0.6610526315789487,1
1172,decision_tree_depth3,0,0.5583214793741113,1
1173,decision_tree_depth3,0,0.550158911254177,1
1175,decision_tree_depth3,0,0.0,0
1177,decision_tree_depth3,0,0.6043205027494117,1
1178,decision_tree_depth3,0,0.017072640278381995,0
1183,decision_tree_depth3,0,0.3115255966891559,0
1184,decision_tree_depth3,0,0.6610526315789487,1
1185,decision_tree_depth3,0,0.3115255966891559,0
1186,decision_tree_depth3,0,0.37517293422211045,0
1187,decision_tree_depth3,0,0.7101777059773846,1
1188,decision_tree_depth3,0,0.0,0
1189,decision_tree_depth3,1,0.8161490034220633,1
1191,decision_tree_depth3,1,0.844934650186291,1
1193,decision_tree_depth3,1,0.8651659045609105,1
1194,decision_tree_depth3,0,0.7200564473452107,1
1199,decision_tree_depth3,0,0.0,0
1200,decision_tree_depth3,1,0.0,0
1201,decision_tree_depth3,0,0.8161490034220633,1
1203,decision_tree_depth3,0,0.11653367971794389,0
1207,decision_tree_depth3,1,0.5992366412213739,1
1208,decision_tree_depth3,0,0.5992366412213739,1
1212,decision_tree_depth3,1,0.8651659045609105,1
1213,decision_tree_depth3,1,0.13739217402175283,0
1215,decision_tree_depth3,0,0.017072640278381995,0
1219,decision_tree_depth3,1,0.8161490034220633,1
1222,decision_tree_depth3,0,0.3115255966891559,0
1224,decision_tree_depth3,1,0.3115255966891559,0
1225,decision_tree_depth3,0,0.550158911254177,1
1227,decision_tree_depth3,0,0.6610526315789487,1
1228,decision_tree_depth3,0,0.7101777059773846,1
1229,decision_tree_depth3,1,0.5583214793741113,1
1230,decision_tree_depth3,1,0.21790423317140867,0
1237,decision_tree_depth3,0,0.8651659045609105,1
1240,decision_tree_depth3,1,0.9153114452285985,1
1241,decision_tree_depth3,0,0.9153114452285985,1
1242,decision_tree_depth3,0,0.0,0
1243,decision_tree_depth3,0,0.11653367971794389,0
1245,decision_tree_depth3,1,0.9153114452285985,1
1247,decision_tree_depth3,0,0.3115255966891559,0
1248,decision_tree_depth3,0,0.008983749141680064,0
1249,decision_tree_depth3,0,0.3115255966891559,0
1250,decision_tree_depth3,0,0.017072640278381995,0
1254,decision_tree_depth3,0,0.21790423317140867,0
1256,decision_tree_depth3,0,0.18536009445100374,0
1257,decision_tree_depth3,1,0.3115255966891559,0
1260,decision_tree_depth3,0,0.15939086294416238,0
1264,decision_tree_depth3,0,0.5246896739871791,1
1266,decision_tree_depth3,1,0.8161490034220633,1
1267,decision_tree_depth3,0,0.02448152190862324,0
1271,decision_tree_depth3,1,0.8651659045609105,1
1274,decision_tree_depth3,1,0.9137126641335201,1
1275,decision_tree_depth3,0,0.550158911254177,1
1276,decision_tree_depth3,0,0.8161490034220633,1
1277,decision_tree_depth3,1,0.8161490034220633,1
1278,decision_tree_depth3,0,0.8161490034220633,1
1279,decision_tree_depth3,1,0.8161490034220633,1
1280,decision_tree_depth3,0,0.13739217402175283,0
1283,decision_tree_depth3,1,0.844934650186291,1
1286,decision_tree_depth3,0,0.02448152190862324,0
1298,decision_tree_depth3,1,0.9153114452285985,1
1303,decision_tree_depth3,0,0.13739217402175283,0
1307,decision_tree_depth3,0,0.9153114452285985,1
1315,decision_tree_depth3,0,0.3115255966891559,0
1316,decision_tree_depth3,0,0.8161490034220633,1
1322,decision_tree_depth3,0,0.3115255966891559,0
1325,decision_tree_depth3,0,0.13739217402175283,0
1331,decision_tree_depth3,0,0.30438154323381156,0
1334,decision_tree_depth3,0,0.5871353777112938,1
1335,decision_tree_depth3,1,0.6691529035695256,1
1337,decision_tree_depth3,0,0.13739217402175283,0
1339,decision_tree_depth3,1,0.844934650186291,1
1342,decision_tree_depth3,1,0.844934650186291,1
1350,decision_tree_depth3,0,0.844934650186291,1
1352,decision_tree_depth3,0,0.5583214793741113,1
1356,decision_tree_depth3,0,0.008983749141680064,0
1361,decision_tree_depth3,0,0.008983749141680064,0
1362,decision_tree_depth3,0,0.0172669782788013,0
1373,decision_tree_depth3,0,0.06104199066874027,0
1374,decision_tree_depth3,0,0.0,0
1375,decision_tree_depth3,0,0.5613825983313468,1
1378,decision_tree_depth3,0,0.37517293422211045,0
1380,decision_tree_depth3,0,0.5246896739871791,1
1387,decision_tree_depth3,0,0.8161490034220633,1
1392,decision_tree_depth3,0,0.8161490034220633,1
1393,decision_tree_depth3,0,0.844934650186291,1
1396,decision_tree_depth3,1,0.6610526315789487,1
1397,decision_tree_depth3,0,0.18536009445100374,0
1403,decision_tree_depth3,0,0.15939086294416238,0
1407,decision_tree_depth3,0,0.11653367971794389,0
1415,decision_tree_depth3,0,0.844934650186291,1
1416,decision_tree_depth3,0,0.008983749141680064,0
1417,decision_tree_depth3,0,0.6043205027494117,1
1418,decision_tree_depth3,0,0.13739217402175283,0
1422,decision_tree_depth3,0,0.5583214793741113,1
1423,decision_tree_depth3,1,0.13739217402175283,0
1424,decision_tree_depth3,1,0.8161490034220633,1
1426,decision_tree_depth3,1,0.21790423317140867,0
1427,decision_tree_depth3,1,0.7101777059773846,1
1428,decision_tree_depth3,1,0.6610526315789487,1
1429,decision_tree_depth3,0,0.9153114452285985,1
1432,decision_tree_depth3,0,0.02448152190862324,0
1434,decision_tree_depth3,0,0.844934650186291,1
1435,decision_tree_depth3,1,0.844934650186291,1
1438,decision_tree_depth3,0,0.6691529035695256,1
1440,decision_tree_depth3,0,0.02448152190862324,0
1441,decision_tree_depth3,0,0.15939086294416238,0
1443,decision_tree_depth3,0,0.15939086294416238,0
1444,decision_tree_depth3,0,0.02448152190862324,0
1448,decision_tree_depth3,0,0.6610526315789487,1
1450,decision_tree_depth3,1,0.844934650186291,1
1451,decision_tree_depth3,1,0.9153114452285985,1
1452,decision_tree_depth3,0,0.43131868131868123,0
1454,decision_tree_depth3,0,0.550158911254177,1
1458,decision_tree_depth3,1,0.37517293422211045,0
1460,decision_tree_depth3,0,0.6610526315789487,1
1466,decision_tree_depth3,0,0.8161490034220633,1
1467,decision_tree_depth3,0,0.8161490034220633,1
1468,decision_tree_depth3,0,0.844934650186291,1
1469,decision_tree_depth3,1,0.8161490034220633,1
1470,decision_tree_depth3,1,0.8161490034220633,1
1478,decision_tree_depth3,1,0.8651659045609105,1
1479,decision_tree_depth3,0,0.8161490034220633,1
1484,decision_tree_depth3,1,0.21790423317140867,0
1487,decision_tree_depth3,1,0.844934650186291,1
1489,decision_tree_depth3,1,0.6610526315789487,1
1494,decision_tree_depth3,1,0.5871353777112938,1
1495,decision_tree_depth3,1,0.008983749141680064,0
1500,decision_tree_depth3,0,0.7101777059773846,1
1503,decision_tree_depth3,0,0.0,0
1504,decision_tree_depth3,0,0.02448152190862324,0
1509,decision_tree_depth3,0,0.37517293422211045,0
1510,decision_tree_depth3,0,0.13739217402175283,0
