comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_diff_abs,345,163,1.6405797101449275,1.392638036809816,1.0,1.0,0.24794167333511163,0.0,0.1892735006577737,0.06951186983195523,0.3386999485454898
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,345,163,1.9159420289855071,1.6441717791411044,1.0,1.0,0.2717702498444028,0.0,0.0715251270050636,0.09622121454610122,0.1621236212114775
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,345,163,1.0956521739130434,0.9478527607361963,1.0,0.5,0.14779941317684708,0.5,0.06320775027044723,0.09997332622032551,0.14694451344924486
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,345,163,1.1942028985507247,-0.6073619631901841,1.0,0.0,1.8015648617409088,1.0,1.3107886593011165e-20,0.5013959278029696,1.3204982049255693e-19
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,345,163,0.27246376811594203,0.1411042944785276,0.0,0.0,0.13135947363741443,0.0,0.08800363988033039,0.061385258291099865,0.1884802365940934
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,345,163,0.2811594202898551,0.147239263803681,0.0,0.0,0.13392015648617409,0.0,0.09208768192093784,0.061438605850449024,0.1956863240819929
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,345,163,0.14492753623188406,0.07668711656441718,0.0,0.0,0.06824041966746688,0.0,0.09351153349378583,0.061189650573486354,0.1971716055062771
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,345,163,0.22608695652173913,-0.018404907975460124,0.0,0.0,0.24449186449719926,0.0,1.2421060561554071e-05,0.1574464301591536,7.50784105053935e-05
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,345,163,0.06666666666666667,0.07975460122699386,0.0,0.0,-0.013087934560327197,0.0,0.5923840694076015,-0.013087934560327197,0.8616495555019656
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,345,163,0.06956521739130435,0.08588957055214724,0.0,0.0,-0.016324353160842894,0.0,0.5147094319954475,-0.016324353160842908,0.7650325983757471
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,345,163,0.036231884057971016,0.046012269938650305,0.0,0.0,-0.009780385880679289,0.0,0.5101989902545057,-0.016502178358673403,0.7624951942265139
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,345,163,0.002898550724637681,-0.006134969325153374,0.0,0.0,0.009033520049791056,0.0,0.721874930357778,0.00871343469369612,0.9866833218960585
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,345,163,0.10144927536231885,0.05521472392638037,0.0,0.0,0.04623455143593848,0.0,0.08414678022660174,0.046234551435938576,0.1831033937730854
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,345,163,0.10434782608695652,0.05521472392638037,0.0,0.0,0.04913310216057615,0.0,0.06923465197106664,0.04913310216057609,0.15825063307672374
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,345,163,0.0536231884057971,0.027607361963190184,0.0,0.0,0.026015826442606915,0.0,0.06835864054954424,0.04929314483862357,0.1575724595718308
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,345,163,-0.043478260869565216,-0.04294478527607362,0.0,0.0,-0.0005334755934915947,0.0,0.9555189172318488,-0.0015115141815594813,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,345,163,0.26956521739130435,0.3128834355828221,0.0,0.0,-0.043318218191517766,0.0,0.7876448974159096,0.010633946830265861,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,345,163,0.2782608695652174,0.31901840490797545,0.0,0.0,-0.040757535342758056,0.0,0.6447664034502103,0.018369342935893984,0.9182013703584148
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,345,163,0.14347826086956522,0.16257668711656442,0.0,0.0,-0.0190984262469992,0.0,0.6194891345436908,0.019791944518538385,0.8962821521057655
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,345,163,0.17681159420289855,-0.06748466257668712,0.0,0.0,0.24429625677958566,0.0,7.463293265112953e-07,0.195643282653152,5.205168636181341e-06
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,345,163,0.23478260869565218,0.2822085889570552,0.0,0.0,-0.04742598026140302,0.0,0.9357524690286197,0.002969680803769803,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,345,163,0.2463768115942029,0.2883435582822086,0.0,0.0,-0.04196674668800568,0.0,0.8311471687925448,0.007895438783675601,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,345,163,0.1289855072463768,0.147239263803681,0.0,0.0,-0.018253756557304185,0.0,0.8117209803578106,0.00882012981239444,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,345,163,0.11884057971014493,-0.12269938650306748,0.0,0.0,0.24153996621321241,0.0,0.0004620501298703721,0.12851427047212582,0.0021668557814610552
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,345,163,1.0869565217391304,1.3558282208588956,0.0,0.0,-0.2688716991197653,0.0,0.3282025445844824,0.04895527696274571,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,345,163,1.153623188405797,1.4539877300613497,0.0,0.0,-0.3003645416555527,0.0,0.32268667133556805,0.049879967991464325,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,345,163,0.6101449275362318,0.7760736196319018,0.0,0.0,-0.16592869209566996,0.0,0.3444034391450812,0.04772828309771504,0.5598822879117756
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,345,163,0.7913043478260869,-0.38650306748466257,0.0,0.0,1.1778074153107494,0.0,2.999935109423691e-10,0.31656441717791406,2.5499448430101376e-09
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,345,163,7.0376811594202895,4.840490797546012,5.0,3.0,2.197190361874277,2.0,0.0019329565161977705,0.169645238730328,0.007779625573172045
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,345,163,8.623188405797102,6.337423312883436,7.0,4.0,2.2857650929136657,3.0,0.00017259221900290452,0.20583266648884146,0.0008857562937507552
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,345,163,5.104347826086957,3.9171779141104293,4.5,2.5,1.1871699119765275,2.0,0.00018477348194534794,0.20510358317773636,0.0009307108720210118
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,345,163,5.518840579710145,-1.8711656441717792,4.0,-2.0,7.390006223881924,6.0,2.097643030905466e-25,0.5713167955899352,2.377328768359528e-24
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,345,163,9.711349395994763,7.356576383240217,8.095888521518761,5.417421428889412,2.3547730127545456,2.678467092629349,0.0003602227123817675,0.19598115052902987,0.0017189575046989607
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,345,163,29.67335753213612,27.257930073594068,28.026494161774856,25.952179099258696,2.4154274585420517,2.0743150625161597,0.0011083512610314068,0.1791588868142615,0.004862444241944236
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,345,163,24.817682834138733,23.57964188197396,23.752069382806607,22.667531615583776,1.2380409521647735,1.0845377672228302,0.0568779509691441,0.10461456388370238,0.1393766005730378
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,345,163,5.56480425744878,3.2076440048789667,5.026076918970869,3.169236717029225,2.3571602525698134,1.856840201941644,0.01928355268048372,0.12854983551169208,0.05407346731022239
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,345,163,2.7768115942028984,3.245398773006135,2.0,2.0,-0.4685871788032365,0.0,0.03250593828543397,-0.11555081355028007,0.08584092440425282
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,345,163,4.008695652173913,4.871165644171779,3.0,4.0,-0.862469991997866,-1.0,0.0018242516862554666,-0.1695385436116298,0.007518128161537681
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,345,163,2.6202898550724636,3.2484662576687118,2.0,2.5,-0.6281764025962482,-0.5,0.0007300943308238642,-0.1846892504667912,0.0033658586098998483
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,345,163,1.0202898550724637,-1.2822085889570551,0.0,0.0,2.302498444029519,0.0,0.0008553063229873182,0.1821819151773807,0.0038773886642091758
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,345,163,3.3333333333333335,4.061349693251533,2.0,2.0,-0.7280163599181999,0.0,0.7006166286452071,-0.020609940428558682,0.9722843009770221
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,345,163,3.8057971014492753,4.638036809815951,3.0,3.0,-0.8322397083666755,0.0,0.5223642949752529,-0.034426958299991095,0.7680166931528043
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,345,163,2.139130434782609,2.607361963190184,1.5,1.5,-0.4682315284075753,0.0,0.42372516847199637,-0.043087045434338056,0.665271680096229
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,345,163,1.5478260869565217,-1.3251533742331287,0.0,0.0,2.8729794611896504,0.0,1.522115028904327e-08,0.30365430781541747,1.1189602374648024e-07
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,345,163,96.97391304347826,78.02453987730061,72.0,58.0,18.94937316617765,14.0,0.17767088303653045,0.07399306481728463,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,345,163,815.7768115942029,810.4417177914111,780.0,801.0,5.335093802791789,-21.0,0.6923997228911077,0.021570196496843552,0.9658088442378527
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,345,163,767.2898550724638,771.4294478527607,778.5,779.0,-4.139592780296994,-0.5,0.32835745676992023,-0.053685427225037774,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,345,163,45.9768115942029,-19.717791411042946,12.0,-1.0,65.69460300524585,13.0,8.581666691641878e-09,0.31603094158442246,6.483925944796085e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,345,163,519.927536231884,404.29447852760734,475.0,300.0,115.63305770427667,175.0,0.0028820331910429835,0.1636347470436561,0.010452173706182554
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,345,163,777.2463768115942,734.4171779141104,795.0,770.0,42.82919889748382,25.0,0.14486764831219948,0.08005690406330568,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,345,163,517.2826086956521,532.2699386503067,507.5,495.0,-14.98732995465457,12.5,0.49794615759965866,0.03723659642571353,0.7524519714839286
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,345,163,467.17391304347825,-239.57055214723925,425.0,-175.0,706.7444651907175,600.0,3.068941591553635e-42,0.7479861296345691,1.043440141128236e-40
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,345,163,2.0478857625609517,1.5627691974166762,1.9003494060097832,1.4180653859116952,0.4851165651442755,0.482284020098088,3.4242526524966274e-05,0.22759847070329875,0.00020247754814762666
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,345,163,3.4269615409358893,3.0786555447885817,3.1755102040816325,2.9909090909090907,0.3483059961473076,0.1846011131725418,0.007987418563021185,0.1456921845825554,0.02491605439259883
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,345,163,2.4030186596554133,2.2972709460802436,2.282161753590325,2.223483173667404,0.10574771357516966,0.05867857992292125,0.30263785202590476,0.05663732550902467,0.517720099063183
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,345,163,-1.7525110390481162,1.2325770718978988,-1.8097271126760566,1.327353896103896,-2.9850881109460152,-3.1370810087799526,7.658892789022629e-50,-0.815346314572775,2.083218838614155e-47
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,345,163,0.004936646957721805,0.0055766683157103735,0.0032020990958159246,0.0028835642424669405,-0.0006400213579885686,0.000318534853348984,0.7692853582391926,-0.016128745443229286,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,345,163,0.9967965424682348,0.9967509125511533,0.9974680182373512,0.9974676158244836,4.5629917081457805e-05,4.0241286758391226e-07,0.7195565183313724,0.019738596959189225,0.9866833218960585
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,345,163,0.9943282189893738,0.9939625783932982,0.9954510287704308,0.9952275780731903,0.0003656405960756892,0.00022345069724050148,0.6286202192106749,0.026584867075664542,0.899919471712124
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,345,163,-0.0009962579261868253,-7.495059314396647e-05,-0.0008994945006702837,0.0004255306757217081,-0.0009213073330428588,-0.0013250251763919918,0.006092926652849357,-0.15067129012181024,0.019967181320181025
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,345,163,96.97391304347826,78.02453987730061,72.0,58.0,18.94937316617765,14.0,0.17767088303653045,0.07399306481728463,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,345,163,815.7768115942029,810.4417177914111,780.0,801.0,5.335093802791789,-21.0,0.6923997228911077,0.021570196496843552,0.9658088442378527
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,345,163,767.2898550724638,771.4294478527607,778.5,779.0,-4.139592780296994,-0.5,0.32835745676992023,-0.053685427225037774,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,345,163,45.9768115942029,-19.717791411042946,12.0,-1.0,65.69460300524585,13.0,8.581666691641878e-09,0.31603094158442246,6.483925944796085e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,345,163,519.927536231884,404.29447852760734,475.0,300.0,115.63305770427667,175.0,0.0028820331910429835,0.1636347470436561,0.010452173706182554
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,345,163,777.2463768115942,734.4171779141104,795.0,770.0,42.82919889748382,25.0,0.14486764831219948,0.08005690406330568,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,345,163,517.2826086956521,532.2699386503067,507.5,495.0,-14.98732995465457,12.5,0.49794615759965866,0.03723659642571353,0.7524519714839286
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,345,163,467.17391304347825,-239.57055214723925,425.0,-175.0,706.7444651907175,600.0,3.068941591553635e-42,0.7479861296345691,1.043440141128236e-40
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,345,163,0.004936646957721805,0.0055766683157103735,0.0032020990958159246,0.0028835642424669405,-0.0006400213579885686,0.000318534853348984,0.7692853582391926,-0.016128745443229286,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,345,163,0.008140104489487121,0.0088257557645569,0.005984004570122825,0.006445777396934194,-0.0006856512750697784,-0.00046177282681136855,0.717143913617023,-0.01991642215701961,0.9866833218960585
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,345,163,0.005671781010626219,0.0060374216067017135,0.004548971229569265,0.004772421926809656,-0.00036564059607549406,-0.00022345069724039046,0.6286202192106749,-0.026584867075664653,0.899919471712124
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,345,163,0.0009962579261868253,7.495059314396647e-05,0.0008994945006702837,-0.0004255306757217081,0.0009213073330428588,0.0013250251763919918,0.006092926652849357,0.15067129012181035,0.019967181320181025
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,345,163,519.927536231884,404.29447852760734,475.0,300.0,115.63305770427667,175.0,0.0028820331910429835,0.1636347470436561,0.010452173706182554
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,345,163,777.2463768115942,734.4171779141104,795.0,770.0,42.82919889748382,25.0,0.14486764831219948,0.08005690406330568,0.28762044044465884
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,345,163,517.2826086956521,532.2699386503067,507.5,495.0,-14.98732995465457,12.5,0.49794615759965866,0.03723659642571353,0.7524519714839286
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,345,163,467.17391304347825,-239.57055214723925,425.0,-175.0,706.7444651907175,600.0,3.068941591553635e-42,0.7479861296345691,1.043440141128236e-40
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,345,163,96.97391304347826,78.02453987730061,72.0,58.0,18.94937316617765,14.0,0.17767088303653045,0.07399306481728463,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,345,163,815.7768115942029,810.4417177914111,780.0,801.0,5.335093802791789,-21.0,0.6923997228911077,0.021570196496843552,0.9658088442378527
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,345,163,767.2898550724638,771.4294478527607,778.5,779.0,-4.139592780296994,-0.5,0.32835745676992023,-0.053685427225037774,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,345,163,45.9768115942029,-19.717791411042946,12.0,-1.0,65.69460300524585,13.0,8.581666691641878e-09,0.31603094158442246,6.483925944796085e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,345,163,96.97391304347826,78.02453987730061,72.0,58.0,18.94937316617765,14.0,0.17767088303653045,0.07399306481728463,0.33100328894476905
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,345,163,815.7768115942029,810.4417177914111,780.0,801.0,5.335093802791789,-21.0,0.6923997228911077,0.021570196496843552,0.9658088442378527
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,345,163,767.2898550724638,771.4294478527607,778.5,779.0,-4.139592780296994,-0.5,0.32835745676992023,-0.053685427225037774,0.5412922923722321
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,345,163,45.9768115942029,-19.717791411042946,12.0,-1.0,65.69460300524585,13.0,8.581666691641878e-09,0.31603094158442246,6.483925944796085e-08
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,345,163,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,345,163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,345,163,10.611594202898551,10.36196319018405,8.0,9.0,0.24963101271450228,-1.0,0.9700115129558688,-0.0020805548146172193,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,345,163,53.31594202898551,52.08588957055215,54.0,51.0,1.230052458433363,3.0,0.12730906617295906,0.08359562550013333,0.2643363816720982
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,345,163,48.01014492753623,46.90490797546012,48.5,47.0,1.1052369520761118,1.5,0.07684237553145327,0.09716368809460296,0.17132070610291222
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,345,163,5.539130434782609,-3.233128834355828,5.0,-3.0,8.772259269138438,8.0,5.5654639666265044e-11,0.35995376544856406,5.046020663074698e-10
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,345,163,4.574342487968251,4.815176272923161,3.856086840678401,3.8301339934193734,-0.24083378495490937,0.02595284725902758,0.902602598798379,-0.00673957499777722,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,345,163,56.32201827104457,56.12916543719617,55.89031816521668,55.40404272092186,0.19285283384839857,0.4862754442948187,0.3687855033483871,0.049382057437538984,0.5935482657441497
