row_index,model,target,pred_proba,pred_label
2734,logistic_regression,0,0.4270761109451168,0
2736,logistic_regression,0,0.3166549294510739,0
2740,logistic_regression,0,0.7360211626166638,1
2741,logistic_regression,0,0.5584308957797427,1
2742,logistic_regression,0,0.8029965529871262,1
2743,logistic_regression,1,0.3535226106982775,0
2745,logistic_regression,1,0.8251296636528135,1
2746,logistic_regression,0,0.9811952316215814,1
2750,logistic_regression,0,0.0058469253184605975,0
2755,logistic_regression,0,0.0011918854489866067,0
2756,logistic_regression,0,0.0008853529319674769,0
2758,logistic_regression,0,0.6627050695465287,1
2759,logistic_regression,1,0.025141717885079594,0
2762,logistic_regression,0,0.20794936591276358,0
2763,logistic_regression,0,0.10162805220719011,0
2766,logistic_regression,0,0.2682558883098944,0
2767,logistic_regression,0,0.08638509524182945,0
2769,logistic_regression,0,0.12811357579911373,0
2777,logistic_regression,0,0.15514740472277494,0
2778,logistic_regression,1,0.06009542252232962,0
2779,logistic_regression,0,0.22770306744149435,0
2781,logistic_regression,0,0.12028274179909891,0
2789,logistic_regression,0,0.46946383114729545,0
2791,logistic_regression,0,0.5604540038910157,1
2792,logistic_regression,1,0.4082645924943926,0
2794,logistic_regression,1,0.031611519942305995,0
2796,logistic_regression,0,0.07274646756666073,0
2797,logistic_regression,0,0.03553599268792503,0
2799,logistic_regression,0,0.020965850666109075,0
2801,logistic_regression,0,0.13314261292498067,0
2802,logistic_regression,0,0.011882691514430515,0
2803,logistic_regression,0,0.05681272140624964,0
2804,logistic_regression,1,0.733439124988374,1
2805,logistic_regression,0,0.07512416480273645,0
2806,logistic_regression,0,0.017700034876381145,0
2810,logistic_regression,1,0.8966890528739156,1
2811,logistic_regression,0,0.27491337946323297,0
2812,logistic_regression,0,0.5365433598935347,1
2814,logistic_regression,1,0.5197673754681265,1
2815,logistic_regression,0,0.1236934189714814,0
2816,logistic_regression,0,0.12159875333040004,0
2818,logistic_regression,0,0.7929250436512538,1
2821,logistic_regression,0,0.13959513506367496,0
2823,logistic_regression,0,0.06257459962039143,0
2824,logistic_regression,0,0.43206213009173783,0
2827,logistic_regression,0,0.8316789020006037,1
2829,logistic_regression,1,0.8874303314105574,1
2830,logistic_regression,1,0.797655805729575,1
2834,logistic_regression,1,0.5188405830017028,1
2836,logistic_regression,0,0.8345217968834399,1
2840,logistic_regression,0,0.0012971420837950935,0
2844,logistic_regression,0,0.012131895847083499,0
2849,logistic_regression,0,0.06383362238233911,0
2850,logistic_regression,0,0.435435273771092,0
2851,logistic_regression,0,0.5588296634487809,1
2853,logistic_regression,0,0.3223153963923093,0
2856,logistic_regression,0,0.07762695230694384,0
2858,logistic_regression,0,0.40308043641693964,0
2860,logistic_regression,0,0.03229842390666996,0
2861,logistic_regression,1,0.43952508198854245,0
2862,logistic_regression,0,0.01906388788061879,0
2864,logistic_regression,1,0.7119680546569446,1
2866,logistic_regression,1,0.7996932386682967,1
2867,logistic_regression,0,0.41226843808657876,0
2868,logistic_regression,0,0.13487838233251118,0
2869,logistic_regression,0,0.012188352035510244,0
2870,logistic_regression,0,0.15810079318165118,0
2873,logistic_regression,1,0.046898815928904,0
2877,logistic_regression,1,0.23387785986456905,0
2878,logistic_regression,0,0.26217886378867267,0
2881,logistic_regression,0,0.017816319505233304,0
2887,logistic_regression,0,0.05450688008889093,0
2889,logistic_regression,0,0.20647294165448352,0
2890,logistic_regression,0,0.16716656112349254,0
2891,logistic_regression,0,0.41828877309307905,0
2892,logistic_regression,0,0.19830633981235127,0
2896,logistic_regression,0,0.5458789213938283,1
2897,logistic_regression,0,0.0182951126975544,0
2898,logistic_regression,0,0.07590374988429079,0
2899,logistic_regression,0,0.12156542624558679,0
2901,logistic_regression,0,0.5686563401933142,1
2904,logistic_regression,0,0.2261766754233151,0
2905,logistic_regression,0,0.11275589664327587,0
2906,logistic_regression,0,0.007989197496727348,0
2907,logistic_regression,0,0.8770331334043351,1
2908,logistic_regression,0,0.06742364338970587,0
2910,logistic_regression,0,0.396986853573842,0
2911,logistic_regression,0,0.05057266248874963,0
2912,logistic_regression,0,0.15431194713790694,0
2913,logistic_regression,0,0.009886866742599447,0
2914,logistic_regression,0,0.6441819442477706,1
2916,logistic_regression,0,0.14143695452186134,0
2917,logistic_regression,0,0.010600955154523752,0
2920,logistic_regression,0,0.20101927221777993,0
2921,logistic_regression,0,0.006553896400625841,0
2922,logistic_regression,0,0.2555160737895709,0
2924,logistic_regression,0,0.42759058805959654,0
2927,logistic_regression,0,0.284581231765665,0
2928,logistic_regression,0,0.5740546776880215,1
2930,logistic_regression,0,0.2876559837106445,0
2931,logistic_regression,0,0.09567924046493248,0
2934,logistic_regression,0,0.14541532926048842,0
2935,logistic_regression,0,0.8670776930342432,1
2936,logistic_regression,0,0.4307172018816957,0
2937,logistic_regression,1,0.18516248113192102,0
2940,logistic_regression,0,0.38861740644134335,0
2943,logistic_regression,0,0.021168328595067662,0
2944,logistic_regression,1,0.5932444992460214,1
2945,logistic_regression,0,0.13751846520131075,0
2946,logistic_regression,0,0.4880304321724572,0
2947,logistic_regression,0,0.17663027665471207,0
2949,logistic_regression,0,0.05718255722850125,0
2950,logistic_regression,1,0.7095366801121396,1
2953,logistic_regression,0,0.8631831954033613,1
2954,logistic_regression,0,0.2386453171289793,0
2955,logistic_regression,0,0.1956613712591907,0
2956,logistic_regression,0,0.05994525432249455,0
2959,logistic_regression,1,0.07285826002734845,0
2960,logistic_regression,1,0.9594192001377329,1
2961,logistic_regression,0,0.5482491425711847,1
2963,logistic_regression,0,0.19366376503513164,0
2966,logistic_regression,0,0.062138974970969395,0
2968,logistic_regression,0,0.9315936526221936,1
2969,logistic_regression,0,0.7405262186203896,1
2980,logistic_regression,0,0.01818638209553112,0
2982,logistic_regression,1,0.4823037357187149,0
2985,logistic_regression,0,0.010940662472140617,0
2987,logistic_regression,0,0.9484457245903701,1
2988,logistic_regression,0,0.009511351703721093,0
2989,logistic_regression,0,0.20714616605373284,0
2990,logistic_regression,1,0.9923305825755208,1
2994,logistic_regression,0,0.4535773848588356,0
2995,logistic_regression,0,0.0019993125144724725,0
2997,logistic_regression,0,0.9661624568669424,1
2999,logistic_regression,0,0.032622284875518104,0
2,decision_tree_depth3,1,0.7361719060883405,1
4,decision_tree_depth3,1,0.7361719060883405,1
5,decision_tree_depth3,1,0.7361719060883405,1
6,decision_tree_depth3,0,0.24836405114966684,0
28,decision_tree_depth3,0,0.5004136293297256,1
31,decision_tree_depth3,1,0.8141462603614946,1
33,decision_tree_depth3,1,0.7721596953916797,1
34,decision_tree_depth3,1,0.7721596953916797,1
35,decision_tree_depth3,1,0.7361719060883405,1
36,decision_tree_depth3,1,0.7721596953916797,1
38,decision_tree_depth3,1,0.5004136293297256,1
42,decision_tree_depth3,0,0.4883507876915345,0
54,decision_tree_depth3,0,0.482860670322089,0
57,decision_tree_depth3,0,0.5977118054823967,1
64,decision_tree_depth3,0,0.5004136293297256,1
88,decision_tree_depth3,1,0.6921023046655437,1
91,decision_tree_depth3,1,0.5004136293297256,1
92,decision_tree_depth3,0,0.6921023046655437,1
94,decision_tree_depth3,1,0.6921023046655437,1
96,decision_tree_depth3,1,0.5210820094461122,1
98,decision_tree_depth3,1,0.5977118054823967,1
101,decision_tree_depth3,0,0.14489860250078837,0
104,decision_tree_depth3,1,0.28805848903330644,0
105,decision_tree_depth3,0,0.5431397988971784,1
106,decision_tree_depth3,0,0.482860670322089,0
107,decision_tree_depth3,0,0.6921023046655437,1
108,decision_tree_depth3,1,0.5004136293297256,1
109,decision_tree_depth3,0,0.4883507876915345,0
110,decision_tree_depth3,0,0.8141462603614946,1
111,decision_tree_depth3,1,0.4883507876915345,0
115,decision_tree_depth3,0,0.5004136293297256,1
118,decision_tree_depth3,0,0.7721596953916797,1
126,decision_tree_depth3,0,0.0,0
127,decision_tree_depth3,0,0.28805848903330644,0
129,decision_tree_depth3,1,0.5210820094461122,1
131,decision_tree_depth3,0,0.4883507876915345,0
132,decision_tree_depth3,0,0.20475805520267928,0
135,decision_tree_depth3,0,0.4883507876915345,0
136,decision_tree_depth3,1,0.6921023046655437,1
139,decision_tree_depth3,1,0.5977118054823967,1
141,decision_tree_depth3,1,0.5210820094461122,1
155,decision_tree_depth3,1,0.8067210504078779,1
156,decision_tree_depth3,0,0.7721596953916797,1
159,decision_tree_depth3,1,0.7721596953916797,1
169,decision_tree_depth3,0,0.20408739875682813,0
170,decision_tree_depth3,0,0.4883507876915345,0
178,decision_tree_depth3,0,0.36607773851590075,0
182,decision_tree_depth3,0,0.5004136293297256,1
184,decision_tree_depth3,0,0.5210820094461122,1
189,decision_tree_depth3,1,0.5977118054823967,1
192,decision_tree_depth3,1,0.7361719060883405,1
202,decision_tree_depth3,0,0.18559059710196932,0
205,decision_tree_depth3,1,0.11592326703542453,0
206,decision_tree_depth3,1,0.11592326703542453,0
208,decision_tree_depth3,0,0.5431397988971784,1
209,decision_tree_depth3,1,0.20475805520267928,0
214,decision_tree_depth3,1,0.8141462603614946,1
217,decision_tree_depth3,0,0.272894898586355,0
226,decision_tree_depth3,1,0.7721596953916797,1
232,decision_tree_depth3,0,0.8141462603614946,1
233,decision_tree_depth3,1,0.14489860250078837,0
234,decision_tree_depth3,0,0.5977118054823967,1
235,decision_tree_depth3,0,0.36607773851590075,0
236,decision_tree_depth3,1,0.7361719060883405,1
237,decision_tree_depth3,0,0.8067210504078779,1
238,decision_tree_depth3,1,0.8067210504078779,1
239,decision_tree_depth3,1,0.7361719060883405,1
240,decision_tree_depth3,1,0.8141462603614946,1
241,decision_tree_depth3,1,0.7361719060883405,1
243,decision_tree_depth3,0,0.46327960413502506,0
244,decision_tree_depth3,0,0.14489860250078837,0
252,decision_tree_depth3,0,0.4883507876915345,0
255,decision_tree_depth3,1,0.5250711255303215,1
256,decision_tree_depth3,0,0.6548672566371682,1
294,decision_tree_depth3,0,0.5977118054823967,1
300,decision_tree_depth3,0,0.5210820094461122,1
311,decision_tree_depth3,0,0.18559059710196932,0
312,decision_tree_depth3,0,0.4962563851374989,0
313,decision_tree_depth3,0,0.0,0
321,decision_tree_depth3,1,0.5210820094461122,1
324,decision_tree_depth3,1,0.6921023046655437,1
332,decision_tree_depth3,1,0.5431397988971784,1
334,decision_tree_depth3,1,0.1562004440215667,0
343,decision_tree_depth3,0,0.5210820094461122,1
352,decision_tree_depth3,1,0.7721596953916797,1
354,decision_tree_depth3,1,0.4883507876915345,0
377,decision_tree_depth3,0,0.1284443480147536,0
381,decision_tree_depth3,1,0.5250711255303215,1
382,decision_tree_depth3,0,0.8067210504078779,1
391,decision_tree_depth3,0,0.5125859927854769,1
394,decision_tree_depth3,0,0.5125859927854769,1
395,decision_tree_depth3,0,0.7361719060883405,1
401,decision_tree_depth3,0,0.4883507876915345,0
403,decision_tree_depth3,0,0.5977118054823967,1
412,decision_tree_depth3,1,0.5125859927854769,1
423,decision_tree_depth3,1,0.7361719060883405,1
424,decision_tree_depth3,1,0.7361719060883405,1
433,decision_tree_depth3,0,0.18559059710196932,0
442,decision_tree_depth3,0,0.8067210504078779,1
453,decision_tree_depth3,1,0.8141462603614946,1
454,decision_tree_depth3,1,0.6921023046655437,1
464,decision_tree_depth3,1,0.6921023046655437,1
467,decision_tree_depth3,0,0.5210820094461122,1
473,decision_tree_depth3,1,0.6921023046655437,1
474,decision_tree_depth3,1,0.5004136293297256,1
475,decision_tree_depth3,0,0.7361719060883405,1
477,decision_tree_depth3,1,0.7361719060883405,1
479,decision_tree_depth3,0,0.1284443480147536,0
482,decision_tree_depth3,1,0.7361719060883405,1
483,decision_tree_depth3,0,0.5977118054823967,1
484,decision_tree_depth3,1,0.20555555555555555,0
485,decision_tree_depth3,1,0.4883507876915345,0
489,decision_tree_depth3,0,0.6921023046655437,1
490,decision_tree_depth3,0,0.16952312656866253,0
491,decision_tree_depth3,0,0.6921023046655437,1
493,decision_tree_depth3,1,0.6921023046655437,1
494,decision_tree_depth3,1,0.8141462603614946,1
497,decision_tree_depth3,1,0.5210820094461122,1
504,decision_tree_depth3,1,0.7361719060883405,1
508,decision_tree_depth3,0,0.6921023046655437,1
526,decision_tree_depth3,1,0.5977118054823967,1
527,decision_tree_depth3,1,0.5250711255303215,1
535,decision_tree_depth3,0,0.210073579070842,0
544,decision_tree_depth3,0,0.5004136293297256,1
546,decision_tree_depth3,0,0.5250711255303215,1
547,decision_tree_depth3,1,0.5977118054823967,1
550,decision_tree_depth3,0,0.11592326703542453,0
551,decision_tree_depth3,1,0.18559059710196932,0
552,decision_tree_depth3,0,0.0,0
553,decision_tree_depth3,0,0.11592326703542453,0
556,decision_tree_depth3,1,0.5977118054823967,1
557,decision_tree_depth3,0,0.1284443480147536,0
560,decision_tree_depth3,1,0.11592326703542453,0
563,decision_tree_depth3,0,0.40909949027751574,0
565,decision_tree_depth3,0,0.7721596953916797,1
567,decision_tree_depth3,1,0.1284443480147536,0
575,decision_tree_depth3,1,0.7361719060883405,1
579,decision_tree_depth3,1,0.6921023046655437,1
580,decision_tree_depth3,1,0.8141462603614946,1
581,decision_tree_depth3,1,0.16952312656866253,0
582,decision_tree_depth3,1,0.16952312656866253,0
583,decision_tree_depth3,1,0.6921023046655437,1
584,decision_tree_depth3,1,0.5250711255303215,1
585,decision_tree_depth3,1,0.36607773851590075,0
586,decision_tree_depth3,0,0.6921023046655437,1
587,decision_tree_depth3,1,0.5210820094461122,1
588,decision_tree_depth3,1,0.6921023046655437,1
589,decision_tree_depth3,1,0.482860670322089,0
590,decision_tree_depth3,0,0.1284443480147536,0
592,decision_tree_depth3,1,0.20475805520267928,0
596,decision_tree_depth3,0,0.1284443480147536,0
597,decision_tree_depth3,1,0.272894898586355,0
601,decision_tree_depth3,0,0.20475805520267928,0
611,decision_tree_depth3,0,0.40909949027751574,0
613,decision_tree_depth3,0,0.8141462603614946,1
614,decision_tree_depth3,0,0.5210820094461122,1
615,decision_tree_depth3,1,0.5250711255303215,1
616,decision_tree_depth3,0,0.1562004440215667,0
626,decision_tree_depth3,0,0.20475805520267928,0
635,decision_tree_depth3,0,0.7721596953916797,1
637,decision_tree_depth3,0,0.272894898586355,0
638,decision_tree_depth3,0,0.5210820094461122,1
639,decision_tree_depth3,1,0.41776107742103485,0
640,decision_tree_depth3,1,0.4962563851374989,0
643,decision_tree_depth3,1,0.4883507876915345,0
644,decision_tree_depth3,0,0.272894898586355,0
645,decision_tree_depth3,1,0.210073579070842,0
646,decision_tree_depth3,0,0.36607773851590075,0
647,decision_tree_depth3,1,0.8141462603614946,1
648,decision_tree_depth3,1,0.24836405114966684,0
649,decision_tree_depth3,0,0.482860670322089,0
650,decision_tree_depth3,1,0.5250711255303215,1
651,decision_tree_depth3,1,0.8067210504078779,1
652,decision_tree_depth3,1,0.7721596953916797,1
655,decision_tree_depth3,0,0.210073579070842,0
656,decision_tree_depth3,0,0.4883507876915345,0
657,decision_tree_depth3,0,0.14489860250078837,0
658,decision_tree_depth3,0,0.210073579070842,0
661,decision_tree_depth3,0,0.1284443480147536,0
664,decision_tree_depth3,0,0.5210820094461122,1
665,decision_tree_depth3,0,0.16952312656866253,0
666,decision_tree_depth3,0,0.5250711255303215,1
667,decision_tree_depth3,0,0.5977118054823967,1
675,decision_tree_depth3,0,0.482860670322089,0
679,decision_tree_depth3,0,0.4962563851374989,0
682,decision_tree_depth3,1,0.41776107742103485,0
683,decision_tree_depth3,1,0.5004136293297256,1
684,decision_tree_depth3,1,0.5977118054823967,1
686,decision_tree_depth3,1,0.5210820094461122,1
687,decision_tree_depth3,1,0.6921023046655437,1
688,decision_tree_depth3,1,0.6921023046655437,1
691,decision_tree_depth3,0,0.45628257093225266,0
694,decision_tree_depth3,0,0.32067281606077047,0
695,decision_tree_depth3,0,0.5977118054823967,1
696,decision_tree_depth3,0,0.5210820094461122,1
702,decision_tree_depth3,1,0.20555555555555555,0
703,decision_tree_depth3,1,0.20555555555555555,0
704,decision_tree_depth3,0,0.5250711255303215,1
706,decision_tree_depth3,1,0.4962563851374989,0
710,decision_tree_depth3,1,0.7361719060883405,1
714,decision_tree_depth3,0,0.210073579070842,0
715,decision_tree_depth3,0,0.1284443480147536,0
717,decision_tree_depth3,0,0.1284443480147536,0
718,decision_tree_depth3,0,0.11592326703542453,0
725,decision_tree_depth3,0,0.04206405693950175,0
734,decision_tree_depth3,0,0.20408739875682813,0
738,decision_tree_depth3,1,0.36607773851590075,0
739,decision_tree_depth3,0,0.36607773851590075,0
740,decision_tree_depth3,0,0.1562004440215667,0
745,decision_tree_depth3,0,0.5977118054823967,1
747,decision_tree_depth3,0,0.14489860250078837,0
751,decision_tree_depth3,0,0.7361719060883405,1
755,decision_tree_depth3,0,0.46327960413502506,0
757,decision_tree_depth3,1,0.41776107742103485,0
759,decision_tree_depth3,1,0.5250711255303215,1
760,decision_tree_depth3,1,0.16952312656866253,0
761,decision_tree_depth3,0,0.5125859927854769,1
762,decision_tree_depth3,1,0.46327960413502506,0
764,decision_tree_depth3,1,0.40909949027751574,0
767,decision_tree_depth3,0,0.11592326703542453,0
768,decision_tree_depth3,0,0.5004136293297256,1
769,decision_tree_depth3,0,0.16952312656866253,0
776,decision_tree_depth3,0,0.24836405114966684,0
777,decision_tree_depth3,1,0.5004136293297256,1
778,decision_tree_depth3,0,0.4962563851374989,0
783,decision_tree_depth3,0,0.210073579070842,0
784,decision_tree_depth3,0,0.210073579070842,0
791,decision_tree_depth3,0,0.5250711255303215,1
793,decision_tree_depth3,0,0.11592326703542453,0
794,decision_tree_depth3,1,0.41776107742103485,0
796,decision_tree_depth3,0,0.7255349000350753,1
802,decision_tree_depth3,0,0.16952312656866253,0
803,decision_tree_depth3,0,0.5250711255303215,1
804,decision_tree_depth3,0,0.272894898586355,0
806,decision_tree_depth3,0,0.5977118054823967,1
807,decision_tree_depth3,0,0.8067210504078779,1
811,decision_tree_depth3,1,0.8141462603614946,1
812,decision_tree_depth3,0,0.16952312656866253,0
813,decision_tree_depth3,0,0.7361719060883405,1
815,decision_tree_depth3,1,0.7361719060883405,1
819,decision_tree_depth3,0,0.5977118054823967,1
821,decision_tree_depth3,0,0.04206405693950175,0
824,decision_tree_depth3,0,0.1562004440215667,0
831,decision_tree_depth3,0,0.7721596953916797,1
832,decision_tree_depth3,0,0.14489860250078837,0
833,decision_tree_depth3,1,0.1562004440215667,0
834,decision_tree_depth3,0,0.5250711255303215,1
837,decision_tree_depth3,1,0.8141462603614946,1
840,decision_tree_depth3,0,0.20408739875682813,0
861,decision_tree_depth3,0,0.5977118054823967,1
869,decision_tree_depth3,0,0.16952312656866253,0
870,decision_tree_depth3,0,0.7721596953916797,1
873,decision_tree_depth3,0,0.5210820094461122,1
874,decision_tree_depth3,0,0.32067281606077047,0
877,decision_tree_depth3,0,0.20408739875682813,0
878,decision_tree_depth3,0,0.5125859927854769,1
884,decision_tree_depth3,0,0.20408739875682813,0
888,decision_tree_depth3,0,0.5004136293297256,1
894,decision_tree_depth3,0,0.1284443480147536,0
901,decision_tree_depth3,1,0.1562004440215667,0
931,decision_tree_depth3,0,0.5977118054823967,1
932,decision_tree_depth3,0,0.4962563851374989,0
935,decision_tree_depth3,1,0.5125859927854769,1
936,decision_tree_depth3,1,0.32067281606077047,0
937,decision_tree_depth3,1,0.32067281606077047,0
939,decision_tree_depth3,0,0.5977118054823967,1
940,decision_tree_depth3,0,0.40909949027751574,0
941,decision_tree_depth3,0,0.272894898586355,0
946,decision_tree_depth3,1,0.36607773851590075,0
960,decision_tree_depth3,0,0.40909949027751574,0
966,decision_tree_depth3,0,0.5977118054823967,1
974,decision_tree_depth3,1,0.5977118054823967,1
977,decision_tree_depth3,0,0.7361719060883405,1
985,decision_tree_depth3,0,0.04206405693950175,0
988,decision_tree_depth3,0,0.40909949027751574,0
992,decision_tree_depth3,1,0.1284443480147536,0
993,decision_tree_depth3,0,0.5250711255303215,1
994,decision_tree_depth3,1,0.5977118054823967,1
995,decision_tree_depth3,0,0.5250711255303215,1
998,decision_tree_depth3,0,0.5004136293297256,1
1002,decision_tree_depth3,0,0.6921023046655437,1
1003,decision_tree_depth3,0,0.20555555555555555,0
1008,decision_tree_depth3,1,0.5250711255303215,1
1010,decision_tree_depth3,1,0.6921023046655437,1
1011,decision_tree_depth3,0,0.5250711255303215,1
1013,decision_tree_depth3,0,0.5210820094461122,1
1016,decision_tree_depth3,1,0.5004136293297256,1
1019,decision_tree_depth3,1,0.8141462603614946,1
1020,decision_tree_depth3,1,0.8067210504078779,1
1021,decision_tree_depth3,1,0.370588998443176,0
1026,decision_tree_depth3,1,0.0,0
1034,decision_tree_depth3,0,0.14489860250078837,0
1036,decision_tree_depth3,0,0.14489860250078837,0
1041,decision_tree_depth3,0,0.7361719060883405,1
1042,decision_tree_depth3,0,0.8141462603614946,1
1045,decision_tree_depth3,0,0.36607773851590075,0
1048,decision_tree_depth3,1,0.14489860250078837,0
1049,decision_tree_depth3,0,0.5250711255303215,1
1053,decision_tree_depth3,1,0.6921023046655437,1
1054,decision_tree_depth3,0,0.8067210504078779,1
1056,decision_tree_depth3,1,0.8067210504078779,1
1067,decision_tree_depth3,0,0.370588998443176,0
1068,decision_tree_depth3,0,0.7361719060883405,1
1069,decision_tree_depth3,0,0.5250711255303215,1
1070,decision_tree_depth3,0,0.18559059710196932,0
1073,decision_tree_depth3,0,0.5250711255303215,1
1077,decision_tree_depth3,0,0.8067210504078779,1
1078,decision_tree_depth3,1,0.7721596953916797,1
1079,decision_tree_depth3,1,0.6921023046655437,1
1080,decision_tree_depth3,1,0.7721596953916797,1
1081,decision_tree_depth3,0,0.6921023046655437,1
1084,decision_tree_depth3,0,0.6921023046655437,1
1086,decision_tree_depth3,1,0.5977118054823967,1
1088,decision_tree_depth3,0,0.24836405114966684,0
1092,decision_tree_depth3,0,0.370588998443176,0
1094,decision_tree_depth3,0,0.7361719060883405,1
1095,decision_tree_depth3,0,0.5004136293297256,1
1096,decision_tree_depth3,0,0.6921023046655437,1
1098,decision_tree_depth3,0,0.5004136293297256,1
1100,decision_tree_depth3,1,0.370588998443176,0
1104,decision_tree_depth3,1,0.8067210504078779,1
1105,decision_tree_depth3,0,0.5250711255303215,1
1108,decision_tree_depth3,0,0.04206405693950175,0
1109,decision_tree_depth3,0,0.4883507876915345,0
1111,decision_tree_depth3,1,0.5004136293297256,1
1115,decision_tree_depth3,0,0.4883507876915345,0
1117,decision_tree_depth3,1,0.6548672566371682,1
1118,decision_tree_depth3,0,0.6921023046655437,1
1126,decision_tree_depth3,1,0.5004136293297256,1
1133,decision_tree_depth3,1,0.6921023046655437,1
1134,decision_tree_depth3,1,0.7721596953916797,1
1135,decision_tree_depth3,1,0.8067210504078779,1
1137,decision_tree_depth3,1,0.20555555555555555,0
1138,decision_tree_depth3,0,0.6921023046655437,1
1139,decision_tree_depth3,0,0.5250711255303215,1
1143,decision_tree_depth3,1,0.6921023046655437,1
1144,decision_tree_depth3,1,0.8067210504078779,1
1147,decision_tree_depth3,0,0.370588998443176,0
1152,decision_tree_depth3,0,0.20408739875682813,0
1156,decision_tree_depth3,0,0.36607773851590075,0
1166,decision_tree_depth3,0,0.6921023046655437,1
1169,decision_tree_depth3,0,0.5250711255303215,1
1171,decision_tree_depth3,1,0.370588998443176,0
1172,decision_tree_depth3,0,0.14489860250078837,0
1173,decision_tree_depth3,1,0.36607773851590075,0
1175,decision_tree_depth3,0,0.4883507876915345,0
1177,decision_tree_depth3,1,0.5125859927854769,1
1178,decision_tree_depth3,1,0.5125859927854769,1
1183,decision_tree_depth3,1,0.5210820094461122,1
1184,decision_tree_depth3,0,0.20408739875682813,0
1185,decision_tree_depth3,1,0.14489860250078837,0
1186,decision_tree_depth3,0,0.6548672566371682,1
1187,decision_tree_depth3,0,0.36607773851590075,0
1188,decision_tree_depth3,0,0.1284443480147536,0
1189,decision_tree_depth3,1,0.6921023046655437,1
1191,decision_tree_depth3,1,0.6921023046655437,1
1193,decision_tree_depth3,1,0.8067210504078779,1
1194,decision_tree_depth3,1,0.8067210504078779,1
1199,decision_tree_depth3,0,0.7361719060883405,1
1200,decision_tree_depth3,0,0.7361719060883405,1
1201,decision_tree_depth3,0,0.7361719060883405,1
1203,decision_tree_depth3,0,0.6921023046655437,1
1207,decision_tree_depth3,0,0.8067210504078779,1
1208,decision_tree_depth3,0,0.18559059710196932,0
1212,decision_tree_depth3,1,0.8141462603614946,1
1213,decision_tree_depth3,1,0.14489860250078837,0
1215,decision_tree_depth3,0,0.46327960413502506,0
1219,decision_tree_depth3,0,0.8141462603614946,1
1222,decision_tree_depth3,0,0.5431397988971784,1
1224,decision_tree_depth3,0,0.5250711255303215,1
1225,decision_tree_depth3,1,0.7721596953916797,1
1227,decision_tree_depth3,0,0.36607773851590075,0
1228,decision_tree_depth3,0,0.5004136293297256,1
1229,decision_tree_depth3,1,0.7721596953916797,1
1230,decision_tree_depth3,1,0.6921023046655437,1
1237,decision_tree_depth3,1,0.370588998443176,0
1240,decision_tree_depth3,1,0.6921023046655437,1
1241,decision_tree_depth3,0,0.5125859927854769,1
1242,decision_tree_depth3,0,0.5004136293297256,1
1243,decision_tree_depth3,0,0.36607773851590075,0
1245,decision_tree_depth3,0,0.6921023046655437,1
1247,decision_tree_depth3,1,0.5431397988971784,1
1248,decision_tree_depth3,1,0.1562004440215667,0
1249,decision_tree_depth3,1,0.7361719060883405,1
1250,decision_tree_depth3,0,0.1562004440215667,0
1254,decision_tree_depth3,0,0.272894898586355,0
1256,decision_tree_depth3,1,0.4883507876915345,0
1257,decision_tree_depth3,1,0.4883507876915345,0
1260,decision_tree_depth3,0,0.5431397988971784,1
1264,decision_tree_depth3,0,0.6921023046655437,1
1266,decision_tree_depth3,0,0.6921023046655437,1
1267,decision_tree_depth3,0,0.6548672566371682,1
1271,decision_tree_depth3,1,0.6921023046655437,1
1274,decision_tree_depth3,0,0.8067210504078779,1
1275,decision_tree_depth3,0,0.370588998443176,0
1276,decision_tree_depth3,0,0.370588998443176,0
1277,decision_tree_depth3,0,0.7361719060883405,1
1278,decision_tree_depth3,0,0.370588998443176,0
1279,decision_tree_depth3,1,0.8141462603614946,1
1280,decision_tree_depth3,0,0.4883507876915345,0
1283,decision_tree_depth3,1,0.6921023046655437,1
1286,decision_tree_depth3,1,0.210073579070842,0
1298,decision_tree_depth3,1,0.5210820094461122,1
1303,decision_tree_depth3,0,0.5004136293297256,1
1307,decision_tree_depth3,0,0.7361719060883405,1
1315,decision_tree_depth3,0,0.4883507876915345,0
1316,decision_tree_depth3,1,0.7361719060883405,1
1322,decision_tree_depth3,0,0.5004136293297256,1
1325,decision_tree_depth3,0,0.5431397988971784,1
1331,decision_tree_depth3,0,0.5431397988971784,1
1334,decision_tree_depth3,0,0.482860670322089,0
1335,decision_tree_depth3,0,0.5250711255303215,1
1337,decision_tree_depth3,0,0.32067281606077047,0
1339,decision_tree_depth3,1,0.7361719060883405,1
1342,decision_tree_depth3,0,0.6921023046655437,1
1350,decision_tree_depth3,1,0.6921023046655437,1
1352,decision_tree_depth3,1,0.6921023046655437,1
1356,decision_tree_depth3,1,0.5210820094461122,1
1361,decision_tree_depth3,0,0.210073579070842,0
1362,decision_tree_depth3,0,0.4883507876915345,0
1373,decision_tree_depth3,1,0.5125859927854769,1
1374,decision_tree_depth3,1,0.4962563851374989,0
1375,decision_tree_depth3,1,0.210073579070842,0
1378,decision_tree_depth3,0,0.4883507876915345,0
1380,decision_tree_depth3,0,0.482860670322089,0
1387,decision_tree_depth3,0,0.6921023046655437,1
1392,decision_tree_depth3,0,0.4962563851374989,0
1393,decision_tree_depth3,0,0.8141462603614946,1
1396,decision_tree_depth3,1,0.5125859927854769,1
1397,decision_tree_depth3,0,0.370588998443176,0
1403,decision_tree_depth3,1,0.5250711255303215,1
