row_index,model,target,pred_proba,pred_label
2640,logistic_regression,1,0.9476909701732328,1
2641,logistic_regression,1,0.9928082464218463,1
2644,logistic_regression,1,0.6188793939671761,1
2648,logistic_regression,1,0.41391539731465343,0
2652,logistic_regression,1,0.9698134556988486,1
2653,logistic_regression,1,0.8480899175457374,1
2654,logistic_regression,1,0.9104109804855735,1
2656,logistic_regression,1,0.9938764360413632,1
2657,logistic_regression,1,0.9119095743185256,1
2658,logistic_regression,0,0.6686502033470657,1
2660,logistic_regression,0,0.04036918773657364,0
2661,logistic_regression,0,0.013919201545781407,0
2662,logistic_regression,1,0.02006218236325517,0
2667,logistic_regression,1,0.4899061343645119,0
2669,logistic_regression,0,0.3300361862867598,0
2679,logistic_regression,1,0.6092653358085415,1
2681,logistic_regression,0,1.4380559180041846e-06,0
2682,logistic_regression,1,0.999283817741575,1
2685,logistic_regression,1,0.9997737312052488,1
2687,logistic_regression,1,0.8926749406325114,1
2691,logistic_regression,0,0.024087726503375782,0
2696,logistic_regression,0,0.7970314783461887,1
2697,logistic_regression,0,0.8555134640026737,1
2699,logistic_regression,0,0.37620964698895504,0
2708,logistic_regression,1,0.2742718766543384,0
2713,logistic_regression,0,0.003114021325405633,0
2719,logistic_regression,0,0.010033913429370758,0
2720,logistic_regression,1,0.04705782097717215,0
2722,logistic_regression,0,0.12095643697632809,0
2724,logistic_regression,0,0.12020632011151279,0
2725,logistic_regression,0,0.6409461220806414,1
2729,logistic_regression,0,0.06352184472667806,0
2733,logistic_regression,0,0.3915855568744923,0
2740,logistic_regression,0,0.5164311840470004,1
2741,logistic_regression,0,0.7212861614558072,1
2743,logistic_regression,1,0.4698602464778611,0
2745,logistic_regression,1,0.980729378110435,1
2750,logistic_regression,0,0.018224882573695336,0
2759,logistic_regression,1,0.008657745761865837,0
2763,logistic_regression,0,0.0861856723949459,0
2766,logistic_regression,0,0.6134943043633189,1
2769,logistic_regression,0,0.014301376009464356,0
2778,logistic_regression,1,0.030101194896064668,0
2781,logistic_regression,0,0.09423299458883208,0
2792,logistic_regression,1,0.5804296077230096,1
2794,logistic_regression,1,0.05736898440138384,0
2796,logistic_regression,0,0.05022651598891315,0
2802,logistic_regression,0,0.03843081271562449,0
2804,logistic_regression,1,0.9798126924204269,1
2810,logistic_regression,1,0.9712385161792175,1
2814,logistic_regression,1,0.45343813050697,0
2816,logistic_regression,0,0.053141744337369796,0
2818,logistic_regression,0,0.8327274276878895,1
2821,logistic_regression,0,0.2854958149713815,0
2823,logistic_regression,0,0.06387766719811304,0
2829,logistic_regression,1,0.9464526020228421,1
2830,logistic_regression,1,0.9311170472271886,1
2834,logistic_regression,1,0.817022859041658,1
2840,logistic_regression,0,0.002951952360345403,0
2844,logistic_regression,0,0.005572742685579732,0
2851,logistic_regression,0,0.9061988536381343,1
2853,logistic_regression,0,0.33040693009122657,0
2858,logistic_regression,0,0.6928365600439955,1
2860,logistic_regression,0,0.011431854669385373,0
2861,logistic_regression,1,0.34693982275603785,0
2864,logistic_regression,1,0.7353320414080179,1
2866,logistic_regression,1,0.9435148259948721,1
2867,logistic_regression,0,0.14300101309231839,0
2868,logistic_regression,0,0.08862346586220532,0
2873,logistic_regression,1,0.09241600358896657,0
2877,logistic_regression,1,0.5121480671569604,1
2889,logistic_regression,0,0.12986287528779888,0
2890,logistic_regression,0,0.18871660830047784,0
2891,logistic_regression,0,0.0785147919339145,0
2892,logistic_regression,0,0.04275182702472723,0
2901,logistic_regression,0,0.6488034789625521,1
2904,logistic_regression,0,0.420497143789823,0
2908,logistic_regression,0,0.026108257456765885,0
2910,logistic_regression,0,0.11711374265561096,0
2912,logistic_regression,0,0.22695933485113992,0
2913,logistic_regression,0,0.009073879405536792,0
2916,logistic_regression,0,0.499425414981997,0
2917,logistic_regression,0,0.001197653661674534,0
2921,logistic_regression,0,0.0026739624871094537,0
2930,logistic_regression,0,0.41333104813654303,0
2931,logistic_regression,0,0.06768001461586474,0
2937,logistic_regression,1,0.6580608514615551,1
2944,logistic_regression,1,0.9102937896267127,1
2950,logistic_regression,1,0.9882371222504975,1
2954,logistic_regression,0,0.6760606868023902,1
2959,logistic_regression,1,0.19121875528720292,0
2960,logistic_regression,1,0.980075525465785,1
2969,logistic_regression,0,0.9198132988049524,1
2980,logistic_regression,0,0.4633956081613143,0
2982,logistic_regression,1,0.49543011882000626,0
2990,logistic_regression,1,0.9988343015452423,1
2994,logistic_regression,0,0.39385213159174765,0
2995,logistic_regression,0,0.02672034370144423,0
2,decision_tree_depth3,1,0.9263108171941424,1
4,decision_tree_depth3,1,0.9263108171941424,1
5,decision_tree_depth3,1,0.9263108171941424,1
31,decision_tree_depth3,1,0.8318108543793674,1
33,decision_tree_depth3,1,0.8573484612247835,1
34,decision_tree_depth3,1,0.8573484612247835,1
35,decision_tree_depth3,1,0.9263108171941424,1
36,decision_tree_depth3,1,0.8573484612247835,1
38,decision_tree_depth3,1,0.7295577723666636,1
57,decision_tree_depth3,0,0.7295577723666636,1
64,decision_tree_depth3,0,0.4060977187459573,0
88,decision_tree_depth3,1,0.3810839785586659,0
91,decision_tree_depth3,1,0.7295577723666636,1
92,decision_tree_depth3,0,0.8318108543793674,1
94,decision_tree_depth3,1,0.3810839785586659,0
96,decision_tree_depth3,1,0.5784597568037053,1
98,decision_tree_depth3,1,0.4060977187459573,0
101,decision_tree_depth3,0,0.019247985675917647,0
104,decision_tree_depth3,1,0.6616881202711999,1
105,decision_tree_depth3,0,0.5407671347725839,1
107,decision_tree_depth3,0,0.5407671347725842,1
108,decision_tree_depth3,1,0.7295577723666636,1
109,decision_tree_depth3,0,0.5407671347725839,1
110,decision_tree_depth3,0,0.8318108543793674,1
111,decision_tree_depth3,1,0.31071502305415966,0
115,decision_tree_depth3,0,0.3810839785586659,0
127,decision_tree_depth3,0,0.6616881202711999,1
129,decision_tree_depth3,1,0.549707105866372,1
131,decision_tree_depth3,0,0.18309637891760241,0
132,decision_tree_depth3,0,0.31071502305415966,0
136,decision_tree_depth3,1,0.3810839785586659,0
139,decision_tree_depth3,1,0.4060977187459573,0
141,decision_tree_depth3,1,0.5784597568037053,1
155,decision_tree_depth3,1,0.5407671347725842,1
159,decision_tree_depth3,1,0.8573484612247835,1
169,decision_tree_depth3,0,0.0,0
170,decision_tree_depth3,0,0.6911039052587059,1
178,decision_tree_depth3,0,0.337133330329383,0
182,decision_tree_depth3,0,0.2167364016736399,0
184,decision_tree_depth3,0,0.5784597568037053,1
189,decision_tree_depth3,1,0.4060977187459573,0
192,decision_tree_depth3,1,0.9263108171941424,1
205,decision_tree_depth3,1,0.7812718378756115,1
206,decision_tree_depth3,1,0.2065376917945297,0
209,decision_tree_depth3,1,0.3015620019126555,0
214,decision_tree_depth3,1,0.8318108543793674,1
226,decision_tree_depth3,1,0.8573484612247835,1
232,decision_tree_depth3,0,0.8573484612247835,1
233,decision_tree_depth3,1,0.6616881202711999,1
236,decision_tree_depth3,1,0.9263108171941424,1
237,decision_tree_depth3,0,0.8573484612247835,1
238,decision_tree_depth3,1,0.8492292870905592,1
239,decision_tree_depth3,1,0.9263108171941424,1
240,decision_tree_depth3,1,0.8318108543793674,1
241,decision_tree_depth3,1,0.9263108171941424,1
243,decision_tree_depth3,0,0.2604192851038155,0
252,decision_tree_depth3,0,0.4060977187459573,0
255,decision_tree_depth3,1,0.3667813068986446,0
294,decision_tree_depth3,0,0.7295577723666636,1
300,decision_tree_depth3,0,0.7622709579417071,1
312,decision_tree_depth3,0,0.5407671347725842,1
321,decision_tree_depth3,1,0.5784597568037053,1
324,decision_tree_depth3,1,0.3810839785586659,0
332,decision_tree_depth3,1,0.337133330329383,0
334,decision_tree_depth3,1,0.3810839785586659,0
343,decision_tree_depth3,0,0.3810839785586659,0
352,decision_tree_depth3,1,0.8573484612247835,1
354,decision_tree_depth3,1,0.3810839785586659,0
377,decision_tree_depth3,0,0.18309637891760241,0
381,decision_tree_depth3,1,0.7622709579417071,1
382,decision_tree_depth3,0,0.3973815941470929,0
394,decision_tree_depth3,0,0.8236619718309875,1
412,decision_tree_depth3,1,0.8318108543793674,1
423,decision_tree_depth3,1,0.9263108171941424,1
424,decision_tree_depth3,1,0.9263108171941424,1
433,decision_tree_depth3,0,0.3667813068986446,0
453,decision_tree_depth3,1,0.8318108543793674,1
454,decision_tree_depth3,1,0.8236619718309875,1
464,decision_tree_depth3,1,0.3810839785586659,0
473,decision_tree_depth3,1,0.8236619718309875,1
474,decision_tree_depth3,1,0.7295577723666636,1
475,decision_tree_depth3,0,0.8492292870905592,1
477,decision_tree_depth3,1,0.5784597568037053,1
479,decision_tree_depth3,0,0.18309637891760241,0
482,decision_tree_depth3,1,0.9263108171941424,1
484,decision_tree_depth3,1,0.549707105866372,1
485,decision_tree_depth3,1,0.3810839785586659,0
489,decision_tree_depth3,0,0.4060977187459573,0
490,decision_tree_depth3,0,0.7622709579417071,1
491,decision_tree_depth3,0,0.8047411104179661,1
493,decision_tree_depth3,1,0.8236619718309875,1
494,decision_tree_depth3,1,0.8318108543793674,1
497,decision_tree_depth3,1,0.5784597568037053,1
504,decision_tree_depth3,1,0.549707105866372,1
526,decision_tree_depth3,1,0.4060977187459573,0
527,decision_tree_depth3,1,0.3667813068986446,0
535,decision_tree_depth3,0,0.5407671347725839,1
544,decision_tree_depth3,0,0.3810839785586659,0
547,decision_tree_depth3,1,0.4060977187459573,0
550,decision_tree_depth3,0,0.09460175188429415,0
551,decision_tree_depth3,1,0.7295577723666636,1
556,decision_tree_depth3,1,0.4060977187459573,0
560,decision_tree_depth3,1,0.3810839785586659,0
563,decision_tree_depth3,0,0.019247985675917647,0
567,decision_tree_depth3,1,0.18309637891760241,0
575,decision_tree_depth3,1,0.9263108171941424,1
579,decision_tree_depth3,1,0.3810839785586659,0
580,decision_tree_depth3,1,0.3546391752577321,0
581,decision_tree_depth3,1,0.7622709579417071,1
582,decision_tree_depth3,1,0.7622709579417071,1
583,decision_tree_depth3,1,0.3810839785586659,0
584,decision_tree_depth3,1,0.7622709579417071,1
585,decision_tree_depth3,1,0.18309637891760241,0
587,decision_tree_depth3,1,0.2167364016736399,0
588,decision_tree_depth3,1,0.31071502305415966,0
589,decision_tree_depth3,1,0.5407671347725839,1
590,decision_tree_depth3,0,0.09460175188429415,0
592,decision_tree_depth3,1,0.5407671347725839,1
596,decision_tree_depth3,0,0.18309637891760241,0
597,decision_tree_depth3,1,0.5784597568037053,1
601,decision_tree_depth3,0,0.1659468896443996,0
611,decision_tree_depth3,0,0.1659468896443996,0
613,decision_tree_depth3,0,0.2167364016736399,0
615,decision_tree_depth3,1,0.7622709579417071,1
616,decision_tree_depth3,0,0.8236619718309875,1
626,decision_tree_depth3,0,0.31071502305415966,0
635,decision_tree_depth3,0,0.549707105866372,1
637,decision_tree_depth3,0,0.7622709579417071,1
639,decision_tree_depth3,1,0.5110581271067992,1
640,decision_tree_depth3,1,0.8492292870905592,1
643,decision_tree_depth3,1,0.31071502305415966,0
645,decision_tree_depth3,1,0.09460175188429415,0
647,decision_tree_depth3,1,0.8318108543793674,1
648,decision_tree_depth3,1,0.8236619718309875,1
650,decision_tree_depth3,1,0.3667813068986446,0
651,decision_tree_depth3,1,0.8492292870905592,1
652,decision_tree_depth3,1,0.8573484612247835,1
655,decision_tree_depth3,0,0.1659468896443996,0
656,decision_tree_depth3,0,0.18309637891760241,0
661,decision_tree_depth3,0,0.2604192851038155,0
665,decision_tree_depth3,0,0.3810839785586659,0
675,decision_tree_depth3,0,0.1659468896443996,0
682,decision_tree_depth3,1,0.5110581271067992,1
683,decision_tree_depth3,1,0.7295577723666636,1
684,decision_tree_depth3,1,0.4060977187459573,0
686,decision_tree_depth3,1,0.5784597568037053,1
687,decision_tree_depth3,1,0.3810839785586659,0
688,decision_tree_depth3,1,0.3810839785586659,0
695,decision_tree_depth3,0,0.3810839785586659,0
702,decision_tree_depth3,1,0.5784597568037053,1
703,decision_tree_depth3,1,0.5784597568037053,1
704,decision_tree_depth3,0,0.7295577723666636,1
706,decision_tree_depth3,1,0.8492292870905592,1
710,decision_tree_depth3,1,0.9263108171941424,1
725,decision_tree_depth3,0,0.337133330329383,0
738,decision_tree_depth3,1,0.48923309406875704,0
740,decision_tree_depth3,0,0.18309637891760241,0
755,decision_tree_depth3,0,0.6911039052587059,1
757,decision_tree_depth3,1,0.8573484612247835,1
759,decision_tree_depth3,1,0.7622709579417071,1
760,decision_tree_depth3,1,0.7622709579417071,1
762,decision_tree_depth3,1,0.2604192851038155,0
764,decision_tree_depth3,1,0.337133330329383,0
767,decision_tree_depth3,0,0.019247985675917647,0
777,decision_tree_depth3,1,0.7295577723666636,1
778,decision_tree_depth3,0,0.3973815941470929,0
794,decision_tree_depth3,1,0.5110581271067992,1
802,decision_tree_depth3,0,0.4060977187459573,0
806,decision_tree_depth3,0,0.8047411104179661,1
807,decision_tree_depth3,0,0.8573484612247835,1
811,decision_tree_depth3,1,0.8318108543793674,1
815,decision_tree_depth3,1,0.9263108171941424,1
821,decision_tree_depth3,0,0.03624912526242123,0
824,decision_tree_depth3,0,0.26179245283018865,0
832,decision_tree_depth3,0,0.18309637891760241,0
833,decision_tree_depth3,1,0.3973815941470929,0
834,decision_tree_depth3,0,0.5784597568037053,1
837,decision_tree_depth3,1,0.8318108543793674,1
840,decision_tree_depth3,0,0.18309637891760241,0
901,decision_tree_depth3,1,0.2065376917945297,0
935,decision_tree_depth3,1,0.8318108543793674,1
936,decision_tree_depth3,1,0.8236619718309875,1
937,decision_tree_depth3,1,0.8236619718309875,1
940,decision_tree_depth3,0,0.09460175188429415,0
946,decision_tree_depth3,1,0.18309637891760241,0
974,decision_tree_depth3,1,0.8047411104179661,1
992,decision_tree_depth3,1,0.18309637891760241,0
994,decision_tree_depth3,1,0.8047411104179661,1
1008,decision_tree_depth3,1,0.3667813068986446,0
1010,decision_tree_depth3,1,0.8236619718309875,1
1013,decision_tree_depth3,0,0.5784597568037053,1
1016,decision_tree_depth3,1,0.35463917525773186,0
1019,decision_tree_depth3,1,0.8318108543793674,1
1020,decision_tree_depth3,1,0.8492292870905592,1
1021,decision_tree_depth3,1,0.4060977187459573,0
1026,decision_tree_depth3,1,0.019247985675917647,0
1034,decision_tree_depth3,0,0.337133330329383,0
1036,decision_tree_depth3,0,0.337133330329383,0
1041,decision_tree_depth3,0,0.8573484612247835,1
1042,decision_tree_depth3,0,0.8492292870905592,1
1045,decision_tree_depth3,0,0.5407671347725839,1
1048,decision_tree_depth3,1,0.26179245283018865,0
1049,decision_tree_depth3,0,0.3667813068986446,0
1053,decision_tree_depth3,1,0.3810839785586659,0
1056,decision_tree_depth3,1,0.8492292870905592,1
1078,decision_tree_depth3,1,0.8573484612247835,1
1079,decision_tree_depth3,1,0.8236619718309875,1
1080,decision_tree_depth3,1,0.5110581271067992,1
1081,decision_tree_depth3,0,0.3667813068986446,0
1084,decision_tree_depth3,0,0.31071502305415966,0
1086,decision_tree_depth3,1,0.4060977187459573,0
1092,decision_tree_depth3,0,0.5784597568037053,1
1094,decision_tree_depth3,0,0.8318108543793674,1
1100,decision_tree_depth3,1,0.4060977187459573,0
1104,decision_tree_depth3,1,0.5407671347725842,1
1105,decision_tree_depth3,0,0.35463917525773186,0
1111,decision_tree_depth3,1,0.35463917525773186,0
1117,decision_tree_depth3,1,0.6382084360052181,1
1118,decision_tree_depth3,0,0.8236619718309875,1
1126,decision_tree_depth3,1,0.35463917525773186,0
1133,decision_tree_depth3,1,0.8236619718309875,1
1134,decision_tree_depth3,1,0.8573484612247835,1
1135,decision_tree_depth3,1,0.8492292870905592,1
1137,decision_tree_depth3,1,0.549707105866372,1
1138,decision_tree_depth3,0,0.5784597568037053,1
1143,decision_tree_depth3,1,0.7812718378756115,1
1144,decision_tree_depth3,1,0.8492292870905592,1
1152,decision_tree_depth3,0,0.03624912526242123,0
1166,decision_tree_depth3,0,0.35463917525773186,0
1171,decision_tree_depth3,1,0.8047411104179661,1
1172,decision_tree_depth3,0,0.48923309406875704,0
1173,decision_tree_depth3,1,0.48923309406875704,0
1175,decision_tree_depth3,0,0.35463917525773186,0
1177,decision_tree_depth3,1,0.8318108543793674,1
1178,decision_tree_depth3,1,0.8318108543793674,1
1183,decision_tree_depth3,1,0.5784597568037053,1
1184,decision_tree_depth3,0,0.48923309406875704,0
1185,decision_tree_depth3,1,0.6616881202711999,1
1189,decision_tree_depth3,1,0.8236619718309875,1
1191,decision_tree_depth3,1,0.31071502305415966,0
1193,decision_tree_depth3,1,0.8492292870905592,1
1194,decision_tree_depth3,1,0.5407671347725842,1
1199,decision_tree_depth3,0,0.8573484612247835,1
1200,decision_tree_depth3,0,0.8236619718309875,1
1201,decision_tree_depth3,0,0.549707105866372,1
1207,decision_tree_depth3,0,0.8318108543793674,1
1212,decision_tree_depth3,1,0.8318108543793674,1
1213,decision_tree_depth3,1,0.03624912526242123,0
1225,decision_tree_depth3,1,0.8573484612247835,1
1227,decision_tree_depth3,0,0.31071502305415966,0
1229,decision_tree_depth3,1,0.8573484612247835,1
1230,decision_tree_depth3,1,0.8236619718309875,1
1237,decision_tree_depth3,1,0.4060977187459573,0
1240,decision_tree_depth3,1,0.8236619718309875,1
1242,decision_tree_depth3,0,0.3810839785586659,0
1243,decision_tree_depth3,0,0.0,0
1247,decision_tree_depth3,1,0.337133330329383,0
1248,decision_tree_depth3,1,0.8236619718309875,1
1249,decision_tree_depth3,1,0.9263108171941424,1
1254,decision_tree_depth3,0,0.3810839785586659,0
1256,decision_tree_depth3,1,0.3810839785586659,0
1257,decision_tree_depth3,1,0.3973815941470929,0
1260,decision_tree_depth3,0,0.48923309406875704,0
1266,decision_tree_depth3,0,0.35463917525773186,0
1271,decision_tree_depth3,1,0.8236619718309875,1
1274,decision_tree_depth3,0,0.8573484612247835,1
1275,decision_tree_depth3,0,0.4060977187459573,0
1276,decision_tree_depth3,0,0.8047411104179661,1
1279,decision_tree_depth3,1,0.3546391752577321,0
1283,decision_tree_depth3,1,0.3810839785586659,0
1286,decision_tree_depth3,1,0.6911039052587059,1
1298,decision_tree_depth3,1,0.5784597568037053,1
1303,decision_tree_depth3,0,0.35463917525773186,0
1315,decision_tree_depth3,0,0.31071502305415966,0
1316,decision_tree_depth3,1,0.549707105866372,1
1322,decision_tree_depth3,0,0.4060977187459573,0
1335,decision_tree_depth3,0,0.35463917525773186,0
1337,decision_tree_depth3,0,0.4060977187459573,0
1339,decision_tree_depth3,1,0.9263108171941424,1
1342,decision_tree_depth3,0,0.3810839785586659,0
1350,decision_tree_depth3,1,0.7812718378756115,1
1352,decision_tree_depth3,1,0.3810839785586659,0
1356,decision_tree_depth3,1,0.5784597568037053,1
1361,decision_tree_depth3,0,0.09460175188429415,0
1362,decision_tree_depth3,0,0.3667813068986446,0
1373,decision_tree_depth3,1,0.3546391752577321,0
1374,decision_tree_depth3,1,0.8492292870905592,1
1375,decision_tree_depth3,1,0.09460175188429415,0
1380,decision_tree_depth3,0,0.6616881202711999,1
1392,decision_tree_depth3,0,0.9263108171941424,1
1396,decision_tree_depth3,1,0.8318108543793674,1
1397,decision_tree_depth3,0,0.35463917525773186,0
1403,decision_tree_depth3,1,0.3667813068986446,0
1415,decision_tree_depth3,0,0.9263108171941424,1
1416,decision_tree_depth3,1,0.3810839785586659,0
1418,decision_tree_depth3,0,0.3810839785586659,0
1423,decision_tree_depth3,1,0.8236619718309875,1
1424,decision_tree_depth3,1,0.8492292870905592,1
1426,decision_tree_depth3,1,0.8236619718309875,1
1427,decision_tree_depth3,1,0.8573484612247835,1
1428,decision_tree_depth3,1,0.8492292870905592,1
1429,decision_tree_depth3,1,0.8573484612247835,1
1434,decision_tree_depth3,0,0.4060977187459573,0
1435,decision_tree_depth3,0,0.8318108543793674,1
1441,decision_tree_depth3,1,0.337133330329383,0
1443,decision_tree_depth3,1,0.8318108543793674,1
1448,decision_tree_depth3,0,0.5784597568037053,1
1450,decision_tree_depth3,1,0.3667813068986446,0
1451,decision_tree_depth3,1,0.8492292870905592,1
1454,decision_tree_depth3,0,0.03624912526242123,0
1466,decision_tree_depth3,0,0.3810839785586659,0
1468,decision_tree_depth3,0,0.5110581271067992,1
1469,decision_tree_depth3,1,0.4060977187459573,0
1470,decision_tree_depth3,0,0.3810839785586659,0
1478,decision_tree_depth3,1,0.5110581271067992,1
1479,decision_tree_depth3,1,0.5407671347725842,1
1503,decision_tree_depth3,1,0.35463917525773186,0
1504,decision_tree_depth3,1,0.7812718378756115,1
1510,decision_tree_depth3,1,0.9263108171941424,1
1511,decision_tree_depth3,0,0.337133330329383,0
1520,decision_tree_depth3,1,0.9263108171941424,1
1522,decision_tree_depth3,0,0.26179245283018865,0
1525,decision_tree_depth3,1,0.3667813068986446,0
1526,decision_tree_depth3,1,0.8047411104179661,1
1529,decision_tree_depth3,1,0.8573484612247835,1
1530,decision_tree_depth3,1,0.8236619718309875,1
1535,decision_tree_depth3,0,0.4060977187459573,0
1536,decision_tree_depth3,1,0.8492292870905592,1
1537,decision_tree_depth3,0,0.6911039052587059,1
1544,decision_tree_depth3,1,0.8318108543793674,1
1547,decision_tree_depth3,1,0.8318108543793674,1
1550,decision_tree_depth3,0,0.5407671347725839,1
1563,decision_tree_depth3,1,0.3973815941470929,0
1569,decision_tree_depth3,1,0.3667813068986446,0
1576,decision_tree_depth3,0,0.5407671347725839,1
1577,decision_tree_depth3,1,0.3667813068986446,0
1582,decision_tree_depth3,1,0.3667813068986446,0
1583,decision_tree_depth3,0,0.9263108171941424,1
1586,decision_tree_depth3,0,0.019247985675917647,0
1589,decision_tree_depth3,0,0.5407671347725839,1
1591,decision_tree_depth3,0,0.6616881202711999,1
1593,decision_tree_depth3,0,0.09460175188429415,0
1594,decision_tree_depth3,0,0.48923309406875704,0
1595,decision_tree_depth3,0,0.48923309406875704,0
1597,decision_tree_depth3,1,0.8318108543793674,1
1598,decision_tree_depth3,0,0.5407671347725839,1
1599,decision_tree_depth3,0,0.2604192851038155,0
1600,decision_tree_depth3,1,0.8573484612247835,1
1601,decision_tree_depth3,0,0.8492292870905592,1
1602,decision_tree_depth3,1,0.8492292870905592,1
1605,decision_tree_depth3,1,0.8318108543793674,1
1609,decision_tree_depth3,1,0.7812718378756115,1
1613,decision_tree_depth3,0,0.6911039052587059,1
1615,decision_tree_depth3,1,0.8236619718309875,1
1617,decision_tree_depth3,0,0.337133330329383,0
1619,decision_tree_depth3,0,0.5110581271067992,1
1621,decision_tree_depth3,0,0.6382084360052181,1
1622,decision_tree_depth3,1,0.09460175188429415,0
1623,decision_tree_depth3,0,0.31071502305415966,0
1627,decision_tree_depth3,1,0.8492292870905592,1
1629,decision_tree_depth3,0,0.2604192851038155,0
1637,decision_tree_depth3,1,0.8573484612247835,1
1639,decision_tree_depth3,0,0.18309637891760241,0
1642,decision_tree_depth3,1,0.18309637891760241,0
1644,decision_tree_depth3,0,0.5407671347725839,1
1647,decision_tree_depth3,0,0.6616881202711999,1
1650,decision_tree_depth3,0,0.7812718378756115,1
1654,decision_tree_depth3,1,0.5407671347725842,1
1660,decision_tree_depth3,0,0.48923309406875704,0
1665,decision_tree_depth3,1,0.8236619718309875,1
1666,decision_tree_depth3,0,0.1659468896443996,0
1667,decision_tree_depth3,1,0.019247985675917647,0
1672,decision_tree_depth3,0,0.4060977187459573,0
1673,decision_tree_depth3,0,0.8318108543793674,1
1681,decision_tree_depth3,0,0.6616881202711999,1
1682,decision_tree_depth3,1,0.8492292870905592,1
1683,decision_tree_depth3,0,0.6616881202711999,1
1686,decision_tree_depth3,1,0.5784597568037053,1
1691,decision_tree_depth3,1,0.7230088495575222,1
1694,decision_tree_depth3,0,0.7812718378756115,1
1704,decision_tree_depth3,1,0.8318108543793674,1
1708,decision_tree_depth3,1,0.4060977187459573,0
1717,decision_tree_depth3,0,0.2065376917945297,0
1720,decision_tree_depth3,1,0.5110581271067992,1
1721,decision_tree_depth3,1,0.35463917525773186,0
1725,decision_tree_depth3,1,0.8573484612247835,1
1726,decision_tree_depth3,1,0.3667813068986446,0
1729,decision_tree_depth3,0,0.18309637891760241,0
1731,decision_tree_depth3,0,0.3015620019126555,0
1733,decision_tree_depth3,0,0.18309637891760241,0
1741,decision_tree_depth3,0,0.549707105866372,1
1742,decision_tree_depth3,0,0.3667813068986446,0
1743,decision_tree_depth3,0,0.019247985675917647,0
1745,decision_tree_depth3,0,0.35463917525773186,0
1746,decision_tree_depth3,0,0.35463917525773186,0
1756,decision_tree_depth3,1,0.8236619718309875,1
1758,decision_tree_depth3,0,0.2167364016736399,0
1762,decision_tree_depth3,1,0.5784597568037053,1
1763,decision_tree_depth3,0,0.1659468896443996,0
1772,decision_tree_depth3,0,0.2604192851038155,0
1774,decision_tree_depth3,0,0.0,0
1781,decision_tree_depth3,0,0.8318108543793674,1
1791,decision_tree_depth3,1,0.8573484612247835,1
1793,decision_tree_depth3,0,0.549707105866372,1
1798,decision_tree_depth3,0,0.6911039052587059,1
1799,decision_tree_depth3,1,0.9263108171941424,1
1801,decision_tree_depth3,0,0.18309637891760241,0
1802,decision_tree_depth3,0,0.48923309406875704,0
1806,decision_tree_depth3,0,0.5407671347725839,1
1809,decision_tree_depth3,0,0.09460175188429415,0
1819,decision_tree_depth3,0,0.03624912526242123,0
1839,decision_tree_depth3,0,0.18309637891760241,0
1847,decision_tree_depth3,0,0.31071502305415966,0
1859,decision_tree_depth3,0,0.019247985675917647,0
1885,decision_tree_depth3,1,0.8236619718309875,1
1886,decision_tree_depth3,0,0.18309637891760241,0
1895,decision_tree_depth3,1,0.8573484612247835,1
1896,decision_tree_depth3,0,0.4060977187459573,0
1897,decision_tree_depth3,0,0.03624912526242123,0
1905,decision_tree_depth3,1,0.8236619718309875,1
1919,decision_tree_depth3,1,0.8573484612247835,1
1921,decision_tree_depth3,1,0.35463917525773186,0
1928,decision_tree_depth3,1,0.2065376917945297,0
1930,decision_tree_depth3,1,0.09460175188429415,0
1937,decision_tree_depth3,0,0.8573484612247835,1
1938,decision_tree_depth3,1,0.35463917525773186,0
1939,decision_tree_depth3,1,0.549707105866372,1
1940,decision_tree_depth3,0,0.5784597568037053,1
1947,decision_tree_depth3,0,0.31071502305415966,0
1949,decision_tree_depth3,0,0.09460175188429415,0
1950,decision_tree_depth3,0,0.019247985675917647,0
1955,decision_tree_depth3,1,0.26179245283018865,0
1969,decision_tree_depth3,0,0.1659468896443996,0
1974,decision_tree_depth3,1,0.2167364016736399,0
1981,decision_tree_depth3,1,0.35463917525773186,0
1996,decision_tree_depth3,1,0.8236619718309875,1
1997,decision_tree_depth3,0,0.35463917525773186,0
2001,decision_tree_depth3,1,0.8318108543793674,1
2002,decision_tree_depth3,1,0.8492292870905592,1
2004,decision_tree_depth3,0,0.4060977187459573,0
2006,decision_tree_depth3,1,0.549707105866372,1
2014,decision_tree_depth3,0,0.5784597568037053,1
2020,decision_tree_depth3,1,0.4060977187459573,0
2023,decision_tree_depth3,1,0.9263108171941424,1
2024,decision_tree_depth3,1,0.5784597568037053,1
2025,decision_tree_depth3,1,0.549707105866372,1
2026,decision_tree_depth3,1,0.4060977187459573,0
2027,decision_tree_depth3,1,0.8236619718309875,1
2030,decision_tree_depth3,1,0.5407671347725839,1
2032,decision_tree_depth3,1,0.1659468896443996,0
2034,decision_tree_depth3,1,0.337133330329383,0
2035,decision_tree_depth3,1,0.31071502305415966,0
2037,decision_tree_depth3,1,0.5784597568037053,1
2039,decision_tree_depth3,0,0.09460175188429415,0
2040,decision_tree_depth3,1,0.8318108543793674,1
2044,decision_tree_depth3,1,0.35463917525773186,0
2047,decision_tree_depth3,1,0.5407671347725839,1
2050,decision_tree_depth3,1,0.337133330329383,0
2052,decision_tree_depth3,0,0.26179245283018865,0
