model,feature,importance,abs_importance
gradient_boosting,num__source_avg_token_length_mean,0.002056396615077821,0.002056396615077821
gradient_boosting,num__visual_contrast_score_mean,0.0020251232006690666,0.0020251232006690666
gradient_boosting,num__source_loc_total_mean,0.0020242941607483177,0.0020242941607483177
gradient_boosting,num__source_blank_line_count_gold_minus_loser,0.0019545059751624127,0.0019545059751624127
gradient_boosting,num__source_cyclomatic_estimate_diff_abs,0.001859921469122035,0.001859921469122035
gradient_boosting,num__source_try_count_gold_minus_loser,0.0018510286757675565,0.0018510286757675565
gradient_boosting,num__source_switch_count_gold_minus_loser,0.0017408434783598536,0.0017408434783598536
gradient_boosting,num__source_halstead_volume_gold_minus_loser,0.001638062915723445,0.001638062915723445
gradient_boosting,num__source_indent_std_gold_minus_loser,0.0015669926012636217,0.0015669926012636217
gradient_boosting,num__source_token_count_mean,0.0014592279730170905,0.0014592279730170905
gradient_boosting,num__source_indent_mean_diff_abs,0.0014214879563798366,0.0014214879563798366
gradient_boosting,num__source_halstead_distinct_operands_gold_minus_loser,0.0014153450024448084,0.0014153450024448084
gradient_boosting,num__source_halstead_distinct_operators_gold_minus_loser,0.0013682434448146436,0.0013682434448146436
gradient_boosting,num__source_token_count_diff_abs,0.0013281168197785851,0.0013281168197785851
gradient_boosting,num__visual_code_bounding_box_width_diff_abs,0.0012742383415093237,0.0012742383415093237
gradient_boosting,num__visual_image_height_diff_abs,0.00124630290286203,0.00124630290286203
gradient_boosting,num__source_comment_line_count_max,0.0012386501370548204,0.0012386501370548204
gradient_boosting,num__source_exception_handling_count_max,0.0012263057998806056,0.0012263057998806056
gradient_boosting,num__visual_code_bounding_box_height_max,0.001224990558347749,0.001224990558347749
gradient_boosting,num__source_comment_line_ratio_mean,0.0012219723324010461,0.0012219723324010461
gradient_boosting,num__source_if_count_mean,0.0012160569541496422,0.0012160569541496422
gradient_boosting,num__source_indent_max_mean,0.0012096946423379269,0.0012096946423379269
gradient_boosting,num__source_api_call_count_diff_abs,0.0012041224078662123,0.0012041224078662123
gradient_boosting,num__source_cyclomatic_estimate_gold_minus_loser,0.0011414115494540033,0.0011414115494540033
gradient_boosting,num__rf_margin_percentile,0.0010624126234598799,0.0010624126234598799
gradient_boosting,num__source_max_line_length_gold_minus_loser,0.0009885150498150305,0.0009885150498150305
gradient_boosting,num__source_nesting_max_diff_abs,0.000982484954261407,0.000982484954261407
gradient_boosting,num__source_halstead_distinct_operators_diff_abs,0.0008818770545403546,0.0008818770545403546
gradient_boosting,num__source_halstead_length_diff_abs,0.0008569239713166765,0.0008569239713166765
gradient_boosting,num__visual_line_length_mean_diff_abs,0.0008494070397840508,0.0008494070397840508
gradient_boosting,num__source_exception_handling_count_mean,0.0008050603915220438,0.0008050603915220438
gradient_boosting,num__source_halstead_distinct_operands_max,0.0007808609776732509,0.0007808609776732509
gradient_boosting,num__source_blank_line_ratio_diff_abs,0.000747736487456707,0.000747736487456707
gradient_boosting,num__rf_margin_abs,0.000730829789990418,0.000730829789990418
gradient_boosting,num__visual_color_diversity_mean,0.0006928298554851162,0.0006928298554851162
gradient_boosting,num__source_halstead_vocabulary_mean,0.0005756305598690239,0.0005756305598690239
gradient_boosting,num__source_identifier_unique_count_max,0.0005520551104556807,0.0005520551104556807
gradient_boosting,num__source_comment_line_ratio_max,0.000531893136639692,0.000531893136639692
gradient_boosting,num__visual_code_bounding_box_height_diff_abs,0.0004876628570640979,0.0004876628570640979
gradient_boosting,num__visual_line_length_max_mean,0.00042695973191382374,0.00042695973191382374
gradient_boosting,num__source_comment_line_count_diff_abs,0.00041590962644579097,0.00041590962644579097
gradient_boosting,num__visual_horizontal_whitespace_ratio_mean,0.00039141439530337134,0.00039141439530337134
gradient_boosting,num__source_halstead_distinct_operands_mean,0.00036171772164342184,0.00036171772164342184
gradient_boosting,num__source_parenthesis_count_diff_abs,0.0003205234294495316,0.0003205234294495316
gradient_boosting,num__visual_image_width_diff_abs,0.0002895589094139494,0.0002895589094139494
gradient_boosting,num__visual_estimated_line_height_gold_minus_loser,0.0001634040093999013,0.0001634040093999013
gradient_boosting,num__visual_estimated_line_height_diff_abs,0.00014845691851733193,0.00014845691851733193
gradient_boosting,num__visual_estimated_line_height_mean,0.00012681997892655052,0.00012681997892655052
gradient_boosting,num__source_indent_max_max,0.0001187336960726745,0.0001187336960726745
gradient_boosting,num__visual_image_height_gold_minus_loser,8.826225812249189e-05,8.826225812249189e-05
gradient_boosting,num__source_while_count_diff_abs,3.4037344686249926e-05,3.4037344686249926e-05
gradient_boosting,num__source_halstead_volume_diff_abs,1.53515647109037e-05,1.53515647109037e-05
gradient_boosting,num__source_comment_line_count_mean,9.723412789418236e-06,9.723412789418236e-06
gradient_boosting,num__visual_image_height_mean,7.3615601267493035e-06,7.3615601267493035e-06
gradient_boosting,num__source_identifier_unique_count_mean,6.371780435020727e-06,6.371780435020727e-06
gradient_boosting,num__source_method_like_count_diff_abs,6.2099230592954065e-06,6.2099230592954065e-06
gradient_boosting,num__source_nesting_max_mean,5.5393472454195784e-06,5.5393472454195784e-06
gradient_boosting,num__source_loc_total_max,3.928423251522279e-06,3.928423251522279e-06
gradient_boosting,num__source_halstead_length_max,3.431288322963949e-06,3.431288322963949e-06
gradient_boosting,num__source_keyword_count_diff_abs,3.0665955792964778e-06,3.0665955792964778e-06
gradient_boosting,num__visual_horizontal_whitespace_ratio_diff_abs,2.4212472655464777e-06,2.4212472655464777e-06
gradient_boosting,num__source_loc_total_diff_abs,0.0,0.0
gradient_boosting,num__source_loc_total_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_loc_nonempty_diff_abs,0.0,0.0
gradient_boosting,num__source_loc_nonempty_max,0.0,0.0
gradient_boosting,num__source_loc_nonempty_mean,0.0,0.0
gradient_boosting,num__source_comment_line_ratio_diff_abs,0.0,0.0
gradient_boosting,num__source_avg_nonempty_line_length_max,0.0,0.0
gradient_boosting,num__source_token_count_max,0.0,0.0
gradient_boosting,num__source_token_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_token_entropy_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_count_diff_abs,0.0,0.0
gradient_boosting,num__source_identifier_count_mean,0.0,0.0
gradient_boosting,num__source_operator_count_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_diff_abs,0.0,0.0
gradient_boosting,num__source_literal_count_max,0.0,0.0
gradient_boosting,num__source_nesting_max_max,0.0,0.0
gradient_boosting,num__source_cyclomatic_estimate_max,0.0,0.0
gradient_boosting,num__source_halstead_distinct_operands_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_vocabulary_diff_abs,0.0,0.0
gradient_boosting,num__source_halstead_length_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_halstead_volume_mean,0.0,0.0
gradient_boosting,num__source_brace_count_max,0.0,0.0
gradient_boosting,num__source_parenthesis_count_mean,0.0,0.0
gradient_boosting,num__source_if_count_diff_abs,0.0,0.0
gradient_boosting,num__source_if_count_max,0.0,0.0
gradient_boosting,num__source_for_count_diff_abs,0.0,0.0
gradient_boosting,num__source_for_count_max,0.0,0.0
gradient_boosting,num__source_for_count_mean,0.0,0.0
gradient_boosting,num__source_for_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_while_count_max,0.0,0.0
gradient_boosting,num__source_while_count_mean,0.0,0.0
gradient_boosting,num__source_while_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_switch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_switch_count_max,0.0,0.0
gradient_boosting,num__source_try_count_diff_abs,0.0,0.0
gradient_boosting,num__source_try_count_max,0.0,0.0
gradient_boosting,num__source_try_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_diff_abs,0.0,0.0
gradient_boosting,num__source_catch_count_max,0.0,0.0
gradient_boosting,num__source_catch_count_mean,0.0,0.0
gradient_boosting,num__source_catch_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_exception_handling_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__source_api_call_count_mean,0.0,0.0
gradient_boosting,num__visual_image_width_max,0.0,0.0
gradient_boosting,num__visual_image_width_mean,0.0,0.0
gradient_boosting,num__visual_image_width_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_non_background_pixel_density_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_width_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_height_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_max,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_mean,0.0,0.0
gradient_boosting,num__visual_code_bounding_box_area_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_max,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_std_max,0.0,0.0
gradient_boosting,num__visual_left_margin_std_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_min_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_min_max,0.0,0.0
gradient_boosting,num__visual_left_margin_min_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_min_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_left_margin_max_diff_abs,0.0,0.0
gradient_boosting,num__visual_left_margin_max_max,0.0,0.0
gradient_boosting,num__visual_left_margin_max_mean,0.0,0.0
gradient_boosting,num__visual_left_margin_max_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_diff_abs,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_max,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_mean,0.0,0.0
gradient_boosting,num__visual_indentation_depth_proxy_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_max,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_mean,0.0,0.0
gradient_boosting,num__visual_vertical_whitespace_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_diff_abs,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_max,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_mean,0.0,0.0
gradient_boosting,num__visual_number_of_visual_text_lines_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_estimated_line_height_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_max,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_spacing_mean_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_line_length_mean_max,0.0,0.0
gradient_boosting,num__visual_line_length_mean_mean,0.0,0.0
gradient_boosting,num__visual_line_length_max_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_diff_abs,0.0,0.0
gradient_boosting,num__visual_line_length_std_max,0.0,0.0
gradient_boosting,num__visual_line_length_std_mean,0.0,0.0
gradient_boosting,num__visual_line_length_std_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_diff_abs,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_max,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_mean,0.0,0.0
gradient_boosting,num__visual_dense_block_ratio_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_diff_abs,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_max,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_mean,0.0,0.0
gradient_boosting,num__visual_empty_vertical_gap_count_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_color_diversity_diff_abs,0.0,0.0
gradient_boosting,num__visual_color_diversity_gold_minus_loser,0.0,0.0
gradient_boosting,num__visual_error_diff_abs,0.0,0.0
gradient_boosting,num__visual_error_max,0.0,0.0
gradient_boosting,num__visual_error_mean,0.0,0.0
gradient_boosting,num__visual_error_gold_minus_loser,0.0,0.0
gradient_boosting,cat__difficulty_easy,0.0,0.0
gradient_boosting,cat__difficulty_hard,0.0,0.0
gradient_boosting,cat__difficulty_medium,0.0,0.0
logistic_regression,num__source_avg_line_length_gold_minus_loser,-1.6137284902006113,1.6137284902006113
logistic_regression,num__source_operator_count_diff_abs,-1.4185934479781157,1.4185934479781157
logistic_regression,num__source_avg_nonempty_line_length_gold_minus_loser,1.3491635693645487,1.3491635693645487
logistic_regression,num__source_literal_count_gold_minus_loser,-1.32990939185777,1.32990939185777
logistic_regression,num__source_parenthesis_count_gold_minus_loser,1.294807947195172,1.294807947195172
logistic_regression,num__source_exception_handling_count_mean,-1.1836647216434348,1.1836647216434348
logistic_regression,num__source_indent_max_mean,-1.0540428008533143,1.0540428008533143
logistic_regression,num__source_identifier_count_gold_minus_loser,-1.0516018723961578,1.0516018723961578
logistic_regression,num__source_indent_std_gold_minus_loser,0.9945205416439512,0.9945205416439512
logistic_regression,num__source_method_like_count_gold_minus_loser,0.9914999562743807,0.9914999562743807
logistic_regression,num__source_nesting_max_gold_minus_loser,-0.9331241453059829,0.9331241453059829
logistic_regression,num__source_exception_handling_count_diff_abs,0.9204153330488046,0.9204153330488046
logistic_regression,num__source_catch_count_mean,0.8937593098534465,0.8937593098534465
logistic_regression,num__source_keyword_count_gold_minus_loser,0.8275016941320386,0.8275016941320386
logistic_regression,num__source_indent_std_mean,0.8216106637344022,0.8216106637344022
logistic_regression,num__source_indent_max_gold_minus_loser,-0.7855163295998877,0.7855163295998877
logistic_regression,num__visual_contrast_score_gold_minus_loser,0.7821706465815412,0.7821706465815412
logistic_regression,num__source_brace_count_gold_minus_loser,-0.7739344348589877,0.7739344348589877
logistic_regression,num__rf_margin_abs,0.6880359661183028,0.6880359661183028
logistic_regression,num__source_avg_token_length_mean,-0.6717530616071502,0.6717530616071502
logistic_regression,num__source_halstead_distinct_operators_gold_minus_loser,0.6678944945100799,0.6678944945100799
logistic_regression,num__source_nesting_mean_gold_minus_loser,0.6473971074906519,0.6473971074906519
logistic_regression,num__source_comment_line_count_diff_abs,-0.6404224081499098,0.6404224081499098
logistic_regression,num__source_indent_mean_mean,0.6337096822418932,0.6337096822418932
logistic_regression,num__source_comment_line_ratio_gold_minus_loser,0.6183907372510745,0.6183907372510745
logistic_regression,num__abs_human_score_gap,0.6150689702743214,0.6150689702743214
logistic_regression,num__source_avg_nonempty_line_length_diff_abs,0.61264586050681,0.61264586050681
logistic_regression,num__visual_image_height_mean,0.6105328875206019,0.6105328875206019
logistic_regression,num__visual_code_bounding_box_height_mean,0.6105328875206019,0.6105328875206019
logistic_regression,num__visual_estimated_line_height_mean,0.6105328875206019,0.6105328875206019
logistic_regression,num__source_loc_nonempty_mean,-0.605605572086885,0.605605572086885
logistic_regression,num__source_try_count_gold_minus_loser,-0.5856347484395611,0.5856347484395611
logistic_regression,num__source_halstead_volume_gold_minus_loser,-0.5854372853129827,0.5854372853129827
logistic_regression,num__rf_margin_percentile,-0.5760334395102837,0.5760334395102837
logistic_regression,num__source_switch_count_gold_minus_loser,0.5735950975176796,0.5735950975176796
logistic_regression,num__source_operator_count_max,-0.5593785229314803,0.5593785229314803
logistic_regression,num__source_literal_count_mean,0.5460471393910344,0.5460471393910344
logistic_regression,num__source_catch_count_diff_abs,-0.5361353045167724,0.5361353045167724
logistic_regression,num__source_keyword_count_mean,0.5341248512469289,0.5341248512469289
logistic_regression,num__source_operator_count_gold_minus_loser,0.5300208931080873,0.5300208931080873
logistic_regression,num__source_token_count_diff_abs,0.5298297322243725,0.5298297322243725
logistic_regression,num__source_blank_line_count_gold_minus_loser,-0.5228037083527138,0.5228037083527138
logistic_regression,num__source_indent_max_max,-0.5136979661389257,0.5136979661389257
logistic_regression,num__source_token_entropy_mean,0.5123354200964321,0.5123354200964321
logistic_regression,num__source_brace_count_mean,-0.4905243010731803,0.4905243010731803
logistic_regression,num__source_nesting_max_mean,0.48981257791547517,0.48981257791547517
logistic_regression,num__source_loc_nonempty_gold_minus_loser,0.48883811052150195,0.48883811052150195
logistic_regression,num__source_for_count_mean,0.4747830083535371,0.4747830083535371
logistic_regression,num__source_loc_total_mean,-0.47317825316411244,0.47317825316411244
logistic_regression,num__source_avg_token_length_diff_abs,0.4651354187057947,0.4651354187057947
logistic_regression,num__source_halstead_length_diff_abs,0.4641373021541342,0.4641373021541342
logistic_regression,num__source_max_line_length_diff_abs,-0.4629242965426816,0.4629242965426816
logistic_regression,num__source_nesting_max_max,0.4484666598676621,0.4484666598676621
logistic_regression,num__source_identifier_unique_count_gold_minus_loser,0.4430363376164111,0.4430363376164111
logistic_regression,num__source_try_count_mean,-0.4228491086903273,0.4228491086903273
logistic_regression,num__source_indent_mean_gold_minus_loser,-0.41980461893251664,0.41980461893251664
logistic_regression,num__source_halstead_vocabulary_mean,-0.4161768365248144,0.4161768365248144
logistic_regression,num__source_identifier_unique_count_mean,-0.41603574820791434,0.41603574820791434
logistic_regression,num__source_exception_handling_count_gold_minus_loser,0.4147180591778782,0.4147180591778782
logistic_regression,num__source_cyclomatic_estimate_diff_abs,-0.4137584972909475,0.4137584972909475
logistic_regression,num__source_halstead_distinct_operators_mean,-0.4118395803941332,0.4118395803941332
logistic_regression,num__source_avg_nonempty_line_length_mean,-0.4032153215920409,0.4032153215920409
logistic_regression,num__source_loc_nonempty_diff_abs,0.39940843092553335,0.39940843092553335
logistic_regression,num__source_indent_mean_max,0.3953878940950673,0.3953878940950673
logistic_regression,num__source_halstead_distinct_operands_mean,-0.39265618217077225,0.39265618217077225
logistic_regression,num__source_halstead_distinct_operands_diff_abs,0.38780350038400047,0.38780350038400047
logistic_regression,num__source_literal_count_diff_abs,-0.38465723527074946,0.38465723527074946
logistic_regression,num__source_loc_total_diff_abs,0.3795832839500279,0.3795832839500279
logistic_regression,num__source_keyword_count_max,0.3703672205393621,0.3703672205393621
logistic_regression,num__source_api_call_count_mean,-0.3701300521713395,0.3701300521713395
logistic_regression,num__source_indent_std_max,0.3689878182620248,0.3689878182620248
logistic_regression,num__source_api_call_count_gold_minus_loser,0.3647323037660434,0.3647323037660434
logistic_regression,num__source_token_entropy_diff_abs,-0.36456867780488345,0.36456867780488345
logistic_regression,num__visual_image_height_max,0.36352054965597025,0.36352054965597025
logistic_regression,num__visual_code_bounding_box_height_max,0.36352054965597025,0.36352054965597025
logistic_regression,num__visual_estimated_line_height_max,0.36352054965597025,0.36352054965597025
logistic_regression,num__source_api_call_count_diff_abs,0.3631852602494758,0.3631852602494758
logistic_regression,num__visual_aspect_ratio_mean,0.3592103700146526,0.3592103700146526
logistic_regression,num__source_brace_count_max,-0.3566399641855108,0.3566399641855108
logistic_regression,num__source_line_length_std_gold_minus_loser,0.3528141611507876,0.3528141611507876
logistic_regression,num__source_blank_line_ratio_mean,-0.3491839162713919,0.3491839162713919
logistic_regression,num__source_blank_line_ratio_gold_minus_loser,0.34892586830701333,0.34892586830701333
logistic_regression,cat__difficulty_hard,0.3384323668319694,0.3384323668319694
logistic_regression,num__source_for_count_diff_abs,-0.3369760768580503,0.3369760768580503
logistic_regression,num__source_indent_std_diff_abs,-0.33603563270966047,0.33603563270966047
logistic_regression,num__source_while_count_mean,0.33338743048117064,0.33338743048117064
logistic_regression,cat__difficulty_medium,-0.33266034957880236,0.33266034957880236
logistic_regression,num__source_indent_max_diff_abs,0.3254396450827447,0.3254396450827447
logistic_regression,num__visual_contrast_score_mean,0.3249807498604959,0.3249807498604959
logistic_regression,num__source_halstead_volume_diff_abs,-0.3234277834330596,0.3234277834330596
logistic_regression,num__source_avg_line_length_mean,0.3228413666838288,0.3228413666838288
logistic_regression,num__source_avg_line_length_diff_abs,-0.3168270234210021,0.3168270234210021
logistic_regression,num__source_line_length_std_diff_abs,-0.3166701738375326,0.3166701738375326
logistic_regression,num__source_nesting_mean_diff_abs,-0.31623856411830664,0.31623856411830664
logistic_regression,num__source_blank_line_count_diff_abs,-0.30905639808480684,0.30905639808480684
logistic_regression,num__source_loc_total_gold_minus_loser,0.30159472706077484,0.30159472706077484
logistic_regression,num__source_max_line_length_mean,0.3012781129135183,0.3012781129135183
logistic_regression,num__source_comment_line_count_max,-0.2985161190304495,0.2985161190304495
logistic_regression,num__source_try_count_diff_abs,0.2982906907845413,0.2982906907845413
logistic_regression,num__source_halstead_vocabulary_diff_abs,0.29705791316128555,0.29705791316128555
logistic_regression,num__source_halstead_length_gold_minus_loser,-0.28859940270125795,0.28859940270125795
logistic_regression,num__source_comment_line_count_gold_minus_loser,0.2862601771661812,0.2862601771661812
logistic_regression,num__source_avg_identifier_length_diff_abs,-0.2782754193518677,0.2782754193518677
logistic_regression,num__source_blank_line_ratio_diff_abs,0.2766917661567459,0.2766917661567459
logistic_regression,num__source_nesting_mean_max,-0.27483831250839397,0.27483831250839397
logistic_regression,num__source_halstead_distinct_operators_diff_abs,0.2650529224707006,0.2650529224707006
logistic_regression,num__source_token_count_max,0.2572596631351844,0.2572596631351844
logistic_regression,num__source_loc_nonempty_max,-0.2529764476613794,0.2529764476613794
logistic_regression,num__source_if_count_mean,0.24778944793149124,0.24778944793149124
logistic_regression,num__source_while_count_diff_abs,-0.24727132700860877,0.24727132700860877
logistic_regression,num__visual_clutter_score_diff_abs,-0.24508471497102843,0.24508471497102843
logistic_regression,num__source_parenthesis_count_mean,-0.23985430288643225,0.23985430288643225
logistic_regression,num__source_token_entropy_max,0.23890229249813122,0.23890229249813122
logistic_regression,num__source_identifier_count_max,-0.2374051082929273,0.2374051082929273
logistic_regression,num__visual_contrast_score_max,0.23704852708500299,0.23704852708500299
logistic_regression,num__source_if_count_gold_minus_loser,-0.23641163956862923,0.23641163956862923
logistic_regression,num__source_identifier_unique_count_diff_abs,0.22705981843877998,0.22705981843877998
logistic_regression,num__source_identifier_count_mean,-0.22279383137061573,0.22279383137061573
logistic_regression,num__source_indent_mean_diff_abs,-0.2159800145017537,0.2159800145017537
logistic_regression,num__visual_color_diversity_diff_abs,0.2144761808717492,0.2144761808717492
logistic_regression,num__source_cyclomatic_estimate_mean,0.21002826024521862,0.21002826024521862
logistic_regression,num__source_halstead_distinct_operators_max,-0.2086206597584044,0.2086206597584044
logistic_regression,num__source_identifier_count_diff_abs,-0.20423050228052708,0.20423050228052708
logistic_regression,num__source_exception_handling_count_max,-0.2004119437285112,0.2004119437285112
logistic_regression,num__source_halstead_vocabulary_gold_minus_loser,0.19684157156595058,0.19684157156595058
logistic_regression,num__source_blank_line_count_mean,0.19610137339132286,0.19610137339132286
logistic_regression,num__source_halstead_length_max,0.19358424433626636,0.19358424433626636
logistic_regression,num__source_method_like_count_diff_abs,-0.19278602057592822,0.19278602057592822
logistic_regression,num__source_parenthesis_count_diff_abs,0.19114843611710516,0.19114843611710516
logistic_regression,num__source_nesting_max_diff_abs,0.1908607365189334,0.1908607365189334
logistic_regression,num__source_catch_count_max,0.18886262546086696,0.18886262546086696
logistic_regression,num__source_token_count_gold_minus_loser,-0.18690590848970148,0.18690590848970148
logistic_regression,num__visual_aspect_ratio_max,0.1866667839095809,0.1866667839095809
logistic_regression,num__source_avg_token_length_max,-0.1866461307298305,0.1866461307298305
logistic_regression,num__source_nesting_mean_mean,-0.18251573718010275,0.18251573718010275
logistic_regression,num__visual_color_diversity_max,0.1823059033513458,0.1823059033513458
logistic_regression,num__visual_aspect_ratio_gold_minus_loser,-0.17666442995527468,0.17666442995527468
logistic_regression,num__source_max_line_length_gold_minus_loser,-0.17400803414121127,0.17400803414121127
logistic_regression,num__visual_non_background_pixel_density_gold_minus_loser,-0.1707695512131299,0.1707695512131299
logistic_regression,num__visual_horizontal_whitespace_ratio_gold_minus_loser,0.1707695512131299,0.1707695512131299
logistic_regression,num__visual_horizontal_whitespace_ratio_max,0.1705384080970337,0.1705384080970337
logistic_regression,num__visual_image_height_gold_minus_loser,-0.17034183120472002,0.17034183120472002
logistic_regression,num__visual_code_bounding_box_height_gold_minus_loser,-0.17034183120472002,0.17034183120472002
logistic_regression,num__visual_estimated_line_height_gold_minus_loser,-0.17034183120472002,0.17034183120472002
logistic_regression,num__source_switch_count_mean,0.1661053942552705,0.1661053942552705
logistic_regression,num__source_loc_total_max,-0.16489388547734737,0.16489388547734737
logistic_regression,num__visual_image_height_diff_abs,-0.16296602157079662,0.16296602157079662
logistic_regression,num__visual_code_bounding_box_height_diff_abs,-0.16296602157079662,0.16296602157079662
logistic_regression,num__visual_estimated_line_height_diff_abs,-0.16296602157079662,0.16296602157079662
logistic_regression,num__source_switch_count_max,0.1628496739572644,0.1628496739572644
logistic_regression,num__visual_horizontal_whitespace_ratio_mean,0.1613345363946052,0.1613345363946052
logistic_regression,num__visual_non_background_pixel_density_mean,-0.1613345363945436,0.1613345363945436
logistic_regression,num__visual_non_background_pixel_density_diff_abs,0.1584382412313002,0.1584382412313002
logistic_regression,num__visual_horizontal_whitespace_ratio_diff_abs,0.1584382412313002,0.1584382412313002
logistic_regression,num__source_switch_count_diff_abs,0.15664971741166236,0.15664971741166236
logistic_regression,num__source_if_count_max,0.1525547220555086,0.1525547220555086
logistic_regression,num__visual_aspect_ratio_diff_abs,-0.15073648453646823,0.15073648453646823
logistic_regression,num__source_identifier_unique_count_max,-0.14873495509482662,0.14873495509482662
logistic_regression,num__source_blank_line_ratio_max,-0.1398541597507561,0.1398541597507561
logistic_regression,num__source_catch_count_gold_minus_loser,0.13433266109409192,0.13433266109409192
logistic_regression,num__source_halstead_vocabulary_max,-0.1311465141032115,0.1311465141032115
logistic_regression,num__source_halstead_volume_max,-0.12166132882556407,0.12166132882556407
logistic_regression,num__source_halstead_distinct_operands_gold_minus_loser,0.12089844142751713,0.12089844142751713
logistic_regression,num__source_comment_line_ratio_diff_abs,0.1130506369502102,0.1130506369502102
logistic_regression,num__source_literal_count_max,0.11156730630073956,0.11156730630073956
logistic_regression,num__source_avg_identifier_length_max,-0.11129510569196577,0.11129510569196577
logistic_regression,num__visual_image_width_gold_minus_loser,0.11119354791627412,0.11119354791627412
logistic_regression,num__visual_code_bounding_box_width_gold_minus_loser,0.11119354791627412,0.11119354791627412
logistic_regression,num__visual_line_length_mean_gold_minus_loser,0.11119354791627412,0.11119354791627412
logistic_regression,num__visual_line_length_max_gold_minus_loser,0.11119354791627412,0.11119354791627412
logistic_regression,num__source_line_length_std_mean,0.10378620220247538,0.10378620220247538
logistic_regression,num__source_avg_token_length_gold_minus_loser,0.09905065948347455,0.09905065948347455
logistic_regression,num__source_method_like_count_max,-0.09069500901010093,0.09069500901010093
logistic_regression,num__source_for_count_max,0.09060718358015583,0.09060718358015583
logistic_regression,num__visual_clutter_score_max,-0.08902075681283311,0.08902075681283311
logistic_regression,num__source_comment_line_ratio_max,0.08532885015917069,0.08532885015917069
logistic_regression,num__source_operator_count_mean,0.08452081481804956,0.08452081481804956
logistic_regression,num__source_brace_count_diff_abs,-0.08382818979123595,0.08382818979123595
logistic_regression,num__visual_color_diversity_mean,0.08348980287978602,0.08348980287978602
logistic_regression,num__source_cyclomatic_estimate_max,-0.07595248791509993,0.07595248791509993
logistic_regression,num__visual_color_diversity_gold_minus_loser,0.07370785105253341,0.07370785105253341
logistic_regression,num__source_try_count_max,-0.07318278929184138,0.07318278929184138
