comparison,feature,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,mannwhitney_p,cliffs_delta,fdr_p
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_max,391,323,2.0485933503836318,1.9195046439628483,1.0,1.0,0.12908870642078352,0.0,0.1854087249144899,0.0559730151314799,0.3909393269514826
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_mean,391,323,1.2301790281329923,1.0990712074303406,1.0,0.5,0.1311078207026517,0.5,0.13253833449989114,0.06410489892551441,0.33073786223826046
RFwrong_VLMrescue_vs_VLMwrong,source_if_count_gold_minus_loser,391,323,0.59846547314578,0.6934984520123839,0.0,0.0,-0.09503297886660389,0.0,0.08870536718754966,-0.07237139033834017,0.23654764583346577
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_diff_abs,391,323,0.3145780051150895,0.21362229102167182,0.0,0.0,0.10095571409341766,0.0,0.19513051053194475,0.03869573135486526,0.3990639012382629
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_max,391,323,0.329923273657289,0.22910216718266255,0.0,0.0,0.10082110647462647,0.0,0.22209896776277693,0.03708043992937049,0.4346109297228441
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_mean,391,323,0.17263427109974425,0.12229102167182662,0.0,0.0,0.050343249427917625,0.0,0.23121009889298672,0.03637572945452239,0.4434529187824919
RFwrong_VLMrescue_vs_VLMwrong,source_for_count_gold_minus_loser,391,323,0.1918158567774936,0.08359133126934984,0.0,0.0,0.10822452550814377,0.0,0.1936594028879718,0.038893683735440554,0.3990557392843055
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_diff_abs,391,323,0.07672634271099744,0.058823529411764705,0.0,0.0,0.01790281329923274,0.0,0.34685466899849715,0.01790281329923271,0.6009201908763773
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_max,391,323,0.08439897698209718,0.058823529411764705,0.0,0.0,0.025575447570332477,0.0,0.19099104276276713,0.025575447570332477,0.3973579838334037
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_mean,391,323,0.04603580562659847,0.029411764705882353,0.0,0.0,0.016624040920716114,0.0,0.18334388626965303,0.026026778998044175,0.3896057583230127
RFwrong_VLMrescue_vs_VLMwrong,source_while_count_gold_minus_loser,391,323,-0.005115089514066497,0.015479876160990712,0.0,0.0,-0.020594965675057208,0.0,0.29720445119372896,-0.019850664724094025,0.5249325371733395
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_diff_abs,391,323,0.1278772378516624,0.034055727554179564,0.0,0.0,0.09382151029748284,0.0,8.178779015548062e-06,0.09382151029748287,0.00011123139461145363
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_max,391,323,0.13043478260869565,0.034055727554179564,0.0,0.0,0.09637905505451608,0.0,5.40469974612096e-06,0.09637905505451605,7.737254373394217e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_mean,391,323,0.06649616368286446,0.017027863777089782,0.0,0.0,0.04946829990577467,0.0,5.307647882603095e-06,0.09646615410196913,7.737254373394217e-05
RFwrong_VLMrescue_vs_VLMwrong,source_switch_count_gold_minus_loser,391,323,-0.03580562659846547,-0.02786377708978328,0.0,0.0,-0.007941849508682191,0.0,0.665324496776926,-0.00911372760168816,0.9998246581399107
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_diff_abs,391,323,0.21739130434782608,0.2755417956656347,0.0,0.0,-0.05815049131780861,0.0,0.3594362041239255,-0.027420363757294508,0.6135299210061117
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_max,391,323,0.22506393861892582,0.29102167182662536,0.0,0.0,-0.06595773320769954,0.0,0.24971041556108797,-0.03518009707584746,0.4684222967766616
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_mean,391,323,0.11636828644501279,0.15325077399380804,0.0,0.0,-0.03688248754879525,0.0,0.23282213498140447,-0.03649450088286765,0.4434529187824919
RFwrong_VLMrescue_vs_VLMwrong,source_try_count_gold_minus_loser,391,323,0.028132992327365727,0.15789473684210525,0.0,0.0,-0.12976174451473954,0.0,0.0007778765868145373,-0.10078151599851137,0.005718444097663626
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_diff_abs,391,323,0.22250639386189258,0.22910216718266255,0.0,0.0,-0.006595773320769965,0.0,0.4020482085325233,0.023255445669989605,0.6709025320297322
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_max,391,323,0.23017902813299232,0.22910216718266255,0.0,0.0,0.0010768609503297721,0.0,0.30951189985256433,0.028402207564948156,0.5431434629670806
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_mean,391,323,0.11892583120204604,0.11455108359133127,0.0,0.0,0.004374747610714769,0.0,0.29680613601619643,0.029162344706357368,0.5249325371733395
RFwrong_VLMrescue_vs_VLMwrong,source_catch_count_gold_minus_loser,391,323,-0.017902813299232736,0.10526315789473684,0.0,0.0,-0.12316597119396958,0.0,4.599859274365865e-05,-0.11323667978431107,0.0005004646890510061
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_diff_abs,391,323,1.184143222506394,1.2291021671826625,0.0,0.0,-0.0449589446762686,0.0,0.797082745364479,0.01030144188514015,1.0
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_max,391,323,1.2736572890025575,1.390092879256966,0.0,1.0,-0.11643559025440853,-1.0,0.6342549940494617,-0.019296398058483044,0.9584297687858533
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_mean,391,323,0.6815856777493606,0.7755417956656346,0.0,0.5,-0.093956117916274,-0.5,0.39801272031876633,-0.034324942791762014,0.6682682711524965
RFwrong_VLMrescue_vs_VLMwrong,source_exception_handling_count_gold_minus_loser,391,323,0.4936061381074169,0.44891640866873067,0.0,0.0,0.04468972943868621,0.0,0.45985812096487555,-0.02974036565763738,0.7489904724697375
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_diff_abs,391,323,5.864450127877238,6.910216718266254,4.0,4.0,-1.0457665903890154,0.0,0.17991634967880554,-0.05803171988946343,0.3853326544301977
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_max,391,323,7.721227621483376,9.238390092879257,6.0,7.0,-1.5171624713958813,-1.0,0.039043060451843394,-0.08946655792482561,0.12348502840583025
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_mean,391,323,4.789002557544757,5.78328173374613,4.0,4.5,-0.9942791762013732,-0.5,0.031845634275982734,-0.09314055410830369,0.10563429906179639
RFwrong_VLMrescue_vs_VLMwrong,source_api_call_count_gold_minus_loser,391,323,3.567774936061381,2.4705882352941178,2.0,1.0,1.097186700767263,1.0,0.01594597097174103,0.10455844741988862,0.06024033478213279
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_diff_abs,391,323,9.219231418779618,7.932207291858147,7.859300532053201,6.115085007433855,1.2870241269214704,1.7442155246193458,0.021330390492166965,0.10001346076187922,0.07947761936807417
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_max,391,323,29.692314236129867,28.549486628548674,28.734778579275673,26.667245203788916,1.142827607581193,2.0675333754867573,0.013971480503147768,0.10678343217755537,0.0542891813836599
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_mean,391,323,25.08269852674005,24.583382982619604,24.311013050234372,23.71894333690401,0.49931554412044576,0.5920697133303605,0.15713043666431878,0.0614681732162512,0.36844378252323023
RFwrong_VLMrescue_vs_VLMwrong,source_line_length_std_gold_minus_loser,391,323,6.216045245802479,2.1294706921603463,5.834627623268602,0.8337726285630467,4.086574553642133,5.000854994705556,3.864050922699355e-09,0.25587324713167003,1.3137773137177806e-07
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_diff_abs,391,323,3.2327365728900257,3.6160990712074303,2.0,3.0,-0.38336249831740465,-1.0,0.002873243994259679,-0.1279168283277775,0.014472636415530236
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_max,391,323,4.6828644501278776,5.479876160990712,3.0,4.0,-0.7970117108628347,-1.0,2.5302975200960992e-05,-0.18164110441592174,0.0002992351849852778
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_mean,391,323,3.0664961636828645,3.671826625386997,2.5,3.0,-0.6053304617041326,-0.5,5.358918667307457e-05,-0.17484737871457645,0.0005606253375029341
RFwrong_VLMrescue_vs_VLMwrong,source_blank_line_count_gold_minus_loser,391,323,0.4296675191815857,-0.09287925696594428,0.0,0.0,0.52254677614753,0.0,0.14089676668895795,0.06374066654525579,0.34526054539996903
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_diff_abs,391,323,4.156010230179028,5.761609907120743,2.0,3.0,-1.605599676941715,-1.0,0.028812993564522396,-0.0933780969649941,0.09874888710275459
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_max,391,323,4.80306905370844,6.4489164086687305,3.0,3.0,-1.6458473549602903,0.0,0.027864352937805786,-0.09428075982041761,0.09716799998824581
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_mean,391,323,2.7250639386189257,3.568111455108359,1.5,1.5,-0.8430475164894333,0.0,0.032832583579835546,-0.0915569350637011,0.10631503254422939
RFwrong_VLMrescue_vs_VLMwrong,source_comment_line_count_gold_minus_loser,391,323,1.7468030690537084,-1.6873065015479876,0.0,0.0,3.434109570601696,0.0,1.545393292987183e-16,0.3530995383750486,4.2034697569251374e-14
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_diff_abs,391,323,93.51150895140665,75.78328173374614,73.0,49.0,17.728227217660518,24.0,0.06616657214793226,0.07973521889574253,0.17997307624237574
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_max,391,323,823.3273657289003,815.5572755417957,781.0,791.0,7.770090187104643,-10.0,0.17590939513989945,0.05829301703182277,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_mean,391,323,776.5716112531969,777.6656346749226,779.0,779.0,-1.0940234217256375,0.0,0.7265018255248101,-0.015194824732962187,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_width_gold_minus_loser,391,323,23.163682864450127,17.851393188854487,1.0,1.0,5.31228967559564,0.0,0.9125758931136371,0.004774611419476882,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_diff_abs,391,323,486.18925831202046,474.38080495356036,450.0,375.0,11.808453358460099,75.0,0.9312638976881832,0.003753177135708219,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_max,391,323,820.9590792838875,887.8792569659443,820.0,870.0,-66.92017768205676,-50.0,0.04697244142396517,-0.08626764745472826,0.1404011435969069
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_mean,391,323,577.8644501278773,650.6888544891641,545.0,620.0,-72.82440436128684,-75.0,0.0021641238864005866,-0.1332140340319733,0.011772833942019192
RFwrong_VLMrescue_vs_VLMwrong,visual_image_height_gold_minus_loser,391,323,278.13299232736574,112.15170278637771,200.0,75.0,165.98128954098803,125.0,0.00015845349778173922,0.16407876921127862,0.0013903016579559055
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_diff_abs,391,323,1.6228971270145536,1.431727325772228,1.483288043478261,1.2703304228727956,0.19116980124232552,0.2129576206054653,0.010683317087367581,0.11090875978874526,0.04540409762131222
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_max,391,323,2.995632829813324,2.6809857354270563,2.9909090909090907,2.611111111111111,0.3146470943862676,0.3797979797979796,0.001370882789503753,0.13903383402088787,0.008671630668488858
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_mean,391,323,2.184184266306047,1.965122072540942,2.096923545537618,1.8217391304347825,0.21906219376510516,0.27518441510283553,0.000593170606932337,0.14921650447768275,0.004481733474599879
RFwrong_VLMrescue_vs_VLMwrong,visual_aspect_ratio_gold_minus_loser,391,323,-0.8765183253584834,-0.2311748860793095,-0.9192686357243318,-0.15288581970820214,-0.6453434392791739,-0.7663828160161297,3.5206320402510205e-07,-0.22126325291187954,8.70556286316616e-06
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_diff_abs,391,323,0.005804415705644169,0.005888612003875177,0.0033792979188637107,0.00341410318878943,-8.419629823100752e-05,-3.480526992571953e-05,0.9677230492156834,-0.001765735234731891,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_max,391,323,0.996599770409479,0.996500374041081,0.9974216347097703,0.9972455902306648,9.939636839795263e-05,0.00017604447910546384,0.02662100517502835,0.0963157102927319,0.09403783646243781
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_mean,391,323,0.9936975625566569,0.9935560680391434,0.9953074453600106,0.9948124937686269,0.00014149451751344078,0.0004949515913836855,0.2867887448374705,0.04628126657851195,0.513200911814421
RFwrong_VLMrescue_vs_VLMwrong,visual_non_background_pixel_density_gold_minus_loser,391,323,-0.0017983729935450742,0.0013564786390967253,-0.001308016137639867,0.0011751645798561139,-0.0031548516326417994,-0.002483180717495981,4.566153268168722e-13,-0.3144196432106292,3.104984222354731e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_diff_abs,391,323,93.51150895140665,75.78328173374614,73.0,49.0,17.728227217660518,24.0,0.06616657214793226,0.07973521889574253,0.17997307624237574
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_max,391,323,823.3273657289003,815.5572755417957,781.0,791.0,7.770090187104643,-10.0,0.17590939513989945,0.05829301703182277,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_mean,391,323,776.5716112531969,777.6656346749226,779.0,779.0,-1.0940234217256375,0.0,0.7265018255248101,-0.015194824732962187,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_width_gold_minus_loser,391,323,23.163682864450127,17.851393188854487,1.0,1.0,5.31228967559564,0.0,0.9125758931136371,0.004774611419476882,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_diff_abs,391,323,486.18925831202046,474.38080495356036,450.0,375.0,11.808453358460099,75.0,0.9312638976881832,0.003753177135708219,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_max,391,323,820.9590792838875,887.8792569659443,820.0,870.0,-66.92017768205676,-50.0,0.04697244142396517,-0.08626764745472826,0.1404011435969069
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_mean,391,323,577.8644501278773,650.6888544891641,545.0,620.0,-72.82440436128684,-75.0,0.0021641238864005866,-0.1332140340319733,0.011772833942019192
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_height_gold_minus_loser,391,323,278.13299232736574,112.15170278637771,200.0,75.0,165.98128954098803,125.0,0.00015845349778173922,0.16407876921127862,0.0013903016579559055
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_max,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_mean,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_code_bounding_box_area_ratio_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_mean_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_std_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_min_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_left_margin_max_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_indentation_depth_proxy_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_diff_abs,391,323,0.005804415705644169,0.005888612003875177,0.0033792979188637107,0.00341410318878943,-8.419629823100752e-05,-3.480526992571953e-05,0.9677230492156834,-0.001765735234731891,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_max,391,323,0.00920464529616514,0.009388237962794194,0.00666715108064686,0.007248791412886146,-0.00018359266662905382,-0.000581640332239286,0.5582289399855807,-0.025440839951541228,0.8776778709599881
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_mean,391,323,0.006302437443343053,0.006443931960856605,0.004692554639989466,0.005187506231373096,-0.0001414945175135518,-0.00049495159138363,0.2867887448374705,-0.04628126657851184,0.513200911814421
RFwrong_VLMrescue_vs_VLMwrong,visual_horizontal_whitespace_ratio_gold_minus_loser,391,323,0.0017983729935450742,-0.0013564786390967253,0.001308016137639867,-0.0011751645798561139,0.0031548516326417994,0.002483180717495981,4.566153268168722e-13,0.3144196432106292,3.104984222354731e-11
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_vertical_whitespace_ratio_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_max,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_mean,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_number_of_visual_text_lines_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_diff_abs,391,323,486.18925831202046,474.38080495356036,450.0,375.0,11.808453358460099,75.0,0.9312638976881832,0.003753177135708219,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_max,391,323,820.9590792838875,887.8792569659443,820.0,870.0,-66.92017768205676,-50.0,0.04697244142396517,-0.08626764745472826,0.1404011435969069
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_mean,391,323,577.8644501278773,650.6888544891641,545.0,620.0,-72.82440436128684,-75.0,0.0021641238864005866,-0.1332140340319733,0.011772833942019192
RFwrong_VLMrescue_vs_VLMwrong,visual_estimated_line_height_gold_minus_loser,391,323,278.13299232736574,112.15170278637771,200.0,75.0,165.98128954098803,125.0,0.00015845349778173922,0.16407876921127862,0.0013903016579559055
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_spacing_mean_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_diff_abs,391,323,93.51150895140665,75.78328173374614,73.0,49.0,17.728227217660518,24.0,0.06616657214793226,0.07973521889574253,0.17997307624237574
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_max,391,323,823.3273657289003,815.5572755417957,781.0,791.0,7.770090187104643,-10.0,0.17590939513989945,0.05829301703182277,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_mean,391,323,776.5716112531969,777.6656346749226,779.0,779.0,-1.0940234217256375,0.0,0.7265018255248101,-0.015194824732962187,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_mean_gold_minus_loser,391,323,23.163682864450127,17.851393188854487,1.0,1.0,5.31228967559564,0.0,0.9125758931136371,0.004774611419476882,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_diff_abs,391,323,93.51150895140665,75.78328173374614,73.0,49.0,17.728227217660518,24.0,0.06616657214793226,0.07973521889574253,0.17997307624237574
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_max,391,323,823.3273657289003,815.5572755417957,781.0,791.0,7.770090187104643,-10.0,0.17590939513989945,0.05829301703182277,0.3827788438244212
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_mean,391,323,776.5716112531969,777.6656346749226,779.0,779.0,-1.0940234217256375,0.0,0.7265018255248101,-0.015194824732962187,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_max_gold_minus_loser,391,323,23.163682864450127,17.851393188854487,1.0,1.0,5.31228967559564,0.0,0.9125758931136371,0.004774611419476882,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_line_length_std_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_max,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_mean,391,323,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_dense_block_ratio_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_diff_abs,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_max,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_mean,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_empty_vertical_gap_count_gold_minus_loser,391,323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_diff_abs,391,323,10.396419437340153,10.123839009287925,9.0,8.0,0.27258042805222793,1.0,0.5457362181943455,0.02622473137861947,0.8630247171445464
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_max,391,323,54.41687979539642,52.6687306501548,55.0,51.0,1.7481491452416194,4.0,0.0014372909959880424,0.1381549254511334,0.008687625575749945
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_mean,391,323,49.21867007672634,47.60681114551084,49.0,48.0,1.611858931215501,1.0,0.0013048081776508309,0.13961977306739093,0.008509088755065623
RFwrong_VLMrescue_vs_VLMwrong,visual_color_diversity_gold_minus_loser,391,323,1.578005115089514,2.625386996904025,2.0,3.0,-1.0473818818145109,-1.0,0.16126003682619727,-0.060842643693633014,0.37489512834808253
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_diff_abs,391,323,4.971897622905699,4.828632617007809,4.206373503199785,3.9613307546894774,0.1432650058978897,0.24504274851030772,0.7572211987942544,0.013437007593453343,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_max,391,323,56.022706177285656,55.89314117335447,55.60791307973979,55.821636722139296,0.12956500393118375,-0.2137236423995077,0.9784780259749452,-0.0011797961882289432,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_mean,391,323,53.5367573658328,53.478824864850566,53.3270658596916,53.62203145525312,0.05793250098223268,-0.29496559556152135,0.8921298005339373,-0.005898980941144827,1.0
RFwrong_VLMrescue_vs_VLMwrong,visual_contrast_score_gold_minus_loser,391,323,0.4287686082854442,-0.4250887217624281,0.42938829714722715,-0.6981216361604012,0.8538573300478723,1.1275099333076284,0.046949477584842074,0.08631515602606643,0.1404011435969069
